Prediction,Actual,date
48.679653,48.270752,2024-05-05 03:00:00
48.667885,48.2355,2024-05-05 04:00:00
48.632023,48.21,2024-05-05 05:00:00
48.886387,48.80075,2024-05-05 06:00:00
48.774303,49.08525,2024-05-05 07:00:00
48.74306,49.103,2024-05-05 08:00:00
48.792892,49.09775,2024-05-05 09:00:00
48.65118,49.12225,2024-05-05 10:00:00
48.562664,49.13525,2024-05-05 11:00:00
48.63825,49.05725,2024-05-05 12:00:00
48.635647,49.0665,2024-05-05 13:00:00
48.62535,49.10225,2024-05-05 14:00:00
48.877678,49.055,2024-05-05 15:00:00
48.690998,49.043,2024-05-05 16:00:00
48.703594,49.137497,2024-05-05 17:00:00
48.8849,49.201,2024-05-05 18:00:00
48.811604,49.2065,2024-05-05 19:00:00
48.852715,49.19375,2024-05-05 20:00:00
48.9405,49.19075,2024-05-05 21:00:00
48.80821,49.1535,2024-05-05 22:00:00
48.55486,49.18625,2024-05-05 23:00:00
48.564156,49.14375,2024-05-06 00:00:00
48.568844,49.12825,2024-05-06 01:00:00
48.479275,49.16375,2024-05-06 02:00:00
48.480812,49.1525,2024-05-06 03:00:00
48.429802,49.14975,2024-05-06 04:00:00
48.51269,49.12875,2024-05-06 05:00:00
48.49072,49.3035,2024-05-06 06:00:00
48.427567,49.41225,2024-05-06 07:00:00
48.40237,49.412003,2024-05-06 08:00:00
48.438095,49.419502,2024-05-06 09:00:00
48.298874,49.451252,2024-05-06 10:00:00
48.25594,49.44975,2024-05-06 11:00:00
48.33546,49.48975,2024-05-06 12:00:00
48.26728,49.6105,2024-05-06 13:00:00
48.513336,49.61175,2024-05-06 14:00:00
48.47587,49.6325,2024-05-06 15:00:00
48.376827,49.630253,2024-05-06 16:00:00
48.851936,47.669502,2024-05-06 17:00:00
48.914772,49.131252,2024-05-06 18:00:00
48.702244,49.44975,2024-05-06 19:00:00
48.396942,49.508503,2024-05-06 20:00:00
48.595387,49.5845,2024-05-06 21:00:00
48.610474,50.485,2024-05-06 22:00:00
48.821987,49.951748,2024-05-06 23:00:00
49.025475,49.561752,2024-05-07 00:00:00
48.888317,49.4745,2024-05-07 01:00:00
49.047607,49.48325,2024-05-07 02:00:00
49.05958,49.42525,2024-05-07 03:00:00
49.024193,49.4445,2024-05-07 04:00:00
49.193348,49.44675,2024-05-07 05:00:00
49.119495,49.51625,2024-05-07 06:00:00
49.03335,49.528748,2024-05-07 07:00:00
49.082127,49.55375,2024-05-07 08:00:00
49.127186,49.564,2024-05-07 09:00:00
49.212532,49.56675,2024-05-07 10:00:00
49.33725,49.3705,2024-05-07 11:00:00
49.445198,49.402752,2024-05-07 12:00:00
49.54323,49.649754,2024-05-07 13:00:00
49.479324,49.686,2024-05-07 14:00:00
49.355064,49.706,2024-05-07 15:00:00
49.117363,49.694,2024-05-07 16:00:00
49.295444,49.683502,2024-05-07 17:00:00
49.14115,49.75025,2024-05-07 18:00:00
49.024014,49.77425,2024-05-07 19:00:00
48.83384,49.7845,2024-05-07 20:00:00
48.86003,49.783752,2024-05-07 21:00:00
48.94293,49.804253,2024-05-07 22:00:00
49.09587,49.7925,2024-05-07 23:00:00
49.0193,49.7935,2024-05-08 00:00:00
48.866894,49.80475,2024-05-08 01:00:00
48.67855,49.78475,2024-05-08 02:00:00
48.72837,49.81775,2024-05-08 03:00:00
48.712463,49.81475,2024-05-08 04:00:00
48.912743,49.8385,2024-05-08 05:00:00
49.165653,49.906998,2024-05-08 06:00:00
49.360287,49.9265,2024-05-08 07:00:00
49.499214,49.92275,2024-05-08 08:00:00
49.709335,49.95675,2024-05-08 09:00:00
49.965763,50.0425,2024-05-08 10:00:00
49.93755,50.028,2024-05-08 11:00:00
49.898445,50.05175,2024-05-08 12:00:00
49.680206,50.05825,2024-05-08 13:00:00
49.579967,50.10725,2024-05-08 14:00:00
49.43358,50.1525,2024-05-08 15:00:00
49.542164,50.31775,2024-05-08 16:00:00
49.580036,50.377,2024-05-08 17:00:00
49.63714,50.37025,2024-05-08 18:00:00
49.43711,50.377,2024-05-08 19:00:00
49.677876,50.387,2024-05-08 20:00:00
49.564053,50.39075,2024-05-08 21:00:00
49.663597,50.356,2024-05-08 22:00:00
49.607506,50.34375,2024-05-08 23:00:00
49.577164,50.37175,2024-05-09 00:00:00
49.668407,50.3715,2024-05-09 01:00:00
49.515755,50.404247,2024-05-09 02:00:00
49.483135,50.405502,2024-05-09 03:00:00
49.6272,50.42075,2024-05-09 04:00:00
49.678944,50.466,2024-05-09 05:00:00
49.75168,50.107002,2024-05-09 06:00:00
49.825912,49.890503,2024-05-09 07:00:00
49.647892,49.877502,2024-05-09 08:00:00
49.507202,49.8695,2024-05-09 09:00:00
49.442623,49.85875,2024-05-09 10:00:00
49.306854,49.85875,2024-05-09 11:00:00
49.00727,49.871002,2024-05-09 12:00:00
49.37739,49.876247,2024-05-09 13:00:00
49.343563,49.86275,2024-05-09 14:00:00
49.36248,49.86675,2024-05-09 15:00:00
49.06755,49.852,2024-05-09 16:00:00
49.318863,49.872498,2024-05-09 17:00:00
49.17172,49.85175,2024-05-09 18:00:00
49.247967,49.718998,2024-05-09 19:00:00
49.192444,49.70025,2024-05-09 20:00:00
49.01685,49.72075,2024-05-09 21:00:00
49.184,49.704,2024-05-09 22:00:00
49.177418,49.7075,2024-05-09 23:00:00
49.247894,49.83375,2024-05-10 00:00:00
49.275867,49.888,2024-05-10 01:00:00
49.34475,49.89075,2024-05-10 02:00:00
49.405293,49.87325,2024-05-10 03:00:00
49.538074,49.896004,2024-05-10 04:00:00
49.607212,49.90375,2024-05-10 05:00:00
49.795593,49.85425,2024-05-10 06:00:00
49.8301,49.78475,2024-05-10 07:00:00
49.905178,49.779003,2024-05-10 08:00:00
49.68412,49.788998,2024-05-10 09:00:00
49.893887,49.786503,2024-05-10 10:00:00
49.63472,49.815502,2024-05-10 11:00:00
49.71666,49.811752,2024-05-10 12:00:00
49.72081,49.7985,2024-05-10 13:00:00
49.90845,49.811,2024-05-10 14:00:00
49.5472,49.839,2024-05-10 15:00:00
49.70214,49.829,2024-05-10 16:00:00
49.850803,49.8195,2024-05-10 17:00:00
49.85086,49.8245,2024-05-10 18:00:00
49.71629,49.82925,2024-05-10 19:00:00
49.60585,49.8295,2024-05-10 20:00:00
49.488396,49.84225,2024-05-10 21:00:00
49.513348,49.852,2024-05-10 22:00:00
49.470272,49.86025,2024-05-10 23:00:00
49.46105,49.93275,2024-05-11 00:00:00
49.54072,49.9325,2024-05-11 01:00:00
49.570244,49.9525,2024-05-11 02:00:00
49.48181,49.991,2024-05-11 03:00:00
49.453747,49.998253,2024-05-11 04:00:00
49.53093,50.022247,2024-05-11 05:00:00
49.52289,49.8205,2024-05-11 06:00:00
49.63479,49.651497,2024-05-11 07:00:00
49.717,49.656998,2024-05-11 08:00:00
49.63919,49.639,2024-05-11 09:00:00
49.532097,49.6345,2024-05-11 10:00:00
49.531696,49.633747,2024-05-11 11:00:00
49.41624,39.75225,2024-05-11 12:00:00
49.41114,43.15175,2024-05-11 13:00:00
49.62823,44.70175,2024-05-11 14:00:00
49.42599,45.615997,2024-05-11 15:00:00
49.66841,48.225002,2024-05-11 16:00:00
49.83509,51.3655,2024-05-11 17:00:00
49.635216,51.433,2024-05-11 18:00:00
49.666557,51.441498,2024-05-11 19:00:00
49.60564,51.44875,2024-05-11 20:00:00
49.52574,51.4525,2024-05-11 21:00:00
49.37713,51.50775,2024-05-11 22:00:00
49.489433,51.62075,2024-05-11 23:00:00
49.483555,51.671997,2024-05-12 00:00:00
49.450375,51.696503,2024-05-12 01:00:00
49.40727,51.7125,2024-05-12 02:00:00
49.43146,51.73925,2024-05-12 03:00:00
49.37358,51.78475,2024-05-12 04:00:00
49.55503,51.87325,2024-05-12 05:00:00
49.65802,50.246998,2024-05-12 06:00:00
49.70771,48.74575,2024-05-12 07:00:00
49.727848,48.514,2024-05-12 08:00:00
49.606808,49.21875,2024-05-12 09:00:00
49.414616,49.56575,2024-05-12 10:00:00
49.326336,49.674747,2024-05-12 11:00:00
49.342545,39.02975,2024-05-12 12:00:00
48.604744,43.54925,2024-05-12 13:00:00
49.0664,44.794,2024-05-12 14:00:00
49.189697,45.54125,2024-05-12 15:00:00
49.133842,48.481503,2024-05-12 16:00:00
49.192078,51.4945,2024-05-12 17:00:00
49.515755,52.034496,2024-05-12 18:00:00
49.579033,52.1725,2024-05-12 19:00:00
49.460403,52.184,2024-05-12 20:00:00
49.328583,52.138,2024-05-12 21:00:00
49.231167,52.14075,2024-05-12 22:00:00
49.346058,52.140503,2024-05-12 23:00:00
49.40058,52.18,2024-05-13 00:00:00
49.32941,52.1715,2024-05-13 01:00:00
49.487568,52.17025,2024-05-13 02:00:00
49.675224,52.20975,2024-05-13 03:00:00
49.605015,52.261997,2024-05-13 04:00:00
49.55095,52.3675,2024-05-13 05:00:00
49.493282,50.773502,2024-05-13 06:00:00
49.50327,49.7975,2024-05-13 07:00:00
49.55321,49.69525,2024-05-13 08:00:00
49.48561,49.687,2024-05-13 09:00:00
49.18194,49.65775,2024-05-13 10:00:00
49.11985,49.656,2024-05-13 11:00:00
49.20798,49.640503,2024-05-13 12:00:00
48.494614,49.60375,2024-05-13 13:00:00
48.998016,49.611248,2024-05-13 14:00:00
49.308975,49.6165,2024-05-13 15:00:00
49.174442,49.59875,2024-05-13 16:00:00
49.406933,49.5905,2024-05-13 17:00:00
49.59238,49.58725,2024-05-13 18:00:00
49.653347,49.598,2024-05-13 19:00:00
49.645542,49.5705,2024-05-13 20:00:00
49.606716,49.574,2024-05-13 21:00:00
49.47655,49.55,2024-05-13 22:00:00
49.554337,49.58325,2024-05-13 23:00:00
49.69642,49.56575,2024-05-14 00:00:00
49.667973,47.623497,2024-05-14 01:00:00
49.72926,49.7365,2024-05-14 02:00:00
49.763355,50.01375,2024-05-14 03:00:00
49.711018,50.079,2024-05-14 04:00:00
49.771526,48.73625,2024-05-14 05:00:00
49.86541,47.7295,2024-05-14 06:00:00
49.9108,50.309498,2024-05-14 07:00:00
49.846504,51.018753,2024-05-14 08:00:00
49.793022,49.782753,2024-05-14 09:00:00
49.51913,49.762253,2024-05-14 10:00:00
49.48496,49.777252,2024-05-14 11:00:00
49.614323,49.785,2024-05-14 12:00:00
49.603493,49.7775,2024-05-14 13:00:00
49.773357,49.74075,2024-05-14 14:00:00
49.96909,49.642246,2024-05-14 15:00:00
49.91548,49.66625,2024-05-14 16:00:00
49.84262,49.64475,2024-05-14 17:00:00
50.303673,49.6305,2024-05-14 18:00:00
50.28355,49.6305,2024-05-14 19:00:00
50.055,49.652752,2024-05-14 20:00:00
49.97449,49.62925,2024-05-14 21:00:00
49.88198,49.636753,2024-05-14 22:00:00
49.79717,49.6445,2024-05-14 23:00:00
49.798126,49.650497,2024-05-15 00:00:00
50.039227,49.6625,2024-05-15 01:00:00
50.049007,49.68825,2024-05-15 02:00:00
50.226227,49.74125,2024-05-15 03:00:00
50.272045,49.82475,2024-05-15 04:00:00
50.34916,49.867,2024-05-15 05:00:00
50.225315,49.884747,2024-05-15 06:00:00
50.100155,49.89075,2024-05-15 07:00:00
50.07538,49.88075,2024-05-15 08:00:00
50.20739,49.852,2024-05-15 09:00:00
50.049667,49.4645,2024-05-15 10:00:00
50.05025,49.85525,2024-05-15 11:00:00
50.098763,49.900497,2024-05-15 12:00:00
50.050125,49.590748,2024-05-15 13:00:00
50.11972,49.89175,2024-05-15 14:00:00
50.15176,49.927002,2024-05-15 15:00:00
50.429634,49.92875,2024-05-15 16:00:00
50.220848,49.929752,2024-05-15 17:00:00
50.301224,49.92625,2024-05-15 18:00:00
50.294586,49.94575,2024-05-15 19:00:00
50.418003,49.93325,2024-05-15 20:00:00
50.09383,49.9345,2024-05-15 21:00:00
49.82937,49.94425,2024-05-15 22:00:00
49.802322,49.933,2024-05-15 23:00:00
49.820717,49.94775,2024-05-16 00:00:00
49.675076,49.9435,2024-05-16 01:00:00
49.866787,49.9565,2024-05-16 02:00:00
49.972248,50.005753,2024-05-16 03:00:00
49.845943,50.04825,2024-05-16 04:00:00
49.840633,50.122,2024-05-16 05:00:00
49.85465,49.8955,2024-05-16 06:00:00
49.62321,49.75775,2024-05-16 07:00:00
49.671204,49.73,2024-05-16 08:00:00
49.829998,49.722,2024-05-16 09:00:00
49.66115,49.736,2024-05-16 10:00:00
49.530785,49.7475,2024-05-16 11:00:00
49.647717,49.70525,2024-05-16 12:00:00
49.724148,49.722748,2024-05-16 13:00:00
49.732685,49.74,2024-05-16 14:00:00
49.799953,49.72325,2024-05-16 15:00:00
49.805603,49.7435,2024-05-16 16:00:00
49.744118,49.744247,2024-05-16 17:00:00
49.81814,49.71675,2024-05-16 18:00:00
49.724747,49.74625,2024-05-16 19:00:00
49.434258,49.736748,2024-05-16 20:00:00
49.497288,49.751,2024-05-16 21:00:00
49.488598,49.7475,2024-05-16 22:00:00
49.438927,49.755,2024-05-16 23:00:00
49.424156,49.7665,2024-05-17 00:00:00
49.37703,49.762997,2024-05-17 01:00:00
49.469048,49.77925,2024-05-17 02:00:00
49.42012,49.799,2024-05-17 03:00:00
49.378094,49.80275,2024-05-17 04:00:00
49.36404,49.83425,2024-05-17 05:00:00
49.41181,49.82525,2024-05-17 06:00:00
49.451492,49.757,2024-05-17 07:00:00
49.45433,49.737747,2024-05-17 08:00:00
49.573147,49.749,2024-05-17 09:00:00
49.435585,49.69325,2024-05-17 10:00:00
49.406036,49.756752,2024-05-17 11:00:00
49.520638,49.77025,2024-05-17 12:00:00
49.46117,49.786,2024-05-17 13:00:00
49.420734,49.77025,2024-05-17 14:00:00
49.528446,49.78175,2024-05-17 15:00:00
49.33497,49.786247,2024-05-17 16:00:00
49.35284,49.78875,2024-05-17 17:00:00
49.29808,49.783497,2024-05-17 18:00:00
49.223717,49.791,2024-05-17 19:00:00
49.231106,49.785,2024-05-17 20:00:00
49.15658,49.774998,2024-05-17 21:00:00
49.143322,49.7655,2024-05-17 22:00:00
49.208454,49.765003,2024-05-17 23:00:00
49.25994,49.76,2024-05-18 00:00:00
49.127945,49.779747,2024-05-18 01:00:00
48.96352,49.73475,2024-05-18 02:00:00
49.014687,49.73725,2024-05-18 03:00:00
49.153423,49.737,2024-05-18 04:00:00
49.157803,49.7205,2024-05-18 05:00:00
49.153652,49.753498,2024-05-18 06:00:00
49.240498,49.7855,2024-05-18 07:00:00
49.436176,49.791748,2024-05-18 08:00:00
49.221603,49.786,2024-05-18 09:00:00
49.23468,49.7805,2024-05-18 10:00:00
49.152596,49.790253,2024-05-18 11:00:00
49.265408,49.79825,2024-05-18 12:00:00
49.16485,49.78575,2024-05-18 13:00:00
49.456757,49.7665,2024-05-18 14:00:00
49.528618,49.78575,2024-05-18 15:00:00
49.498302,49.782,2024-05-18 16:00:00
49.489426,49.791,2024-05-18 17:00:00
49.436226,49.782,2024-05-18 18:00:00
49.511955,49.8055,2024-05-18 19:00:00
49.54646,49.774,2024-05-18 20:00:00
49.572014,49.78025,2024-05-18 21:00:00
49.592175,49.7745,2024-05-18 22:00:00
49.68334,49.7745,2024-05-18 23:00:00
49.475048,49.77475,2024-05-19 00:00:00
49.733326,49.7635,2024-05-19 01:00:00
49.727623,49.7625,2024-05-19 02:00:00
49.755077,49.770752,2024-05-19 03:00:00
49.69803,49.7615,2024-05-19 04:00:00
49.727596,49.74775,2024-05-19 05:00:00
49.818127,49.764748,2024-05-19 06:00:00
49.96124,49.8135,2024-05-19 07:00:00
50.02256,49.7745,2024-05-19 08:00:00
49.919914,49.8,2024-05-19 09:00:00
50.01857,49.80325,2024-05-19 10:00:00
50.001385,49.799248,2024-05-19 11:00:00
49.612347,49.787,2024-05-19 12:00:00
49.879635,49.79425,2024-05-19 13:00:00
50.01827,49.7645,2024-05-19 14:00:00
50.000492,49.79625,2024-05-19 15:00:00
49.84868,49.783752,2024-05-19 16:00:00
48.779636,49.78425,2024-05-19 17:00:00
48.32682,49.7785,2024-05-19 18:00:00
47.940647,49.80725,2024-05-19 19:00:00
47.44413,49.7615,2024-05-19 20:00:00
47.09984,49.78075,2024-05-19 21:00:00
46.80719,49.77175,2024-05-19 22:00:00
46.515476,49.779747,2024-05-19 23:00:00
46.55263,49.77825,2024-05-20 00:00:00
46.546864,49.77375,2024-05-20 01:00:00
46.498222,49.773,2024-05-20 02:00:00
46.676426,49.761253,2024-05-20 03:00:00
46.922672,49.776997,2024-05-20 04:00:00
47.283203,49.769497,2024-05-20 05:00:00
47.936058,49.782,2024-05-20 06:00:00
48.431465,49.8125,2024-05-20 07:00:00
49.08002,49.78825,2024-05-20 08:00:00
49.594753,49.804,2024-05-20 09:00:00
50.04282,49.81025,2024-05-20 10:00:00
50.482742,49.79975,2024-05-20 11:00:00
50.816956,49.886,2024-05-20 12:00:00
50.862278,49.905,2024-05-20 13:00:00
50.757168,49.89925,2024-05-20 14:00:00
50.843502,49.884003,2024-05-20 15:00:00
51.10831,49.8545,2024-05-20 16:00:00
51.511574,49.893253,2024-05-20 17:00:00
51.922363,49.87425,2024-05-20 18:00:00
53.221516,49.892998,2024-05-20 19:00:00
55.204086,49.901752,2024-05-20 20:00:00
56.790447,50.799,2024-05-20 21:00:00
57.014263,51.188747,2024-05-20 22:00:00
55.416355,51.25,2024-05-20 23:00:00
52.245846,51.25275,2024-05-21 00:00:00
47.49988,51.25925,2024-05-21 01:00:00
42.16406,51.286503,2024-05-21 02:00:00
35.766907,50.880253,2024-05-21 03:00:00
29.297762,51.282753,2024-05-21 04:00:00
23.134642,42.24075,2024-05-21 05:00:00
18.506435,0.0,2024-05-21 06:00:00
14.416365,0.0062794117,2024-05-21 07:00:00
11.411491,0.012558823,2024-05-21 08:00:00
9.104216,0.018838236,2024-05-21 09:00:00
7.1493583,0.025117647,2024-05-21 10:00:00
5.167469,0.03139706,2024-05-21 11:00:00
3.5773406,0.037676472,2024-05-21 12:00:00
2.2715178,0.04395588,2024-05-21 13:00:00
1.15361,0.050235294,2024-05-21 14:00:00
0.31473666,0.056514706,2024-05-21 15:00:00
-0.48652014,0.06279412,2024-05-21 16:00:00
-1.4198817,0.06907353,2024-05-21 17:00:00
-2.082933,0.075352944,2024-05-21 18:00:00
-2.6206188,0.08163235,2024-05-21 19:00:00
-2.9603083,0.08791176,2024-05-21 20:00:00
-3.1853027,0.09419118,2024-05-21 21:00:00
-2.947637,0.10047059,2024-05-21 22:00:00
-2.5020545,0.10675,2024-05-21 23:00:00
-1.8656166,0.11302941,2024-05-22 00:00:00
-1.4183418,0.11930882,2024-05-22 01:00:00
-0.89917296,0.12558824,2024-05-22 02:00:00
-0.2638608,0.13186765,2024-05-22 03:00:00
0.8246114,0.13814706,2024-05-22 04:00:00
2.2530758,0.14442647,2024-05-22 05:00:00
2.4895945,0.15070589,2024-05-22 06:00:00
-2.7341857,0.15698528,2024-05-22 07:00:00
-0.99210685,0.1632647,2024-05-22 08:00:00
0.5790877,0.16954412,2024-05-22 09:00:00
1.3467604,0.17582352,2024-05-22 10:00:00
1.9881948,0.18210293,2024-05-22 11:00:00
2.2218668,0.18838236,2024-05-22 12:00:00
2.3832245,0.19466177,2024-05-22 13:00:00
2.5850642,0.20094118,2024-05-22 14:00:00
2.6110551,0.2072206,2024-05-22 15:00:00
1.9563257,0.2135,2024-05-22 16:00:00
1.9194719,7.8893332,2024-05-22 17:00:00
1.4236006,8.48725,2024-05-22 18:00:00
1.6135136,8.6755,2024-05-22 19:00:00
1.1816919,8.6795,2024-05-22 20:00:00
1.458519,8.6825,2024-05-22 21:00:00
0.13428628,8.6285,2024-05-22 22:00:00
-0.8910866,8.609,2024-05-22 23:00:00
-0.084144436,8.61,2024-05-23 00:00:00
2.935238,8.60675,2024-05-23 01:00:00
6.969848,8.612,2024-05-23 02:00:00
13.308891,8.61175,2024-05-23 03:00:00
19.013596,8.6155,2024-05-23 04:00:00
24.674383,8.6135,2024-05-23 05:00:00
29.141277,39.9465,2024-05-23 06:00:00
32.495663,49.41275,2024-05-23 07:00:00
34.56489,49.49475,2024-05-23 08:00:00
36.657265,49.492,2024-05-23 09:00:00
38.424664,49.0165,2024-05-23 10:00:00
40.416122,45.674,2024-05-23 11:00:00
40.925842,45.42875,2024-05-23 12:00:00
41.7413,44.01075,2024-05-23 13:00:00
42.370144,43.554752,2024-05-23 14:00:00
42.90903,42.90425,2024-05-23 15:00:00
43.560703,42.689503,2024-05-23 16:00:00
43.155003,42.68775,2024-05-23 17:00:00
43.423378,42.692997,2024-05-23 18:00:00
43.90391,42.710003,2024-05-23 19:00:00
44.752113,42.715,2024-05-23 20:00:00
45.51862,42.719997,2024-05-23 21:00:00
45.943485,42.89,2024-05-23 22:00:00
45.690235,42.940502,2024-05-23 23:00:00
45.901875,42.927,2024-05-24 00:00:00
46.05648,42.94775,2024-05-24 01:00:00
46.495003,42.93325,2024-05-24 02:00:00
47.110355,42.92375,2024-05-24 03:00:00
46.695587,42.95525,2024-05-24 04:00:00
46.544346,43.031,2024-05-24 05:00:00
46.257668,47.71425,2024-05-24 06:00:00
47.497772,49.405247,2024-05-24 07:00:00
48.429157,49.43225,2024-05-24 08:00:00
48.531937,49.445,2024-05-24 09:00:00
48.134403,49.43575,2024-05-24 10:00:00
47.732082,49.41875,2024-05-24 11:00:00
47.19356,49.13825,2024-05-24 12:00:00
47.84348,48.9895,2024-05-24 13:00:00
48.129078,48.917,2024-05-24 14:00:00
48.264957,48.88425,2024-05-24 15:00:00
48.37998,48.6615,2024-05-24 16:00:00
48.723152,48.73975,2024-05-24 17:00:00
48.35076,48.41475,2024-05-24 18:00:00
48.073708,48.167,2024-05-24 19:00:00
48.03974,47.8295,2024-05-24 20:00:00
47.768867,47.51725,2024-05-24 21:00:00
47.566746,47.395252,2024-05-24 22:00:00
47.919968,47.35625,2024-05-24 23:00:00
47.97401,47.2615,2024-05-25 00:00:00
47.717796,47.153,2024-05-25 01:00:00
47.941875,47.101997,2024-05-25 02:00:00
47.71806,46.91325,2024-05-25 03:00:00
47.706585,46.606747,2024-05-25 04:00:00
48.31063,46.402752,2024-05-25 05:00:00
47.995888,48.616253,2024-05-25 06:00:00
48.018906,49.288998,2024-05-25 07:00:00
48.27966,49.66775,2024-05-25 08:00:00
48.374123,49.54225,2024-05-25 09:00:00
48.26438,49.58125,2024-05-25 10:00:00
48.291367,49.56275,2024-05-25 11:00:00
48.463867,49.2005,2024-05-25 12:00:00
48.259323,48.57525,2024-05-25 13:00:00
48.05913,48.3125,2024-05-25 14:00:00
48.00316,48.2385,2024-05-25 15:00:00
48.003498,47.341,2024-05-25 16:00:00
48.235924,47.32025,2024-05-25 17:00:00
48.423256,47.33325,2024-05-25 18:00:00
48.189213,47.8615,2024-05-25 19:00:00
47.720898,48.037,2024-05-25 20:00:00
47.40285,48.079,2024-05-25 21:00:00
47.080605,48.2275,2024-05-25 22:00:00
47.4381,48.27275,2024-05-25 23:00:00
47.483936,48.32575,2024-05-26 00:00:00
47.78315,48.3345,2024-05-26 01:00:00
47.465454,48.35725,2024-05-26 02:00:00
47.50627,48.385754,2024-05-26 03:00:00
47.469105,48.43,2024-05-26 04:00:00
47.22386,48.533752,2024-05-26 05:00:00
47.130653,48.87225,2024-05-26 06:00:00
47.12831,49.0395,2024-05-26 07:00:00
46.783947,49.25625,2024-05-26 08:00:00
46.845467,49.105,2024-05-26 09:00:00
46.861767,48.788998,2024-05-26 10:00:00
46.90886,48.398003,2024-05-26 11:00:00
47.103794,47.893253,2024-05-26 12:00:00
47.25241,47.664,2024-05-26 13:00:00
46.822426,47.532,2024-05-26 14:00:00
46.640488,47.54475,2024-05-26 15:00:00
45.688797,47.5415,2024-05-26 16:00:00
46.267933,47.56725,2024-05-26 17:00:00
46.706966,47.66625,2024-05-26 18:00:00
46.585205,47.714,2024-05-26 19:00:00
46.282673,47.747253,2024-05-26 20:00:00
46.292435,47.79475,2024-05-26 21:00:00
46.23759,47.788998,2024-05-26 22:00:00
46.75868,47.748253,2024-05-26 23:00:00
46.867306,47.728,2024-05-27 00:00:00
46.91037,47.71575,2024-05-27 01:00:00
46.808994,47.69875,2024-05-27 02:00:00
47.366356,47.677498,2024-05-27 03:00:00
47.999,47.669,2024-05-27 04:00:00
48.346783,47.64375,2024-05-27 05:00:00
48.650414,48.622,2024-05-27 06:00:00
48.988487,49.20425,2024-05-27 07:00:00
49.071262,49.241,2024-05-27 08:00:00
49.408844,49.246998,2024-05-27 09:00:00
49.504734,49.27675,2024-05-27 10:00:00
50.120926,49.214752,2024-05-27 11:00:00
50.52739,49.269,2024-05-27 12:00:00
50.496895,49.23275,2024-05-27 13:00:00
50.29458,49.2005,2024-05-27 14:00:00
50.359932,49.131252,2024-05-27 15:00:00
50.01552,49.08275,2024-05-27 16:00:00
50.170383,49.084,2024-05-27 17:00:00
49.503895,49.061752,2024-05-27 18:00:00
49.10034,49.0645,2024-05-27 19:00:00
48.458214,49.05475,2024-05-27 20:00:00
47.868454,49.03325,2024-05-27 21:00:00
47.422592,48.987,2024-05-27 22:00:00
47.42981,48.93425,2024-05-27 23:00:00
46.895546,48.874752,2024-05-28 00:00:00
46.80562,48.82175,2024-05-28 01:00:00
46.219986,48.771248,2024-05-28 02:00:00
45.805035,48.77275,2024-05-28 03:00:00
45.93514,48.778748,2024-05-28 04:00:00
45.66158,48.825,2024-05-28 05:00:00
44.820076,48.791748,2024-05-28 06:00:00
44.363213,48.84925,2024-05-28 07:00:00
43.96776,48.98325,2024-05-28 08:00:00
43.470585,49.08075,2024-05-28 09:00:00
43.326977,49.23,2024-05-28 10:00:00
43.090508,49.24725,2024-05-28 11:00:00
42.8448,49.34975,2024-05-28 12:00:00
42.695374,49.377247,2024-05-28 13:00:00
42.412792,49.40475,2024-05-28 14:00:00
41.98665,49.026253,2024-05-28 15:00:00
42.119473,45.07725,2024-05-28 16:00:00
42.400078,41.31325,2024-05-28 17:00:00
42.25261,40.704998,2024-05-28 18:00:00
42.3085,39.3375,2024-05-28 19:00:00
42.387714,38.089252,2024-05-28 20:00:00
42.095894,38.66175,2024-05-28 21:00:00
41.815956,38.5065,2024-05-28 22:00:00
41.522175,38.398,2024-05-28 23:00:00
41.72476,38.3475,2024-05-29 00:00:00
42.01727,38.34825,2024-05-29 01:00:00
42.280075,38.336502,2024-05-29 02:00:00
42.73573,38.35225,2024-05-29 03:00:00
43.728134,38.312,2024-05-29 04:00:00
44.52272,38.3135,2024-05-29 05:00:00
45.433327,46.2785,2024-05-29 06:00:00
45.635506,48.865997,2024-05-29 07:00:00
45.97582,48.66975,2024-05-29 08:00:00
45.85929,48.70925,2024-05-29 09:00:00
45.87666,48.520752,2024-05-29 10:00:00
46.02278,47.69325,2024-05-29 11:00:00
46.225296,47.542747,2024-05-29 12:00:00
46.447056,47.537,2024-05-29 13:00:00
46.24122,47.53175,2024-05-29 14:00:00
46.27522,46.882748,2024-05-29 15:00:00
46.871414,46.60525,2024-05-29 16:00:00
47.251774,46.56675,2024-05-29 17:00:00
47.0205,46.5655,2024-05-29 18:00:00
46.689293,46.57525,2024-05-29 19:00:00
46.623478,46.56575,2024-05-29 20:00:00
47.061398,46.54925,2024-05-29 21:00:00
47.38298,46.71275,2024-05-29 22:00:00
47.63527,46.750748,2024-05-29 23:00:00
47.520348,46.80225,2024-05-30 00:00:00
47.641865,46.81325,2024-05-30 01:00:00
47.76642,46.83,2024-05-30 02:00:00
48.034004,46.826252,2024-05-30 03:00:00
48.212776,46.85075,2024-05-30 04:00:00
48.758896,46.85275,2024-05-30 05:00:00
48.966866,48.43325,2024-05-30 06:00:00
49.337227,49.17075,2024-05-30 07:00:00
48.148907,49.21825,2024-05-30 08:00:00
48.397114,49.1945,2024-05-30 09:00:00
48.74928,49.09525,2024-05-30 10:00:00
49.03571,48.87225,2024-05-30 11:00:00
