Prediction,Actual,date
0.31690314,1.8346518,2024-05-03 13:00:00
0.30989504,1.8387369,2024-05-03 14:00:00
0.35215616,1.8428218,2024-05-03 15:00:00
0.39153028,1.8469068,2024-05-03 16:00:00
0.42933205,1.8509917,2024-05-03 17:00:00
0.46249703,1.8550767,2024-05-03 18:00:00
0.47478697,1.8591616,2024-05-03 19:00:00
0.49004692,1.8632466,2024-05-03 20:00:00
0.46273568,1.8673317,2024-05-03 21:00:00
0.4546407,1.8714167,2024-05-03 22:00:00
0.4569531,1.8755016,2024-05-03 23:00:00
0.48288622,1.8795866,2024-05-04 00:00:00
0.53131247,1.8836715,2024-05-04 01:00:00
0.53037536,1.8877566,2024-05-04 02:00:00
0.4940393,1.8918415,2024-05-04 03:00:00
0.47419655,1.8959265,2024-05-04 04:00:00
0.46272576,1.9000114,2024-05-04 05:00:00
0.45435056,1.9040964,2024-05-04 06:00:00
0.45243084,1.9081813,2024-05-04 07:00:00
0.4488861,1.9122665,2024-05-04 08:00:00
0.46721795,1.9163514,2024-05-04 09:00:00
0.47980857,1.9204364,2024-05-04 10:00:00
0.49422568,1.9245213,2024-05-04 11:00:00
0.4871323,1.9286063,2024-05-04 12:00:00
0.49101284,1.9326912,2024-05-04 13:00:00
0.49444172,1.9367762,2024-05-04 14:00:00
0.5460652,1.9408612,2024-05-04 15:00:00
0.4958579,1.9449462,2024-05-04 16:00:00
0.50546247,1.9490311,2024-05-04 17:00:00
0.44063148,1.953116,2024-05-04 18:00:00
0.39124277,1.9572011,2024-05-04 19:00:00
0.34787077,1.9612861,2024-05-04 20:00:00
0.32260433,1.9653711,2024-05-04 21:00:00
0.31263873,1.9694561,2024-05-04 22:00:00
0.30870372,1.973541,2024-05-04 23:00:00
0.3140464,1.977626,2024-05-05 00:00:00
0.32344115,1.9817109,2024-05-05 01:00:00
0.33741143,1.9857959,2024-05-05 02:00:00
0.35291848,1.9898808,2024-05-05 03:00:00
0.36640263,1.9939659,2024-05-05 04:00:00
0.3820832,1.9980508,2024-05-05 05:00:00
0.38746476,2.002136,2024-05-05 06:00:00
0.4191406,2.0062208,2024-05-05 07:00:00
0.430216,2.010306,2024-05-05 08:00:00
0.42481115,2.0143907,2024-05-05 09:00:00
0.41760826,2.0184758,2024-05-05 10:00:00
0.3975988,2.0225606,2024-05-05 11:00:00
0.38280338,2.0266457,2024-05-05 12:00:00
0.38801917,2.0307307,2024-05-05 13:00:00
0.38750607,2.0348155,2024-05-05 14:00:00
0.36909994,2.0389006,2024-05-05 15:00:00
0.38396,2.0429854,2024-05-05 16:00:00
0.37827414,2.0470705,2024-05-05 17:00:00
0.4359521,2.0511556,2024-05-05 18:00:00
0.48616472,2.0552406,2024-05-05 19:00:00
0.52366024,2.0593255,2024-05-05 20:00:00
0.54382956,2.0634105,2024-05-05 21:00:00
0.5485167,2.0674953,2024-05-05 22:00:00
0.5465201,2.0715804,2024-05-05 23:00:00
0.5446472,2.0756652,2024-05-06 00:00:00
0.5352105,2.0797503,2024-05-06 01:00:00
0.5243962,2.0838354,2024-05-06 02:00:00
0.51622033,2.0879202,2024-05-06 03:00:00
0.503967,2.0920053,2024-05-06 04:00:00
0.49098593,2.0960903,2024-05-06 05:00:00
0.48122132,2.1001751,2024-05-06 06:00:00
0.5646885,2.1042602,2024-05-06 07:00:00
0.60926586,2.1083453,2024-05-06 08:00:00
0.5839662,2.11243,2024-05-06 09:00:00
0.56455123,2.1165152,2024-05-06 10:00:00
0.5445847,2.1206,2024-05-06 11:00:00
0.53301156,2.124685,2024-05-06 12:00:00
0.52937865,2.1287699,2024-05-06 13:00:00
0.51977503,2.1328552,2024-05-06 14:00:00
0.5474215,2.13694,2024-05-06 15:00:00
0.48998165,2.141025,2024-05-06 16:00:00
0.5123204,2.14511,2024-05-06 17:00:00
0.48254645,2.149195,2024-05-06 18:00:00
0.45129248,2.1532798,2024-05-06 19:00:00
0.42606774,2.1573648,2024-05-06 20:00:00
0.40717843,2.16145,2024-05-06 21:00:00
0.40279812,2.1655347,2024-05-06 22:00:00
0.40200603,2.1696198,2024-05-06 23:00:00
0.3981648,2.1737046,2024-05-07 00:00:00
0.40678433,2.1777897,2024-05-07 01:00:00
0.4098486,2.1818748,2024-05-07 02:00:00
0.41696763,2.1859598,2024-05-07 03:00:00
0.4236369,2.1900446,2024-05-07 04:00:00
0.42626032,2.1941297,2024-05-07 05:00:00
0.43264613,2.1982145,2024-05-07 06:00:00
0.40820906,2.2022996,2024-05-07 07:00:00
0.39409515,2.2063844,2024-05-07 08:00:00
0.39985552,2.2104695,2024-05-07 09:00:00
0.40741363,2.2145545,2024-05-07 10:00:00
0.41457984,2.2186394,2024-05-07 11:00:00
0.4173928,2.2227244,2024-05-07 12:00:00
0.4228705,2.2268093,2024-05-07 13:00:00
0.4224285,2.2308943,2024-05-07 14:00:00
0.42153183,2.2349792,2024-05-07 15:00:00
0.41206792,2.2390642,2024-05-07 16:00:00
0.4168076,2.2431493,2024-05-07 17:00:00
0.451463,2.2472343,2024-05-07 18:00:00
0.47097045,2.2513194,2024-05-07 19:00:00
0.50656706,2.2554042,2024-05-07 20:00:00
0.5189095,2.2594893,2024-05-07 21:00:00
0.5143561,2.2635744,2024-05-07 22:00:00
0.5102747,2.2676592,2024-05-07 23:00:00
0.4812878,2.2717443,2024-05-08 00:00:00
0.45621744,2.275829,2024-05-08 01:00:00
0.45865184,2.2799141,2024-05-08 02:00:00
0.46376687,2.2839992,2024-05-08 03:00:00
0.47068256,2.288084,2024-05-08 04:00:00
0.4652065,2.292169,2024-05-08 05:00:00
0.4685584,2.296254,2024-05-08 06:00:00
0.51537764,2.300339,2024-05-08 07:00:00
0.5282119,2.3044238,2024-05-08 08:00:00
0.5222672,2.3085089,2024-05-08 09:00:00
0.5087217,2.312594,2024-05-08 10:00:00
0.49811488,2.316679,2024-05-08 11:00:00
0.49166036,2.3207638,2024-05-08 12:00:00
0.48561198,2.324849,2024-05-08 13:00:00
0.47196534,2.3289337,2024-05-08 14:00:00
0.47624743,2.333019,2024-05-08 15:00:00
0.46427175,2.337104,2024-05-08 16:00:00
0.45951816,2.341189,2024-05-08 17:00:00
0.44362858,2.345274,2024-05-08 18:00:00
0.42702952,2.3493588,2024-05-08 19:00:00
0.43431023,2.3534439,2024-05-08 20:00:00
0.45639995,2.357529,2024-05-08 21:00:00
0.45466343,2.3616138,2024-05-08 22:00:00
0.4452027,2.3656988,2024-05-08 23:00:00
0.42928982,2.3697836,2024-05-09 00:00:00
0.41977972,2.3738687,2024-05-09 01:00:00
0.41836146,2.3779535,2024-05-09 02:00:00
0.41791603,2.3820386,2024-05-09 03:00:00
0.4220567,2.3861237,2024-05-09 04:00:00
0.4218037,2.3902085,2024-05-09 05:00:00
0.42259568,2.3942935,2024-05-09 06:00:00
0.31947425,2.3983784,2024-05-09 07:00:00
0.2887344,2.4024634,2024-05-09 08:00:00
0.34099796,2.4065483,2024-05-09 09:00:00
0.37622327,2.4106333,2024-05-09 10:00:00
0.3947692,2.4147184,2024-05-09 11:00:00
0.40464762,2.4188032,2024-05-09 12:00:00
0.39190164,2.4228885,2024-05-09 13:00:00
0.4148665,2.4269733,2024-05-09 14:00:00
0.5032616,2.4310584,2024-05-09 15:00:00
0.4317503,2.4351435,2024-05-09 16:00:00
0.4593725,2.4392283,2024-05-09 17:00:00
0.32219324,2.4433134,2024-05-09 18:00:00
0.23460397,2.4473982,2024-05-09 19:00:00
0.16053182,2.4514832,2024-05-09 20:00:00
0.13815007,2.455568,2024-05-09 21:00:00
0.1437522,2.4596531,2024-05-09 22:00:00
0.1685151,2.4637382,2024-05-09 23:00:00
0.20825534,2.467823,2024-05-10 00:00:00
0.26235887,2.471908,2024-05-10 01:00:00
0.2981797,2.475993,2024-05-10 02:00:00
0.34688228,2.480078,2024-05-10 03:00:00
0.40282,2.4841628,2024-05-10 04:00:00
0.46063927,2.4882479,2024-05-10 05:00:00
0.5108811,2.492333,2024-05-10 06:00:00
0.5771299,2.4964178,2024-05-10 07:00:00
0.6396095,2.5005028,2024-05-10 08:00:00
0.6798412,2.5045877,2024-05-10 09:00:00
0.71111953,2.5086727,2024-05-10 10:00:00
0.72753024,2.512758,2024-05-10 11:00:00
0.7388438,2.5168428,2024-05-10 12:00:00
0.73620635,2.520928,2024-05-10 13:00:00
0.73229367,2.5250127,2024-05-10 14:00:00
0.7633425,2.5290978,2024-05-10 15:00:00
0.7252597,2.5331826,2024-05-10 16:00:00
0.72249883,2.5372677,2024-05-10 17:00:00
0.6637583,2.5413527,2024-05-10 18:00:00
0.6247005,2.5454376,2024-05-10 19:00:00
0.5943306,2.5495226,2024-05-10 20:00:00
0.5951336,2.5536075,2024-05-10 21:00:00
0.60252327,2.5576925,2024-05-10 22:00:00
0.6141792,2.5617774,2024-05-10 23:00:00
0.636928,2.5658624,2024-05-11 00:00:00
0.65850925,2.5699475,2024-05-11 01:00:00
0.6846395,2.5740323,2024-05-11 02:00:00
0.71064025,2.5781174,2024-05-11 03:00:00
0.7822209,2.5822022,2024-05-11 04:00:00
0.8310541,2.5862873,2024-05-11 05:00:00
0.8445889,2.5903723,2024-05-11 06:00:00
0.93197674,2.5944571,2024-05-11 07:00:00
0.9717291,2.5985425,2024-05-11 08:00:00
0.96840036,2.6026273,2024-05-11 09:00:00
0.96999097,2.6067123,2024-05-11 10:00:00
0.94314957,2.6107974,2024-05-11 11:00:00
0.9336913,2.6148822,2024-05-11 12:00:00
0.9280976,2.6189673,2024-05-11 13:00:00
0.9256595,2.6230521,2024-05-11 14:00:00
0.8764585,2.6271372,2024-05-11 15:00:00
0.90179974,2.631222,2024-05-11 16:00:00
0.89559805,2.635307,2024-05-11 17:00:00
0.95255065,2.6393921,2024-05-11 18:00:00
0.9808729,2.643477,2024-05-11 19:00:00
0.9883337,2.647562,2024-05-11 20:00:00
0.9771951,2.6516469,2024-05-11 21:00:00
0.9492217,2.655732,2024-05-11 22:00:00
0.9296959,2.6598167,2024-05-11 23:00:00
0.8980686,2.6639018,2024-05-12 00:00:00
0.875936,2.6679869,2024-05-12 01:00:00
0.8480949,2.6720717,2024-05-12 02:00:00
0.82362014,2.6761568,2024-05-12 03:00:00
0.7987404,2.6802416,2024-05-12 04:00:00
0.77790666,2.6843266,2024-05-12 05:00:00
0.76180923,2.688412,2024-05-12 06:00:00
0.84371,2.6924968,2024-05-12 07:00:00
0.87885886,2.6965818,2024-05-12 08:00:00
0.83719945,2.7006667,2024-05-12 09:00:00
0.8120023,2.7047517,2024-05-12 10:00:00
0.8005208,2.7088366,2024-05-12 11:00:00
0.8017264,2.7129216,2024-05-12 12:00:00
0.8137571,2.7170067,2024-05-12 13:00:00
0.8023735,2.7210915,2024-05-12 14:00:00
0.85300064,2.7251766,2024-05-12 15:00:00
0.70984197,2.7292614,2024-05-12 16:00:00
0.6811654,2.7333465,2024-05-12 17:00:00
0.51798266,2.7374313,2024-05-12 18:00:00
0.42925498,2.7415164,2024-05-12 19:00:00
0.3818905,2.7456014,2024-05-12 20:00:00
0.41363412,2.7496862,2024-05-12 21:00:00
0.48843,2.7537713,2024-05-12 22:00:00
0.58295006,2.7578561,2024-05-12 23:00:00
0.6960914,2.7619412,2024-05-13 00:00:00
0.81370765,2.766026,2024-05-13 01:00:00
0.92645156,2.770111,2024-05-13 02:00:00
1.031324,2.7741961,2024-05-13 03:00:00
1.1242362,2.7782812,2024-05-13 04:00:00
1.2177773,2.7823663,2024-05-13 05:00:00
1.297296,2.786451,2024-05-13 06:00:00
1.363287,2.7905362,2024-05-13 07:00:00
1.4281188,2.7946212,2024-05-13 08:00:00
1.4806501,2.798706,2024-05-13 09:00:00
1.5394424,2.802791,2024-05-13 10:00:00
1.56986,2.806876,2024-05-13 11:00:00
1.6114028,2.810961,2024-05-13 12:00:00
1.6590157,2.8150458,2024-05-13 13:00:00
1.6356058,2.819131,2024-05-13 14:00:00
1.707496,2.823216,2024-05-13 15:00:00
1.6563725,2.8273008,2024-05-13 16:00:00
1.6267422,2.8313859,2024-05-13 17:00:00
1.6542592,2.8354707,2024-05-13 18:00:00
1.661781,2.8395557,2024-05-13 19:00:00
1.6175549,2.8436406,2024-05-13 20:00:00
1.58625,2.8477256,2024-05-13 21:00:00
1.5672394,2.8518107,2024-05-13 22:00:00
1.5653435,2.8558955,2024-05-13 23:00:00
1.5613698,2.8599806,2024-05-14 00:00:00
1.5625222,2.8640654,2024-05-14 01:00:00
1.5721068,2.8681507,2024-05-14 02:00:00
1.5788995,2.8722358,2024-05-14 03:00:00
1.5826735,2.8763206,2024-05-14 04:00:00
1.5848564,2.8804057,2024-05-14 05:00:00
1.5891746,2.8844905,2024-05-14 06:00:00
1.7603023,2.8885756,2024-05-14 07:00:00
1.8092598,2.8926606,2024-05-14 08:00:00
1.7537566,2.8967454,2024-05-14 09:00:00
1.7273136,2.9008305,2024-05-14 10:00:00
1.6931676,2.9049153,2024-05-14 11:00:00
1.6764226,2.9090004,2024-05-14 12:00:00
1.657344,2.9130852,2024-05-14 13:00:00
1.6402748,2.9171703,2024-05-14 14:00:00
1.6424557,2.9212554,2024-05-14 15:00:00
1.6403099,2.9253402,2024-05-14 16:00:00
1.6496876,2.9294252,2024-05-14 17:00:00
1.662786,2.93351,2024-05-14 18:00:00
1.6540875,2.9375951,2024-05-14 19:00:00
1.6544061,2.94168,2024-05-14 20:00:00
1.6429452,2.945765,2024-05-14 21:00:00
1.633361,2.94985,2024-05-14 22:00:00
1.6162641,2.442325,2024-05-14 23:00:00
1.5980147,2.56465,2024-05-15 00:00:00
1.5816548,2.6730251,2024-05-15 01:00:00
1.5689645,2.68855,2024-05-15 02:00:00
1.5521905,2.83285,2024-05-15 03:00:00
1.5442828,3.3511503,2024-05-15 04:00:00
1.5243543,2.71695,2024-05-15 05:00:00
1.5114099,3.12945,2024-05-15 06:00:00
1.4970393,2.740025,2024-05-15 07:00:00
1.4793118,2.6436253,2024-05-15 08:00:00
1.489345,2.550825,2024-05-15 09:00:00
1.4719915,2.480375,2024-05-15 10:00:00
1.4626071,2.544675,2024-05-15 11:00:00
1.4741144,2.4788501,2024-05-15 12:00:00
1.5119375,2.365375,2024-05-15 13:00:00
1.5217041,2.4906251,2024-05-15 14:00:00
1.5112834,1.1056666,2024-05-15 15:00:00
1.5088896,1.3637222,2024-05-15 16:00:00
1.5100437,1.6217778,2024-05-15 17:00:00
1.5204071,1.8798332,2024-05-15 18:00:00
1.5328889,2.137889,2024-05-15 19:00:00
1.5436295,2.3959444,2024-05-15 20:00:00
1.5451577,2.654,2024-05-15 21:00:00
1.5432142,2.5290253,2024-05-15 22:00:00
1.5293661,2.407475,2024-05-15 23:00:00
1.4952145,2.4899502,2024-05-16 00:00:00
1.4935541,2.405,2024-05-16 01:00:00
1.476667,2.4725,2024-05-16 02:00:00
1.4711368,2.4417002,2024-05-16 03:00:00
1.4725928,2.12865,2024-05-16 04:00:00
1.4969369,2.018575,2024-05-16 05:00:00
1.4659916,2.974775,2024-05-16 06:00:00
1.463212,2.7613251,2024-05-16 07:00:00
1.4145714,2.7914503,2024-05-16 08:00:00
1.4217426,2.615425,2024-05-16 09:00:00
1.412351,2.548825,2024-05-16 10:00:00
1.4080116,2.335525,2024-05-16 11:00:00
1.4257237,2.382925,2024-05-16 12:00:00
1.4277934,2.4177003,2024-05-16 13:00:00
1.4232594,2.379975,2024-05-16 14:00:00
1.3938342,2.1556249,2024-05-16 15:00:00
1.3215055,1.5146999,2024-05-16 16:00:00
1.3376006,1.5198776,2024-05-16 17:00:00
1.3532602,1.525055,2024-05-16 18:00:00
1.3994559,1.5302325,2024-05-16 19:00:00
1.4454186,1.53541,2024-05-16 20:00:00
1.4819251,1.5405875,2024-05-16 21:00:00
1.5141765,1.5457652,2024-05-16 22:00:00
1.5154632,1.5509427,2024-05-16 23:00:00
1.5149684,1.5561202,2024-05-17 00:00:00
1.5117098,1.5612977,2024-05-17 01:00:00
1.501823,1.5664752,2024-05-17 02:00:00
1.4977075,1.5716528,2024-05-17 03:00:00
1.4874718,1.5768303,2024-05-17 04:00:00
1.458274,1.5820078,2024-05-17 05:00:00
1.4422382,1.5871853,2024-05-17 06:00:00
1.4890225,1.5923628,2024-05-17 07:00:00
1.4514343,1.5975404,2024-05-17 08:00:00
1.4637502,1.6027179,2024-05-17 09:00:00
1.4483086,1.6078954,2024-05-17 10:00:00
1.4407481,1.6130729,2024-05-17 11:00:00
1.4079396,1.6182504,2024-05-17 12:00:00
1.3994914,1.623428,2024-05-17 13:00:00
1.4055141,1.6286055,2024-05-17 14:00:00
1.4122307,1.633783,2024-05-17 15:00:00
1.4161187,1.6389605,2024-05-17 16:00:00
1.3731943,1.6441381,2024-05-17 17:00:00
1.3629221,1.6493156,2024-05-17 18:00:00
1.343475,1.6544931,2024-05-17 19:00:00
1.3409212,1.6596706,2024-05-17 20:00:00
1.3336638,1.6648481,2024-05-17 21:00:00
1.3368607,1.6700257,2024-05-17 22:00:00
1.3344493,1.6752032,2024-05-17 23:00:00
1.3421679,1.6803807,2024-05-18 00:00:00
1.3455998,1.6855582,2024-05-18 01:00:00
1.3484746,1.6907357,2024-05-18 02:00:00
1.3599666,1.6959133,2024-05-18 03:00:00
1.3621036,1.7010908,2024-05-18 04:00:00
1.3707304,1.7062683,2024-05-18 05:00:00
1.372701,1.7114458,2024-05-18 06:00:00
1.3629272,1.7166233,2024-05-18 07:00:00
1.3535625,1.7218009,2024-05-18 08:00:00
1.3571279,1.7269784,2024-05-18 09:00:00
1.3705431,1.7321559,2024-05-18 10:00:00
1.3687204,1.7373334,2024-05-18 11:00:00
1.3745815,1.7425109,2024-05-18 12:00:00
1.3737917,1.7476885,2024-05-18 13:00:00
1.3748299,1.752866,2024-05-18 14:00:00
1.3565596,1.7580435,2024-05-18 15:00:00
1.3832304,1.763221,2024-05-18 16:00:00
1.3832533,1.7683985,2024-05-18 17:00:00
1.3620524,1.7735761,2024-05-18 18:00:00
1.3305739,1.7787536,2024-05-18 19:00:00
1.321513,1.7839311,2024-05-18 20:00:00
1.330419,1.7891086,2024-05-18 21:00:00
1.3411813,1.7942861,2024-05-18 22:00:00
1.3635979,1.7994637,2024-05-18 23:00:00
1.3704547,1.8046412,2024-05-19 00:00:00
1.3859302,1.8098187,2024-05-19 01:00:00
1.3944399,1.8149962,2024-05-19 02:00:00
1.4033009,1.8201739,2024-05-19 03:00:00
1.4147991,1.8253514,2024-05-19 04:00:00
1.4204426,1.8305289,2024-05-19 05:00:00
1.4263347,1.8357064,2024-05-19 06:00:00
1.4455705,1.8408839,2024-05-19 07:00:00
1.4522538,1.8460615,2024-05-19 08:00:00
1.4474727,1.851239,2024-05-19 09:00:00
1.4404438,1.8564165,2024-05-19 10:00:00
1.4358076,1.861594,2024-05-19 11:00:00
1.4392984,1.8667715,2024-05-19 12:00:00
1.442107,1.8719491,2024-05-19 13:00:00
1.4453725,1.8771266,2024-05-19 14:00:00
1.4516277,1.8823041,2024-05-19 15:00:00
1.4567971,1.8874816,2024-05-19 16:00:00
1.4693822,1.8926591,2024-05-19 17:00:00
1.5061446,1.8978367,2024-05-19 18:00:00
1.5259489,1.9030142,2024-05-19 19:00:00
1.5254474,1.9081917,2024-05-19 20:00:00
1.5232332,1.9133692,2024-05-19 21:00:00
1.5017374,1.9185467,2024-05-19 22:00:00
1.4878496,1.9237243,2024-05-19 23:00:00
1.452861,1.9289018,2024-05-20 00:00:00
1.4283311,1.9340793,2024-05-20 01:00:00
1.3962526,1.9392568,2024-05-20 02:00:00
1.3716055,1.9444343,2024-05-20 03:00:00
1.3482693,1.9496119,2024-05-20 04:00:00
1.3209848,1.9547894,2024-05-20 05:00:00
1.307636,1.9599669,2024-05-20 06:00:00
1.2815915,1.9651444,2024-05-20 07:00:00
1.252167,1.970322,2024-05-20 08:00:00
1.2354065,1.9754995,2024-05-20 09:00:00
1.2167147,1.980677,2024-05-20 10:00:00
1.2075436,1.9858545,2024-05-20 11:00:00
1.2052324,1.991032,2024-05-20 12:00:00
1.2009435,1.9962096,2024-05-20 13:00:00
1.2049825,2.0013871,2024-05-20 14:00:00
0.051639974,2.0065646,2024-05-20 15:00:00
0.5474782,2.011742,2024-05-20 16:00:00
0.84416854,2.0169196,2024-05-20 17:00:00
1.1265862,2.022097,2024-05-20 18:00:00
1.6511607,2.0272746,2024-05-20 19:00:00
2.2240922,2.032452,2024-05-20 20:00:00
2.930225,2.0376298,2024-05-20 21:00:00
3.538266,2.0428073,2024-05-20 22:00:00
4.137636,2.0479848,2024-05-20 23:00:00
4.6616397,2.0531623,2024-05-21 00:00:00
5.107733,2.0583398,2024-05-21 01:00:00
5.467385,2.0635173,2024-05-21 02:00:00
5.742905,2.0686948,2024-05-21 03:00:00
5.936155,2.0738723,2024-05-21 04:00:00
6.069558,2.0790498,2024-05-21 05:00:00
6.1392355,6.0181,2024-05-21 06:00:00
6.1729565,7.1451745,2024-05-21 07:00:00
6.159238,7.18075,2024-05-21 08:00:00
6.1361513,7.204525,2024-05-21 09:00:00
6.1051764,7.18395,2024-05-21 10:00:00
6.042838,7.1698246,2024-05-21 11:00:00
5.971762,7.178025,2024-05-21 12:00:00
5.8918147,7.406475,2024-05-21 13:00:00
5.816068,7.311175,2024-05-21 14:00:00
5.8143854,7.3482246,2024-05-21 15:00:00
6.472227,7.09455,2024-05-21 16:00:00
6.458389,7.22795,2024-05-21 17:00:00
6.3607655,4.27955,2024-05-21 18:00:00
6.07235,3.409125,2024-05-21 19:00:00
5.586916,2.766375,2024-05-21 20:00:00
5.046522,2.7227252,2024-05-21 21:00:00
4.5403476,2.5810502,2024-05-21 22:00:00
4.060264,2.8319001,2024-05-21 23:00:00
3.6572447,2.869525,2024-05-22 00:00:00
3.324729,2.933175,2024-05-22 01:00:00
3.060056,3.0068502,2024-05-22 02:00:00
2.8577628,0.09503333,2024-05-22 03:00:00
2.7052128,0.11016702,2024-05-22 04:00:00
2.5921376,0.12530069,2024-05-22 05:00:00
2.5737617,0.14043435,2024-05-22 06:00:00
3.3213527,0.15556803,2024-05-22 07:00:00
3.6534731,0.1707017,2024-05-22 08:00:00
4.246002,0.18583538,2024-05-22 09:00:00
4.392206,0.20096904,2024-05-22 10:00:00
4.2992663,0.21610273,2024-05-22 11:00:00
4.149031,0.23123641,2024-05-22 12:00:00
3.9686618,0.24637006,2024-05-22 13:00:00
3.8150196,0.26150376,2024-05-22 14:00:00
4.0637326,0.27663743,2024-05-22 15:00:00
2.7410686,0.29177108,2024-05-22 16:00:00
2.25344,0.30690476,2024-05-22 17:00:00
2.1990821,0.32203847,2024-05-22 18:00:00
1.5115578,0.33717212,2024-05-22 19:00:00
1.1566261,0.3523058,2024-05-22 20:00:00
0.6817332,0.36743948,2024-05-22 21:00:00
0.29849386,0.38257313,2024-05-22 22:00:00
-0.0015395788,0.39770684,2024-05-22 23:00:00
-0.19685394,0.41284052,2024-05-23 00:00:00
-0.3084305,0.4279742,2024-05-23 01:00:00
-0.35763785,0.44310784,2024-05-23 02:00:00
-0.37362248,0.45824152,2024-05-23 03:00:00
-0.4842947,0.47337523,2024-05-23 04:00:00
-0.4251076,0.4885089,2024-05-23 05:00:00
-0.40178654,0.5036425,2024-05-23 06:00:00
-0.3593875,0.51877624,2024-05-23 07:00:00
-0.43914467,0.5339099,2024-05-23 08:00:00
-0.52146095,0.5490436,2024-05-23 09:00:00
-0.55997276,0.5641773,2024-05-23 10:00:00
-0.5100779,0.579311,2024-05-23 11:00:00
-0.44314146,0.5944447,2024-05-23 12:00:00
-0.40174586,0.6095783,2024-05-23 13:00:00
-0.35944197,0.624712,2024-05-23 14:00:00
-0.100852765,0.63984567,2024-05-23 15:00:00
-0.100900225,0.65497935,2024-05-23 16:00:00
-0.069730245,0.670113,2024-05-23 17:00:00
-0.1034178,0.6852467,2024-05-23 18:00:00
-0.041521493,0.7003803,2024-05-23 19:00:00
-0.03732314,0.715514,2024-05-23 20:00:00
-0.08887516,0.73064774,2024-05-23 21:00:00
-0.092201956,0.7457814,2024-05-23 22:00:00
-0.021172145,0.7609151,2024-05-23 23:00:00
0.047300633,0.7760488,2024-05-24 00:00:00
0.063091576,0.7911824,2024-05-24 01:00:00
0.10858431,0.8063161,2024-05-24 02:00:00
0.12830032,0.82144976,2024-05-24 03:00:00
0.16228005,0.83658344,2024-05-24 04:00:00
0.18926188,0.8517171,2024-05-24 05:00:00
0.2097689,0.8668508,2024-05-24 06:00:00
-0.036971368,0.8819844,2024-05-24 07:00:00
-0.23207425,0.89711815,2024-05-24 08:00:00
-0.32186684,0.91225183,2024-05-24 09:00:00
-0.33645004,0.9273855,2024-05-24 10:00:00
-0.25365382,0.9425192,2024-05-24 11:00:00
-0.14127667,0.95765287,2024-05-24 12:00:00
-0.13778076,0.97278655,2024-05-24 13:00:00
-0.01377998,0.98792017,2024-05-24 14:00:00
0.07174984,1.0030539,2024-05-24 15:00:00
0.16999999,1.0181875,2024-05-24 16:00:00
0.19824226,1.0333213,2024-05-24 17:00:00
0.2880288,1.0484549,2024-05-24 18:00:00
0.35476008,1.0635886,2024-05-24 19:00:00
0.41024864,1.0787222,2024-05-24 20:00:00
0.44478625,1.093856,2024-05-24 21:00:00
0.44925016,1.1089896,2024-05-24 22:00:00
0.44672775,1.1241232,2024-05-24 23:00:00
0.44190118,1.139257,2024-05-25 00:00:00
0.43893304,1.1543906,2024-05-25 01:00:00
0.4340339,1.1695243,2024-05-25 02:00:00
0.43789124,1.1846579,2024-05-25 03:00:00
0.4363636,1.1997917,2024-05-25 04:00:00
0.43835035,1.2149253,2024-05-25 05:00:00
0.43746388,1.2300589,2024-05-25 06:00:00
0.48576882,1.2451926,2024-05-25 07:00:00
0.51632273,1.2603263,2024-05-25 08:00:00
0.46788177,1.27546,2024-05-25 09:00:00
0.43783772,1.2905936,2024-05-25 10:00:00
0.42178565,1.3057272,2024-05-25 11:00:00
0.4249116,1.320861,2024-05-25 12:00:00
0.436501,1.3359946,2024-05-25 13:00:00
0.45387933,1.3511283,2024-05-25 14:00:00
0.49461496,1.366262,2024-05-25 15:00:00
0.4959164,1.3813957,2024-05-25 16:00:00
0.5171038,1.3965293,2024-05-25 17:00:00
0.45781863,1.4116629,2024-05-25 18:00:00
0.3974155,1.4267967,2024-05-25 19:00:00
0.3435572,1.4419303,2024-05-25 20:00:00
0.29962718,1.4570642,2024-05-25 21:00:00
0.27364245,1.4721978,2024-05-25 22:00:00
0.27544048,1.4873315,2024-05-25 23:00:00
0.28048944,1.5024651,2024-05-26 00:00:00
0.29148898,1.5175987,2024-05-26 01:00:00
0.29637626,1.5327325,2024-05-26 02:00:00
0.29778114,1.5478661,2024-05-26 03:00:00
0.29970333,1.5629998,2024-05-26 04:00:00
0.29873657,1.5781335,2024-05-26 05:00:00
0.29701746,1.5932671,2024-05-26 06:00:00
0.372014,1.6084008,2024-05-26 07:00:00
0.429899,1.6235344,2024-05-26 08:00:00
0.37836245,1.6386682,2024-05-26 09:00:00
0.356751,1.6538018,2024-05-26 10:00:00
0.33119637,1.6689355,2024-05-26 11:00:00
0.33023515,1.6840692,2024-05-26 12:00:00
0.28779137,1.6992028,2024-05-26 13:00:00
0.22310436,1.7143365,2024-05-26 14:00:00
0.28007558,1.7294701,2024-05-26 15:00:00
0.26755914,1.744604,2024-05-26 16:00:00
0.26852646,1.7597376,2024-05-26 17:00:00
0.20696454,1.7748713,2024-05-26 18:00:00
0.20448421,1.790005,2024-05-26 19:00:00
0.17515227,1.8051386,2024-05-26 20:00:00
0.16339868,1.8202723,2024-05-26 21:00:00
0.13936527,1.835406,2024-05-26 22:00:00
0.1444145,1.8505397,2024-05-26 23:00:00
0.19319013,1.8656733,2024-05-27 00:00:00
0.22240908,1.8808069,2024-05-27 01:00:00
