Prediction,Actual,date
135.82823,136.46976,2024-05-03 07:00:00
135.87755,136.2145,2024-05-03 08:00:00
136.07288,136.7625,2024-05-03 09:00:00
135.91493,136.34474,2024-05-03 10:00:00
135.69795,137.2185,2024-05-03 11:00:00
135.4584,136.80426,2024-05-03 12:00:00
136.49905,136.52725,2024-05-03 13:00:00
136.67107,136.69275,2024-05-03 14:00:00
136.22342,136.75401,2024-05-03 15:00:00
136.2421,136.83025,2024-05-03 16:00:00
136.19116,136.40427,2024-05-03 17:00:00
136.63107,136.592,2024-05-03 18:00:00
136.19968,136.81577,2024-05-03 19:00:00
136.66913,136.6315,2024-05-03 20:00:00
136.938,136.65251,2024-05-03 21:00:00
137.05692,136.75874,2024-05-03 22:00:00
137.06111,136.37225,2024-05-03 23:00:00
137.86201,136.4405,2024-05-04 00:00:00
137.74522,136.526,2024-05-04 01:00:00
137.32474,136.281,2024-05-04 02:00:00
137.34737,136.24626,2024-05-04 03:00:00
136.98357,136.1555,2024-05-04 04:00:00
136.85667,136.7845,2024-05-04 05:00:00
136.912,137.03426,2024-05-04 06:00:00
136.77095,137.832,2024-05-04 07:00:00
136.95952,137.6075,2024-05-04 08:00:00
136.75255,137.64725,2024-05-04 09:00:00
137.31874,137.39325,2024-05-04 10:00:00
137.41696,137.461,2024-05-04 11:00:00
137.49815,137.38551,2024-05-04 12:00:00
137.1832,137.62875,2024-05-04 13:00:00
137.25114,137.78801,2024-05-04 14:00:00
137.33235,137.48451,2024-05-04 15:00:00
136.76936,137.66225,2024-05-04 16:00:00
136.86038,137.61325,2024-05-04 17:00:00
136.77617,137.63376,2024-05-04 18:00:00
136.67238,137.58975,2024-05-04 19:00:00
136.20955,137.7355,2024-05-04 20:00:00
136.48747,137.77725,2024-05-04 21:00:00
136.60449,137.53151,2024-05-04 22:00:00
136.46837,137.3455,2024-05-04 23:00:00
136.43878,137.457,2024-05-05 00:00:00
136.33577,137.37251,2024-05-05 01:00:00
136.54858,137.5,2024-05-05 02:00:00
136.01567,137.40575,2024-05-05 03:00:00
136.05043,137.5395,2024-05-05 04:00:00
136.0179,137.81075,2024-05-05 05:00:00
136.19879,136.20401,2024-05-05 06:00:00
135.90671,135.5455,2024-05-05 07:00:00
136.07056,135.5285,2024-05-05 08:00:00
136.30576,135.74925,2024-05-05 09:00:00
136.20999,135.821,2024-05-05 10:00:00
136.11816,136.026,2024-05-05 11:00:00
135.76509,135.8775,2024-05-05 12:00:00
135.80975,135.92601,2024-05-05 13:00:00
135.40018,135.97325,2024-05-05 14:00:00
134.66393,135.765,2024-05-05 15:00:00
134.45697,135.989,2024-05-05 16:00:00
135.19035,135.781,2024-05-05 17:00:00
135.82251,136.07076,2024-05-05 18:00:00
135.3104,136.1365,2024-05-05 19:00:00
135.72498,135.8735,2024-05-05 20:00:00
135.61465,136.06,2024-05-05 21:00:00
136.42773,135.80475,2024-05-05 22:00:00
136.16428,135.9165,2024-05-05 23:00:00
136.1292,135.73026,2024-05-06 00:00:00
136.0002,135.80176,2024-05-06 01:00:00
136.13286,135.68875,2024-05-06 02:00:00
136.42325,135.70375,2024-05-06 03:00:00
136.17412,135.77701,2024-05-06 04:00:00
136.37367,135.6905,2024-05-06 05:00:00
136.20851,135.56577,2024-05-06 06:00:00
135.9866,135.6665,2024-05-06 07:00:00
135.6176,135.89925,2024-05-06 08:00:00
135.38728,135.92375,2024-05-06 09:00:00
135.73154,135.883,2024-05-06 10:00:00
135.84329,136.07776,2024-05-06 11:00:00
135.62509,135.83725,2024-05-06 12:00:00
135.19942,135.90076,2024-05-06 13:00:00
135.16841,135.8265,2024-05-06 14:00:00
135.89578,135.7765,2024-05-06 15:00:00
135.76622,135.43901,2024-05-06 16:00:00
135.10158,135.80275,2024-05-06 17:00:00
134.81837,135.7995,2024-05-06 18:00:00
135.46324,135.963,2024-05-06 19:00:00
134.67491,135.7915,2024-05-06 20:00:00
134.45859,135.77174,2024-05-06 21:00:00
134.42532,135.89801,2024-05-06 22:00:00
134.82657,135.64375,2024-05-06 23:00:00
134.9053,135.34026,2024-05-07 00:00:00
134.99408,135.52925,2024-05-07 01:00:00
135.36183,135.60376,2024-05-07 02:00:00
135.6536,135.28625,2024-05-07 03:00:00
135.78424,135.61826,2024-05-07 04:00:00
135.67868,135.28876,2024-05-07 05:00:00
135.68253,133.46176,2024-05-07 06:00:00
135.3292,133.6285,2024-05-07 07:00:00
134.8045,133.51276,2024-05-07 08:00:00
135.35052,133.62825,2024-05-07 09:00:00
135.14532,133.87326,2024-05-07 10:00:00
135.02872,133.78825,2024-05-07 11:00:00
134.93628,133.66927,2024-05-07 12:00:00
134.11594,134.037,2024-05-07 13:00:00
134.29726,134.078,2024-05-07 14:00:00
133.88158,133.36775,2024-05-07 15:00:00
134.23174,133.77374,2024-05-07 16:00:00
134.34172,133.2915,2024-05-07 17:00:00
134.11545,133.57076,2024-05-07 18:00:00
134.18857,133.62326,2024-05-07 19:00:00
134.64366,133.35475,2024-05-07 20:00:00
134.40141,134.06825,2024-05-07 21:00:00
134.17493,133.9115,2024-05-07 22:00:00
134.14488,133.97852,2024-05-07 23:00:00
134.25134,133.92549,2024-05-08 00:00:00
134.16608,133.75075,2024-05-08 01:00:00
133.93694,133.89674,2024-05-08 02:00:00
134.018,133.7945,2024-05-08 03:00:00
134.33461,134.13126,2024-05-08 04:00:00
134.38214,134.0415,2024-05-08 05:00:00
134.23302,133.511,2024-05-08 06:00:00
133.2447,132.68901,2024-05-08 07:00:00
133.65182,133.03099,2024-05-08 08:00:00
134.09895,132.84525,2024-05-08 09:00:00
134.1667,132.963,2024-05-08 10:00:00
134.3683,132.58775,2024-05-08 11:00:00
134.07979,133.24051,2024-05-08 12:00:00
134.19725,132.955,2024-05-08 13:00:00
133.937,132.9125,2024-05-08 14:00:00
134.14995,133.507,2024-05-08 15:00:00
134.36603,133.32726,2024-05-08 16:00:00
134.04793,133.44875,2024-05-08 17:00:00
133.92992,133.34349,2024-05-08 18:00:00
133.98154,133.69676,2024-05-08 19:00:00
134.17932,133.22224,2024-05-08 20:00:00
134.14499,133.81425,2024-05-08 21:00:00
133.70123,133.5585,2024-05-08 22:00:00
133.67505,133.852,2024-05-08 23:00:00
133.85962,133.4145,2024-05-09 00:00:00
133.1392,133.68675,2024-05-09 01:00:00
132.77126,133.603,2024-05-09 02:00:00
132.7375,133.77,2024-05-09 03:00:00
133.11914,133.6675,2024-05-09 04:00:00
133.1926,133.57951,2024-05-09 05:00:00
132.97537,131.13226,2024-05-09 06:00:00
133.1267,130.27774,2024-05-09 07:00:00
132.70285,130.13075,2024-05-09 08:00:00
132.62987,129.987,2024-05-09 09:00:00
132.58847,130.30927,2024-05-09 10:00:00
132.50874,129.59825,2024-05-09 11:00:00
133.21233,129.94525,2024-05-09 12:00:00
132.40869,129.98625,2024-05-09 13:00:00
133.08896,130.54726,2024-05-09 14:00:00
132.89822,130.91475,2024-05-09 15:00:00
132.9645,130.6915,2024-05-09 16:00:00
132.07185,130.68051,2024-05-09 17:00:00
131.77986,130.5565,2024-05-09 18:00:00
131.76228,130.66551,2024-05-09 19:00:00
131.95033,130.43175,2024-05-09 20:00:00
132.40088,130.74124,2024-05-09 21:00:00
132.49005,130.63925,2024-05-09 22:00:00
132.24881,130.50624,2024-05-09 23:00:00
131.91515,130.55475,2024-05-10 00:00:00
132.30113,130.572,2024-05-10 01:00:00
132.42874,130.80426,2024-05-10 02:00:00
132.5698,130.51524,2024-05-10 03:00:00
132.28912,130.81625,2024-05-10 04:00:00
132.10817,130.414,2024-05-10 05:00:00
132.02393,129.57774,2024-05-10 06:00:00
131.72891,129.48076,2024-05-10 07:00:00
131.946,128.547,2024-05-10 08:00:00
131.84544,127.83375,2024-05-10 09:00:00
131.45871,130.24475,2024-05-10 10:00:00
130.9713,129.44174,2024-05-10 11:00:00
131.41313,128.783,2024-05-10 12:00:00
131.75899,129.0075,2024-05-10 13:00:00
131.74602,129.444,2024-05-10 14:00:00
131.82681,130.218,2024-05-10 15:00:00
131.77782,130.51476,2024-05-10 16:00:00
131.80734,130.68326,2024-05-10 17:00:00
131.8325,130.99626,2024-05-10 18:00:00
131.98473,130.37076,2024-05-10 19:00:00
131.91563,130.60376,2024-05-10 20:00:00
131.88036,131.15425,2024-05-10 21:00:00
131.99959,130.92876,2024-05-10 22:00:00
131.57454,130.77899,2024-05-10 23:00:00
131.8581,130.20451,2024-05-11 00:00:00
132.0728,130.52701,2024-05-11 01:00:00
131.97585,130.32425,2024-05-11 02:00:00
131.11649,130.71526,2024-05-11 03:00:00
131.11804,130.5785,2024-05-11 04:00:00
131.12425,130.423,2024-05-11 05:00:00
130.75659,128.87775,2024-05-11 06:00:00
130.39078,128.99525,2024-05-11 07:00:00
130.32965,129.59924,2024-05-11 08:00:00
129.99277,129.17876,2024-05-11 09:00:00
130.48798,129.09676,2024-05-11 10:00:00
130.5556,128.8575,2024-05-11 11:00:00
130.4948,128.66725,2024-05-11 12:00:00
130.54054,128.871,2024-05-11 13:00:00
130.34209,128.702,2024-05-11 14:00:00
130.48566,128.33424,2024-05-11 15:00:00
130.5039,128.89674,2024-05-11 16:00:00
130.35136,128.51201,2024-05-11 17:00:00
130.39008,128.7915,2024-05-11 18:00:00
130.43652,128.829,2024-05-11 19:00:00
130.48424,128.27176,2024-05-11 20:00:00
130.1095,128.621,2024-05-11 21:00:00
130.28134,129.01375,2024-05-11 22:00:00
130.39442,128.64777,2024-05-11 23:00:00
130.64328,127.855,2024-05-12 00:00:00
130.77087,128.7515,2024-05-12 01:00:00
130.99065,129.00626,2024-05-12 02:00:00
131.04735,129.0135,2024-05-12 03:00:00
131.11636,128.703,2024-05-12 04:00:00
130.96515,128.47775,2024-05-12 05:00:00
131.25787,128.99675,2024-05-12 06:00:00
130.95071,128.29025,2024-05-12 07:00:00
130.85379,129.18576,2024-05-12 08:00:00
130.70529,128.30374,2024-05-12 09:00:00
130.65709,128.92125,2024-05-12 10:00:00
130.81073,128.40425,2024-05-12 11:00:00
130.92789,129.45575,2024-05-12 12:00:00
131.348,130.1365,2024-05-12 13:00:00
131.61177,130.60951,2024-05-12 14:00:00
131.4294,131.39175,2024-05-12 15:00:00
131.85661,131.41,2024-05-12 16:00:00
132.07658,131.2605,2024-05-12 17:00:00
132.06398,130.867,2024-05-12 18:00:00
132.09431,131.2365,2024-05-12 19:00:00
131.95883,131.48177,2024-05-12 20:00:00
131.87177,131.4675,2024-05-12 21:00:00
131.7272,131.11575,2024-05-12 22:00:00
131.75885,131.41899,2024-05-12 23:00:00
131.66893,131.47499,2024-05-13 00:00:00
131.39175,131.47475,2024-05-13 01:00:00
131.86076,131.15051,2024-05-13 02:00:00
131.87907,131.42549,2024-05-13 03:00:00
131.79303,131.40625,2024-05-13 04:00:00
131.53624,131.2315,2024-05-13 05:00:00
131.33908,129.24124,2024-05-13 06:00:00
131.09412,128.496,2024-05-13 07:00:00
130.90639,128.50575,2024-05-13 08:00:00
130.66216,128.36475,2024-05-13 09:00:00
130.67393,128.282,2024-05-13 10:00:00
130.943,128.303,2024-05-13 11:00:00
130.8768,128.242,2024-05-13 12:00:00
130.52928,128.3335,2024-05-13 13:00:00
130.55553,128.35352,2024-05-13 14:00:00
130.69855,128.275,2024-05-13 15:00:00
130.70923,128.6685,2024-05-13 16:00:00
130.32336,128.2565,2024-05-13 17:00:00
130.29727,129.144,2024-05-13 18:00:00
130.21172,128.6285,2024-05-13 19:00:00
130.08946,128.498,2024-05-13 20:00:00
129.81227,128.19301,2024-05-13 21:00:00
129.93526,128.25674,2024-05-13 22:00:00
130.00496,128.28676,2024-05-13 23:00:00
130.04883,128.4115,2024-05-14 00:00:00
130.30124,128.27301,2024-05-14 01:00:00
130.29501,128.3545,2024-05-14 02:00:00
130.04701,128.227,2024-05-14 03:00:00
130.18419,128.24275,2024-05-14 04:00:00
130.27603,128.5345,2024-05-14 05:00:00
129.92894,127.272,2024-05-14 06:00:00
129.71811,128.43726,2024-05-14 07:00:00
129.49283,128.24251,2024-05-14 08:00:00
129.52353,128.672,2024-05-14 09:00:00
129.7288,128.41025,2024-05-14 10:00:00
129.69424,127.863754,2024-05-14 11:00:00
129.99973,127.603,2024-05-14 12:00:00
130.12361,128.2395,2024-05-14 13:00:00
130.67386,128.14326,2024-05-14 14:00:00
130.69475,128.25125,2024-05-14 15:00:00
130.49411,128.07475,2024-05-14 16:00:00
130.49168,128.228,2024-05-14 17:00:00
130.44382,128.09325,2024-05-14 18:00:00
130.31305,128.3155,2024-05-14 19:00:00
130.13388,128.07901,2024-05-14 20:00:00
129.88684,128.0525,2024-05-14 21:00:00
129.95677,128.737,2024-05-14 22:00:00
130.13022,128.18051,2024-05-14 23:00:00
130.03323,128.41876,2024-05-15 00:00:00
129.93843,128.912,2024-05-15 01:00:00
129.92279,128.56274,2024-05-15 02:00:00
130.07697,128.14874,2024-05-15 03:00:00
130.06868,128.38501,2024-05-15 04:00:00
129.8032,127.82901,2024-05-15 05:00:00
129.52107,128.05975,2024-05-15 06:00:00
129.6781,127.51725,2024-05-15 07:00:00
129.41429,127.75901,2024-05-15 08:00:00
129.26726,128.203,2024-05-15 09:00:00
129.20358,128.31175,2024-05-15 10:00:00
129.25317,127.695755,2024-05-15 11:00:00
129.01346,127.917,2024-05-15 12:00:00
129.20674,127.663506,2024-05-15 13:00:00
129.02116,127.5805,2024-05-15 14:00:00
129.79646,128.12476,2024-05-15 15:00:00
129.90227,128.07675,2024-05-15 16:00:00
129.68365,127.8585,2024-05-15 17:00:00
129.4449,127.813995,2024-05-15 18:00:00
129.39207,128.02701,2024-05-15 19:00:00
129.32959,127.91726,2024-05-15 20:00:00
129.72862,127.97251,2024-05-15 21:00:00
129.68718,128.05525,2024-05-15 22:00:00
129.60545,128.13525,2024-05-15 23:00:00
129.58682,127.663,2024-05-16 00:00:00
129.37012,127.35901,2024-05-16 01:00:00
129.54126,127.72325,2024-05-16 02:00:00
129.94302,127.62626,2024-05-16 03:00:00
129.82184,127.810745,2024-05-16 04:00:00
129.38802,128.00175,2024-05-16 05:00:00
128.869,127.88325,2024-05-16 06:00:00
128.58415,127.88,2024-05-16 07:00:00
128.33817,127.74901,2024-05-16 08:00:00
128.6433,128.1495,2024-05-16 09:00:00
128.47395,128.1105,2024-05-16 10:00:00
128.75812,127.771,2024-05-16 11:00:00
128.51157,128.0465,2024-05-16 12:00:00
127.75112,127.9605,2024-05-16 13:00:00
127.628746,128.25826,2024-05-16 14:00:00
128.04074,128.25525,2024-05-16 15:00:00
128.29115,127.691246,2024-05-16 16:00:00
128.6638,127.92051,2024-05-16 17:00:00
127.87943,127.88475,2024-05-16 18:00:00
129.20047,127.56,2024-05-16 19:00:00
129.39264,128.05125,2024-05-16 20:00:00
129.13045,127.78575,2024-05-16 21:00:00
128.93407,128.7015,2024-05-16 22:00:00
128.92245,127.66001,2024-05-16 23:00:00
128.90068,127.98625,2024-05-17 00:00:00
128.92441,128.29501,2024-05-17 01:00:00
129.03781,127.684006,2024-05-17 02:00:00
128.99284,127.95201,2024-05-17 03:00:00
129.18654,127.45775,2024-05-17 04:00:00
129.0906,128.42851,2024-05-17 05:00:00
128.98198,128.409,2024-05-17 06:00:00
128.52994,127.846756,2024-05-17 07:00:00
128.7194,128.72527,2024-05-17 08:00:00
128.74162,128.1945,2024-05-17 09:00:00
128.4934,128.852,2024-05-17 10:00:00
128.08014,128.668,2024-05-17 11:00:00
127.68903,128.56625,2024-05-17 12:00:00
127.65712,128.45474,2024-05-17 13:00:00
127.87211,128.22224,2024-05-17 14:00:00
127.313805,128.01225,2024-05-17 15:00:00
127.61691,128.2605,2024-05-17 16:00:00
127.84744,128.9485,2024-05-17 17:00:00
128.53023,129.1645,2024-05-17 18:00:00
128.11705,128.47675,2024-05-17 19:00:00
128.4133,128.0565,2024-05-17 20:00:00
128.10727,128.6615,2024-05-17 21:00:00
128.16756,127.40126,2024-05-17 22:00:00
128.2463,128.11325,2024-05-17 23:00:00
128.35112,128.05125,2024-05-18 00:00:00
128.81589,127.98926,2024-05-18 01:00:00
129.15805,127.98076,2024-05-18 02:00:00
129.00763,127.982506,2024-05-18 03:00:00
129.02354,128.14175,2024-05-18 04:00:00
128.79631,128.4455,2024-05-18 05:00:00
128.81067,129.43425,2024-05-18 06:00:00
128.74437,128.66125,2024-05-18 07:00:00
129.01796,128.6885,2024-05-18 08:00:00
129.15866,128.88525,2024-05-18 09:00:00
129.10541,129.44426,2024-05-18 10:00:00
129.13283,128.9015,2024-05-18 11:00:00
128.5091,128.4555,2024-05-18 12:00:00
128.92404,128.364,2024-05-18 13:00:00
128.74437,128.57376,2024-05-18 14:00:00
128.95187,128.57875,2024-05-18 15:00:00
128.77603,128.64452,2024-05-18 16:00:00
128.68358,128.6775,2024-05-18 17:00:00
128.9007,128.71951,2024-05-18 18:00:00
128.92545,129.5535,2024-05-18 19:00:00
128.78575,129.0,2024-05-18 20:00:00
129.279,129.19075,2024-05-18 21:00:00
129.30856,128.43575,2024-05-18 22:00:00
129.16875,129.44876,2024-05-18 23:00:00
128.79301,128.785,2024-05-19 00:00:00
129.634,128.99025,2024-05-19 01:00:00
130.02345,128.59875,2024-05-19 02:00:00
129.90797,128.8755,2024-05-19 03:00:00
130.57387,129.01125,2024-05-19 04:00:00
130.73653,128.62825,2024-05-19 05:00:00
131.03966,130.66325,2024-05-19 06:00:00
130.7985,131.2355,2024-05-19 07:00:00
130.81874,131.35976,2024-05-19 08:00:00
130.74335,131.882,2024-05-19 09:00:00
131.08978,131.74251,2024-05-19 10:00:00
131.1626,131.52,2024-05-19 11:00:00
130.681,131.62025,2024-05-19 12:00:00
131.55923,131.6165,2024-05-19 13:00:00
131.66023,132.01701,2024-05-19 14:00:00
132.40755,131.6485,2024-05-19 15:00:00
130.74826,132.24576,2024-05-19 16:00:00
128.98273,131.7635,2024-05-19 17:00:00
129.00415,132.03474,2024-05-19 18:00:00
129.31885,131.88376,2024-05-19 19:00:00
129.40973,131.89401,2024-05-19 20:00:00
128.94017,131.73724,2024-05-19 21:00:00
128.19688,131.77025,2024-05-19 22:00:00
128.51678,131.52075,2024-05-19 23:00:00
129.11508,131.11826,2024-05-20 00:00:00
129.10983,131.77675,2024-05-20 01:00:00
129.0728,131.98901,2024-05-20 02:00:00
129.53688,132.78226,2024-05-20 03:00:00
129.7441,132.39275,2024-05-20 04:00:00
130.69247,132.5155,2024-05-20 05:00:00
131.60094,131.1055,2024-05-20 06:00:00
132.5341,130.72751,2024-05-20 07:00:00
133.348,131.45801,2024-05-20 08:00:00
134.1943,130.60425,2024-05-20 09:00:00
135.03877,130.33151,2024-05-20 10:00:00
136.36317,129.96675,2024-05-20 11:00:00
138.85513,129.6925,2024-05-20 12:00:00
140.26141,128.795,2024-05-20 13:00:00
141.5415,129.44876,2024-05-20 14:00:00
141.75363,129.758,2024-05-20 15:00:00
141.40245,130.02525,2024-05-20 16:00:00
140.28925,129.2785,2024-05-20 17:00:00
136.82968,129.349,2024-05-20 18:00:00
132.65523,128.7265,2024-05-20 19:00:00
129.15652,129.1755,2024-05-20 20:00:00
125.184456,129.56801,2024-05-20 21:00:00
121.39831,130.16676,2024-05-20 22:00:00
117.10408,130.10477,2024-05-20 23:00:00
112.58361,129.78926,2024-05-21 00:00:00
108.05327,129.5875,2024-05-21 01:00:00
103.925804,129.78426,2024-05-21 02:00:00
100.72985,129.665,2024-05-21 03:00:00
96.26774,130.03876,2024-05-21 04:00:00
91.781395,128.99675,2024-05-21 05:00:00
87.09606,67.89525,2024-05-21 06:00:00
85.999344,46.9065,2024-05-21 07:00:00
85.891884,46.195248,2024-05-21 08:00:00
85.65786,46.36075,2024-05-21 09:00:00
85.49766,46.30325,2024-05-21 10:00:00
84.97963,46.3005,2024-05-21 11:00:00
83.44392,46.328,2024-05-21 12:00:00
81.72316,46.11775,2024-05-21 13:00:00
81.17126,45.99875,2024-05-21 14:00:00
81.13768,46.11725,2024-05-21 15:00:00
79.72256,46.891003,2024-05-21 16:00:00
78.406204,46.10775,2024-05-21 17:00:00
78.94739,74.49275,2024-05-21 18:00:00
80.06137,88.060005,2024-05-21 19:00:00
81.54332,91.818756,2024-05-21 20:00:00
83.34415,96.6595,2024-05-21 21:00:00
85.398315,100.16225,2024-05-21 22:00:00
87.647125,100.31025,2024-05-21 23:00:00
90.02147,99.8855,2024-05-22 00:00:00
92.98296,99.1155,2024-05-22 01:00:00
95.4982,101.231,2024-05-22 02:00:00
98.72712,101.17025,2024-05-22 03:00:00
102.48503,100.58075,2024-05-22 04:00:00
107.266624,99.84274,2024-05-22 05:00:00
111.493004,112.685,2024-05-22 06:00:00
115.441696,129.76,2024-05-22 07:00:00
119.063095,130.86975,2024-05-22 08:00:00
121.65531,129.03375,2024-05-22 09:00:00
123.9212,129.896,2024-05-22 10:00:00
124.47021,129.881,2024-05-22 11:00:00
125.58965,129.18275,2024-05-22 12:00:00
126.72017,128.68451,2024-05-22 13:00:00
127.484665,128.92549,2024-05-22 14:00:00
127.726715,129.03726,2024-05-22 15:00:00
128.53064,129.072,2024-05-22 16:00:00
128.99677,129.30026,2024-05-22 17:00:00
129.17328,127.626,2024-05-22 18:00:00
129.06656,125.93176,2024-05-22 19:00:00
129.12294,125.77926,2024-05-22 20:00:00
129.57469,126.08775,2024-05-22 21:00:00
129.91513,125.872505,2024-05-22 22:00:00
130.00848,124.98926,2024-05-22 23:00:00
130.28925,127.316505,2024-05-23 00:00:00
130.18591,125.68301,2024-05-23 01:00:00
130.1435,125.98126,2024-05-23 02:00:00
130.30507,125.43376,2024-05-23 03:00:00
130.46684,125.37575,2024-05-23 04:00:00
130.92802,125.55176,2024-05-23 05:00:00
130.76048,125.224,2024-05-23 06:00:00
130.54156,128.20276,2024-05-23 07:00:00
129.4051,127.512505,2024-05-23 08:00:00
129.42346,127.701256,2024-05-23 09:00:00
130.01233,128.44775,2024-05-23 10:00:00
130.12392,127.86551,2024-05-23 11:00:00
130.30307,127.714005,2024-05-23 12:00:00
129.97679,124.01801,2024-05-23 13:00:00
129.54343,123.21576,2024-05-23 14:00:00
129.17282,126.792755,2024-05-23 15:00:00
129.19586,127.20475,2024-05-23 16:00:00
128.82333,127.14651,2024-05-23 17:00:00
128.86386,126.51226,2024-05-23 18:00:00
128.68727,127.48476,2024-05-23 19:00:00
129.7671,127.323006,2024-05-23 20:00:00
130.36113,127.87701,2024-05-23 21:00:00
130.7855,127.838745,2024-05-23 22:00:00
131.35695,127.983,2024-05-23 23:00:00
131.63658,127.61226,2024-05-24 00:00:00
131.40324,127.74076,2024-05-24 01:00:00
131.2212,127.120255,2024-05-24 02:00:00
131.50977,127.593506,2024-05-24 03:00:00
131.97986,128.11276,2024-05-24 04:00:00
132.40547,127.85175,2024-05-24 05:00:00
132.29102,128.08626,2024-05-24 06:00:00
128.23677,128.197,2024-05-24 07:00:00
127.82135,127.70801,2024-05-24 08:00:00
128.82184,127.69551,2024-05-24 09:00:00
129.91946,127.965,2024-05-24 10:00:00
128.8712,127.5045,2024-05-24 11:00:00
128.41371,127.99625,2024-05-24 12:00:00
128.12091,128.30826,2024-05-24 13:00:00
127.06223,127.87351,2024-05-24 14:00:00
128.74013,126.94825,2024-05-24 15:00:00
128.81906,127.456245,2024-05-24 16:00:00
128.69229,128.30525,2024-05-24 17:00:00
127.17946,128.45625,2024-05-24 18:00:00
126.51035,128.06125,2024-05-24 19:00:00
126.60984,128.061,2024-05-24 20:00:00
128.27266,127.91176,2024-05-24 21:00:00
129.24402,127.53976,2024-05-24 22:00:00
130.37537,127.71675,2024-05-24 23:00:00
130.67766,127.43651,2024-05-25 00:00:00
130.16652,127.554245,2024-05-25 01:00:00
130.00609,127.94526,2024-05-25 02:00:00
129.91711,128.054,2024-05-25 03:00:00
130.0179,127.85226,2024-05-25 04:00:00
130.01668,128.0765,2024-05-25 05:00:00
128.70311,125.02726,2024-05-25 06:00:00
129.60133,122.967,2024-05-25 07:00:00
132.06183,128.30476,2024-05-25 08:00:00
131.22234,128.945,2024-05-25 09:00:00
130.77911,128.61026,2024-05-25 10:00:00
130.8212,128.54475,2024-05-25 11:00:00
130.82089,128.8725,2024-05-25 12:00:00
130.71811,128.92874,2024-05-25 13:00:00
130.51973,129.1505,2024-05-25 14:00:00
129.57927,128.63449,2024-05-25 15:00:00
129.28181,129.083,2024-05-25 16:00:00
128.56685,129.13,2024-05-25 17:00:00
128.88605,127.86226,2024-05-25 18:00:00
129.24971,127.404,2024-05-25 19:00:00
128.77197,127.99275,2024-05-25 20:00:00
127.946846,128.27176,2024-05-25 21:00:00
128.96536,128.68526,2024-05-25 22:00:00
129.33066,128.043,2024-05-25 23:00:00
129.39488,128.546,2024-05-26 00:00:00
130.08649,127.77925,2024-05-26 01:00:00
129.40375,128.035,2024-05-26 02:00:00
129.58315,128.43451,2024-05-26 03:00:00
129.28,128.2255,2024-05-26 04:00:00
129.74359,128.412,2024-05-26 05:00:00
129.55272,128.52126,2024-05-26 06:00:00
129.79865,128.30426,2024-05-26 07:00:00
130.02737,128.2575,2024-05-26 08:00:00
130.23819,128.269,2024-05-26 09:00:00
130.25381,127.86975,2024-05-26 10:00:00
130.4018,128.06375,2024-05-26 11:00:00
129.52707,128.0635,2024-05-26 12:00:00
128.65158,128.32,2024-05-26 13:00:00
128.32986,127.94,2024-05-26 14:00:00
128.68748,127.96975,2024-05-26 15:00:00
129.9715,127.8485,2024-05-26 16:00:00
129.90984,128.02675,2024-05-26 17:00:00
130.38554,128.43025,2024-05-26 18:00:00
130.03015,128.34601,2024-05-26 19:00:00
130.39273,128.29399,2024-05-26 20:00:00
130.78435,128.0625,2024-05-26 21:00:00
130.90176,127.9145,2024-05-26 22:00:00
131.06128,126.73225,2024-05-26 23:00:00
131.05228,126.689,2024-05-27 00:00:00
130.73175,126.4605,2024-05-27 01:00:00
130.96788,126.549995,2024-05-27 02:00:00
130.99094,126.54026,2024-05-27 03:00:00
131.49496,126.179,2024-05-27 04:00:00
132.44495,127.27375,2024-05-27 05:00:00
132.43907,128.82751,2024-05-27 06:00:00
132.22652,128.50851,2024-05-27 07:00:00
131.91574,128.42201,2024-05-27 08:00:00
131.69072,128.7365,2024-05-27 09:00:00
132.27513,128.81026,2024-05-27 10:00:00
132.19308,128.6325,2024-05-27 11:00:00
131.64444,126.662,2024-05-27 12:00:00
131.51562,129.7665,2024-05-27 13:00:00
130.83102,129.23625,2024-05-27 14:00:00
131.41599,128.9625,2024-05-27 15:00:00
131.05865,128.35677,2024-05-27 16:00:00
131.71024,128.927,2024-05-27 17:00:00
131.50891,128.23901,2024-05-27 18:00:00
130.93411,128.80325,2024-05-27 19:00:00
131.38492,128.36375,2024-05-27 20:00:00
131.67482,128.61575,2024-05-27 21:00:00
132.07208,128.51276,2024-05-27 22:00:00
131.61371,128.53326,2024-05-27 23:00:00
131.06458,128.59125,2024-05-28 00:00:00
130.81168,128.0705,2024-05-28 01:00:00
130.40414,127.713005,2024-05-28 02:00:00
130.6263,128.2195,2024-05-28 03:00:00
130.86848,127.88625,2024-05-28 04:00:00
131.41794,128.02325,2024-05-28 05:00:00
131.70961,128.17924,2024-05-28 06:00:00
130.79172,128.5775,2024-05-28 07:00:00
130.21507,128.59251,2024-05-28 08:00:00
131.34782,128.78676,2024-05-28 09:00:00
131.24687,128.70274,2024-05-28 10:00:00
131.209,128.44626,2024-05-28 11:00:00
130.78955,128.98825,2024-05-28 12:00:00
130.66182,128.80174,2024-05-28 13:00:00
130.14224,129.17325,2024-05-28 14:00:00
129.8977,128.88277,2024-05-28 15:00:00
128.84575,129.27376,2024-05-28 16:00:00
128.6365,128.21326,2024-05-28 17:00:00
128.0606,128.30075,2024-05-28 18:00:00
127.4706,128.65051,2024-05-28 19:00:00
