Prediction,Actual,date
43.354023,43.04725,2024-05-03 09:00:00
43.378384,43.041,2024-05-03 10:00:00
43.41766,43.00475,2024-05-03 11:00:00
43.480503,43.011753,2024-05-03 12:00:00
43.522903,43.005253,2024-05-03 13:00:00
43.57457,43.00775,2024-05-03 14:00:00
43.544044,42.95775,2024-05-03 15:00:00
43.492958,42.9855,2024-05-03 16:00:00
43.57002,42.96375,2024-05-03 17:00:00
43.46862,42.98125,2024-05-03 18:00:00
43.402843,42.979748,2024-05-03 19:00:00
43.49518,42.94325,2024-05-03 20:00:00
43.41695,42.845,2024-05-03 21:00:00
43.37327,42.96975,2024-05-03 22:00:00
43.3548,42.93825,2024-05-03 23:00:00
43.412853,42.95175,2024-05-04 00:00:00
43.430428,42.9465,2024-05-04 01:00:00
43.439716,43.042248,2024-05-04 02:00:00
43.435993,43.07675,2024-05-04 03:00:00
43.363667,43.082253,2024-05-04 04:00:00
43.283146,43.04275,2024-05-04 05:00:00
43.193413,43.1525,2024-05-04 06:00:00
43.40982,43.08025,2024-05-04 07:00:00
43.448883,42.97275,2024-05-04 08:00:00
43.480648,42.959,2024-05-04 09:00:00
43.560825,42.92175,2024-05-04 10:00:00
43.573444,42.97275,2024-05-04 11:00:00
43.592693,42.94675,2024-05-04 12:00:00
43.531193,42.89175,2024-05-04 13:00:00
43.566483,42.8865,2024-05-04 14:00:00
43.53874,42.882,2024-05-04 15:00:00
43.546726,42.9265,2024-05-04 16:00:00
43.566746,43.0255,2024-05-04 17:00:00
43.50794,43.051502,2024-05-04 18:00:00
43.448048,42.97625,2024-05-04 19:00:00
43.430378,43.041,2024-05-04 20:00:00
43.403156,42.9935,2024-05-04 21:00:00
43.429363,43.021,2024-05-04 22:00:00
43.435585,42.95575,2024-05-04 23:00:00
43.468437,43.07225,2024-05-05 00:00:00
43.52212,42.83625,2024-05-05 01:00:00
43.56714,42.832,2024-05-05 02:00:00
43.628433,42.8705,2024-05-05 03:00:00
43.58844,43.01425,2024-05-05 04:00:00
43.552006,42.97375,2024-05-05 05:00:00
43.54204,43.048252,2024-05-05 06:00:00
43.662415,43.014748,2024-05-05 07:00:00
43.623337,43.0475,2024-05-05 08:00:00
43.615025,43.044,2024-05-05 09:00:00
43.555298,42.9835,2024-05-05 10:00:00
43.523296,43.001747,2024-05-05 11:00:00
43.453987,42.996502,2024-05-05 12:00:00
43.50758,42.983997,2024-05-05 13:00:00
43.660526,42.9855,2024-05-05 14:00:00
43.731518,42.96875,2024-05-05 15:00:00
43.52317,42.993748,2024-05-05 16:00:00
43.60218,43.06025,2024-05-05 17:00:00
43.68457,43.06525,2024-05-05 18:00:00
43.64083,43.04575,2024-05-05 19:00:00
43.663506,43.0265,2024-05-05 20:00:00
43.6616,43.011497,2024-05-05 21:00:00
43.543518,43.096,2024-05-05 22:00:00
43.531902,43.074,2024-05-05 23:00:00
43.575535,43.09625,2024-05-06 00:00:00
43.527504,43.11,2024-05-06 01:00:00
43.511166,43.13225,2024-05-06 02:00:00
43.51807,43.26375,2024-05-06 03:00:00
43.537483,43.25325,2024-05-06 04:00:00
43.494854,43.28425,2024-05-06 05:00:00
43.427265,43.022747,2024-05-06 06:00:00
43.52478,43.007248,2024-05-06 07:00:00
43.49796,43.01525,2024-05-06 08:00:00
43.49972,42.99825,2024-05-06 09:00:00
43.434494,43.100002,2024-05-06 10:00:00
43.473637,43.01775,2024-05-06 11:00:00
43.508057,43.035748,2024-05-06 12:00:00
43.511406,43.0415,2024-05-06 13:00:00
43.610306,43.07725,2024-05-06 14:00:00
43.645092,43.07275,2024-05-06 15:00:00
43.52548,43.0285,2024-05-06 16:00:00
43.423725,43.0225,2024-05-06 17:00:00
43.479088,43.0685,2024-05-06 18:00:00
43.446724,43.03875,2024-05-06 19:00:00
43.475033,43.01725,2024-05-06 20:00:00
43.491497,43.0565,2024-05-06 21:00:00
43.465996,43.0345,2024-05-06 22:00:00
43.47046,43.03,2024-05-06 23:00:00
43.4961,43.006752,2024-05-07 00:00:00
43.55149,43.02175,2024-05-07 01:00:00
43.582745,43.01275,2024-05-07 02:00:00
43.575924,43.061,2024-05-07 03:00:00
43.67809,43.037,2024-05-07 04:00:00
43.66042,43.14225,2024-05-07 05:00:00
43.618797,43.059,2024-05-07 06:00:00
43.70092,43.153,2024-05-07 07:00:00
43.67358,43.2175,2024-05-07 08:00:00
43.792473,43.2055,2024-05-07 09:00:00
43.683372,43.16225,2024-05-07 10:00:00
43.775154,42.6625,2024-05-07 11:00:00
43.832146,43.279,2024-05-07 12:00:00
43.831123,43.347,2024-05-07 13:00:00
43.82667,43.39575,2024-05-07 14:00:00
43.727856,43.43375,2024-05-07 15:00:00
43.731728,43.27525,2024-05-07 16:00:00
43.77313,43.204998,2024-05-07 17:00:00
43.7541,43.15725,2024-05-07 18:00:00
43.52644,43.26125,2024-05-07 19:00:00
43.519245,43.18625,2024-05-07 20:00:00
43.627342,43.1455,2024-05-07 21:00:00
43.499596,43.146,2024-05-07 22:00:00
43.433434,43.1005,2024-05-07 23:00:00
43.440056,43.14,2024-05-08 00:00:00
43.46467,43.11025,2024-05-08 01:00:00
43.447323,43.035748,2024-05-08 02:00:00
43.47474,43.0415,2024-05-08 03:00:00
43.477203,43.03,2024-05-08 04:00:00
43.449715,43.185,2024-05-08 05:00:00
43.625122,43.24725,2024-05-08 06:00:00
43.738003,43.25075,2024-05-08 07:00:00
43.716763,43.182503,2024-05-08 08:00:00
43.69173,43.15125,2024-05-08 09:00:00
43.6586,43.07625,2024-05-08 10:00:00
43.635235,43.02225,2024-05-08 11:00:00
43.771076,43.03175,2024-05-08 12:00:00
43.718407,42.990498,2024-05-08 13:00:00
43.755398,42.93375,2024-05-08 14:00:00
43.816917,42.92125,2024-05-08 15:00:00
43.830517,42.94225,2024-05-08 16:00:00
43.69982,42.987247,2024-05-08 17:00:00
43.644806,42.961998,2024-05-08 18:00:00
43.710327,42.9695,2024-05-08 19:00:00
43.724464,42.95625,2024-05-08 20:00:00
43.61972,42.919,2024-05-08 21:00:00
43.592453,42.92025,2024-05-08 22:00:00
43.527252,42.93675,2024-05-08 23:00:00
43.55976,42.867752,2024-05-09 00:00:00
43.484386,42.91175,2024-05-09 01:00:00
43.4382,42.94675,2024-05-09 02:00:00
43.548065,42.93825,2024-05-09 03:00:00
43.52388,42.97925,2024-05-09 04:00:00
43.499916,42.99775,2024-05-09 05:00:00
43.540997,43.04775,2024-05-09 06:00:00
43.498066,43.09,2024-05-09 07:00:00
43.68096,43.105247,2024-05-09 08:00:00
43.636562,43.085,2024-05-09 09:00:00
43.724216,43.0795,2024-05-09 10:00:00
43.711834,43.029503,2024-05-09 11:00:00
43.682163,42.987247,2024-05-09 12:00:00
43.647778,43.0605,2024-05-09 13:00:00
43.835686,43.11625,2024-05-09 14:00:00
43.802845,43.042248,2024-05-09 15:00:00
43.670715,43.051502,2024-05-09 16:00:00
43.60387,43.04125,2024-05-09 17:00:00
43.599182,43.0695,2024-05-09 18:00:00
43.655407,43.04,2024-05-09 19:00:00
43.676876,43.036003,2024-05-09 20:00:00
43.578926,43.04075,2024-05-09 21:00:00
43.472206,43.0865,2024-05-09 22:00:00
43.52226,43.031498,2024-05-09 23:00:00
43.60771,43.086,2024-05-10 00:00:00
43.639908,43.1005,2024-05-10 01:00:00
43.647823,43.035,2024-05-10 02:00:00
43.67852,43.057,2024-05-10 03:00:00
43.631454,43.042248,2024-05-10 04:00:00
43.52436,43.0585,2024-05-10 05:00:00
43.56896,43.079002,2024-05-10 06:00:00
43.670353,43.007,2024-05-10 07:00:00
43.72184,43.061,2024-05-10 08:00:00
43.739155,43.01725,2024-05-10 09:00:00
43.73627,43.03625,2024-05-10 10:00:00
43.718853,43.057,2024-05-10 11:00:00
43.707672,43.02225,2024-05-10 12:00:00
43.813274,43.032497,2024-05-10 13:00:00
43.863716,43.024498,2024-05-10 14:00:00
43.93023,43.0205,2024-05-10 15:00:00
43.971504,43.03325,2024-05-10 16:00:00
43.833546,43.038,2024-05-10 17:00:00
43.76628,43.072,2024-05-10 18:00:00
43.845352,43.035748,2024-05-10 19:00:00
43.772305,43.03325,2024-05-10 20:00:00
43.668907,43.054,2024-05-10 21:00:00
43.685104,43.0705,2024-05-10 22:00:00
43.684525,43.038,2024-05-10 23:00:00
43.67797,43.04925,2024-05-11 00:00:00
43.67263,43.00875,2024-05-11 01:00:00
43.79564,43.0675,2024-05-11 02:00:00
43.764763,43.0445,2024-05-11 03:00:00
43.728207,43.05525,2024-05-11 04:00:00
43.63975,42.992252,2024-05-11 05:00:00
43.58806,43.000248,2024-05-11 06:00:00
43.689865,43.059998,2024-05-11 07:00:00
43.76069,43.092,2024-05-11 08:00:00
43.763306,43.024002,2024-05-11 09:00:00
43.742233,43.08375,2024-05-11 10:00:00
43.87258,43.07175,2024-05-11 11:00:00
43.909836,43.0925,2024-05-11 12:00:00
43.953255,43.09525,2024-05-11 13:00:00
44.02344,43.083,2024-05-11 14:00:00
44.08622,43.09875,2024-05-11 15:00:00
44.02195,43.09375,2024-05-11 16:00:00
43.93311,43.09525,2024-05-11 17:00:00
43.89261,43.117752,2024-05-11 18:00:00
43.876904,43.117752,2024-05-11 19:00:00
43.926777,43.103252,2024-05-11 20:00:00
43.86847,43.0625,2024-05-11 21:00:00
43.818947,43.135,2024-05-11 22:00:00
43.927456,43.087498,2024-05-11 23:00:00
43.95129,43.02875,2024-05-12 00:00:00
44.029377,43.056747,2024-05-12 01:00:00
44.180977,43.086,2024-05-12 02:00:00
44.307217,43.021248,2024-05-12 03:00:00
44.25639,43.0565,2024-05-12 04:00:00
44.251335,43.044,2024-05-12 05:00:00
44.33253,43.1205,2024-05-12 06:00:00
44.44203,43.0845,2024-05-12 07:00:00
44.52196,43.1015,2024-05-12 08:00:00
44.553032,43.0595,2024-05-12 09:00:00
44.53962,43.1005,2024-05-12 10:00:00
44.6604,43.424,2024-05-12 11:00:00
44.700848,43.7875,2024-05-12 12:00:00
44.766697,43.798748,2024-05-12 13:00:00
44.832115,43.828503,2024-05-12 14:00:00
44.93888,43.79625,2024-05-12 15:00:00
44.935585,43.802,2024-05-12 16:00:00
44.83536,43.80125,2024-05-12 17:00:00
44.73745,43.85425,2024-05-12 18:00:00
44.558746,43.797,2024-05-12 19:00:00
44.493477,43.785,2024-05-12 20:00:00
44.46491,43.8035,2024-05-12 21:00:00
44.45917,44.1385,2024-05-12 22:00:00
44.4783,44.749,2024-05-12 23:00:00
44.42037,44.69425,2024-05-13 00:00:00
44.317387,44.781002,2024-05-13 01:00:00
44.260307,44.96875,2024-05-13 02:00:00
44.27348,44.960003,2024-05-13 03:00:00
44.259003,45.01725,2024-05-13 04:00:00
44.149586,44.946,2024-05-13 05:00:00
44.20861,43.40075,2024-05-13 06:00:00
44.258408,43.39475,2024-05-13 07:00:00
44.246914,43.333252,2024-05-13 08:00:00
44.157043,43.25725,2024-05-13 09:00:00
44.097588,43.3095,2024-05-13 10:00:00
44.052307,43.285748,2024-05-13 11:00:00
43.979256,43.29975,2024-05-13 12:00:00
44.054398,43.31675,2024-05-13 13:00:00
43.98595,43.1585,2024-05-13 14:00:00
43.91052,43.219498,2024-05-13 15:00:00
43.9922,43.21025,2024-05-13 16:00:00
43.84704,43.211998,2024-05-13 17:00:00
43.78068,43.2365,2024-05-13 18:00:00
43.67274,43.362,2024-05-13 19:00:00
43.6049,43.28475,2024-05-13 20:00:00
43.58463,43.29675,2024-05-13 21:00:00
43.642612,43.26925,2024-05-13 22:00:00
43.630623,43.2555,2024-05-13 23:00:00
43.613,43.2765,2024-05-14 00:00:00
43.62143,43.2795,2024-05-14 01:00:00
43.599747,43.26775,2024-05-14 02:00:00
43.628605,43.30625,2024-05-14 03:00:00
43.622036,43.24525,2024-05-14 04:00:00
43.635586,43.274002,2024-05-14 05:00:00
43.664818,43.452,2024-05-14 06:00:00
43.74792,43.46275,2024-05-14 07:00:00
43.77853,43.51725,2024-05-14 08:00:00
43.85277,43.5475,2024-05-14 09:00:00
43.78535,43.4855,2024-05-14 10:00:00
43.768715,43.39875,2024-05-14 11:00:00
43.79477,43.64325,2024-05-14 12:00:00
43.878696,43.440002,2024-05-14 13:00:00
43.893867,43.457,2024-05-14 14:00:00
43.899,43.50175,2024-05-14 15:00:00
43.814964,43.4935,2024-05-14 16:00:00
43.74511,43.527252,2024-05-14 17:00:00
43.652668,43.54525,2024-05-14 18:00:00
43.602688,43.6165,2024-05-14 19:00:00
43.509884,43.48775,2024-05-14 20:00:00
43.465714,43.4975,2024-05-14 21:00:00
43.46914,43.5,2024-05-14 22:00:00
43.460945,43.669003,2024-05-14 23:00:00
43.449062,43.483,2024-05-15 00:00:00
43.45639,43.663,2024-05-15 01:00:00
43.448605,43.57475,2024-05-15 02:00:00
43.480495,43.51125,2024-05-15 03:00:00
43.47306,43.4955,2024-05-15 04:00:00
43.466045,43.39325,2024-05-15 05:00:00
43.59261,43.4615,2024-05-15 06:00:00
43.62018,43.37225,2024-05-15 07:00:00
43.620842,43.433,2024-05-15 08:00:00
43.60362,43.3965,2024-05-15 09:00:00
43.5487,43.40525,2024-05-15 10:00:00
43.60235,43.45825,2024-05-15 11:00:00
43.628807,43.35875,2024-05-15 12:00:00
43.73137,43.395,2024-05-15 13:00:00
43.757015,43.512753,2024-05-15 14:00:00
43.84564,43.41975,2024-05-15 15:00:00
43.734776,43.399998,2024-05-15 16:00:00
43.616596,43.397003,2024-05-15 17:00:00
43.627472,43.4635,2024-05-15 18:00:00
43.570496,43.4385,2024-05-15 19:00:00
43.523575,43.42475,2024-05-15 20:00:00
43.563564,43.376,2024-05-15 21:00:00
43.615177,43.356503,2024-05-15 22:00:00
43.60503,43.30625,2024-05-15 23:00:00
43.61377,43.48125,2024-05-16 00:00:00
43.59749,43.44425,2024-05-16 01:00:00
43.56754,43.35375,2024-05-16 02:00:00
43.518303,43.33625,2024-05-16 03:00:00
43.50445,43.33675,2024-05-16 04:00:00
43.50511,43.471,2024-05-16 05:00:00
43.588264,43.598,2024-05-16 06:00:00
43.466145,43.68575,2024-05-16 07:00:00
43.609203,43.124,2024-05-16 08:00:00
43.512177,41.949497,2024-05-16 09:00:00
43.527794,43.05825,2024-05-16 10:00:00
43.69794,43.53725,2024-05-16 11:00:00
43.631187,43.48675,2024-05-16 12:00:00
43.556034,43.503002,2024-05-16 13:00:00
43.53248,43.470753,2024-05-16 14:00:00
43.55648,43.465,2024-05-16 15:00:00
43.562607,43.49025,2024-05-16 16:00:00
43.508434,43.469,2024-05-16 17:00:00
43.39904,43.49475,2024-05-16 18:00:00
43.49866,43.4325,2024-05-16 19:00:00
43.530006,43.50875,2024-05-16 20:00:00
43.493786,43.554752,2024-05-16 21:00:00
43.492737,43.51525,2024-05-16 22:00:00
43.49686,43.475502,2024-05-16 23:00:00
43.606968,43.454502,2024-05-17 00:00:00
43.63998,43.4995,2024-05-17 01:00:00
43.727825,43.4805,2024-05-17 02:00:00
43.677303,43.512753,2024-05-17 03:00:00
43.68929,43.5265,2024-05-17 04:00:00
43.604977,43.54275,2024-05-17 05:00:00
43.731922,43.61875,2024-05-17 06:00:00
43.75616,43.6195,2024-05-17 07:00:00
43.830605,43.6445,2024-05-17 08:00:00
43.864613,43.6145,2024-05-17 09:00:00
43.872044,43.57475,2024-05-17 10:00:00
43.830444,43.589752,2024-05-17 11:00:00
43.86043,43.562748,2024-05-17 12:00:00
43.861225,43.5755,2024-05-17 13:00:00
43.935658,43.602,2024-05-17 14:00:00
43.95658,43.58725,2024-05-17 15:00:00
43.827995,43.620502,2024-05-17 16:00:00
43.763763,43.60875,2024-05-17 17:00:00
43.719456,43.60925,2024-05-17 18:00:00
43.736866,43.63925,2024-05-17 19:00:00
43.703884,43.65025,2024-05-17 20:00:00
43.689213,43.632,2024-05-17 21:00:00
43.64265,43.58775,2024-05-17 22:00:00
43.57722,43.56675,2024-05-17 23:00:00
43.596436,43.5065,2024-05-18 00:00:00
43.620247,43.569748,2024-05-18 01:00:00
43.66185,43.5605,2024-05-18 02:00:00
43.67234,43.50075,2024-05-18 03:00:00
43.578094,43.61425,2024-05-18 04:00:00
43.601524,43.604748,2024-05-18 05:00:00
43.73061,43.39,2024-05-18 06:00:00
43.7364,43.3255,2024-05-18 07:00:00
43.7346,43.32475,2024-05-18 08:00:00
43.766052,43.35575,2024-05-18 09:00:00
43.751045,43.351498,2024-05-18 10:00:00
43.762566,43.348,2024-05-18 11:00:00
43.585938,43.31575,2024-05-18 12:00:00
43.59905,43.28625,2024-05-18 13:00:00
43.66196,43.32075,2024-05-18 14:00:00
43.58947,43.27675,2024-05-18 15:00:00
43.54386,43.326,2024-05-18 16:00:00
43.449593,43.25175,2024-05-18 17:00:00
43.49568,43.322998,2024-05-18 18:00:00
43.372124,43.3535,2024-05-18 19:00:00
43.33768,43.35425,2024-05-18 20:00:00
43.38669,43.337498,2024-05-18 21:00:00
43.419044,43.31825,2024-05-18 22:00:00
43.331852,43.3325,2024-05-18 23:00:00
43.304493,43.305,2024-05-19 00:00:00
43.327484,43.33725,2024-05-19 01:00:00
43.352413,43.28975,2024-05-19 02:00:00
43.356403,43.34,2024-05-19 03:00:00
43.409992,43.350002,2024-05-19 04:00:00
43.388184,43.381,2024-05-19 05:00:00
43.508297,43.3305,2024-05-19 06:00:00
43.528576,43.39425,2024-05-19 07:00:00
43.563587,43.399998,2024-05-19 08:00:00
43.539658,43.37,2024-05-19 09:00:00
43.479137,43.36325,2024-05-19 10:00:00
43.6875,43.42325,2024-05-19 11:00:00
43.776814,43.363003,2024-05-19 12:00:00
43.83324,43.3275,2024-05-19 13:00:00
43.812614,43.31375,2024-05-19 14:00:00
43.703712,43.337,2024-05-19 15:00:00
43.526974,43.30725,2024-05-19 16:00:00
43.380035,43.26325,2024-05-19 17:00:00
43.256607,43.37975,2024-05-19 18:00:00
43.182217,43.3475,2024-05-19 19:00:00
43.18394,43.359497,2024-05-19 20:00:00
43.169106,43.37775,2024-05-19 21:00:00
43.125122,43.359,2024-05-19 22:00:00
43.146255,43.325752,2024-05-19 23:00:00
43.186466,43.31725,2024-05-20 00:00:00
43.27841,43.326,2024-05-20 01:00:00
43.345936,43.335503,2024-05-20 02:00:00
43.419147,43.3265,2024-05-20 03:00:00
43.510387,43.33075,2024-05-20 04:00:00
43.544125,43.356247,2024-05-20 05:00:00
43.806606,43.33825,2024-05-20 06:00:00
43.78866,43.335,2024-05-20 07:00:00
43.98807,43.3475,2024-05-20 08:00:00
43.97413,43.340252,2024-05-20 09:00:00
43.95202,43.29125,2024-05-20 10:00:00
43.941296,43.30275,2024-05-20 11:00:00
43.987633,43.3105,2024-05-20 12:00:00
44.01557,43.35025,2024-05-20 13:00:00
44.050495,43.36575,2024-05-20 14:00:00
44.058445,43.351,2024-05-20 15:00:00
44.07102,43.316498,2024-05-20 16:00:00
44.030872,43.543,2024-05-20 17:00:00
44.066082,43.72025,2024-05-20 18:00:00
43.990135,43.75075,2024-05-20 19:00:00
43.76938,43.71875,2024-05-20 20:00:00
43.387173,43.732002,2024-05-20 21:00:00
43.334442,43.70075,2024-05-20 22:00:00
42.994804,43.661,2024-05-20 23:00:00
42.88453,43.72,2024-05-21 00:00:00
42.711433,43.704502,2024-05-21 01:00:00
42.557606,43.7145,2024-05-21 02:00:00
42.39871,43.721,2024-05-21 03:00:00
42.11547,43.751503,2024-05-21 04:00:00
42.058506,43.80375,2024-05-21 05:00:00
41.93238,42.2285,2024-05-21 06:00:00
41.797306,41.473,2024-05-21 07:00:00
41.70416,41.52875,2024-05-21 08:00:00
41.64764,41.48575,2024-05-21 09:00:00
41.562157,41.4245,2024-05-21 10:00:00
41.431004,41.148502,2024-05-21 11:00:00
41.296326,41.15925,2024-05-21 12:00:00
41.2123,41.467503,2024-05-21 13:00:00
41.199375,41.919003,2024-05-21 14:00:00
41.086983,41.962498,2024-05-21 15:00:00
40.91555,42.03375,2024-05-21 16:00:00
40.846794,42.02325,2024-05-21 17:00:00
40.842876,42.044,2024-05-21 18:00:00
40.827164,42.057,2024-05-21 19:00:00
40.84629,42.02075,2024-05-21 20:00:00
40.907593,42.02125,2024-05-21 21:00:00
41.073162,41.97475,2024-05-21 22:00:00
41.084965,42.02925,2024-05-21 23:00:00
41.290436,41.97525,2024-05-22 00:00:00
41.38793,42.024,2024-05-22 01:00:00
41.41729,42.00225,2024-05-22 02:00:00
41.65564,41.9935,2024-05-22 03:00:00
41.73544,42.0335,2024-05-22 04:00:00
41.87377,42.04225,2024-05-22 05:00:00
42.082726,43.021248,2024-05-22 06:00:00
42.225945,43.403,2024-05-22 07:00:00
42.313446,43.393753,2024-05-22 08:00:00
42.3105,43.343,2024-05-22 09:00:00
42.369225,43.40225,2024-05-22 10:00:00
42.34617,43.38625,2024-05-22 11:00:00
42.48435,43.38025,2024-05-22 12:00:00
42.536655,43.38425,2024-05-22 13:00:00
42.63661,43.372498,2024-05-22 14:00:00
42.664562,43.356247,2024-05-22 15:00:00
42.69923,43.382,2024-05-22 16:00:00
42.707653,43.389248,2024-05-22 17:00:00
42.694843,43.357502,2024-05-22 18:00:00
42.788723,43.4005,2024-05-22 19:00:00
42.689114,43.394,2024-05-22 20:00:00
42.665707,43.38025,2024-05-22 21:00:00
42.68142,43.3945,2024-05-22 22:00:00
42.660843,43.39325,2024-05-22 23:00:00
42.79258,43.3895,2024-05-23 00:00:00
42.873184,43.35675,2024-05-23 01:00:00
42.913586,43.352,2024-05-23 02:00:00
42.841663,43.37875,2024-05-23 03:00:00
42.895912,43.394,2024-05-23 04:00:00
43.019012,43.355,2024-05-23 05:00:00
43.150776,43.3685,2024-05-23 06:00:00
43.225483,43.35375,2024-05-23 07:00:00
43.32467,43.3525,2024-05-23 08:00:00
43.41736,43.30025,2024-05-23 09:00:00
43.302345,43.347,2024-05-23 10:00:00
43.36345,43.313248,2024-05-23 11:00:00
43.387325,43.31675,2024-05-23 12:00:00
43.41559,43.399998,2024-05-23 13:00:00
43.56118,43.42825,2024-05-23 14:00:00
43.548306,43.12725,2024-05-23 15:00:00
43.50652,43.22775,2024-05-23 16:00:00
43.516323,43.180748,2024-05-23 17:00:00
43.442883,43.360752,2024-05-23 18:00:00
43.39022,43.472748,2024-05-23 19:00:00
43.371994,43.31625,2024-05-23 20:00:00
43.302654,43.366253,2024-05-23 21:00:00
43.32258,43.37825,2024-05-23 22:00:00
43.341606,43.5725,2024-05-23 23:00:00
43.372337,43.503002,2024-05-24 00:00:00
43.348408,43.45325,2024-05-24 01:00:00
43.413013,43.42275,2024-05-24 02:00:00
43.303894,43.386,2024-05-24 03:00:00
43.259598,43.317753,2024-05-24 04:00:00
43.34686,43.29725,2024-05-24 05:00:00
43.47321,43.08975,2024-05-24 06:00:00
43.37763,43.07375,2024-05-24 07:00:00
43.33619,42.97325,2024-05-24 08:00:00
43.49856,42.988,2024-05-24 09:00:00
43.593876,43.0015,2024-05-24 10:00:00
43.58002,43.0265,2024-05-24 11:00:00
43.724167,43.005253,2024-05-24 12:00:00
43.715786,42.998497,2024-05-24 13:00:00
43.71034,43.00925,2024-05-24 14:00:00
43.72877,42.9645,2024-05-24 15:00:00
43.7368,42.958,2024-05-24 16:00:00
43.6843,42.95,2024-05-24 17:00:00
43.552895,42.956753,2024-05-24 18:00:00
43.448578,42.94525,2024-05-24 19:00:00
43.43125,42.948997,2024-05-24 20:00:00
43.36834,42.9385,2024-05-24 21:00:00
43.373386,42.981003,2024-05-24 22:00:00
43.43241,42.943,2024-05-24 23:00:00
43.55855,42.94225,2024-05-25 00:00:00
43.67151,42.87275,2024-05-25 01:00:00
43.69742,42.92675,2024-05-25 02:00:00
43.643517,42.934498,2024-05-25 03:00:00
43.63504,43.96125,2024-05-25 04:00:00
43.617577,43.64275,2024-05-25 05:00:00
43.60329,43.7375,2024-05-25 06:00:00
43.642223,43.56175,2024-05-25 07:00:00
43.664417,43.58775,2024-05-25 08:00:00
43.539913,43.5,2024-05-25 09:00:00
43.50195,43.625,2024-05-25 10:00:00
43.46312,43.64275,2024-05-25 11:00:00
43.560802,43.622,2024-05-25 12:00:00
43.554867,43.57575,2024-05-25 13:00:00
43.58481,43.5605,2024-05-25 14:00:00
43.528088,43.5585,2024-05-25 15:00:00
43.403294,43.509247,2024-05-25 16:00:00
43.21974,43.51975,2024-05-25 17:00:00
43.221752,43.56075,2024-05-25 18:00:00
43.193813,43.5745,2024-05-25 19:00:00
43.267784,43.58025,2024-05-25 20:00:00
43.309017,43.57325,2024-05-25 21:00:00
43.264347,43.55325,2024-05-25 22:00:00
43.277317,43.50325,2024-05-25 23:00:00
43.2881,43.488503,2024-05-26 00:00:00
43.29029,43.54425,2024-05-26 01:00:00
43.290627,43.568,2024-05-26 02:00:00
43.2185,43.380753,2024-05-26 03:00:00
43.162956,41.54575,2024-05-26 04:00:00
43.260403,41.21375,2024-05-26 05:00:00
43.271362,42.7785,2024-05-26 06:00:00
43.44695,43.457,2024-05-26 07:00:00
43.43963,43.54575,2024-05-26 08:00:00
43.524097,43.518997,2024-05-26 09:00:00
43.522797,43.515747,2024-05-26 10:00:00
43.591263,43.5185,2024-05-26 11:00:00
43.53494,43.50425,2024-05-26 12:00:00
43.51141,43.63925,2024-05-26 13:00:00
43.64807,43.634,2024-05-26 14:00:00
43.638973,43.639,2024-05-26 15:00:00
43.681416,43.6125,2024-05-26 16:00:00
43.443733,43.53475,2024-05-26 17:00:00
43.409496,43.525,2024-05-26 18:00:00
43.42539,43.528748,2024-05-26 19:00:00
43.4567,43.54525,2024-05-26 20:00:00
43.40647,43.546497,2024-05-26 21:00:00
43.342285,43.52025,2024-05-26 22:00:00
43.345608,43.52625,2024-05-26 23:00:00
43.44543,43.52825,2024-05-27 00:00:00
43.44614,43.5345,2024-05-27 01:00:00
43.466423,43.551502,2024-05-27 02:00:00
43.458046,43.549747,2024-05-27 03:00:00
43.49428,43.52675,2024-05-27 04:00:00
43.48363,43.546,2024-05-27 05:00:00
43.548252,43.40125,2024-05-27 06:00:00
43.58726,43.4665,2024-05-27 07:00:00
43.610916,43.47375,2024-05-27 08:00:00
43.63364,43.45725,2024-05-27 09:00:00
43.71683,43.432,2024-05-27 10:00:00
43.780617,43.45825,2024-05-27 11:00:00
43.88038,43.433502,2024-05-27 12:00:00
44.017696,43.409252,2024-05-27 13:00:00
44.023354,43.37625,2024-05-27 14:00:00
43.91601,43.5145,2024-05-27 15:00:00
43.918022,43.4875,2024-05-27 16:00:00
43.845016,43.475998,2024-05-27 17:00:00
43.789288,43.5115,2024-05-27 18:00:00
43.661217,43.45,2024-05-27 19:00:00
43.526024,43.5325,2024-05-27 20:00:00
43.54199,43.588,2024-05-27 21:00:00
43.606182,43.5065,2024-05-27 22:00:00
43.651936,43.445,2024-05-27 23:00:00
43.731163,43.48175,2024-05-28 00:00:00
43.80214,43.41825,2024-05-28 01:00:00
43.792316,43.437,2024-05-28 02:00:00
43.687244,43.486,2024-05-28 03:00:00
43.714806,43.5195,2024-05-28 04:00:00
43.76016,43.543,2024-05-28 05:00:00
43.804867,43.50425,2024-05-28 06:00:00
43.89217,43.406002,2024-05-28 07:00:00
43.82382,43.44575,2024-05-28 08:00:00
43.773552,43.43975,2024-05-28 09:00:00
43.8352,43.4015,2024-05-28 10:00:00
43.894005,43.3885,2024-05-28 11:00:00
43.9927,43.36525,2024-05-28 12:00:00
43.96394,43.513752,2024-05-28 13:00:00
43.955788,43.349,2024-05-28 14:00:00
43.929245,43.29925,2024-05-28 15:00:00
43.888584,43.2645,2024-05-28 16:00:00
43.75643,43.29,2024-05-28 17:00:00
43.76023,43.26,2024-05-28 18:00:00
43.76102,43.29525,2024-05-28 19:00:00
43.797462,43.2975,2024-05-28 20:00:00
43.7679,43.2915,2024-05-28 21:00:00
