Prediction,Actual,date
48.1005,48.239002,2024-05-03 08:00:00
48.187553,48.1655,2024-05-03 09:00:00
48.1341,48.0965,2024-05-03 10:00:00
48.073868,48.09525,2024-05-03 11:00:00
47.317238,48.07,2024-05-03 12:00:00
47.48061,48.0355,2024-05-03 13:00:00
47.738438,48.008247,2024-05-03 14:00:00
47.705917,48.005753,2024-05-03 15:00:00
47.851906,47.99225,2024-05-03 16:00:00
47.8157,47.999252,2024-05-03 17:00:00
47.987167,48.00225,2024-05-03 18:00:00
47.835407,47.995,2024-05-03 19:00:00
47.937546,47.962,2024-05-03 20:00:00
47.88016,47.98975,2024-05-03 21:00:00
48.210648,48.01925,2024-05-03 22:00:00
48.009804,48.014,2024-05-03 23:00:00
47.774124,48.01275,2024-05-04 00:00:00
47.677544,48.038998,2024-05-04 01:00:00
47.818455,48.03875,2024-05-04 02:00:00
47.954178,48.028,2024-05-04 03:00:00
47.910465,47.991,2024-05-04 04:00:00
48.04568,47.93325,2024-05-04 05:00:00
48.112873,48.6315,2024-05-04 06:00:00
48.04594,49.1105,2024-05-04 07:00:00
47.92324,49.19475,2024-05-04 08:00:00
47.973934,49.223,2024-05-04 09:00:00
48.196354,49.27025,2024-05-04 10:00:00
48.241653,49.31725,2024-05-04 11:00:00
48.383106,49.3375,2024-05-04 12:00:00
48.17609,49.31725,2024-05-04 13:00:00
48.370686,49.32975,2024-05-04 14:00:00
48.284367,49.31575,2024-05-04 15:00:00
48.007156,49.3255,2024-05-04 16:00:00
47.60703,48.98275,2024-05-04 17:00:00
47.56304,48.369003,2024-05-04 18:00:00
47.67484,48.07475,2024-05-04 19:00:00
47.533363,48.2485,2024-05-04 20:00:00
47.738205,48.35425,2024-05-04 21:00:00
47.638092,48.326252,2024-05-04 22:00:00
47.82422,48.33175,2024-05-04 23:00:00
47.928837,48.3045,2024-05-05 00:00:00
47.867516,48.29475,2024-05-05 01:00:00
47.996284,48.27025,2024-05-05 02:00:00
48.16334,48.270752,2024-05-05 03:00:00
48.147884,48.2355,2024-05-05 04:00:00
48.182377,48.21,2024-05-05 05:00:00
48.301895,48.80075,2024-05-05 06:00:00
48.185318,49.08525,2024-05-05 07:00:00
48.20978,49.103,2024-05-05 08:00:00
48.342896,49.09775,2024-05-05 09:00:00
48.493217,49.12225,2024-05-05 10:00:00
48.8211,49.13525,2024-05-05 11:00:00
48.884132,49.05725,2024-05-05 12:00:00
48.85867,49.0665,2024-05-05 13:00:00
48.416264,49.10225,2024-05-05 14:00:00
48.173424,49.055,2024-05-05 15:00:00
48.15113,49.043,2024-05-05 16:00:00
48.25279,49.137497,2024-05-05 17:00:00
48.391605,49.201,2024-05-05 18:00:00
48.09216,49.2065,2024-05-05 19:00:00
48.59295,49.19375,2024-05-05 20:00:00
48.412067,49.19075,2024-05-05 21:00:00
48.765682,49.1535,2024-05-05 22:00:00
48.79381,49.18625,2024-05-05 23:00:00
48.87657,49.14375,2024-05-06 00:00:00
48.90651,49.12825,2024-05-06 01:00:00
48.92093,49.16375,2024-05-06 02:00:00
48.84245,49.1525,2024-05-06 03:00:00
49.099472,49.14975,2024-05-06 04:00:00
49.392868,49.12875,2024-05-06 05:00:00
49.353745,49.3035,2024-05-06 06:00:00
48.95142,49.41225,2024-05-06 07:00:00
48.805824,49.412003,2024-05-06 08:00:00
48.78425,49.419502,2024-05-06 09:00:00
49.00423,49.451252,2024-05-06 10:00:00
48.9901,49.44975,2024-05-06 11:00:00
48.997475,49.48975,2024-05-06 12:00:00
48.635056,49.6105,2024-05-06 13:00:00
48.51019,49.61175,2024-05-06 14:00:00
48.621773,49.6325,2024-05-06 15:00:00
48.3206,49.630253,2024-05-06 16:00:00
48.376354,47.669502,2024-05-06 17:00:00
48.280308,49.131252,2024-05-06 18:00:00
48.335487,49.44975,2024-05-06 19:00:00
47.811565,49.508503,2024-05-06 20:00:00
47.97117,49.5845,2024-05-06 21:00:00
48.217327,50.485,2024-05-06 22:00:00
48.46455,49.951748,2024-05-06 23:00:00
48.37567,49.561752,2024-05-07 00:00:00
48.427162,49.4745,2024-05-07 01:00:00
48.80689,49.48325,2024-05-07 02:00:00
48.804928,49.42525,2024-05-07 03:00:00
49.02389,49.4445,2024-05-07 04:00:00
49.463707,49.44675,2024-05-07 05:00:00
49.520058,49.51625,2024-05-07 06:00:00
49.369057,49.528748,2024-05-07 07:00:00
49.368126,49.55375,2024-05-07 08:00:00
49.6417,49.564,2024-05-07 09:00:00
49.75794,49.56675,2024-05-07 10:00:00
49.617825,49.3705,2024-05-07 11:00:00
49.61935,49.402752,2024-05-07 12:00:00
48.949142,49.649754,2024-05-07 13:00:00
48.899754,49.686,2024-05-07 14:00:00
48.665592,49.706,2024-05-07 15:00:00
48.94117,49.694,2024-05-07 16:00:00
48.829487,49.683502,2024-05-07 17:00:00
48.948643,49.75025,2024-05-07 18:00:00
49.033268,49.77425,2024-05-07 19:00:00
49.516354,49.7845,2024-05-07 20:00:00
49.220577,49.783752,2024-05-07 21:00:00
49.39424,49.804253,2024-05-07 22:00:00
49.516293,49.7925,2024-05-07 23:00:00
49.30496,49.7935,2024-05-08 00:00:00
49.35979,49.80475,2024-05-08 01:00:00
49.14766,49.78475,2024-05-08 02:00:00
49.123775,49.81775,2024-05-08 03:00:00
49.2704,49.81475,2024-05-08 04:00:00
49.468204,49.8385,2024-05-08 05:00:00
49.369102,49.906998,2024-05-08 06:00:00
49.12447,49.9265,2024-05-08 07:00:00
49.288395,49.92275,2024-05-08 08:00:00
49.473274,49.95675,2024-05-08 09:00:00
49.79714,50.0425,2024-05-08 10:00:00
49.82626,50.028,2024-05-08 11:00:00
49.474777,50.05175,2024-05-08 12:00:00
49.753407,50.05825,2024-05-08 13:00:00
49.58122,50.10725,2024-05-08 14:00:00
49.40942,50.1525,2024-05-08 15:00:00
49.415264,50.31775,2024-05-08 16:00:00
49.31804,50.377,2024-05-08 17:00:00
49.121788,50.37025,2024-05-08 18:00:00
49.293148,50.377,2024-05-08 19:00:00
49.199436,50.387,2024-05-08 20:00:00
49.65433,50.39075,2024-05-08 21:00:00
49.658165,50.356,2024-05-08 22:00:00
49.636032,50.34375,2024-05-08 23:00:00
49.50358,50.37175,2024-05-09 00:00:00
49.47177,50.3715,2024-05-09 01:00:00
49.487183,50.404247,2024-05-09 02:00:00
49.48047,50.405502,2024-05-09 03:00:00
49.625736,50.42075,2024-05-09 04:00:00
49.608833,50.466,2024-05-09 05:00:00
49.46568,50.107002,2024-05-09 06:00:00
49.79213,49.890503,2024-05-09 07:00:00
49.435474,49.877502,2024-05-09 08:00:00
49.330883,49.8695,2024-05-09 09:00:00
49.53784,49.85875,2024-05-09 10:00:00
49.718876,49.85875,2024-05-09 11:00:00
50.03203,49.871002,2024-05-09 12:00:00
49.585594,49.876247,2024-05-09 13:00:00
49.529354,49.86275,2024-05-09 14:00:00
49.6872,49.86675,2024-05-09 15:00:00
49.43378,49.852,2024-05-09 16:00:00
48.933582,49.872498,2024-05-09 17:00:00
48.853138,49.85175,2024-05-09 18:00:00
48.934196,49.718998,2024-05-09 19:00:00
49.2309,49.70025,2024-05-09 20:00:00
49.28225,49.72075,2024-05-09 21:00:00
49.33625,49.704,2024-05-09 22:00:00
49.37858,49.7075,2024-05-09 23:00:00
49.131992,49.83375,2024-05-10 00:00:00
49.089024,49.888,2024-05-10 01:00:00
49.1931,49.89075,2024-05-10 02:00:00
49.33793,49.87325,2024-05-10 03:00:00
49.268017,49.896004,2024-05-10 04:00:00
49.412853,49.90375,2024-05-10 05:00:00
49.36345,49.85425,2024-05-10 06:00:00
49.167934,49.78475,2024-05-10 07:00:00
49.260956,49.779003,2024-05-10 08:00:00
49.365833,49.788998,2024-05-10 09:00:00
49.446068,49.786503,2024-05-10 10:00:00
49.543667,49.815502,2024-05-10 11:00:00
49.32783,49.811752,2024-05-10 12:00:00
49.151917,49.7985,2024-05-10 13:00:00
49.061237,49.811,2024-05-10 14:00:00
48.98224,49.839,2024-05-10 15:00:00
49.163624,49.829,2024-05-10 16:00:00
49.189404,49.8195,2024-05-10 17:00:00
49.283672,49.8245,2024-05-10 18:00:00
49.262653,49.82925,2024-05-10 19:00:00
49.20958,49.8295,2024-05-10 20:00:00
49.3502,49.84225,2024-05-10 21:00:00
49.459934,49.852,2024-05-10 22:00:00
49.296524,49.86025,2024-05-10 23:00:00
49.364403,49.93275,2024-05-11 00:00:00
49.244534,49.9325,2024-05-11 01:00:00
49.240597,49.9525,2024-05-11 02:00:00
48.932682,49.991,2024-05-11 03:00:00
49.038498,49.998253,2024-05-11 04:00:00
49.015713,50.022247,2024-05-11 05:00:00
48.86391,49.8205,2024-05-11 06:00:00
48.586727,49.651497,2024-05-11 07:00:00
48.652225,49.656998,2024-05-11 08:00:00
48.721066,49.639,2024-05-11 09:00:00
48.865273,49.6345,2024-05-11 10:00:00
49.003193,49.633747,2024-05-11 11:00:00
49.00462,39.75225,2024-05-11 12:00:00
49.032314,43.15175,2024-05-11 13:00:00
49.028156,44.70175,2024-05-11 14:00:00
48.965584,45.615997,2024-05-11 15:00:00
48.765644,48.225002,2024-05-11 16:00:00
48.507023,51.3655,2024-05-11 17:00:00
48.561264,51.433,2024-05-11 18:00:00
48.602768,51.441498,2024-05-11 19:00:00
48.49293,51.44875,2024-05-11 20:00:00
48.71824,51.4525,2024-05-11 21:00:00
48.749054,51.50775,2024-05-11 22:00:00
48.969093,51.62075,2024-05-11 23:00:00
48.94536,51.671997,2024-05-12 00:00:00
48.83211,51.696503,2024-05-12 01:00:00
48.692627,51.7125,2024-05-12 02:00:00
49.09807,51.73925,2024-05-12 03:00:00
49.139744,51.78475,2024-05-12 04:00:00
49.167347,51.87325,2024-05-12 05:00:00
48.887505,50.246998,2024-05-12 06:00:00
48.81961,48.74575,2024-05-12 07:00:00
48.746304,48.514,2024-05-12 08:00:00
48.657738,49.21875,2024-05-12 09:00:00
48.77938,49.56575,2024-05-12 10:00:00
48.961906,49.674747,2024-05-12 11:00:00
49.164417,39.02975,2024-05-12 12:00:00
48.855183,43.54925,2024-05-12 13:00:00
48.98027,44.794,2024-05-12 14:00:00
49.227386,45.54125,2024-05-12 15:00:00
49.182766,48.481503,2024-05-12 16:00:00
48.97695,51.4945,2024-05-12 17:00:00
49.013973,52.034496,2024-05-12 18:00:00
49.02619,52.1725,2024-05-12 19:00:00
48.84315,52.184,2024-05-12 20:00:00
49.135754,52.138,2024-05-12 21:00:00
49.140438,52.14075,2024-05-12 22:00:00
49.107372,52.140503,2024-05-12 23:00:00
49.094913,52.18,2024-05-13 00:00:00
49.00426,52.1715,2024-05-13 01:00:00
49.150436,52.17025,2024-05-13 02:00:00
49.118076,52.20975,2024-05-13 03:00:00
49.42669,52.261997,2024-05-13 04:00:00
49.492058,52.3675,2024-05-13 05:00:00
49.402065,50.773502,2024-05-13 06:00:00
49.33207,49.7975,2024-05-13 07:00:00
49.305405,49.69525,2024-05-13 08:00:00
49.31045,49.687,2024-05-13 09:00:00
49.48481,49.65775,2024-05-13 10:00:00
49.44707,49.656,2024-05-13 11:00:00
49.599094,49.640503,2024-05-13 12:00:00
49.512115,49.60375,2024-05-13 13:00:00
49.44279,49.611248,2024-05-13 14:00:00
49.44272,49.6165,2024-05-13 15:00:00
49.337288,49.59875,2024-05-13 16:00:00
49.306286,49.5905,2024-05-13 17:00:00
49.285896,49.58725,2024-05-13 18:00:00
49.425953,49.598,2024-05-13 19:00:00
49.424942,49.5705,2024-05-13 20:00:00
49.312984,49.574,2024-05-13 21:00:00
49.450237,49.55,2024-05-13 22:00:00
49.472797,49.58325,2024-05-13 23:00:00
49.42538,49.56575,2024-05-14 00:00:00
49.381023,47.623497,2024-05-14 01:00:00
49.026577,49.7365,2024-05-14 02:00:00
49.010212,50.01375,2024-05-14 03:00:00
49.239635,50.079,2024-05-14 04:00:00
49.639153,48.73625,2024-05-14 05:00:00
49.563858,47.7295,2024-05-14 06:00:00
49.34934,50.309498,2024-05-14 07:00:00
49.41403,51.018753,2024-05-14 08:00:00
49.40481,49.782753,2024-05-14 09:00:00
49.540497,49.762253,2024-05-14 10:00:00
49.425255,49.777252,2024-05-14 11:00:00
49.50671,49.785,2024-05-14 12:00:00
48.934505,49.7775,2024-05-14 13:00:00
49.167442,49.74075,2024-05-14 14:00:00
49.25577,49.642246,2024-05-14 15:00:00
49.234516,49.66625,2024-05-14 16:00:00
49.514824,49.64475,2024-05-14 17:00:00
49.847927,49.6305,2024-05-14 18:00:00
49.891678,49.6305,2024-05-14 19:00:00
49.84878,49.652752,2024-05-14 20:00:00
49.79141,49.62925,2024-05-14 21:00:00
49.81215,49.636753,2024-05-14 22:00:00
49.970325,49.6445,2024-05-14 23:00:00
49.924995,49.650497,2024-05-15 00:00:00
49.96355,49.6625,2024-05-15 01:00:00
49.798904,49.68825,2024-05-15 02:00:00
49.627403,49.74125,2024-05-15 03:00:00
49.64082,49.82475,2024-05-15 04:00:00
49.49942,49.867,2024-05-15 05:00:00
49.254066,49.884747,2024-05-15 06:00:00
49.078346,49.89075,2024-05-15 07:00:00
49.080006,49.88075,2024-05-15 08:00:00
49.28509,49.852,2024-05-15 09:00:00
49.338097,49.4645,2024-05-15 10:00:00
49.375908,49.85525,2024-05-15 11:00:00
49.20396,49.900497,2024-05-15 12:00:00
48.5128,49.590748,2024-05-15 13:00:00
48.614582,49.89175,2024-05-15 14:00:00
48.720844,49.927002,2024-05-15 15:00:00
48.886658,49.92875,2024-05-15 16:00:00
48.9595,49.929752,2024-05-15 17:00:00
48.92937,49.92625,2024-05-15 18:00:00
48.9924,49.94575,2024-05-15 19:00:00
49.394966,49.93325,2024-05-15 20:00:00
49.254715,49.9345,2024-05-15 21:00:00
49.3339,49.94425,2024-05-15 22:00:00
49.480675,49.933,2024-05-15 23:00:00
49.233425,49.94775,2024-05-16 00:00:00
49.254498,49.9435,2024-05-16 01:00:00
49.288654,49.9565,2024-05-16 02:00:00
49.028378,50.005753,2024-05-16 03:00:00
48.99765,50.04825,2024-05-16 04:00:00
48.814075,50.122,2024-05-16 05:00:00
48.54568,49.8955,2024-05-16 06:00:00
48.423367,49.75775,2024-05-16 07:00:00
48.45797,49.73,2024-05-16 08:00:00
48.82312,49.722,2024-05-16 09:00:00
48.795616,49.736,2024-05-16 10:00:00
48.564285,49.7475,2024-05-16 11:00:00
48.585526,49.70525,2024-05-16 12:00:00
48.180172,49.722748,2024-05-16 13:00:00
48.13378,49.74,2024-05-16 14:00:00
48.4272,49.72325,2024-05-16 15:00:00
48.571266,49.7435,2024-05-16 16:00:00
48.950294,49.744247,2024-05-16 17:00:00
48.594376,49.71675,2024-05-16 18:00:00
49.04158,49.74625,2024-05-16 19:00:00
49.179943,49.736748,2024-05-16 20:00:00
49.317566,49.751,2024-05-16 21:00:00
49.452156,49.7475,2024-05-16 22:00:00
49.566307,49.755,2024-05-16 23:00:00
49.120678,49.7665,2024-05-17 00:00:00
49.286907,49.762997,2024-05-17 01:00:00
49.312843,49.77925,2024-05-17 02:00:00
49.204605,49.799,2024-05-17 03:00:00
49.168335,49.80275,2024-05-17 04:00:00
49.242683,49.83425,2024-05-17 05:00:00
48.868225,49.82525,2024-05-17 06:00:00
48.588776,49.757,2024-05-17 07:00:00
48.91509,49.737747,2024-05-17 08:00:00
49.04816,49.749,2024-05-17 09:00:00
48.866947,49.69325,2024-05-17 10:00:00
48.838802,49.756752,2024-05-17 11:00:00
48.5209,49.77025,2024-05-17 12:00:00
48.46213,49.786,2024-05-17 13:00:00
48.357548,49.77025,2024-05-17 14:00:00
48.083748,49.78175,2024-05-17 15:00:00
47.997627,49.786247,2024-05-17 16:00:00
47.96151,49.78875,2024-05-17 17:00:00
48.05614,49.783497,2024-05-17 18:00:00
48.030148,49.791,2024-05-17 19:00:00
48.127407,49.785,2024-05-17 20:00:00
48.215775,49.774998,2024-05-17 21:00:00
48.16783,49.7655,2024-05-17 22:00:00
48.428917,49.765003,2024-05-17 23:00:00
48.444084,49.76,2024-05-18 00:00:00
48.715977,49.779747,2024-05-18 01:00:00
48.996548,49.73475,2024-05-18 02:00:00
49.166073,49.73725,2024-05-18 03:00:00
49.35293,49.737,2024-05-18 04:00:00
49.27988,49.7205,2024-05-18 05:00:00
49.36599,49.753498,2024-05-18 06:00:00
49.22208,49.7855,2024-05-18 07:00:00
48.99328,49.791748,2024-05-18 08:00:00
48.970577,49.786,2024-05-18 09:00:00
49.150944,49.7805,2024-05-18 10:00:00
49.175495,49.790253,2024-05-18 11:00:00
49.227013,49.79825,2024-05-18 12:00:00
49.378666,49.78575,2024-05-18 13:00:00
49.264843,49.7665,2024-05-18 14:00:00
49.396076,49.78575,2024-05-18 15:00:00
49.394287,49.782,2024-05-18 16:00:00
49.056606,49.791,2024-05-18 17:00:00
49.03821,49.782,2024-05-18 18:00:00
48.840954,49.8055,2024-05-18 19:00:00
48.77153,49.774,2024-05-18 20:00:00
48.877857,49.78025,2024-05-18 21:00:00
48.994453,49.7745,2024-05-18 22:00:00
48.978363,49.7745,2024-05-18 23:00:00
48.618603,49.77475,2024-05-19 00:00:00
48.864838,49.7635,2024-05-19 01:00:00
48.946457,49.7625,2024-05-19 02:00:00
48.76979,49.770752,2024-05-19 03:00:00
49.236446,49.7615,2024-05-19 04:00:00
49.330467,49.74775,2024-05-19 05:00:00
48.99407,49.764748,2024-05-19 06:00:00
48.700134,49.8135,2024-05-19 07:00:00
48.807102,49.7745,2024-05-19 08:00:00
48.88936,49.8,2024-05-19 09:00:00
49.132957,49.80325,2024-05-19 10:00:00
49.42624,49.799248,2024-05-19 11:00:00
49.211864,49.787,2024-05-19 12:00:00
49.54637,49.79425,2024-05-19 13:00:00
49.652092,49.7645,2024-05-19 14:00:00
49.60393,49.79625,2024-05-19 15:00:00
48.173332,49.783752,2024-05-19 16:00:00
46.772686,49.78425,2024-05-19 17:00:00
46.952126,49.7785,2024-05-19 18:00:00
46.619095,49.80725,2024-05-19 19:00:00
46.373726,49.7615,2024-05-19 20:00:00
46.30722,49.78075,2024-05-19 21:00:00
46.14909,49.77175,2024-05-19 22:00:00
46.332474,49.779747,2024-05-19 23:00:00
46.885372,49.77825,2024-05-20 00:00:00
47.13475,49.77375,2024-05-20 01:00:00
47.383835,49.773,2024-05-20 02:00:00
48.16467,49.761253,2024-05-20 03:00:00
48.835144,49.776997,2024-05-20 04:00:00
49.47735,49.769497,2024-05-20 05:00:00
49.686497,49.782,2024-05-20 06:00:00
49.83705,49.8125,2024-05-20 07:00:00
49.97622,49.78825,2024-05-20 08:00:00
50.610744,49.804,2024-05-20 09:00:00
51.21519,49.81025,2024-05-20 10:00:00
51.426876,49.79975,2024-05-20 11:00:00
51.66304,49.886,2024-05-20 12:00:00
51.024998,49.905,2024-05-20 13:00:00
50.03498,49.89925,2024-05-20 14:00:00
48.840626,49.884003,2024-05-20 15:00:00
49.259823,49.8545,2024-05-20 16:00:00
50.024666,49.893253,2024-05-20 17:00:00
49.878586,49.87425,2024-05-20 18:00:00
49.77965,49.892998,2024-05-20 19:00:00
49.211678,49.901752,2024-05-20 20:00:00
48.049603,50.799,2024-05-20 21:00:00
46.087505,51.188747,2024-05-20 22:00:00
43.736515,51.25,2024-05-20 23:00:00
40.714706,51.25275,2024-05-21 00:00:00
37.441883,51.25925,2024-05-21 01:00:00
34.237694,51.286503,2024-05-21 02:00:00
30.649136,50.880253,2024-05-21 03:00:00
26.400297,51.282753,2024-05-21 04:00:00
22.090027,42.24075,2024-05-21 05:00:00
17.203556,0.0,2024-05-21 06:00:00
13.995349,0.0062794117,2024-05-21 07:00:00
11.910879,0.012558823,2024-05-21 08:00:00
10.482098,0.018838236,2024-05-21 09:00:00
9.388156,0.025117647,2024-05-21 10:00:00
8.321307,0.03139706,2024-05-21 11:00:00
8.181175,0.037676472,2024-05-21 12:00:00
7.7480025,0.04395588,2024-05-21 13:00:00
7.9601526,0.050235294,2024-05-21 14:00:00
8.19616,0.056514706,2024-05-21 15:00:00
10.225732,0.06279412,2024-05-21 16:00:00
10.617457,0.06907353,2024-05-21 17:00:00
10.079488,0.075352944,2024-05-21 18:00:00
9.924157,0.08163235,2024-05-21 19:00:00
10.490255,0.08791176,2024-05-21 20:00:00
11.564027,0.09419118,2024-05-21 21:00:00
11.799762,0.10047059,2024-05-21 22:00:00
11.137485,0.10675,2024-05-21 23:00:00
10.412116,0.11302941,2024-05-22 00:00:00
9.668158,0.11930882,2024-05-22 01:00:00
9.2125635,0.12558824,2024-05-22 02:00:00
9.621251,0.13186765,2024-05-22 03:00:00
9.937274,0.13814706,2024-05-22 04:00:00
10.201594,0.14442647,2024-05-22 05:00:00
9.851513,0.15070589,2024-05-22 06:00:00
9.460063,0.15698528,2024-05-22 07:00:00
9.495432,0.1632647,2024-05-22 08:00:00
9.674226,0.16954412,2024-05-22 09:00:00
9.931514,0.17582352,2024-05-22 10:00:00
9.688709,0.18210293,2024-05-22 11:00:00
9.765125,0.18838236,2024-05-22 12:00:00
10.593983,0.19466177,2024-05-22 13:00:00
11.767776,0.20094118,2024-05-22 14:00:00
12.777211,0.2072206,2024-05-22 15:00:00
13.476413,0.2135,2024-05-22 16:00:00
14.598955,7.8893332,2024-05-22 17:00:00
15.4862795,8.48725,2024-05-22 18:00:00
16.169788,8.6755,2024-05-22 19:00:00
17.331713,8.6795,2024-05-22 20:00:00
18.604195,8.6825,2024-05-22 21:00:00
20.189957,8.6285,2024-05-22 22:00:00
22.06946,8.609,2024-05-22 23:00:00
23.97274,8.61,2024-05-23 00:00:00
25.676208,8.60675,2024-05-23 01:00:00
27.91564,8.612,2024-05-23 02:00:00
30.767347,8.61175,2024-05-23 03:00:00
34.83714,8.6155,2024-05-23 04:00:00
38.75505,8.6135,2024-05-23 05:00:00
41.188637,39.9465,2024-05-23 06:00:00
43.105778,49.41275,2024-05-23 07:00:00
44.492695,49.49475,2024-05-23 08:00:00
45.71055,49.492,2024-05-23 09:00:00
46.799522,49.0165,2024-05-23 10:00:00
47.63503,45.674,2024-05-23 11:00:00
48.026257,45.42875,2024-05-23 12:00:00
48.41808,44.01075,2024-05-23 13:00:00
48.49178,43.554752,2024-05-23 14:00:00
48.364586,42.90425,2024-05-23 15:00:00
48.32396,42.689503,2024-05-23 16:00:00
47.762634,42.68775,2024-05-23 17:00:00
47.82684,42.692997,2024-05-23 18:00:00
47.831078,42.710003,2024-05-23 19:00:00
48.29515,42.715,2024-05-23 20:00:00
48.56202,42.719997,2024-05-23 21:00:00
48.99351,42.89,2024-05-23 22:00:00
49.511917,42.940502,2024-05-23 23:00:00
49.88222,42.927,2024-05-24 00:00:00
49.984173,42.94775,2024-05-24 01:00:00
49.956932,42.93325,2024-05-24 02:00:00
50.254757,42.92375,2024-05-24 03:00:00
50.27651,42.95525,2024-05-24 04:00:00
50.622612,43.031,2024-05-24 05:00:00
50.00276,47.71425,2024-05-24 06:00:00
47.71322,49.405247,2024-05-24 07:00:00
48.199413,49.43225,2024-05-24 08:00:00
49.174583,49.445,2024-05-24 09:00:00
49.277924,49.43575,2024-05-24 10:00:00
48.926624,49.41875,2024-05-24 11:00:00
49.105747,49.13825,2024-05-24 12:00:00
49.02308,48.9895,2024-05-24 13:00:00
48.426052,48.917,2024-05-24 14:00:00
49.283092,48.88425,2024-05-24 15:00:00
49.1447,48.6615,2024-05-24 16:00:00
49.064957,48.73975,2024-05-24 17:00:00
48.572525,48.41475,2024-05-24 18:00:00
48.778732,48.167,2024-05-24 19:00:00
48.972878,47.8295,2024-05-24 20:00:00
49.008667,47.51725,2024-05-24 21:00:00
49.47778,47.395252,2024-05-24 22:00:00
50.046314,47.35625,2024-05-24 23:00:00
50.20694,47.2615,2024-05-25 00:00:00
50.046772,47.153,2024-05-25 01:00:00
50.482586,47.101997,2024-05-25 02:00:00
50.385742,46.91325,2024-05-25 03:00:00
50.382126,46.606747,2024-05-25 04:00:00
50.102676,46.402752,2024-05-25 05:00:00
49.331608,48.616253,2024-05-25 06:00:00
49.48566,49.288998,2024-05-25 07:00:00
49.832573,49.66775,2024-05-25 08:00:00
50.07181,49.54225,2024-05-25 09:00:00
49.727425,49.58125,2024-05-25 10:00:00
48.937004,49.56275,2024-05-25 11:00:00
48.544865,49.2005,2024-05-25 12:00:00
48.1856,48.57525,2024-05-25 13:00:00
48.248524,48.3125,2024-05-25 14:00:00
47.91326,48.2385,2024-05-25 15:00:00
47.591457,47.341,2024-05-25 16:00:00
47.43642,47.32025,2024-05-25 17:00:00
47.532837,47.33325,2024-05-25 18:00:00
47.838585,47.8615,2024-05-25 19:00:00
48.0489,48.037,2024-05-25 20:00:00
48.393383,48.079,2024-05-25 21:00:00
47.698105,48.2275,2024-05-25 22:00:00
47.317482,48.27275,2024-05-25 23:00:00
47.24285,48.32575,2024-05-26 00:00:00
47.32023,48.3345,2024-05-26 01:00:00
47.437862,48.35725,2024-05-26 02:00:00
47.623997,48.385754,2024-05-26 03:00:00
47.145332,48.43,2024-05-26 04:00:00
47.26231,48.533752,2024-05-26 05:00:00
46.876316,48.87225,2024-05-26 06:00:00
46.75844,49.0395,2024-05-26 07:00:00
47.755486,49.25625,2024-05-26 08:00:00
47.353577,49.105,2024-05-26 09:00:00
47.299465,48.788998,2024-05-26 10:00:00
47.159943,48.398003,2024-05-26 11:00:00
45.785336,47.893253,2024-05-26 12:00:00
45.76143,47.664,2024-05-26 13:00:00
46.000446,47.532,2024-05-26 14:00:00
46.27415,47.54475,2024-05-26 15:00:00
45.492588,47.5415,2024-05-26 16:00:00
44.83904,47.56725,2024-05-26 17:00:00
44.549316,47.66625,2024-05-26 18:00:00
44.422676,47.714,2024-05-26 19:00:00
44.450993,47.747253,2024-05-26 20:00:00
44.601276,47.79475,2024-05-26 21:00:00
44.786663,47.788998,2024-05-26 22:00:00
45.618847,47.748253,2024-05-26 23:00:00
46.1938,47.728,2024-05-27 00:00:00
46.834354,47.71575,2024-05-27 01:00:00
47.22778,47.69875,2024-05-27 02:00:00
47.61671,47.677498,2024-05-27 03:00:00
48.013577,47.669,2024-05-27 04:00:00
48.3592,47.64375,2024-05-27 05:00:00
48.272495,48.622,2024-05-27 06:00:00
49.177563,49.20425,2024-05-27 07:00:00
49.671837,49.241,2024-05-27 08:00:00
49.961166,49.246998,2024-05-27 09:00:00
49.831642,49.27675,2024-05-27 10:00:00
49.835876,49.214752,2024-05-27 11:00:00
49.812435,49.269,2024-05-27 12:00:00
49.668022,49.23275,2024-05-27 13:00:00
49.10512,49.2005,2024-05-27 14:00:00
49.300404,49.131252,2024-05-27 15:00:00
49.876354,49.08275,2024-05-27 16:00:00
49.83433,49.084,2024-05-27 17:00:00
49.45885,49.061752,2024-05-27 18:00:00
48.623928,49.0645,2024-05-27 19:00:00
48.91652,49.05475,2024-05-27 20:00:00
49.141872,49.03325,2024-05-27 21:00:00
49.580215,48.987,2024-05-27 22:00:00
49.56834,48.93425,2024-05-27 23:00:00
49.210236,48.874752,2024-05-28 00:00:00
48.575287,48.82175,2024-05-28 01:00:00
48.180626,48.771248,2024-05-28 02:00:00
47.948696,48.77275,2024-05-28 03:00:00
47.554176,48.778748,2024-05-28 04:00:00
47.547447,48.825,2024-05-28 05:00:00
46.768047,48.791748,2024-05-28 06:00:00
45.950043,48.84925,2024-05-28 07:00:00
45.778866,48.98325,2024-05-28 08:00:00
45.85789,49.08075,2024-05-28 09:00:00
45.841312,49.23,2024-05-28 10:00:00
45.701355,49.24725,2024-05-28 11:00:00
44.850197,49.34975,2024-05-28 12:00:00
44.130646,49.377247,2024-05-28 13:00:00
43.998055,49.40475,2024-05-28 14:00:00
43.793625,49.026253,2024-05-28 15:00:00
43.28543,45.07725,2024-05-28 16:00:00
43.46622,41.31325,2024-05-28 17:00:00
43.425797,40.704998,2024-05-28 18:00:00
