Prediction,Actual,date
136.76068,136.7845,2024-05-04 05:00:00
136.6233,137.03426,2024-05-04 06:00:00
136.04224,137.832,2024-05-04 07:00:00
135.91411,137.6075,2024-05-04 08:00:00
135.87177,137.64725,2024-05-04 09:00:00
136.12918,137.39325,2024-05-04 10:00:00
136.32983,137.461,2024-05-04 11:00:00
136.24258,137.38551,2024-05-04 12:00:00
135.69012,137.62875,2024-05-04 13:00:00
136.31746,137.78801,2024-05-04 14:00:00
136.18774,137.48451,2024-05-04 15:00:00
135.7996,137.66225,2024-05-04 16:00:00
135.49211,137.61325,2024-05-04 17:00:00
135.40112,137.63376,2024-05-04 18:00:00
135.843,137.58975,2024-05-04 19:00:00
135.6255,137.7355,2024-05-04 20:00:00
135.99088,137.77725,2024-05-04 21:00:00
136.21634,137.53151,2024-05-04 22:00:00
136.17354,137.3455,2024-05-04 23:00:00
136.21606,137.457,2024-05-05 00:00:00
136.31493,137.37251,2024-05-05 01:00:00
136.28459,137.5,2024-05-05 02:00:00
135.89894,137.40575,2024-05-05 03:00:00
136.12764,137.5395,2024-05-05 04:00:00
135.95314,137.81075,2024-05-05 05:00:00
135.83409,136.20401,2024-05-05 06:00:00
135.74484,135.5455,2024-05-05 07:00:00
135.82939,135.5285,2024-05-05 08:00:00
135.70613,135.74925,2024-05-05 09:00:00
135.61632,135.821,2024-05-05 10:00:00
135.33887,136.026,2024-05-05 11:00:00
135.38165,135.8775,2024-05-05 12:00:00
135.78488,135.92601,2024-05-05 13:00:00
135.73985,135.97325,2024-05-05 14:00:00
135.45943,135.765,2024-05-05 15:00:00
135.033,135.989,2024-05-05 16:00:00
135.23917,135.781,2024-05-05 17:00:00
135.27406,136.07076,2024-05-05 18:00:00
134.28963,136.1365,2024-05-05 19:00:00
134.30266,135.8735,2024-05-05 20:00:00
134.27734,136.06,2024-05-05 21:00:00
134.25119,135.80475,2024-05-05 22:00:00
134.34796,135.9165,2024-05-05 23:00:00
134.35785,135.73026,2024-05-06 00:00:00
134.44354,135.80176,2024-05-06 01:00:00
134.61577,135.68875,2024-05-06 02:00:00
134.88646,135.70375,2024-05-06 03:00:00
135.03477,135.77701,2024-05-06 04:00:00
134.99194,135.6905,2024-05-06 05:00:00
135.06335,135.56577,2024-05-06 06:00:00
134.70439,135.6665,2024-05-06 07:00:00
134.47949,135.89925,2024-05-06 08:00:00
134.57932,135.92375,2024-05-06 09:00:00
134.51302,135.883,2024-05-06 10:00:00
134.61621,136.07776,2024-05-06 11:00:00
134.69867,135.83725,2024-05-06 12:00:00
134.88667,135.90076,2024-05-06 13:00:00
134.73763,135.8265,2024-05-06 14:00:00
135.03279,135.7765,2024-05-06 15:00:00
134.85847,135.43901,2024-05-06 16:00:00
135.0136,135.80275,2024-05-06 17:00:00
134.58621,135.7995,2024-05-06 18:00:00
134.59395,135.963,2024-05-06 19:00:00
134.23775,135.7915,2024-05-06 20:00:00
134.24019,135.77174,2024-05-06 21:00:00
133.96071,135.89801,2024-05-06 22:00:00
133.9303,135.64375,2024-05-06 23:00:00
133.95187,135.34026,2024-05-07 00:00:00
134.14093,135.52925,2024-05-07 01:00:00
134.41962,135.60376,2024-05-07 02:00:00
134.43579,135.28625,2024-05-07 03:00:00
134.47855,135.61826,2024-05-07 04:00:00
134.20425,135.28876,2024-05-07 05:00:00
134.10663,133.46176,2024-05-07 06:00:00
133.7868,133.6285,2024-05-07 07:00:00
133.32068,133.51276,2024-05-07 08:00:00
133.84427,133.62825,2024-05-07 09:00:00
133.66576,133.87326,2024-05-07 10:00:00
133.61612,133.78825,2024-05-07 11:00:00
133.64604,133.66927,2024-05-07 12:00:00
133.27972,134.037,2024-05-07 13:00:00
133.29788,134.078,2024-05-07 14:00:00
133.38263,133.36775,2024-05-07 15:00:00
133.47495,133.77374,2024-05-07 16:00:00
133.25072,133.2915,2024-05-07 17:00:00
132.76912,133.57076,2024-05-07 18:00:00
132.48804,133.62326,2024-05-07 19:00:00
132.61006,133.35475,2024-05-07 20:00:00
132.6185,134.06825,2024-05-07 21:00:00
132.3269,133.9115,2024-05-07 22:00:00
132.04543,133.97852,2024-05-07 23:00:00
131.97615,133.92549,2024-05-08 00:00:00
131.95447,133.75075,2024-05-08 01:00:00
132.02846,133.89674,2024-05-08 02:00:00
132.28903,133.7945,2024-05-08 03:00:00
132.51059,134.13126,2024-05-08 04:00:00
132.41586,134.0415,2024-05-08 05:00:00
132.5432,133.511,2024-05-08 06:00:00
132.34889,132.68901,2024-05-08 07:00:00
132.6386,133.03099,2024-05-08 08:00:00
132.42976,132.84525,2024-05-08 09:00:00
132.2187,132.963,2024-05-08 10:00:00
132.23012,132.58775,2024-05-08 11:00:00
132.25642,133.24051,2024-05-08 12:00:00
132.38136,132.955,2024-05-08 13:00:00
132.3471,132.9125,2024-05-08 14:00:00
132.30492,133.507,2024-05-08 15:00:00
132.23453,133.32726,2024-05-08 16:00:00
132.15233,133.44875,2024-05-08 17:00:00
132.09137,133.34349,2024-05-08 18:00:00
131.9375,133.69676,2024-05-08 19:00:00
131.76994,133.22224,2024-05-08 20:00:00
131.7874,133.81425,2024-05-08 21:00:00
131.59871,133.5585,2024-05-08 22:00:00
131.51202,133.852,2024-05-08 23:00:00
131.48462,133.4145,2024-05-09 00:00:00
131.37733,133.68675,2024-05-09 01:00:00
131.36354,133.603,2024-05-09 02:00:00
131.36311,133.77,2024-05-09 03:00:00
131.23555,133.6675,2024-05-09 04:00:00
131.04248,133.57951,2024-05-09 05:00:00
131.00896,131.13226,2024-05-09 06:00:00
130.5998,130.27774,2024-05-09 07:00:00
130.66643,130.13075,2024-05-09 08:00:00
130.5613,129.987,2024-05-09 09:00:00
130.4383,130.30927,2024-05-09 10:00:00
130.41327,129.59825,2024-05-09 11:00:00
130.42595,129.94525,2024-05-09 12:00:00
130.39403,129.98625,2024-05-09 13:00:00
130.45139,130.54726,2024-05-09 14:00:00
130.37518,130.91475,2024-05-09 15:00:00
130.38768,130.6915,2024-05-09 16:00:00
130.14853,130.68051,2024-05-09 17:00:00
129.7865,130.5565,2024-05-09 18:00:00
129.6087,130.66551,2024-05-09 19:00:00
129.5793,130.43175,2024-05-09 20:00:00
129.4662,130.74124,2024-05-09 21:00:00
129.29012,130.63925,2024-05-09 22:00:00
129.19847,130.50624,2024-05-09 23:00:00
129.24689,130.55475,2024-05-10 00:00:00
129.41731,130.572,2024-05-10 01:00:00
129.43509,130.80426,2024-05-10 02:00:00
129.50429,130.51524,2024-05-10 03:00:00
129.61636,130.81625,2024-05-10 04:00:00
129.56163,130.414,2024-05-10 05:00:00
129.72339,129.57774,2024-05-10 06:00:00
129.53159,129.48076,2024-05-10 07:00:00
129.46695,128.547,2024-05-10 08:00:00
129.57126,127.83375,2024-05-10 09:00:00
129.55858,130.24475,2024-05-10 10:00:00
129.50056,129.44174,2024-05-10 11:00:00
129.41924,128.783,2024-05-10 12:00:00
129.43953,129.0075,2024-05-10 13:00:00
129.4163,129.444,2024-05-10 14:00:00
129.39655,130.218,2024-05-10 15:00:00
129.57108,130.51476,2024-05-10 16:00:00
129.3799,130.68326,2024-05-10 17:00:00
129.32933,130.99626,2024-05-10 18:00:00
129.39584,130.37076,2024-05-10 19:00:00
129.4802,130.60376,2024-05-10 20:00:00
129.53787,131.15425,2024-05-10 21:00:00
129.3932,130.92876,2024-05-10 22:00:00
129.31454,130.77899,2024-05-10 23:00:00
129.2157,130.20451,2024-05-11 00:00:00
129.22575,130.52701,2024-05-11 01:00:00
129.29924,130.32425,2024-05-11 02:00:00
129.4141,130.71526,2024-05-11 03:00:00
129.36946,130.5785,2024-05-11 04:00:00
129.17216,130.423,2024-05-11 05:00:00
129.06444,128.87775,2024-05-11 06:00:00
128.92453,128.99525,2024-05-11 07:00:00
128.64015,129.59924,2024-05-11 08:00:00
128.34944,129.17876,2024-05-11 09:00:00
128.18372,129.09676,2024-05-11 10:00:00
128.24716,128.8575,2024-05-11 11:00:00
128.1994,128.66725,2024-05-11 12:00:00
128.23715,128.871,2024-05-11 13:00:00
128.18903,128.702,2024-05-11 14:00:00
128.25166,128.33424,2024-05-11 15:00:00
127.97864,128.89674,2024-05-11 16:00:00
127.7497,128.51201,2024-05-11 17:00:00
127.49747,128.7915,2024-05-11 18:00:00
127.676926,128.829,2024-05-11 19:00:00
128.05591,128.27176,2024-05-11 20:00:00
128.31921,128.621,2024-05-11 21:00:00
128.21446,129.01375,2024-05-11 22:00:00
128.47908,128.64777,2024-05-11 23:00:00
128.4427,127.855,2024-05-12 00:00:00
128.65245,128.7515,2024-05-12 01:00:00
128.71272,129.00626,2024-05-12 02:00:00
129.09575,129.0135,2024-05-12 03:00:00
129.14435,128.703,2024-05-12 04:00:00
129.08305,128.47775,2024-05-12 05:00:00
129.32529,128.99675,2024-05-12 06:00:00
129.32074,128.29025,2024-05-12 07:00:00
129.53668,129.18576,2024-05-12 08:00:00
129.59338,128.30374,2024-05-12 09:00:00
129.70384,128.92125,2024-05-12 10:00:00
130.04301,128.40425,2024-05-12 11:00:00
130.15915,129.45575,2024-05-12 12:00:00
130.27951,130.1365,2024-05-12 13:00:00
130.36179,130.60951,2024-05-12 14:00:00
130.37225,131.39175,2024-05-12 15:00:00
130.41872,131.41,2024-05-12 16:00:00
130.40166,131.2605,2024-05-12 17:00:00
130.14175,130.867,2024-05-12 18:00:00
130.10178,131.2365,2024-05-12 19:00:00
129.75337,131.48177,2024-05-12 20:00:00
129.97482,131.4675,2024-05-12 21:00:00
129.86952,131.11575,2024-05-12 22:00:00
129.67624,131.41899,2024-05-12 23:00:00
129.66519,131.47499,2024-05-13 00:00:00
129.5543,131.47475,2024-05-13 01:00:00
129.6463,131.15051,2024-05-13 02:00:00
129.54102,131.42549,2024-05-13 03:00:00
129.4388,131.40625,2024-05-13 04:00:00
129.44772,131.2315,2024-05-13 05:00:00
129.61537,129.24124,2024-05-13 06:00:00
129.29248,128.496,2024-05-13 07:00:00
129.14594,128.50575,2024-05-13 08:00:00
129.0798,128.36475,2024-05-13 09:00:00
129.00171,128.282,2024-05-13 10:00:00
128.99736,128.303,2024-05-13 11:00:00
128.94672,128.242,2024-05-13 12:00:00
129.06287,128.3335,2024-05-13 13:00:00
128.96307,128.35352,2024-05-13 14:00:00
128.69215,128.275,2024-05-13 15:00:00
128.62216,128.6685,2024-05-13 16:00:00
128.63324,128.2565,2024-05-13 17:00:00
128.38786,129.144,2024-05-13 18:00:00
128.11667,128.6285,2024-05-13 19:00:00
128.12698,128.498,2024-05-13 20:00:00
127.90806,128.19301,2024-05-13 21:00:00
127.76331,128.25674,2024-05-13 22:00:00
127.92633,128.28676,2024-05-13 23:00:00
128.05475,128.4115,2024-05-14 00:00:00
128.23457,128.27301,2024-05-14 01:00:00
128.3086,128.3545,2024-05-14 02:00:00
128.13779,128.227,2024-05-14 03:00:00
128.26396,128.24275,2024-05-14 04:00:00
128.27968,128.5345,2024-05-14 05:00:00
128.35649,127.272,2024-05-14 06:00:00
128.20316,128.43726,2024-05-14 07:00:00
127.983696,128.24251,2024-05-14 08:00:00
128.08698,128.672,2024-05-14 09:00:00
128.02844,128.41025,2024-05-14 10:00:00
128.1462,127.863754,2024-05-14 11:00:00
128.1347,127.603,2024-05-14 12:00:00
128.17807,128.2395,2024-05-14 13:00:00
128.34819,128.14326,2024-05-14 14:00:00
128.4772,128.25125,2024-05-14 15:00:00
128.516,128.07475,2024-05-14 16:00:00
128.53946,128.228,2024-05-14 17:00:00
128.35486,128.09325,2024-05-14 18:00:00
128.15744,128.3155,2024-05-14 19:00:00
128.03622,128.07901,2024-05-14 20:00:00
127.98577,128.0525,2024-05-14 21:00:00
127.82642,128.737,2024-05-14 22:00:00
127.804115,128.18051,2024-05-14 23:00:00
127.80342,128.41876,2024-05-15 00:00:00
127.89312,128.912,2024-05-15 01:00:00
127.882,128.56274,2024-05-15 02:00:00
127.826485,128.14874,2024-05-15 03:00:00
127.74065,128.38501,2024-05-15 04:00:00
127.54307,127.82901,2024-05-15 05:00:00
127.587364,128.05975,2024-05-15 06:00:00
127.47055,127.51725,2024-05-15 07:00:00
127.3157,127.75901,2024-05-15 08:00:00
127.29603,128.203,2024-05-15 09:00:00
127.3378,128.31175,2024-05-15 10:00:00
127.330505,127.695755,2024-05-15 11:00:00
127.390434,127.917,2024-05-15 12:00:00
127.39578,127.663506,2024-05-15 13:00:00
126.9268,127.5805,2024-05-15 14:00:00
127.365166,128.12476,2024-05-15 15:00:00
126.89128,128.07675,2024-05-15 16:00:00
127.53709,127.8585,2024-05-15 17:00:00
127.3807,127.813995,2024-05-15 18:00:00
127.40655,128.02701,2024-05-15 19:00:00
126.85565,127.91726,2024-05-15 20:00:00
127.62185,127.97251,2024-05-15 21:00:00
127.41373,128.05525,2024-05-15 22:00:00
127.45943,128.13525,2024-05-15 23:00:00
127.652596,127.663,2024-05-16 00:00:00
127.853676,127.35901,2024-05-16 01:00:00
127.85256,127.72325,2024-05-16 02:00:00
127.87679,127.62626,2024-05-16 03:00:00
127.86766,127.810745,2024-05-16 04:00:00
127.449936,128.00175,2024-05-16 05:00:00
127.05255,127.88325,2024-05-16 06:00:00
127.03409,127.88,2024-05-16 07:00:00
126.9973,127.74901,2024-05-16 08:00:00
126.91369,128.1495,2024-05-16 09:00:00
126.933495,128.1105,2024-05-16 10:00:00
127.11261,127.771,2024-05-16 11:00:00
127.34292,128.0465,2024-05-16 12:00:00
127.13041,127.9605,2024-05-16 13:00:00
127.28983,128.25826,2024-05-16 14:00:00
127.50414,128.25525,2024-05-16 15:00:00
127.53749,127.691246,2024-05-16 16:00:00
127.414795,127.92051,2024-05-16 17:00:00
126.29035,127.88475,2024-05-16 18:00:00
127.141624,127.56,2024-05-16 19:00:00
127.466965,128.05125,2024-05-16 20:00:00
127.562904,127.78575,2024-05-16 21:00:00
127.63097,128.7015,2024-05-16 22:00:00
127.70412,127.66001,2024-05-16 23:00:00
127.60538,127.98625,2024-05-17 00:00:00
127.62424,128.29501,2024-05-17 01:00:00
127.66777,127.684006,2024-05-17 02:00:00
127.55395,127.95201,2024-05-17 03:00:00
127.461205,127.45775,2024-05-17 04:00:00
127.59018,128.42851,2024-05-17 05:00:00
127.7669,128.409,2024-05-17 06:00:00
127.34737,127.846756,2024-05-17 07:00:00
126.90693,128.72527,2024-05-17 08:00:00
126.47251,128.1945,2024-05-17 09:00:00
126.5527,128.852,2024-05-17 10:00:00
126.814285,128.668,2024-05-17 11:00:00
126.68635,128.56625,2024-05-17 12:00:00
126.925026,128.45474,2024-05-17 13:00:00
127.03928,128.22224,2024-05-17 14:00:00
126.76807,128.01225,2024-05-17 15:00:00
126.796425,128.2605,2024-05-17 16:00:00
126.849915,128.9485,2024-05-17 17:00:00
127.10254,129.1645,2024-05-17 18:00:00
127.13285,128.47675,2024-05-17 19:00:00
127.38023,128.0565,2024-05-17 20:00:00
126.859375,128.6615,2024-05-17 21:00:00
126.93071,127.40126,2024-05-17 22:00:00
127.20941,128.11325,2024-05-17 23:00:00
127.589615,128.05125,2024-05-18 00:00:00
127.702866,127.98926,2024-05-18 01:00:00
127.72817,127.98076,2024-05-18 02:00:00
127.74021,127.982506,2024-05-18 03:00:00
127.56685,128.14175,2024-05-18 04:00:00
127.22587,128.4455,2024-05-18 05:00:00
127.385216,129.43425,2024-05-18 06:00:00
127.26556,128.66125,2024-05-18 07:00:00
127.24095,128.6885,2024-05-18 08:00:00
127.358406,128.88525,2024-05-18 09:00:00
127.29769,129.44426,2024-05-18 10:00:00
127.58634,128.9015,2024-05-18 11:00:00
127.51439,128.4555,2024-05-18 12:00:00
127.571815,128.364,2024-05-18 13:00:00
127.77441,128.57376,2024-05-18 14:00:00
127.78753,128.57875,2024-05-18 15:00:00
127.59511,128.64452,2024-05-18 16:00:00
127.50848,128.6775,2024-05-18 17:00:00
127.505295,128.71951,2024-05-18 18:00:00
127.46693,129.5535,2024-05-18 19:00:00
127.40272,129.0,2024-05-18 20:00:00
127.913124,129.19075,2024-05-18 21:00:00
128.12128,128.43575,2024-05-18 22:00:00
128.34648,129.44876,2024-05-18 23:00:00
127.94571,128.785,2024-05-19 00:00:00
128.65031,128.99025,2024-05-19 01:00:00
129.14224,128.59875,2024-05-19 02:00:00
129.11542,128.8755,2024-05-19 03:00:00
129.7047,129.01125,2024-05-19 04:00:00
129.82732,128.62825,2024-05-19 05:00:00
130.11554,130.66325,2024-05-19 06:00:00
130.05,131.2355,2024-05-19 07:00:00
130.04446,131.35976,2024-05-19 08:00:00
130.08482,131.882,2024-05-19 09:00:00
130.38681,131.74251,2024-05-19 10:00:00
130.73553,131.52,2024-05-19 11:00:00
130.4203,131.62025,2024-05-19 12:00:00
130.9361,131.6165,2024-05-19 13:00:00
130.79482,132.01701,2024-05-19 14:00:00
130.82121,131.6485,2024-05-19 15:00:00
129.36624,132.24576,2024-05-19 16:00:00
127.76399,131.7635,2024-05-19 17:00:00
126.38763,132.03474,2024-05-19 18:00:00
125.652245,131.88376,2024-05-19 19:00:00
125.05701,131.89401,2024-05-19 20:00:00
124.62742,131.73724,2024-05-19 21:00:00
123.93724,131.77025,2024-05-19 22:00:00
123.6335,131.52075,2024-05-19 23:00:00
124.076035,131.11826,2024-05-20 00:00:00
124.64431,131.77675,2024-05-20 01:00:00
125.33813,131.98901,2024-05-20 02:00:00
126.77363,132.78226,2024-05-20 03:00:00
129.30704,132.39275,2024-05-20 04:00:00
131.8699,132.5155,2024-05-20 05:00:00
134.08989,131.1055,2024-05-20 06:00:00
135.52596,130.72751,2024-05-20 07:00:00
136.38734,131.45801,2024-05-20 08:00:00
137.2119,130.60425,2024-05-20 09:00:00
137.57771,130.33151,2024-05-20 10:00:00
137.96368,129.96675,2024-05-20 11:00:00
137.9236,129.6925,2024-05-20 12:00:00
137.39069,128.795,2024-05-20 13:00:00
136.56973,129.44876,2024-05-20 14:00:00
135.31934,129.758,2024-05-20 15:00:00
134.60042,130.02525,2024-05-20 16:00:00
133.66289,129.2785,2024-05-20 17:00:00
131.87054,129.349,2024-05-20 18:00:00
130.49994,128.7265,2024-05-20 19:00:00
129.2743,129.1755,2024-05-20 20:00:00
127.56523,129.56801,2024-05-20 21:00:00
124.71427,130.16676,2024-05-20 22:00:00
120.4405,130.10477,2024-05-20 23:00:00
115.68049,129.78926,2024-05-21 00:00:00
111.53134,129.5875,2024-05-21 01:00:00
107.293015,129.78426,2024-05-21 02:00:00
102.97449,129.665,2024-05-21 03:00:00
98.29898,130.03876,2024-05-21 04:00:00
92.2902,128.99675,2024-05-21 05:00:00
85.672325,67.89525,2024-05-21 06:00:00
81.33523,46.9065,2024-05-21 07:00:00
78.59264,46.195248,2024-05-21 08:00:00
76.52645,46.36075,2024-05-21 09:00:00
75.550735,46.30325,2024-05-21 10:00:00
75.39636,46.3005,2024-05-21 11:00:00
75.075264,46.328,2024-05-21 12:00:00
75.16944,46.11775,2024-05-21 13:00:00
75.86681,45.99875,2024-05-21 14:00:00
76.94954,46.11725,2024-05-21 15:00:00
76.43511,46.891003,2024-05-21 16:00:00
75.804115,46.10775,2024-05-21 17:00:00
75.98883,74.49275,2024-05-21 18:00:00
76.48673,88.060005,2024-05-21 19:00:00
77.26807,91.818756,2024-05-21 20:00:00
78.74502,96.6595,2024-05-21 21:00:00
80.22479,100.16225,2024-05-21 22:00:00
81.751366,100.31025,2024-05-21 23:00:00
83.651634,99.8855,2024-05-22 00:00:00
86.51928,99.1155,2024-05-22 01:00:00
89.514824,101.231,2024-05-22 02:00:00
93.12602,101.17025,2024-05-22 03:00:00
97.717354,100.58075,2024-05-22 04:00:00
102.2331,99.84274,2024-05-22 05:00:00
106.29862,112.685,2024-05-22 06:00:00
109.3755,129.76,2024-05-22 07:00:00
112.103035,130.86975,2024-05-22 08:00:00
114.58497,129.03375,2024-05-22 09:00:00
116.62398,129.896,2024-05-22 10:00:00
118.156555,129.881,2024-05-22 11:00:00
119.91596,129.18275,2024-05-22 12:00:00
121.2088,128.68451,2024-05-22 13:00:00
122.39968,128.92549,2024-05-22 14:00:00
123.10821,129.03726,2024-05-22 15:00:00
124.35763,129.072,2024-05-22 16:00:00
125.76308,129.30026,2024-05-22 17:00:00
126.82327,127.626,2024-05-22 18:00:00
127.804474,125.93176,2024-05-22 19:00:00
128.33662,125.77926,2024-05-22 20:00:00
128.58507,126.08775,2024-05-22 21:00:00
128.73917,125.872505,2024-05-22 22:00:00
128.9874,124.98926,2024-05-22 23:00:00
129.21614,127.316505,2024-05-23 00:00:00
129.10497,125.68301,2024-05-23 01:00:00
129.05411,125.98126,2024-05-23 02:00:00
129.1844,125.43376,2024-05-23 03:00:00
129.2778,125.37575,2024-05-23 04:00:00
129.52823,125.55176,2024-05-23 05:00:00
129.73776,125.224,2024-05-23 06:00:00
125.70957,128.20276,2024-05-23 07:00:00
123.710655,127.512505,2024-05-23 08:00:00
123.22658,127.701256,2024-05-23 09:00:00
123.37047,128.44775,2024-05-23 10:00:00
123.741615,127.86551,2024-05-23 11:00:00
124.671196,127.714005,2024-05-23 12:00:00
124.65477,124.01801,2024-05-23 13:00:00
124.49083,123.21576,2024-05-23 14:00:00
125.257866,126.792755,2024-05-23 15:00:00
125.57164,127.20475,2024-05-23 16:00:00
125.871826,127.14651,2024-05-23 17:00:00
126.42492,126.51226,2024-05-23 18:00:00
125.30569,127.48476,2024-05-23 19:00:00
124.77355,127.323006,2024-05-23 20:00:00
125.08732,127.87701,2024-05-23 21:00:00
125.243805,127.838745,2024-05-23 22:00:00
126.089966,127.983,2024-05-23 23:00:00
126.93288,127.61226,2024-05-24 00:00:00
126.91786,127.74076,2024-05-24 01:00:00
126.811035,127.120255,2024-05-24 02:00:00
126.94991,127.593506,2024-05-24 03:00:00
127.03598,128.11276,2024-05-24 04:00:00
126.46758,127.85175,2024-05-24 05:00:00
125.99656,128.08626,2024-05-24 06:00:00
127.45067,128.197,2024-05-24 07:00:00
129.94757,127.70801,2024-05-24 08:00:00
129.70732,127.69551,2024-05-24 09:00:00
128.49684,127.965,2024-05-24 10:00:00
128.03116,127.5045,2024-05-24 11:00:00
127.65222,127.99625,2024-05-24 12:00:00
127.50852,128.30826,2024-05-24 13:00:00
126.84513,127.87351,2024-05-24 14:00:00
127.633354,126.94825,2024-05-24 15:00:00
127.47214,127.456245,2024-05-24 16:00:00
126.78728,128.30525,2024-05-24 17:00:00
125.409935,128.45625,2024-05-24 18:00:00
125.757225,128.06125,2024-05-24 19:00:00
125.409256,128.061,2024-05-24 20:00:00
124.542015,127.91176,2024-05-24 21:00:00
124.31642,127.53976,2024-05-24 22:00:00
124.69547,127.71675,2024-05-24 23:00:00
125.38933,127.43651,2024-05-25 00:00:00
125.99994,127.554245,2024-05-25 01:00:00
126.62363,127.94526,2024-05-25 02:00:00
127.20687,128.054,2024-05-25 03:00:00
127.526924,127.85226,2024-05-25 04:00:00
127.85892,128.0765,2024-05-25 05:00:00
128.88528,125.02726,2024-05-25 06:00:00
128.54576,122.967,2024-05-25 07:00:00
128.2939,128.30476,2024-05-25 08:00:00
128.5416,128.945,2024-05-25 09:00:00
129.06522,128.61026,2024-05-25 10:00:00
129.66174,128.54475,2024-05-25 11:00:00
129.7597,128.8725,2024-05-25 12:00:00
129.68076,128.92874,2024-05-25 13:00:00
129.64697,129.1505,2024-05-25 14:00:00
129.39436,128.63449,2024-05-25 15:00:00
129.43509,129.083,2024-05-25 16:00:00
129.31189,129.13,2024-05-25 17:00:00
129.71649,127.86226,2024-05-25 18:00:00
129.22539,127.404,2024-05-25 19:00:00
129.23802,127.99275,2024-05-25 20:00:00
129.56432,128.27176,2024-05-25 21:00:00
129.86783,128.68526,2024-05-25 22:00:00
129.75311,128.043,2024-05-25 23:00:00
129.30542,128.546,2024-05-26 00:00:00
129.0828,127.77925,2024-05-26 01:00:00
129.03798,128.035,2024-05-26 02:00:00
128.99495,128.43451,2024-05-26 03:00:00
128.80363,128.2255,2024-05-26 04:00:00
128.8534,128.412,2024-05-26 05:00:00
128.91837,128.52126,2024-05-26 06:00:00
128.35632,128.30426,2024-05-26 07:00:00
127.72978,128.2575,2024-05-26 08:00:00
127.82043,128.269,2024-05-26 09:00:00
127.83643,127.86975,2024-05-26 10:00:00
128.2142,128.06375,2024-05-26 11:00:00
127.94286,128.0635,2024-05-26 12:00:00
127.90525,128.32,2024-05-26 13:00:00
127.98522,127.94,2024-05-26 14:00:00
128.03647,127.96975,2024-05-26 15:00:00
127.836945,127.8485,2024-05-26 16:00:00
127.71535,128.02675,2024-05-26 17:00:00
127.89232,128.43025,2024-05-26 18:00:00
128.04645,128.34601,2024-05-26 19:00:00
127.9981,128.29399,2024-05-26 20:00:00
128.03587,128.0625,2024-05-26 21:00:00
128.03134,127.9145,2024-05-26 22:00:00
128.06361,126.73225,2024-05-26 23:00:00
127.94334,126.689,2024-05-27 00:00:00
127.62802,126.4605,2024-05-27 01:00:00
127.9122,126.549995,2024-05-27 02:00:00
128.1398,126.54026,2024-05-27 03:00:00
128.29512,126.179,2024-05-27 04:00:00
128.62119,127.27375,2024-05-27 05:00:00
129.09598,128.82751,2024-05-27 06:00:00
128.68864,128.50851,2024-05-27 07:00:00
128.57404,128.42201,2024-05-27 08:00:00
128.68439,128.7365,2024-05-27 09:00:00
129.13136,128.81026,2024-05-27 10:00:00
129.33598,128.6325,2024-05-27 11:00:00
129.31857,126.662,2024-05-27 12:00:00
129.31152,129.7665,2024-05-27 13:00:00
128.87326,129.23625,2024-05-27 14:00:00
128.66153,128.9625,2024-05-27 15:00:00
128.88683,128.35677,2024-05-27 16:00:00
128.89609,128.927,2024-05-27 17:00:00
128.68755,128.23901,2024-05-27 18:00:00
127.91254,128.80325,2024-05-27 19:00:00
128.18155,128.36375,2024-05-27 20:00:00
128.07541,128.61575,2024-05-27 21:00:00
128.27881,128.51276,2024-05-27 22:00:00
128.30672,128.53326,2024-05-27 23:00:00
128.27267,128.59125,2024-05-28 00:00:00
128.16933,128.0705,2024-05-28 01:00:00
128.05927,127.713005,2024-05-28 02:00:00
128.06029,128.2195,2024-05-28 03:00:00
128.07959,127.88625,2024-05-28 04:00:00
128.08281,128.02325,2024-05-28 05:00:00
128.5268,128.17924,2024-05-28 06:00:00
128.22304,128.5775,2024-05-28 07:00:00
128.00638,128.59251,2024-05-28 08:00:00
127.83953,128.78676,2024-05-28 09:00:00
127.70054,128.70274,2024-05-28 10:00:00
127.757996,128.44626,2024-05-28 11:00:00
127.76102,128.98825,2024-05-28 12:00:00
127.82794,128.80174,2024-05-28 13:00:00
127.95132,129.17325,2024-05-28 14:00:00
127.98184,128.88277,2024-05-28 15:00:00
127.37542,129.27376,2024-05-28 16:00:00
127.04754,128.21326,2024-05-28 17:00:00
126.697525,128.30075,2024-05-28 18:00:00
125.88414,128.65051,2024-05-28 19:00:00
125.66198,128.40475,2024-05-28 20:00:00
125.361275,128.48175,2024-05-28 21:00:00
125.39066,128.726,2024-05-28 22:00:00
124.721565,128.85075,2024-05-28 23:00:00
124.92904,128.27824,2024-05-29 00:00:00
124.974785,128.46925,2024-05-29 01:00:00
124.89171,128.169,2024-05-29 02:00:00
124.6547,128.11526,2024-05-29 03:00:00
125.16218,128.007,2024-05-29 04:00:00
125.18263,128.047,2024-05-29 05:00:00
126.43479,127.263504,2024-05-29 06:00:00
126.59281,127.25475,2024-05-29 07:00:00
126.61941,127.08,2024-05-29 08:00:00
127.01374,127.27601,2024-05-29 09:00:00
127.82511,127.35975,2024-05-29 10:00:00
127.815414,127.71851,2024-05-29 11:00:00
127.53921,127.19576,2024-05-29 12:00:00
126.99356,127.09701,2024-05-29 13:00:00
126.836174,127.47726,2024-05-29 14:00:00
126.32248,127.484,2024-05-29 15:00:00
125.98951,127.495255,2024-05-29 16:00:00
126.07834,126.937256,2024-05-29 17:00:00
