Prediction,Actual,date
47.27068,48.6315,2024-05-04 06:00:00
47.39659,49.1105,2024-05-04 07:00:00
47.37865,49.19475,2024-05-04 08:00:00
47.408104,49.223,2024-05-04 09:00:00
47.39015,49.27025,2024-05-04 10:00:00
47.323643,49.31725,2024-05-04 11:00:00
47.63321,49.3375,2024-05-04 12:00:00
47.701324,49.31725,2024-05-04 13:00:00
47.58383,49.32975,2024-05-04 14:00:00
47.507767,49.31575,2024-05-04 15:00:00
47.76062,49.3255,2024-05-04 16:00:00
47.796738,48.98275,2024-05-04 17:00:00
47.751305,48.369003,2024-05-04 18:00:00
47.650703,48.07475,2024-05-04 19:00:00
47.698227,48.2485,2024-05-04 20:00:00
47.724716,48.35425,2024-05-04 21:00:00
47.740864,48.326252,2024-05-04 22:00:00
47.708675,48.33175,2024-05-04 23:00:00
47.789528,48.3045,2024-05-05 00:00:00
47.78718,48.29475,2024-05-05 01:00:00
47.905464,48.27025,2024-05-05 02:00:00
47.93756,48.270752,2024-05-05 03:00:00
48.026134,48.2355,2024-05-05 04:00:00
48.057446,48.21,2024-05-05 05:00:00
48.169277,48.80075,2024-05-05 06:00:00
48.254517,49.08525,2024-05-05 07:00:00
48.263374,49.103,2024-05-05 08:00:00
48.382374,49.09775,2024-05-05 09:00:00
48.28826,49.12225,2024-05-05 10:00:00
48.107674,49.13525,2024-05-05 11:00:00
48.11182,49.05725,2024-05-05 12:00:00
48.06876,49.0665,2024-05-05 13:00:00
48.044674,49.10225,2024-05-05 14:00:00
48.035305,49.055,2024-05-05 15:00:00
47.86772,49.043,2024-05-05 16:00:00
48.039597,49.137497,2024-05-05 17:00:00
48.118042,49.201,2024-05-05 18:00:00
48.252457,49.2065,2024-05-05 19:00:00
48.29846,49.19375,2024-05-05 20:00:00
48.36958,49.19075,2024-05-05 21:00:00
48.390404,49.1535,2024-05-05 22:00:00
48.3799,49.18625,2024-05-05 23:00:00
48.540157,49.14375,2024-05-06 00:00:00
48.455822,49.12825,2024-05-06 01:00:00
48.528187,49.16375,2024-05-06 02:00:00
48.388138,49.1525,2024-05-06 03:00:00
48.240574,49.14975,2024-05-06 04:00:00
48.11363,49.12875,2024-05-06 05:00:00
48.037857,49.3035,2024-05-06 06:00:00
48.206215,49.41225,2024-05-06 07:00:00
48.192913,49.412003,2024-05-06 08:00:00
48.2767,49.419502,2024-05-06 09:00:00
48.300545,49.451252,2024-05-06 10:00:00
48.25597,49.44975,2024-05-06 11:00:00
48.47315,49.48975,2024-05-06 12:00:00
48.753777,49.6105,2024-05-06 13:00:00
48.700546,49.61175,2024-05-06 14:00:00
48.57494,49.6325,2024-05-06 15:00:00
48.248913,49.630253,2024-05-06 16:00:00
48.18625,47.669502,2024-05-06 17:00:00
48.38088,49.131252,2024-05-06 18:00:00
48.33632,49.44975,2024-05-06 19:00:00
48.11651,49.508503,2024-05-06 20:00:00
48.252213,49.5845,2024-05-06 21:00:00
48.245907,50.485,2024-05-06 22:00:00
48.39643,49.951748,2024-05-06 23:00:00
48.430523,49.561752,2024-05-07 00:00:00
48.526424,49.4745,2024-05-07 01:00:00
48.711555,49.48325,2024-05-07 02:00:00
48.700344,49.42525,2024-05-07 03:00:00
48.611465,49.4445,2024-05-07 04:00:00
48.690212,49.44675,2024-05-07 05:00:00
48.783318,49.51625,2024-05-07 06:00:00
48.866547,49.528748,2024-05-07 07:00:00
48.9498,49.55375,2024-05-07 08:00:00
48.99882,49.564,2024-05-07 09:00:00
49.08899,49.56675,2024-05-07 10:00:00
48.96791,49.3705,2024-05-07 11:00:00
48.981503,49.402752,2024-05-07 12:00:00
49.227867,49.649754,2024-05-07 13:00:00
49.09819,49.686,2024-05-07 14:00:00
49.06188,49.706,2024-05-07 15:00:00
48.994034,49.694,2024-05-07 16:00:00
48.823215,49.683502,2024-05-07 17:00:00
48.887604,49.75025,2024-05-07 18:00:00
48.776592,49.77425,2024-05-07 19:00:00
48.7756,49.7845,2024-05-07 20:00:00
48.718098,49.783752,2024-05-07 21:00:00
48.72037,49.804253,2024-05-07 22:00:00
48.854057,49.7925,2024-05-07 23:00:00
48.9525,49.7935,2024-05-08 00:00:00
49.01301,49.80475,2024-05-08 01:00:00
48.95301,49.78475,2024-05-08 02:00:00
49.043373,49.81775,2024-05-08 03:00:00
48.909218,49.81475,2024-05-08 04:00:00
48.90334,49.8385,2024-05-08 05:00:00
49.1031,49.906998,2024-05-08 06:00:00
49.22721,49.9265,2024-05-08 07:00:00
49.262592,49.92275,2024-05-08 08:00:00
49.322582,49.95675,2024-05-08 09:00:00
49.30223,50.0425,2024-05-08 10:00:00
49.313416,50.028,2024-05-08 11:00:00
49.45495,50.05175,2024-05-08 12:00:00
49.413868,50.05825,2024-05-08 13:00:00
49.377796,50.10725,2024-05-08 14:00:00
49.391106,50.1525,2024-05-08 15:00:00
49.452045,50.31775,2024-05-08 16:00:00
49.447857,50.377,2024-05-08 17:00:00
49.2451,50.37025,2024-05-08 18:00:00
49.221416,50.377,2024-05-08 19:00:00
49.258026,50.387,2024-05-08 20:00:00
49.26847,50.39075,2024-05-08 21:00:00
49.289837,50.356,2024-05-08 22:00:00
49.170612,50.34375,2024-05-08 23:00:00
49.173687,50.37175,2024-05-09 00:00:00
49.32774,50.3715,2024-05-09 01:00:00
49.363514,50.404247,2024-05-09 02:00:00
49.370895,50.405502,2024-05-09 03:00:00
49.33277,50.42075,2024-05-09 04:00:00
49.239117,50.466,2024-05-09 05:00:00
49.11853,50.107002,2024-05-09 06:00:00
49.076237,49.890503,2024-05-09 07:00:00
49.05702,49.877502,2024-05-09 08:00:00
49.02174,49.8695,2024-05-09 09:00:00
49.019474,49.85875,2024-05-09 10:00:00
48.983974,49.85875,2024-05-09 11:00:00
48.992794,49.871002,2024-05-09 12:00:00
49.23722,49.876247,2024-05-09 13:00:00
49.137524,49.86275,2024-05-09 14:00:00
49.117496,49.86675,2024-05-09 15:00:00
48.98014,49.852,2024-05-09 16:00:00
49.03691,49.872498,2024-05-09 17:00:00
49.079712,49.85175,2024-05-09 18:00:00
49.11674,49.718998,2024-05-09 19:00:00
49.16999,49.70025,2024-05-09 20:00:00
49.06007,49.72075,2024-05-09 21:00:00
49.174652,49.704,2024-05-09 22:00:00
49.14922,49.7075,2024-05-09 23:00:00
49.252857,49.83375,2024-05-10 00:00:00
49.171116,49.888,2024-05-10 01:00:00
49.082417,49.89075,2024-05-10 02:00:00
49.081078,49.87325,2024-05-10 03:00:00
49.121258,49.896004,2024-05-10 04:00:00
49.114433,49.90375,2024-05-10 05:00:00
49.17296,49.85425,2024-05-10 06:00:00
49.110783,49.78475,2024-05-10 07:00:00
49.074562,49.779003,2024-05-10 08:00:00
49.06767,49.788998,2024-05-10 09:00:00
49.149994,49.786503,2024-05-10 10:00:00
48.97974,49.815502,2024-05-10 11:00:00
49.030647,49.811752,2024-05-10 12:00:00
48.9718,49.7985,2024-05-10 13:00:00
49.04686,49.811,2024-05-10 14:00:00
48.990612,49.839,2024-05-10 15:00:00
49.034916,49.829,2024-05-10 16:00:00
48.88355,49.8195,2024-05-10 17:00:00
49.04002,49.8245,2024-05-10 18:00:00
49.01714,49.82925,2024-05-10 19:00:00
49.00943,49.8295,2024-05-10 20:00:00
48.973213,49.84225,2024-05-10 21:00:00
48.960968,49.852,2024-05-10 22:00:00
48.97487,49.86025,2024-05-10 23:00:00
49.107944,49.93275,2024-05-11 00:00:00
49.147614,49.9325,2024-05-11 01:00:00
49.101795,49.9525,2024-05-11 02:00:00
49.100895,49.991,2024-05-11 03:00:00
49.12301,49.998253,2024-05-11 04:00:00
49.127872,50.022247,2024-05-11 05:00:00
48.960476,49.8205,2024-05-11 06:00:00
48.9152,49.651497,2024-05-11 07:00:00
48.94258,49.656998,2024-05-11 08:00:00
48.764084,49.639,2024-05-11 09:00:00
48.815647,49.6345,2024-05-11 10:00:00
48.88655,49.633747,2024-05-11 11:00:00
48.760773,39.75225,2024-05-11 12:00:00
48.808804,43.15175,2024-05-11 13:00:00
48.910954,44.70175,2024-05-11 14:00:00
48.833916,45.615997,2024-05-11 15:00:00
48.990437,48.225002,2024-05-11 16:00:00
49.017036,51.3655,2024-05-11 17:00:00
48.983902,51.433,2024-05-11 18:00:00
49.171185,51.441498,2024-05-11 19:00:00
49.11141,51.44875,2024-05-11 20:00:00
48.99516,51.4525,2024-05-11 21:00:00
48.922012,51.50775,2024-05-11 22:00:00
48.982754,51.62075,2024-05-11 23:00:00
49.02373,51.671997,2024-05-12 00:00:00
49.079388,51.696503,2024-05-12 01:00:00
49.064205,51.7125,2024-05-12 02:00:00
49.033695,51.73925,2024-05-12 03:00:00
48.97054,51.78475,2024-05-12 04:00:00
48.924175,51.87325,2024-05-12 05:00:00
48.90759,50.246998,2024-05-12 06:00:00
49.089794,48.74575,2024-05-12 07:00:00
48.97003,48.514,2024-05-12 08:00:00
48.82676,49.21875,2024-05-12 09:00:00
48.916817,49.56575,2024-05-12 10:00:00
48.850838,49.674747,2024-05-12 11:00:00
48.837337,39.02975,2024-05-12 12:00:00
49.08341,43.54925,2024-05-12 13:00:00
49.08185,44.794,2024-05-12 14:00:00
48.948605,45.54125,2024-05-12 15:00:00
48.986645,48.481503,2024-05-12 16:00:00
48.99472,51.4945,2024-05-12 17:00:00
48.92291,52.034496,2024-05-12 18:00:00
48.90736,52.1725,2024-05-12 19:00:00
48.920273,52.184,2024-05-12 20:00:00
49.06061,52.138,2024-05-12 21:00:00
48.94629,52.14075,2024-05-12 22:00:00
48.833935,52.140503,2024-05-12 23:00:00
48.83876,52.18,2024-05-13 00:00:00
48.8221,52.1715,2024-05-13 01:00:00
48.89181,52.17025,2024-05-13 02:00:00
48.979874,52.20975,2024-05-13 03:00:00
49.051846,52.261997,2024-05-13 04:00:00
49.04121,52.3675,2024-05-13 05:00:00
48.97443,50.773502,2024-05-13 06:00:00
48.91212,49.7975,2024-05-13 07:00:00
48.948315,49.69525,2024-05-13 08:00:00
48.980488,49.687,2024-05-13 09:00:00
49.07555,49.65775,2024-05-13 10:00:00
49.020596,49.656,2024-05-13 11:00:00
49.078083,49.640503,2024-05-13 12:00:00
48.793713,49.60375,2024-05-13 13:00:00
49.01587,49.611248,2024-05-13 14:00:00
49.072,49.6165,2024-05-13 15:00:00
49.029686,49.59875,2024-05-13 16:00:00
49.103687,49.5905,2024-05-13 17:00:00
49.09519,49.58725,2024-05-13 18:00:00
49.114063,49.598,2024-05-13 19:00:00
49.02727,49.5705,2024-05-13 20:00:00
48.847965,49.574,2024-05-13 21:00:00
48.786083,49.55,2024-05-13 22:00:00
48.97851,49.58325,2024-05-13 23:00:00
49.15864,49.56575,2024-05-14 00:00:00
49.14367,47.623497,2024-05-14 01:00:00
49.193283,49.7365,2024-05-14 02:00:00
49.160015,50.01375,2024-05-14 03:00:00
49.121204,50.079,2024-05-14 04:00:00
49.188545,48.73625,2024-05-14 05:00:00
49.137394,47.7295,2024-05-14 06:00:00
49.076084,50.309498,2024-05-14 07:00:00
49.08869,51.018753,2024-05-14 08:00:00
49.153294,49.782753,2024-05-14 09:00:00
49.13997,49.762253,2024-05-14 10:00:00
49.175148,49.777252,2024-05-14 11:00:00
49.302444,49.785,2024-05-14 12:00:00
48.79229,49.7775,2024-05-14 13:00:00
49.003952,49.74075,2024-05-14 14:00:00
49.309364,49.642246,2024-05-14 15:00:00
49.24283,49.66625,2024-05-14 16:00:00
49.24074,49.64475,2024-05-14 17:00:00
49.324913,49.6305,2024-05-14 18:00:00
49.402172,49.6305,2024-05-14 19:00:00
49.368893,49.652752,2024-05-14 20:00:00
49.210724,49.62925,2024-05-14 21:00:00
49.250782,49.636753,2024-05-14 22:00:00
49.411045,49.6445,2024-05-14 23:00:00
49.453606,49.650497,2024-05-15 00:00:00
49.39876,49.6625,2024-05-15 01:00:00
49.483395,49.68825,2024-05-15 02:00:00
49.367737,49.74125,2024-05-15 03:00:00
49.34056,49.82475,2024-05-15 04:00:00
49.41298,49.867,2024-05-15 05:00:00
49.505177,49.884747,2024-05-15 06:00:00
49.36167,49.89075,2024-05-15 07:00:00
49.293507,49.88075,2024-05-15 08:00:00
49.34229,49.852,2024-05-15 09:00:00
49.30416,49.4645,2024-05-15 10:00:00
49.403152,49.85525,2024-05-15 11:00:00
49.41143,49.900497,2024-05-15 12:00:00
49.531048,49.590748,2024-05-15 13:00:00
49.382732,49.89175,2024-05-15 14:00:00
49.269596,49.927002,2024-05-15 15:00:00
49.32276,49.92875,2024-05-15 16:00:00
49.395832,49.929752,2024-05-15 17:00:00
49.57713,49.92625,2024-05-15 18:00:00
49.59364,49.94575,2024-05-15 19:00:00
49.500587,49.93325,2024-05-15 20:00:00
49.422974,49.9345,2024-05-15 21:00:00
49.40526,49.94425,2024-05-15 22:00:00
49.44256,49.933,2024-05-15 23:00:00
49.427658,49.94775,2024-05-16 00:00:00
49.293335,49.9435,2024-05-16 01:00:00
49.295033,49.9565,2024-05-16 02:00:00
49.364155,50.005753,2024-05-16 03:00:00
49.354855,50.04825,2024-05-16 04:00:00
49.363113,50.122,2024-05-16 05:00:00
49.244812,49.8955,2024-05-16 06:00:00
49.199276,49.75775,2024-05-16 07:00:00
49.408646,49.73,2024-05-16 08:00:00
49.502098,49.722,2024-05-16 09:00:00
49.56786,49.736,2024-05-16 10:00:00
49.505795,49.7475,2024-05-16 11:00:00
49.51022,49.70525,2024-05-16 12:00:00
49.31134,49.722748,2024-05-16 13:00:00
49.084,49.74,2024-05-16 14:00:00
49.1069,49.72325,2024-05-16 15:00:00
49.09209,49.7435,2024-05-16 16:00:00
49.123035,49.744247,2024-05-16 17:00:00
49.008076,49.71675,2024-05-16 18:00:00
48.95613,49.74625,2024-05-16 19:00:00
48.852463,49.736748,2024-05-16 20:00:00
48.978592,49.751,2024-05-16 21:00:00
48.97323,49.7475,2024-05-16 22:00:00
49.23824,49.755,2024-05-16 23:00:00
49.055515,49.7665,2024-05-17 00:00:00
49.022667,49.762997,2024-05-17 01:00:00
49.06366,49.77925,2024-05-17 02:00:00
49.053905,49.799,2024-05-17 03:00:00
49.08731,49.80275,2024-05-17 04:00:00
49.115425,49.83425,2024-05-17 05:00:00
48.932896,49.82525,2024-05-17 06:00:00
48.960392,49.757,2024-05-17 07:00:00
49.04465,49.737747,2024-05-17 08:00:00
49.127968,49.749,2024-05-17 09:00:00
49.212566,49.69325,2024-05-17 10:00:00
49.030136,49.756752,2024-05-17 11:00:00
49.08952,49.77025,2024-05-17 12:00:00
48.968803,49.786,2024-05-17 13:00:00
48.860867,49.77025,2024-05-17 14:00:00
48.849678,49.78175,2024-05-17 15:00:00
48.933445,49.786247,2024-05-17 16:00:00
49.086594,49.78875,2024-05-17 17:00:00
48.940777,49.783497,2024-05-17 18:00:00
48.88807,49.791,2024-05-17 19:00:00
48.930107,49.785,2024-05-17 20:00:00
48.883816,49.774998,2024-05-17 21:00:00
48.920544,49.7655,2024-05-17 22:00:00
49.131203,49.765003,2024-05-17 23:00:00
48.904907,49.76,2024-05-18 00:00:00
48.774864,49.779747,2024-05-18 01:00:00
48.919518,49.73475,2024-05-18 02:00:00
48.994156,49.73725,2024-05-18 03:00:00
48.786762,49.737,2024-05-18 04:00:00
48.808483,49.7205,2024-05-18 05:00:00
48.816917,49.753498,2024-05-18 06:00:00
48.93282,49.7855,2024-05-18 07:00:00
48.897053,49.791748,2024-05-18 08:00:00
48.85567,49.786,2024-05-18 09:00:00
48.934647,49.7805,2024-05-18 10:00:00
49.044807,49.790253,2024-05-18 11:00:00
49.122955,49.79825,2024-05-18 12:00:00
49.323,49.78575,2024-05-18 13:00:00
49.268753,49.7665,2024-05-18 14:00:00
49.346313,49.78575,2024-05-18 15:00:00
49.222393,49.782,2024-05-18 16:00:00
49.30621,49.791,2024-05-18 17:00:00
49.210644,49.782,2024-05-18 18:00:00
49.35224,49.8055,2024-05-18 19:00:00
49.409687,49.774,2024-05-18 20:00:00
49.44004,49.78025,2024-05-18 21:00:00
49.31966,49.7745,2024-05-18 22:00:00
49.410183,49.7745,2024-05-18 23:00:00
49.200363,49.77475,2024-05-19 00:00:00
49.30469,49.7635,2024-05-19 01:00:00
49.482388,49.7625,2024-05-19 02:00:00
49.509285,49.770752,2024-05-19 03:00:00
49.392094,49.7615,2024-05-19 04:00:00
49.462902,49.74775,2024-05-19 05:00:00
49.401318,49.764748,2024-05-19 06:00:00
49.53968,49.8135,2024-05-19 07:00:00
49.624054,49.7745,2024-05-19 08:00:00
49.597244,49.8,2024-05-19 09:00:00
49.58827,49.80325,2024-05-19 10:00:00
49.710957,49.799248,2024-05-19 11:00:00
49.67898,49.787,2024-05-19 12:00:00
49.61095,49.79425,2024-05-19 13:00:00
49.5377,49.7645,2024-05-19 14:00:00
49.607494,49.79625,2024-05-19 15:00:00
48.821693,49.783752,2024-05-19 16:00:00
47.97023,49.78425,2024-05-19 17:00:00
47.206112,49.7785,2024-05-19 18:00:00
46.668594,49.80725,2024-05-19 19:00:00
46.341713,49.7615,2024-05-19 20:00:00
46.066265,49.78075,2024-05-19 21:00:00
46.06828,49.77175,2024-05-19 22:00:00
46.370155,49.779747,2024-05-19 23:00:00
46.47023,49.77825,2024-05-20 00:00:00
45.786564,49.77375,2024-05-20 01:00:00
45.685825,49.773,2024-05-20 02:00:00
45.41337,49.761253,2024-05-20 03:00:00
45.691525,49.776997,2024-05-20 04:00:00
46.383625,49.769497,2024-05-20 05:00:00
46.63294,49.782,2024-05-20 06:00:00
47.350376,49.8125,2024-05-20 07:00:00
47.9597,49.78825,2024-05-20 08:00:00
48.393047,49.804,2024-05-20 09:00:00
48.74886,49.81025,2024-05-20 10:00:00
49.567932,49.79975,2024-05-20 11:00:00
50.03589,49.886,2024-05-20 12:00:00
50.17687,49.905,2024-05-20 13:00:00
50.04329,49.89925,2024-05-20 14:00:00
49.80773,49.884003,2024-05-20 15:00:00
50.29507,49.8545,2024-05-20 16:00:00
50.490788,49.893253,2024-05-20 17:00:00
50.648724,49.87425,2024-05-20 18:00:00
51.107533,49.892998,2024-05-20 19:00:00
51.98614,49.901752,2024-05-20 20:00:00
53.0042,50.799,2024-05-20 21:00:00
53.405888,51.188747,2024-05-20 22:00:00
53.559006,51.25,2024-05-20 23:00:00
52.75778,51.25275,2024-05-21 00:00:00
50.27581,51.25925,2024-05-21 01:00:00
46.291145,51.286503,2024-05-21 02:00:00
41.651314,50.880253,2024-05-21 03:00:00
34.575745,51.282753,2024-05-21 04:00:00
25.082191,42.24075,2024-05-21 05:00:00
16.416891,0.0,2024-05-21 06:00:00
11.207002,0.0062794117,2024-05-21 07:00:00
8.413333,0.012558823,2024-05-21 08:00:00
6.5303655,0.018838236,2024-05-21 09:00:00
5.215463,0.025117647,2024-05-21 10:00:00
4.286656,0.03139706,2024-05-21 11:00:00
3.705788,0.037676472,2024-05-21 12:00:00
2.9752524,0.04395588,2024-05-21 13:00:00
2.2016358,0.050235294,2024-05-21 14:00:00
1.5471828,0.056514706,2024-05-21 15:00:00
0.55187297,0.06279412,2024-05-21 16:00:00
-0.20838754,0.06907353,2024-05-21 17:00:00
-0.99919087,0.075352944,2024-05-21 18:00:00
-1.8053893,0.08163235,2024-05-21 19:00:00
-2.5085325,0.08791176,2024-05-21 20:00:00
-3.0492911,0.09419118,2024-05-21 21:00:00
-3.5759206,0.10047059,2024-05-21 22:00:00
-3.7508852,0.10675,2024-05-21 23:00:00
-4.058343,0.11302941,2024-05-22 00:00:00
-4.010564,0.11930882,2024-05-22 01:00:00
-3.2876258,0.12558824,2024-05-22 02:00:00
-2.4342752,0.13186765,2024-05-22 03:00:00
-1.2323568,0.13814706,2024-05-22 04:00:00
0.45853654,0.14442647,2024-05-22 05:00:00
2.1732643,0.15070589,2024-05-22 06:00:00
3.217342,0.15698528,2024-05-22 07:00:00
3.6145146,0.1632647,2024-05-22 08:00:00
3.5990095,0.16954412,2024-05-22 09:00:00
3.7078264,0.17582352,2024-05-22 10:00:00
3.797957,0.18210293,2024-05-22 11:00:00
3.7967234,0.18838236,2024-05-22 12:00:00
3.7411776,0.19466177,2024-05-22 13:00:00
3.8960562,0.20094118,2024-05-22 14:00:00
4.575729,0.2072206,2024-05-22 15:00:00
4.940499,0.2135,2024-05-22 16:00:00
5.447997,7.8893332,2024-05-22 17:00:00
6.331481,8.48725,2024-05-22 18:00:00
6.6866717,8.6755,2024-05-22 19:00:00
6.265335,8.6795,2024-05-22 20:00:00
5.5671377,8.6825,2024-05-22 21:00:00
4.045804,8.6285,2024-05-22 22:00:00
2.6219194,8.609,2024-05-22 23:00:00
2.4199858,8.61,2024-05-23 00:00:00
4.0391197,8.60675,2024-05-23 01:00:00
7.5612106,8.612,2024-05-23 02:00:00
11.682084,8.61175,2024-05-23 03:00:00
17.975447,8.6155,2024-05-23 04:00:00
24.744097,8.6135,2024-05-23 05:00:00
30.504335,39.9465,2024-05-23 06:00:00
32.304367,49.41275,2024-05-23 07:00:00
35.10416,49.49475,2024-05-23 08:00:00
37.021812,49.492,2024-05-23 09:00:00
37.91579,49.0165,2024-05-23 10:00:00
39.119446,45.674,2024-05-23 11:00:00
39.214127,45.42875,2024-05-23 12:00:00
38.93913,44.01075,2024-05-23 13:00:00
39.340763,43.554752,2024-05-23 14:00:00
39.73626,42.90425,2024-05-23 15:00:00
40.41868,42.689503,2024-05-23 16:00:00
41.659657,42.68775,2024-05-23 17:00:00
42.532314,42.692997,2024-05-23 18:00:00
42.55827,42.710003,2024-05-23 19:00:00
43.379047,42.715,2024-05-23 20:00:00
44.310066,42.719997,2024-05-23 21:00:00
45.057102,42.89,2024-05-23 22:00:00
46.616295,42.940502,2024-05-23 23:00:00
47.09538,42.927,2024-05-24 00:00:00
46.935986,42.94775,2024-05-24 01:00:00
47.149178,42.93325,2024-05-24 02:00:00
47.40515,42.92375,2024-05-24 03:00:00
46.73076,42.95525,2024-05-24 04:00:00
46.85832,43.031,2024-05-24 05:00:00
47.221107,47.71425,2024-05-24 06:00:00
46.0441,49.405247,2024-05-24 07:00:00
46.04184,49.43225,2024-05-24 08:00:00
46.473366,49.445,2024-05-24 09:00:00
46.690266,49.43575,2024-05-24 10:00:00
47.067215,49.41875,2024-05-24 11:00:00
47.048782,49.13825,2024-05-24 12:00:00
46.363525,48.9895,2024-05-24 13:00:00
46.223667,48.917,2024-05-24 14:00:00
46.355095,48.88425,2024-05-24 15:00:00
46.297707,48.6615,2024-05-24 16:00:00
46.584682,48.73975,2024-05-24 17:00:00
46.29829,48.41475,2024-05-24 18:00:00
45.822155,48.167,2024-05-24 19:00:00
45.66242,47.8295,2024-05-24 20:00:00
45.900333,47.51725,2024-05-24 21:00:00
45.65457,47.395252,2024-05-24 22:00:00
45.615105,47.35625,2024-05-24 23:00:00
46.143734,47.2615,2024-05-25 00:00:00
46.211365,47.153,2024-05-25 01:00:00
46.232384,47.101997,2024-05-25 02:00:00
46.32924,46.91325,2024-05-25 03:00:00
46.30242,46.606747,2024-05-25 04:00:00
46.16046,46.402752,2024-05-25 05:00:00
45.5922,48.616253,2024-05-25 06:00:00
46.36812,49.288998,2024-05-25 07:00:00
46.678635,49.66775,2024-05-25 08:00:00
46.79424,49.54225,2024-05-25 09:00:00
46.662052,49.58125,2024-05-25 10:00:00
46.24552,49.56275,2024-05-25 11:00:00
46.293873,49.2005,2024-05-25 12:00:00
46.564777,48.57525,2024-05-25 13:00:00
46.601273,48.3125,2024-05-25 14:00:00
46.48775,48.2385,2024-05-25 15:00:00
46.25644,47.341,2024-05-25 16:00:00
45.362755,47.32025,2024-05-25 17:00:00
45.13089,47.33325,2024-05-25 18:00:00
46.097176,47.8615,2024-05-25 19:00:00
46.088917,48.037,2024-05-25 20:00:00
46.307343,48.079,2024-05-25 21:00:00
46.179188,48.2275,2024-05-25 22:00:00
46.203648,48.27275,2024-05-25 23:00:00
46.89047,48.32575,2024-05-26 00:00:00
46.85615,48.3345,2024-05-26 01:00:00
46.67678,48.35725,2024-05-26 02:00:00
46.86118,48.385754,2024-05-26 03:00:00
46.48958,48.43,2024-05-26 04:00:00
46.393414,48.533752,2024-05-26 05:00:00
46.92832,48.87225,2024-05-26 06:00:00
46.660786,49.0395,2024-05-26 07:00:00
46.46701,49.25625,2024-05-26 08:00:00
46.163265,49.105,2024-05-26 09:00:00
45.82003,48.788998,2024-05-26 10:00:00
45.874767,48.398003,2024-05-26 11:00:00
46.66818,47.893253,2024-05-26 12:00:00
46.759426,47.664,2024-05-26 13:00:00
46.452812,47.532,2024-05-26 14:00:00
46.355347,47.54475,2024-05-26 15:00:00
45.867252,47.5415,2024-05-26 16:00:00
46.43255,47.56725,2024-05-26 17:00:00
46.785656,47.66625,2024-05-26 18:00:00
46.339622,47.714,2024-05-26 19:00:00
46.107616,47.747253,2024-05-26 20:00:00
46.215275,47.79475,2024-05-26 21:00:00
46.48703,47.788998,2024-05-26 22:00:00
46.99955,47.748253,2024-05-26 23:00:00
46.958794,47.728,2024-05-27 00:00:00
46.246147,47.71575,2024-05-27 01:00:00
46.137,47.69875,2024-05-27 02:00:00
46.49574,47.677498,2024-05-27 03:00:00
46.62325,47.669,2024-05-27 04:00:00
47.524803,47.64375,2024-05-27 05:00:00
48.348465,48.622,2024-05-27 06:00:00
48.229572,49.20425,2024-05-27 07:00:00
48.200382,49.241,2024-05-27 08:00:00
48.252098,49.246998,2024-05-27 09:00:00
48.33795,49.27675,2024-05-27 10:00:00
48.780025,49.214752,2024-05-27 11:00:00
48.93881,49.269,2024-05-27 12:00:00
48.45121,49.23275,2024-05-27 13:00:00
48.162178,49.2005,2024-05-27 14:00:00
47.993378,49.131252,2024-05-27 15:00:00
47.437843,49.08275,2024-05-27 16:00:00
48.060246,49.084,2024-05-27 17:00:00
48.063774,49.061752,2024-05-27 18:00:00
47.55042,49.0645,2024-05-27 19:00:00
47.278473,49.05475,2024-05-27 20:00:00
46.9779,49.03325,2024-05-27 21:00:00
46.765926,48.987,2024-05-27 22:00:00
47.15803,48.93425,2024-05-27 23:00:00
47.098717,48.874752,2024-05-28 00:00:00
46.522285,48.82175,2024-05-28 01:00:00
46.264812,48.771248,2024-05-28 02:00:00
46.025017,48.77275,2024-05-28 03:00:00
45.683823,48.778748,2024-05-28 04:00:00
45.187252,48.825,2024-05-28 05:00:00
44.617455,48.791748,2024-05-28 06:00:00
43.744766,48.84925,2024-05-28 07:00:00
43.0838,48.98325,2024-05-28 08:00:00
42.583206,49.08075,2024-05-28 09:00:00
42.334972,49.23,2024-05-28 10:00:00
42.442513,49.24725,2024-05-28 11:00:00
42.40689,49.34975,2024-05-28 12:00:00
41.84891,49.377247,2024-05-28 13:00:00
41.58639,49.40475,2024-05-28 14:00:00
41.481007,49.026253,2024-05-28 15:00:00
41.50134,45.07725,2024-05-28 16:00:00
41.996067,41.31325,2024-05-28 17:00:00
42.070904,40.704998,2024-05-28 18:00:00
41.754242,39.3375,2024-05-28 19:00:00
41.60181,38.089252,2024-05-28 20:00:00
41.45735,38.66175,2024-05-28 21:00:00
41.347073,38.5065,2024-05-28 22:00:00
41.53197,38.398,2024-05-28 23:00:00
41.986828,38.3475,2024-05-29 00:00:00
41.79643,38.34825,2024-05-29 01:00:00
41.86603,38.336502,2024-05-29 02:00:00
42.01152,38.35225,2024-05-29 03:00:00
42.14238,38.312,2024-05-29 04:00:00
43.14405,38.3135,2024-05-29 05:00:00
43.929882,46.2785,2024-05-29 06:00:00
44.026344,48.865997,2024-05-29 07:00:00
44.28047,48.66975,2024-05-29 08:00:00
44.29912,48.70925,2024-05-29 09:00:00
44.56407,48.520752,2024-05-29 10:00:00
45.176716,47.69325,2024-05-29 11:00:00
45.079422,47.542747,2024-05-29 12:00:00
45.034237,47.537,2024-05-29 13:00:00
45.17963,47.53175,2024-05-29 14:00:00
