Prediction,Actual,date
43.126743,42.8705,2024-05-05 03:00:00
43.140514,43.01425,2024-05-05 04:00:00
43.15614,42.97375,2024-05-05 05:00:00
43.196007,43.048252,2024-05-05 06:00:00
43.2032,43.014748,2024-05-05 07:00:00
43.21105,43.0475,2024-05-05 08:00:00
43.201187,43.044,2024-05-05 09:00:00
43.209682,42.9835,2024-05-05 10:00:00
43.19808,43.001747,2024-05-05 11:00:00
43.203636,42.996502,2024-05-05 12:00:00
43.20341,42.983997,2024-05-05 13:00:00
43.208164,42.9855,2024-05-05 14:00:00
43.201862,42.96875,2024-05-05 15:00:00
43.215847,42.993748,2024-05-05 16:00:00
43.2169,43.06025,2024-05-05 17:00:00
43.2289,43.06525,2024-05-05 18:00:00
43.232067,43.04575,2024-05-05 19:00:00
43.235867,43.0265,2024-05-05 20:00:00
43.23516,43.011497,2024-05-05 21:00:00
43.241997,43.096,2024-05-05 22:00:00
43.241398,43.074,2024-05-05 23:00:00
43.234314,43.09625,2024-05-06 00:00:00
43.23566,43.11,2024-05-06 01:00:00
43.25247,43.13225,2024-05-06 02:00:00
43.24751,43.26375,2024-05-06 03:00:00
43.240555,43.25325,2024-05-06 04:00:00
43.246326,43.28425,2024-05-06 05:00:00
43.263504,43.022747,2024-05-06 06:00:00
43.26476,43.007248,2024-05-06 07:00:00
43.273445,43.01525,2024-05-06 08:00:00
43.278496,42.99825,2024-05-06 09:00:00
43.272755,43.100002,2024-05-06 10:00:00
43.268124,43.01775,2024-05-06 11:00:00
43.27434,43.035748,2024-05-06 12:00:00
43.277798,43.0415,2024-05-06 13:00:00
43.28069,43.07725,2024-05-06 14:00:00
43.279785,43.07275,2024-05-06 15:00:00
43.27809,43.0285,2024-05-06 16:00:00
43.266758,43.0225,2024-05-06 17:00:00
43.267075,43.0685,2024-05-06 18:00:00
43.278442,43.03875,2024-05-06 19:00:00
43.27787,43.01725,2024-05-06 20:00:00
43.282944,43.0565,2024-05-06 21:00:00
43.28297,43.0345,2024-05-06 22:00:00
43.28347,43.03,2024-05-06 23:00:00
43.28213,43.006752,2024-05-07 00:00:00
43.27365,43.02175,2024-05-07 01:00:00
43.27163,43.01275,2024-05-07 02:00:00
43.271492,43.061,2024-05-07 03:00:00
43.27526,43.037,2024-05-07 04:00:00
43.2791,43.14225,2024-05-07 05:00:00
43.280457,43.059,2024-05-07 06:00:00
43.294254,43.153,2024-05-07 07:00:00
43.29785,43.2175,2024-05-07 08:00:00
43.29726,43.2055,2024-05-07 09:00:00
43.299778,43.16225,2024-05-07 10:00:00
43.28801,42.6625,2024-05-07 11:00:00
43.295616,43.279,2024-05-07 12:00:00
43.3018,43.347,2024-05-07 13:00:00
43.302864,43.39575,2024-05-07 14:00:00
43.308426,43.43375,2024-05-07 15:00:00
43.31153,43.27525,2024-05-07 16:00:00
43.317226,43.204998,2024-05-07 17:00:00
43.328957,43.15725,2024-05-07 18:00:00
43.33081,43.26125,2024-05-07 19:00:00
43.328495,43.18625,2024-05-07 20:00:00
43.318966,43.1455,2024-05-07 21:00:00
43.307415,43.146,2024-05-07 22:00:00
43.30184,43.1005,2024-05-07 23:00:00
43.2982,43.14,2024-05-08 00:00:00
43.301483,43.11025,2024-05-08 01:00:00
43.306946,43.035748,2024-05-08 02:00:00
43.30447,43.0415,2024-05-08 03:00:00
43.302998,43.03,2024-05-08 04:00:00
43.305424,43.185,2024-05-08 05:00:00
43.30871,43.24725,2024-05-08 06:00:00
43.318253,43.25075,2024-05-08 07:00:00
43.311165,43.182503,2024-05-08 08:00:00
43.306892,43.15125,2024-05-08 09:00:00
43.30958,43.07625,2024-05-08 10:00:00
43.308033,43.02225,2024-05-08 11:00:00
43.32795,43.03175,2024-05-08 12:00:00
43.314518,42.990498,2024-05-08 13:00:00
43.316277,42.93375,2024-05-08 14:00:00
43.326595,42.92125,2024-05-08 15:00:00
43.32168,42.94225,2024-05-08 16:00:00
43.33174,42.987247,2024-05-08 17:00:00
43.334373,42.961998,2024-05-08 18:00:00
43.331806,42.9695,2024-05-08 19:00:00
43.32791,42.95625,2024-05-08 20:00:00
43.327065,42.919,2024-05-08 21:00:00
43.31153,42.92025,2024-05-08 22:00:00
43.299637,42.93675,2024-05-08 23:00:00
43.316113,42.867752,2024-05-09 00:00:00
43.29521,42.91175,2024-05-09 01:00:00
43.271427,42.94675,2024-05-09 02:00:00
43.26857,42.93825,2024-05-09 03:00:00
43.292805,42.97925,2024-05-09 04:00:00
43.295475,42.99775,2024-05-09 05:00:00
43.26831,43.04775,2024-05-09 06:00:00
43.250114,43.09,2024-05-09 07:00:00
43.240086,43.105247,2024-05-09 08:00:00
43.235386,43.085,2024-05-09 09:00:00
43.232334,43.0795,2024-05-09 10:00:00
43.231968,43.029503,2024-05-09 11:00:00
43.231747,42.987247,2024-05-09 12:00:00
43.218254,43.0605,2024-05-09 13:00:00
43.21161,43.11625,2024-05-09 14:00:00
43.19417,43.042248,2024-05-09 15:00:00
43.19107,43.051502,2024-05-09 16:00:00
43.190174,43.04125,2024-05-09 17:00:00
43.184914,43.0695,2024-05-09 18:00:00
43.17943,43.04,2024-05-09 19:00:00
43.179943,43.036003,2024-05-09 20:00:00
43.189075,43.04075,2024-05-09 21:00:00
43.20322,43.0865,2024-05-09 22:00:00
43.208534,43.031498,2024-05-09 23:00:00
43.20288,43.086,2024-05-10 00:00:00
43.19482,43.1005,2024-05-10 01:00:00
43.199314,43.035,2024-05-10 02:00:00
43.182266,43.057,2024-05-10 03:00:00
43.184956,43.042248,2024-05-10 04:00:00
43.195305,43.0585,2024-05-10 05:00:00
43.22581,43.079002,2024-05-10 06:00:00
43.24215,43.007,2024-05-10 07:00:00
43.24701,43.061,2024-05-10 08:00:00
43.249172,43.01725,2024-05-10 09:00:00
43.24572,43.03625,2024-05-10 10:00:00
43.247635,43.057,2024-05-10 11:00:00
43.24914,43.02225,2024-05-10 12:00:00
43.25464,43.032497,2024-05-10 13:00:00
43.259842,43.024498,2024-05-10 14:00:00
43.267933,43.0205,2024-05-10 15:00:00
43.269596,43.03325,2024-05-10 16:00:00
43.27882,43.038,2024-05-10 17:00:00
43.273914,43.072,2024-05-10 18:00:00
43.275314,43.035748,2024-05-10 19:00:00
43.276573,43.03325,2024-05-10 20:00:00
43.268703,43.054,2024-05-10 21:00:00
43.25727,43.0705,2024-05-10 22:00:00
43.249687,43.038,2024-05-10 23:00:00
43.251953,43.04925,2024-05-11 00:00:00
43.25127,43.00875,2024-05-11 01:00:00
43.24615,43.0675,2024-05-11 02:00:00
43.252785,43.0445,2024-05-11 03:00:00
43.253323,43.05525,2024-05-11 04:00:00
43.246563,42.992252,2024-05-11 05:00:00
43.228447,43.000248,2024-05-11 06:00:00
43.21177,43.059998,2024-05-11 07:00:00
43.213123,43.092,2024-05-11 08:00:00
43.20873,43.024002,2024-05-11 09:00:00
43.20571,43.08375,2024-05-11 10:00:00
43.194645,43.07175,2024-05-11 11:00:00
43.19349,43.0925,2024-05-11 12:00:00
43.19308,43.09525,2024-05-11 13:00:00
43.189533,43.083,2024-05-11 14:00:00
43.08752,43.09875,2024-05-11 15:00:00
43.085064,43.09375,2024-05-11 16:00:00
43.093998,43.09525,2024-05-11 17:00:00
43.104652,43.117752,2024-05-11 18:00:00
43.1259,43.117752,2024-05-11 19:00:00
43.16996,43.103252,2024-05-11 20:00:00
43.140957,43.0625,2024-05-11 21:00:00
43.133083,43.135,2024-05-11 22:00:00
43.135536,43.087498,2024-05-11 23:00:00
43.132526,43.02875,2024-05-12 00:00:00
43.09034,43.056747,2024-05-12 01:00:00
43.15027,43.086,2024-05-12 02:00:00
43.115993,43.021248,2024-05-12 03:00:00
43.18071,43.0565,2024-05-12 04:00:00
43.359753,43.044,2024-05-12 05:00:00
43.612656,43.1205,2024-05-12 06:00:00
43.725037,43.0845,2024-05-12 07:00:00
43.74529,43.1015,2024-05-12 08:00:00
43.737724,43.0595,2024-05-12 09:00:00
43.75033,43.1005,2024-05-12 10:00:00
43.74899,43.424,2024-05-12 11:00:00
43.75119,43.7875,2024-05-12 12:00:00
43.743214,43.798748,2024-05-12 13:00:00
43.79798,43.828503,2024-05-12 14:00:00
43.839363,43.79625,2024-05-12 15:00:00
43.824135,43.802,2024-05-12 16:00:00
43.83145,43.80125,2024-05-12 17:00:00
43.825962,43.85425,2024-05-12 18:00:00
43.80673,43.797,2024-05-12 19:00:00
43.78917,43.785,2024-05-12 20:00:00
43.796604,43.8035,2024-05-12 21:00:00
43.783485,44.1385,2024-05-12 22:00:00
43.77614,44.749,2024-05-12 23:00:00
43.752834,44.69425,2024-05-13 00:00:00
43.76975,44.781002,2024-05-13 01:00:00
43.71287,44.96875,2024-05-13 02:00:00
43.684803,44.960003,2024-05-13 03:00:00
43.64011,45.01725,2024-05-13 04:00:00
43.586952,44.946,2024-05-13 05:00:00
43.449745,43.40075,2024-05-13 06:00:00
43.384785,43.39475,2024-05-13 07:00:00
43.35849,43.333252,2024-05-13 08:00:00
43.39154,43.25725,2024-05-13 09:00:00
43.376373,43.3095,2024-05-13 10:00:00
43.36093,43.285748,2024-05-13 11:00:00
43.349556,43.29975,2024-05-13 12:00:00
43.303707,43.31675,2024-05-13 13:00:00
43.303333,43.1585,2024-05-13 14:00:00
43.297886,43.219498,2024-05-13 15:00:00
43.279774,43.21025,2024-05-13 16:00:00
43.271835,43.211998,2024-05-13 17:00:00
43.273735,43.2365,2024-05-13 18:00:00
43.280098,43.362,2024-05-13 19:00:00
43.246998,43.28475,2024-05-13 20:00:00
43.240517,43.29675,2024-05-13 21:00:00
43.218914,43.26925,2024-05-13 22:00:00
43.19213,43.2555,2024-05-13 23:00:00
43.15577,43.2765,2024-05-14 00:00:00
43.142548,43.2795,2024-05-14 01:00:00
43.1515,43.26775,2024-05-14 02:00:00
43.16056,43.30625,2024-05-14 03:00:00
43.171257,43.24525,2024-05-14 04:00:00
43.194283,43.274002,2024-05-14 05:00:00
43.219807,43.452,2024-05-14 06:00:00
43.234116,43.46275,2024-05-14 07:00:00
43.248367,43.51725,2024-05-14 08:00:00
43.26724,43.5475,2024-05-14 09:00:00
43.310173,43.4855,2024-05-14 10:00:00
43.30735,43.39875,2024-05-14 11:00:00
43.339336,43.64325,2024-05-14 12:00:00
43.32871,43.440002,2024-05-14 13:00:00
43.362446,43.457,2024-05-14 14:00:00
43.39504,43.50175,2024-05-14 15:00:00
43.395134,43.4935,2024-05-14 16:00:00
43.425243,43.527252,2024-05-14 17:00:00
43.43844,43.54525,2024-05-14 18:00:00
43.449364,43.6165,2024-05-14 19:00:00
43.459194,43.48775,2024-05-14 20:00:00
43.414494,43.4975,2024-05-14 21:00:00
43.32209,43.5,2024-05-14 22:00:00
43.306183,43.669003,2024-05-14 23:00:00
43.287457,43.483,2024-05-15 00:00:00
43.284103,43.663,2024-05-15 01:00:00
43.278564,43.57475,2024-05-15 02:00:00
43.281277,43.51125,2024-05-15 03:00:00
43.267025,43.4955,2024-05-15 04:00:00
43.249702,43.39325,2024-05-15 05:00:00
43.23905,43.4615,2024-05-15 06:00:00
43.209198,43.37225,2024-05-15 07:00:00
43.198517,43.433,2024-05-15 08:00:00
43.191223,43.3965,2024-05-15 09:00:00
43.22151,43.40525,2024-05-15 10:00:00
43.22057,43.45825,2024-05-15 11:00:00
43.243538,43.35875,2024-05-15 12:00:00
43.22896,43.395,2024-05-15 13:00:00
43.233116,43.512753,2024-05-15 14:00:00
43.224648,43.41975,2024-05-15 15:00:00
43.195717,43.399998,2024-05-15 16:00:00
43.192593,43.397003,2024-05-15 17:00:00
43.21148,43.4635,2024-05-15 18:00:00
43.207077,43.4385,2024-05-15 19:00:00
43.200672,43.42475,2024-05-15 20:00:00
43.208225,43.376,2024-05-15 21:00:00
43.234787,43.356503,2024-05-15 22:00:00
43.26052,43.30625,2024-05-15 23:00:00
43.26397,43.48125,2024-05-16 00:00:00
43.253895,43.44425,2024-05-16 01:00:00
43.258114,43.35375,2024-05-16 02:00:00
43.266293,43.33625,2024-05-16 03:00:00
43.27716,43.33675,2024-05-16 04:00:00
43.246162,43.471,2024-05-16 05:00:00
43.23315,43.598,2024-05-16 06:00:00
43.21759,43.68575,2024-05-16 07:00:00
43.211437,43.124,2024-05-16 08:00:00
43.21656,41.949497,2024-05-16 09:00:00
43.221058,43.05825,2024-05-16 10:00:00
43.232315,43.53725,2024-05-16 11:00:00
43.239082,43.48675,2024-05-16 12:00:00
43.23797,43.503002,2024-05-16 13:00:00
43.239506,43.470753,2024-05-16 14:00:00
43.21073,43.465,2024-05-16 15:00:00
43.207375,43.49025,2024-05-16 16:00:00
43.206352,43.469,2024-05-16 17:00:00
43.24113,43.49475,2024-05-16 18:00:00
43.223454,43.4325,2024-05-16 19:00:00
43.225998,43.50875,2024-05-16 20:00:00
43.209583,43.554752,2024-05-16 21:00:00
43.230713,43.51525,2024-05-16 22:00:00
43.230534,43.475502,2024-05-16 23:00:00
43.24292,43.454502,2024-05-17 00:00:00
43.23081,43.4995,2024-05-17 01:00:00
43.26198,43.4805,2024-05-17 02:00:00
43.244972,43.512753,2024-05-17 03:00:00
43.25191,43.5265,2024-05-17 04:00:00
43.2921,43.54275,2024-05-17 05:00:00
43.360916,43.61875,2024-05-17 06:00:00
43.377655,43.6195,2024-05-17 07:00:00
43.37192,43.6445,2024-05-17 08:00:00
43.397427,43.6145,2024-05-17 09:00:00
43.40285,43.57475,2024-05-17 10:00:00
43.405106,43.589752,2024-05-17 11:00:00
43.384964,43.562748,2024-05-17 12:00:00
43.379192,43.5755,2024-05-17 13:00:00
43.38002,43.602,2024-05-17 14:00:00
43.423336,43.58725,2024-05-17 15:00:00
43.42937,43.620502,2024-05-17 16:00:00
43.41419,43.60875,2024-05-17 17:00:00
43.394375,43.60925,2024-05-17 18:00:00
43.374367,43.63925,2024-05-17 19:00:00
43.38516,43.65025,2024-05-17 20:00:00
43.40243,43.632,2024-05-17 21:00:00
43.432873,43.58775,2024-05-17 22:00:00
43.403244,43.56675,2024-05-17 23:00:00
43.33835,43.5065,2024-05-18 00:00:00
43.28739,43.569748,2024-05-18 01:00:00
43.31292,43.5605,2024-05-18 02:00:00
43.37223,43.50075,2024-05-18 03:00:00
43.376003,43.61425,2024-05-18 04:00:00
43.345467,43.604748,2024-05-18 05:00:00
43.296944,43.39,2024-05-18 06:00:00
43.260624,43.3255,2024-05-18 07:00:00
43.239254,43.32475,2024-05-18 08:00:00
43.228188,43.35575,2024-05-18 09:00:00
43.21161,43.351498,2024-05-18 10:00:00
43.22017,43.348,2024-05-18 11:00:00
43.238113,43.31575,2024-05-18 12:00:00
43.244385,43.28625,2024-05-18 13:00:00
43.22598,43.32075,2024-05-18 14:00:00
43.207813,43.27675,2024-05-18 15:00:00
43.20189,43.326,2024-05-18 16:00:00
43.19686,43.25175,2024-05-18 17:00:00
43.200195,43.322998,2024-05-18 18:00:00
43.192215,43.3535,2024-05-18 19:00:00
43.196163,43.35425,2024-05-18 20:00:00
43.191578,43.337498,2024-05-18 21:00:00
43.187748,43.31825,2024-05-18 22:00:00
43.199768,43.3325,2024-05-18 23:00:00
43.21295,43.305,2024-05-19 00:00:00
43.207924,43.33725,2024-05-19 01:00:00
43.2235,43.28975,2024-05-19 02:00:00
43.212364,43.34,2024-05-19 03:00:00
43.221626,43.350002,2024-05-19 04:00:00
43.24189,43.381,2024-05-19 05:00:00
43.261948,43.3305,2024-05-19 06:00:00
43.28243,43.39425,2024-05-19 07:00:00
43.277443,43.399998,2024-05-19 08:00:00
43.277435,43.37,2024-05-19 09:00:00
43.2765,43.36325,2024-05-19 10:00:00
43.274326,43.42325,2024-05-19 11:00:00
43.29155,43.363003,2024-05-19 12:00:00
43.293484,43.3275,2024-05-19 13:00:00
43.300423,43.31375,2024-05-19 14:00:00
43.263165,43.337,2024-05-19 15:00:00
43.26168,43.30725,2024-05-19 16:00:00
43.264103,43.26325,2024-05-19 17:00:00
43.27712,43.37975,2024-05-19 18:00:00
43.279778,43.3475,2024-05-19 19:00:00
43.30158,43.359497,2024-05-19 20:00:00
43.29728,43.37775,2024-05-19 21:00:00
43.28676,43.359,2024-05-19 22:00:00
43.28295,43.325752,2024-05-19 23:00:00
43.290157,43.31725,2024-05-20 00:00:00
43.283833,43.326,2024-05-20 01:00:00
43.301117,43.335503,2024-05-20 02:00:00
43.273144,43.3265,2024-05-20 03:00:00
43.288395,43.33075,2024-05-20 04:00:00
43.307777,43.356247,2024-05-20 05:00:00
43.371082,43.33825,2024-05-20 06:00:00
43.387585,43.335,2024-05-20 07:00:00
43.38874,43.3475,2024-05-20 08:00:00
43.392952,43.340252,2024-05-20 09:00:00
43.40967,43.29125,2024-05-20 10:00:00
43.414597,43.30275,2024-05-20 11:00:00
43.42,43.3105,2024-05-20 12:00:00
43.42802,43.35025,2024-05-20 13:00:00
43.4374,43.36575,2024-05-20 14:00:00
42.81456,43.351,2024-05-20 15:00:00
43.161327,43.316498,2024-05-20 16:00:00
43.39814,43.543,2024-05-20 17:00:00
43.526527,43.72025,2024-05-20 18:00:00
43.492386,43.75075,2024-05-20 19:00:00
43.488842,43.71875,2024-05-20 20:00:00
43.54027,43.732002,2024-05-20 21:00:00
43.39937,43.70075,2024-05-20 22:00:00
43.49622,43.661,2024-05-20 23:00:00
43.490334,43.72,2024-05-21 00:00:00
43.4253,43.704502,2024-05-21 01:00:00
43.299313,43.7145,2024-05-21 02:00:00
43.383606,43.721,2024-05-21 03:00:00
43.18372,43.751503,2024-05-21 04:00:00
42.492004,43.80375,2024-05-21 05:00:00
41.413258,42.2285,2024-05-21 06:00:00
41.055733,41.473,2024-05-21 07:00:00
40.933823,41.52875,2024-05-21 08:00:00
41.010906,41.48575,2024-05-21 09:00:00
40.87156,41.4245,2024-05-21 10:00:00
40.86017,41.148502,2024-05-21 11:00:00
40.735245,41.15925,2024-05-21 12:00:00
40.651833,41.467503,2024-05-21 13:00:00
40.657585,41.919003,2024-05-21 14:00:00
40.414066,41.962498,2024-05-21 15:00:00
40.33296,42.03375,2024-05-21 16:00:00
40.448826,42.02325,2024-05-21 17:00:00
40.484825,42.044,2024-05-21 18:00:00
40.535927,42.057,2024-05-21 19:00:00
40.58703,42.02075,2024-05-21 20:00:00
40.497692,42.02125,2024-05-21 21:00:00
40.55753,41.97475,2024-05-21 22:00:00
40.539974,42.02925,2024-05-21 23:00:00
40.571796,41.97525,2024-05-22 00:00:00
40.47485,42.024,2024-05-22 01:00:00
40.709877,42.00225,2024-05-22 02:00:00
40.537582,41.9935,2024-05-22 03:00:00
40.689526,42.0335,2024-05-22 04:00:00
41.20994,42.04225,2024-05-22 05:00:00
41.90385,43.021248,2024-05-22 06:00:00
42.1922,43.403,2024-05-22 07:00:00
42.2754,43.393753,2024-05-22 08:00:00
42.354267,43.343,2024-05-22 09:00:00
42.49171,43.40225,2024-05-22 10:00:00
42.52417,43.38625,2024-05-22 11:00:00
42.602077,43.38025,2024-05-22 12:00:00
42.640823,43.38425,2024-05-22 13:00:00
42.79941,43.372498,2024-05-22 14:00:00
42.85083,43.356247,2024-05-22 15:00:00
42.832336,43.382,2024-05-22 16:00:00
42.844814,43.389248,2024-05-22 17:00:00
42.905315,43.357502,2024-05-22 18:00:00
42.916893,43.4005,2024-05-22 19:00:00
42.945095,43.394,2024-05-22 20:00:00
42.663372,43.38025,2024-05-22 21:00:00
42.396217,43.3945,2024-05-22 22:00:00
42.349102,43.39325,2024-05-22 23:00:00
42.37841,43.3895,2024-05-23 00:00:00
42.443253,43.35675,2024-05-23 01:00:00
42.557186,43.352,2024-05-23 02:00:00
42.475468,43.37875,2024-05-23 03:00:00
42.435696,43.394,2024-05-23 04:00:00
42.54838,43.355,2024-05-23 05:00:00
42.865757,43.3685,2024-05-23 06:00:00
42.886864,43.35375,2024-05-23 07:00:00
42.914948,43.3525,2024-05-23 08:00:00
42.96849,43.30025,2024-05-23 09:00:00
42.95994,43.347,2024-05-23 10:00:00
42.96568,43.313248,2024-05-23 11:00:00
42.93984,43.31675,2024-05-23 12:00:00
42.951195,43.399998,2024-05-23 13:00:00
43.019226,43.42825,2024-05-23 14:00:00
42.964645,43.12725,2024-05-23 15:00:00
42.93375,43.22775,2024-05-23 16:00:00
42.93018,43.180748,2024-05-23 17:00:00
42.923218,43.360752,2024-05-23 18:00:00
42.89191,43.472748,2024-05-23 19:00:00
42.797768,43.31625,2024-05-23 20:00:00
42.781322,43.366253,2024-05-23 21:00:00
42.76528,43.37825,2024-05-23 22:00:00
42.783413,43.5725,2024-05-23 23:00:00
42.77446,43.503002,2024-05-24 00:00:00
42.74754,43.45325,2024-05-24 01:00:00
42.836407,43.42275,2024-05-24 02:00:00
42.802303,43.386,2024-05-24 03:00:00
42.791656,43.317753,2024-05-24 04:00:00
42.775745,43.29725,2024-05-24 05:00:00
42.79063,43.08975,2024-05-24 06:00:00
42.773373,43.07375,2024-05-24 07:00:00
42.809826,42.97325,2024-05-24 08:00:00
42.82089,42.988,2024-05-24 09:00:00
42.860867,43.0015,2024-05-24 10:00:00
42.881718,43.0265,2024-05-24 11:00:00
42.88692,43.005253,2024-05-24 12:00:00
42.846527,42.998497,2024-05-24 13:00:00
42.872005,43.00925,2024-05-24 14:00:00
42.882717,42.9645,2024-05-24 15:00:00
42.919968,42.958,2024-05-24 16:00:00
42.9108,42.95,2024-05-24 17:00:00
42.99357,42.956753,2024-05-24 18:00:00
42.920364,42.94525,2024-05-24 19:00:00
42.920982,42.948997,2024-05-24 20:00:00
42.990578,42.9385,2024-05-24 21:00:00
43.18392,42.981003,2024-05-24 22:00:00
43.306244,42.943,2024-05-24 23:00:00
43.352024,42.94225,2024-05-25 00:00:00
43.377083,42.87275,2024-05-25 01:00:00
43.394123,42.92675,2024-05-25 02:00:00
43.396423,42.934498,2024-05-25 03:00:00
43.407654,43.96125,2024-05-25 04:00:00
43.405293,43.64275,2024-05-25 05:00:00
43.39654,43.7375,2024-05-25 06:00:00
43.36608,43.56175,2024-05-25 07:00:00
43.36411,43.58775,2024-05-25 08:00:00
43.357456,43.5,2024-05-25 09:00:00
43.389267,43.625,2024-05-25 10:00:00
43.35902,43.64275,2024-05-25 11:00:00
43.36128,43.622,2024-05-25 12:00:00
43.356163,43.57575,2024-05-25 13:00:00
43.382298,43.5605,2024-05-25 14:00:00
43.328953,43.5585,2024-05-25 15:00:00
43.305443,43.509247,2024-05-25 16:00:00
43.294605,43.51975,2024-05-25 17:00:00
43.309673,43.56075,2024-05-25 18:00:00
43.285736,43.5745,2024-05-25 19:00:00
43.284023,43.58025,2024-05-25 20:00:00
43.24822,43.57325,2024-05-25 21:00:00
43.267612,43.55325,2024-05-25 22:00:00
43.303562,43.50325,2024-05-25 23:00:00
43.296783,43.488503,2024-05-26 00:00:00
43.30984,43.54425,2024-05-26 01:00:00
43.395203,43.568,2024-05-26 02:00:00
43.341263,43.380753,2024-05-26 03:00:00
43.344353,41.54575,2024-05-26 04:00:00
43.367146,41.21375,2024-05-26 05:00:00
43.451668,42.7785,2024-05-26 06:00:00
43.46331,43.457,2024-05-26 07:00:00
43.49394,43.54575,2024-05-26 08:00:00
43.45261,43.518997,2024-05-26 09:00:00
43.46579,43.515747,2024-05-26 10:00:00
43.431465,43.5185,2024-05-26 11:00:00
43.428432,43.50425,2024-05-26 12:00:00
43.43807,43.63925,2024-05-26 13:00:00
43.44058,43.634,2024-05-26 14:00:00
43.431087,43.639,2024-05-26 15:00:00
43.449677,43.6125,2024-05-26 16:00:00
43.416645,43.53475,2024-05-26 17:00:00
43.41725,43.525,2024-05-26 18:00:00
43.434605,43.528748,2024-05-26 19:00:00
43.50366,43.54525,2024-05-26 20:00:00
43.48705,43.546497,2024-05-26 21:00:00
43.46629,43.52025,2024-05-26 22:00:00
43.476494,43.52625,2024-05-26 23:00:00
43.47788,43.52825,2024-05-27 00:00:00
43.471355,43.5345,2024-05-27 01:00:00
43.51283,43.551502,2024-05-27 02:00:00
43.493347,43.549747,2024-05-27 03:00:00
43.504322,43.52675,2024-05-27 04:00:00
43.49976,43.546,2024-05-27 05:00:00
43.527817,43.40125,2024-05-27 06:00:00
43.54167,43.4665,2024-05-27 07:00:00
43.501183,43.47375,2024-05-27 08:00:00
43.483032,43.45725,2024-05-27 09:00:00
43.521275,43.432,2024-05-27 10:00:00
43.549778,43.45825,2024-05-27 11:00:00
43.54796,43.433502,2024-05-27 12:00:00
43.540028,43.409252,2024-05-27 13:00:00
43.54026,43.37625,2024-05-27 14:00:00
43.5482,43.5145,2024-05-27 15:00:00
43.546425,43.4875,2024-05-27 16:00:00
43.58805,43.475998,2024-05-27 17:00:00
43.6159,43.5115,2024-05-27 18:00:00
43.55324,43.45,2024-05-27 19:00:00
43.446606,43.5325,2024-05-27 20:00:00
43.414177,43.588,2024-05-27 21:00:00
43.470093,43.5065,2024-05-27 22:00:00
43.50194,43.445,2024-05-27 23:00:00
43.51429,43.48175,2024-05-28 00:00:00
43.502674,43.41825,2024-05-28 01:00:00
43.536083,43.437,2024-05-28 02:00:00
43.51678,43.486,2024-05-28 03:00:00
43.527058,43.5195,2024-05-28 04:00:00
43.496983,43.543,2024-05-28 05:00:00
43.467697,43.50425,2024-05-28 06:00:00
43.469654,43.406002,2024-05-28 07:00:00
43.46367,43.44575,2024-05-28 08:00:00
43.424984,43.43975,2024-05-28 09:00:00
43.40935,43.4015,2024-05-28 10:00:00
43.390774,43.3885,2024-05-28 11:00:00
43.402897,43.36525,2024-05-28 12:00:00
43.402218,43.513752,2024-05-28 13:00:00
43.396957,43.349,2024-05-28 14:00:00
43.423824,43.29925,2024-05-28 15:00:00
43.433784,43.2645,2024-05-28 16:00:00
43.429085,43.29,2024-05-28 17:00:00
43.42332,43.26,2024-05-28 18:00:00
43.389633,43.29525,2024-05-28 19:00:00
43.387592,43.2975,2024-05-28 20:00:00
43.384544,43.2915,2024-05-28 21:00:00
43.36552,43.311,2024-05-28 22:00:00
43.346107,43.3995,2024-05-28 23:00:00
43.31184,43.19325,2024-05-29 00:00:00
43.32143,42.97375,2024-05-29 01:00:00
43.31749,42.9635,2024-05-29 02:00:00
43.29935,43.4535,2024-05-29 03:00:00
43.27302,43.332253,2024-05-29 04:00:00
43.236187,45.042,2024-05-29 05:00:00
43.15499,44.12625,2024-05-29 06:00:00
43.11461,43.41275,2024-05-29 07:00:00
43.1272,43.176003,2024-05-29 08:00:00
43.105633,43.195,2024-05-29 09:00:00
43.08888,43.14,2024-05-29 10:00:00
43.077324,43.1535,2024-05-29 11:00:00
43.09434,43.182503,2024-05-29 12:00:00
43.065235,43.184002,2024-05-29 13:00:00
43.05291,43.008247,2024-05-29 14:00:00
42.933994,42.924747,2024-05-29 15:00:00
42.91202,42.916252,2024-05-29 16:00:00
42.947945,42.919,2024-05-29 17:00:00
42.977226,42.958748,2024-05-29 18:00:00
42.96916,42.96425,2024-05-29 19:00:00
43.000805,42.955498,2024-05-29 20:00:00
42.97968,42.96525,2024-05-29 21:00:00
42.97744,42.961998,2024-05-29 22:00:00
42.983223,42.961998,2024-05-29 23:00:00
42.991714,42.92975,2024-05-30 00:00:00
42.971962,42.863,2024-05-30 01:00:00
43.01707,42.752003,2024-05-30 02:00:00
42.97778,42.83025,2024-05-30 03:00:00
43.00562,42.7105,2024-05-30 04:00:00
43.11921,43.068,2024-05-30 05:00:00
43.22619,42.6785,2024-05-30 06:00:00
43.300484,42.4755,2024-05-30 07:00:00
43.29872,43.35025,2024-05-30 08:00:00
43.302532,43.4385,2024-05-30 09:00:00
43.29771,43.55325,2024-05-30 10:00:00
43.289192,43.85625,2024-05-30 11:00:00
43.277695,44.1825,2024-05-30 12:00:00
43.2954,44.262253,2024-05-30 13:00:00
43.33738,44.23625,2024-05-30 14:00:00
43.32256,44.23225,2024-05-30 15:00:00
