Prediction,Actual,date
27.709206,27.766748,2024-05-04 05:00:00
26.99242,30.777,2024-05-04 06:00:00
26.396004,31.34975,2024-05-04 07:00:00
26.064186,31.51475,2024-05-04 08:00:00
25.970573,31.454,2024-05-04 09:00:00
25.826242,29.47225,2024-05-04 10:00:00
25.861961,28.305,2024-05-04 11:00:00
25.614464,28.03925,2024-05-04 12:00:00
25.673592,27.10475,2024-05-04 13:00:00
25.607618,27.22225,2024-05-04 14:00:00
25.805305,26.0165,2024-05-04 15:00:00
25.894232,25.720999,2024-05-04 16:00:00
25.9922,25.5105,2024-05-04 17:00:00
26.352434,26.302,2024-05-04 18:00:00
26.389402,25.457748,2024-05-04 19:00:00
26.738035,25.629501,2024-05-04 20:00:00
26.978903,25.060999,2024-05-04 21:00:00
27.002367,24.931,2024-05-04 22:00:00
26.724066,25.1,2024-05-04 23:00:00
26.553358,24.879751,2024-05-05 00:00:00
26.733158,24.876,2024-05-05 01:00:00
27.42201,25.076752,2024-05-05 02:00:00
28.416836,24.84475,2024-05-05 03:00:00
29.608162,24.96775,2024-05-05 04:00:00
30.811483,25.08525,2024-05-05 05:00:00
32.05368,33.637497,2024-05-05 06:00:00
32.51049,35.02,2024-05-05 07:00:00
33.231544,34.7185,2024-05-05 08:00:00
34.16673,34.93625,2024-05-05 09:00:00
34.239,34.681,2024-05-05 10:00:00
34.043358,34.8285,2024-05-05 11:00:00
33.758476,34.82425,2024-05-05 12:00:00
33.861683,34.62775,2024-05-05 13:00:00
34.44653,34.50675,2024-05-05 14:00:00
35.102833,34.49975,2024-05-05 15:00:00
34.998116,34.19025,2024-05-05 16:00:00
34.989147,34.3135,2024-05-05 17:00:00
34.873413,34.468502,2024-05-05 18:00:00
35.22625,34.522,2024-05-05 19:00:00
35.381992,34.067497,2024-05-05 20:00:00
35.403275,34.5795,2024-05-05 21:00:00
35.43931,34.348,2024-05-05 22:00:00
35.40784,34.263752,2024-05-05 23:00:00
35.262054,34.4815,2024-05-06 00:00:00
35.093307,34.254,2024-05-06 01:00:00
34.698814,34.399998,2024-05-06 02:00:00
34.259525,34.319,2024-05-06 03:00:00
33.488277,34.2065,2024-05-06 04:00:00
32.700935,34.104,2024-05-06 05:00:00
31.984724,30.566002,2024-05-06 06:00:00
31.256546,29.659,2024-05-06 07:00:00
30.740797,29.4885,2024-05-06 08:00:00
30.25605,29.731499,2024-05-06 09:00:00
29.572937,29.54125,2024-05-06 10:00:00
29.489386,29.74175,2024-05-06 11:00:00
29.25964,29.65425,2024-05-06 12:00:00
29.070683,29.42075,2024-05-06 13:00:00
28.953104,29.645752,2024-05-06 14:00:00
28.903334,29.484251,2024-05-06 15:00:00
29.066458,29.57075,2024-05-06 16:00:00
28.762833,29.629,2024-05-06 17:00:00
28.692137,29.33375,2024-05-06 18:00:00
28.383947,30.017,2024-05-06 19:00:00
28.128706,30.111502,2024-05-06 20:00:00
28.030087,29.9205,2024-05-06 21:00:00
28.14009,30.1705,2024-05-06 22:00:00
28.295551,26.7515,2024-05-06 23:00:00
28.335066,25.98925,2024-05-07 00:00:00
28.160475,25.736,2024-05-07 01:00:00
28.427046,25.896002,2024-05-07 02:00:00
28.950777,25.80875,2024-05-07 03:00:00
29.578272,25.729752,2024-05-07 04:00:00
30.310062,25.98975,2024-05-07 05:00:00
31.074577,28.47075,2024-05-07 06:00:00
31.434023,28.5245,2024-05-07 07:00:00
31.577955,28.939749,2024-05-07 08:00:00
31.615986,28.5835,2024-05-07 09:00:00
31.446587,28.867,2024-05-07 10:00:00
31.403913,28.738249,2024-05-07 11:00:00
31.437,28.933249,2024-05-07 12:00:00
31.41904,29.1665,2024-05-07 13:00:00
31.222935,28.675999,2024-05-07 14:00:00
31.292213,28.9355,2024-05-07 15:00:00
31.460714,29.071499,2024-05-07 16:00:00
31.522512,28.999,2024-05-07 17:00:00
31.460503,29.06975,2024-05-07 18:00:00
31.235277,31.46675,2024-05-07 19:00:00
31.350805,33.86875,2024-05-07 20:00:00
31.531658,35.061253,2024-05-07 21:00:00
31.623777,35.072,2024-05-07 22:00:00
31.612274,35.14025,2024-05-07 23:00:00
31.533628,34.90925,2024-05-08 00:00:00
31.190487,35.008747,2024-05-08 01:00:00
30.931417,34.95725,2024-05-08 02:00:00
30.866922,35.10525,2024-05-08 03:00:00
30.49817,35.21975,2024-05-08 04:00:00
30.379122,35.03625,2024-05-08 05:00:00
30.11913,25.598001,2024-05-08 06:00:00
29.298134,23.8895,2024-05-08 07:00:00
28.981718,26.312,2024-05-08 08:00:00
28.442062,27.1645,2024-05-08 09:00:00
27.946955,27.216751,2024-05-08 10:00:00
27.686838,27.1025,2024-05-08 11:00:00
27.534851,26.10675,2024-05-08 12:00:00
27.640022,27.96425,2024-05-08 13:00:00
27.533976,28.527,2024-05-08 14:00:00
27.614016,28.711502,2024-05-08 15:00:00
27.529179,28.6805,2024-05-08 16:00:00
27.425251,28.585001,2024-05-08 17:00:00
27.599812,28.56675,2024-05-08 18:00:00
27.941877,28.5215,2024-05-08 19:00:00
28.166985,28.5735,2024-05-08 20:00:00
28.455133,28.65425,2024-05-08 21:00:00
28.828802,28.497,2024-05-08 22:00:00
29.183947,28.78525,2024-05-08 23:00:00
29.147348,28.58475,2024-05-09 00:00:00
28.995188,26.582249,2024-05-09 01:00:00
29.149199,26.161001,2024-05-09 02:00:00
29.489094,25.86,2024-05-09 03:00:00
29.629255,26.15475,2024-05-09 04:00:00
29.723965,25.97275,2024-05-09 05:00:00
29.745167,27.517,2024-05-09 06:00:00
29.640158,27.35975,2024-05-09 07:00:00
29.45018,27.6685,2024-05-09 08:00:00
29.080029,27.641249,2024-05-09 09:00:00
28.575638,27.50575,2024-05-09 10:00:00
28.092426,27.6325,2024-05-09 11:00:00
27.819466,27.314499,2024-05-09 12:00:00
27.56444,27.5135,2024-05-09 13:00:00
27.580282,27.57575,2024-05-09 14:00:00
27.361881,27.463749,2024-05-09 15:00:00
27.417368,27.51175,2024-05-09 16:00:00
27.335436,27.720749,2024-05-09 17:00:00
27.523514,27.6255,2024-05-09 18:00:00
27.326103,27.629,2024-05-09 19:00:00
26.669086,28.3885,2024-05-09 20:00:00
25.989307,28.50475,2024-05-09 21:00:00
24.86082,28.42125,2024-05-09 22:00:00
24.525606,28.73425,2024-05-09 23:00:00
24.86431,28.37525,2024-05-10 00:00:00
25.78939,28.57225,2024-05-10 01:00:00
27.223667,28.6825,2024-05-10 02:00:00
28.857779,33.682,2024-05-10 03:00:00
31.426598,35.468002,2024-05-10 04:00:00
35.02072,35.903,2024-05-10 05:00:00
38.433697,44.2515,2024-05-10 06:00:00
40.454536,45.3075,2024-05-10 07:00:00
41.640892,45.793,2024-05-10 08:00:00
42.08805,45.708,2024-05-10 09:00:00
42.453827,45.72425,2024-05-10 10:00:00
43.188763,44.6135,2024-05-10 11:00:00
43.44791,44.413002,2024-05-10 12:00:00
44.155067,44.263252,2024-05-10 13:00:00
44.289383,43.47675,2024-05-10 14:00:00
44.862976,43.984497,2024-05-10 15:00:00
45.15526,43.94475,2024-05-10 16:00:00
45.682194,46.618504,2024-05-10 17:00:00
46.157196,47.0865,2024-05-10 18:00:00
46.71434,47.254,2024-05-10 19:00:00
47.11735,47.45775,2024-05-10 20:00:00
47.378525,47.1875,2024-05-10 21:00:00
47.63638,47.864998,2024-05-10 22:00:00
48.219913,47.015503,2024-05-10 23:00:00
48.772614,47.55375,2024-05-11 00:00:00
49.016068,47.139248,2024-05-11 01:00:00
49.24804,47.263,2024-05-11 02:00:00
49.487923,47.2565,2024-05-11 03:00:00
49.60668,47.162502,2024-05-11 04:00:00
49.71686,47.21575,2024-05-11 05:00:00
49.894028,56.23125,2024-05-11 06:00:00
50.157143,58.14875,2024-05-11 07:00:00
50.593895,57.39425,2024-05-11 08:00:00
51.085846,57.256,2024-05-11 09:00:00
51.38978,57.95975,2024-05-11 10:00:00
51.570805,58.571503,2024-05-11 11:00:00
51.777744,58.327,2024-05-11 12:00:00
51.58708,58.50625,2024-05-11 13:00:00
51.4408,50.9815,2024-05-11 14:00:00
51.691162,49.6865,2024-05-11 15:00:00
51.853554,49.0,2024-05-11 16:00:00
51.866497,49.0395,2024-05-11 17:00:00
51.87543,48.331253,2024-05-11 18:00:00
51.914005,48.798252,2024-05-11 19:00:00
51.797215,48.5635,2024-05-11 20:00:00
51.597088,48.81325,2024-05-11 21:00:00
51.303738,48.75725,2024-05-11 22:00:00
51.142258,49.09525,2024-05-11 23:00:00
51.095436,48.542248,2024-05-12 00:00:00
51.010387,49.112503,2024-05-12 01:00:00
50.81224,48.651,2024-05-12 02:00:00
50.454216,48.43875,2024-05-12 03:00:00
49.719658,48.677998,2024-05-12 04:00:00
49.094288,48.40375,2024-05-12 05:00:00
48.29502,48.151997,2024-05-12 06:00:00
47.675762,47.657753,2024-05-12 07:00:00
47.284393,47.66075,2024-05-12 08:00:00
46.911892,47.93275,2024-05-12 09:00:00
46.501915,47.982002,2024-05-12 10:00:00
46.11151,50.31475,2024-05-12 11:00:00
45.947193,51.003998,2024-05-12 12:00:00
46.263214,48.572502,2024-05-12 13:00:00
46.080406,48.241,2024-05-12 14:00:00
46.047913,41.717,2024-05-12 15:00:00
45.470448,40.54525,2024-05-12 16:00:00
45.36837,44.97975,2024-05-12 17:00:00
45.494476,46.47525,2024-05-12 18:00:00
46.118946,46.6645,2024-05-12 19:00:00
46.383423,46.615753,2024-05-12 20:00:00
45.898033,46.502003,2024-05-12 21:00:00
44.983704,46.6915,2024-05-12 22:00:00
44.376255,46.490753,2024-05-12 23:00:00
44.137596,46.628498,2024-05-13 00:00:00
44.78685,46.68425,2024-05-13 01:00:00
46.23415,46.648247,2024-05-13 02:00:00
48.080544,46.963997,2024-05-13 03:00:00
50.04235,46.576252,2024-05-13 04:00:00
52.938343,46.834,2024-05-13 05:00:00
55.83698,62.06775,2024-05-13 06:00:00
57.45726,62.836002,2024-05-13 07:00:00
58.438538,63.396004,2024-05-13 08:00:00
59.215237,63.92025,2024-05-13 09:00:00
59.576756,63.174,2024-05-13 10:00:00
60.071518,63.581253,2024-05-13 11:00:00
60.76919,62.760998,2024-05-13 12:00:00
61.049007,63.036,2024-05-13 13:00:00
61.059586,62.55575,2024-05-13 14:00:00
61.77843,62.75675,2024-05-13 15:00:00
62.14088,62.9805,2024-05-13 16:00:00
62.515377,62.72475,2024-05-13 17:00:00
62.746475,62.793247,2024-05-13 18:00:00
62.87905,63.07175,2024-05-13 19:00:00
62.864094,63.0475,2024-05-13 20:00:00
63.21543,63.1865,2024-05-13 21:00:00
63.665688,62.9215,2024-05-13 22:00:00
63.85203,63.02475,2024-05-13 23:00:00
64.18951,63.0655,2024-05-14 00:00:00
64.20133,62.897,2024-05-14 01:00:00
64.17103,63.272,2024-05-14 02:00:00
64.51112,62.76925,2024-05-14 03:00:00
64.3839,63.1695,2024-05-14 04:00:00
64.24817,62.904,2024-05-14 05:00:00
64.07164,62.048,2024-05-14 06:00:00
63.788788,61.4745,2024-05-14 07:00:00
63.76005,61.858,2024-05-14 08:00:00
63.712746,61.065,2024-05-14 09:00:00
63.764862,61.300747,2024-05-14 10:00:00
63.776714,61.01775,2024-05-14 11:00:00
63.642952,64.23675,2024-05-14 12:00:00
63.597202,64.32425,2024-05-14 13:00:00
63.399654,65.2145,2024-05-14 14:00:00
63.47948,64.313995,2024-05-14 15:00:00
63.34574,64.9595,2024-05-14 16:00:00
63.312866,63.9495,2024-05-14 17:00:00
63.22756,64.559006,2024-05-14 18:00:00
63.19587,64.79375,2024-05-14 19:00:00
63.11859,64.808754,2024-05-14 20:00:00
63.08772,64.974,2024-05-14 21:00:00
63.129276,64.84125,2024-05-14 22:00:00
62.99161,64.7715,2024-05-14 23:00:00
62.872025,65.0675,2024-05-15 00:00:00
62.776382,64.829,2024-05-15 01:00:00
62.852356,65.07325,2024-05-15 02:00:00
62.702,64.57875,2024-05-15 03:00:00
62.69773,65.3545,2024-05-15 04:00:00
62.665348,65.14025,2024-05-15 05:00:00
62.46313,62.6225,2024-05-15 06:00:00
62.443768,61.705997,2024-05-15 07:00:00
62.624985,61.593,2024-05-15 08:00:00
62.59183,61.533,2024-05-15 09:00:00
62.584652,61.73425,2024-05-15 10:00:00
62.454357,62.456,2024-05-15 11:00:00
62.21698,62.84525,2024-05-15 12:00:00
61.929104,61.9165,2024-05-15 13:00:00
61.845684,62.422253,2024-05-15 14:00:00
62.01552,62.4,2024-05-15 15:00:00
62.101,62.638,2024-05-15 16:00:00
61.834465,62.4025,2024-05-15 17:00:00
61.477474,62.714252,2024-05-15 18:00:00
61.0977,62.442497,2024-05-15 19:00:00
61.01461,62.539,2024-05-15 20:00:00
60.98906,62.5805,2024-05-15 21:00:00
61.08874,62.461,2024-05-15 22:00:00
61.22102,62.64375,2024-05-15 23:00:00
61.157856,62.0275,2024-05-16 00:00:00
61.170807,62.37975,2024-05-16 01:00:00
61.21043,61.909748,2024-05-16 02:00:00
61.500065,62.119,2024-05-16 03:00:00
61.517284,61.7025,2024-05-16 04:00:00
61.250217,62.075752,2024-05-16 05:00:00
61.47215,62.659748,2024-05-16 06:00:00
61.5123,60.650997,2024-05-16 07:00:00
61.375244,60.7065,2024-05-16 08:00:00
61.18651,60.202003,2024-05-16 09:00:00
60.903652,60.68275,2024-05-16 10:00:00
60.692154,60.405003,2024-05-16 11:00:00
60.769188,60.53925,2024-05-16 12:00:00
60.755608,60.2655,2024-05-16 13:00:00
60.542225,60.824997,2024-05-16 14:00:00
60.77737,60.7945,2024-05-16 15:00:00
60.584988,60.56575,2024-05-16 16:00:00
60.5596,60.854748,2024-05-16 17:00:00
60.630455,60.53575,2024-05-16 18:00:00
60.533062,60.958748,2024-05-16 19:00:00
60.411407,60.513496,2024-05-16 20:00:00
60.356117,61.106503,2024-05-16 21:00:00
60.378498,61.125004,2024-05-16 22:00:00
60.170025,60.976,2024-05-16 23:00:00
59.846725,61.115,2024-05-17 00:00:00
59.338898,61.04125,2024-05-17 01:00:00
59.292854,61.2535,2024-05-17 02:00:00
59.065594,60.979748,2024-05-17 03:00:00
58.985497,60.8865,2024-05-17 04:00:00
58.77112,61.2915,2024-05-17 05:00:00
58.648643,59.72225,2024-05-17 06:00:00
58.19515,58.4905,2024-05-17 07:00:00
57.89865,58.98275,2024-05-17 08:00:00
57.66243,58.78725,2024-05-17 09:00:00
57.399536,58.82475,2024-05-17 10:00:00
57.131374,59.085003,2024-05-17 11:00:00
56.919292,58.82975,2024-05-17 12:00:00
56.749435,58.878,2024-05-17 13:00:00
56.517056,57.77,2024-05-17 14:00:00
56.415424,58.8555,2024-05-17 15:00:00
56.431244,59.337753,2024-05-17 16:00:00
56.391415,58.832752,2024-05-17 17:00:00
56.29277,56.860504,2024-05-17 18:00:00
56.244915,56.503498,2024-05-17 19:00:00
56.125656,56.24825,2024-05-17 20:00:00
56.168148,56.477253,2024-05-17 21:00:00
56.35483,56.33,2024-05-17 22:00:00
56.4587,56.31275,2024-05-17 23:00:00
56.280514,56.62425,2024-05-18 00:00:00
56.463768,56.2245,2024-05-18 01:00:00
56.623394,56.439747,2024-05-18 02:00:00
56.892876,56.4505,2024-05-18 03:00:00
57.389233,56.401,2024-05-18 04:00:00
57.4776,56.71725,2024-05-18 05:00:00
57.78685,59.33975,2024-05-18 06:00:00
57.7972,58.825752,2024-05-18 07:00:00
58.085415,59.621002,2024-05-18 08:00:00
58.355152,59.061,2024-05-18 09:00:00
58.350735,59.59825,2024-05-18 10:00:00
58.139984,59.33675,2024-05-18 11:00:00
58.299698,59.3295,2024-05-18 12:00:00
58.194565,59.21825,2024-05-18 13:00:00
58.417442,59.1405,2024-05-18 14:00:00
58.755726,59.16425,2024-05-18 15:00:00
58.577885,58.95975,2024-05-18 16:00:00
58.37442,59.193253,2024-05-18 17:00:00
58.557976,59.09475,2024-05-18 18:00:00
58.781372,58.942,2024-05-18 19:00:00
58.885147,59.08475,2024-05-18 20:00:00
58.892044,58.8895,2024-05-18 21:00:00
58.784466,59.227497,2024-05-18 22:00:00
58.826027,58.9715,2024-05-18 23:00:00
59.071766,59.2755,2024-05-19 00:00:00
59.392258,58.976498,2024-05-19 01:00:00
59.581264,59.20625,2024-05-19 02:00:00
59.236748,59.253998,2024-05-19 03:00:00
59.350906,58.91775,2024-05-19 04:00:00
59.566204,59.299,2024-05-19 05:00:00
59.959972,59.89925,2024-05-19 06:00:00
60.105354,59.105003,2024-05-19 07:00:00
60.265743,59.955,2024-05-19 08:00:00
60.121765,59.5295,2024-05-19 09:00:00
59.981636,59.661,2024-05-19 10:00:00
60.08328,59.6375,2024-05-19 11:00:00
60.034122,59.448,2024-05-19 12:00:00
60.11331,59.783752,2024-05-19 13:00:00
60.053062,59.535,2024-05-19 14:00:00
59.76827,59.541,2024-05-19 15:00:00
59.558826,61.44925,2024-05-19 16:00:00
58.702957,61.7535,2024-05-19 17:00:00
58.353535,61.78825,2024-05-19 18:00:00
58.495857,61.7165,2024-05-19 19:00:00
58.078526,61.6435,2024-05-19 20:00:00
57.795567,61.73075,2024-05-19 21:00:00
57.752308,61.7665,2024-05-19 22:00:00
57.945705,61.53775,2024-05-19 23:00:00
57.721066,61.81625,2024-05-20 00:00:00
56.837376,61.84825,2024-05-20 01:00:00
56.592823,61.687,2024-05-20 02:00:00
56.350834,61.9955,2024-05-20 03:00:00
56.46,61.5645,2024-05-20 04:00:00
56.86081,61.893997,2024-05-20 05:00:00
57.171654,57.954746,2024-05-20 06:00:00
57.364063,56.744003,2024-05-20 07:00:00
57.339085,56.77575,2024-05-20 08:00:00
57.32725,56.867252,2024-05-20 09:00:00
57.58924,56.652996,2024-05-20 10:00:00
57.87888,56.741,2024-05-20 11:00:00
57.756485,56.881,2024-05-20 12:00:00
57.491444,56.7225,2024-05-20 13:00:00
57.155487,56.582,2024-05-20 14:00:00
57.053417,56.75075,2024-05-20 15:00:00
57.07346,56.669754,2024-05-20 16:00:00
57.63274,56.80825,2024-05-20 17:00:00
58.233288,56.610996,2024-05-20 18:00:00
58.671288,56.44475,2024-05-20 19:00:00
59.251423,56.794746,2024-05-20 20:00:00
59.347355,56.599503,2024-05-20 21:00:00
59.17139,56.5005,2024-05-20 22:00:00
58.171654,56.645996,2024-05-20 23:00:00
55.610073,56.54775,2024-05-21 00:00:00
53.417126,56.648,2024-05-21 01:00:00
51.334564,56.70675,2024-05-21 02:00:00
48.2247,56.239002,2024-05-21 03:00:00
42.96321,56.760998,2024-05-21 04:00:00
36.812744,56.35275,2024-05-21 05:00:00
31.65148,32.856,2024-05-21 06:00:00
28.086298,32.839,2024-05-21 07:00:00
25.634686,31.138,2024-05-21 08:00:00
23.947634,30.365,2024-05-21 09:00:00
22.562704,30.618502,2024-05-21 10:00:00
21.336924,30.293999,2024-05-21 11:00:00
20.819721,30.722,2024-05-21 12:00:00
20.624043,30.315748,2024-05-21 13:00:00
20.676214,29.213749,2024-05-21 14:00:00
19.913677,29.1325,2024-05-21 15:00:00
18.647259,28.599499,2024-05-21 16:00:00
17.680712,28.6155,2024-05-21 17:00:00
16.570791,20.21625,2024-05-21 18:00:00
14.684979,15.17275,2024-05-21 19:00:00
12.22184,12.38575,2024-05-21 20:00:00
9.902721,10.773251,2024-05-21 21:00:00
7.2364354,9.59,2024-05-21 22:00:00
6.1534033,9.2715,2024-05-21 23:00:00
6.7928934,9.311501,2024-05-22 00:00:00
7.822541,8.34025,2024-05-22 01:00:00
9.412495,8.377251,2024-05-22 02:00:00
10.679334,8.21,2024-05-22 03:00:00
13.03298,8.17475,2024-05-22 04:00:00
17.154263,8.187,2024-05-22 05:00:00
26.566355,20.2855,2024-05-22 06:00:00
35.110516,25.0175,2024-05-22 07:00:00
38.79037,23.63575,2024-05-22 08:00:00
40.50803,23.40225,2024-05-22 09:00:00
41.60021,30.6995,2024-05-22 10:00:00
42.53265,31.608,2024-05-22 11:00:00
42.95331,32.034,2024-05-22 12:00:00
43.345825,31.451248,2024-05-22 13:00:00
43.192387,46.967,2024-05-22 14:00:00
43.621826,48.80325,2024-05-22 15:00:00
45.305782,48.363754,2024-05-22 16:00:00
46.55732,49.174747,2024-05-22 17:00:00
47.63514,56.098,2024-05-22 18:00:00
48.085205,57.591747,2024-05-22 19:00:00
48.12863,52.01025,2024-05-22 20:00:00
47.96064,51.282753,2024-05-22 21:00:00
47.798878,54.402752,2024-05-22 22:00:00
47.19592,55.5215,2024-05-22 23:00:00
45.782967,55.013,2024-05-23 00:00:00
44.960434,55.304752,2024-05-23 01:00:00
43.763645,55.02025,2024-05-23 02:00:00
42.003517,55.0675,2024-05-23 03:00:00
38.205044,54.998753,2024-05-23 04:00:00
33.015198,55.14425,2024-05-23 05:00:00
28.093088,27.515501,2024-05-23 06:00:00
23.890198,18.0475,2024-05-23 07:00:00
21.456186,18.50425,2024-05-23 08:00:00
19.483791,18.46175,2024-05-23 09:00:00
17.981115,18.21525,2024-05-23 10:00:00
17.180067,18.42325,2024-05-23 11:00:00
16.52988,9.7435,2024-05-23 12:00:00
15.809697,11.85025,2024-05-23 13:00:00
15.557885,13.408501,2024-05-23 14:00:00
15.040528,14.451,2024-05-23 15:00:00
14.326814,15.0075,2024-05-23 16:00:00
13.569161,14.85375,2024-05-23 17:00:00
12.9876585,14.804251,2024-05-23 18:00:00
12.285872,14.783501,2024-05-23 19:00:00
11.914612,14.8035,2024-05-23 20:00:00
11.735757,14.39825,2024-05-23 21:00:00
11.135435,14.13475,2024-05-23 22:00:00
10.333,14.379999,2024-05-23 23:00:00
10.433379,14.20475,2024-05-24 00:00:00
11.55496,14.31775,2024-05-24 01:00:00
12.521561,14.234751,2024-05-24 02:00:00
13.064415,15.0615,2024-05-24 03:00:00
14.77916,15.9305,2024-05-24 04:00:00
17.183905,16.066,2024-05-24 05:00:00
19.587486,24.061,2024-05-24 06:00:00
22.149971,25.468,2024-05-24 07:00:00
22.837929,25.076,2024-05-24 08:00:00
23.41955,25.54375,2024-05-24 09:00:00
23.754864,25.153,2024-05-24 10:00:00
24.098352,25.10575,2024-05-24 11:00:00
24.545036,25.99325,2024-05-24 12:00:00
24.604752,27.258999,2024-05-24 13:00:00
24.424538,27.29225,2024-05-24 14:00:00
24.524658,27.6835,2024-05-24 15:00:00
24.618238,27.97625,2024-05-24 16:00:00
24.064203,28.127499,2024-05-24 17:00:00
24.455002,26.397501,2024-05-24 18:00:00
24.287704,26.07275,2024-05-24 19:00:00
24.368742,23.69175,2024-05-24 20:00:00
23.973343,22.58725,2024-05-24 21:00:00
23.550217,22.418251,2024-05-24 22:00:00
23.053661,22.459,2024-05-24 23:00:00
22.602505,22.4265,2024-05-25 00:00:00
22.492188,22.3555,2024-05-25 01:00:00
22.157433,22.42975,2024-05-25 02:00:00
21.081657,22.42675,2024-05-25 03:00:00
19.518246,21.986498,2024-05-25 04:00:00
16.910585,22.20425,2024-05-25 05:00:00
15.125746,25.6625,2024-05-25 06:00:00
15.241087,26.247,2024-05-25 07:00:00
14.880231,26.5195,2024-05-25 08:00:00
13.840954,26.47575,2024-05-25 09:00:00
12.765614,26.39275,2024-05-25 10:00:00
11.84427,27.30125,2024-05-25 11:00:00
11.49937,21.948502,2024-05-25 12:00:00
11.732767,16.2995,2024-05-25 13:00:00
12.03234,14.559751,2024-05-25 14:00:00
12.219695,14.464,2024-05-25 15:00:00
11.735831,7.74325,2024-05-25 16:00:00
11.294148,7.2425,2024-05-25 17:00:00
11.016945,6.4599996,2024-05-25 18:00:00
11.7249365,5.24475,2024-05-25 19:00:00
11.792161,5.06,2024-05-25 20:00:00
11.847471,2.3255,2024-05-25 21:00:00
11.70431,4.479472,2024-05-25 22:00:00
12.270816,6.6334443,2024-05-25 23:00:00
12.67993,8.787416,2024-05-26 00:00:00
12.685444,10.941388,2024-05-26 01:00:00
13.192723,13.095362,2024-05-26 02:00:00
14.080632,15.249333,2024-05-26 03:00:00
14.922082,13.169,2024-05-26 04:00:00
16.24018,19.59225,2024-05-26 05:00:00
16.971638,26.1495,2024-05-26 06:00:00
17.388327,22.6945,2024-05-26 07:00:00
17.303577,23.255499,2024-05-26 08:00:00
17.258364,22.6335,2024-05-26 09:00:00
17.362324,23.34475,2024-05-26 10:00:00
17.267778,23.138,2024-05-26 11:00:00
17.06588,23.623,2024-05-26 12:00:00
17.556053,22.88925,2024-05-26 13:00:00
17.857775,22.83,2024-05-26 14:00:00
18.007582,19.29425,2024-05-26 15:00:00
17.612162,18.93925,2024-05-26 16:00:00
17.322323,18.45475,2024-05-26 17:00:00
17.557882,18.75675,2024-05-26 18:00:00
17.969864,19.181751,2024-05-26 19:00:00
18.097376,18.55825,2024-05-26 20:00:00
17.894966,19.0645,2024-05-26 21:00:00
17.48726,18.848,2024-05-26 22:00:00
17.012886,18.880249,2024-05-26 23:00:00
16.981943,19.052,2024-05-27 00:00:00
18.712902,18.8245,2024-05-27 01:00:00
20.861292,19.0965,2024-05-27 02:00:00
22.684006,18.57275,2024-05-27 03:00:00
24.341959,18.469,2024-05-27 04:00:00
25.694574,18.55775,2024-05-27 05:00:00
26.680897,30.157999,2024-05-27 06:00:00
27.823345,31.46375,2024-05-27 07:00:00
28.98488,30.841501,2024-05-27 08:00:00
29.771955,31.20525,2024-05-27 09:00:00
30.150055,31.10825,2024-05-27 10:00:00
30.110401,30.095499,2024-05-27 11:00:00
30.029823,31.72275,2024-05-27 12:00:00
30.317293,31.755749,2024-05-27 13:00:00
30.726318,31.48675,2024-05-27 14:00:00
31.206076,31.550999,2024-05-27 15:00:00
31.267054,31.6445,2024-05-27 16:00:00
31.206554,31.2045,2024-05-27 17:00:00
30.951685,31.4445,2024-05-27 18:00:00
31.213528,31.185,2024-05-27 19:00:00
31.23038,31.769,2024-05-27 20:00:00
31.40687,31.209,2024-05-27 21:00:00
31.761684,31.658998,2024-05-27 22:00:00
31.703062,31.08475,2024-05-27 23:00:00
31.268211,31.053,2024-05-28 00:00:00
30.99782,31.226002,2024-05-28 01:00:00
30.384647,31.03475,2024-05-28 02:00:00
30.025393,31.386,2024-05-28 03:00:00
29.225224,30.812,2024-05-28 04:00:00
27.878391,31.4095,2024-05-28 05:00:00
26.991293,35.00975,2024-05-28 06:00:00
26.165565,35.66425,2024-05-28 07:00:00
25.407528,35.432,2024-05-28 08:00:00
24.930021,35.7235,2024-05-28 09:00:00
24.40703,35.994,2024-05-28 10:00:00
23.998434,35.90675,2024-05-28 11:00:00
23.723083,36.758,2024-05-28 12:00:00
23.728895,35.201748,2024-05-28 13:00:00
23.283495,34.1335,2024-05-28 14:00:00
22.82133,35.13525,2024-05-28 15:00:00
22.528198,17.4125,2024-05-28 16:00:00
22.281725,17.486,2024-05-28 17:00:00
22.033686,19.052,2024-05-28 18:00:00
21.885315,20.24175,2024-05-28 19:00:00
21.601854,11.29975,2024-05-28 20:00:00
21.251104,11.34375,2024-05-28 21:00:00
20.924057,10.835,2024-05-28 22:00:00
20.614195,10.40175,2024-05-28 23:00:00
20.406685,10.6710005,2024-05-29 00:00:00
20.426575,10.5535,2024-05-29 01:00:00
20.971004,10.51975,2024-05-29 02:00:00
21.449873,10.58325,2024-05-29 03:00:00
21.18062,10.6025,2024-05-29 04:00:00
20.859428,10.6315,2024-05-29 05:00:00
20.620016,15.985001,2024-05-29 06:00:00
20.144278,23.436998,2024-05-29 07:00:00
19.619526,29.137999,2024-05-29 08:00:00
19.077389,30.375252,2024-05-29 09:00:00
17.557703,30.685,2024-05-29 10:00:00
15.669829,30.14925,2024-05-29 11:00:00
14.8444395,19.83775,2024-05-29 12:00:00
14.015407,14.552501,2024-05-29 13:00:00
14.034178,13.489249,2024-05-29 14:00:00
13.945014,13.419001,2024-05-29 15:00:00
13.428865,13.206249,2024-05-29 16:00:00
12.956634,13.16675,2024-05-29 17:00:00
