Prediction,Actual,date
26.350956,27.58675,2024-05-03 07:00:00
26.88318,27.799501,2024-05-03 08:00:00
27.441484,27.78075,2024-05-03 09:00:00
27.929916,28.17875,2024-05-03 10:00:00
28.022158,27.816502,2024-05-03 11:00:00
27.770195,28.024248,2024-05-03 12:00:00
28.15002,28.039501,2024-05-03 13:00:00
28.741262,27.892,2024-05-03 14:00:00
28.604292,28.008999,2024-05-03 15:00:00
29.517027,28.0865,2024-05-03 16:00:00
29.843079,27.75525,2024-05-03 17:00:00
30.230818,27.991999,2024-05-03 18:00:00
30.251905,27.9135,2024-05-03 19:00:00
30.591543,27.86175,2024-05-03 20:00:00
30.640614,27.9685,2024-05-03 21:00:00
30.482662,27.904001,2024-05-03 22:00:00
30.304136,27.879,2024-05-03 23:00:00
29.8865,27.862001,2024-05-04 00:00:00
29.688807,27.97975,2024-05-04 01:00:00
29.690386,27.878252,2024-05-04 02:00:00
29.457611,27.92225,2024-05-04 03:00:00
29.071346,27.94125,2024-05-04 04:00:00
28.633537,27.766748,2024-05-04 05:00:00
28.006409,30.777,2024-05-04 06:00:00
27.684828,31.34975,2024-05-04 07:00:00
27.455627,31.51475,2024-05-04 08:00:00
27.091833,31.454,2024-05-04 09:00:00
26.982311,29.47225,2024-05-04 10:00:00
27.078444,28.305,2024-05-04 11:00:00
26.888863,28.03925,2024-05-04 12:00:00
27.071486,27.10475,2024-05-04 13:00:00
27.09971,27.22225,2024-05-04 14:00:00
26.654573,26.0165,2024-05-04 15:00:00
26.14624,25.720999,2024-05-04 16:00:00
25.353676,25.5105,2024-05-04 17:00:00
25.413143,26.302,2024-05-04 18:00:00
25.785933,25.457748,2024-05-04 19:00:00
26.213242,25.629501,2024-05-04 20:00:00
26.70737,25.060999,2024-05-04 21:00:00
26.818085,24.931,2024-05-04 22:00:00
27.365486,25.1,2024-05-04 23:00:00
28.217127,24.879751,2024-05-05 00:00:00
28.82729,24.876,2024-05-05 01:00:00
29.682943,25.076752,2024-05-05 02:00:00
30.625835,24.84475,2024-05-05 03:00:00
31.59639,24.96775,2024-05-05 04:00:00
31.937754,25.08525,2024-05-05 05:00:00
32.081654,33.637497,2024-05-05 06:00:00
32.28489,35.02,2024-05-05 07:00:00
32.758255,34.7185,2024-05-05 08:00:00
33.29086,34.93625,2024-05-05 09:00:00
33.688023,34.681,2024-05-05 10:00:00
33.950165,34.8285,2024-05-05 11:00:00
34.183617,34.82425,2024-05-05 12:00:00
34.19513,34.62775,2024-05-05 13:00:00
34.269894,34.50675,2024-05-05 14:00:00
34.34661,34.49975,2024-05-05 15:00:00
35.367115,34.19025,2024-05-05 16:00:00
36.049625,34.3135,2024-05-05 17:00:00
36.08685,34.468502,2024-05-05 18:00:00
36.182194,34.522,2024-05-05 19:00:00
35.72082,34.067497,2024-05-05 20:00:00
35.283066,34.5795,2024-05-05 21:00:00
35.191547,34.348,2024-05-05 22:00:00
35.217087,34.263752,2024-05-05 23:00:00
35.384624,34.4815,2024-05-06 00:00:00
35.15239,34.254,2024-05-06 01:00:00
34.85293,34.399998,2024-05-06 02:00:00
34.172474,34.319,2024-05-06 03:00:00
33.53538,34.2065,2024-05-06 04:00:00
33.098366,34.104,2024-05-06 05:00:00
32.30909,30.566002,2024-05-06 06:00:00
32.15793,29.659,2024-05-06 07:00:00
31.821508,29.4885,2024-05-06 08:00:00
31.896626,29.731499,2024-05-06 09:00:00
31.197487,29.54125,2024-05-06 10:00:00
30.919407,29.74175,2024-05-06 11:00:00
30.834846,29.65425,2024-05-06 12:00:00
30.668905,29.42075,2024-05-06 13:00:00
30.394869,29.645752,2024-05-06 14:00:00
30.591583,29.484251,2024-05-06 15:00:00
29.91362,29.57075,2024-05-06 16:00:00
29.903925,29.629,2024-05-06 17:00:00
28.98419,29.33375,2024-05-06 18:00:00
29.217123,30.017,2024-05-06 19:00:00
28.96035,30.111502,2024-05-06 20:00:00
29.572098,29.9205,2024-05-06 21:00:00
29.601486,30.1705,2024-05-06 22:00:00
29.803007,26.7515,2024-05-06 23:00:00
29.77342,25.98925,2024-05-07 00:00:00
30.158894,25.736,2024-05-07 01:00:00
30.693054,25.896002,2024-05-07 02:00:00
31.03657,25.80875,2024-05-07 03:00:00
31.40778,25.729752,2024-05-07 04:00:00
31.586586,25.98975,2024-05-07 05:00:00
31.636461,28.47075,2024-05-07 06:00:00
32.314034,28.5245,2024-05-07 07:00:00
32.27543,28.939749,2024-05-07 08:00:00
32.604218,28.5835,2024-05-07 09:00:00
32.550697,28.867,2024-05-07 10:00:00
31.967236,28.738249,2024-05-07 11:00:00
31.645288,28.933249,2024-05-07 12:00:00
31.459682,29.1665,2024-05-07 13:00:00
31.845604,28.675999,2024-05-07 14:00:00
31.849276,28.9355,2024-05-07 15:00:00
32.254375,29.071499,2024-05-07 16:00:00
32.46208,28.999,2024-05-07 17:00:00
32.820816,29.06975,2024-05-07 18:00:00
32.983078,31.46675,2024-05-07 19:00:00
32.987442,33.86875,2024-05-07 20:00:00
33.04105,35.061253,2024-05-07 21:00:00
32.866623,35.072,2024-05-07 22:00:00
32.556164,35.14025,2024-05-07 23:00:00
32.709446,34.90925,2024-05-08 00:00:00
32.580048,35.008747,2024-05-08 01:00:00
32.61023,34.95725,2024-05-08 02:00:00
32.238148,35.10525,2024-05-08 03:00:00
31.92199,35.21975,2024-05-08 04:00:00
31.703695,35.03625,2024-05-08 05:00:00
31.088537,25.598001,2024-05-08 06:00:00
31.350733,23.8895,2024-05-08 07:00:00
30.964966,26.312,2024-05-08 08:00:00
30.808273,27.1645,2024-05-08 09:00:00
30.380898,27.216751,2024-05-08 10:00:00
30.183702,27.1025,2024-05-08 11:00:00
29.799778,26.10675,2024-05-08 12:00:00
29.460655,27.96425,2024-05-08 13:00:00
29.462118,28.527,2024-05-08 14:00:00
28.658216,28.711502,2024-05-08 15:00:00
29.108606,28.6805,2024-05-08 16:00:00
29.623856,28.585001,2024-05-08 17:00:00
29.620537,28.56675,2024-05-08 18:00:00
29.71692,28.5215,2024-05-08 19:00:00
29.31161,28.5735,2024-05-08 20:00:00
29.858135,28.65425,2024-05-08 21:00:00
29.731876,28.497,2024-05-08 22:00:00
29.944439,28.78525,2024-05-08 23:00:00
29.766941,28.58475,2024-05-09 00:00:00
29.4971,26.582249,2024-05-09 01:00:00
29.567768,26.161001,2024-05-09 02:00:00
29.092894,25.86,2024-05-09 03:00:00
29.128387,26.15475,2024-05-09 04:00:00
28.9303,25.97275,2024-05-09 05:00:00
28.460575,27.517,2024-05-09 06:00:00
28.316528,27.35975,2024-05-09 07:00:00
28.128393,27.6685,2024-05-09 08:00:00
28.439999,27.641249,2024-05-09 09:00:00
28.294315,27.50575,2024-05-09 10:00:00
28.514612,27.6325,2024-05-09 11:00:00
28.674034,27.314499,2024-05-09 12:00:00
28.604322,27.5135,2024-05-09 13:00:00
28.726315,27.57575,2024-05-09 14:00:00
29.15661,27.463749,2024-05-09 15:00:00
28.856573,27.51175,2024-05-09 16:00:00
28.36721,27.720749,2024-05-09 17:00:00
28.396757,27.6255,2024-05-09 18:00:00
28.566002,27.629,2024-05-09 19:00:00
29.059278,28.3885,2024-05-09 20:00:00
30.336733,28.50475,2024-05-09 21:00:00
31.242598,28.42125,2024-05-09 22:00:00
31.819584,28.73425,2024-05-09 23:00:00
32.51669,28.37525,2024-05-10 00:00:00
33.48482,28.57225,2024-05-10 01:00:00
34.611423,28.6825,2024-05-10 02:00:00
35.963917,33.682,2024-05-10 03:00:00
37.27285,35.468002,2024-05-10 04:00:00
38.37199,35.903,2024-05-10 05:00:00
39.237167,44.2515,2024-05-10 06:00:00
40.495808,45.3075,2024-05-10 07:00:00
41.332443,45.793,2024-05-10 08:00:00
42.38751,45.708,2024-05-10 09:00:00
43.094814,45.72425,2024-05-10 10:00:00
43.841595,44.6135,2024-05-10 11:00:00
44.099445,44.413002,2024-05-10 12:00:00
44.771446,44.263252,2024-05-10 13:00:00
45.289703,43.47675,2024-05-10 14:00:00
45.725628,43.984497,2024-05-10 15:00:00
45.560932,43.94475,2024-05-10 16:00:00
45.81898,46.618504,2024-05-10 17:00:00
46.035954,47.0865,2024-05-10 18:00:00
46.20593,47.254,2024-05-10 19:00:00
46.692425,47.45775,2024-05-10 20:00:00
47.41759,47.1875,2024-05-10 21:00:00
47.723568,47.864998,2024-05-10 22:00:00
48.12883,47.015503,2024-05-10 23:00:00
48.350597,47.55375,2024-05-11 00:00:00
48.84895,47.139248,2024-05-11 01:00:00
49.219574,47.263,2024-05-11 02:00:00
49.757988,47.2565,2024-05-11 03:00:00
50.00507,47.162502,2024-05-11 04:00:00
50.381756,47.21575,2024-05-11 05:00:00
50.442097,56.23125,2024-05-11 06:00:00
51.108322,58.14875,2024-05-11 07:00:00
51.28355,57.39425,2024-05-11 08:00:00
51.39019,57.256,2024-05-11 09:00:00
51.29167,57.95975,2024-05-11 10:00:00
51.285133,58.571503,2024-05-11 11:00:00
51.597298,58.327,2024-05-11 12:00:00
51.94785,58.50625,2024-05-11 13:00:00
52.02661,50.9815,2024-05-11 14:00:00
52.000763,49.6865,2024-05-11 15:00:00
52.79689,49.0,2024-05-11 16:00:00
53.70381,49.0395,2024-05-11 17:00:00
53.85193,48.331253,2024-05-11 18:00:00
53.775257,48.798252,2024-05-11 19:00:00
53.564877,48.5635,2024-05-11 20:00:00
53.644962,48.81325,2024-05-11 21:00:00
53.12169,48.75725,2024-05-11 22:00:00
52.764336,49.09525,2024-05-11 23:00:00
52.27115,48.542248,2024-05-12 00:00:00
51.842445,49.112503,2024-05-12 01:00:00
51.172092,48.651,2024-05-12 02:00:00
50.29976,48.43875,2024-05-12 03:00:00
49.262646,48.677998,2024-05-12 04:00:00
48.42244,48.40375,2024-05-12 05:00:00
47.633186,48.151997,2024-05-12 06:00:00
47.346806,47.657753,2024-05-12 07:00:00
46.768047,47.66075,2024-05-12 08:00:00
46.230858,47.93275,2024-05-12 09:00:00
45.644043,47.982002,2024-05-12 10:00:00
45.06383,50.31475,2024-05-12 11:00:00
44.794163,51.003998,2024-05-12 12:00:00
44.664707,48.572502,2024-05-12 13:00:00
44.779404,48.241,2024-05-12 14:00:00
44.6582,41.717,2024-05-12 15:00:00
43.75033,40.54525,2024-05-12 16:00:00
43.465508,44.97975,2024-05-12 17:00:00
43.06157,46.47525,2024-05-12 18:00:00
43.27649,46.6645,2024-05-12 19:00:00
43.765686,46.615753,2024-05-12 20:00:00
44.826496,46.502003,2024-05-12 21:00:00
45.838753,46.6915,2024-05-12 22:00:00
46.83937,46.490753,2024-05-12 23:00:00
47.872093,46.628498,2024-05-13 00:00:00
49.15226,46.68425,2024-05-13 01:00:00
50.34232,46.648247,2024-05-13 02:00:00
51.860195,46.963997,2024-05-13 03:00:00
53.481705,46.576252,2024-05-13 04:00:00
54.891285,46.834,2024-05-13 05:00:00
55.731037,62.06775,2024-05-13 06:00:00
57.282505,62.836002,2024-05-13 07:00:00
58.211452,63.396004,2024-05-13 08:00:00
58.88841,63.92025,2024-05-13 09:00:00
59.687733,63.174,2024-05-13 10:00:00
60.367855,63.581253,2024-05-13 11:00:00
60.816704,62.760998,2024-05-13 12:00:00
61.126507,63.036,2024-05-13 13:00:00
61.49466,62.55575,2024-05-13 14:00:00
61.90807,62.75675,2024-05-13 15:00:00
62.593803,62.9805,2024-05-13 16:00:00
62.87506,62.72475,2024-05-13 17:00:00
63.290142,62.793247,2024-05-13 18:00:00
63.328403,63.07175,2024-05-13 19:00:00
63.51087,63.0475,2024-05-13 20:00:00
63.64901,63.1865,2024-05-13 21:00:00
63.756134,62.9215,2024-05-13 22:00:00
64.04573,63.02475,2024-05-13 23:00:00
64.03906,63.0655,2024-05-14 00:00:00
64.15118,62.897,2024-05-14 01:00:00
64.18501,63.272,2024-05-14 02:00:00
64.00752,62.76925,2024-05-14 03:00:00
63.608093,63.1695,2024-05-14 04:00:00
63.483734,62.904,2024-05-14 05:00:00
63.44625,62.048,2024-05-14 06:00:00
64.08051,61.4745,2024-05-14 07:00:00
64.23723,61.858,2024-05-14 08:00:00
64.35634,61.065,2024-05-14 09:00:00
64.39299,61.300747,2024-05-14 10:00:00
64.42424,61.01775,2024-05-14 11:00:00
64.55354,64.23675,2024-05-14 12:00:00
64.71594,64.32425,2024-05-14 13:00:00
64.49788,65.2145,2024-05-14 14:00:00
63.512306,64.313995,2024-05-14 15:00:00
63.32722,64.9595,2024-05-14 16:00:00
63.389828,63.9495,2024-05-14 17:00:00
63.601864,64.559006,2024-05-14 18:00:00
63.781536,64.79375,2024-05-14 19:00:00
63.676113,64.808754,2024-05-14 20:00:00
63.747883,64.974,2024-05-14 21:00:00
63.82329,64.84125,2024-05-14 22:00:00
63.80441,64.7715,2024-05-14 23:00:00
64.125275,65.0675,2024-05-15 00:00:00
64.12926,64.829,2024-05-15 01:00:00
64.140236,65.07325,2024-05-15 02:00:00
63.66181,64.57875,2024-05-15 03:00:00
63.60656,65.3545,2024-05-15 04:00:00
63.54083,65.14025,2024-05-15 05:00:00
63.299644,62.6225,2024-05-15 06:00:00
63.303913,61.705997,2024-05-15 07:00:00
63.159355,61.593,2024-05-15 08:00:00
63.267403,61.533,2024-05-15 09:00:00
63.38093,61.73425,2024-05-15 10:00:00
63.462723,62.456,2024-05-15 11:00:00
63.39826,62.84525,2024-05-15 12:00:00
63.163815,61.9165,2024-05-15 13:00:00
62.998188,62.422253,2024-05-15 14:00:00
63.111324,62.4,2024-05-15 15:00:00
62.84041,62.638,2024-05-15 16:00:00
62.38952,62.4025,2024-05-15 17:00:00
62.08961,62.714252,2024-05-15 18:00:00
62.036865,62.442497,2024-05-15 19:00:00
62.21362,62.539,2024-05-15 20:00:00
62.5945,62.5805,2024-05-15 21:00:00
62.72999,62.461,2024-05-15 22:00:00
62.72155,62.64375,2024-05-15 23:00:00
62.42232,62.0275,2024-05-16 00:00:00
62.37393,62.37975,2024-05-16 01:00:00
62.641197,61.909748,2024-05-16 02:00:00
62.581623,62.119,2024-05-16 03:00:00
62.64973,61.7025,2024-05-16 04:00:00
62.4752,62.075752,2024-05-16 05:00:00
61.95329,62.659748,2024-05-16 06:00:00
62.879295,60.650997,2024-05-16 07:00:00
62.531673,60.7065,2024-05-16 08:00:00
62.700863,60.202003,2024-05-16 09:00:00
62.41371,60.68275,2024-05-16 10:00:00
62.25837,60.405003,2024-05-16 11:00:00
62.26821,60.53925,2024-05-16 12:00:00
62.03788,60.2655,2024-05-16 13:00:00
62.04122,60.824997,2024-05-16 14:00:00
61.41886,60.7945,2024-05-16 15:00:00
61.579865,60.56575,2024-05-16 16:00:00
61.523262,60.854748,2024-05-16 17:00:00
61.444965,60.53575,2024-05-16 18:00:00
61.074722,60.958748,2024-05-16 19:00:00
60.958904,60.513496,2024-05-16 20:00:00
61.22216,61.106503,2024-05-16 21:00:00
61.60512,61.125004,2024-05-16 22:00:00
61.471508,60.976,2024-05-16 23:00:00
61.257572,61.115,2024-05-17 00:00:00
60.853096,61.04125,2024-05-17 01:00:00
61.127293,61.2535,2024-05-17 02:00:00
60.633644,60.979748,2024-05-17 03:00:00
60.246277,60.8865,2024-05-17 04:00:00
60.176147,61.2915,2024-05-17 05:00:00
59.79094,59.72225,2024-05-17 06:00:00
59.43127,58.4905,2024-05-17 07:00:00
59.008472,58.98275,2024-05-17 08:00:00
59.026066,58.78725,2024-05-17 09:00:00
58.908733,58.82475,2024-05-17 10:00:00
58.88261,59.085003,2024-05-17 11:00:00
58.652607,58.82975,2024-05-17 12:00:00
58.728516,58.878,2024-05-17 13:00:00
58.79132,57.77,2024-05-17 14:00:00
58.792282,58.8555,2024-05-17 15:00:00
58.7787,59.337753,2024-05-17 16:00:00
58.758568,58.832752,2024-05-17 17:00:00
58.393513,56.860504,2024-05-17 18:00:00
58.50076,56.503498,2024-05-17 19:00:00
58.639805,56.24825,2024-05-17 20:00:00
58.836674,56.477253,2024-05-17 21:00:00
58.80252,56.33,2024-05-17 22:00:00
58.6633,56.31275,2024-05-17 23:00:00
58.597195,56.62425,2024-05-18 00:00:00
58.94002,56.2245,2024-05-18 01:00:00
59.007256,56.439747,2024-05-18 02:00:00
59.424255,56.4505,2024-05-18 03:00:00
59.176353,56.401,2024-05-18 04:00:00
59.105556,56.71725,2024-05-18 05:00:00
59.53245,59.33975,2024-05-18 06:00:00
59.71392,58.825752,2024-05-18 07:00:00
59.561565,59.621002,2024-05-18 08:00:00
59.619297,59.061,2024-05-18 09:00:00
59.681984,59.59825,2024-05-18 10:00:00
59.42614,59.33675,2024-05-18 11:00:00
59.58714,59.3295,2024-05-18 12:00:00
59.425823,59.21825,2024-05-18 13:00:00
58.96083,59.1405,2024-05-18 14:00:00
59.37183,59.16425,2024-05-18 15:00:00
59.39024,58.95975,2024-05-18 16:00:00
59.221302,59.193253,2024-05-18 17:00:00
59.126366,59.09475,2024-05-18 18:00:00
59.295067,58.942,2024-05-18 19:00:00
59.40363,59.08475,2024-05-18 20:00:00
59.455685,58.8895,2024-05-18 21:00:00
59.767452,59.227497,2024-05-18 22:00:00
59.619503,58.9715,2024-05-18 23:00:00
59.748825,59.2755,2024-05-19 00:00:00
59.983807,58.976498,2024-05-19 01:00:00
60.255035,59.20625,2024-05-19 02:00:00
60.063324,59.253998,2024-05-19 03:00:00
60.856552,58.91775,2024-05-19 04:00:00
60.918045,59.299,2024-05-19 05:00:00
60.738213,59.89925,2024-05-19 06:00:00
60.865723,59.105003,2024-05-19 07:00:00
60.575626,59.955,2024-05-19 08:00:00
60.430435,59.5295,2024-05-19 09:00:00
60.116985,59.661,2024-05-19 10:00:00
60.330345,59.6375,2024-05-19 11:00:00
60.17824,59.448,2024-05-19 12:00:00
60.194817,59.783752,2024-05-19 13:00:00
59.961594,59.535,2024-05-19 14:00:00
59.829945,59.541,2024-05-19 15:00:00
58.470036,61.44925,2024-05-19 16:00:00
57.18784,61.7535,2024-05-19 17:00:00
56.50249,61.78825,2024-05-19 18:00:00
56.7372,61.7165,2024-05-19 19:00:00
56.685867,61.6435,2024-05-19 20:00:00
56.791656,61.73075,2024-05-19 21:00:00
57.31858,61.7665,2024-05-19 22:00:00
57.451687,61.53775,2024-05-19 23:00:00
57.86596,61.81625,2024-05-20 00:00:00
58.47026,61.84825,2024-05-20 01:00:00
59.29878,61.687,2024-05-20 02:00:00
60.258114,61.9955,2024-05-20 03:00:00
61.09082,61.5645,2024-05-20 04:00:00
62.019005,61.893997,2024-05-20 05:00:00
62.389755,57.954746,2024-05-20 06:00:00
62.950535,56.744003,2024-05-20 07:00:00
62.851948,56.77575,2024-05-20 08:00:00
63.38213,56.867252,2024-05-20 09:00:00
63.69062,56.652996,2024-05-20 10:00:00
64.11514,56.741,2024-05-20 11:00:00
64.32697,56.881,2024-05-20 12:00:00
64.31993,56.7225,2024-05-20 13:00:00
63.72933,56.582,2024-05-20 14:00:00
62.965652,56.75075,2024-05-20 15:00:00
63.697495,56.669754,2024-05-20 16:00:00
64.19845,56.80825,2024-05-20 17:00:00
63.465275,56.610996,2024-05-20 18:00:00
62.212463,56.44475,2024-05-20 19:00:00
59.82481,56.794746,2024-05-20 20:00:00
57.10508,56.599503,2024-05-20 21:00:00
53.767334,56.5005,2024-05-20 22:00:00
50.791733,56.645996,2024-05-20 23:00:00
47.906723,56.54775,2024-05-21 00:00:00
45.65007,56.648,2024-05-21 01:00:00
43.772125,56.70675,2024-05-21 02:00:00
42.161236,56.239002,2024-05-21 03:00:00
39.581535,56.760998,2024-05-21 04:00:00
36.951885,56.35275,2024-05-21 05:00:00
34.375435,32.856,2024-05-21 06:00:00
31.94957,32.839,2024-05-21 07:00:00
29.946306,31.138,2024-05-21 08:00:00
27.929062,30.365,2024-05-21 09:00:00
26.37657,30.618502,2024-05-21 10:00:00
25.329523,30.293999,2024-05-21 11:00:00
23.327421,30.722,2024-05-21 12:00:00
22.323402,30.315748,2024-05-21 13:00:00
21.753204,29.213749,2024-05-21 14:00:00
21.214512,29.1325,2024-05-21 15:00:00
19.550844,28.599499,2024-05-21 16:00:00
18.189722,28.6155,2024-05-21 17:00:00
18.297012,20.21625,2024-05-21 18:00:00
19.075218,15.17275,2024-05-21 19:00:00
19.861673,12.38575,2024-05-21 20:00:00
21.544468,10.773251,2024-05-21 21:00:00
23.550137,9.59,2024-05-21 22:00:00
24.81068,9.2715,2024-05-21 23:00:00
25.535261,9.311501,2024-05-22 00:00:00
26.535326,8.34025,2024-05-22 01:00:00
27.932339,8.377251,2024-05-22 02:00:00
29.987513,8.21,2024-05-22 03:00:00
32.360916,8.17475,2024-05-22 04:00:00
34.74051,8.187,2024-05-22 05:00:00
36.576786,20.2855,2024-05-22 06:00:00
38.22734,25.0175,2024-05-22 07:00:00
40.149498,23.63575,2024-05-22 08:00:00
42.09707,23.40225,2024-05-22 09:00:00
43.751797,30.6995,2024-05-22 10:00:00
45.305283,31.608,2024-05-22 11:00:00
46.81669,32.034,2024-05-22 12:00:00
48.061234,31.451248,2024-05-22 13:00:00
48.862736,46.967,2024-05-22 14:00:00
49.187088,48.80325,2024-05-22 15:00:00
50.655014,48.363754,2024-05-22 16:00:00
51.076096,49.174747,2024-05-22 17:00:00
51.195343,56.098,2024-05-22 18:00:00
50.49452,57.591747,2024-05-22 19:00:00
49.45316,52.01025,2024-05-22 20:00:00
47.475353,51.282753,2024-05-22 21:00:00
45.088055,54.402752,2024-05-22 22:00:00
42.520447,55.5215,2024-05-22 23:00:00
40.365273,55.013,2024-05-23 00:00:00
38.123608,55.304752,2024-05-23 01:00:00
35.90862,55.02025,2024-05-23 02:00:00
33.81851,55.0675,2024-05-23 03:00:00
32.012844,54.998753,2024-05-23 04:00:00
30.294392,55.14425,2024-05-23 05:00:00
28.641962,27.515501,2024-05-23 06:00:00
26.97556,18.0475,2024-05-23 07:00:00
24.90809,18.50425,2024-05-23 08:00:00
23.099682,18.46175,2024-05-23 09:00:00
21.490032,18.21525,2024-05-23 10:00:00
19.683685,18.42325,2024-05-23 11:00:00
18.39388,9.7435,2024-05-23 12:00:00
17.217117,11.85025,2024-05-23 13:00:00
16.37195,13.408501,2024-05-23 14:00:00
15.370013,14.451,2024-05-23 15:00:00
13.666383,15.0075,2024-05-23 16:00:00
12.093509,14.85375,2024-05-23 17:00:00
11.661849,14.804251,2024-05-23 18:00:00
11.864565,14.783501,2024-05-23 19:00:00
11.799449,14.8035,2024-05-23 20:00:00
12.77176,14.39825,2024-05-23 21:00:00
13.086334,14.13475,2024-05-23 22:00:00
13.782058,14.379999,2024-05-23 23:00:00
14.912716,14.20475,2024-05-24 00:00:00
16.18507,14.31775,2024-05-24 01:00:00
17.203812,14.234751,2024-05-24 02:00:00
18.030886,15.0615,2024-05-24 03:00:00
19.456507,15.9305,2024-05-24 04:00:00
20.4401,16.066,2024-05-24 05:00:00
21.382864,24.061,2024-05-24 06:00:00
22.299702,25.468,2024-05-24 07:00:00
23.240404,25.076,2024-05-24 08:00:00
24.257477,25.54375,2024-05-24 09:00:00
24.948391,25.153,2024-05-24 10:00:00
26.072693,25.10575,2024-05-24 11:00:00
27.316488,25.99325,2024-05-24 12:00:00
28.315979,27.258999,2024-05-24 13:00:00
28.63855,27.29225,2024-05-24 14:00:00
28.8372,27.6835,2024-05-24 15:00:00
29.792387,27.97625,2024-05-24 16:00:00
30.147186,28.127499,2024-05-24 17:00:00
30.145546,26.397501,2024-05-24 18:00:00
29.915033,26.07275,2024-05-24 19:00:00
29.690012,23.69175,2024-05-24 20:00:00
29.039692,22.58725,2024-05-24 21:00:00
28.305817,22.418251,2024-05-24 22:00:00
27.16636,22.459,2024-05-24 23:00:00
26.028437,22.4265,2024-05-25 00:00:00
24.876245,22.3555,2024-05-25 01:00:00
24.095022,22.42975,2024-05-25 02:00:00
23.075548,22.42675,2024-05-25 03:00:00
21.494064,21.986498,2024-05-25 04:00:00
19.70897,22.20425,2024-05-25 05:00:00
18.228733,25.6625,2024-05-25 06:00:00
17.305408,26.247,2024-05-25 07:00:00
16.195417,26.5195,2024-05-25 08:00:00
15.251465,26.47575,2024-05-25 09:00:00
14.303656,26.39275,2024-05-25 10:00:00
13.515324,27.30125,2024-05-25 11:00:00
12.808502,21.948502,2024-05-25 12:00:00
12.178918,16.2995,2024-05-25 13:00:00
11.203068,14.559751,2024-05-25 14:00:00
11.676547,14.464,2024-05-25 15:00:00
11.32992,7.74325,2024-05-25 16:00:00
11.061845,7.2425,2024-05-25 17:00:00
10.984756,6.4599996,2024-05-25 18:00:00
11.440479,5.24475,2024-05-25 19:00:00
11.197839,5.06,2024-05-25 20:00:00
10.946358,2.3255,2024-05-25 21:00:00
10.757413,4.479472,2024-05-25 22:00:00
11.369276,6.6334443,2024-05-25 23:00:00
11.921133,8.787416,2024-05-26 00:00:00
12.27862,10.941388,2024-05-26 01:00:00
12.847316,13.095362,2024-05-26 02:00:00
13.484579,15.249333,2024-05-26 03:00:00
13.975445,13.169,2024-05-26 04:00:00
14.591144,19.59225,2024-05-26 05:00:00
15.315148,26.1495,2024-05-26 06:00:00
17.675415,22.6945,2024-05-26 07:00:00
18.324148,23.255499,2024-05-26 08:00:00
18.838095,22.6335,2024-05-26 09:00:00
19.460066,23.34475,2024-05-26 10:00:00
19.922985,23.138,2024-05-26 11:00:00
20.71225,23.623,2024-05-26 12:00:00
21.66889,22.88925,2024-05-26 13:00:00
21.86741,22.83,2024-05-26 14:00:00
21.839848,19.29425,2024-05-26 15:00:00
21.551222,18.93925,2024-05-26 16:00:00
21.096075,18.45475,2024-05-26 17:00:00
21.262,18.75675,2024-05-26 18:00:00
21.801989,19.181751,2024-05-26 19:00:00
22.284355,18.55825,2024-05-26 20:00:00
22.78496,19.0645,2024-05-26 21:00:00
23.70943,18.848,2024-05-26 22:00:00
23.887518,18.880249,2024-05-26 23:00:00
24.563463,19.052,2024-05-27 00:00:00
25.358099,18.8245,2024-05-27 01:00:00
26.43072,19.0965,2024-05-27 02:00:00
27.073124,18.57275,2024-05-27 03:00:00
28.553682,18.469,2024-05-27 04:00:00
29.202942,18.55775,2024-05-27 05:00:00
30.02116,30.157999,2024-05-27 06:00:00
30.992517,31.46375,2024-05-27 07:00:00
31.397573,30.841501,2024-05-27 08:00:00
31.764395,31.20525,2024-05-27 09:00:00
31.78315,31.10825,2024-05-27 10:00:00
31.861132,30.095499,2024-05-27 11:00:00
32.01075,31.72275,2024-05-27 12:00:00
32.303757,31.755749,2024-05-27 13:00:00
32.663017,31.48675,2024-05-27 14:00:00
32.833332,31.550999,2024-05-27 15:00:00
32.78311,31.6445,2024-05-27 16:00:00
32.46956,31.2045,2024-05-27 17:00:00
32.372757,31.4445,2024-05-27 18:00:00
31.79598,31.185,2024-05-27 19:00:00
31.61016,31.769,2024-05-27 20:00:00
31.4536,31.209,2024-05-27 21:00:00
31.373014,31.658998,2024-05-27 22:00:00
31.022196,31.08475,2024-05-27 23:00:00
30.626081,31.053,2024-05-28 00:00:00
30.255405,31.226002,2024-05-28 01:00:00
29.632397,31.03475,2024-05-28 02:00:00
29.387936,31.386,2024-05-28 03:00:00
29.022648,30.812,2024-05-28 04:00:00
28.394243,31.4095,2024-05-28 05:00:00
28.106157,35.00975,2024-05-28 06:00:00
27.535154,35.66425,2024-05-28 07:00:00
26.901386,35.432,2024-05-28 08:00:00
26.508947,35.7235,2024-05-28 09:00:00
25.59121,35.994,2024-05-28 10:00:00
25.221445,35.90675,2024-05-28 11:00:00
24.943071,36.758,2024-05-28 12:00:00
25.167366,35.201748,2024-05-28 13:00:00
25.388819,34.1335,2024-05-28 14:00:00
24.945803,35.13525,2024-05-28 15:00:00
26.736773,17.4125,2024-05-28 16:00:00
27.583422,17.486,2024-05-28 17:00:00
27.729252,19.052,2024-05-28 18:00:00
27.440271,20.24175,2024-05-28 19:00:00
