Prediction,Actual,date
1.4737967,1.6671679,2024-05-01 20:00:00
1.4374139,1.6712528,2024-05-01 21:00:00
1.6307995,1.6753378,2024-05-01 22:00:00
1.629207,1.6794227,2024-05-01 23:00:00
1.8528186,1.6835077,2024-05-02 00:00:00
1.6397889,1.6875927,2024-05-02 01:00:00
1.5135974,1.6916778,2024-05-02 02:00:00
1.478407,1.6957628,2024-05-02 03:00:00
1.2927661,1.6998477,2024-05-02 04:00:00
1.3634398,1.7039326,2024-05-02 05:00:00
1.3675562,1.7080176,2024-05-02 06:00:00
1.5158396,1.7121027,2024-05-02 07:00:00
1.5827526,1.7161876,2024-05-02 08:00:00
1.6295319,1.7202725,2024-05-02 09:00:00
1.3677557,1.7243575,2024-05-02 10:00:00
1.3048614,1.7284424,2024-05-02 11:00:00
1.3938359,1.7325274,2024-05-02 12:00:00
1.5788555,1.7366126,2024-05-02 13:00:00
1.6495687,1.7406975,2024-05-02 14:00:00
1.5350873,1.7447824,2024-05-02 15:00:00
1.4452314,1.7488674,2024-05-02 16:00:00
1.3446954,1.7529523,2024-05-02 17:00:00
1.4776355,1.7570373,2024-05-02 18:00:00
1.4616238,1.7611223,2024-05-02 19:00:00
1.5763787,1.7652073,2024-05-02 20:00:00
1.7082176,1.7692922,2024-05-02 21:00:00
1.6774682,1.7733772,2024-05-02 22:00:00
1.6811585,1.7774621,2024-05-02 23:00:00
1.7227572,1.7815472,2024-05-03 00:00:00
2.159418,1.7856323,2024-05-03 01:00:00
2.1436086,1.7897172,2024-05-03 02:00:00
2.0831327,1.7938021,2024-05-03 03:00:00
2.363096,1.7978871,2024-05-03 04:00:00
2.2238588,1.801972,2024-05-03 05:00:00
2.1693592,1.806057,2024-05-03 06:00:00
2.3161588,1.8101419,2024-05-03 07:00:00
2.3874059,1.814227,2024-05-03 08:00:00
2.4160569,1.8183119,2024-05-03 09:00:00
2.2998922,1.8223969,2024-05-03 10:00:00
2.1944878,1.8264819,2024-05-03 11:00:00
2.0579894,1.8305669,2024-05-03 12:00:00
2.2439322,1.8346518,2024-05-03 13:00:00
2.405654,1.8387369,2024-05-03 14:00:00
2.3934028,1.8428218,2024-05-03 15:00:00
2.634009,1.8469068,2024-05-03 16:00:00
2.5573294,1.8509917,2024-05-03 17:00:00
2.6248617,1.8550767,2024-05-03 18:00:00
2.5256877,1.8591616,2024-05-03 19:00:00
2.5936503,1.8632466,2024-05-03 20:00:00
2.4556484,1.8673317,2024-05-03 21:00:00
2.521804,1.8714167,2024-05-03 22:00:00
2.498093,1.8755016,2024-05-03 23:00:00
2.3381834,1.8795866,2024-05-04 00:00:00
2.1859298,1.8836715,2024-05-04 01:00:00
2.0719266,1.8877566,2024-05-04 02:00:00
2.2292206,1.8918415,2024-05-04 03:00:00
2.1299245,1.8959265,2024-05-04 04:00:00
2.142646,1.9000114,2024-05-04 05:00:00
2.009584,1.9040964,2024-05-04 06:00:00
2.047653,1.9081813,2024-05-04 07:00:00
2.061421,1.9122665,2024-05-04 08:00:00
2.058301,1.9163514,2024-05-04 09:00:00
2.06813,1.9204364,2024-05-04 10:00:00
2.0831828,1.9245213,2024-05-04 11:00:00
2.0585866,1.9286063,2024-05-04 12:00:00
1.7475692,1.9326912,2024-05-04 13:00:00
1.6205436,1.9367762,2024-05-04 14:00:00
1.7305666,1.9408612,2024-05-04 15:00:00
1.5881389,1.9449462,2024-05-04 16:00:00
1.5803578,1.9490311,2024-05-04 17:00:00
1.4876273,1.953116,2024-05-04 18:00:00
1.6686919,1.9572011,2024-05-04 19:00:00
1.5382537,1.9612861,2024-05-04 20:00:00
1.583415,1.9653711,2024-05-04 21:00:00
1.6614261,1.9694561,2024-05-04 22:00:00
1.5488129,1.973541,2024-05-04 23:00:00
1.6394184,1.977626,2024-05-05 00:00:00
1.6270843,1.9817109,2024-05-05 01:00:00
1.4821765,1.9857959,2024-05-05 02:00:00
1.2733736,1.9898808,2024-05-05 03:00:00
1.3406235,1.9939659,2024-05-05 04:00:00
1.2925006,1.9980508,2024-05-05 05:00:00
1.3707263,2.002136,2024-05-05 06:00:00
1.4172385,2.0062208,2024-05-05 07:00:00
1.6238714,2.010306,2024-05-05 08:00:00
1.6448133,2.0143907,2024-05-05 09:00:00
1.6044377,2.0184758,2024-05-05 10:00:00
1.3629887,2.0225606,2024-05-05 11:00:00
1.1500055,2.0266457,2024-05-05 12:00:00
1.4938005,2.0307307,2024-05-05 13:00:00
1.4087077,2.0348155,2024-05-05 14:00:00
1.0738733,2.0389006,2024-05-05 15:00:00
1.1413403,2.0429854,2024-05-05 16:00:00
1.2251852,2.0470705,2024-05-05 17:00:00
1.4141332,2.0511556,2024-05-05 18:00:00
1.4137914,2.0552406,2024-05-05 19:00:00
1.1588303,2.0593255,2024-05-05 20:00:00
0.9998297,2.0634105,2024-05-05 21:00:00
0.9914868,2.0674953,2024-05-05 22:00:00
1.2125064,2.0715804,2024-05-05 23:00:00
1.0815963,2.0756652,2024-05-06 00:00:00
1.0537784,2.0797503,2024-05-06 01:00:00
1.1224846,2.0838354,2024-05-06 02:00:00
1.3447195,2.0879202,2024-05-06 03:00:00
1.4099233,2.0920053,2024-05-06 04:00:00
1.4366596,2.0960903,2024-05-06 05:00:00
1.3577524,2.1001751,2024-05-06 06:00:00
1.3705754,2.1042602,2024-05-06 07:00:00
1.4364085,2.1083453,2024-05-06 08:00:00
1.4440984,2.11243,2024-05-06 09:00:00
1.1971173,2.1165152,2024-05-06 10:00:00
1.2466732,2.1206,2024-05-06 11:00:00
1.1792201,2.124685,2024-05-06 12:00:00
1.36366,2.1287699,2024-05-06 13:00:00
1.1366006,2.1328552,2024-05-06 14:00:00
1.1476394,2.13694,2024-05-06 15:00:00
1.2370491,2.141025,2024-05-06 16:00:00
1.1959649,2.14511,2024-05-06 17:00:00
1.2662,2.149195,2024-05-06 18:00:00
1.3168702,2.1532798,2024-05-06 19:00:00
1.3560932,2.1573648,2024-05-06 20:00:00
1.1031859,2.16145,2024-05-06 21:00:00
1.2528225,2.1655347,2024-05-06 22:00:00
1.2204736,2.1696198,2024-05-06 23:00:00
1.1261361,2.1737046,2024-05-07 00:00:00
1.1877254,2.1777897,2024-05-07 01:00:00
1.1403319,2.1818748,2024-05-07 02:00:00
1.1151994,2.1859598,2024-05-07 03:00:00
1.18244,2.1900446,2024-05-07 04:00:00
1.3055744,2.1941297,2024-05-07 05:00:00
1.3360839,2.1982145,2024-05-07 06:00:00
1.4989609,2.2022996,2024-05-07 07:00:00
1.2571793,2.2063844,2024-05-07 08:00:00
1.4083008,2.2104695,2024-05-07 09:00:00
1.5083559,2.2145545,2024-05-07 10:00:00
1.4928967,2.2186394,2024-05-07 11:00:00
1.6218141,2.2227244,2024-05-07 12:00:00
1.6225543,2.2268093,2024-05-07 13:00:00
1.5559572,2.2308943,2024-05-07 14:00:00
1.7573159,2.2349792,2024-05-07 15:00:00
1.9184966,2.2390642,2024-05-07 16:00:00
1.6305228,2.2431493,2024-05-07 17:00:00
1.4338223,2.2472343,2024-05-07 18:00:00
1.6166329,2.2513194,2024-05-07 19:00:00
1.7846069,2.2554042,2024-05-07 20:00:00
1.713212,2.2594893,2024-05-07 21:00:00
1.7017771,2.2635744,2024-05-07 22:00:00
1.5234257,2.2676592,2024-05-07 23:00:00
1.5870166,2.2717443,2024-05-08 00:00:00
1.5084327,2.275829,2024-05-08 01:00:00
1.5313382,2.2799141,2024-05-08 02:00:00
1.6847055,2.2839992,2024-05-08 03:00:00
1.597666,2.288084,2024-05-08 04:00:00
1.571567,2.292169,2024-05-08 05:00:00
1.544457,2.296254,2024-05-08 06:00:00
1.534932,2.300339,2024-05-08 07:00:00
1.7881478,2.3044238,2024-05-08 08:00:00
1.6782186,2.3085089,2024-05-08 09:00:00
1.7036645,2.312594,2024-05-08 10:00:00
1.4845833,2.316679,2024-05-08 11:00:00
1.4819572,2.3207638,2024-05-08 12:00:00
1.5940465,2.324849,2024-05-08 13:00:00
1.6220728,2.3289337,2024-05-08 14:00:00
1.554415,2.333019,2024-05-08 15:00:00
1.416898,2.337104,2024-05-08 16:00:00
1.5361763,2.341189,2024-05-08 17:00:00
1.4586675,2.345274,2024-05-08 18:00:00
1.3159714,2.3493588,2024-05-08 19:00:00
1.433464,2.3534439,2024-05-08 20:00:00
1.5555787,2.357529,2024-05-08 21:00:00
1.6424674,2.3616138,2024-05-08 22:00:00
1.7235074,2.3656988,2024-05-08 23:00:00
1.5832373,2.3697836,2024-05-09 00:00:00
1.6313396,2.3738687,2024-05-09 01:00:00
1.6652033,2.3779535,2024-05-09 02:00:00
1.8556794,2.3820386,2024-05-09 03:00:00
1.9024686,2.3861237,2024-05-09 04:00:00
1.8752073,2.3902085,2024-05-09 05:00:00
1.8621043,2.3942935,2024-05-09 06:00:00
1.615568,2.3983784,2024-05-09 07:00:00
1.7142802,2.4024634,2024-05-09 08:00:00
1.6252623,2.4065483,2024-05-09 09:00:00
1.5974532,2.4106333,2024-05-09 10:00:00
1.5218955,2.4147184,2024-05-09 11:00:00
1.4880729,2.4188032,2024-05-09 12:00:00
1.5270094,2.4228885,2024-05-09 13:00:00
1.3218877,2.4269733,2024-05-09 14:00:00
1.3488194,2.4310584,2024-05-09 15:00:00
1.4243141,2.4351435,2024-05-09 16:00:00
1.3847166,2.4392283,2024-05-09 17:00:00
1.3678434,2.4433134,2024-05-09 18:00:00
1.4991336,2.4473982,2024-05-09 19:00:00
1.4370878,2.4514832,2024-05-09 20:00:00
1.4612833,2.455568,2024-05-09 21:00:00
1.5050826,2.4596531,2024-05-09 22:00:00
1.5339316,2.4637382,2024-05-09 23:00:00
1.6286012,2.467823,2024-05-10 00:00:00
1.5882176,2.471908,2024-05-10 01:00:00
1.6071912,2.475993,2024-05-10 02:00:00
1.5284644,2.480078,2024-05-10 03:00:00
1.6274093,2.4841628,2024-05-10 04:00:00
1.6316733,2.4882479,2024-05-10 05:00:00
1.6174836,2.492333,2024-05-10 06:00:00
1.6549689,2.4964178,2024-05-10 07:00:00
1.7444245,2.5005028,2024-05-10 08:00:00
1.8358867,2.5045877,2024-05-10 09:00:00
1.8103583,2.5086727,2024-05-10 10:00:00
1.8460425,2.512758,2024-05-10 11:00:00
2.0205445,2.5168428,2024-05-10 12:00:00
2.046514,2.520928,2024-05-10 13:00:00
2.08208,2.5250127,2024-05-10 14:00:00
1.9471226,2.5290978,2024-05-10 15:00:00
1.9799551,2.5331826,2024-05-10 16:00:00
2.0430422,2.5372677,2024-05-10 17:00:00
1.9567611,2.5413527,2024-05-10 18:00:00
1.9374057,2.5454376,2024-05-10 19:00:00
1.9205731,2.5495226,2024-05-10 20:00:00
1.8816465,2.5536075,2024-05-10 21:00:00
1.9466358,2.5576925,2024-05-10 22:00:00
2.1120234,2.5617774,2024-05-10 23:00:00
2.0845468,2.5658624,2024-05-11 00:00:00
1.9992278,2.5699475,2024-05-11 01:00:00
2.0029204,2.5740323,2024-05-11 02:00:00
1.915212,2.5781174,2024-05-11 03:00:00
1.9710253,2.5822022,2024-05-11 04:00:00
1.9375764,2.5862873,2024-05-11 05:00:00
2.005711,2.5903723,2024-05-11 06:00:00
1.9718618,2.5944571,2024-05-11 07:00:00
2.0717638,2.5985425,2024-05-11 08:00:00
2.0842147,2.6026273,2024-05-11 09:00:00
2.0184553,2.6067123,2024-05-11 10:00:00
1.91527,2.6107974,2024-05-11 11:00:00
1.8887688,2.6148822,2024-05-11 12:00:00
1.9247653,2.6189673,2024-05-11 13:00:00
1.9987088,2.6230521,2024-05-11 14:00:00
1.8857714,2.6271372,2024-05-11 15:00:00
1.9429057,2.631222,2024-05-11 16:00:00
1.8316706,2.635307,2024-05-11 17:00:00
1.7265048,2.6393921,2024-05-11 18:00:00
1.6396471,2.643477,2024-05-11 19:00:00
1.6926277,2.647562,2024-05-11 20:00:00
1.8821431,2.6516469,2024-05-11 21:00:00
2.0738897,2.655732,2024-05-11 22:00:00
2.0099564,2.6598167,2024-05-11 23:00:00
2.0564868,2.6639018,2024-05-12 00:00:00
1.9882439,2.6679869,2024-05-12 01:00:00
1.9821104,2.6720717,2024-05-12 02:00:00
1.859673,2.6761568,2024-05-12 03:00:00
1.8850061,2.6802416,2024-05-12 04:00:00
1.8890425,2.6843266,2024-05-12 05:00:00
1.7620215,2.688412,2024-05-12 06:00:00
1.7341837,2.6924968,2024-05-12 07:00:00
1.731172,2.6965818,2024-05-12 08:00:00
1.8134147,2.7006667,2024-05-12 09:00:00
1.7258137,2.7047517,2024-05-12 10:00:00
1.4996873,2.7088366,2024-05-12 11:00:00
1.5235827,2.7129216,2024-05-12 12:00:00
1.4042729,2.7170067,2024-05-12 13:00:00
1.4818348,2.7210915,2024-05-12 14:00:00
1.4258103,2.7251766,2024-05-12 15:00:00
1.5449171,2.7292614,2024-05-12 16:00:00
1.606635,2.7333465,2024-05-12 17:00:00
1.492877,2.7374313,2024-05-12 18:00:00
1.476223,2.7415164,2024-05-12 19:00:00
1.5057265,2.7456014,2024-05-12 20:00:00
1.6237451,2.7496862,2024-05-12 21:00:00
1.6312904,2.7537713,2024-05-12 22:00:00
1.7679021,2.7578561,2024-05-12 23:00:00
1.8383569,2.7619412,2024-05-13 00:00:00
1.8786703,2.766026,2024-05-13 01:00:00
1.9585556,2.770111,2024-05-13 02:00:00
2.0458078,2.7741961,2024-05-13 03:00:00
2.1303132,2.7782812,2024-05-13 04:00:00
2.153145,2.7823663,2024-05-13 05:00:00
2.0577788,2.786451,2024-05-13 06:00:00
2.1218956,2.7905362,2024-05-13 07:00:00
2.1751902,2.7946212,2024-05-13 08:00:00
2.4515624,2.798706,2024-05-13 09:00:00
2.49866,2.802791,2024-05-13 10:00:00
2.4147763,2.806876,2024-05-13 11:00:00
2.3661568,2.810961,2024-05-13 12:00:00
2.4522908,2.8150458,2024-05-13 13:00:00
2.450499,2.819131,2024-05-13 14:00:00
2.5702376,2.823216,2024-05-13 15:00:00
2.5649807,2.8273008,2024-05-13 16:00:00
2.7249756,2.8313859,2024-05-13 17:00:00
2.7294607,2.8354707,2024-05-13 18:00:00
2.6629617,2.8395557,2024-05-13 19:00:00
2.7662926,2.8436406,2024-05-13 20:00:00
2.6655614,2.8477256,2024-05-13 21:00:00
2.6906655,2.8518107,2024-05-13 22:00:00
2.7567213,2.8558955,2024-05-13 23:00:00
2.6949077,2.8599806,2024-05-14 00:00:00
2.7273672,2.8640654,2024-05-14 01:00:00
2.677819,2.8681507,2024-05-14 02:00:00
2.828819,2.8722358,2024-05-14 03:00:00
2.6854427,2.8763206,2024-05-14 04:00:00
2.7438354,2.8804057,2024-05-14 05:00:00
2.6896782,2.8844905,2024-05-14 06:00:00
2.5857642,2.8885756,2024-05-14 07:00:00
2.553665,2.8926606,2024-05-14 08:00:00
2.5958974,2.8967454,2024-05-14 09:00:00
2.6289947,2.9008305,2024-05-14 10:00:00
2.4774594,2.9049153,2024-05-14 11:00:00
2.4962554,2.9090004,2024-05-14 12:00:00
2.5528774,2.9130852,2024-05-14 13:00:00
2.6807363,2.9171703,2024-05-14 14:00:00
2.4662893,2.9212554,2024-05-14 15:00:00
2.2055829,2.9253402,2024-05-14 16:00:00
2.1916347,2.9294252,2024-05-14 17:00:00
2.4960887,2.93351,2024-05-14 18:00:00
2.524898,2.9375951,2024-05-14 19:00:00
2.4169757,2.94168,2024-05-14 20:00:00
2.3154426,2.945765,2024-05-14 21:00:00
2.3124125,2.94985,2024-05-14 22:00:00
2.316134,2.442325,2024-05-14 23:00:00
2.4338856,2.56465,2024-05-15 00:00:00
2.4692745,2.6730251,2024-05-15 01:00:00
2.4014223,2.68855,2024-05-15 02:00:00
2.1600986,2.83285,2024-05-15 03:00:00
2.1090922,3.3511503,2024-05-15 04:00:00
2.0942612,2.71695,2024-05-15 05:00:00
2.0680106,3.12945,2024-05-15 06:00:00
2.039153,2.740025,2024-05-15 07:00:00
2.087981,2.6436253,2024-05-15 08:00:00
2.0502272,2.550825,2024-05-15 09:00:00
2.1086571,2.480375,2024-05-15 10:00:00
2.077108,2.544675,2024-05-15 11:00:00
2.0712776,2.4788501,2024-05-15 12:00:00
2.0190065,2.365375,2024-05-15 13:00:00
1.8310403,2.4906251,2024-05-15 14:00:00
1.7455584,1.1056666,2024-05-15 15:00:00
1.915158,1.3637222,2024-05-15 16:00:00
2.01562,1.6217778,2024-05-15 17:00:00
2.006867,1.8798332,2024-05-15 18:00:00
2.0168726,2.137889,2024-05-15 19:00:00
2.151217,2.3959444,2024-05-15 20:00:00
2.3724527,2.654,2024-05-15 21:00:00
2.4878724,2.5290253,2024-05-15 22:00:00
2.6371615,2.407475,2024-05-15 23:00:00
2.5280344,2.4899502,2024-05-16 00:00:00
2.371192,2.405,2024-05-16 01:00:00
2.244596,2.4725,2024-05-16 02:00:00
2.2600071,2.4417002,2024-05-16 03:00:00
2.2266018,2.12865,2024-05-16 04:00:00
1.9630795,2.018575,2024-05-16 05:00:00
1.6490147,2.974775,2024-05-16 06:00:00
1.6770198,2.7613251,2024-05-16 07:00:00
1.6963209,2.7914503,2024-05-16 08:00:00
1.7863554,2.615425,2024-05-16 09:00:00
1.709984,2.548825,2024-05-16 10:00:00
1.7232652,2.335525,2024-05-16 11:00:00
1.8065989,2.382925,2024-05-16 12:00:00
1.8657665,2.4177003,2024-05-16 13:00:00
1.8110048,2.379975,2024-05-16 14:00:00
1.827109,2.1556249,2024-05-16 15:00:00
1.9782498,1.5146999,2024-05-16 16:00:00
1.7199936,1.5198776,2024-05-16 17:00:00
1.7388593,1.525055,2024-05-16 18:00:00
2.0715919,1.5302325,2024-05-16 19:00:00
2.2224276,1.53541,2024-05-16 20:00:00
2.1381292,1.5405875,2024-05-16 21:00:00
2.0984313,1.5457652,2024-05-16 22:00:00
2.0913796,1.5509427,2024-05-16 23:00:00
1.8863842,1.5561202,2024-05-17 00:00:00
2.000888,1.5612977,2024-05-17 01:00:00
2.2317264,1.5664752,2024-05-17 02:00:00
1.9031329,1.5716528,2024-05-17 03:00:00
1.8502597,1.5768303,2024-05-17 04:00:00
2.123745,1.5820078,2024-05-17 05:00:00
2.2462714,1.5871853,2024-05-17 06:00:00
2.040534,1.5923628,2024-05-17 07:00:00
2.0217416,1.5975404,2024-05-17 08:00:00
1.8605525,1.6027179,2024-05-17 09:00:00
1.9573504,1.6078954,2024-05-17 10:00:00
1.971264,1.6130729,2024-05-17 11:00:00
2.0198965,1.6182504,2024-05-17 12:00:00
2.2852077,1.623428,2024-05-17 13:00:00
2.1818354,1.6286055,2024-05-17 14:00:00
2.1047802,1.633783,2024-05-17 15:00:00
2.0148447,1.6389605,2024-05-17 16:00:00
2.0767152,1.6441381,2024-05-17 17:00:00
2.262589,1.6493156,2024-05-17 18:00:00
2.0733943,1.6544931,2024-05-17 19:00:00
1.9415326,1.6596706,2024-05-17 20:00:00
2.0868506,1.6648481,2024-05-17 21:00:00
2.431146,1.6700257,2024-05-17 22:00:00
2.5311565,1.6752032,2024-05-17 23:00:00
2.5293422,1.6803807,2024-05-18 00:00:00
2.6276248,1.6855582,2024-05-18 01:00:00
2.5722926,1.6907357,2024-05-18 02:00:00
2.7433186,1.6959133,2024-05-18 03:00:00
2.7645235,1.7010908,2024-05-18 04:00:00
2.739194,1.7062683,2024-05-18 05:00:00
2.9229023,1.7114458,2024-05-18 06:00:00
2.8384552,1.7166233,2024-05-18 07:00:00
2.6545882,1.7218009,2024-05-18 08:00:00
2.8223884,1.7269784,2024-05-18 09:00:00
2.7407434,1.7321559,2024-05-18 10:00:00
2.592171,1.7373334,2024-05-18 11:00:00
2.6971848,1.7425109,2024-05-18 12:00:00
2.6457865,1.7476885,2024-05-18 13:00:00
2.6691744,1.752866,2024-05-18 14:00:00
2.5922081,1.7580435,2024-05-18 15:00:00
2.509798,1.763221,2024-05-18 16:00:00
2.6135466,1.7683985,2024-05-18 17:00:00
2.5675604,1.7735761,2024-05-18 18:00:00
2.6943238,1.7787536,2024-05-18 19:00:00
2.627011,1.7839311,2024-05-18 20:00:00
2.6620133,1.7891086,2024-05-18 21:00:00
2.6001925,1.7942861,2024-05-18 22:00:00
2.7440095,1.7994637,2024-05-18 23:00:00
2.6064153,1.8046412,2024-05-19 00:00:00
2.5565448,1.8098187,2024-05-19 01:00:00
2.6285496,1.8149962,2024-05-19 02:00:00
2.4992945,1.8201739,2024-05-19 03:00:00
2.6655614,1.8253514,2024-05-19 04:00:00
2.5689013,1.8305289,2024-05-19 05:00:00
2.5628645,1.8357064,2024-05-19 06:00:00
2.663295,1.8408839,2024-05-19 07:00:00
2.9256828,1.8460615,2024-05-19 08:00:00
2.9252844,1.851239,2024-05-19 09:00:00
2.7045133,1.8564165,2024-05-19 10:00:00
2.8224745,1.861594,2024-05-19 11:00:00
2.8188972,1.8667715,2024-05-19 12:00:00
3.0100296,1.8719491,2024-05-19 13:00:00
3.1017985,1.8771266,2024-05-19 14:00:00
2.8858917,1.8823041,2024-05-19 15:00:00
2.9011781,1.8874816,2024-05-19 16:00:00
2.6368,1.8926591,2024-05-19 17:00:00
2.7690372,1.8978367,2024-05-19 18:00:00
2.8385303,1.9030142,2024-05-19 19:00:00
3.0699658,1.9081917,2024-05-19 20:00:00
2.9137828,1.9133692,2024-05-19 21:00:00
2.9621778,1.9185467,2024-05-19 22:00:00
2.9184852,1.9237243,2024-05-19 23:00:00
2.793687,1.9289018,2024-05-20 00:00:00
2.6662214,1.9340793,2024-05-20 01:00:00
2.529605,1.9392568,2024-05-20 02:00:00
2.6144774,1.9444343,2024-05-20 03:00:00
2.6421099,1.9496119,2024-05-20 04:00:00
2.6441782,1.9547894,2024-05-20 05:00:00
2.4881544,1.9599669,2024-05-20 06:00:00
2.3283756,1.9651444,2024-05-20 07:00:00
2.2695212,1.970322,2024-05-20 08:00:00
2.376035,1.9754995,2024-05-20 09:00:00
2.3797083,1.980677,2024-05-20 10:00:00
2.3668823,1.9858545,2024-05-20 11:00:00
2.583915,1.991032,2024-05-20 12:00:00
2.6332242,1.9962096,2024-05-20 13:00:00
2.6577606,2.0013871,2024-05-20 14:00:00
2.793569,2.0065646,2024-05-20 15:00:00
2.7542303,2.011742,2024-05-20 16:00:00
2.927367,2.0169196,2024-05-20 17:00:00
2.8423686,2.022097,2024-05-20 18:00:00
2.659727,2.0272746,2024-05-20 19:00:00
2.9020572,2.032452,2024-05-20 20:00:00
3.1512845,2.0376298,2024-05-20 21:00:00
3.3216803,2.0428073,2024-05-20 22:00:00
3.472367,2.0479848,2024-05-20 23:00:00
3.5874047,2.0531623,2024-05-21 00:00:00
3.63461,2.0583398,2024-05-21 01:00:00
3.8374908,2.0635173,2024-05-21 02:00:00
4.0723395,2.0686948,2024-05-21 03:00:00
4.473489,2.0738723,2024-05-21 04:00:00
4.773541,2.0790498,2024-05-21 05:00:00
4.8928003,6.0181,2024-05-21 06:00:00
5.205504,7.1451745,2024-05-21 07:00:00
5.649545,7.18075,2024-05-21 08:00:00
5.925308,7.204525,2024-05-21 09:00:00
5.899129,7.18395,2024-05-21 10:00:00
6.222943,7.1698246,2024-05-21 11:00:00
6.284478,7.178025,2024-05-21 12:00:00
6.450345,7.406475,2024-05-21 13:00:00
6.157676,7.311175,2024-05-21 14:00:00
6.0591154,7.3482246,2024-05-21 15:00:00
6.0969696,7.09455,2024-05-21 16:00:00
5.9481473,7.22795,2024-05-21 17:00:00
6.1542335,4.27955,2024-05-21 18:00:00
6.1621833,3.409125,2024-05-21 19:00:00
5.8412914,2.766375,2024-05-21 20:00:00
5.778978,2.7227252,2024-05-21 21:00:00
5.792529,2.5810502,2024-05-21 22:00:00
5.817546,2.8319001,2024-05-21 23:00:00
5.349441,2.869525,2024-05-22 00:00:00
5.27587,2.933175,2024-05-22 01:00:00
5.0210056,3.0068502,2024-05-22 02:00:00
4.912068,0.09503333,2024-05-22 03:00:00
4.8348913,0.11016702,2024-05-22 04:00:00
4.56978,0.12530069,2024-05-22 05:00:00
4.237145,0.14043435,2024-05-22 06:00:00
3.8409019,0.15556803,2024-05-22 07:00:00
3.6451542,0.1707017,2024-05-22 08:00:00
3.4360516,0.18583538,2024-05-22 09:00:00
3.328257,0.20096904,2024-05-22 10:00:00
3.0122976,0.21610273,2024-05-22 11:00:00
2.9478116,0.23123641,2024-05-22 12:00:00
3.0412586,0.24637006,2024-05-22 13:00:00
3.1019526,0.26150376,2024-05-22 14:00:00
2.9381337,0.27663743,2024-05-22 15:00:00
2.926217,0.29177108,2024-05-22 16:00:00
2.8385308,0.30690476,2024-05-22 17:00:00
2.723157,0.32203847,2024-05-22 18:00:00
2.4438047,0.33717212,2024-05-22 19:00:00
2.5612311,0.3523058,2024-05-22 20:00:00
2.3674982,0.36743948,2024-05-22 21:00:00
2.2672207,0.38257313,2024-05-22 22:00:00
2.153071,0.39770684,2024-05-22 23:00:00
2.2297268,0.41284052,2024-05-23 00:00:00
2.1470547,0.4279742,2024-05-23 01:00:00
2.1251705,0.44310784,2024-05-23 02:00:00
2.0566578,0.45824152,2024-05-23 03:00:00
1.9602052,0.47337523,2024-05-23 04:00:00
1.8588628,0.4885089,2024-05-23 05:00:00
1.6487106,0.5036425,2024-05-23 06:00:00
1.7287396,0.51877624,2024-05-23 07:00:00
1.5126885,0.5339099,2024-05-23 08:00:00
1.4214236,0.5490436,2024-05-23 09:00:00
1.4436523,0.5641773,2024-05-23 10:00:00
1.2199275,0.579311,2024-05-23 11:00:00
1.2701324,0.5944447,2024-05-23 12:00:00
1.1008943,0.6095783,2024-05-23 13:00:00
1.0919676,0.624712,2024-05-23 14:00:00
1.2150748,0.63984567,2024-05-23 15:00:00
1.2520274,0.65497935,2024-05-23 16:00:00
1.2233576,0.670113,2024-05-23 17:00:00
1.277303,0.6852467,2024-05-23 18:00:00
1.5266085,0.7003803,2024-05-23 19:00:00
1.5975631,0.715514,2024-05-23 20:00:00
1.634833,0.73064774,2024-05-23 21:00:00
1.4721686,0.7457814,2024-05-23 22:00:00
1.5079829,0.7609151,2024-05-23 23:00:00
1.4816182,0.7760488,2024-05-24 00:00:00
1.4816173,0.7911824,2024-05-24 01:00:00
1.5414149,0.8063161,2024-05-24 02:00:00
1.3871969,0.82144976,2024-05-24 03:00:00
1.508192,0.83658344,2024-05-24 04:00:00
1.5653251,0.8517171,2024-05-24 05:00:00
1.4428414,0.8668508,2024-05-24 06:00:00
1.7871662,0.8819844,2024-05-24 07:00:00
2.07105,0.89711815,2024-05-24 08:00:00
2.039471,0.91225183,2024-05-24 09:00:00
1.6589801,0.9273855,2024-05-24 10:00:00
1.681959,0.9425192,2024-05-24 11:00:00
1.851893,0.95765287,2024-05-24 12:00:00
1.9803755,0.97278655,2024-05-24 13:00:00
1.7881818,0.98792017,2024-05-24 14:00:00
1.9624819,1.0030539,2024-05-24 15:00:00
1.8906422,1.0181875,2024-05-24 16:00:00
1.8615221,1.0333213,2024-05-24 17:00:00
1.6938146,1.0484549,2024-05-24 18:00:00
1.7900124,1.0635886,2024-05-24 19:00:00
1.600665,1.0787222,2024-05-24 20:00:00
1.5688202,1.093856,2024-05-24 21:00:00
1.8613985,1.1089896,2024-05-24 22:00:00
1.759967,1.1241232,2024-05-24 23:00:00
1.8886347,1.139257,2024-05-25 00:00:00
1.9399636,1.1543906,2024-05-25 01:00:00
2.0785708,1.1695243,2024-05-25 02:00:00
1.8214074,1.1846579,2024-05-25 03:00:00
1.674521,1.1997917,2024-05-25 04:00:00
1.6854565,1.2149253,2024-05-25 05:00:00
1.6734756,1.2300589,2024-05-25 06:00:00
1.6416868,1.2451926,2024-05-25 07:00:00
1.7145474,1.2603263,2024-05-25 08:00:00
1.8262644,1.27546,2024-05-25 09:00:00
1.8492767,1.2905936,2024-05-25 10:00:00
1.6351899,1.3057272,2024-05-25 11:00:00
