Prediction,Actual,date
1.4853752,1.7488674,2024-05-02 16:00:00
1.4253591,1.7529523,2024-05-02 17:00:00
1.4034164,1.7570373,2024-05-02 18:00:00
1.3266507,1.7611223,2024-05-02 19:00:00
1.215115,1.7652073,2024-05-02 20:00:00
1.2453673,1.7692922,2024-05-02 21:00:00
1.2463589,1.7733772,2024-05-02 22:00:00
1.1940297,1.7774621,2024-05-02 23:00:00
1.2431971,1.7815472,2024-05-03 00:00:00
1.2512283,1.7856323,2024-05-03 01:00:00
1.2936532,1.7897172,2024-05-03 02:00:00
1.3679677,1.7938021,2024-05-03 03:00:00
1.4389596,1.7978871,2024-05-03 04:00:00
1.2137564,1.801972,2024-05-03 05:00:00
1.2127035,1.806057,2024-05-03 06:00:00
1.305563,1.8101419,2024-05-03 07:00:00
1.3999469,1.814227,2024-05-03 08:00:00
1.4373037,1.8183119,2024-05-03 09:00:00
1.4685473,1.8223969,2024-05-03 10:00:00
1.4299685,1.8264819,2024-05-03 11:00:00
1.3992696,1.8305669,2024-05-03 12:00:00
1.3115621,1.8346518,2024-05-03 13:00:00
1.1976649,1.8387369,2024-05-03 14:00:00
1.0861204,1.8428218,2024-05-03 15:00:00
1.210466,1.8469068,2024-05-03 16:00:00
1.2453113,1.8509917,2024-05-03 17:00:00
1.2416337,1.8550767,2024-05-03 18:00:00
1.1788464,1.8591616,2024-05-03 19:00:00
1.2221992,1.8632466,2024-05-03 20:00:00
1.1888797,1.8673317,2024-05-03 21:00:00
1.3073786,1.8714167,2024-05-03 22:00:00
1.2011399,1.8755016,2024-05-03 23:00:00
1.2688937,1.8795866,2024-05-04 00:00:00
1.1754086,1.8836715,2024-05-04 01:00:00
1.0489019,1.8877566,2024-05-04 02:00:00
1.1143925,1.8918415,2024-05-04 03:00:00
1.1763607,1.8959265,2024-05-04 04:00:00
1.1607596,1.9000114,2024-05-04 05:00:00
1.1899595,1.9040964,2024-05-04 06:00:00
1.1867014,1.9081813,2024-05-04 07:00:00
1.0933015,1.9122665,2024-05-04 08:00:00
1.1000003,1.9163514,2024-05-04 09:00:00
1.1373849,1.9204364,2024-05-04 10:00:00
1.014243,1.9245213,2024-05-04 11:00:00
1.0636767,1.9286063,2024-05-04 12:00:00
1.1737047,1.9326912,2024-05-04 13:00:00
1.0828567,1.9367762,2024-05-04 14:00:00
1.1257436,1.9408612,2024-05-04 15:00:00
1.242003,1.9449462,2024-05-04 16:00:00
1.3342807,1.9490311,2024-05-04 17:00:00
1.2395536,1.953116,2024-05-04 18:00:00
1.1374582,1.9572011,2024-05-04 19:00:00
1.1741015,1.9612861,2024-05-04 20:00:00
1.1748704,1.9653711,2024-05-04 21:00:00
1.1096506,1.9694561,2024-05-04 22:00:00
1.1294307,1.973541,2024-05-04 23:00:00
1.109451,1.977626,2024-05-05 00:00:00
1.1174784,1.9817109,2024-05-05 01:00:00
1.0222939,1.9857959,2024-05-05 02:00:00
1.0367247,1.9898808,2024-05-05 03:00:00
1.0467314,1.9939659,2024-05-05 04:00:00
1.0840014,1.9980508,2024-05-05 05:00:00
0.9892099,2.002136,2024-05-05 06:00:00
0.93291914,2.0062208,2024-05-05 07:00:00
1.0308124,2.010306,2024-05-05 08:00:00
0.9688522,2.0143907,2024-05-05 09:00:00
0.9545078,2.0184758,2024-05-05 10:00:00
1.0347016,2.0225606,2024-05-05 11:00:00
0.93831754,2.0266457,2024-05-05 12:00:00
0.95329887,2.0307307,2024-05-05 13:00:00
0.8458713,2.0348155,2024-05-05 14:00:00
0.94749033,2.0389006,2024-05-05 15:00:00
0.7898481,2.0429854,2024-05-05 16:00:00
1.0240422,2.0470705,2024-05-05 17:00:00
1.0071328,2.0511556,2024-05-05 18:00:00
0.98240894,2.0552406,2024-05-05 19:00:00
0.96719366,2.0593255,2024-05-05 20:00:00
0.9281579,2.0634105,2024-05-05 21:00:00
0.94297993,2.0674953,2024-05-05 22:00:00
1.0429205,2.0715804,2024-05-05 23:00:00
0.84621346,2.0756652,2024-05-06 00:00:00
0.96636623,2.0797503,2024-05-06 01:00:00
0.9490439,2.0838354,2024-05-06 02:00:00
0.9676947,2.0879202,2024-05-06 03:00:00
0.9186048,2.0920053,2024-05-06 04:00:00
1.0391538,2.0960903,2024-05-06 05:00:00
0.81862944,2.1001751,2024-05-06 06:00:00
0.9257052,2.1042602,2024-05-06 07:00:00
1.0156932,2.1083453,2024-05-06 08:00:00
1.0284936,2.11243,2024-05-06 09:00:00
0.9118624,2.1165152,2024-05-06 10:00:00
1.043998,2.1206,2024-05-06 11:00:00
0.7880169,2.124685,2024-05-06 12:00:00
0.83406764,2.1287699,2024-05-06 13:00:00
0.9581678,2.1328552,2024-05-06 14:00:00
0.9381598,2.13694,2024-05-06 15:00:00
1.1021751,2.141025,2024-05-06 16:00:00
1.1144775,2.14511,2024-05-06 17:00:00
0.96083957,2.149195,2024-05-06 18:00:00
1.0410472,2.1532798,2024-05-06 19:00:00
1.0462424,2.1573648,2024-05-06 20:00:00
0.8299002,2.16145,2024-05-06 21:00:00
0.828601,2.1655347,2024-05-06 22:00:00
0.9199022,2.1696198,2024-05-06 23:00:00
0.89577514,2.1737046,2024-05-07 00:00:00
0.983275,2.1777897,2024-05-07 01:00:00
0.9238368,2.1818748,2024-05-07 02:00:00
0.78497183,2.1859598,2024-05-07 03:00:00
0.819879,2.1900446,2024-05-07 04:00:00
0.9742505,2.1941297,2024-05-07 05:00:00
0.9000529,2.1982145,2024-05-07 06:00:00
0.97975093,2.2022996,2024-05-07 07:00:00
0.84153736,2.2063844,2024-05-07 08:00:00
0.7850637,2.2104695,2024-05-07 09:00:00
0.8110658,2.2145545,2024-05-07 10:00:00
0.84160936,2.2186394,2024-05-07 11:00:00
0.79919237,2.2227244,2024-05-07 12:00:00
0.84121084,2.2268093,2024-05-07 13:00:00
0.8201997,2.2308943,2024-05-07 14:00:00
0.9674937,2.2349792,2024-05-07 15:00:00
1.011707,2.2390642,2024-05-07 16:00:00
0.99340296,2.2431493,2024-05-07 17:00:00
0.9351352,2.2472343,2024-05-07 18:00:00
0.81260395,2.2513194,2024-05-07 19:00:00
0.88144106,2.2554042,2024-05-07 20:00:00
0.96748006,2.2594893,2024-05-07 21:00:00
0.90576196,2.2635744,2024-05-07 22:00:00
0.8608194,2.2676592,2024-05-07 23:00:00
0.8339438,2.2717443,2024-05-08 00:00:00
0.8493252,2.275829,2024-05-08 01:00:00
0.8437462,2.2799141,2024-05-08 02:00:00
0.82646334,2.2839992,2024-05-08 03:00:00
0.84085494,2.288084,2024-05-08 04:00:00
0.9170958,2.292169,2024-05-08 05:00:00
0.9092917,2.296254,2024-05-08 06:00:00
0.8691318,2.300339,2024-05-08 07:00:00
0.8718962,2.3044238,2024-05-08 08:00:00
0.91736186,2.3085089,2024-05-08 09:00:00
0.8258991,2.312594,2024-05-08 10:00:00
0.89511436,2.316679,2024-05-08 11:00:00
0.96477085,2.3207638,2024-05-08 12:00:00
0.96189845,2.324849,2024-05-08 13:00:00
0.91724175,2.3289337,2024-05-08 14:00:00
0.952129,2.333019,2024-05-08 15:00:00
0.9043321,2.337104,2024-05-08 16:00:00
0.8596987,2.341189,2024-05-08 17:00:00
0.8270093,2.345274,2024-05-08 18:00:00
0.7710544,2.3493588,2024-05-08 19:00:00
0.8128917,2.3534439,2024-05-08 20:00:00
0.9293296,2.357529,2024-05-08 21:00:00
0.944183,2.3616138,2024-05-08 22:00:00
0.9322417,2.3656988,2024-05-08 23:00:00
0.9558999,2.3697836,2024-05-09 00:00:00
0.9996572,2.3738687,2024-05-09 01:00:00
0.98898435,2.3779535,2024-05-09 02:00:00
0.9770631,2.3820386,2024-05-09 03:00:00
1.1242876,2.3861237,2024-05-09 04:00:00
1.212349,2.3902085,2024-05-09 05:00:00
1.0718583,2.3942935,2024-05-09 06:00:00
1.0413789,2.3983784,2024-05-09 07:00:00
1.0720577,2.4024634,2024-05-09 08:00:00
0.9800896,2.4065483,2024-05-09 09:00:00
0.91263145,2.4106333,2024-05-09 10:00:00
0.87874126,2.4147184,2024-05-09 11:00:00
0.758248,2.4188032,2024-05-09 12:00:00
0.8918375,2.4228885,2024-05-09 13:00:00
0.86057013,2.4269733,2024-05-09 14:00:00
0.8328803,2.4310584,2024-05-09 15:00:00
0.8925224,2.4351435,2024-05-09 16:00:00
0.87011844,2.4392283,2024-05-09 17:00:00
0.7999275,2.4433134,2024-05-09 18:00:00
0.9520013,2.4473982,2024-05-09 19:00:00
0.95225304,2.4514832,2024-05-09 20:00:00
0.9312712,2.455568,2024-05-09 21:00:00
0.99563307,2.4596531,2024-05-09 22:00:00
0.9579581,2.4637382,2024-05-09 23:00:00
0.96605295,2.467823,2024-05-10 00:00:00
1.0713115,2.471908,2024-05-10 01:00:00
1.1369277,2.475993,2024-05-10 02:00:00
1.0567322,2.480078,2024-05-10 03:00:00
1.0996869,2.4841628,2024-05-10 04:00:00
1.1600149,2.4882479,2024-05-10 05:00:00
1.1594584,2.492333,2024-05-10 06:00:00
1.1430786,2.4964178,2024-05-10 07:00:00
1.1887158,2.5005028,2024-05-10 08:00:00
1.215273,2.5045877,2024-05-10 09:00:00
1.2672737,2.5086727,2024-05-10 10:00:00
1.2476305,2.512758,2024-05-10 11:00:00
1.1997062,2.5168428,2024-05-10 12:00:00
1.2513515,2.520928,2024-05-10 13:00:00
1.2930183,2.5250127,2024-05-10 14:00:00
1.274268,2.5290978,2024-05-10 15:00:00
1.2830617,2.5331826,2024-05-10 16:00:00
1.3626487,2.5372677,2024-05-10 17:00:00
1.3198926,2.5413527,2024-05-10 18:00:00
1.2756952,2.5454376,2024-05-10 19:00:00
1.3339151,2.5495226,2024-05-10 20:00:00
1.278439,2.5536075,2024-05-10 21:00:00
1.3106122,2.5576925,2024-05-10 22:00:00
1.2956388,2.5617774,2024-05-10 23:00:00
1.2684716,2.5658624,2024-05-11 00:00:00
1.2427622,2.5699475,2024-05-11 01:00:00
1.229063,2.5740323,2024-05-11 02:00:00
1.3375416,2.5781174,2024-05-11 03:00:00
1.3426634,2.5822022,2024-05-11 04:00:00
1.4033037,2.5862873,2024-05-11 05:00:00
1.3698204,2.5903723,2024-05-11 06:00:00
1.4634796,2.5944571,2024-05-11 07:00:00
1.4943599,2.5985425,2024-05-11 08:00:00
1.505754,2.6026273,2024-05-11 09:00:00
1.4928758,2.6067123,2024-05-11 10:00:00
1.5337883,2.6107974,2024-05-11 11:00:00
1.5093828,2.6148822,2024-05-11 12:00:00
1.5080136,2.6189673,2024-05-11 13:00:00
1.5030648,2.6230521,2024-05-11 14:00:00
1.4554133,2.6271372,2024-05-11 15:00:00
1.4766272,2.631222,2024-05-11 16:00:00
1.4802128,2.635307,2024-05-11 17:00:00
1.4031967,2.6393921,2024-05-11 18:00:00
1.4191277,2.643477,2024-05-11 19:00:00
1.4764055,2.647562,2024-05-11 20:00:00
1.4225099,2.6516469,2024-05-11 21:00:00
1.478513,2.655732,2024-05-11 22:00:00
1.5042834,2.6598167,2024-05-11 23:00:00
1.5168694,2.6639018,2024-05-12 00:00:00
1.484462,2.6679869,2024-05-12 01:00:00
1.502524,2.6720717,2024-05-12 02:00:00
1.4640284,2.6761568,2024-05-12 03:00:00
1.4496901,2.6802416,2024-05-12 04:00:00
1.482019,2.6843266,2024-05-12 05:00:00
1.3897825,2.688412,2024-05-12 06:00:00
1.4472415,2.6924968,2024-05-12 07:00:00
1.515246,2.6965818,2024-05-12 08:00:00
1.5019901,2.7006667,2024-05-12 09:00:00
1.5174336,2.7047517,2024-05-12 10:00:00
1.4654821,2.7088366,2024-05-12 11:00:00
1.3555137,2.7129216,2024-05-12 12:00:00
1.3445194,2.7170067,2024-05-12 13:00:00
1.3088851,2.7210915,2024-05-12 14:00:00
1.299539,2.7251766,2024-05-12 15:00:00
1.3812926,2.7292614,2024-05-12 16:00:00
1.3343546,2.7333465,2024-05-12 17:00:00
1.2226908,2.7374313,2024-05-12 18:00:00
1.1995426,2.7415164,2024-05-12 19:00:00
1.2475113,2.7456014,2024-05-12 20:00:00
1.1841311,2.7496862,2024-05-12 21:00:00
1.1341828,2.7537713,2024-05-12 22:00:00
1.208849,2.7578561,2024-05-12 23:00:00
1.1733087,2.7619412,2024-05-13 00:00:00
1.1852988,2.766026,2024-05-13 01:00:00
1.2726076,2.770111,2024-05-13 02:00:00
1.3026575,2.7741961,2024-05-13 03:00:00
1.5507277,2.7782812,2024-05-13 04:00:00
1.6121858,2.7823663,2024-05-13 05:00:00
1.6355793,2.786451,2024-05-13 06:00:00
1.8199613,2.7905362,2024-05-13 07:00:00
1.9173135,2.7946212,2024-05-13 08:00:00
1.9306713,2.798706,2024-05-13 09:00:00
1.9777083,2.802791,2024-05-13 10:00:00
1.9789873,2.806876,2024-05-13 11:00:00
1.9248587,2.810961,2024-05-13 12:00:00
1.9137944,2.8150458,2024-05-13 13:00:00
1.8969022,2.819131,2024-05-13 14:00:00
1.9022342,2.823216,2024-05-13 15:00:00
1.9608456,2.8273008,2024-05-13 16:00:00
1.8886293,2.8313859,2024-05-13 17:00:00
1.9367541,2.8354707,2024-05-13 18:00:00
1.9338694,2.8395557,2024-05-13 19:00:00
1.9636419,2.8436406,2024-05-13 20:00:00
1.9857804,2.8477256,2024-05-13 21:00:00
2.0123909,2.8518107,2024-05-13 22:00:00
1.9788309,2.8558955,2024-05-13 23:00:00
1.9632277,2.8599806,2024-05-14 00:00:00
1.9193575,2.8640654,2024-05-14 01:00:00
1.7968549,2.8681507,2024-05-14 02:00:00
1.8212675,2.8722358,2024-05-14 03:00:00
1.759695,2.8763206,2024-05-14 04:00:00
1.700915,2.8804057,2024-05-14 05:00:00
1.5870274,2.8844905,2024-05-14 06:00:00
1.654255,2.8885756,2024-05-14 07:00:00
1.6231606,2.8926606,2024-05-14 08:00:00
1.6221334,2.8967454,2024-05-14 09:00:00
1.4952052,2.9008305,2024-05-14 10:00:00
1.5383478,2.9049153,2024-05-14 11:00:00
1.5307978,2.9090004,2024-05-14 12:00:00
1.4977231,2.9130852,2024-05-14 13:00:00
1.5409843,2.9171703,2024-05-14 14:00:00
1.5163382,2.9212554,2024-05-14 15:00:00
1.4896892,2.9253402,2024-05-14 16:00:00
1.4487609,2.9294252,2024-05-14 17:00:00
1.4539158,2.93351,2024-05-14 18:00:00
1.4978484,2.9375951,2024-05-14 19:00:00
1.4917369,2.94168,2024-05-14 20:00:00
1.4860506,2.945765,2024-05-14 21:00:00
1.4739144,2.94985,2024-05-14 22:00:00
1.4704251,2.442325,2024-05-14 23:00:00
1.3751758,2.56465,2024-05-15 00:00:00
1.4215695,2.6730251,2024-05-15 01:00:00
1.4936602,2.68855,2024-05-15 02:00:00
1.454978,2.83285,2024-05-15 03:00:00
1.407533,3.3511503,2024-05-15 04:00:00
1.4996632,2.71695,2024-05-15 05:00:00
1.3887786,3.12945,2024-05-15 06:00:00
1.4854307,2.740025,2024-05-15 07:00:00
1.5174578,2.6436253,2024-05-15 08:00:00
1.4561068,2.550825,2024-05-15 09:00:00
1.4514085,2.480375,2024-05-15 10:00:00
1.4212185,2.544675,2024-05-15 11:00:00
1.3010868,2.4788501,2024-05-15 12:00:00
1.3604299,2.365375,2024-05-15 13:00:00
1.3507599,2.4906251,2024-05-15 14:00:00
1.340047,1.1056666,2024-05-15 15:00:00
1.3192531,1.3637222,2024-05-15 16:00:00
1.4564273,1.6217778,2024-05-15 17:00:00
1.5495747,1.8798332,2024-05-15 18:00:00
1.5070416,2.137889,2024-05-15 19:00:00
1.4394073,2.3959444,2024-05-15 20:00:00
1.5541588,2.654,2024-05-15 21:00:00
1.6494714,2.5290253,2024-05-15 22:00:00
1.7134348,2.407475,2024-05-15 23:00:00
1.6059177,2.4899502,2024-05-16 00:00:00
1.6099831,2.405,2024-05-16 01:00:00
1.5483268,2.4725,2024-05-16 02:00:00
1.5604101,2.4417002,2024-05-16 03:00:00
1.5283453,2.12865,2024-05-16 04:00:00
1.6409338,2.018575,2024-05-16 05:00:00
1.6067038,2.974775,2024-05-16 06:00:00
1.6144993,2.7613251,2024-05-16 07:00:00
1.614363,2.7914503,2024-05-16 08:00:00
1.6749614,2.615425,2024-05-16 09:00:00
1.5676599,2.548825,2024-05-16 10:00:00
1.5063013,2.335525,2024-05-16 11:00:00
1.5133718,2.382925,2024-05-16 12:00:00
1.6028581,2.4177003,2024-05-16 13:00:00
1.5499163,2.379975,2024-05-16 14:00:00
1.5094022,2.1556249,2024-05-16 15:00:00
1.3851737,1.5146999,2024-05-16 16:00:00
1.5004915,1.5198776,2024-05-16 17:00:00
1.4660388,1.525055,2024-05-16 18:00:00
1.4683073,1.5302325,2024-05-16 19:00:00
1.5805525,1.53541,2024-05-16 20:00:00
1.5992081,1.5405875,2024-05-16 21:00:00
1.7081587,1.5457652,2024-05-16 22:00:00
1.7290344,1.5509427,2024-05-16 23:00:00
1.6890646,1.5561202,2024-05-17 00:00:00
1.7424668,1.5612977,2024-05-17 01:00:00
1.7519349,1.5664752,2024-05-17 02:00:00
1.7128628,1.5716528,2024-05-17 03:00:00
1.7859364,1.5768303,2024-05-17 04:00:00
1.9904656,1.5820078,2024-05-17 05:00:00
1.9959339,1.5871853,2024-05-17 06:00:00
1.9680245,1.5923628,2024-05-17 07:00:00
2.0423183,1.5975404,2024-05-17 08:00:00
1.8620929,1.6027179,2024-05-17 09:00:00
1.9107412,1.6078954,2024-05-17 10:00:00
1.9567497,1.6130729,2024-05-17 11:00:00
2.0292366,1.6182504,2024-05-17 12:00:00
2.022146,1.623428,2024-05-17 13:00:00
2.0010781,1.6286055,2024-05-17 14:00:00
1.8607031,1.633783,2024-05-17 15:00:00
1.9244449,1.6389605,2024-05-17 16:00:00
1.9293396,1.6441381,2024-05-17 17:00:00
1.8813972,1.6493156,2024-05-17 18:00:00
1.8493637,1.6544931,2024-05-17 19:00:00
1.8650044,1.6596706,2024-05-17 20:00:00
2.0275137,1.6648481,2024-05-17 21:00:00
2.147181,1.6700257,2024-05-17 22:00:00
2.0539663,1.6752032,2024-05-17 23:00:00
2.025142,1.6803807,2024-05-18 00:00:00
2.089787,1.6855582,2024-05-18 01:00:00
2.060853,1.6907357,2024-05-18 02:00:00
2.0775957,1.6959133,2024-05-18 03:00:00
2.149287,1.7010908,2024-05-18 04:00:00
2.1674428,1.7062683,2024-05-18 05:00:00
2.1030734,1.7114458,2024-05-18 06:00:00
2.08647,1.7166233,2024-05-18 07:00:00
2.0021687,1.7218009,2024-05-18 08:00:00
1.9376651,1.7269784,2024-05-18 09:00:00
1.9693941,1.7321559,2024-05-18 10:00:00
1.983223,1.7373334,2024-05-18 11:00:00
1.9168966,1.7425109,2024-05-18 12:00:00
1.9424219,1.7476885,2024-05-18 13:00:00
1.9600431,1.752866,2024-05-18 14:00:00
1.8354211,1.7580435,2024-05-18 15:00:00
1.9297639,1.763221,2024-05-18 16:00:00
1.9814106,1.7683985,2024-05-18 17:00:00
1.8450472,1.7735761,2024-05-18 18:00:00
1.7597439,1.7787536,2024-05-18 19:00:00
1.8435085,1.7839311,2024-05-18 20:00:00
1.8738798,1.7891086,2024-05-18 21:00:00
1.9224198,1.7942861,2024-05-18 22:00:00
1.9209744,1.7994637,2024-05-18 23:00:00
1.9212304,1.8046412,2024-05-19 00:00:00
1.8188351,1.8098187,2024-05-19 01:00:00
1.8977135,1.8149962,2024-05-19 02:00:00
1.9249512,1.8201739,2024-05-19 03:00:00
1.8169947,1.8253514,2024-05-19 04:00:00
1.8952338,1.8305289,2024-05-19 05:00:00
1.7690626,1.8357064,2024-05-19 06:00:00
1.7301476,1.8408839,2024-05-19 07:00:00
1.8337392,1.8460615,2024-05-19 08:00:00
1.857509,1.851239,2024-05-19 09:00:00
1.8847281,1.8564165,2024-05-19 10:00:00
1.9449955,1.861594,2024-05-19 11:00:00
1.8799231,1.8667715,2024-05-19 12:00:00
1.8267714,1.8719491,2024-05-19 13:00:00
1.848909,1.8771266,2024-05-19 14:00:00
1.8136333,1.8823041,2024-05-19 15:00:00
1.8521643,1.8874816,2024-05-19 16:00:00
1.812293,1.8926591,2024-05-19 17:00:00
1.6230034,1.8978367,2024-05-19 18:00:00
1.6249912,1.9030142,2024-05-19 19:00:00
1.6918374,1.9081917,2024-05-19 20:00:00
1.6917071,1.9133692,2024-05-19 21:00:00
1.8799821,1.9185467,2024-05-19 22:00:00
1.9374527,1.9237243,2024-05-19 23:00:00
1.8737354,1.9289018,2024-05-20 00:00:00
1.7664756,1.9340793,2024-05-20 01:00:00
1.765735,1.9392568,2024-05-20 02:00:00
1.720314,1.9444343,2024-05-20 03:00:00
1.859759,1.9496119,2024-05-20 04:00:00
1.8698633,1.9547894,2024-05-20 05:00:00
1.6754923,1.9599669,2024-05-20 06:00:00
1.5083361,1.9651444,2024-05-20 07:00:00
1.3698518,1.970322,2024-05-20 08:00:00
1.3400652,1.9754995,2024-05-20 09:00:00
1.3787692,1.980677,2024-05-20 10:00:00
1.2862172,1.9858545,2024-05-20 11:00:00
1.2708443,1.991032,2024-05-20 12:00:00
1.3978548,1.9962096,2024-05-20 13:00:00
1.485792,2.0013871,2024-05-20 14:00:00
1.5575612,2.0065646,2024-05-20 15:00:00
1.4278303,2.011742,2024-05-20 16:00:00
1.201264,2.0169196,2024-05-20 17:00:00
0.8788775,2.022097,2024-05-20 18:00:00
0.61175424,2.0272746,2024-05-20 19:00:00
0.36388355,2.032452,2024-05-20 20:00:00
0.33517128,2.0376298,2024-05-20 21:00:00
0.5202502,2.0428073,2024-05-20 22:00:00
0.641031,2.0479848,2024-05-20 23:00:00
0.90449244,2.0531623,2024-05-21 00:00:00
1.2188504,2.0583398,2024-05-21 01:00:00
1.7067056,2.0635173,2024-05-21 02:00:00
2.3804657,2.0686948,2024-05-21 03:00:00
3.091397,2.0738723,2024-05-21 04:00:00
3.696303,2.0790498,2024-05-21 05:00:00
4.0461125,6.0181,2024-05-21 06:00:00
4.6990113,7.1451745,2024-05-21 07:00:00
5.286438,7.18075,2024-05-21 08:00:00
5.433795,7.204525,2024-05-21 09:00:00
5.601879,7.18395,2024-05-21 10:00:00
5.9456935,7.1698246,2024-05-21 11:00:00
6.082165,7.178025,2024-05-21 12:00:00
6.14545,7.406475,2024-05-21 13:00:00
5.881838,7.311175,2024-05-21 14:00:00
5.963626,7.3482246,2024-05-21 15:00:00
5.815585,7.09455,2024-05-21 16:00:00
5.813943,7.22795,2024-05-21 17:00:00
5.9326534,4.27955,2024-05-21 18:00:00
6.1651335,3.409125,2024-05-21 19:00:00
6.2576604,2.766375,2024-05-21 20:00:00
6.4627686,2.7227252,2024-05-21 21:00:00
6.5696483,2.5810502,2024-05-21 22:00:00
6.474295,2.8319001,2024-05-21 23:00:00
6.1686068,2.869525,2024-05-22 00:00:00
5.995247,2.933175,2024-05-22 01:00:00
5.6643405,3.0068502,2024-05-22 02:00:00
5.149555,0.09503333,2024-05-22 03:00:00
4.640327,0.11016702,2024-05-22 04:00:00
4.1508474,0.12530069,2024-05-22 05:00:00
3.5758002,0.14043435,2024-05-22 06:00:00
3.1604276,0.15556803,2024-05-22 07:00:00
2.8251421,0.1707017,2024-05-22 08:00:00
2.426523,0.18583538,2024-05-22 09:00:00
2.2934778,0.20096904,2024-05-22 10:00:00
2.1443398,0.21610273,2024-05-22 11:00:00
1.9047942,0.23123641,2024-05-22 12:00:00
1.8515201,0.24637006,2024-05-22 13:00:00
1.6522343,0.26150376,2024-05-22 14:00:00
1.6467367,0.27663743,2024-05-22 15:00:00
1.6659702,0.29177108,2024-05-22 16:00:00
1.5839766,0.30690476,2024-05-22 17:00:00
1.5273323,0.32203847,2024-05-22 18:00:00
1.3358964,0.33717212,2024-05-22 19:00:00
1.2015697,0.3523058,2024-05-22 20:00:00
1.1889738,0.36743948,2024-05-22 21:00:00
1.2391416,0.38257313,2024-05-22 22:00:00
1.1741233,0.39770684,2024-05-22 23:00:00
1.14715,0.41284052,2024-05-23 00:00:00
1.099753,0.4279742,2024-05-23 01:00:00
1.0988114,0.44310784,2024-05-23 02:00:00
1.0303781,0.45824152,2024-05-23 03:00:00
1.0578567,0.47337523,2024-05-23 04:00:00
0.8962763,0.4885089,2024-05-23 05:00:00
0.84979904,0.5036425,2024-05-23 06:00:00
0.9858632,0.51877624,2024-05-23 07:00:00
1.2642754,0.5339099,2024-05-23 08:00:00
0.91549695,0.5490436,2024-05-23 09:00:00
0.70384014,0.5641773,2024-05-23 10:00:00
0.6418711,0.579311,2024-05-23 11:00:00
0.6134049,0.5944447,2024-05-23 12:00:00
0.53995353,0.6095783,2024-05-23 13:00:00
0.5315112,0.624712,2024-05-23 14:00:00
0.5803485,0.63984567,2024-05-23 15:00:00
0.6415872,0.65497935,2024-05-23 16:00:00
0.7741984,0.670113,2024-05-23 17:00:00
0.8402733,0.6852467,2024-05-23 18:00:00
0.7814465,0.7003803,2024-05-23 19:00:00
0.7289257,0.715514,2024-05-23 20:00:00
0.7628265,0.73064774,2024-05-23 21:00:00
0.8556813,0.7457814,2024-05-23 22:00:00
0.78530633,0.7609151,2024-05-23 23:00:00
0.93649346,0.7760488,2024-05-24 00:00:00
0.9004663,0.7911824,2024-05-24 01:00:00
0.8569455,0.8063161,2024-05-24 02:00:00
0.8426974,0.82144976,2024-05-24 03:00:00
0.9841862,0.83658344,2024-05-24 04:00:00
0.85163146,0.8517171,2024-05-24 05:00:00
0.97815734,0.8668508,2024-05-24 06:00:00
1.0358247,0.8819844,2024-05-24 07:00:00
1.0308965,0.89711815,2024-05-24 08:00:00
0.83965904,0.91225183,2024-05-24 09:00:00
0.8534283,0.9273855,2024-05-24 10:00:00
0.7534377,0.9425192,2024-05-24 11:00:00
0.79148704,0.95765287,2024-05-24 12:00:00
0.7347305,0.97278655,2024-05-24 13:00:00
0.69792676,0.98792017,2024-05-24 14:00:00
0.7477696,1.0030539,2024-05-24 15:00:00
0.69315857,1.0181875,2024-05-24 16:00:00
0.5846037,1.0333213,2024-05-24 17:00:00
0.63934624,1.0484549,2024-05-24 18:00:00
0.6756669,1.0635886,2024-05-24 19:00:00
0.60185194,1.0787222,2024-05-24 20:00:00
0.52449465,1.093856,2024-05-24 21:00:00
0.53271836,1.1089896,2024-05-24 22:00:00
0.39602387,1.1241232,2024-05-24 23:00:00
0.44447824,1.139257,2024-05-25 00:00:00
0.37091568,1.1543906,2024-05-25 01:00:00
0.32112816,1.1695243,2024-05-25 02:00:00
0.31781587,1.1846579,2024-05-25 03:00:00
0.40999305,1.1997917,2024-05-25 04:00:00
0.36448088,1.2149253,2024-05-25 05:00:00
0.38373187,1.2300589,2024-05-25 06:00:00
0.4789419,1.2451926,2024-05-25 07:00:00
0.37939462,1.2603263,2024-05-25 08:00:00
0.33889925,1.27546,2024-05-25 09:00:00
0.33992517,1.2905936,2024-05-25 10:00:00
0.2723724,1.3057272,2024-05-25 11:00:00
0.31450272,1.320861,2024-05-25 12:00:00
0.25376174,1.3359946,2024-05-25 13:00:00
0.21292564,1.3511283,2024-05-25 14:00:00
0.16917425,1.366262,2024-05-25 15:00:00
0.16351087,1.3813957,2024-05-25 16:00:00
0.22416012,1.3965293,2024-05-25 17:00:00
0.3899112,1.4116629,2024-05-25 18:00:00
0.4002847,1.4267967,2024-05-25 19:00:00
0.39182785,1.4419303,2024-05-25 20:00:00
0.3657547,1.4570642,2024-05-25 21:00:00
0.47774738,1.4721978,2024-05-25 22:00:00
0.53615195,1.4873315,2024-05-25 23:00:00
0.6293246,1.5024651,2024-05-26 00:00:00
0.538627,1.5175987,2024-05-26 01:00:00
0.62588346,1.5327325,2024-05-26 02:00:00
0.7053272,1.5478661,2024-05-26 03:00:00
0.76087147,1.5629998,2024-05-26 04:00:00
0.77832806,1.5781335,2024-05-26 05:00:00
0.96353966,1.5932671,2024-05-26 06:00:00
