Prediction,Actual,date
29.47534,25.076752,2024-05-05 02:00:00
28.700188,24.84475,2024-05-05 03:00:00
28.976887,24.96775,2024-05-05 04:00:00
30.622675,25.08525,2024-05-05 05:00:00
33.07995,33.637497,2024-05-05 06:00:00
34.279423,35.02,2024-05-05 07:00:00
34.234135,34.7185,2024-05-05 08:00:00
34.26013,34.93625,2024-05-05 09:00:00
34.587826,34.681,2024-05-05 10:00:00
34.818817,34.8285,2024-05-05 11:00:00
34.95053,34.82425,2024-05-05 12:00:00
35.292374,34.62775,2024-05-05 13:00:00
35.747322,34.50675,2024-05-05 14:00:00
36.5724,34.49975,2024-05-05 15:00:00
36.75784,34.19025,2024-05-05 16:00:00
36.85929,34.3135,2024-05-05 17:00:00
36.745453,34.468502,2024-05-05 18:00:00
36.32322,34.522,2024-05-05 19:00:00
36.160305,34.067497,2024-05-05 20:00:00
36.544785,34.5795,2024-05-05 21:00:00
36.309204,34.348,2024-05-05 22:00:00
36.187393,34.263752,2024-05-05 23:00:00
35.873962,34.4815,2024-05-06 00:00:00
35.96309,34.254,2024-05-06 01:00:00
35.353558,34.399998,2024-05-06 02:00:00
35.726265,34.319,2024-05-06 03:00:00
35.51448,34.2065,2024-05-06 04:00:00
34.482845,34.104,2024-05-06 05:00:00
32.526295,30.566002,2024-05-06 06:00:00
31.499626,29.659,2024-05-06 07:00:00
31.234358,29.4885,2024-05-06 08:00:00
31.075983,29.731499,2024-05-06 09:00:00
31.008785,29.54125,2024-05-06 10:00:00
30.879292,29.74175,2024-05-06 11:00:00
30.822802,29.65425,2024-05-06 12:00:00
30.70581,29.42075,2024-05-06 13:00:00
30.104683,29.645752,2024-05-06 14:00:00
29.028463,29.484251,2024-05-06 15:00:00
28.83714,29.57075,2024-05-06 16:00:00
28.652647,29.629,2024-05-06 17:00:00
28.57406,29.33375,2024-05-06 18:00:00
28.494438,30.017,2024-05-06 19:00:00
28.399841,30.111502,2024-05-06 20:00:00
28.527071,29.9205,2024-05-06 21:00:00
28.933638,30.1705,2024-05-06 22:00:00
29.165218,26.7515,2024-05-06 23:00:00
29.055725,25.98925,2024-05-07 00:00:00
28.676542,25.736,2024-05-07 01:00:00
29.07339,25.896002,2024-05-07 02:00:00
28.696512,25.80875,2024-05-07 03:00:00
28.873491,25.729752,2024-05-07 04:00:00
29.600065,25.98975,2024-05-07 05:00:00
30.695847,28.47075,2024-05-07 06:00:00
31.332891,28.5245,2024-05-07 07:00:00
31.438047,28.939749,2024-05-07 08:00:00
31.375755,28.5835,2024-05-07 09:00:00
31.478333,28.867,2024-05-07 10:00:00
31.520977,28.738249,2024-05-07 11:00:00
31.691425,28.933249,2024-05-07 12:00:00
31.696043,29.1665,2024-05-07 13:00:00
32.037632,28.675999,2024-05-07 14:00:00
32.970043,28.9355,2024-05-07 15:00:00
33.162014,29.071499,2024-05-07 16:00:00
33.345154,28.999,2024-05-07 17:00:00
33.28964,29.06975,2024-05-07 18:00:00
33.033024,31.46675,2024-05-07 19:00:00
33.2798,33.86875,2024-05-07 20:00:00
33.375175,35.061253,2024-05-07 21:00:00
33.15477,35.072,2024-05-07 22:00:00
33.01274,35.14025,2024-05-07 23:00:00
32.9013,34.90925,2024-05-08 00:00:00
33.100395,35.008747,2024-05-08 01:00:00
32.818462,34.95725,2024-05-08 02:00:00
33.213753,35.10525,2024-05-08 03:00:00
33.017784,35.21975,2024-05-08 04:00:00
32.35794,35.03625,2024-05-08 05:00:00
30.987955,25.598001,2024-05-08 06:00:00
30.093197,23.8895,2024-05-08 07:00:00
29.98905,26.312,2024-05-08 08:00:00
29.796844,27.1645,2024-05-08 09:00:00
29.584341,27.216751,2024-05-08 10:00:00
29.353815,27.1025,2024-05-08 11:00:00
29.553997,26.10675,2024-05-08 12:00:00
29.378513,27.96425,2024-05-08 13:00:00
28.908812,28.527,2024-05-08 14:00:00
28.203205,28.711502,2024-05-08 15:00:00
27.904627,28.6805,2024-05-08 16:00:00
27.741283,28.585001,2024-05-08 17:00:00
27.733952,28.56675,2024-05-08 18:00:00
27.696348,28.5215,2024-05-08 19:00:00
27.578968,28.5735,2024-05-08 20:00:00
27.46093,28.65425,2024-05-08 21:00:00
27.49809,28.497,2024-05-08 22:00:00
27.583889,28.78525,2024-05-08 23:00:00
27.503881,28.58475,2024-05-09 00:00:00
27.308588,26.582249,2024-05-09 01:00:00
27.576242,26.161001,2024-05-09 02:00:00
27.323172,25.86,2024-05-09 03:00:00
27.450876,26.15475,2024-05-09 04:00:00
27.782639,25.97275,2024-05-09 05:00:00
28.422388,27.517,2024-05-09 06:00:00
29.030787,27.35975,2024-05-09 07:00:00
29.150045,27.6685,2024-05-09 08:00:00
29.003473,27.641249,2024-05-09 09:00:00
29.1447,27.50575,2024-05-09 10:00:00
29.314455,27.6325,2024-05-09 11:00:00
29.740015,27.314499,2024-05-09 12:00:00
29.962656,27.5135,2024-05-09 13:00:00
30.257957,27.57575,2024-05-09 14:00:00
27.635397,27.463749,2024-05-09 15:00:00
27.54878,27.51175,2024-05-09 16:00:00
27.832262,27.720749,2024-05-09 17:00:00
28.630856,27.6255,2024-05-09 18:00:00
29.687403,27.629,2024-05-09 19:00:00
31.362423,28.3885,2024-05-09 20:00:00
30.648876,28.50475,2024-05-09 21:00:00
30.34675,28.42125,2024-05-09 22:00:00
30.386559,28.73425,2024-05-09 23:00:00
30.515686,28.37525,2024-05-10 00:00:00
29.508102,28.57225,2024-05-10 01:00:00
31.17322,28.6825,2024-05-10 02:00:00
30.24658,33.682,2024-05-10 03:00:00
31.684895,35.468002,2024-05-10 04:00:00
36.119328,35.903,2024-05-10 05:00:00
42.753613,44.2515,2024-05-10 06:00:00
45.60838,45.3075,2024-05-10 07:00:00
46.103516,45.793,2024-05-10 08:00:00
46.086967,45.708,2024-05-10 09:00:00
46.472595,45.72425,2024-05-10 10:00:00
46.461685,44.6135,2024-05-10 11:00:00
46.33964,44.413002,2024-05-10 12:00:00
46.87969,44.263252,2024-05-10 13:00:00
47.357475,43.47675,2024-05-10 14:00:00
47.320557,43.984497,2024-05-10 15:00:00
47.30246,43.94475,2024-05-10 16:00:00
47.245518,46.618504,2024-05-10 17:00:00
47.718063,47.0865,2024-05-10 18:00:00
48.13262,47.254,2024-05-10 19:00:00
48.119247,47.45775,2024-05-10 20:00:00
47.630306,47.1875,2024-05-10 21:00:00
47.758034,47.864998,2024-05-10 22:00:00
47.994896,47.015503,2024-05-10 23:00:00
48.206554,47.55375,2024-05-11 00:00:00
48.43854,47.139248,2024-05-11 01:00:00
48.762,47.263,2024-05-11 02:00:00
48.402847,47.2565,2024-05-11 03:00:00
48.50123,47.162502,2024-05-11 04:00:00
49.358673,47.21575,2024-05-11 05:00:00
51.08069,56.23125,2024-05-11 06:00:00
51.74432,58.14875,2024-05-11 07:00:00
51.781483,57.39425,2024-05-11 08:00:00
52.271164,57.256,2024-05-11 09:00:00
52.3206,57.95975,2024-05-11 10:00:00
52.402233,58.571503,2024-05-11 11:00:00
52.43615,58.327,2024-05-11 12:00:00
52.780117,58.50625,2024-05-11 13:00:00
52.703552,50.9815,2024-05-11 14:00:00
53.161953,49.6865,2024-05-11 15:00:00
52.79627,49.0,2024-05-11 16:00:00
52.637474,49.0395,2024-05-11 17:00:00
52.607353,48.331253,2024-05-11 18:00:00
52.57319,48.798252,2024-05-11 19:00:00
52.291237,48.5635,2024-05-11 20:00:00
52.880367,48.81325,2024-05-11 21:00:00
52.645267,48.75725,2024-05-11 22:00:00
53.010086,49.09525,2024-05-11 23:00:00
52.69573,48.542248,2024-05-12 00:00:00
52.60198,49.112503,2024-05-12 01:00:00
51.998035,48.651,2024-05-12 02:00:00
52.401585,48.43875,2024-05-12 03:00:00
52.136078,48.677998,2024-05-12 04:00:00
51.372498,48.40375,2024-05-12 05:00:00
49.690174,48.151997,2024-05-12 06:00:00
48.799995,47.657753,2024-05-12 07:00:00
48.709198,47.66075,2024-05-12 08:00:00
48.55092,47.93275,2024-05-12 09:00:00
48.482403,47.982002,2024-05-12 10:00:00
48.423054,50.31475,2024-05-12 11:00:00
48.383545,51.003998,2024-05-12 12:00:00
48.187393,48.572502,2024-05-12 13:00:00
47.931942,48.241,2024-05-12 14:00:00
46.925556,41.717,2024-05-12 15:00:00
46.97648,40.54525,2024-05-12 16:00:00
47.278503,44.97975,2024-05-12 17:00:00
48.05869,46.47525,2024-05-12 18:00:00
48.325035,46.6645,2024-05-12 19:00:00
49.19724,46.615753,2024-05-12 20:00:00
48.695095,46.502003,2024-05-12 21:00:00
49.597878,46.6915,2024-05-12 22:00:00
50.135735,46.490753,2024-05-12 23:00:00
50.090652,46.628498,2024-05-13 00:00:00
49.51513,46.68425,2024-05-13 01:00:00
50.758797,46.648247,2024-05-13 02:00:00
48.566402,46.963997,2024-05-13 03:00:00
49.556156,46.576252,2024-05-13 04:00:00
54.08854,46.834,2024-05-13 05:00:00
59.627407,62.06775,2024-05-13 06:00:00
62.45566,62.836002,2024-05-13 07:00:00
62.163067,63.396004,2024-05-13 08:00:00
62.05695,63.92025,2024-05-13 09:00:00
62.153442,63.174,2024-05-13 10:00:00
62.18556,63.581253,2024-05-13 11:00:00
62.359856,62.760998,2024-05-13 12:00:00
62.996838,63.036,2024-05-13 13:00:00
63.842842,62.55575,2024-05-13 14:00:00
64.238075,62.75675,2024-05-13 15:00:00
64.54596,62.9805,2024-05-13 16:00:00
64.99714,62.72475,2024-05-13 17:00:00
65.194595,62.793247,2024-05-13 18:00:00
65.04755,63.07175,2024-05-13 19:00:00
65.02071,63.0475,2024-05-13 20:00:00
64.89148,63.1865,2024-05-13 21:00:00
64.723145,62.9215,2024-05-13 22:00:00
64.572525,63.02475,2024-05-13 23:00:00
64.41987,63.0655,2024-05-14 00:00:00
64.54039,62.897,2024-05-14 01:00:00
64.55206,63.272,2024-05-14 02:00:00
64.501854,62.76925,2024-05-14 03:00:00
64.57354,63.1695,2024-05-14 04:00:00
64.67517,62.904,2024-05-14 05:00:00
64.58258,62.048,2024-05-14 06:00:00
63.999443,61.4745,2024-05-14 07:00:00
63.929104,61.858,2024-05-14 08:00:00
64.42028,61.065,2024-05-14 09:00:00
64.775406,61.300747,2024-05-14 10:00:00
64.94987,61.01775,2024-05-14 11:00:00
64.89458,64.23675,2024-05-14 12:00:00
65.02032,64.32425,2024-05-14 13:00:00
64.60441,65.2145,2024-05-14 14:00:00
64.749504,64.313995,2024-05-14 15:00:00
64.69523,64.9595,2024-05-14 16:00:00
64.4276,63.9495,2024-05-14 17:00:00
64.00921,64.559006,2024-05-14 18:00:00
63.617275,64.79375,2024-05-14 19:00:00
63.302776,64.808754,2024-05-14 20:00:00
63.887123,64.974,2024-05-14 21:00:00
64.218636,64.84125,2024-05-14 22:00:00
64.68878,64.7715,2024-05-14 23:00:00
64.71735,65.0675,2024-05-15 00:00:00
64.47231,64.829,2024-05-15 01:00:00
64.36976,65.07325,2024-05-15 02:00:00
64.424576,64.57875,2024-05-15 03:00:00
64.46932,65.3545,2024-05-15 04:00:00
64.25752,65.14025,2024-05-15 05:00:00
63.86917,62.6225,2024-05-15 06:00:00
63.69851,61.705997,2024-05-15 07:00:00
63.71459,61.593,2024-05-15 08:00:00
63.407932,61.533,2024-05-15 09:00:00
63.38947,61.73425,2024-05-15 10:00:00
63.318405,62.456,2024-05-15 11:00:00
63.310497,62.84525,2024-05-15 12:00:00
63.122036,61.9165,2024-05-15 13:00:00
63.01572,62.422253,2024-05-15 14:00:00
63.30763,62.4,2024-05-15 15:00:00
63.49942,62.638,2024-05-15 16:00:00
63.42679,62.4025,2024-05-15 17:00:00
63.378407,62.714252,2024-05-15 18:00:00
63.094692,62.442497,2024-05-15 19:00:00
63.152985,62.539,2024-05-15 20:00:00
63.063538,62.5805,2024-05-15 21:00:00
62.84844,62.461,2024-05-15 22:00:00
62.69996,62.64375,2024-05-15 23:00:00
62.718403,62.0275,2024-05-16 00:00:00
62.59932,62.37975,2024-05-16 01:00:00
62.488846,61.909748,2024-05-16 02:00:00
62.670372,62.119,2024-05-16 03:00:00
62.873787,61.7025,2024-05-16 04:00:00
62.73648,62.075752,2024-05-16 05:00:00
62.30701,62.659748,2024-05-16 06:00:00
62.130306,60.650997,2024-05-16 07:00:00
62.10889,60.7065,2024-05-16 08:00:00
61.813953,60.202003,2024-05-16 09:00:00
61.78545,60.68275,2024-05-16 10:00:00
61.678284,60.405003,2024-05-16 11:00:00
61.885918,60.53925,2024-05-16 12:00:00
61.766094,60.2655,2024-05-16 13:00:00
61.707413,60.824997,2024-05-16 14:00:00
62.035248,60.7945,2024-05-16 15:00:00
62.0083,60.56575,2024-05-16 16:00:00
61.89324,60.854748,2024-05-16 17:00:00
61.78715,60.53575,2024-05-16 18:00:00
61.505882,60.958748,2024-05-16 19:00:00
61.527664,60.513496,2024-05-16 20:00:00
61.509026,61.106503,2024-05-16 21:00:00
61.265938,61.125004,2024-05-16 22:00:00
60.96251,60.976,2024-05-16 23:00:00
60.591805,61.115,2024-05-17 00:00:00
60.584236,61.04125,2024-05-17 01:00:00
60.648693,61.2535,2024-05-17 02:00:00
61.002235,60.979748,2024-05-17 03:00:00
60.942017,60.8865,2024-05-17 04:00:00
60.564304,61.2915,2024-05-17 05:00:00
59.83338,59.72225,2024-05-17 06:00:00
59.22143,58.4905,2024-05-17 07:00:00
59.29849,58.98275,2024-05-17 08:00:00
59.06742,58.78725,2024-05-17 09:00:00
58.733505,58.82475,2024-05-17 10:00:00
58.38833,59.085003,2024-05-17 11:00:00
58.583282,58.82975,2024-05-17 12:00:00
58.369312,58.878,2024-05-17 13:00:00
58.15375,57.77,2024-05-17 14:00:00
57.68131,58.8555,2024-05-17 15:00:00
57.706245,59.337753,2024-05-17 16:00:00
57.573162,58.832752,2024-05-17 17:00:00
57.53455,56.860504,2024-05-17 18:00:00
57.203358,56.503498,2024-05-17 19:00:00
57.297783,56.24825,2024-05-17 20:00:00
57.1228,56.477253,2024-05-17 21:00:00
57.08119,56.33,2024-05-17 22:00:00
57.049335,56.31275,2024-05-17 23:00:00
57.038994,56.62425,2024-05-18 00:00:00
57.048355,56.2245,2024-05-18 01:00:00
57.399315,56.439747,2024-05-18 02:00:00
57.06973,56.4505,2024-05-18 03:00:00
57.202045,56.401,2024-05-18 04:00:00
57.513412,56.71725,2024-05-18 05:00:00
58.116226,59.33975,2024-05-18 06:00:00
58.47716,58.825752,2024-05-18 07:00:00
58.55268,59.621002,2024-05-18 08:00:00
58.689865,59.061,2024-05-18 09:00:00
58.877014,59.59825,2024-05-18 10:00:00
58.89885,59.33675,2024-05-18 11:00:00
58.87263,59.3295,2024-05-18 12:00:00
58.951714,59.21825,2024-05-18 13:00:00
59.170174,59.1405,2024-05-18 14:00:00
58.808357,59.16425,2024-05-18 15:00:00
58.885414,58.95975,2024-05-18 16:00:00
58.988052,59.193253,2024-05-18 17:00:00
59.21212,59.09475,2024-05-18 18:00:00
59.40856,58.942,2024-05-18 19:00:00
59.66239,59.08475,2024-05-18 20:00:00
59.5515,58.8895,2024-05-18 21:00:00
59.50534,59.227497,2024-05-18 22:00:00
59.480507,58.9715,2024-05-18 23:00:00
59.489693,59.2755,2024-05-19 00:00:00
59.491364,58.976498,2024-05-19 01:00:00
59.698757,59.20625,2024-05-19 02:00:00
59.486416,59.253998,2024-05-19 03:00:00
59.63768,58.91775,2024-05-19 04:00:00
59.87322,59.299,2024-05-19 05:00:00
60.384968,59.89925,2024-05-19 06:00:00
60.60186,59.105003,2024-05-19 07:00:00
60.73462,59.955,2024-05-19 08:00:00
60.616055,59.5295,2024-05-19 09:00:00
60.63918,59.661,2024-05-19 10:00:00
60.584183,59.6375,2024-05-19 11:00:00
60.56285,59.448,2024-05-19 12:00:00
60.631027,59.783752,2024-05-19 13:00:00
60.669567,59.535,2024-05-19 14:00:00
61.268623,59.541,2024-05-19 15:00:00
61.34871,61.44925,2024-05-19 16:00:00
61.258236,61.7535,2024-05-19 17:00:00
61.135494,61.78825,2024-05-19 18:00:00
60.7088,61.7165,2024-05-19 19:00:00
60.642857,61.6435,2024-05-19 20:00:00
60.94186,61.73075,2024-05-19 21:00:00
61.160065,61.7665,2024-05-19 22:00:00
61.09279,61.53775,2024-05-19 23:00:00
60.76019,61.81625,2024-05-20 00:00:00
60.915993,61.84825,2024-05-20 01:00:00
60.468456,61.687,2024-05-20 02:00:00
60.45794,61.9955,2024-05-20 03:00:00
60.30707,61.5645,2024-05-20 04:00:00
59.913303,61.893997,2024-05-20 05:00:00
58.779743,57.954746,2024-05-20 06:00:00
57.880505,56.744003,2024-05-20 07:00:00
57.88256,56.77575,2024-05-20 08:00:00
57.801285,56.867252,2024-05-20 09:00:00
57.20695,56.652996,2024-05-20 10:00:00
57.103195,56.741,2024-05-20 11:00:00
57.112087,56.881,2024-05-20 12:00:00
56.97732,56.7225,2024-05-20 13:00:00
56.87671,56.582,2024-05-20 14:00:00
51.43885,56.75075,2024-05-20 15:00:00
56.186607,56.669754,2024-05-20 16:00:00
59.0944,56.80825,2024-05-20 17:00:00
59.689438,56.610996,2024-05-20 18:00:00
58.64894,56.44475,2024-05-20 19:00:00
57.123802,56.794746,2024-05-20 20:00:00
57.82974,56.599503,2024-05-20 21:00:00
54.57578,56.5005,2024-05-20 22:00:00
56.17399,56.645996,2024-05-20 23:00:00
57.313705,56.54775,2024-05-21 00:00:00
56.57699,56.648,2024-05-21 01:00:00
54.31441,56.70675,2024-05-21 02:00:00
55.48152,56.239002,2024-05-21 03:00:00
53.44106,56.760998,2024-05-21 04:00:00
44.78345,56.35275,2024-05-21 05:00:00
31.65831,32.856,2024-05-21 06:00:00
27.063454,32.839,2024-05-21 07:00:00
25.897299,31.138,2024-05-21 08:00:00
26.84219,30.365,2024-05-21 09:00:00
24.761215,30.618502,2024-05-21 10:00:00
24.452808,30.293999,2024-05-21 11:00:00
23.222263,30.722,2024-05-21 12:00:00
21.886034,30.315748,2024-05-21 13:00:00
22.000212,29.213749,2024-05-21 14:00:00
17.532482,29.1325,2024-05-21 15:00:00
16.750505,28.599499,2024-05-21 16:00:00
18.36928,28.6155,2024-05-21 17:00:00
17.576574,20.21625,2024-05-21 18:00:00
17.635155,15.17275,2024-05-21 19:00:00
18.301191,12.38575,2024-05-21 20:00:00
17.63506,10.773251,2024-05-21 21:00:00
16.876368,9.59,2024-05-21 22:00:00
16.751484,9.2715,2024-05-21 23:00:00
16.990038,9.311501,2024-05-22 00:00:00
15.801273,8.34025,2024-05-22 01:00:00
19.1802,8.377251,2024-05-22 02:00:00
16.303844,8.21,2024-05-22 03:00:00
19.05918,8.17475,2024-05-22 04:00:00
27.403328,8.187,2024-05-22 05:00:00
37.278915,20.2855,2024-05-22 06:00:00
42.078625,25.0175,2024-05-22 07:00:00
42.21725,23.63575,2024-05-22 08:00:00
42.7368,23.40225,2024-05-22 09:00:00
44.14566,30.6995,2024-05-22 10:00:00
44.20295,31.608,2024-05-22 11:00:00
44.799927,32.034,2024-05-22 12:00:00
45.043427,31.451248,2024-05-22 13:00:00
46.755234,46.967,2024-05-22 14:00:00
46.209393,48.80325,2024-05-22 15:00:00
46.51994,48.363754,2024-05-22 16:00:00
46.577015,49.174747,2024-05-22 17:00:00
45.24511,56.098,2024-05-22 18:00:00
43.496002,57.591747,2024-05-22 19:00:00
45.25063,52.01025,2024-05-22 20:00:00
46.24962,51.282753,2024-05-22 21:00:00
42.376278,54.402752,2024-05-22 22:00:00
41.595303,55.5215,2024-05-22 23:00:00
40.99399,55.013,2024-05-23 00:00:00
41.812954,55.304752,2024-05-23 01:00:00
39.598057,55.02025,2024-05-23 02:00:00
42.004795,55.0675,2024-05-23 03:00:00
42.41117,54.998753,2024-05-23 04:00:00
38.349586,55.14425,2024-05-23 05:00:00
28.915022,27.515501,2024-05-23 06:00:00
24.2185,18.0475,2024-05-23 07:00:00
23.054008,18.50425,2024-05-23 08:00:00
22.929722,18.46175,2024-05-23 09:00:00
20.144686,18.21525,2024-05-23 10:00:00
19.36882,18.42325,2024-05-23 11:00:00
19.036911,9.7435,2024-05-23 12:00:00
17.298527,11.85025,2024-05-23 13:00:00
16.762968,13.408501,2024-05-23 14:00:00
13.083027,14.451,2024-05-23 15:00:00
12.490289,15.0075,2024-05-23 16:00:00
11.589324,14.85375,2024-05-23 17:00:00
11.275187,14.804251,2024-05-23 18:00:00
11.417092,14.783501,2024-05-23 19:00:00
9.9851055,14.8035,2024-05-23 20:00:00
8.759102,14.39825,2024-05-23 21:00:00
9.392973,14.13475,2024-05-23 22:00:00
9.752496,14.379999,2024-05-23 23:00:00
9.94913,14.20475,2024-05-24 00:00:00
9.664026,14.31775,2024-05-24 01:00:00
12.776248,14.234751,2024-05-24 02:00:00
11.733381,15.0615,2024-05-24 03:00:00
13.166297,15.9305,2024-05-24 04:00:00
16.080454,16.066,2024-05-24 05:00:00
21.062763,24.061,2024-05-24 06:00:00
23.125957,25.468,2024-05-24 07:00:00
23.080296,25.076,2024-05-24 08:00:00
23.651154,25.54375,2024-05-24 09:00:00
25.27233,25.153,2024-05-24 10:00:00
25.715588,25.10575,2024-05-24 11:00:00
25.654102,25.99325,2024-05-24 12:00:00
25.358624,27.258999,2024-05-24 13:00:00
27.87414,27.29225,2024-05-24 14:00:00
28.686146,27.6835,2024-05-24 15:00:00
28.724648,27.97625,2024-05-24 16:00:00
29.140072,28.127499,2024-05-24 17:00:00
28.83319,26.397501,2024-05-24 18:00:00
28.211712,26.07275,2024-05-24 19:00:00
29.059729,23.69175,2024-05-24 20:00:00
29.014317,22.58725,2024-05-24 21:00:00
27.008842,22.418251,2024-05-24 22:00:00
25.650272,22.459,2024-05-24 23:00:00
24.93641,22.4265,2024-05-25 00:00:00
25.331537,22.3555,2024-05-25 01:00:00
24.702415,22.42975,2024-05-25 02:00:00
25.859102,22.42675,2024-05-25 03:00:00
25.216469,21.986498,2024-05-25 04:00:00
23.108768,22.20425,2024-05-25 05:00:00
19.427534,25.6625,2024-05-25 06:00:00
17.072393,26.247,2024-05-25 07:00:00
16.757332,26.5195,2024-05-25 08:00:00
16.427425,26.47575,2024-05-25 09:00:00
16.072277,26.39275,2024-05-25 10:00:00
15.575874,27.30125,2024-05-25 11:00:00
16.152866,21.948502,2024-05-25 12:00:00
15.213483,16.2995,2024-05-25 13:00:00
14.383225,14.559751,2024-05-25 14:00:00
12.151632,14.464,2024-05-25 15:00:00
11.296429,7.74325,2024-05-25 16:00:00
11.076333,7.2425,2024-05-25 17:00:00
11.2916,6.4599996,2024-05-25 18:00:00
11.935021,5.24475,2024-05-25 19:00:00
11.443064,5.06,2024-05-25 20:00:00
11.218909,2.3255,2024-05-25 21:00:00
11.601002,4.479472,2024-05-25 22:00:00
11.6115675,6.6334443,2024-05-25 23:00:00
11.7072735,8.787416,2024-05-26 00:00:00
11.589509,10.941388,2024-05-26 01:00:00
13.781679,13.095362,2024-05-26 02:00:00
13.126805,15.249333,2024-05-26 03:00:00
14.382563,13.169,2024-05-26 04:00:00
15.927109,19.59225,2024-05-26 05:00:00
18.97515,26.1495,2024-05-26 06:00:00
20.512487,22.6945,2024-05-26 07:00:00
20.322834,23.255499,2024-05-26 08:00:00
20.32559,22.6335,2024-05-26 09:00:00
20.909693,23.34475,2024-05-26 10:00:00
20.819996,23.138,2024-05-26 11:00:00
20.785286,23.623,2024-05-26 12:00:00
20.604885,22.88925,2024-05-26 13:00:00
21.679752,22.83,2024-05-26 14:00:00
20.312286,19.29425,2024-05-26 15:00:00
20.351427,18.93925,2024-05-26 16:00:00
20.090218,18.45475,2024-05-26 17:00:00
21.189861,18.75675,2024-05-26 18:00:00
20.809534,19.181751,2024-05-26 19:00:00
21.758816,18.55825,2024-05-26 20:00:00
21.049755,19.0645,2024-05-26 21:00:00
21.462675,18.848,2024-05-26 22:00:00
22.05572,18.880249,2024-05-26 23:00:00
22.336248,19.052,2024-05-27 00:00:00
22.413723,18.8245,2024-05-27 01:00:00
24.346537,19.0965,2024-05-27 02:00:00
23.165823,18.57275,2024-05-27 03:00:00
23.107233,18.469,2024-05-27 04:00:00
24.468807,18.55775,2024-05-27 05:00:00
28.7601,30.157999,2024-05-27 06:00:00
29.904343,31.46375,2024-05-27 07:00:00
30.078686,30.841501,2024-05-27 08:00:00
30.661926,31.20525,2024-05-27 09:00:00
31.204563,31.10825,2024-05-27 10:00:00
30.860205,30.095499,2024-05-27 11:00:00
30.135355,31.72275,2024-05-27 12:00:00
30.394789,31.755749,2024-05-27 13:00:00
30.862741,31.48675,2024-05-27 14:00:00
31.869436,31.550999,2024-05-27 15:00:00
31.486456,31.6445,2024-05-27 16:00:00
31.968792,31.2045,2024-05-27 17:00:00
31.69761,31.4445,2024-05-27 18:00:00
30.792246,31.185,2024-05-27 19:00:00
30.42933,31.769,2024-05-27 20:00:00
31.252495,31.209,2024-05-27 21:00:00
30.647337,31.658998,2024-05-27 22:00:00
30.727444,31.08475,2024-05-27 23:00:00
30.323532,31.053,2024-05-28 00:00:00
30.284964,31.226002,2024-05-28 01:00:00
30.945791,31.03475,2024-05-28 02:00:00
31.421774,31.386,2024-05-28 03:00:00
31.584435,30.812,2024-05-28 04:00:00
30.226643,31.4095,2024-05-28 05:00:00
27.466467,35.00975,2024-05-28 06:00:00
24.935205,35.66425,2024-05-28 07:00:00
24.876835,35.432,2024-05-28 08:00:00
24.303705,35.7235,2024-05-28 09:00:00
23.994255,35.994,2024-05-28 10:00:00
23.97122,35.90675,2024-05-28 11:00:00
24.43846,36.758,2024-05-28 12:00:00
23.896791,35.201748,2024-05-28 13:00:00
22.965664,34.1335,2024-05-28 14:00:00
23.259247,35.13525,2024-05-28 15:00:00
22.790651,17.4125,2024-05-28 16:00:00
22.287394,17.486,2024-05-28 17:00:00
21.976688,19.052,2024-05-28 18:00:00
20.808687,20.24175,2024-05-28 19:00:00
20.613,11.29975,2024-05-28 20:00:00
20.760408,11.34375,2024-05-28 21:00:00
20.963076,10.835,2024-05-28 22:00:00
21.17153,10.40175,2024-05-28 23:00:00
21.06703,10.6710005,2024-05-29 00:00:00
21.17323,10.5535,2024-05-29 01:00:00
21.425198,10.51975,2024-05-29 02:00:00
21.980759,10.58325,2024-05-29 03:00:00
22.24247,10.6025,2024-05-29 04:00:00
21.670464,10.6315,2024-05-29 05:00:00
19.682049,15.985001,2024-05-29 06:00:00
18.831284,23.436998,2024-05-29 07:00:00
18.81066,29.137999,2024-05-29 08:00:00
18.57229,30.375252,2024-05-29 09:00:00
18.560444,30.685,2024-05-29 10:00:00
18.322134,30.14925,2024-05-29 11:00:00
18.758997,19.83775,2024-05-29 12:00:00
18.019455,14.552501,2024-05-29 13:00:00
18.050734,13.489249,2024-05-29 14:00:00
14.632523,13.419001,2024-05-29 15:00:00
14.577959,13.206249,2024-05-29 16:00:00
15.006418,13.16675,2024-05-29 17:00:00
15.42644,12.217999,2024-05-29 18:00:00
14.764423,12.23125,2024-05-29 19:00:00
16.919537,12.155,2024-05-29 20:00:00
15.848969,12.10125,2024-05-29 21:00:00
16.832867,12.032001,2024-05-29 22:00:00
17.762907,11.854501,2024-05-29 23:00:00
18.034426,12.0575,2024-05-30 00:00:00
16.584124,11.919001,2024-05-30 01:00:00
19.817638,11.90225,2024-05-30 02:00:00
17.52829,11.96375,2024-05-30 03:00:00
20.452862,11.78375,2024-05-30 04:00:00
28.075308,12.074751,2024-05-30 05:00:00
39.52244,25.139252,2024-05-30 06:00:00
45.022556,36.3065,2024-05-30 07:00:00
45.691345,50.40475,2024-05-30 08:00:00
45.559456,51.74175,2024-05-30 09:00:00
46.4751,52.218998,2024-05-30 10:00:00
46.648354,52.28575,2024-05-30 11:00:00
46.71479,52.353252,2024-05-30 12:00:00
47.067513,47.41325,2024-05-30 13:00:00
47.49567,46.9615,2024-05-30 14:00:00
