Prediction,Actual,date
42.825123,43.1525,2024-05-04 06:00:00
42.79462,43.08025,2024-05-04 07:00:00
42.84461,42.97275,2024-05-04 08:00:00
42.928333,42.959,2024-05-04 09:00:00
43.117935,42.92175,2024-05-04 10:00:00
43.1388,42.97275,2024-05-04 11:00:00
43.18969,42.94675,2024-05-04 12:00:00
43.222595,42.89175,2024-05-04 13:00:00
43.217827,42.8865,2024-05-04 14:00:00
43.144096,42.882,2024-05-04 15:00:00
43.10209,42.9265,2024-05-04 16:00:00
43.158077,43.0255,2024-05-04 17:00:00
43.133,43.051502,2024-05-04 18:00:00
43.14132,42.97625,2024-05-04 19:00:00
43.18057,43.041,2024-05-04 20:00:00
43.27937,42.9935,2024-05-04 21:00:00
43.35506,43.021,2024-05-04 22:00:00
43.34997,42.95575,2024-05-04 23:00:00
43.41852,43.07225,2024-05-05 00:00:00
43.488594,42.83625,2024-05-05 01:00:00
43.52548,42.832,2024-05-05 02:00:00
43.47874,42.8705,2024-05-05 03:00:00
43.620647,43.01425,2024-05-05 04:00:00
43.638744,42.97375,2024-05-05 05:00:00
43.5315,43.048252,2024-05-05 06:00:00
43.51291,43.014748,2024-05-05 07:00:00
43.437595,43.0475,2024-05-05 08:00:00
43.40215,43.044,2024-05-05 09:00:00
43.328335,42.9835,2024-05-05 10:00:00
43.32684,43.001747,2024-05-05 11:00:00
43.333492,42.996502,2024-05-05 12:00:00
43.353508,42.983997,2024-05-05 13:00:00
43.362305,42.9855,2024-05-05 14:00:00
43.443798,42.96875,2024-05-05 15:00:00
43.353115,42.993748,2024-05-05 16:00:00
43.414604,43.06025,2024-05-05 17:00:00
43.39119,43.06525,2024-05-05 18:00:00
43.394638,43.04575,2024-05-05 19:00:00
43.384117,43.0265,2024-05-05 20:00:00
43.41014,43.011497,2024-05-05 21:00:00
43.43278,43.096,2024-05-05 22:00:00
43.365395,43.074,2024-05-05 23:00:00
43.38604,43.09625,2024-05-06 00:00:00
43.37442,43.11,2024-05-06 01:00:00
43.384098,43.13225,2024-05-06 02:00:00
43.41464,43.26375,2024-05-06 03:00:00
43.378395,43.25325,2024-05-06 04:00:00
43.3693,43.28425,2024-05-06 05:00:00
43.352726,43.022747,2024-05-06 06:00:00
43.386845,43.007248,2024-05-06 07:00:00
43.370377,43.01525,2024-05-06 08:00:00
43.366177,42.99825,2024-05-06 09:00:00
43.448284,43.100002,2024-05-06 10:00:00
43.343452,43.01775,2024-05-06 11:00:00
43.423927,43.035748,2024-05-06 12:00:00
43.357048,43.0415,2024-05-06 13:00:00
43.50126,43.07725,2024-05-06 14:00:00
43.443356,43.07275,2024-05-06 15:00:00
43.316944,43.0285,2024-05-06 16:00:00
43.309223,43.0225,2024-05-06 17:00:00
43.29979,43.0685,2024-05-06 18:00:00
43.399128,43.03875,2024-05-06 19:00:00
43.404896,43.01725,2024-05-06 20:00:00
43.48473,43.0565,2024-05-06 21:00:00
43.567783,43.0345,2024-05-06 22:00:00
43.42117,43.03,2024-05-06 23:00:00
43.495266,43.006752,2024-05-07 00:00:00
43.43004,43.02175,2024-05-07 01:00:00
43.391884,43.01275,2024-05-07 02:00:00
43.56444,43.061,2024-05-07 03:00:00
43.62047,43.037,2024-05-07 04:00:00
43.49252,43.14225,2024-05-07 05:00:00
43.46143,43.059,2024-05-07 06:00:00
43.524773,43.153,2024-05-07 07:00:00
43.607483,43.2175,2024-05-07 08:00:00
43.497917,43.2055,2024-05-07 09:00:00
43.408504,43.16225,2024-05-07 10:00:00
43.390522,42.6625,2024-05-07 11:00:00
43.4585,43.279,2024-05-07 12:00:00
43.467712,43.347,2024-05-07 13:00:00
43.455536,43.39575,2024-05-07 14:00:00
43.420986,43.43375,2024-05-07 15:00:00
43.401936,43.27525,2024-05-07 16:00:00
43.3397,43.204998,2024-05-07 17:00:00
43.277767,43.15725,2024-05-07 18:00:00
43.24909,43.26125,2024-05-07 19:00:00
43.195835,43.18625,2024-05-07 20:00:00
43.2824,43.1455,2024-05-07 21:00:00
43.29479,43.146,2024-05-07 22:00:00
43.227085,43.1005,2024-05-07 23:00:00
43.23544,43.14,2024-05-08 00:00:00
43.304825,43.11025,2024-05-08 01:00:00
43.369606,43.035748,2024-05-08 02:00:00
43.398037,43.0415,2024-05-08 03:00:00
43.37481,43.03,2024-05-08 04:00:00
43.400864,43.185,2024-05-08 05:00:00
43.39956,43.24725,2024-05-08 06:00:00
43.39009,43.25075,2024-05-08 07:00:00
43.416286,43.182503,2024-05-08 08:00:00
43.44886,43.15125,2024-05-08 09:00:00
43.440857,43.07625,2024-05-08 10:00:00
43.439556,43.02225,2024-05-08 11:00:00
43.461555,43.03175,2024-05-08 12:00:00
43.4025,42.990498,2024-05-08 13:00:00
43.433815,42.93375,2024-05-08 14:00:00
43.449547,42.92125,2024-05-08 15:00:00
43.446007,42.94225,2024-05-08 16:00:00
43.447517,42.987247,2024-05-08 17:00:00
43.43144,42.961998,2024-05-08 18:00:00
43.479618,42.9695,2024-05-08 19:00:00
43.448353,42.95625,2024-05-08 20:00:00
43.44845,42.919,2024-05-08 21:00:00
43.520226,42.92025,2024-05-08 22:00:00
43.3846,42.93675,2024-05-08 23:00:00
43.379135,42.867752,2024-05-09 00:00:00
43.41585,42.91175,2024-05-09 01:00:00
43.429787,42.94675,2024-05-09 02:00:00
43.47087,42.93825,2024-05-09 03:00:00
43.515614,42.97925,2024-05-09 04:00:00
43.49062,42.99775,2024-05-09 05:00:00
43.392178,43.04775,2024-05-09 06:00:00
43.294388,43.09,2024-05-09 07:00:00
43.329178,43.105247,2024-05-09 08:00:00
43.39223,43.085,2024-05-09 09:00:00
43.374943,43.0795,2024-05-09 10:00:00
43.418343,43.029503,2024-05-09 11:00:00
43.377132,42.987247,2024-05-09 12:00:00
43.499058,43.0605,2024-05-09 13:00:00
43.58524,43.11625,2024-05-09 14:00:00
43.484142,43.042248,2024-05-09 15:00:00
43.417423,43.051502,2024-05-09 16:00:00
43.337128,43.04125,2024-05-09 17:00:00
43.29462,43.0695,2024-05-09 18:00:00
43.251015,43.04,2024-05-09 19:00:00
43.288467,43.036003,2024-05-09 20:00:00
43.33654,43.04075,2024-05-09 21:00:00
43.36526,43.0865,2024-05-09 22:00:00
43.291294,43.031498,2024-05-09 23:00:00
43.34243,43.086,2024-05-10 00:00:00
43.275166,43.1005,2024-05-10 01:00:00
43.28731,43.035,2024-05-10 02:00:00
43.332787,43.057,2024-05-10 03:00:00
43.368565,43.042248,2024-05-10 04:00:00
43.341507,43.0585,2024-05-10 05:00:00
43.38619,43.079002,2024-05-10 06:00:00
43.3543,43.007,2024-05-10 07:00:00
43.34547,43.061,2024-05-10 08:00:00
43.360165,43.01725,2024-05-10 09:00:00
43.372353,43.03625,2024-05-10 10:00:00
43.325596,43.057,2024-05-10 11:00:00
43.366768,43.02225,2024-05-10 12:00:00
43.50912,43.032497,2024-05-10 13:00:00
43.513313,43.024498,2024-05-10 14:00:00
43.45342,43.0205,2024-05-10 15:00:00
43.539963,43.03325,2024-05-10 16:00:00
43.533993,43.038,2024-05-10 17:00:00
43.596333,43.072,2024-05-10 18:00:00
43.599785,43.035748,2024-05-10 19:00:00
43.56741,43.03325,2024-05-10 20:00:00
43.609917,43.054,2024-05-10 21:00:00
43.632168,43.0705,2024-05-10 22:00:00
43.58187,43.038,2024-05-10 23:00:00
43.587135,43.04925,2024-05-11 00:00:00
43.594765,43.00875,2024-05-11 01:00:00
43.637375,43.0675,2024-05-11 02:00:00
43.697433,43.0445,2024-05-11 03:00:00
43.665302,43.05525,2024-05-11 04:00:00
43.614075,42.992252,2024-05-11 05:00:00
43.511097,43.000248,2024-05-11 06:00:00
43.51402,43.059998,2024-05-11 07:00:00
43.44749,43.092,2024-05-11 08:00:00
43.43179,43.024002,2024-05-11 09:00:00
43.405064,43.08375,2024-05-11 10:00:00
43.436413,43.07175,2024-05-11 11:00:00
43.457012,43.0925,2024-05-11 12:00:00
43.49616,43.09525,2024-05-11 13:00:00
43.515015,43.083,2024-05-11 14:00:00
43.38155,43.09875,2024-05-11 15:00:00
43.32463,43.09375,2024-05-11 16:00:00
43.29593,43.09525,2024-05-11 17:00:00
43.248158,43.117752,2024-05-11 18:00:00
43.2846,43.117752,2024-05-11 19:00:00
43.32657,43.103252,2024-05-11 20:00:00
43.438866,43.0625,2024-05-11 21:00:00
43.537315,43.135,2024-05-11 22:00:00
43.56979,43.087498,2024-05-11 23:00:00
43.65421,43.02875,2024-05-12 00:00:00
43.7183,43.056747,2024-05-12 01:00:00
43.802425,43.086,2024-05-12 02:00:00
43.820328,43.021248,2024-05-12 03:00:00
43.780148,43.0565,2024-05-12 04:00:00
43.795666,43.044,2024-05-12 05:00:00
43.897305,43.1205,2024-05-12 06:00:00
43.92029,43.0845,2024-05-12 07:00:00
43.960747,43.1015,2024-05-12 08:00:00
43.976818,43.0595,2024-05-12 09:00:00
43.950996,43.1005,2024-05-12 10:00:00
44.001396,43.424,2024-05-12 11:00:00
44.024593,43.7875,2024-05-12 12:00:00
44.079025,43.798748,2024-05-12 13:00:00
44.157806,43.828503,2024-05-12 14:00:00
44.207672,43.79625,2024-05-12 15:00:00
44.252842,43.802,2024-05-12 16:00:00
44.190125,43.80125,2024-05-12 17:00:00
44.106968,43.85425,2024-05-12 18:00:00
44.140915,43.797,2024-05-12 19:00:00
44.124275,43.785,2024-05-12 20:00:00
44.207363,43.8035,2024-05-12 21:00:00
44.234917,44.1385,2024-05-12 22:00:00
44.196865,44.749,2024-05-12 23:00:00
44.164486,44.69425,2024-05-13 00:00:00
44.147728,44.781002,2024-05-13 01:00:00
44.090538,44.96875,2024-05-13 02:00:00
44.0359,44.960003,2024-05-13 03:00:00
43.902912,45.01725,2024-05-13 04:00:00
43.76657,44.946,2024-05-13 05:00:00
43.699425,43.40075,2024-05-13 06:00:00
43.565613,43.39475,2024-05-13 07:00:00
43.513245,43.333252,2024-05-13 08:00:00
43.440655,43.25725,2024-05-13 09:00:00
43.43358,43.3095,2024-05-13 10:00:00
43.53255,43.285748,2024-05-13 11:00:00
43.548267,43.29975,2024-05-13 12:00:00
43.444614,43.31675,2024-05-13 13:00:00
43.3755,43.1585,2024-05-13 14:00:00
43.44075,43.219498,2024-05-13 15:00:00
43.312176,43.21025,2024-05-13 16:00:00
43.22659,43.211998,2024-05-13 17:00:00
43.22776,43.2365,2024-05-13 18:00:00
43.1997,43.362,2024-05-13 19:00:00
43.221672,43.28475,2024-05-13 20:00:00
43.23502,43.29675,2024-05-13 21:00:00
43.217625,43.26925,2024-05-13 22:00:00
43.16888,43.2555,2024-05-13 23:00:00
43.22056,43.2765,2024-05-14 00:00:00
43.263565,43.2795,2024-05-14 01:00:00
43.336315,43.26775,2024-05-14 02:00:00
43.319843,43.30625,2024-05-14 03:00:00
43.299973,43.24525,2024-05-14 04:00:00
43.323105,43.274002,2024-05-14 05:00:00
43.33197,43.452,2024-05-14 06:00:00
43.266113,43.46275,2024-05-14 07:00:00
43.245235,43.51725,2024-05-14 08:00:00
43.264606,43.5475,2024-05-14 09:00:00
43.297146,43.4855,2024-05-14 10:00:00
43.30836,43.39875,2024-05-14 11:00:00
43.44415,43.64325,2024-05-14 12:00:00
43.55291,43.440002,2024-05-14 13:00:00
43.680878,43.457,2024-05-14 14:00:00
43.63287,43.50175,2024-05-14 15:00:00
43.710545,43.4935,2024-05-14 16:00:00
43.593723,43.527252,2024-05-14 17:00:00
43.513374,43.54525,2024-05-14 18:00:00
43.506847,43.6165,2024-05-14 19:00:00
43.503304,43.48775,2024-05-14 20:00:00
43.58421,43.4975,2024-05-14 21:00:00
43.6559,43.5,2024-05-14 22:00:00
43.614933,43.669003,2024-05-14 23:00:00
43.66217,43.483,2024-05-15 00:00:00
43.64045,43.663,2024-05-15 01:00:00
43.59056,43.57475,2024-05-15 02:00:00
43.56862,43.51125,2024-05-15 03:00:00
43.49513,43.4955,2024-05-15 04:00:00
43.42436,43.39325,2024-05-15 05:00:00
43.421787,43.4615,2024-05-15 06:00:00
43.232357,43.37225,2024-05-15 07:00:00
43.2375,43.433,2024-05-15 08:00:00
43.292194,43.3965,2024-05-15 09:00:00
43.2748,43.40525,2024-05-15 10:00:00
43.38389,43.45825,2024-05-15 11:00:00
43.430164,43.35875,2024-05-15 12:00:00
43.47003,43.395,2024-05-15 13:00:00
43.531364,43.512753,2024-05-15 14:00:00
43.663795,43.41975,2024-05-15 15:00:00
43.722424,43.399998,2024-05-15 16:00:00
43.800564,43.397003,2024-05-15 17:00:00
43.79229,43.4635,2024-05-15 18:00:00
43.82965,43.4385,2024-05-15 19:00:00
43.77679,43.42475,2024-05-15 20:00:00
43.699116,43.376,2024-05-15 21:00:00
43.73881,43.356503,2024-05-15 22:00:00
43.6827,43.30625,2024-05-15 23:00:00
43.7505,43.48125,2024-05-16 00:00:00
43.786007,43.44425,2024-05-16 01:00:00
43.8084,43.35375,2024-05-16 02:00:00
43.825375,43.33625,2024-05-16 03:00:00
43.824318,43.33675,2024-05-16 04:00:00
43.792313,43.471,2024-05-16 05:00:00
43.851482,43.598,2024-05-16 06:00:00
43.754597,43.68575,2024-05-16 07:00:00
43.789574,43.124,2024-05-16 08:00:00
43.769016,41.949497,2024-05-16 09:00:00
43.85136,43.05825,2024-05-16 10:00:00
43.826027,43.53725,2024-05-16 11:00:00
43.753586,43.48675,2024-05-16 12:00:00
43.66563,43.503002,2024-05-16 13:00:00
43.496918,43.470753,2024-05-16 14:00:00
43.483547,43.465,2024-05-16 15:00:00
43.43024,43.49025,2024-05-16 16:00:00
43.40106,43.469,2024-05-16 17:00:00
43.38657,43.49475,2024-05-16 18:00:00
43.55548,43.4325,2024-05-16 19:00:00
43.528763,43.50875,2024-05-16 20:00:00
43.533493,43.554752,2024-05-16 21:00:00
43.622467,43.51525,2024-05-16 22:00:00
43.60607,43.475502,2024-05-16 23:00:00
43.662327,43.454502,2024-05-17 00:00:00
43.66689,43.4995,2024-05-17 01:00:00
43.74341,43.4805,2024-05-17 02:00:00
43.8668,43.512753,2024-05-17 03:00:00
43.933643,43.5265,2024-05-17 04:00:00
43.858757,43.54275,2024-05-17 05:00:00
43.92512,43.61875,2024-05-17 06:00:00
43.916927,43.6195,2024-05-17 07:00:00
43.84931,43.6445,2024-05-17 08:00:00
43.915306,43.6145,2024-05-17 09:00:00
43.9277,43.57475,2024-05-17 10:00:00
43.880486,43.589752,2024-05-17 11:00:00
43.944546,43.562748,2024-05-17 12:00:00
43.870964,43.5755,2024-05-17 13:00:00
43.796253,43.602,2024-05-17 14:00:00
43.692226,43.58725,2024-05-17 15:00:00
43.62244,43.620502,2024-05-17 16:00:00
43.736664,43.60875,2024-05-17 17:00:00
43.675632,43.60925,2024-05-17 18:00:00
43.78834,43.63925,2024-05-17 19:00:00
43.81666,43.65025,2024-05-17 20:00:00
43.814484,43.632,2024-05-17 21:00:00
43.863018,43.58775,2024-05-17 22:00:00
43.78447,43.56675,2024-05-17 23:00:00
43.77904,43.5065,2024-05-18 00:00:00
43.728962,43.569748,2024-05-18 01:00:00
43.687096,43.5605,2024-05-18 02:00:00
43.67261,43.50075,2024-05-18 03:00:00
43.6315,43.61425,2024-05-18 04:00:00
43.577248,43.604748,2024-05-18 05:00:00
43.632,43.39,2024-05-18 06:00:00
43.59698,43.3255,2024-05-18 07:00:00
43.612766,43.32475,2024-05-18 08:00:00
43.55312,43.35575,2024-05-18 09:00:00
43.39714,43.351498,2024-05-18 10:00:00
43.51102,43.348,2024-05-18 11:00:00
43.579456,43.31575,2024-05-18 12:00:00
43.548065,43.28625,2024-05-18 13:00:00
43.62339,43.32075,2024-05-18 14:00:00
43.70029,43.27675,2024-05-18 15:00:00
43.63176,43.326,2024-05-18 16:00:00
43.617702,43.25175,2024-05-18 17:00:00
43.6365,43.322998,2024-05-18 18:00:00
43.54246,43.3535,2024-05-18 19:00:00
43.42205,43.35425,2024-05-18 20:00:00
43.517567,43.337498,2024-05-18 21:00:00
43.545982,43.31825,2024-05-18 22:00:00
43.469776,43.3325,2024-05-18 23:00:00
43.44456,43.305,2024-05-19 00:00:00
43.454266,43.33725,2024-05-19 01:00:00
43.513344,43.28975,2024-05-19 02:00:00
43.557777,43.34,2024-05-19 03:00:00
43.56799,43.350002,2024-05-19 04:00:00
43.577736,43.381,2024-05-19 05:00:00
43.626457,43.3305,2024-05-19 06:00:00
43.577084,43.39425,2024-05-19 07:00:00
43.589733,43.399998,2024-05-19 08:00:00
43.64456,43.37,2024-05-19 09:00:00
43.752213,43.36325,2024-05-19 10:00:00
43.77653,43.42325,2024-05-19 11:00:00
43.8297,43.363003,2024-05-19 12:00:00
43.847027,43.3275,2024-05-19 13:00:00
43.811783,43.31375,2024-05-19 14:00:00
43.74281,43.337,2024-05-19 15:00:00
43.618725,43.30725,2024-05-19 16:00:00
43.474804,43.26325,2024-05-19 17:00:00
43.288124,43.37975,2024-05-19 18:00:00
43.178665,43.3475,2024-05-19 19:00:00
43.175884,43.359497,2024-05-19 20:00:00
43.17274,43.37775,2024-05-19 21:00:00
43.225723,43.359,2024-05-19 22:00:00
43.21446,43.325752,2024-05-19 23:00:00
43.357925,43.31725,2024-05-20 00:00:00
43.48352,43.326,2024-05-20 01:00:00
43.58879,43.335503,2024-05-20 02:00:00
43.64873,43.3265,2024-05-20 03:00:00
43.843693,43.33075,2024-05-20 04:00:00
43.946423,43.356247,2024-05-20 05:00:00
44.096455,43.33825,2024-05-20 06:00:00
43.9999,43.335,2024-05-20 07:00:00
44.00678,43.3475,2024-05-20 08:00:00
43.938362,43.340252,2024-05-20 09:00:00
44.00188,43.29125,2024-05-20 10:00:00
44.057083,43.30275,2024-05-20 11:00:00
44.014446,43.3105,2024-05-20 12:00:00
44.078815,43.35025,2024-05-20 13:00:00
43.93577,43.36575,2024-05-20 14:00:00
43.782944,43.351,2024-05-20 15:00:00
43.917652,43.316498,2024-05-20 16:00:00
43.852917,43.543,2024-05-20 17:00:00
44.039223,43.72025,2024-05-20 18:00:00
44.091904,43.75075,2024-05-20 19:00:00
43.921585,43.71875,2024-05-20 20:00:00
43.798782,43.732002,2024-05-20 21:00:00
43.724564,43.70075,2024-05-20 22:00:00
43.575195,43.661,2024-05-20 23:00:00
43.48915,43.72,2024-05-21 00:00:00
43.37556,43.704502,2024-05-21 01:00:00
43.21644,43.7145,2024-05-21 02:00:00
42.943855,43.721,2024-05-21 03:00:00
42.669056,43.751503,2024-05-21 04:00:00
42.46421,43.80375,2024-05-21 05:00:00
42.255733,42.2285,2024-05-21 06:00:00
42.067814,41.473,2024-05-21 07:00:00
41.885593,41.52875,2024-05-21 08:00:00
41.766594,41.48575,2024-05-21 09:00:00
41.678135,41.4245,2024-05-21 10:00:00
41.690285,41.148502,2024-05-21 11:00:00
41.438038,41.15925,2024-05-21 12:00:00
41.60897,41.467503,2024-05-21 13:00:00
41.620865,41.919003,2024-05-21 14:00:00
41.60381,41.962498,2024-05-21 15:00:00
41.367023,42.03375,2024-05-21 16:00:00
41.26484,42.02325,2024-05-21 17:00:00
41.286415,42.044,2024-05-21 18:00:00
41.27365,42.057,2024-05-21 19:00:00
41.359993,42.02075,2024-05-21 20:00:00
41.43172,42.02125,2024-05-21 21:00:00
41.53953,41.97475,2024-05-21 22:00:00
41.591526,42.02925,2024-05-21 23:00:00
41.741177,41.97525,2024-05-22 00:00:00
41.842834,42.024,2024-05-22 01:00:00
41.948982,42.00225,2024-05-22 02:00:00
42.14373,41.9935,2024-05-22 03:00:00
42.269047,42.0335,2024-05-22 04:00:00
42.344227,42.04225,2024-05-22 05:00:00
42.46628,43.021248,2024-05-22 06:00:00
42.538406,43.403,2024-05-22 07:00:00
42.603622,43.393753,2024-05-22 08:00:00
42.695038,43.343,2024-05-22 09:00:00
42.77691,43.40225,2024-05-22 10:00:00
42.784904,43.38625,2024-05-22 11:00:00
42.863777,43.38025,2024-05-22 12:00:00
42.822056,43.38425,2024-05-22 13:00:00
42.870018,43.372498,2024-05-22 14:00:00
42.917004,43.356247,2024-05-22 15:00:00
42.937054,43.382,2024-05-22 16:00:00
42.97714,43.389248,2024-05-22 17:00:00
43.011955,43.357502,2024-05-22 18:00:00
43.124874,43.4005,2024-05-22 19:00:00
42.99502,43.394,2024-05-22 20:00:00
43.057533,43.38025,2024-05-22 21:00:00
43.007023,43.3945,2024-05-22 22:00:00
42.974487,43.39325,2024-05-22 23:00:00
43.005516,43.3895,2024-05-23 00:00:00
43.03007,43.35675,2024-05-23 01:00:00
43.071423,43.352,2024-05-23 02:00:00
43.18667,43.37875,2024-05-23 03:00:00
43.1833,43.394,2024-05-23 04:00:00
43.242416,43.355,2024-05-23 05:00:00
43.26255,43.3685,2024-05-23 06:00:00
42.943466,43.35375,2024-05-23 07:00:00
42.9729,43.3525,2024-05-23 08:00:00
42.966476,43.30025,2024-05-23 09:00:00
42.99675,43.347,2024-05-23 10:00:00
43.033478,43.313248,2024-05-23 11:00:00
43.04122,43.31675,2024-05-23 12:00:00
43.135654,43.399998,2024-05-23 13:00:00
43.184063,43.42825,2024-05-23 14:00:00
43.14537,43.12725,2024-05-23 15:00:00
43.164127,43.22775,2024-05-23 16:00:00
43.187824,43.180748,2024-05-23 17:00:00
43.197098,43.360752,2024-05-23 18:00:00
43.09968,43.472748,2024-05-23 19:00:00
43.153774,43.31625,2024-05-23 20:00:00
43.21983,43.366253,2024-05-23 21:00:00
43.324455,43.37825,2024-05-23 22:00:00
43.37641,43.5725,2024-05-23 23:00:00
43.330753,43.503002,2024-05-24 00:00:00
43.339413,43.45325,2024-05-24 01:00:00
43.268814,43.42275,2024-05-24 02:00:00
43.13346,43.386,2024-05-24 03:00:00
43.13217,43.317753,2024-05-24 04:00:00
43.185555,43.29725,2024-05-24 05:00:00
43.277676,43.08975,2024-05-24 06:00:00
43.38675,43.07375,2024-05-24 07:00:00
43.420094,42.97325,2024-05-24 08:00:00
43.365444,42.988,2024-05-24 09:00:00
43.498302,43.0015,2024-05-24 10:00:00
43.491226,43.0265,2024-05-24 11:00:00
43.400837,43.005253,2024-05-24 12:00:00
43.356266,42.998497,2024-05-24 13:00:00
43.2519,43.00925,2024-05-24 14:00:00
43.115387,42.9645,2024-05-24 15:00:00
43.087402,42.958,2024-05-24 16:00:00
43.122986,42.95,2024-05-24 17:00:00
43.137215,42.956753,2024-05-24 18:00:00
43.120544,42.94525,2024-05-24 19:00:00
43.11032,42.948997,2024-05-24 20:00:00
43.03197,42.9385,2024-05-24 21:00:00
43.07805,42.981003,2024-05-24 22:00:00
42.98157,42.943,2024-05-24 23:00:00
42.98324,42.94225,2024-05-25 00:00:00
43.065746,42.87275,2024-05-25 01:00:00
43.10915,42.92675,2024-05-25 02:00:00
43.176567,42.934498,2024-05-25 03:00:00
43.225105,43.96125,2024-05-25 04:00:00
43.161846,43.64275,2024-05-25 05:00:00
43.176563,43.7375,2024-05-25 06:00:00
43.310387,43.56175,2024-05-25 07:00:00
43.396057,43.58775,2024-05-25 08:00:00
43.34425,43.5,2024-05-25 09:00:00
43.179405,43.625,2024-05-25 10:00:00
43.151745,43.64275,2024-05-25 11:00:00
43.14637,43.622,2024-05-25 12:00:00
43.173473,43.57575,2024-05-25 13:00:00
43.233036,43.5605,2024-05-25 14:00:00
43.208096,43.5585,2024-05-25 15:00:00
43.148685,43.509247,2024-05-25 16:00:00
43.119656,43.51975,2024-05-25 17:00:00
43.140816,43.56075,2024-05-25 18:00:00
43.139267,43.5745,2024-05-25 19:00:00
43.128258,43.58025,2024-05-25 20:00:00
43.198,43.57325,2024-05-25 21:00:00
43.25378,43.55325,2024-05-25 22:00:00
43.27079,43.50325,2024-05-25 23:00:00
43.295795,43.488503,2024-05-26 00:00:00
43.26302,43.54425,2024-05-26 01:00:00
43.244015,43.568,2024-05-26 02:00:00
43.2411,43.380753,2024-05-26 03:00:00
43.228966,41.54575,2024-05-26 04:00:00
43.27938,41.21375,2024-05-26 05:00:00
43.31549,42.7785,2024-05-26 06:00:00
43.364403,43.457,2024-05-26 07:00:00
43.46896,43.54575,2024-05-26 08:00:00
43.524506,43.518997,2024-05-26 09:00:00
43.600254,43.515747,2024-05-26 10:00:00
43.53713,43.5185,2024-05-26 11:00:00
43.51457,43.50425,2024-05-26 12:00:00
43.572025,43.63925,2024-05-26 13:00:00
43.626194,43.634,2024-05-26 14:00:00
43.801613,43.639,2024-05-26 15:00:00
43.751015,43.6125,2024-05-26 16:00:00
43.474495,43.53475,2024-05-26 17:00:00
43.488056,43.525,2024-05-26 18:00:00
43.424297,43.528748,2024-05-26 19:00:00
43.4671,43.54525,2024-05-26 20:00:00
43.48752,43.546497,2024-05-26 21:00:00
43.540466,43.52025,2024-05-26 22:00:00
43.52129,43.52625,2024-05-26 23:00:00
43.560375,43.52825,2024-05-27 00:00:00
43.592323,43.5345,2024-05-27 01:00:00
43.533516,43.551502,2024-05-27 02:00:00
43.578106,43.549747,2024-05-27 03:00:00
43.5808,43.52675,2024-05-27 04:00:00
43.75781,43.546,2024-05-27 05:00:00
43.673355,43.40125,2024-05-27 06:00:00
43.67371,43.4665,2024-05-27 07:00:00
43.579674,43.47375,2024-05-27 08:00:00
43.544403,43.45725,2024-05-27 09:00:00
43.501755,43.432,2024-05-27 10:00:00
43.516422,43.45825,2024-05-27 11:00:00
43.474556,43.433502,2024-05-27 12:00:00
43.504013,43.409252,2024-05-27 13:00:00
43.624985,43.37625,2024-05-27 14:00:00
43.55606,43.5145,2024-05-27 15:00:00
43.43776,43.4875,2024-05-27 16:00:00
43.437103,43.475998,2024-05-27 17:00:00
43.50074,43.5115,2024-05-27 18:00:00
43.54582,43.45,2024-05-27 19:00:00
43.47488,43.5325,2024-05-27 20:00:00
43.343422,43.588,2024-05-27 21:00:00
43.381653,43.5065,2024-05-27 22:00:00
43.423588,43.445,2024-05-27 23:00:00
43.431633,43.48175,2024-05-28 00:00:00
43.529102,43.41825,2024-05-28 01:00:00
43.565887,43.437,2024-05-28 02:00:00
43.61814,43.486,2024-05-28 03:00:00
43.58411,43.5195,2024-05-28 04:00:00
43.352734,43.543,2024-05-28 05:00:00
43.344036,43.50425,2024-05-28 06:00:00
43.57908,43.406002,2024-05-28 07:00:00
43.598392,43.44575,2024-05-28 08:00:00
43.524956,43.43975,2024-05-28 09:00:00
43.534794,43.4015,2024-05-28 10:00:00
43.604416,43.3885,2024-05-28 11:00:00
43.623966,43.36525,2024-05-28 12:00:00
43.653023,43.513752,2024-05-28 13:00:00
43.599995,43.349,2024-05-28 14:00:00
43.579273,43.29925,2024-05-28 15:00:00
43.68813,43.2645,2024-05-28 16:00:00
43.668243,43.29,2024-05-28 17:00:00
43.62394,43.26,2024-05-28 18:00:00
43.65621,43.29525,2024-05-28 19:00:00
43.735165,43.2975,2024-05-28 20:00:00
43.795593,43.2915,2024-05-28 21:00:00
43.67916,43.311,2024-05-28 22:00:00
43.63017,43.3995,2024-05-28 23:00:00
43.57431,43.19325,2024-05-29 00:00:00
43.48651,42.97375,2024-05-29 01:00:00
43.415977,42.9635,2024-05-29 02:00:00
43.286526,43.4535,2024-05-29 03:00:00
43.24931,43.332253,2024-05-29 04:00:00
43.22765,45.042,2024-05-29 05:00:00
43.217552,44.12625,2024-05-29 06:00:00
43.201546,43.41275,2024-05-29 07:00:00
43.228683,43.176003,2024-05-29 08:00:00
43.24857,43.195,2024-05-29 09:00:00
43.188957,43.14,2024-05-29 10:00:00
43.207794,43.1535,2024-05-29 11:00:00
43.148113,43.182503,2024-05-29 12:00:00
43.17686,43.184002,2024-05-29 13:00:00
43.204666,43.008247,2024-05-29 14:00:00
43.223198,42.924747,2024-05-29 15:00:00
43.195576,42.916252,2024-05-29 16:00:00
43.132183,42.919,2024-05-29 17:00:00
43.1448,42.958748,2024-05-29 18:00:00
