Prediction,Actual,date
29.350468,24.931,2024-05-04 22:00:00
29.637571,25.1,2024-05-04 23:00:00
28.118258,24.879751,2024-05-05 00:00:00
28.166182,24.876,2024-05-05 01:00:00
28.763817,25.076752,2024-05-05 02:00:00
31.629839,24.84475,2024-05-05 03:00:00
34.927605,24.96775,2024-05-05 04:00:00
38.272816,25.08525,2024-05-05 05:00:00
40.71565,33.637497,2024-05-05 06:00:00
41.48138,35.02,2024-05-05 07:00:00
43.557045,34.7185,2024-05-05 08:00:00
43.932594,34.93625,2024-05-05 09:00:00
45.878983,34.681,2024-05-05 10:00:00
46.109596,34.8285,2024-05-05 11:00:00
47.91408,34.82425,2024-05-05 12:00:00
48.27734,34.62775,2024-05-05 13:00:00
50.027832,34.50675,2024-05-05 14:00:00
50.802975,34.49975,2024-05-05 15:00:00
51.903004,34.19025,2024-05-05 16:00:00
52.29767,34.3135,2024-05-05 17:00:00
51.94427,34.468502,2024-05-05 18:00:00
51.23379,34.522,2024-05-05 19:00:00
50.467487,34.067497,2024-05-05 20:00:00
50.290836,34.5795,2024-05-05 21:00:00
50.717216,34.348,2024-05-05 22:00:00
51.940075,34.263752,2024-05-05 23:00:00
54.47654,34.4815,2024-05-06 00:00:00
57.543713,34.254,2024-05-06 01:00:00
60.762383,34.399998,2024-05-06 02:00:00
62.76261,34.319,2024-05-06 03:00:00
63.790627,34.2065,2024-05-06 04:00:00
62.18083,34.104,2024-05-06 05:00:00
60.022358,30.566002,2024-05-06 06:00:00
56.860527,29.659,2024-05-06 07:00:00
55.184074,29.4885,2024-05-06 08:00:00
52.185616,29.731499,2024-05-06 09:00:00
50.910576,29.54125,2024-05-06 10:00:00
48.689816,29.74175,2024-05-06 11:00:00
49.1826,29.65425,2024-05-06 12:00:00
47.66316,29.42075,2024-05-06 13:00:00
47.273773,29.645752,2024-05-06 14:00:00
45.707684,29.484251,2024-05-06 15:00:00
45.88609,29.57075,2024-05-06 16:00:00
44.54719,29.629,2024-05-06 17:00:00
43.257553,29.33375,2024-05-06 18:00:00
42.375664,30.017,2024-05-06 19:00:00
42.10627,30.111502,2024-05-06 20:00:00
42.812534,29.9205,2024-05-06 21:00:00
43.092094,30.1705,2024-05-06 22:00:00
44.60931,26.7515,2024-05-06 23:00:00
46.09775,25.98925,2024-05-07 00:00:00
48.69788,25.736,2024-05-07 01:00:00
49.047592,25.896002,2024-05-07 02:00:00
49.46962,25.80875,2024-05-07 03:00:00
49.6233,25.729752,2024-05-07 04:00:00
51.866543,25.98975,2024-05-07 05:00:00
53.97651,28.47075,2024-05-07 06:00:00
56.589943,28.5245,2024-05-07 07:00:00
58.32304,28.939749,2024-05-07 08:00:00
60.91039,28.5835,2024-05-07 09:00:00
61.221172,28.867,2024-05-07 10:00:00
62.879425,28.738249,2024-05-07 11:00:00
62.471657,28.933249,2024-05-07 12:00:00
63.92943,29.1665,2024-05-07 13:00:00
63.778248,28.675999,2024-05-07 14:00:00
64.447495,28.9355,2024-05-07 15:00:00
64.73233,29.071499,2024-05-07 16:00:00
65.134094,28.999,2024-05-07 17:00:00
65.13286,29.06975,2024-05-07 18:00:00
64.88106,31.46675,2024-05-07 19:00:00
64.51804,33.86875,2024-05-07 20:00:00
64.61336,35.061253,2024-05-07 21:00:00
65.063095,35.072,2024-05-07 22:00:00
65.9463,35.14025,2024-05-07 23:00:00
66.92857,34.90925,2024-05-08 00:00:00
69.13174,35.008747,2024-05-08 01:00:00
70.6945,34.95725,2024-05-08 02:00:00
71.52794,35.10525,2024-05-08 03:00:00
70.54647,35.21975,2024-05-08 04:00:00
69.21696,35.03625,2024-05-08 05:00:00
66.626976,25.598001,2024-05-08 06:00:00
64.4749,23.8895,2024-05-08 07:00:00
60.260704,26.312,2024-05-08 08:00:00
57.113464,27.1645,2024-05-08 09:00:00
53.244606,27.216751,2024-05-08 10:00:00
51.90542,27.1025,2024-05-08 11:00:00
49.718506,26.10675,2024-05-08 12:00:00
50.1832,27.96425,2024-05-08 13:00:00
48.857784,28.527,2024-05-08 14:00:00
48.70127,28.711502,2024-05-08 15:00:00
46.56122,28.6805,2024-05-08 16:00:00
45.39524,28.585001,2024-05-08 17:00:00
43.714966,28.56675,2024-05-08 18:00:00
43.653248,28.5215,2024-05-08 19:00:00
43.837315,28.5735,2024-05-08 20:00:00
45.640102,28.65425,2024-05-08 21:00:00
46.958683,28.497,2024-05-08 22:00:00
49.72253,28.78525,2024-05-08 23:00:00
52.154663,28.58475,2024-05-09 00:00:00
54.227753,26.582249,2024-05-09 01:00:00
55.282993,26.161001,2024-05-09 02:00:00
54.866066,25.86,2024-05-09 03:00:00
50.409985,26.15475,2024-05-09 04:00:00
44.91606,25.97275,2024-05-09 05:00:00
37.595253,27.517,2024-05-09 06:00:00
34.09321,27.35975,2024-05-09 07:00:00
30.434744,27.6685,2024-05-09 08:00:00
29.336603,27.641249,2024-05-09 09:00:00
28.04883,27.50575,2024-05-09 10:00:00
27.9167,27.6325,2024-05-09 11:00:00
27.524553,27.314499,2024-05-09 12:00:00
28.06485,27.5135,2024-05-09 13:00:00
27.503206,27.57575,2024-05-09 14:00:00
27.783798,27.463749,2024-05-09 15:00:00
27.52008,27.51175,2024-05-09 16:00:00
28.249683,27.720749,2024-05-09 17:00:00
28.200928,27.6255,2024-05-09 18:00:00
29.00143,27.629,2024-05-09 19:00:00
29.11022,28.3885,2024-05-09 20:00:00
30.010883,28.50475,2024-05-09 21:00:00
30.587725,28.42125,2024-05-09 22:00:00
32.356766,28.73425,2024-05-09 23:00:00
34.309093,28.37525,2024-05-10 00:00:00
36.10474,28.57225,2024-05-10 01:00:00
36.924877,28.6825,2024-05-10 02:00:00
37.54624,33.682,2024-05-10 03:00:00
37.072533,35.468002,2024-05-10 04:00:00
36.27281,35.903,2024-05-10 05:00:00
34.49904,44.2515,2024-05-10 06:00:00
33.38188,45.3075,2024-05-10 07:00:00
31.606525,45.793,2024-05-10 08:00:00
30.680956,45.708,2024-05-10 09:00:00
29.255226,45.72425,2024-05-10 10:00:00
29.082579,44.6135,2024-05-10 11:00:00
28.55211,44.413002,2024-05-10 12:00:00
28.955345,44.263252,2024-05-10 13:00:00
28.969315,43.47675,2024-05-10 14:00:00
29.882431,43.984497,2024-05-10 15:00:00
30.681166,43.94475,2024-05-10 16:00:00
31.758978,46.618504,2024-05-10 17:00:00
32.25497,47.0865,2024-05-10 18:00:00
32.607132,47.254,2024-05-10 19:00:00
32.68869,47.45775,2024-05-10 20:00:00
33.030273,47.1875,2024-05-10 21:00:00
33.852966,47.864998,2024-05-10 22:00:00
35.449295,47.015503,2024-05-10 23:00:00
38.22704,47.55375,2024-05-11 00:00:00
40.9335,47.139248,2024-05-11 01:00:00
43.49529,47.263,2024-05-11 02:00:00
44.515717,47.2565,2024-05-11 03:00:00
44.907036,47.162502,2024-05-11 04:00:00
42.374146,47.21575,2024-05-11 05:00:00
38.221294,56.23125,2024-05-11 06:00:00
33.383553,58.14875,2024-05-11 07:00:00
29.898422,57.39425,2024-05-11 08:00:00
27.91203,57.256,2024-05-11 09:00:00
27.002419,57.95975,2024-05-11 10:00:00
27.095095,58.571503,2024-05-11 11:00:00
27.576921,58.327,2024-05-11 12:00:00
28.127707,58.50625,2024-05-11 13:00:00
28.570292,50.9815,2024-05-11 14:00:00
28.910273,49.6865,2024-05-11 15:00:00
29.392233,49.0,2024-05-11 16:00:00
29.703617,49.0395,2024-05-11 17:00:00
30.541668,48.331253,2024-05-11 18:00:00
31.49621,48.798252,2024-05-11 19:00:00
31.695896,48.5635,2024-05-11 20:00:00
32.0516,48.81325,2024-05-11 21:00:00
32.798862,48.75725,2024-05-11 22:00:00
34.756466,49.09525,2024-05-11 23:00:00
37.041946,48.542248,2024-05-12 00:00:00
38.93877,49.112503,2024-05-12 01:00:00
37.799633,48.651,2024-05-12 02:00:00
35.72588,48.43875,2024-05-12 03:00:00
32.381275,48.677998,2024-05-12 04:00:00
29.24231,48.40375,2024-05-12 05:00:00
26.506725,48.151997,2024-05-12 06:00:00
24.957169,47.657753,2024-05-12 07:00:00
23.568583,47.66075,2024-05-12 08:00:00
22.713017,47.93275,2024-05-12 09:00:00
22.506197,47.982002,2024-05-12 10:00:00
23.035892,50.31475,2024-05-12 11:00:00
23.559946,51.003998,2024-05-12 12:00:00
25.805126,48.572502,2024-05-12 13:00:00
26.81336,48.241,2024-05-12 14:00:00
27.419573,41.717,2024-05-12 15:00:00
27.25633,40.54525,2024-05-12 16:00:00
27.11513,44.97975,2024-05-12 17:00:00
27.543474,46.47525,2024-05-12 18:00:00
27.624441,46.6645,2024-05-12 19:00:00
27.545042,46.615753,2024-05-12 20:00:00
27.142445,46.502003,2024-05-12 21:00:00
26.239782,46.6915,2024-05-12 22:00:00
24.784292,46.490753,2024-05-12 23:00:00
23.925068,46.628498,2024-05-13 00:00:00
23.81365,46.68425,2024-05-13 01:00:00
24.887793,46.648247,2024-05-13 02:00:00
27.229353,46.963997,2024-05-13 03:00:00
30.842,46.576252,2024-05-13 04:00:00
36.458282,46.834,2024-05-13 05:00:00
41.69465,62.06775,2024-05-13 06:00:00
44.200462,62.836002,2024-05-13 07:00:00
46.193214,63.396004,2024-05-13 08:00:00
47.279606,63.92025,2024-05-13 09:00:00
48.02226,63.174,2024-05-13 10:00:00
48.19887,63.581253,2024-05-13 11:00:00
48.696262,62.760998,2024-05-13 12:00:00
48.52832,63.036,2024-05-13 13:00:00
49.542027,62.55575,2024-05-13 14:00:00
49.66076,62.75675,2024-05-13 15:00:00
51.826626,62.9805,2024-05-13 16:00:00
51.74958,62.72475,2024-05-13 17:00:00
52.761055,62.793247,2024-05-13 18:00:00
52.74048,63.07175,2024-05-13 19:00:00
53.406895,63.0475,2024-05-13 20:00:00
53.650715,63.1865,2024-05-13 21:00:00
53.817543,62.9215,2024-05-13 22:00:00
53.93736,63.02475,2024-05-13 23:00:00
54.343143,63.0655,2024-05-14 00:00:00
55.42031,62.897,2024-05-14 01:00:00
56.504036,63.272,2024-05-14 02:00:00
57.08614,62.76925,2024-05-14 03:00:00
57.644646,63.1695,2024-05-14 04:00:00
57.49943,62.904,2024-05-14 05:00:00
58.056824,62.048,2024-05-14 06:00:00
57.153454,61.4745,2024-05-14 07:00:00
57.571884,61.858,2024-05-14 08:00:00
57.06981,61.065,2024-05-14 09:00:00
58.191143,61.300747,2024-05-14 10:00:00
57.593483,61.01775,2024-05-14 11:00:00
59.14895,64.23675,2024-05-14 12:00:00
58.908764,64.32425,2024-05-14 13:00:00
59.723248,65.2145,2024-05-14 14:00:00
58.864475,64.313995,2024-05-14 15:00:00
59.94359,64.9595,2024-05-14 16:00:00
58.855747,63.9495,2024-05-14 17:00:00
59.294323,64.559006,2024-05-14 18:00:00
57.594448,64.79375,2024-05-14 19:00:00
58.66701,64.808754,2024-05-14 20:00:00
57.521065,64.974,2024-05-14 21:00:00
58.822414,64.84125,2024-05-14 22:00:00
58.49345,64.7715,2024-05-14 23:00:00
61.14963,65.0675,2024-05-15 00:00:00
62.469887,64.829,2024-05-15 01:00:00
65.57598,65.07325,2024-05-15 02:00:00
65.69093,64.57875,2024-05-15 03:00:00
67.51773,65.3545,2024-05-15 04:00:00
65.28206,65.14025,2024-05-15 05:00:00
65.96127,62.6225,2024-05-15 06:00:00
62.88591,61.705997,2024-05-15 07:00:00
64.88431,61.593,2024-05-15 08:00:00
62.44878,61.533,2024-05-15 09:00:00
63.151962,61.73425,2024-05-15 10:00:00
60.256954,62.456,2024-05-15 11:00:00
61.79537,62.84525,2024-05-15 12:00:00
59.96127,61.9165,2024-05-15 13:00:00
61.00215,62.422253,2024-05-15 14:00:00
59.990826,62.4,2024-05-15 15:00:00
60.670803,62.638,2024-05-15 16:00:00
59.708176,62.4025,2024-05-15 17:00:00
61.526764,62.714252,2024-05-15 18:00:00
60.661266,62.442497,2024-05-15 19:00:00
61.87637,62.539,2024-05-15 20:00:00
61.106655,62.5805,2024-05-15 21:00:00
62.173847,62.461,2024-05-15 22:00:00
61.5637,62.64375,2024-05-15 23:00:00
62.708645,62.0275,2024-05-16 00:00:00
62.205017,62.37975,2024-05-16 01:00:00
63.10358,61.909748,2024-05-16 02:00:00
62.61115,62.119,2024-05-16 03:00:00
63.654026,61.7025,2024-05-16 04:00:00
63.036747,62.075752,2024-05-16 05:00:00
62.600792,62.659748,2024-05-16 06:00:00
61.01497,60.650997,2024-05-16 07:00:00
60.68863,60.7065,2024-05-16 08:00:00
59.0334,60.202003,2024-05-16 09:00:00
58.65166,60.68275,2024-05-16 10:00:00
57.32891,60.405003,2024-05-16 11:00:00
57.426704,60.53925,2024-05-16 12:00:00
56.45915,60.2655,2024-05-16 13:00:00
57.254787,60.824997,2024-05-16 14:00:00
56.39389,60.7945,2024-05-16 15:00:00
57.00572,60.56575,2024-05-16 16:00:00
55.608166,60.854748,2024-05-16 17:00:00
56.31548,60.53575,2024-05-16 18:00:00
54.11128,60.958748,2024-05-16 19:00:00
54.465034,60.513496,2024-05-16 20:00:00
52.411686,61.106503,2024-05-16 21:00:00
53.150703,61.125004,2024-05-16 22:00:00
51.24743,60.976,2024-05-16 23:00:00
51.624954,61.115,2024-05-17 00:00:00
49.462162,61.04125,2024-05-17 01:00:00
49.372215,61.2535,2024-05-17 02:00:00
46.455597,60.979748,2024-05-17 03:00:00
45.24448,60.8865,2024-05-17 04:00:00
41.5123,61.2915,2024-05-17 05:00:00
40.223145,59.72225,2024-05-17 06:00:00
37.58444,58.4905,2024-05-17 07:00:00
37.221867,58.98275,2024-05-17 08:00:00
35.939316,58.78725,2024-05-17 09:00:00
35.511414,58.82475,2024-05-17 10:00:00
34.246487,59.085003,2024-05-17 11:00:00
33.386356,58.82975,2024-05-17 12:00:00
32.325256,58.878,2024-05-17 13:00:00
31.29038,57.77,2024-05-17 14:00:00
30.150251,58.8555,2024-05-17 15:00:00
29.63414,59.337753,2024-05-17 16:00:00
29.209276,58.832752,2024-05-17 17:00:00
28.846844,56.860504,2024-05-17 18:00:00
26.650331,56.503498,2024-05-17 19:00:00
26.29289,56.24825,2024-05-17 20:00:00
24.70377,56.477253,2024-05-17 21:00:00
24.895554,56.33,2024-05-17 22:00:00
23.135145,56.31275,2024-05-17 23:00:00
22.974354,56.62425,2024-05-18 00:00:00
21.37878,56.2245,2024-05-18 01:00:00
20.154863,56.439747,2024-05-18 02:00:00
18.90343,56.4505,2024-05-18 03:00:00
18.2658,56.401,2024-05-18 04:00:00
18.638512,56.71725,2024-05-18 05:00:00
18.84815,59.33975,2024-05-18 06:00:00
19.182138,58.825752,2024-05-18 07:00:00
21.028877,59.621002,2024-05-18 08:00:00
22.790932,59.061,2024-05-18 09:00:00
25.891861,59.59825,2024-05-18 10:00:00
26.415047,59.33675,2024-05-18 11:00:00
27.911356,59.3295,2024-05-18 12:00:00
27.020407,59.21825,2024-05-18 13:00:00
26.88414,59.1405,2024-05-18 14:00:00
26.130014,59.16425,2024-05-18 15:00:00
25.241232,58.95975,2024-05-18 16:00:00
25.122044,59.193253,2024-05-18 17:00:00
24.593458,59.09475,2024-05-18 18:00:00
24.482233,58.942,2024-05-18 19:00:00
23.020157,59.08475,2024-05-18 20:00:00
23.006046,58.8895,2024-05-18 21:00:00
20.800348,59.227497,2024-05-18 22:00:00
20.391356,58.9715,2024-05-18 23:00:00
18.92207,59.2755,2024-05-19 00:00:00
19.42827,58.976498,2024-05-19 01:00:00
19.637676,59.20625,2024-05-19 02:00:00
21.906778,59.253998,2024-05-19 03:00:00
24.041609,58.91775,2024-05-19 04:00:00
29.822645,59.299,2024-05-19 05:00:00
34.47554,59.89925,2024-05-19 06:00:00
37.402435,59.105003,2024-05-19 07:00:00
37.576927,59.955,2024-05-19 08:00:00
37.721146,59.5295,2024-05-19 09:00:00
34.84517,59.661,2024-05-19 10:00:00
33.014343,59.6375,2024-05-19 11:00:00
29.770655,59.448,2024-05-19 12:00:00
27.94147,59.783752,2024-05-19 13:00:00
25.481535,59.535,2024-05-19 14:00:00
24.456741,59.541,2024-05-19 15:00:00
25.442186,61.44925,2024-05-19 16:00:00
25.668938,61.7535,2024-05-19 17:00:00
25.908533,61.78825,2024-05-19 18:00:00
25.296057,61.7165,2024-05-19 19:00:00
24.888866,61.6435,2024-05-19 20:00:00
23.964603,61.73075,2024-05-19 21:00:00
23.010265,61.7665,2024-05-19 22:00:00
22.765644,61.53775,2024-05-19 23:00:00
22.961622,61.81625,2024-05-20 00:00:00
24.728014,61.84825,2024-05-20 01:00:00
25.696045,61.687,2024-05-20 02:00:00
25.237204,61.9955,2024-05-20 03:00:00
23.305948,61.5645,2024-05-20 04:00:00
20.424314,61.893997,2024-05-20 05:00:00
18.640825,57.954746,2024-05-20 06:00:00
18.413237,56.744003,2024-05-20 07:00:00
19.350782,56.77575,2024-05-20 08:00:00
21.043392,56.867252,2024-05-20 09:00:00
22.597479,56.652996,2024-05-20 10:00:00
23.015072,56.741,2024-05-20 11:00:00
22.689438,56.881,2024-05-20 12:00:00
22.210857,56.7225,2024-05-20 13:00:00
20.83969,56.582,2024-05-20 14:00:00
20.846884,56.75075,2024-05-20 15:00:00
18.866459,56.669754,2024-05-20 16:00:00
20.380623,56.80825,2024-05-20 17:00:00
19.019327,56.610996,2024-05-20 18:00:00
20.75339,56.44475,2024-05-20 19:00:00
19.288841,56.794746,2024-05-20 20:00:00
21.212826,56.599503,2024-05-20 21:00:00
19.636656,56.5005,2024-05-20 22:00:00
20.024279,56.645996,2024-05-20 23:00:00
18.955729,56.54775,2024-05-21 00:00:00
19.29025,56.648,2024-05-21 01:00:00
18.33361,56.70675,2024-05-21 02:00:00
17.946665,56.239002,2024-05-21 03:00:00
16.598135,56.760998,2024-05-21 04:00:00
15.01835,56.35275,2024-05-21 05:00:00
14.274411,32.856,2024-05-21 06:00:00
13.991961,32.839,2024-05-21 07:00:00
15.014988,31.138,2024-05-21 08:00:00
16.590427,30.365,2024-05-21 09:00:00
19.698174,30.618502,2024-05-21 10:00:00
21.7602,30.293999,2024-05-21 11:00:00
24.159779,30.722,2024-05-21 12:00:00
22.996464,30.315748,2024-05-21 13:00:00
21.328537,29.213749,2024-05-21 14:00:00
18.141832,29.1325,2024-05-21 15:00:00
16.62935,28.599499,2024-05-21 16:00:00
16.03808,28.6155,2024-05-21 17:00:00
16.70336,20.21625,2024-05-21 18:00:00
16.704802,15.17275,2024-05-21 19:00:00
17.505384,12.38575,2024-05-21 20:00:00
18.008495,10.773251,2024-05-21 21:00:00
18.66148,9.59,2024-05-21 22:00:00
18.007912,9.2715,2024-05-21 23:00:00
17.640053,9.311501,2024-05-22 00:00:00
17.940872,8.34025,2024-05-22 01:00:00
17.627443,8.377251,2024-05-22 02:00:00
16.681223,8.21,2024-05-22 03:00:00
15.170748,8.17475,2024-05-22 04:00:00
15.126536,8.187,2024-05-22 05:00:00
15.784249,20.2855,2024-05-22 06:00:00
17.005835,25.0175,2024-05-22 07:00:00
18.368668,23.63575,2024-05-22 08:00:00
19.694778,23.40225,2024-05-22 09:00:00
21.100447,30.6995,2024-05-22 10:00:00
22.453888,31.608,2024-05-22 11:00:00
23.661337,32.034,2024-05-22 12:00:00
24.984184,31.451248,2024-05-22 13:00:00
25.302856,46.967,2024-05-22 14:00:00
25.538948,48.80325,2024-05-22 15:00:00
25.492,48.363754,2024-05-22 16:00:00
26.157785,49.174747,2024-05-22 17:00:00
26.42574,56.098,2024-05-22 18:00:00
27.334024,57.591747,2024-05-22 19:00:00
28.582565,52.01025,2024-05-22 20:00:00
30.267454,51.282753,2024-05-22 21:00:00
31.385593,54.402752,2024-05-22 22:00:00
33.13971,55.5215,2024-05-22 23:00:00
34.186543,55.013,2024-05-23 00:00:00
35.269737,55.304752,2024-05-23 01:00:00
34.553978,55.02025,2024-05-23 02:00:00
32.59925,55.0675,2024-05-23 03:00:00
28.967993,54.998753,2024-05-23 04:00:00
23.588367,55.14425,2024-05-23 05:00:00
19.731401,27.515501,2024-05-23 06:00:00
16.91235,18.0475,2024-05-23 07:00:00
14.813556,18.50425,2024-05-23 08:00:00
13.436353,18.46175,2024-05-23 09:00:00
11.539203,18.21525,2024-05-23 10:00:00
10.97062,18.42325,2024-05-23 11:00:00
9.7896,9.7435,2024-05-23 12:00:00
10.752843,11.85025,2024-05-23 13:00:00
10.750385,13.408501,2024-05-23 14:00:00
11.794801,14.451,2024-05-23 15:00:00
12.100484,15.0075,2024-05-23 16:00:00
12.418196,14.85375,2024-05-23 17:00:00
12.385572,14.804251,2024-05-23 18:00:00
12.111253,14.783501,2024-05-23 19:00:00
12.370994,14.8035,2024-05-23 20:00:00
12.709848,14.39825,2024-05-23 21:00:00
14.873037,14.13475,2024-05-23 22:00:00
15.767123,14.379999,2024-05-23 23:00:00
18.670473,14.20475,2024-05-24 00:00:00
20.280083,14.31775,2024-05-24 01:00:00
21.945152,14.234751,2024-05-24 02:00:00
18.894405,15.0615,2024-05-24 03:00:00
15.160161,15.9305,2024-05-24 04:00:00
8.61768,16.066,2024-05-24 05:00:00
7.292093,24.061,2024-05-24 06:00:00
7.0673623,25.468,2024-05-24 07:00:00
7.660484,25.076,2024-05-24 08:00:00
9.411526,25.54375,2024-05-24 09:00:00
10.907979,25.153,2024-05-24 10:00:00
13.492066,25.10575,2024-05-24 11:00:00
14.623383,25.99325,2024-05-24 12:00:00
16.180847,27.258999,2024-05-24 13:00:00
16.89772,27.29225,2024-05-24 14:00:00
17.33232,27.6835,2024-05-24 15:00:00
17.27989,27.97625,2024-05-24 16:00:00
17.29978,28.127499,2024-05-24 17:00:00
17.451189,26.397501,2024-05-24 18:00:00
17.486715,26.07275,2024-05-24 19:00:00
17.702156,23.69175,2024-05-24 20:00:00
17.351068,22.58725,2024-05-24 21:00:00
17.532133,22.418251,2024-05-24 22:00:00
17.46894,22.459,2024-05-24 23:00:00
18.175917,22.4265,2024-05-25 00:00:00
18.544752,22.3555,2024-05-25 01:00:00
19.580938,22.42975,2024-05-25 02:00:00
19.32839,22.42675,2024-05-25 03:00:00
19.639997,21.986498,2024-05-25 04:00:00
18.829834,22.20425,2024-05-25 05:00:00
18.808834,25.6625,2024-05-25 06:00:00
17.970276,26.247,2024-05-25 07:00:00
17.761065,26.5195,2024-05-25 08:00:00
17.177647,26.47575,2024-05-25 09:00:00
17.262918,26.39275,2024-05-25 10:00:00
16.847609,27.30125,2024-05-25 11:00:00
16.873745,21.948502,2024-05-25 12:00:00
16.538544,16.2995,2024-05-25 13:00:00
16.826502,14.559751,2024-05-25 14:00:00
16.436954,14.464,2024-05-25 15:00:00
17.021774,7.74325,2024-05-25 16:00:00
16.459135,7.2425,2024-05-25 17:00:00
16.286005,6.4599996,2024-05-25 18:00:00
15.149011,5.24475,2024-05-25 19:00:00
14.790113,5.06,2024-05-25 20:00:00
14.457142,2.3255,2024-05-25 21:00:00
14.213703,4.479472,2024-05-25 22:00:00
13.656531,6.6334443,2024-05-25 23:00:00
13.047118,8.787416,2024-05-26 00:00:00
12.346791,10.941388,2024-05-26 01:00:00
11.664959,13.095362,2024-05-26 02:00:00
10.497363,15.249333,2024-05-26 03:00:00
10.441476,13.169,2024-05-26 04:00:00
11.223557,19.59225,2024-05-26 05:00:00
12.741143,26.1495,2024-05-26 06:00:00
15.248825,22.6945,2024-05-26 07:00:00
17.966354,23.255499,2024-05-26 08:00:00
21.432245,22.6335,2024-05-26 09:00:00
24.02867,23.34475,2024-05-26 10:00:00
26.432222,23.138,2024-05-26 11:00:00
27.109013,23.623,2024-05-26 12:00:00
27.85032,22.88925,2024-05-26 13:00:00
27.109959,22.83,2024-05-26 14:00:00
27.035843,19.29425,2024-05-26 15:00:00
26.110985,18.93925,2024-05-26 16:00:00
26.52767,18.45475,2024-05-26 17:00:00
26.44505,18.75675,2024-05-26 18:00:00
27.231268,19.181751,2024-05-26 19:00:00
27.12448,18.55825,2024-05-26 20:00:00
27.932451,19.0645,2024-05-26 21:00:00
27.875837,18.848,2024-05-26 22:00:00
28.674652,18.880249,2024-05-26 23:00:00
28.789642,19.052,2024-05-27 00:00:00
29.611118,18.8245,2024-05-27 01:00:00
29.538473,19.0965,2024-05-27 02:00:00
29.862776,18.57275,2024-05-27 03:00:00
30.32855,18.469,2024-05-27 04:00:00
31.45587,18.55775,2024-05-27 05:00:00
33.410652,30.157999,2024-05-27 06:00:00
34.799137,31.46375,2024-05-27 07:00:00
37.09578,30.841501,2024-05-27 08:00:00
37.97058,31.20525,2024-05-27 09:00:00
39.927628,31.10825,2024-05-27 10:00:00
39.732113,30.095499,2024-05-27 11:00:00
41.326168,31.72275,2024-05-27 12:00:00
41.03678,31.755749,2024-05-27 13:00:00
41.876297,31.48675,2024-05-27 14:00:00
41.432552,31.550999,2024-05-27 15:00:00
41.81094,31.6445,2024-05-27 16:00:00
42.12865,31.2045,2024-05-27 17:00:00
42.917645,31.4445,2024-05-27 18:00:00
43.077393,31.185,2024-05-27 19:00:00
43.412033,31.769,2024-05-27 20:00:00
43.65295,31.209,2024-05-27 21:00:00
44.2868,31.658998,2024-05-27 22:00:00
44.8997,31.08475,2024-05-27 23:00:00
44.86068,31.053,2024-05-28 00:00:00
45.717476,31.226002,2024-05-28 01:00:00
46.13238,31.03475,2024-05-28 02:00:00
46.997936,31.386,2024-05-28 03:00:00
46.213444,30.812,2024-05-28 04:00:00
44.988934,31.4095,2024-05-28 05:00:00
43.38222,35.00975,2024-05-28 06:00:00
43.288742,35.66425,2024-05-28 07:00:00
42.186024,35.432,2024-05-28 08:00:00
42.336525,35.7235,2024-05-28 09:00:00
41.258076,35.994,2024-05-28 10:00:00
41.027462,35.90675,2024-05-28 11:00:00
39.828953,36.758,2024-05-28 12:00:00
39.595474,35.201748,2024-05-28 13:00:00
39.225807,34.1335,2024-05-28 14:00:00
38.862354,35.13525,2024-05-28 15:00:00
38.482124,17.4125,2024-05-28 16:00:00
38.183037,17.486,2024-05-28 17:00:00
38.24515,19.052,2024-05-28 18:00:00
38.681026,20.24175,2024-05-28 19:00:00
38.652435,11.29975,2024-05-28 20:00:00
39.12222,11.34375,2024-05-28 21:00:00
39.531242,10.835,2024-05-28 22:00:00
40.33172,10.40175,2024-05-28 23:00:00
41.65013,10.6710005,2024-05-29 00:00:00
42.78598,10.5535,2024-05-29 01:00:00
44.469845,10.51975,2024-05-29 02:00:00
44.73753,10.58325,2024-05-29 03:00:00
45.50576,10.6025,2024-05-29 04:00:00
44.06775,10.6315,2024-05-29 05:00:00
44.823463,15.985001,2024-05-29 06:00:00
43.138123,23.436998,2024-05-29 07:00:00
41.88941,29.137999,2024-05-29 08:00:00
40.33354,30.375252,2024-05-29 09:00:00
38.344284,30.685,2024-05-29 10:00:00
36.464706,30.14925,2024-05-29 11:00:00
34.17973,19.83775,2024-05-29 12:00:00
32.581913,14.552501,2024-05-29 13:00:00
30.196537,13.489249,2024-05-29 14:00:00
30.151594,13.419001,2024-05-29 15:00:00
28.857113,13.206249,2024-05-29 16:00:00
29.586449,13.16675,2024-05-29 17:00:00
29.145632,12.217999,2024-05-29 18:00:00
29.70026,12.23125,2024-05-29 19:00:00
29.225498,12.155,2024-05-29 20:00:00
29.764345,12.10125,2024-05-29 21:00:00
29.852024,12.032001,2024-05-29 22:00:00
30.635237,11.854501,2024-05-29 23:00:00
32.86945,12.0575,2024-05-30 00:00:00
33.768932,11.919001,2024-05-30 01:00:00
35.4116,11.90225,2024-05-30 02:00:00
35.81252,11.96375,2024-05-30 03:00:00
38.614822,11.78375,2024-05-30 04:00:00
42.326523,12.074751,2024-05-30 05:00:00
47.483177,25.139252,2024-05-30 06:00:00
48.90463,36.3065,2024-05-30 07:00:00
50.04754,50.40475,2024-05-30 08:00:00
49.245182,51.74175,2024-05-30 09:00:00
49.398823,52.218998,2024-05-30 10:00:00
