Prediction,Actual,date
28.468096,25.076752,2024-05-05 02:00:00
29.043844,24.84475,2024-05-05 03:00:00
29.891203,24.96775,2024-05-05 04:00:00
30.537586,25.08525,2024-05-05 05:00:00
31.67792,33.637497,2024-05-05 06:00:00
32.579792,35.02,2024-05-05 07:00:00
33.44625,34.7185,2024-05-05 08:00:00
33.862103,34.93625,2024-05-05 09:00:00
34.33042,34.681,2024-05-05 10:00:00
34.50272,34.8285,2024-05-05 11:00:00
34.896168,34.82425,2024-05-05 12:00:00
35.04266,34.62775,2024-05-05 13:00:00
34.931385,34.50675,2024-05-05 14:00:00
35.58251,34.49975,2024-05-05 15:00:00
35.606426,34.19025,2024-05-05 16:00:00
35.764538,34.3135,2024-05-05 17:00:00
36.027256,34.468502,2024-05-05 18:00:00
36.47455,34.522,2024-05-05 19:00:00
36.22077,34.067497,2024-05-05 20:00:00
36.09173,34.5795,2024-05-05 21:00:00
35.62712,34.348,2024-05-05 22:00:00
35.5521,34.263752,2024-05-05 23:00:00
35.3216,34.4815,2024-05-06 00:00:00
34.738026,34.254,2024-05-06 01:00:00
34.510082,34.399998,2024-05-06 02:00:00
33.809666,34.319,2024-05-06 03:00:00
33.338882,34.2065,2024-05-06 04:00:00
32.875015,34.104,2024-05-06 05:00:00
32.47694,30.566002,2024-05-06 06:00:00
32.673706,29.659,2024-05-06 07:00:00
31.895988,29.4885,2024-05-06 08:00:00
31.345177,29.731499,2024-05-06 09:00:00
30.67814,29.54125,2024-05-06 10:00:00
30.435314,29.74175,2024-05-06 11:00:00
29.679338,29.65425,2024-05-06 12:00:00
29.262913,29.42075,2024-05-06 13:00:00
28.935268,29.645752,2024-05-06 14:00:00
29.062952,29.484251,2024-05-06 15:00:00
28.8913,29.57075,2024-05-06 16:00:00
28.31117,29.629,2024-05-06 17:00:00
27.588585,29.33375,2024-05-06 18:00:00
27.631804,30.017,2024-05-06 19:00:00
27.588192,30.111502,2024-05-06 20:00:00
27.871845,29.9205,2024-05-06 21:00:00
27.283598,30.1705,2024-05-06 22:00:00
27.235868,26.7515,2024-05-06 23:00:00
27.538025,25.98925,2024-05-07 00:00:00
27.8572,25.736,2024-05-07 01:00:00
28.238579,25.896002,2024-05-07 02:00:00
28.606234,25.80875,2024-05-07 03:00:00
29.317486,25.729752,2024-05-07 04:00:00
29.624643,25.98975,2024-05-07 05:00:00
30.203835,28.47075,2024-05-07 06:00:00
30.107656,28.5245,2024-05-07 07:00:00
30.163706,28.939749,2024-05-07 08:00:00
30.405027,28.5835,2024-05-07 09:00:00
30.714472,28.867,2024-05-07 10:00:00
30.91163,28.738249,2024-05-07 11:00:00
31.279291,28.933249,2024-05-07 12:00:00
31.690008,29.1665,2024-05-07 13:00:00
31.888462,28.675999,2024-05-07 14:00:00
31.986788,28.9355,2024-05-07 15:00:00
32.143715,29.071499,2024-05-07 16:00:00
32.184406,28.999,2024-05-07 17:00:00
32.60918,29.06975,2024-05-07 18:00:00
32.85703,31.46675,2024-05-07 19:00:00
33.034504,33.86875,2024-05-07 20:00:00
32.93708,35.061253,2024-05-07 21:00:00
32.68635,35.072,2024-05-07 22:00:00
32.710842,35.14025,2024-05-07 23:00:00
32.502533,34.90925,2024-05-08 00:00:00
32.142025,35.008747,2024-05-08 01:00:00
31.84313,34.95725,2024-05-08 02:00:00
31.445,35.10525,2024-05-08 03:00:00
30.900045,35.21975,2024-05-08 04:00:00
30.572872,35.03625,2024-05-08 05:00:00
30.142605,25.598001,2024-05-08 06:00:00
30.01831,23.8895,2024-05-08 07:00:00
29.617506,26.312,2024-05-08 08:00:00
29.414827,27.1645,2024-05-08 09:00:00
28.983057,27.216751,2024-05-08 10:00:00
28.69105,27.1025,2024-05-08 11:00:00
28.222736,26.10675,2024-05-08 12:00:00
28.453497,27.96425,2024-05-08 13:00:00
28.296124,28.527,2024-05-08 14:00:00
28.06596,28.711502,2024-05-08 15:00:00
27.847174,28.6805,2024-05-08 16:00:00
28.10429,28.585001,2024-05-08 17:00:00
28.122786,28.56675,2024-05-08 18:00:00
28.04677,28.5215,2024-05-08 19:00:00
28.253847,28.5735,2024-05-08 20:00:00
28.630482,28.65425,2024-05-08 21:00:00
27.912651,28.497,2024-05-08 22:00:00
28.082699,28.78525,2024-05-08 23:00:00
27.824062,28.58475,2024-05-09 00:00:00
27.715908,26.582249,2024-05-09 01:00:00
27.799429,26.161001,2024-05-09 02:00:00
27.661688,25.86,2024-05-09 03:00:00
27.02817,26.15475,2024-05-09 04:00:00
26.95737,25.97275,2024-05-09 05:00:00
26.753876,27.517,2024-05-09 06:00:00
26.34735,27.35975,2024-05-09 07:00:00
25.909248,27.6685,2024-05-09 08:00:00
25.901194,27.641249,2024-05-09 09:00:00
26.025116,27.50575,2024-05-09 10:00:00
26.295095,27.6325,2024-05-09 11:00:00
26.65017,27.314499,2024-05-09 12:00:00
26.405169,27.5135,2024-05-09 13:00:00
26.96941,27.57575,2024-05-09 14:00:00
27.57426,27.463749,2024-05-09 15:00:00
27.560524,27.51175,2024-05-09 16:00:00
27.385263,27.720749,2024-05-09 17:00:00
27.69363,27.6255,2024-05-09 18:00:00
28.07602,27.629,2024-05-09 19:00:00
28.60272,28.3885,2024-05-09 20:00:00
29.585934,28.50475,2024-05-09 21:00:00
29.870602,28.42125,2024-05-09 22:00:00
30.451048,28.73425,2024-05-09 23:00:00
31.215487,28.37525,2024-05-10 00:00:00
32.049694,28.57225,2024-05-10 01:00:00
32.77831,28.6825,2024-05-10 02:00:00
33.63016,33.682,2024-05-10 03:00:00
34.775436,35.468002,2024-05-10 04:00:00
35.826252,35.903,2024-05-10 05:00:00
36.750153,44.2515,2024-05-10 06:00:00
37.915405,45.3075,2024-05-10 07:00:00
38.7238,45.793,2024-05-10 08:00:00
39.353012,45.708,2024-05-10 09:00:00
40.459953,45.72425,2024-05-10 10:00:00
41.208366,44.6135,2024-05-10 11:00:00
41.685204,44.413002,2024-05-10 12:00:00
42.383755,44.263252,2024-05-10 13:00:00
42.961594,43.47675,2024-05-10 14:00:00
43.10318,43.984497,2024-05-10 15:00:00
43.554405,43.94475,2024-05-10 16:00:00
43.939487,46.618504,2024-05-10 17:00:00
44.589558,47.0865,2024-05-10 18:00:00
45.326385,47.254,2024-05-10 19:00:00
45.96187,47.45775,2024-05-10 20:00:00
46.720173,47.1875,2024-05-10 21:00:00
46.747227,47.864998,2024-05-10 22:00:00
47.24417,47.015503,2024-05-10 23:00:00
47.69888,47.55375,2024-05-11 00:00:00
48.096157,47.139248,2024-05-11 01:00:00
48.361923,47.263,2024-05-11 02:00:00
48.489193,47.2565,2024-05-11 03:00:00
49.062458,47.162502,2024-05-11 04:00:00
49.44544,47.21575,2024-05-11 05:00:00
49.895107,56.23125,2024-05-11 06:00:00
50.25962,58.14875,2024-05-11 07:00:00
50.194893,57.39425,2024-05-11 08:00:00
50.365234,57.256,2024-05-11 09:00:00
50.724255,57.95975,2024-05-11 10:00:00
50.92308,58.571503,2024-05-11 11:00:00
50.996536,58.327,2024-05-11 12:00:00
51.119827,58.50625,2024-05-11 13:00:00
51.291706,50.9815,2024-05-11 14:00:00
51.192684,49.6865,2024-05-11 15:00:00
51.874683,49.0,2024-05-11 16:00:00
52.411034,49.0395,2024-05-11 17:00:00
53.152344,48.331253,2024-05-11 18:00:00
53.55814,48.798252,2024-05-11 19:00:00
53.718216,48.5635,2024-05-11 20:00:00
53.844093,48.81325,2024-05-11 21:00:00
53.30375,48.75725,2024-05-11 22:00:00
53.05667,49.09525,2024-05-11 23:00:00
52.488438,48.542248,2024-05-12 00:00:00
51.937576,49.112503,2024-05-12 01:00:00
51.142963,48.651,2024-05-12 02:00:00
50.37809,48.43875,2024-05-12 03:00:00
49.392162,48.677998,2024-05-12 04:00:00
48.437454,48.40375,2024-05-12 05:00:00
47.5879,48.151997,2024-05-12 06:00:00
46.840477,47.657753,2024-05-12 07:00:00
46.152943,47.66075,2024-05-12 08:00:00
45.57173,47.93275,2024-05-12 09:00:00
45.1347,47.982002,2024-05-12 10:00:00
44.94122,50.31475,2024-05-12 11:00:00
44.491997,51.003998,2024-05-12 12:00:00
44.433735,48.572502,2024-05-12 13:00:00
44.344563,48.241,2024-05-12 14:00:00
44.290043,41.717,2024-05-12 15:00:00
44.26201,40.54525,2024-05-12 16:00:00
44.012886,44.97975,2024-05-12 17:00:00
44.179974,46.47525,2024-05-12 18:00:00
44.191498,46.6645,2024-05-12 19:00:00
44.54649,46.615753,2024-05-12 20:00:00
45.38592,46.502003,2024-05-12 21:00:00
45.492958,46.6915,2024-05-12 22:00:00
46.146114,46.490753,2024-05-12 23:00:00
46.89702,46.628498,2024-05-13 00:00:00
47.698116,46.68425,2024-05-13 01:00:00
48.85654,46.648247,2024-05-13 02:00:00
49.980812,46.963997,2024-05-13 03:00:00
51.47321,46.576252,2024-05-13 04:00:00
53.034264,46.834,2024-05-13 05:00:00
54.611057,62.06775,2024-05-13 06:00:00
55.752235,62.836002,2024-05-13 07:00:00
56.887432,63.396004,2024-05-13 08:00:00
57.90444,63.92025,2024-05-13 09:00:00
59.093056,63.174,2024-05-13 10:00:00
60.07738,63.581253,2024-05-13 11:00:00
60.897564,62.760998,2024-05-13 12:00:00
61.66896,63.036,2024-05-13 13:00:00
61.830593,62.55575,2024-05-13 14:00:00
62.199783,62.75675,2024-05-13 15:00:00
61.890938,62.9805,2024-05-13 16:00:00
62.32332,62.72475,2024-05-13 17:00:00
63.309956,62.793247,2024-05-13 18:00:00
63.77374,63.07175,2024-05-13 19:00:00
64.321175,63.0475,2024-05-13 20:00:00
64.70273,63.1865,2024-05-13 21:00:00
64.39514,62.9215,2024-05-13 22:00:00
64.30085,63.02475,2024-05-13 23:00:00
64.14921,63.0655,2024-05-14 00:00:00
63.982677,62.897,2024-05-14 01:00:00
63.639557,63.272,2024-05-14 02:00:00
63.354095,62.76925,2024-05-14 03:00:00
63.218685,63.1695,2024-05-14 04:00:00
63.098404,62.904,2024-05-14 05:00:00
62.982555,62.048,2024-05-14 06:00:00
63.56547,61.4745,2024-05-14 07:00:00
63.374874,61.858,2024-05-14 08:00:00
63.390366,61.065,2024-05-14 09:00:00
63.47811,61.300747,2024-05-14 10:00:00
63.338154,61.01775,2024-05-14 11:00:00
63.195705,64.23675,2024-05-14 12:00:00
63.091503,64.32425,2024-05-14 13:00:00
63.027836,65.2145,2024-05-14 14:00:00
62.96243,64.313995,2024-05-14 15:00:00
63.165337,64.9595,2024-05-14 16:00:00
63.354393,63.9495,2024-05-14 17:00:00
63.4343,64.559006,2024-05-14 18:00:00
63.30105,64.79375,2024-05-14 19:00:00
63.296062,64.808754,2024-05-14 20:00:00
63.36094,64.974,2024-05-14 21:00:00
62.983047,64.84125,2024-05-14 22:00:00
62.942642,64.7715,2024-05-14 23:00:00
62.75933,65.0675,2024-05-15 00:00:00
62.589092,64.829,2024-05-15 01:00:00
62.597748,65.07325,2024-05-15 02:00:00
62.353107,64.57875,2024-05-15 03:00:00
62.22819,65.3545,2024-05-15 04:00:00
62.111423,65.14025,2024-05-15 05:00:00
62.44318,62.6225,2024-05-15 06:00:00
62.33351,61.705997,2024-05-15 07:00:00
62.191715,61.593,2024-05-15 08:00:00
62.046497,61.533,2024-05-15 09:00:00
62.106907,61.73425,2024-05-15 10:00:00
62.12006,62.456,2024-05-15 11:00:00
61.95181,62.84525,2024-05-15 12:00:00
61.979687,61.9165,2024-05-15 13:00:00
61.82269,62.422253,2024-05-15 14:00:00
61.844982,62.4,2024-05-15 15:00:00
61.85012,62.638,2024-05-15 16:00:00
62.17021,62.4025,2024-05-15 17:00:00
62.23563,62.714252,2024-05-15 18:00:00
62.276245,62.442497,2024-05-15 19:00:00
62.29684,62.539,2024-05-15 20:00:00
62.815266,62.5805,2024-05-15 21:00:00
62.417755,62.461,2024-05-15 22:00:00
62.570152,62.64375,2024-05-15 23:00:00
62.46461,62.0275,2024-05-16 00:00:00
62.413937,62.37975,2024-05-16 01:00:00
62.30348,61.909748,2024-05-16 02:00:00
62.11746,62.119,2024-05-16 03:00:00
62.049416,61.7025,2024-05-16 04:00:00
61.970264,62.075752,2024-05-16 05:00:00
61.912487,62.659748,2024-05-16 06:00:00
61.682503,60.650997,2024-05-16 07:00:00
61.28921,60.7065,2024-05-16 08:00:00
61.032986,60.202003,2024-05-16 09:00:00
60.971115,60.68275,2024-05-16 10:00:00
61.059715,60.405003,2024-05-16 11:00:00
60.879276,60.53925,2024-05-16 12:00:00
60.652756,60.2655,2024-05-16 13:00:00
60.332745,60.824997,2024-05-16 14:00:00
60.388687,60.7945,2024-05-16 15:00:00
60.12592,60.56575,2024-05-16 16:00:00
60.07346,60.854748,2024-05-16 17:00:00
60.13613,60.53575,2024-05-16 18:00:00
60.7895,60.958748,2024-05-16 19:00:00
60.934277,60.513496,2024-05-16 20:00:00
61.04247,61.106503,2024-05-16 21:00:00
60.569355,61.125004,2024-05-16 22:00:00
60.622192,60.976,2024-05-16 23:00:00
60.483265,61.115,2024-05-17 00:00:00
60.484596,61.04125,2024-05-17 01:00:00
60.65364,61.2535,2024-05-17 02:00:00
60.153587,60.979748,2024-05-17 03:00:00
59.968586,60.8865,2024-05-17 04:00:00
59.46078,61.2915,2024-05-17 05:00:00
59.399235,59.72225,2024-05-17 06:00:00
58.737476,58.4905,2024-05-17 07:00:00
58.05149,58.98275,2024-05-17 08:00:00
57.687775,58.78725,2024-05-17 09:00:00
57.495308,58.82475,2024-05-17 10:00:00
57.243893,59.085003,2024-05-17 11:00:00
56.853798,58.82975,2024-05-17 12:00:00
56.89583,58.878,2024-05-17 13:00:00
56.65661,57.77,2024-05-17 14:00:00
56.8424,58.8555,2024-05-17 15:00:00
56.902184,59.337753,2024-05-17 16:00:00
57.038815,58.832752,2024-05-17 17:00:00
57.239635,56.860504,2024-05-17 18:00:00
57.00512,56.503498,2024-05-17 19:00:00
57.25122,56.24825,2024-05-17 20:00:00
57.386513,56.477253,2024-05-17 21:00:00
57.660248,56.33,2024-05-17 22:00:00
57.56053,56.31275,2024-05-17 23:00:00
57.650253,56.62425,2024-05-18 00:00:00
57.835785,56.2245,2024-05-18 01:00:00
57.83318,56.439747,2024-05-18 02:00:00
57.723423,56.4505,2024-05-18 03:00:00
57.89353,56.401,2024-05-18 04:00:00
57.90031,56.71725,2024-05-18 05:00:00
58.426662,59.33975,2024-05-18 06:00:00
58.18793,58.825752,2024-05-18 07:00:00
58.037125,59.621002,2024-05-18 08:00:00
58.18721,59.061,2024-05-18 09:00:00
58.373398,59.59825,2024-05-18 10:00:00
58.427345,59.33675,2024-05-18 11:00:00
58.74627,59.3295,2024-05-18 12:00:00
58.745495,59.21825,2024-05-18 13:00:00
58.87378,59.1405,2024-05-18 14:00:00
58.886105,59.16425,2024-05-18 15:00:00
58.73015,58.95975,2024-05-18 16:00:00
58.588024,59.193253,2024-05-18 17:00:00
58.46399,59.09475,2024-05-18 18:00:00
58.599026,58.942,2024-05-18 19:00:00
58.69771,59.08475,2024-05-18 20:00:00
59.217182,58.8895,2024-05-18 21:00:00
59.076874,59.227497,2024-05-18 22:00:00
59.085953,58.9715,2024-05-18 23:00:00
59.24179,59.2755,2024-05-19 00:00:00
59.41142,58.976498,2024-05-19 01:00:00
59.5089,59.20625,2024-05-19 02:00:00
59.54287,59.253998,2024-05-19 03:00:00
59.854424,58.91775,2024-05-19 04:00:00
60.026844,59.299,2024-05-19 05:00:00
60.164074,59.89925,2024-05-19 06:00:00
60.45376,59.105003,2024-05-19 07:00:00
60.24742,59.955,2024-05-19 08:00:00
60.08921,59.5295,2024-05-19 09:00:00
60.244644,59.661,2024-05-19 10:00:00
60.280384,59.6375,2024-05-19 11:00:00
60.03413,59.448,2024-05-19 12:00:00
60.139793,59.783752,2024-05-19 13:00:00
59.957962,59.535,2024-05-19 14:00:00
59.86241,59.541,2024-05-19 15:00:00
59.386852,61.44925,2024-05-19 16:00:00
58.567753,61.7535,2024-05-19 17:00:00
58.294434,61.78825,2024-05-19 18:00:00
58.28506,61.7165,2024-05-19 19:00:00
58.28544,61.6435,2024-05-19 20:00:00
58.287216,61.73075,2024-05-19 21:00:00
58.068947,61.7665,2024-05-19 22:00:00
57.804035,61.53775,2024-05-19 23:00:00
57.830345,61.81625,2024-05-20 00:00:00
57.886776,61.84825,2024-05-20 01:00:00
57.702095,61.687,2024-05-20 02:00:00
58.16407,61.9955,2024-05-20 03:00:00
57.818253,61.5645,2024-05-20 04:00:00
58.224842,61.893997,2024-05-20 05:00:00
58.710976,57.954746,2024-05-20 06:00:00
59.191296,56.744003,2024-05-20 07:00:00
59.11258,56.77575,2024-05-20 08:00:00
59.59344,56.867252,2024-05-20 09:00:00
59.88581,56.652996,2024-05-20 10:00:00
59.885677,56.741,2024-05-20 11:00:00
60.03212,56.881,2024-05-20 12:00:00
59.53811,56.7225,2024-05-20 13:00:00
59.261135,56.582,2024-05-20 14:00:00
58.500908,56.75075,2024-05-20 15:00:00
59.327686,56.669754,2024-05-20 16:00:00
60.376713,56.80825,2024-05-20 17:00:00
60.250896,56.610996,2024-05-20 18:00:00
59.48458,56.44475,2024-05-20 19:00:00
58.563187,56.794746,2024-05-20 20:00:00
56.977615,56.599503,2024-05-20 21:00:00
54.88245,56.5005,2024-05-20 22:00:00
52.45612,56.645996,2024-05-20 23:00:00
49.908943,56.54775,2024-05-21 00:00:00
46.72435,56.648,2024-05-21 01:00:00
43.815365,56.70675,2024-05-21 02:00:00
40.233887,56.239002,2024-05-21 03:00:00
36.35186,56.760998,2024-05-21 04:00:00
33.32606,56.35275,2024-05-21 05:00:00
30.251402,32.856,2024-05-21 06:00:00
26.989298,32.839,2024-05-21 07:00:00
24.754665,31.138,2024-05-21 08:00:00
22.59037,30.365,2024-05-21 09:00:00
20.691408,30.618502,2024-05-21 10:00:00
18.884329,30.293999,2024-05-21 11:00:00
17.387077,30.722,2024-05-21 12:00:00
16.934792,30.315748,2024-05-21 13:00:00
16.85814,29.213749,2024-05-21 14:00:00
17.202694,29.1325,2024-05-21 15:00:00
15.993608,28.599499,2024-05-21 16:00:00
15.069947,28.6155,2024-05-21 17:00:00
15.023091,20.21625,2024-05-21 18:00:00
15.247597,15.17275,2024-05-21 19:00:00
15.862504,12.38575,2024-05-21 20:00:00
16.582602,10.773251,2024-05-21 21:00:00
17.369108,9.59,2024-05-21 22:00:00
19.129404,9.2715,2024-05-21 23:00:00
20.52468,9.311501,2024-05-22 00:00:00
22.55833,8.34025,2024-05-22 01:00:00
24.882292,8.377251,2024-05-22 02:00:00
28.031078,8.21,2024-05-22 03:00:00
31.525366,8.17475,2024-05-22 04:00:00
34.6555,8.187,2024-05-22 05:00:00
37.59354,20.2855,2024-05-22 06:00:00
38.216427,25.0175,2024-05-22 07:00:00
40.741756,23.63575,2024-05-22 08:00:00
42.57854,23.40225,2024-05-22 09:00:00
44.667324,30.6995,2024-05-22 10:00:00
46.243683,31.608,2024-05-22 11:00:00
47.542755,32.034,2024-05-22 12:00:00
48.61618,31.451248,2024-05-22 13:00:00
49.400257,46.967,2024-05-22 14:00:00
49.286594,48.80325,2024-05-22 15:00:00
50.375607,48.363754,2024-05-22 16:00:00
51.05131,49.174747,2024-05-22 17:00:00
51.18294,56.098,2024-05-22 18:00:00
50.401722,57.591747,2024-05-22 19:00:00
49.405823,52.01025,2024-05-22 20:00:00
48.42824,51.282753,2024-05-22 21:00:00
47.117874,54.402752,2024-05-22 22:00:00
45.6909,55.5215,2024-05-22 23:00:00
44.25701,55.013,2024-05-23 00:00:00
42.407784,55.304752,2024-05-23 01:00:00
40.148003,55.02025,2024-05-23 02:00:00
37.566765,55.0675,2024-05-23 03:00:00
34.788483,54.998753,2024-05-23 04:00:00
32.28795,55.14425,2024-05-23 05:00:00
29.950315,27.515501,2024-05-23 06:00:00
28.972418,18.0475,2024-05-23 07:00:00
26.308302,18.50425,2024-05-23 08:00:00
24.084827,18.46175,2024-05-23 09:00:00
22.052471,18.21525,2024-05-23 10:00:00
20.52595,18.42325,2024-05-23 11:00:00
18.539824,9.7435,2024-05-23 12:00:00
16.829405,11.85025,2024-05-23 13:00:00
15.362182,13.408501,2024-05-23 14:00:00
15.035874,14.451,2024-05-23 15:00:00
14.081378,15.0075,2024-05-23 16:00:00
12.836418,14.85375,2024-05-23 17:00:00
12.138137,14.804251,2024-05-23 18:00:00
12.778883,14.783501,2024-05-23 19:00:00
13.316228,14.8035,2024-05-23 20:00:00
13.293876,14.39825,2024-05-23 21:00:00
13.188833,14.13475,2024-05-23 22:00:00
13.964359,14.379999,2024-05-23 23:00:00
14.625277,14.20475,2024-05-24 00:00:00
14.950137,14.31775,2024-05-24 01:00:00
15.223973,14.234751,2024-05-24 02:00:00
15.8490505,15.0615,2024-05-24 03:00:00
16.397474,15.9305,2024-05-24 04:00:00
16.87448,16.066,2024-05-24 05:00:00
17.408972,24.061,2024-05-24 06:00:00
16.450188,25.468,2024-05-24 07:00:00
17.066717,25.076,2024-05-24 08:00:00
17.840405,25.54375,2024-05-24 09:00:00
18.602348,25.153,2024-05-24 10:00:00
19.230867,25.10575,2024-05-24 11:00:00
19.891787,25.99325,2024-05-24 12:00:00
20.402603,27.258999,2024-05-24 13:00:00
21.053288,27.29225,2024-05-24 14:00:00
21.862423,27.6835,2024-05-24 15:00:00
22.358116,27.97625,2024-05-24 16:00:00
22.69257,28.127499,2024-05-24 17:00:00
22.80523,26.397501,2024-05-24 18:00:00
23.037159,26.07275,2024-05-24 19:00:00
23.080887,23.69175,2024-05-24 20:00:00
23.035856,22.58725,2024-05-24 21:00:00
23.0129,22.418251,2024-05-24 22:00:00
22.860355,22.459,2024-05-24 23:00:00
23.021492,22.4265,2024-05-25 00:00:00
22.727287,22.3555,2024-05-25 01:00:00
22.76875,22.42975,2024-05-25 02:00:00
22.025398,22.42675,2024-05-25 03:00:00
21.650084,21.986498,2024-05-25 04:00:00
21.104252,22.20425,2024-05-25 05:00:00
20.060814,25.6625,2024-05-25 06:00:00
19.652618,26.247,2024-05-25 07:00:00
18.373722,26.5195,2024-05-25 08:00:00
17.098621,26.47575,2024-05-25 09:00:00
16.231577,26.39275,2024-05-25 10:00:00
15.296033,27.30125,2024-05-25 11:00:00
14.292131,21.948502,2024-05-25 12:00:00
13.587177,16.2995,2024-05-25 13:00:00
13.243245,14.559751,2024-05-25 14:00:00
12.47832,14.464,2024-05-25 15:00:00
11.856341,7.74325,2024-05-25 16:00:00
10.818688,7.2425,2024-05-25 17:00:00
10.33016,6.4599996,2024-05-25 18:00:00
10.024988,5.24475,2024-05-25 19:00:00
10.5039425,5.06,2024-05-25 20:00:00
10.99122,2.3255,2024-05-25 21:00:00
10.960926,4.479472,2024-05-25 22:00:00
10.966777,6.6334443,2024-05-25 23:00:00
11.647015,8.787416,2024-05-26 00:00:00
12.19823,10.941388,2024-05-26 01:00:00
12.905194,13.095362,2024-05-26 02:00:00
13.547375,15.249333,2024-05-26 03:00:00
13.863493,13.169,2024-05-26 04:00:00
14.70382,19.59225,2024-05-26 05:00:00
15.342126,26.1495,2024-05-26 06:00:00
15.702091,22.6945,2024-05-26 07:00:00
15.864431,23.255499,2024-05-26 08:00:00
16.28538,22.6335,2024-05-26 09:00:00
16.787163,23.34475,2024-05-26 10:00:00
17.175842,23.138,2024-05-26 11:00:00
17.463577,23.623,2024-05-26 12:00:00
17.487455,22.88925,2024-05-26 13:00:00
17.83193,22.83,2024-05-26 14:00:00
18.02934,19.29425,2024-05-26 15:00:00
18.126621,18.93925,2024-05-26 16:00:00
17.327469,18.45475,2024-05-26 17:00:00
18.213232,18.75675,2024-05-26 18:00:00
18.608126,19.181751,2024-05-26 19:00:00
19.313234,18.55825,2024-05-26 20:00:00
19.87524,19.0645,2024-05-26 21:00:00
19.927517,18.848,2024-05-26 22:00:00
20.908932,18.880249,2024-05-26 23:00:00
21.62681,19.052,2024-05-27 00:00:00
22.581543,18.8245,2024-05-27 01:00:00
23.50795,19.0965,2024-05-27 02:00:00
24.476765,18.57275,2024-05-27 03:00:00
25.706003,18.469,2024-05-27 04:00:00
26.58426,18.55775,2024-05-27 05:00:00
28.215372,30.157999,2024-05-27 06:00:00
28.97286,31.46375,2024-05-27 07:00:00
29.51771,30.841501,2024-05-27 08:00:00
29.875896,31.20525,2024-05-27 09:00:00
30.419308,31.10825,2024-05-27 10:00:00
30.725592,30.095499,2024-05-27 11:00:00
30.872965,31.72275,2024-05-27 12:00:00
31.472334,31.755749,2024-05-27 13:00:00
31.270876,31.48675,2024-05-27 14:00:00
31.832926,31.550999,2024-05-27 15:00:00
31.33783,31.6445,2024-05-27 16:00:00
31.76416,31.2045,2024-05-27 17:00:00
31.5341,31.4445,2024-05-27 18:00:00
31.707024,31.185,2024-05-27 19:00:00
31.80227,31.769,2024-05-27 20:00:00
31.357021,31.209,2024-05-27 21:00:00
30.747341,31.658998,2024-05-27 22:00:00
30.066778,31.08475,2024-05-27 23:00:00
29.562284,31.053,2024-05-28 00:00:00
29.082796,31.226002,2024-05-28 01:00:00
28.240246,31.03475,2024-05-28 02:00:00
27.673376,31.386,2024-05-28 03:00:00
27.076565,30.812,2024-05-28 04:00:00
26.702068,31.4095,2024-05-28 05:00:00
26.297514,35.00975,2024-05-28 06:00:00
26.350273,35.66425,2024-05-28 07:00:00
25.802021,35.432,2024-05-28 08:00:00
25.304981,35.7235,2024-05-28 09:00:00
25.067982,35.994,2024-05-28 10:00:00
24.784363,35.90675,2024-05-28 11:00:00
24.474476,36.758,2024-05-28 12:00:00
24.253927,35.201748,2024-05-28 13:00:00
23.52289,34.1335,2024-05-28 14:00:00
23.23903,35.13525,2024-05-28 15:00:00
23.631313,17.4125,2024-05-28 16:00:00
24.528566,17.486,2024-05-28 17:00:00
24.60247,19.052,2024-05-28 18:00:00
25.105085,20.24175,2024-05-28 19:00:00
24.76894,11.29975,2024-05-28 20:00:00
24.410032,11.34375,2024-05-28 21:00:00
23.29906,10.835,2024-05-28 22:00:00
22.197866,10.40175,2024-05-28 23:00:00
21.130392,10.6710005,2024-05-29 00:00:00
20.130934,10.5535,2024-05-29 01:00:00
19.276968,10.51975,2024-05-29 02:00:00
18.432955,10.58325,2024-05-29 03:00:00
17.453339,10.6025,2024-05-29 04:00:00
16.766224,10.6315,2024-05-29 05:00:00
16.153158,15.985001,2024-05-29 06:00:00
15.632143,23.436998,2024-05-29 07:00:00
14.770103,29.137999,2024-05-29 08:00:00
14.592771,30.375252,2024-05-29 09:00:00
14.683895,30.685,2024-05-29 10:00:00
14.480564,30.14925,2024-05-29 11:00:00
14.250124,19.83775,2024-05-29 12:00:00
14.301659,14.552501,2024-05-29 13:00:00
14.212126,13.489249,2024-05-29 14:00:00
14.52995,13.419001,2024-05-29 15:00:00
14.149907,13.206249,2024-05-29 16:00:00
13.166312,13.16675,2024-05-29 17:00:00
13.507524,12.217999,2024-05-29 18:00:00
13.675798,12.23125,2024-05-29 19:00:00
14.550239,12.155,2024-05-29 20:00:00
15.045824,12.10125,2024-05-29 21:00:00
16.139519,12.032001,2024-05-29 22:00:00
17.538374,11.854501,2024-05-29 23:00:00
19.350649,12.0575,2024-05-30 00:00:00
21.11714,11.919001,2024-05-30 01:00:00
23.288712,11.90225,2024-05-30 02:00:00
25.450733,11.96375,2024-05-30 03:00:00
27.989021,11.78375,2024-05-30 04:00:00
31.046488,12.074751,2024-05-30 05:00:00
33.73008,25.139252,2024-05-30 06:00:00
36.871872,36.3065,2024-05-30 07:00:00
39.505924,50.40475,2024-05-30 08:00:00
41.579838,51.74175,2024-05-30 09:00:00
43.166656,52.218998,2024-05-30 10:00:00
44.755257,52.28575,2024-05-30 11:00:00
45.822,52.353252,2024-05-30 12:00:00
46.05122,47.41325,2024-05-30 13:00:00
45.914764,46.9615,2024-05-30 14:00:00
