Prediction,Actual,date
26.898611,27.799501,2024-05-03 08:00:00
26.704813,27.78075,2024-05-03 09:00:00
26.88333,28.17875,2024-05-03 10:00:00
25.928528,27.816502,2024-05-03 11:00:00
26.127508,28.024248,2024-05-03 12:00:00
26.136524,28.039501,2024-05-03 13:00:00
26.81652,27.892,2024-05-03 14:00:00
26.158617,28.008999,2024-05-03 15:00:00
27.392365,28.0865,2024-05-03 16:00:00
26.406723,27.75525,2024-05-03 17:00:00
26.846848,27.991999,2024-05-03 18:00:00
25.974754,27.9135,2024-05-03 19:00:00
26.713802,27.86175,2024-05-03 20:00:00
27.695185,27.9685,2024-05-03 21:00:00
28.474377,27.904001,2024-05-03 22:00:00
27.904432,27.879,2024-05-03 23:00:00
28.059576,27.862001,2024-05-04 00:00:00
29.387234,27.97975,2024-05-04 01:00:00
29.736763,27.878252,2024-05-04 02:00:00
30.760609,27.92225,2024-05-04 03:00:00
31.005613,27.94125,2024-05-04 04:00:00
31.386276,27.766748,2024-05-04 05:00:00
32.458637,30.777,2024-05-04 06:00:00
31.521473,31.34975,2024-05-04 07:00:00
32.873398,31.51475,2024-05-04 08:00:00
32.245903,31.454,2024-05-04 09:00:00
31.451572,29.47225,2024-05-04 10:00:00
32.058628,28.305,2024-05-04 11:00:00
32.495995,28.03925,2024-05-04 12:00:00
32.84141,27.10475,2024-05-04 13:00:00
32.579517,27.22225,2024-05-04 14:00:00
34.1049,26.0165,2024-05-04 15:00:00
34.012947,25.720999,2024-05-04 16:00:00
33.119015,25.5105,2024-05-04 17:00:00
33.487675,26.302,2024-05-04 18:00:00
33.74058,25.457748,2024-05-04 19:00:00
33.415752,25.629501,2024-05-04 20:00:00
33.47452,25.060999,2024-05-04 21:00:00
33.88654,24.931,2024-05-04 22:00:00
33.703083,25.1,2024-05-04 23:00:00
33.635803,24.879751,2024-05-05 00:00:00
33.701805,24.876,2024-05-05 01:00:00
33.423023,25.076752,2024-05-05 02:00:00
33.562782,24.84475,2024-05-05 03:00:00
33.828613,24.96775,2024-05-05 04:00:00
32.926872,25.08525,2024-05-05 05:00:00
32.904232,33.637497,2024-05-05 06:00:00
31.79628,35.02,2024-05-05 07:00:00
32.199215,34.7185,2024-05-05 08:00:00
31.76891,34.93625,2024-05-05 09:00:00
31.19405,34.681,2024-05-05 10:00:00
32.483208,34.8285,2024-05-05 11:00:00
32.611004,34.82425,2024-05-05 12:00:00
31.716581,34.62775,2024-05-05 13:00:00
30.528904,34.50675,2024-05-05 14:00:00
30.046825,34.49975,2024-05-05 15:00:00
28.148846,34.19025,2024-05-05 16:00:00
29.456509,34.3135,2024-05-05 17:00:00
28.785769,34.468502,2024-05-05 18:00:00
28.31183,34.522,2024-05-05 19:00:00
30.427628,34.067497,2024-05-05 20:00:00
29.904533,34.5795,2024-05-05 21:00:00
29.24332,34.348,2024-05-05 22:00:00
30.458048,34.263752,2024-05-05 23:00:00
30.83695,34.4815,2024-05-06 00:00:00
30.398844,34.254,2024-05-06 01:00:00
31.296661,34.399998,2024-05-06 02:00:00
31.521402,34.319,2024-05-06 03:00:00
32.452374,34.2065,2024-05-06 04:00:00
31.656271,34.104,2024-05-06 05:00:00
32.691513,30.566002,2024-05-06 06:00:00
32.00429,29.659,2024-05-06 07:00:00
32.63559,29.4885,2024-05-06 08:00:00
32.658615,29.731499,2024-05-06 09:00:00
32.56726,29.54125,2024-05-06 10:00:00
32.926064,29.74175,2024-05-06 11:00:00
32.637672,29.65425,2024-05-06 12:00:00
32.878292,29.42075,2024-05-06 13:00:00
31.806587,29.645752,2024-05-06 14:00:00
31.726025,29.484251,2024-05-06 15:00:00
32.268818,29.57075,2024-05-06 16:00:00
33.122105,29.629,2024-05-06 17:00:00
31.589722,29.33375,2024-05-06 18:00:00
32.805378,30.017,2024-05-06 19:00:00
33.244896,30.111502,2024-05-06 20:00:00
32.334248,29.9205,2024-05-06 21:00:00
31.65174,30.1705,2024-05-06 22:00:00
32.84581,26.7515,2024-05-06 23:00:00
32.6777,25.98925,2024-05-07 00:00:00
32.70566,25.736,2024-05-07 01:00:00
33.33849,25.896002,2024-05-07 02:00:00
31.638222,25.80875,2024-05-07 03:00:00
31.099272,25.729752,2024-05-07 04:00:00
31.878353,25.98975,2024-05-07 05:00:00
32.10878,28.47075,2024-05-07 06:00:00
30.72569,28.5245,2024-05-07 07:00:00
29.745491,28.939749,2024-05-07 08:00:00
29.948395,28.5835,2024-05-07 09:00:00
29.926018,28.867,2024-05-07 10:00:00
29.138117,28.738249,2024-05-07 11:00:00
29.073671,28.933249,2024-05-07 12:00:00
28.117092,29.1665,2024-05-07 13:00:00
26.996454,28.675999,2024-05-07 14:00:00
27.195086,28.9355,2024-05-07 15:00:00
26.808357,29.071499,2024-05-07 16:00:00
26.895897,28.999,2024-05-07 17:00:00
27.305254,29.06975,2024-05-07 18:00:00
28.288069,31.46675,2024-05-07 19:00:00
28.666721,33.86875,2024-05-07 20:00:00
28.365686,35.061253,2024-05-07 21:00:00
27.618616,35.072,2024-05-07 22:00:00
28.01028,35.14025,2024-05-07 23:00:00
27.905169,34.90925,2024-05-08 00:00:00
28.946512,35.008747,2024-05-08 01:00:00
29.796347,34.95725,2024-05-08 02:00:00
29.111948,35.10525,2024-05-08 03:00:00
29.751017,35.21975,2024-05-08 04:00:00
29.474545,35.03625,2024-05-08 05:00:00
29.824675,25.598001,2024-05-08 06:00:00
30.606127,23.8895,2024-05-08 07:00:00
31.141981,26.312,2024-05-08 08:00:00
30.889118,27.1645,2024-05-08 09:00:00
31.634182,27.216751,2024-05-08 10:00:00
31.34959,27.1025,2024-05-08 11:00:00
31.712433,26.10675,2024-05-08 12:00:00
30.45769,27.96425,2024-05-08 13:00:00
30.37299,28.527,2024-05-08 14:00:00
30.59539,28.711502,2024-05-08 15:00:00
31.023602,28.6805,2024-05-08 16:00:00
31.884933,28.585001,2024-05-08 17:00:00
33.366642,28.56675,2024-05-08 18:00:00
32.930183,28.5215,2024-05-08 19:00:00
34.180992,28.5735,2024-05-08 20:00:00
34.802223,28.65425,2024-05-08 21:00:00
35.446438,28.497,2024-05-08 22:00:00
34.760822,28.78525,2024-05-08 23:00:00
34.203594,28.58475,2024-05-09 00:00:00
35.77671,26.582249,2024-05-09 01:00:00
36.140533,26.161001,2024-05-09 02:00:00
37.82325,25.86,2024-05-09 03:00:00
37.4853,26.15475,2024-05-09 04:00:00
38.824684,25.97275,2024-05-09 05:00:00
40.14119,27.517,2024-05-09 06:00:00
40.677555,27.35975,2024-05-09 07:00:00
41.04551,27.6685,2024-05-09 08:00:00
41.55183,27.641249,2024-05-09 09:00:00
41.935314,27.50575,2024-05-09 10:00:00
43.094517,27.6325,2024-05-09 11:00:00
43.85047,27.314499,2024-05-09 12:00:00
44.678062,27.5135,2024-05-09 13:00:00
44.55492,27.57575,2024-05-09 14:00:00
44.49035,27.463749,2024-05-09 15:00:00
45.91137,27.51175,2024-05-09 16:00:00
46.36269,27.720749,2024-05-09 17:00:00
46.01813,27.6255,2024-05-09 18:00:00
46.030254,27.629,2024-05-09 19:00:00
45.469746,28.3885,2024-05-09 20:00:00
45.84533,28.50475,2024-05-09 21:00:00
46.476074,28.42125,2024-05-09 22:00:00
47.472874,28.73425,2024-05-09 23:00:00
47.33748,28.37525,2024-05-10 00:00:00
47.714703,28.57225,2024-05-10 01:00:00
47.855858,28.6825,2024-05-10 02:00:00
48.4302,33.682,2024-05-10 03:00:00
48.518314,35.468002,2024-05-10 04:00:00
49.04589,35.903,2024-05-10 05:00:00
50.793533,44.2515,2024-05-10 06:00:00
51.170357,45.3075,2024-05-10 07:00:00
50.950947,45.793,2024-05-10 08:00:00
50.921204,45.708,2024-05-10 09:00:00
50.01542,45.72425,2024-05-10 10:00:00
50.238613,44.6135,2024-05-10 11:00:00
51.355904,44.413002,2024-05-10 12:00:00
51.63401,44.263252,2024-05-10 13:00:00
51.207966,43.47675,2024-05-10 14:00:00
50.97049,43.984497,2024-05-10 15:00:00
51.16402,43.94475,2024-05-10 16:00:00
51.223366,46.618504,2024-05-10 17:00:00
50.260395,47.0865,2024-05-10 18:00:00
50.857628,47.254,2024-05-10 19:00:00
50.849365,47.45775,2024-05-10 20:00:00
51.522034,47.1875,2024-05-10 21:00:00
51.080494,47.864998,2024-05-10 22:00:00
51.226067,47.015503,2024-05-10 23:00:00
49.421497,47.55375,2024-05-11 00:00:00
49.91216,47.139248,2024-05-11 01:00:00
49.7653,47.263,2024-05-11 02:00:00
50.139282,47.2565,2024-05-11 03:00:00
50.414516,47.162502,2024-05-11 04:00:00
50.103592,47.21575,2024-05-11 05:00:00
50.45443,56.23125,2024-05-11 06:00:00
50.081684,58.14875,2024-05-11 07:00:00
48.67812,57.39425,2024-05-11 08:00:00
47.56051,57.256,2024-05-11 09:00:00
46.771324,57.95975,2024-05-11 10:00:00
46.15785,58.571503,2024-05-11 11:00:00
45.64247,58.327,2024-05-11 12:00:00
45.00309,58.50625,2024-05-11 13:00:00
44.585175,50.9815,2024-05-11 14:00:00
44.4443,49.6865,2024-05-11 15:00:00
43.83314,49.0,2024-05-11 16:00:00
43.79142,49.0395,2024-05-11 17:00:00
44.85367,48.331253,2024-05-11 18:00:00
45.71052,48.798252,2024-05-11 19:00:00
47.051296,48.5635,2024-05-11 20:00:00
48.10966,48.81325,2024-05-11 21:00:00
49.976612,48.75725,2024-05-11 22:00:00
49.934383,49.09525,2024-05-11 23:00:00
50.895245,48.542248,2024-05-12 00:00:00
51.4225,49.112503,2024-05-12 01:00:00
51.925655,48.651,2024-05-12 02:00:00
52.051174,48.43875,2024-05-12 03:00:00
52.382805,48.677998,2024-05-12 04:00:00
52.88952,48.40375,2024-05-12 05:00:00
53.057404,48.151997,2024-05-12 06:00:00
55.00243,47.657753,2024-05-12 07:00:00
55.747234,47.66075,2024-05-12 08:00:00
56.125534,47.93275,2024-05-12 09:00:00
56.357124,47.982002,2024-05-12 10:00:00
56.661842,50.31475,2024-05-12 11:00:00
56.743706,51.003998,2024-05-12 12:00:00
57.47345,48.572502,2024-05-12 13:00:00
57.83806,48.241,2024-05-12 14:00:00
58.27007,41.717,2024-05-12 15:00:00
58.704235,40.54525,2024-05-12 16:00:00
59.490772,44.97975,2024-05-12 17:00:00
59.66704,46.47525,2024-05-12 18:00:00
59.392765,46.6645,2024-05-12 19:00:00
59.629467,46.615753,2024-05-12 20:00:00
59.353867,46.502003,2024-05-12 21:00:00
60.177597,46.6915,2024-05-12 22:00:00
60.2409,46.490753,2024-05-12 23:00:00
60.28695,46.628498,2024-05-13 00:00:00
60.519894,46.68425,2024-05-13 01:00:00
60.56579,46.648247,2024-05-13 02:00:00
60.557,46.963997,2024-05-13 03:00:00
60.32036,46.576252,2024-05-13 04:00:00
60.566242,46.834,2024-05-13 05:00:00
59.479984,62.06775,2024-05-13 06:00:00
60.563316,62.836002,2024-05-13 07:00:00
60.493385,63.396004,2024-05-13 08:00:00
60.39059,63.92025,2024-05-13 09:00:00
59.795494,63.174,2024-05-13 10:00:00
59.40794,63.581253,2024-05-13 11:00:00
59.301918,62.760998,2024-05-13 12:00:00
58.867844,63.036,2024-05-13 13:00:00
58.466988,62.55575,2024-05-13 14:00:00
56.265865,62.75675,2024-05-13 15:00:00
57.58453,62.9805,2024-05-13 16:00:00
57.91017,62.72475,2024-05-13 17:00:00
58.7384,62.793247,2024-05-13 18:00:00
59.27845,63.07175,2024-05-13 19:00:00
59.576965,63.0475,2024-05-13 20:00:00
59.816254,63.1865,2024-05-13 21:00:00
59.816032,62.9215,2024-05-13 22:00:00
60.52538,63.02475,2024-05-13 23:00:00
60.637177,63.0655,2024-05-14 00:00:00
60.653633,62.897,2024-05-14 01:00:00
60.773083,63.272,2024-05-14 02:00:00
60.857826,62.76925,2024-05-14 03:00:00
60.429966,63.1695,2024-05-14 04:00:00
60.470627,62.904,2024-05-14 05:00:00
59.01622,62.048,2024-05-14 06:00:00
59.880756,61.4745,2024-05-14 07:00:00
60.01446,61.858,2024-05-14 08:00:00
60.328087,61.065,2024-05-14 09:00:00
59.74769,61.300747,2024-05-14 10:00:00
59.71326,61.01775,2024-05-14 11:00:00
59.10677,64.23675,2024-05-14 12:00:00
59.04615,64.32425,2024-05-14 13:00:00
58.391693,65.2145,2024-05-14 14:00:00
57.35393,64.313995,2024-05-14 15:00:00
56.092422,64.9595,2024-05-14 16:00:00
56.563534,63.9495,2024-05-14 17:00:00
57.327587,64.559006,2024-05-14 18:00:00
58.37868,64.79375,2024-05-14 19:00:00
59.116196,64.808754,2024-05-14 20:00:00
58.64027,64.974,2024-05-14 21:00:00
58.46365,64.84125,2024-05-14 22:00:00
58.86608,64.7715,2024-05-14 23:00:00
59.103565,65.0675,2024-05-15 00:00:00
58.978107,64.829,2024-05-15 01:00:00
58.81289,65.07325,2024-05-15 02:00:00
58.74935,64.57875,2024-05-15 03:00:00
58.657875,65.3545,2024-05-15 04:00:00
59.091316,65.14025,2024-05-15 05:00:00
57.56361,62.6225,2024-05-15 06:00:00
58.110916,61.705997,2024-05-15 07:00:00
58.83154,61.593,2024-05-15 08:00:00
58.558975,61.533,2024-05-15 09:00:00
58.231075,61.73425,2024-05-15 10:00:00
57.37688,62.456,2024-05-15 11:00:00
56.10906,62.84525,2024-05-15 12:00:00
55.694088,61.9165,2024-05-15 13:00:00
54.779785,62.422253,2024-05-15 14:00:00
54.60415,62.4,2024-05-15 15:00:00
53.681583,62.638,2024-05-15 16:00:00
54.23928,62.4025,2024-05-15 17:00:00
55.3199,62.714252,2024-05-15 18:00:00
55.67914,62.442497,2024-05-15 19:00:00
55.56088,62.539,2024-05-15 20:00:00
57.085915,62.5805,2024-05-15 21:00:00
57.217106,62.461,2024-05-15 22:00:00
57.508434,62.64375,2024-05-15 23:00:00
57.36791,62.0275,2024-05-16 00:00:00
57.00811,62.37975,2024-05-16 01:00:00
57.202236,61.909748,2024-05-16 02:00:00
57.37099,62.119,2024-05-16 03:00:00
57.315155,61.7025,2024-05-16 04:00:00
57.38252,62.075752,2024-05-16 05:00:00
55.30206,62.659748,2024-05-16 06:00:00
56.50623,60.650997,2024-05-16 07:00:00
57.322464,60.7065,2024-05-16 08:00:00
57.076675,60.202003,2024-05-16 09:00:00
56.42391,60.68275,2024-05-16 10:00:00
55.8633,60.405003,2024-05-16 11:00:00
56.586353,60.53925,2024-05-16 12:00:00
55.920834,60.2655,2024-05-16 13:00:00
55.65773,60.824997,2024-05-16 14:00:00
55.66875,60.7945,2024-05-16 15:00:00
56.53272,60.56575,2024-05-16 16:00:00
55.5663,60.854748,2024-05-16 17:00:00
56.35735,60.53575,2024-05-16 18:00:00
56.438133,60.958748,2024-05-16 19:00:00
57.45402,60.513496,2024-05-16 20:00:00
58.04105,61.106503,2024-05-16 21:00:00
57.95751,61.125004,2024-05-16 22:00:00
58.68821,60.976,2024-05-16 23:00:00
58.254013,61.115,2024-05-17 00:00:00
58.51036,61.04125,2024-05-17 01:00:00
58.43399,61.2535,2024-05-17 02:00:00
59.12475,60.979748,2024-05-17 03:00:00
58.12268,60.8865,2024-05-17 04:00:00
58.37031,61.2915,2024-05-17 05:00:00
56.98925,59.72225,2024-05-17 06:00:00
57.18027,58.4905,2024-05-17 07:00:00
57.800068,58.98275,2024-05-17 08:00:00
57.498425,58.78725,2024-05-17 09:00:00
57.408115,58.82475,2024-05-17 10:00:00
58.067196,59.085003,2024-05-17 11:00:00
57.984554,58.82975,2024-05-17 12:00:00
56.991146,58.878,2024-05-17 13:00:00
56.176125,57.77,2024-05-17 14:00:00
56.257328,58.8555,2024-05-17 15:00:00
57.27778,59.337753,2024-05-17 16:00:00
57.086998,58.832752,2024-05-17 17:00:00
57.262215,56.860504,2024-05-17 18:00:00
58.380592,56.503498,2024-05-17 19:00:00
59.163105,56.24825,2024-05-17 20:00:00
59.096706,56.477253,2024-05-17 21:00:00
59.37659,56.33,2024-05-17 22:00:00
59.384663,56.31275,2024-05-17 23:00:00
58.25938,56.62425,2024-05-18 00:00:00
58.916786,56.2245,2024-05-18 01:00:00
59.615456,56.439747,2024-05-18 02:00:00
58.862427,56.4505,2024-05-18 03:00:00
60.121548,56.401,2024-05-18 04:00:00
59.71461,56.71725,2024-05-18 05:00:00
58.274532,59.33975,2024-05-18 06:00:00
59.532436,58.825752,2024-05-18 07:00:00
59.506996,59.621002,2024-05-18 08:00:00
58.85993,59.061,2024-05-18 09:00:00
59.24501,59.59825,2024-05-18 10:00:00
57.934666,59.33675,2024-05-18 11:00:00
58.714294,59.3295,2024-05-18 12:00:00
57.07911,59.21825,2024-05-18 13:00:00
57.37073,59.1405,2024-05-18 14:00:00
56.60332,59.16425,2024-05-18 15:00:00
56.63338,58.95975,2024-05-18 16:00:00
57.749855,59.193253,2024-05-18 17:00:00
57.80912,59.09475,2024-05-18 18:00:00
58.22374,58.942,2024-05-18 19:00:00
58.805843,59.08475,2024-05-18 20:00:00
58.92713,58.8895,2024-05-18 21:00:00
59.086277,59.227497,2024-05-18 22:00:00
59.354004,58.9715,2024-05-18 23:00:00
59.04219,59.2755,2024-05-19 00:00:00
59.02798,58.976498,2024-05-19 01:00:00
59.465313,59.20625,2024-05-19 02:00:00
59.22263,59.253998,2024-05-19 03:00:00
59.36639,58.91775,2024-05-19 04:00:00
59.44529,59.299,2024-05-19 05:00:00
57.753193,59.89925,2024-05-19 06:00:00
57.665016,59.105003,2024-05-19 07:00:00
57.660984,59.955,2024-05-19 08:00:00
57.231396,59.5295,2024-05-19 09:00:00
55.960575,59.661,2024-05-19 10:00:00
55.348576,59.6375,2024-05-19 11:00:00
55.206734,59.448,2024-05-19 12:00:00
54.653942,59.783752,2024-05-19 13:00:00
54.144768,59.535,2024-05-19 14:00:00
54.285618,59.541,2024-05-19 15:00:00
52.953487,61.44925,2024-05-19 16:00:00
53.027332,61.7535,2024-05-19 17:00:00
51.83824,61.78825,2024-05-19 18:00:00
50.16473,61.7165,2024-05-19 19:00:00
50.531944,61.6435,2024-05-19 20:00:00
47.15632,61.73075,2024-05-19 21:00:00
46.524242,61.7665,2024-05-19 22:00:00
44.1602,61.53775,2024-05-19 23:00:00
43.04774,61.81625,2024-05-20 00:00:00
41.034626,61.84825,2024-05-20 01:00:00
41.23751,61.687,2024-05-20 02:00:00
39.554943,61.9955,2024-05-20 03:00:00
40.19846,61.5645,2024-05-20 04:00:00
39.522522,61.893997,2024-05-20 05:00:00
36.980644,57.954746,2024-05-20 06:00:00
35.576557,56.744003,2024-05-20 07:00:00
35.297646,56.77575,2024-05-20 08:00:00
33.5695,56.867252,2024-05-20 09:00:00
32.652473,56.652996,2024-05-20 10:00:00
30.863253,56.741,2024-05-20 11:00:00
30.364498,56.881,2024-05-20 12:00:00
29.05764,56.7225,2024-05-20 13:00:00
28.067549,56.582,2024-05-20 14:00:00
25.358437,56.75075,2024-05-20 15:00:00
24.512098,56.669754,2024-05-20 16:00:00
25.315294,56.80825,2024-05-20 17:00:00
25.27622,56.610996,2024-05-20 18:00:00
25.256565,56.44475,2024-05-20 19:00:00
25.61344,56.794746,2024-05-20 20:00:00
26.62503,56.599503,2024-05-20 21:00:00
27.78452,56.5005,2024-05-20 22:00:00
29.604063,56.645996,2024-05-20 23:00:00
31.725594,56.54775,2024-05-21 00:00:00
31.929659,56.648,2024-05-21 01:00:00
32.4907,56.70675,2024-05-21 02:00:00
31.51501,56.239002,2024-05-21 03:00:00
35.726772,56.760998,2024-05-21 04:00:00
33.81764,56.35275,2024-05-21 05:00:00
36.719288,32.856,2024-05-21 06:00:00
34.88567,32.839,2024-05-21 07:00:00
36.474236,31.138,2024-05-21 08:00:00
37.74744,30.365,2024-05-21 09:00:00
38.08214,30.618502,2024-05-21 10:00:00
39.005848,30.293999,2024-05-21 11:00:00
40.63507,30.722,2024-05-21 12:00:00
39.138824,30.315748,2024-05-21 13:00:00
41.462296,29.213749,2024-05-21 14:00:00
41.511234,29.1325,2024-05-21 15:00:00
41.52281,28.599499,2024-05-21 16:00:00
41.41456,28.6155,2024-05-21 17:00:00
42.37949,20.21625,2024-05-21 18:00:00
42.813614,15.17275,2024-05-21 19:00:00
42.171627,12.38575,2024-05-21 20:00:00
41.023605,10.773251,2024-05-21 21:00:00
40.572132,9.59,2024-05-21 22:00:00
40.947388,9.2715,2024-05-21 23:00:00
38.786407,9.311501,2024-05-22 00:00:00
37.652237,8.34025,2024-05-22 01:00:00
37.38212,8.377251,2024-05-22 02:00:00
35.90083,8.21,2024-05-22 03:00:00
35.285034,8.17475,2024-05-22 04:00:00
34.415348,8.187,2024-05-22 05:00:00
33.988293,20.2855,2024-05-22 06:00:00
31.959637,25.0175,2024-05-22 07:00:00
30.3924,23.63575,2024-05-22 08:00:00
30.04577,23.40225,2024-05-22 09:00:00
29.396444,30.6995,2024-05-22 10:00:00
27.98918,31.608,2024-05-22 11:00:00
26.654259,32.034,2024-05-22 12:00:00
25.731184,31.451248,2024-05-22 13:00:00
24.404589,46.967,2024-05-22 14:00:00
23.56392,48.80325,2024-05-22 15:00:00
22.801283,48.363754,2024-05-22 16:00:00
21.781492,49.174747,2024-05-22 17:00:00
20.774345,56.098,2024-05-22 18:00:00
21.6661,57.591747,2024-05-22 19:00:00
22.262512,52.01025,2024-05-22 20:00:00
22.636938,51.282753,2024-05-22 21:00:00
21.400013,54.402752,2024-05-22 22:00:00
22.838892,55.5215,2024-05-22 23:00:00
22.852697,55.013,2024-05-23 00:00:00
23.223093,55.304752,2024-05-23 01:00:00
23.551794,55.02025,2024-05-23 02:00:00
23.447567,55.0675,2024-05-23 03:00:00
23.397247,54.998753,2024-05-23 04:00:00
23.959927,55.14425,2024-05-23 05:00:00
25.231144,27.515501,2024-05-23 06:00:00
24.903301,18.0475,2024-05-23 07:00:00
25.963072,18.50425,2024-05-23 08:00:00
26.296373,18.46175,2024-05-23 09:00:00
25.823812,18.21525,2024-05-23 10:00:00
25.459982,18.42325,2024-05-23 11:00:00
25.712645,9.7435,2024-05-23 12:00:00
25.212194,11.85025,2024-05-23 13:00:00
25.895527,13.408501,2024-05-23 14:00:00
28.208782,14.451,2024-05-23 15:00:00
27.663437,15.0075,2024-05-23 16:00:00
28.334002,14.85375,2024-05-23 17:00:00
26.780287,14.804251,2024-05-23 18:00:00
26.97356,14.783501,2024-05-23 19:00:00
27.157423,14.8035,2024-05-23 20:00:00
26.972628,14.39825,2024-05-23 21:00:00
24.560974,14.13475,2024-05-23 22:00:00
25.243328,14.379999,2024-05-23 23:00:00
24.096167,14.20475,2024-05-24 00:00:00
24.417837,14.31775,2024-05-24 01:00:00
23.97354,14.234751,2024-05-24 02:00:00
23.868822,15.0615,2024-05-24 03:00:00
23.138802,15.9305,2024-05-24 04:00:00
22.506487,16.066,2024-05-24 05:00:00
22.332363,24.061,2024-05-24 06:00:00
20.73194,25.468,2024-05-24 07:00:00
20.460781,25.076,2024-05-24 08:00:00
20.14562,25.54375,2024-05-24 09:00:00
19.636705,25.153,2024-05-24 10:00:00
19.498095,25.10575,2024-05-24 11:00:00
19.789595,25.99325,2024-05-24 12:00:00
18.473732,27.258999,2024-05-24 13:00:00
18.255852,27.29225,2024-05-24 14:00:00
18.866545,27.6835,2024-05-24 15:00:00
17.723013,27.97625,2024-05-24 16:00:00
19.26281,28.127499,2024-05-24 17:00:00
20.184057,26.397501,2024-05-24 18:00:00
20.094915,26.07275,2024-05-24 19:00:00
17.98939,23.69175,2024-05-24 20:00:00
18.725626,22.58725,2024-05-24 21:00:00
15.889598,22.418251,2024-05-24 22:00:00
17.206621,22.459,2024-05-24 23:00:00
17.159744,22.4265,2024-05-25 00:00:00
18.186459,22.3555,2024-05-25 01:00:00
18.80649,22.42975,2024-05-25 02:00:00
19.848478,22.42675,2024-05-25 03:00:00
19.586834,21.986498,2024-05-25 04:00:00
20.804619,22.20425,2024-05-25 05:00:00
21.702297,25.6625,2024-05-25 06:00:00
22.27473,26.247,2024-05-25 07:00:00
21.540602,26.5195,2024-05-25 08:00:00
21.470005,26.47575,2024-05-25 09:00:00
21.341768,26.39275,2024-05-25 10:00:00
21.936312,27.30125,2024-05-25 11:00:00
21.081024,21.948502,2024-05-25 12:00:00
20.299314,16.2995,2024-05-25 13:00:00
20.054884,14.559751,2024-05-25 14:00:00
21.718252,14.464,2024-05-25 15:00:00
22.587112,7.74325,2024-05-25 16:00:00
22.7063,7.2425,2024-05-25 17:00:00
23.191107,6.4599996,2024-05-25 18:00:00
24.372509,5.24475,2024-05-25 19:00:00
24.028141,5.06,2024-05-25 20:00:00
24.329464,2.3255,2024-05-25 21:00:00
24.689533,4.479472,2024-05-25 22:00:00
25.36509,6.6334443,2024-05-25 23:00:00
25.353546,8.787416,2024-05-26 00:00:00
26.768166,10.941388,2024-05-26 01:00:00
26.895473,13.095362,2024-05-26 02:00:00
27.68964,15.249333,2024-05-26 03:00:00
29.35526,13.169,2024-05-26 04:00:00
28.491518,19.59225,2024-05-26 05:00:00
30.78632,26.1495,2024-05-26 06:00:00
30.362427,22.6945,2024-05-26 07:00:00
29.777073,23.255499,2024-05-26 08:00:00
29.173843,22.6335,2024-05-26 09:00:00
28.766727,23.34475,2024-05-26 10:00:00
27.3839,23.138,2024-05-26 11:00:00
28.458597,23.623,2024-05-26 12:00:00
28.086567,22.88925,2024-05-26 13:00:00
28.865452,22.83,2024-05-26 14:00:00
30.740705,19.29425,2024-05-26 15:00:00
31.629944,18.93925,2024-05-26 16:00:00
31.035673,18.45475,2024-05-26 17:00:00
32.655052,18.75675,2024-05-26 18:00:00
31.568008,19.181751,2024-05-26 19:00:00
30.752283,18.55825,2024-05-26 20:00:00
30.640238,19.0645,2024-05-26 21:00:00
29.346375,18.848,2024-05-26 22:00:00
29.881151,18.880249,2024-05-26 23:00:00
28.881794,19.052,2024-05-27 00:00:00
28.788984,18.8245,2024-05-27 01:00:00
28.810764,19.0965,2024-05-27 02:00:00
27.485174,18.57275,2024-05-27 03:00:00
27.838623,18.469,2024-05-27 04:00:00
27.307234,18.55775,2024-05-27 05:00:00
27.318913,30.157999,2024-05-27 06:00:00
27.741798,31.46375,2024-05-27 07:00:00
27.447803,30.841501,2024-05-27 08:00:00
27.38245,31.20525,2024-05-27 09:00:00
26.511576,31.10825,2024-05-27 10:00:00
26.502993,30.095499,2024-05-27 11:00:00
24.812344,31.72275,2024-05-27 12:00:00
24.510464,31.755749,2024-05-27 13:00:00
24.560457,31.48675,2024-05-27 14:00:00
22.909279,31.550999,2024-05-27 15:00:00
23.729122,31.6445,2024-05-27 16:00:00
24.323954,31.2045,2024-05-27 17:00:00
23.94432,31.4445,2024-05-27 18:00:00
24.150507,31.185,2024-05-27 19:00:00
24.222153,31.769,2024-05-27 20:00:00
23.288061,31.209,2024-05-27 21:00:00
22.459543,31.658998,2024-05-27 22:00:00
23.210894,31.08475,2024-05-27 23:00:00
23.824274,31.053,2024-05-28 00:00:00
22.818172,31.226002,2024-05-28 01:00:00
22.491,31.03475,2024-05-28 02:00:00
22.484917,31.386,2024-05-28 03:00:00
22.726706,30.812,2024-05-28 04:00:00
22.78923,31.4095,2024-05-28 05:00:00
22.542408,35.00975,2024-05-28 06:00:00
21.670372,35.66425,2024-05-28 07:00:00
21.617043,35.432,2024-05-28 08:00:00
22.143515,35.7235,2024-05-28 09:00:00
22.077354,35.994,2024-05-28 10:00:00
22.023823,35.90675,2024-05-28 11:00:00
22.189087,36.758,2024-05-28 12:00:00
20.794357,35.201748,2024-05-28 13:00:00
20.344322,34.1335,2024-05-28 14:00:00
19.703033,35.13525,2024-05-28 15:00:00
19.325722,17.4125,2024-05-28 16:00:00
18.266174,17.486,2024-05-28 17:00:00
19.715015,19.052,2024-05-28 18:00:00
20.399498,20.24175,2024-05-28 19:00:00
21.465973,11.29975,2024-05-28 20:00:00
