Prediction,Actual,date
29.06265,25.076752,2024-05-05 02:00:00
29.197363,24.84475,2024-05-05 03:00:00
30.310228,24.96775,2024-05-05 04:00:00
32.2329,25.08525,2024-05-05 05:00:00
33.835003,33.637497,2024-05-05 06:00:00
36.1909,35.02,2024-05-05 07:00:00
37.817753,34.7185,2024-05-05 08:00:00
39.681866,34.93625,2024-05-05 09:00:00
39.274117,34.681,2024-05-05 10:00:00
38.190273,34.8285,2024-05-05 11:00:00
37.85112,34.82425,2024-05-05 12:00:00
36.100636,34.62775,2024-05-05 13:00:00
34.977608,34.50675,2024-05-05 14:00:00
36.54988,34.49975,2024-05-05 15:00:00
36.444744,34.19025,2024-05-05 16:00:00
35.977158,34.3135,2024-05-05 17:00:00
32.873505,34.468502,2024-05-05 18:00:00
32.13281,34.522,2024-05-05 19:00:00
33.70316,34.067497,2024-05-05 20:00:00
33.102707,34.5795,2024-05-05 21:00:00
32.12403,34.348,2024-05-05 22:00:00
32.487213,34.263752,2024-05-05 23:00:00
32.92163,34.4815,2024-05-06 00:00:00
31.847172,34.254,2024-05-06 01:00:00
31.350477,34.399998,2024-05-06 02:00:00
29.352499,34.319,2024-05-06 03:00:00
29.477827,34.2065,2024-05-06 04:00:00
30.905256,34.104,2024-05-06 05:00:00
31.35908,30.566002,2024-05-06 06:00:00
33.34487,29.659,2024-05-06 07:00:00
34.166576,29.4885,2024-05-06 08:00:00
34.05046,29.731499,2024-05-06 09:00:00
33.34885,29.54125,2024-05-06 10:00:00
33.269154,29.74175,2024-05-06 11:00:00
32.15836,29.65425,2024-05-06 12:00:00
31.746443,29.42075,2024-05-06 13:00:00
31.286438,29.645752,2024-05-06 14:00:00
30.738138,29.484251,2024-05-06 15:00:00
29.631542,29.57075,2024-05-06 16:00:00
28.019617,29.629,2024-05-06 17:00:00
26.753416,29.33375,2024-05-06 18:00:00
26.371199,30.017,2024-05-06 19:00:00
26.542751,30.111502,2024-05-06 20:00:00
25.826893,29.9205,2024-05-06 21:00:00
25.070187,30.1705,2024-05-06 22:00:00
25.168795,26.7515,2024-05-06 23:00:00
24.605854,25.98925,2024-05-07 00:00:00
24.049822,25.736,2024-05-07 01:00:00
23.942688,25.896002,2024-05-07 02:00:00
24.584614,25.80875,2024-05-07 03:00:00
25.840672,25.729752,2024-05-07 04:00:00
27.666546,25.98975,2024-05-07 05:00:00
29.850521,28.47075,2024-05-07 06:00:00
32.25573,28.5245,2024-05-07 07:00:00
33.645195,28.939749,2024-05-07 08:00:00
33.808395,28.5835,2024-05-07 09:00:00
32.239414,28.867,2024-05-07 10:00:00
31.966135,28.738249,2024-05-07 11:00:00
31.71493,28.933249,2024-05-07 12:00:00
32.864433,29.1665,2024-05-07 13:00:00
32.20096,28.675999,2024-05-07 14:00:00
31.911701,28.9355,2024-05-07 15:00:00
31.709127,29.071499,2024-05-07 16:00:00
31.468498,28.999,2024-05-07 17:00:00
30.065718,29.06975,2024-05-07 18:00:00
30.486197,31.46675,2024-05-07 19:00:00
30.409166,33.86875,2024-05-07 20:00:00
30.39834,35.061253,2024-05-07 21:00:00
30.231894,35.072,2024-05-07 22:00:00
30.423145,35.14025,2024-05-07 23:00:00
30.792816,34.90925,2024-05-08 00:00:00
30.372255,35.008747,2024-05-08 01:00:00
30.614124,34.95725,2024-05-08 02:00:00
30.623547,35.10525,2024-05-08 03:00:00
32.041004,35.21975,2024-05-08 04:00:00
33.09023,35.03625,2024-05-08 05:00:00
31.609346,25.598001,2024-05-08 06:00:00
32.917336,23.8895,2024-05-08 07:00:00
32.403496,26.312,2024-05-08 08:00:00
31.630146,27.1645,2024-05-08 09:00:00
30.602829,27.216751,2024-05-08 10:00:00
29.816515,27.1025,2024-05-08 11:00:00
29.137161,26.10675,2024-05-08 12:00:00
28.077446,27.96425,2024-05-08 13:00:00
26.745897,28.527,2024-05-08 14:00:00
25.537136,28.711502,2024-05-08 15:00:00
25.421848,28.6805,2024-05-08 16:00:00
23.612,28.585001,2024-05-08 17:00:00
23.324295,28.56675,2024-05-08 18:00:00
23.629723,28.5215,2024-05-08 19:00:00
24.335663,28.5735,2024-05-08 20:00:00
23.6771,28.65425,2024-05-08 21:00:00
24.562874,28.497,2024-05-08 22:00:00
23.948843,28.78525,2024-05-08 23:00:00
25.815218,28.58475,2024-05-09 00:00:00
25.692837,26.582249,2024-05-09 01:00:00
26.220877,26.161001,2024-05-09 02:00:00
25.830359,25.86,2024-05-09 03:00:00
27.33771,26.15475,2024-05-09 04:00:00
28.353659,25.97275,2024-05-09 05:00:00
29.88547,27.517,2024-05-09 06:00:00
30.43907,27.35975,2024-05-09 07:00:00
30.699175,27.6685,2024-05-09 08:00:00
30.952986,27.641249,2024-05-09 09:00:00
29.945019,27.50575,2024-05-09 10:00:00
29.51074,27.6325,2024-05-09 11:00:00
28.660261,27.314499,2024-05-09 12:00:00
27.50821,27.5135,2024-05-09 13:00:00
26.911526,27.57575,2024-05-09 14:00:00
25.36514,27.463749,2024-05-09 15:00:00
25.799051,27.51175,2024-05-09 16:00:00
25.224688,27.720749,2024-05-09 17:00:00
24.458595,27.6255,2024-05-09 18:00:00
24.928682,27.629,2024-05-09 19:00:00
24.3039,28.3885,2024-05-09 20:00:00
24.31397,28.50475,2024-05-09 21:00:00
23.936443,28.42125,2024-05-09 22:00:00
24.686255,28.73425,2024-05-09 23:00:00
25.080276,28.37525,2024-05-10 00:00:00
25.126038,28.57225,2024-05-10 01:00:00
25.391623,28.6825,2024-05-10 02:00:00
26.743702,33.682,2024-05-10 03:00:00
27.611156,35.468002,2024-05-10 04:00:00
31.390495,35.903,2024-05-10 05:00:00
35.59979,44.2515,2024-05-10 06:00:00
39.536488,45.3075,2024-05-10 07:00:00
41.68915,45.793,2024-05-10 08:00:00
43.938843,45.708,2024-05-10 09:00:00
43.88357,45.72425,2024-05-10 10:00:00
44.611694,44.6135,2024-05-10 11:00:00
44.839737,44.413002,2024-05-10 12:00:00
45.714424,44.263252,2024-05-10 13:00:00
45.790775,43.47675,2024-05-10 14:00:00
45.46338,43.984497,2024-05-10 15:00:00
44.75853,43.94475,2024-05-10 16:00:00
43.99837,46.618504,2024-05-10 17:00:00
45.04368,47.0865,2024-05-10 18:00:00
46.651276,47.254,2024-05-10 19:00:00
47.193214,47.45775,2024-05-10 20:00:00
47.455044,47.1875,2024-05-10 21:00:00
48.82853,47.864998,2024-05-10 22:00:00
48.274124,47.015503,2024-05-10 23:00:00
49.281754,47.55375,2024-05-11 00:00:00
49.97706,47.139248,2024-05-11 01:00:00
50.63635,47.263,2024-05-11 02:00:00
50.19045,47.2565,2024-05-11 03:00:00
50.180527,47.162502,2024-05-11 04:00:00
51.541637,47.21575,2024-05-11 05:00:00
52.99558,56.23125,2024-05-11 06:00:00
54.659283,58.14875,2024-05-11 07:00:00
54.260025,57.39425,2024-05-11 08:00:00
53.922607,57.256,2024-05-11 09:00:00
52.766273,57.95975,2024-05-11 10:00:00
51.73516,58.571503,2024-05-11 11:00:00
51.796696,58.327,2024-05-11 12:00:00
52.446217,58.50625,2024-05-11 13:00:00
52.23316,50.9815,2024-05-11 14:00:00
52.66593,49.6865,2024-05-11 15:00:00
51.875336,49.0,2024-05-11 16:00:00
51.283455,49.0395,2024-05-11 17:00:00
50.92416,48.331253,2024-05-11 18:00:00
51.23842,48.798252,2024-05-11 19:00:00
51.09406,48.5635,2024-05-11 20:00:00
51.65817,48.81325,2024-05-11 21:00:00
52.641582,48.75725,2024-05-11 22:00:00
52.71417,49.09525,2024-05-11 23:00:00
52.587257,48.542248,2024-05-12 00:00:00
53.25413,49.112503,2024-05-12 01:00:00
52.269,48.651,2024-05-12 02:00:00
52.400604,48.43875,2024-05-12 03:00:00
53.254345,48.677998,2024-05-12 04:00:00
53.081272,48.40375,2024-05-12 05:00:00
52.80034,48.151997,2024-05-12 06:00:00
53.088665,47.657753,2024-05-12 07:00:00
52.78198,47.66075,2024-05-12 08:00:00
52.599987,47.93275,2024-05-12 09:00:00
51.453026,47.982002,2024-05-12 10:00:00
50.341087,50.31475,2024-05-12 11:00:00
49.728916,51.003998,2024-05-12 12:00:00
47.64622,48.572502,2024-05-12 13:00:00
47.37149,48.241,2024-05-12 14:00:00
46.30087,41.717,2024-05-12 15:00:00
46.367672,40.54525,2024-05-12 16:00:00
46.195915,44.97975,2024-05-12 17:00:00
46.59073,46.47525,2024-05-12 18:00:00
46.120552,46.6645,2024-05-12 19:00:00
45.396782,46.615753,2024-05-12 20:00:00
44.571274,46.502003,2024-05-12 21:00:00
43.518723,46.6915,2024-05-12 22:00:00
41.95638,46.490753,2024-05-12 23:00:00
40.5555,46.628498,2024-05-13 00:00:00
39.631683,46.68425,2024-05-13 01:00:00
40.029316,46.648247,2024-05-13 02:00:00
41.578754,46.963997,2024-05-13 03:00:00
45.755257,46.576252,2024-05-13 04:00:00
49.634502,46.834,2024-05-13 05:00:00
53.027153,62.06775,2024-05-13 06:00:00
56.369846,62.836002,2024-05-13 07:00:00
59.51217,63.396004,2024-05-13 08:00:00
61.907024,63.92025,2024-05-13 09:00:00
62.84326,63.174,2024-05-13 10:00:00
63.993988,63.581253,2024-05-13 11:00:00
65.68075,62.760998,2024-05-13 12:00:00
65.33223,63.036,2024-05-13 13:00:00
65.520584,62.55575,2024-05-13 14:00:00
65.94506,62.75675,2024-05-13 15:00:00
66.492195,62.9805,2024-05-13 16:00:00
67.37473,62.72475,2024-05-13 17:00:00
67.57854,62.793247,2024-05-13 18:00:00
67.30772,63.07175,2024-05-13 19:00:00
66.95381,63.0475,2024-05-13 20:00:00
66.33141,63.1865,2024-05-13 21:00:00
65.47552,62.9215,2024-05-13 22:00:00
63.676598,63.02475,2024-05-13 23:00:00
63.05796,63.0655,2024-05-14 00:00:00
62.568825,62.897,2024-05-14 01:00:00
62.59397,63.272,2024-05-14 02:00:00
62.083305,62.76925,2024-05-14 03:00:00
62.115353,63.1695,2024-05-14 04:00:00
61.218952,62.904,2024-05-14 05:00:00
61.10153,62.048,2024-05-14 06:00:00
62.31076,61.4745,2024-05-14 07:00:00
63.006927,61.858,2024-05-14 08:00:00
64.079575,61.065,2024-05-14 09:00:00
64.81271,61.300747,2024-05-14 10:00:00
64.72185,61.01775,2024-05-14 11:00:00
64.90334,64.23675,2024-05-14 12:00:00
65.268776,64.32425,2024-05-14 13:00:00
65.12671,65.2145,2024-05-14 14:00:00
65.316284,64.313995,2024-05-14 15:00:00
64.67141,64.9595,2024-05-14 16:00:00
65.567894,63.9495,2024-05-14 17:00:00
64.92891,64.559006,2024-05-14 18:00:00
64.86544,64.79375,2024-05-14 19:00:00
65.01819,64.808754,2024-05-14 20:00:00
64.136765,64.974,2024-05-14 21:00:00
63.086185,64.84125,2024-05-14 22:00:00
62.977722,64.7715,2024-05-14 23:00:00
62.56183,65.0675,2024-05-15 00:00:00
62.895744,64.829,2024-05-15 01:00:00
63.75388,65.07325,2024-05-15 02:00:00
63.404137,64.57875,2024-05-15 03:00:00
63.41158,65.3545,2024-05-15 04:00:00
62.68441,65.14025,2024-05-15 05:00:00
62.14283,62.6225,2024-05-15 06:00:00
61.815823,61.705997,2024-05-15 07:00:00
62.489502,61.593,2024-05-15 08:00:00
62.518547,61.533,2024-05-15 09:00:00
61.928802,61.73425,2024-05-15 10:00:00
61.26965,62.456,2024-05-15 11:00:00
62.05507,62.84525,2024-05-15 12:00:00
62.619843,61.9165,2024-05-15 13:00:00
62.838787,62.422253,2024-05-15 14:00:00
62.332123,62.4,2024-05-15 15:00:00
62.715424,62.638,2024-05-15 16:00:00
62.68667,62.4025,2024-05-15 17:00:00
63.196377,62.714252,2024-05-15 18:00:00
64.052536,62.442497,2024-05-15 19:00:00
63.50434,62.539,2024-05-15 20:00:00
63.04392,62.5805,2024-05-15 21:00:00
63.418655,62.461,2024-05-15 22:00:00
63.197815,62.64375,2024-05-15 23:00:00
61.938313,62.0275,2024-05-16 00:00:00
62.018665,62.37975,2024-05-16 01:00:00
61.490475,61.909748,2024-05-16 02:00:00
60.996807,62.119,2024-05-16 03:00:00
62.16214,61.7025,2024-05-16 04:00:00
62.645027,62.075752,2024-05-16 05:00:00
61.896393,62.659748,2024-05-16 06:00:00
61.783897,60.650997,2024-05-16 07:00:00
61.60563,60.7065,2024-05-16 08:00:00
61.86924,60.202003,2024-05-16 09:00:00
60.555595,60.68275,2024-05-16 10:00:00
59.76621,60.405003,2024-05-16 11:00:00
58.64133,60.53925,2024-05-16 12:00:00
58.83338,60.2655,2024-05-16 13:00:00
59.081673,60.824997,2024-05-16 14:00:00
57.781433,60.7945,2024-05-16 15:00:00
58.26569,60.56575,2024-05-16 16:00:00
58.690895,60.854748,2024-05-16 17:00:00
58.713078,60.53575,2024-05-16 18:00:00
58.503468,60.958748,2024-05-16 19:00:00
57.894814,60.513496,2024-05-16 20:00:00
58.382523,61.106503,2024-05-16 21:00:00
58.739014,61.125004,2024-05-16 22:00:00
58.19784,60.976,2024-05-16 23:00:00
58.17987,61.115,2024-05-17 00:00:00
58.106556,61.04125,2024-05-17 01:00:00
58.421856,61.2535,2024-05-17 02:00:00
58.51392,60.979748,2024-05-17 03:00:00
58.43658,60.8865,2024-05-17 04:00:00
58.069237,61.2915,2024-05-17 05:00:00
57.712948,59.72225,2024-05-17 06:00:00
57.834877,58.4905,2024-05-17 07:00:00
58.477997,58.98275,2024-05-17 08:00:00
57.43507,58.78725,2024-05-17 09:00:00
58.407158,58.82475,2024-05-17 10:00:00
58.762363,59.085003,2024-05-17 11:00:00
58.82352,58.82975,2024-05-17 12:00:00
59.32791,58.878,2024-05-17 13:00:00
59.71909,57.77,2024-05-17 14:00:00
60.43263,58.8555,2024-05-17 15:00:00
60.036083,59.337753,2024-05-17 16:00:00
60.357716,58.832752,2024-05-17 17:00:00
60.21487,56.860504,2024-05-17 18:00:00
59.401047,56.503498,2024-05-17 19:00:00
59.7276,56.24825,2024-05-17 20:00:00
59.41011,56.477253,2024-05-17 21:00:00
61.02558,56.33,2024-05-17 22:00:00
62.221085,56.31275,2024-05-17 23:00:00
62.221962,56.62425,2024-05-18 00:00:00
63.478054,56.2245,2024-05-18 01:00:00
63.56002,56.439747,2024-05-18 02:00:00
62.90097,56.4505,2024-05-18 03:00:00
63.42184,56.401,2024-05-18 04:00:00
62.229652,56.71725,2024-05-18 05:00:00
61.162308,59.33975,2024-05-18 06:00:00
60.22583,58.825752,2024-05-18 07:00:00
59.156178,59.621002,2024-05-18 08:00:00
58.013824,59.061,2024-05-18 09:00:00
56.64101,59.59825,2024-05-18 10:00:00
56.117203,59.33675,2024-05-18 11:00:00
55.86303,59.3295,2024-05-18 12:00:00
55.871906,59.21825,2024-05-18 13:00:00
55.804592,59.1405,2024-05-18 14:00:00
55.2893,59.16425,2024-05-18 15:00:00
55.60427,58.95975,2024-05-18 16:00:00
55.307568,59.193253,2024-05-18 17:00:00
54.387535,59.09475,2024-05-18 18:00:00
53.944324,58.942,2024-05-18 19:00:00
54.41771,59.08475,2024-05-18 20:00:00
54.317257,58.8895,2024-05-18 21:00:00
56.255924,59.227497,2024-05-18 22:00:00
57.12548,58.9715,2024-05-18 23:00:00
57.391094,59.2755,2024-05-19 00:00:00
56.591488,58.976498,2024-05-19 01:00:00
55.963867,59.20625,2024-05-19 02:00:00
55.96326,59.253998,2024-05-19 03:00:00
56.318607,58.91775,2024-05-19 04:00:00
57.253105,59.299,2024-05-19 05:00:00
57.725807,59.89925,2024-05-19 06:00:00
59.700638,59.105003,2024-05-19 07:00:00
61.629013,59.955,2024-05-19 08:00:00
62.091713,59.5295,2024-05-19 09:00:00
62.155235,59.661,2024-05-19 10:00:00
62.561924,59.6375,2024-05-19 11:00:00
62.46484,59.448,2024-05-19 12:00:00
62.28347,59.783752,2024-05-19 13:00:00
61.715214,59.535,2024-05-19 14:00:00
61.459892,59.541,2024-05-19 15:00:00
60.642456,61.44925,2024-05-19 16:00:00
60.441875,61.7535,2024-05-19 17:00:00
58.78888,61.78825,2024-05-19 18:00:00
58.424942,61.7165,2024-05-19 19:00:00
59.056038,61.6435,2024-05-19 20:00:00
58.647217,61.73075,2024-05-19 21:00:00
58.857742,61.7665,2024-05-19 22:00:00
57.87152,61.53775,2024-05-19 23:00:00
57.607597,61.81625,2024-05-20 00:00:00
56.325027,61.84825,2024-05-20 01:00:00
55.93836,61.687,2024-05-20 02:00:00
56.205025,61.9955,2024-05-20 03:00:00
57.18781,61.5645,2024-05-20 04:00:00
58.095345,61.893997,2024-05-20 05:00:00
60.830345,57.954746,2024-05-20 06:00:00
62.720905,56.744003,2024-05-20 07:00:00
65.45486,56.77575,2024-05-20 08:00:00
64.5013,56.867252,2024-05-20 09:00:00
62.609764,56.652996,2024-05-20 10:00:00
60.900524,56.741,2024-05-20 11:00:00
58.680332,56.881,2024-05-20 12:00:00
58.263966,56.7225,2024-05-20 13:00:00
56.018444,56.582,2024-05-20 14:00:00
53.44343,56.75075,2024-05-20 15:00:00
53.038548,56.669754,2024-05-20 16:00:00
56.29411,56.80825,2024-05-20 17:00:00
58.145374,56.610996,2024-05-20 18:00:00
58.670177,56.44475,2024-05-20 19:00:00
60.725586,56.794746,2024-05-20 20:00:00
62.117706,56.599503,2024-05-20 21:00:00
63.923378,56.5005,2024-05-20 22:00:00
67.31362,56.645996,2024-05-20 23:00:00
70.35687,56.54775,2024-05-21 00:00:00
69.90989,56.648,2024-05-21 01:00:00
67.466446,56.70675,2024-05-21 02:00:00
65.611,56.239002,2024-05-21 03:00:00
60.789368,56.760998,2024-05-21 04:00:00
53.492355,56.35275,2024-05-21 05:00:00
47.708588,32.856,2024-05-21 06:00:00
40.71168,32.839,2024-05-21 07:00:00
34.588886,31.138,2024-05-21 08:00:00
31.590513,30.365,2024-05-21 09:00:00
30.002779,30.618502,2024-05-21 10:00:00
28.861212,30.293999,2024-05-21 11:00:00
28.94625,30.722,2024-05-21 12:00:00
27.524572,30.315748,2024-05-21 13:00:00
25.934662,29.213749,2024-05-21 14:00:00
24.34048,29.1325,2024-05-21 15:00:00
21.888279,28.599499,2024-05-21 16:00:00
19.84476,28.6155,2024-05-21 17:00:00
16.681002,20.21625,2024-05-21 18:00:00
14.502913,15.17275,2024-05-21 19:00:00
14.959815,12.38575,2024-05-21 20:00:00
13.48902,10.773251,2024-05-21 21:00:00
11.572316,9.59,2024-05-21 22:00:00
9.111949,9.2715,2024-05-21 23:00:00
9.647281,9.311501,2024-05-22 00:00:00
10.830348,8.34025,2024-05-22 01:00:00
12.268382,8.377251,2024-05-22 02:00:00
16.453856,8.21,2024-05-22 03:00:00
20.451456,8.17475,2024-05-22 04:00:00
26.855173,8.187,2024-05-22 05:00:00
35.76221,20.2855,2024-05-22 06:00:00
41.530025,25.0175,2024-05-22 07:00:00
48.67254,23.63575,2024-05-22 08:00:00
56.218796,23.40225,2024-05-22 09:00:00
60.255737,30.6995,2024-05-22 10:00:00
60.390022,31.608,2024-05-22 11:00:00
57.444828,32.034,2024-05-22 12:00:00
53.967297,31.451248,2024-05-22 13:00:00
50.955673,46.967,2024-05-22 14:00:00
51.701424,48.80325,2024-05-22 15:00:00
53.524323,48.363754,2024-05-22 16:00:00
54.19134,49.174747,2024-05-22 17:00:00
53.551907,56.098,2024-05-22 18:00:00
52.770454,57.591747,2024-05-22 19:00:00
49.710247,52.01025,2024-05-22 20:00:00
46.468533,51.282753,2024-05-22 21:00:00
44.477863,54.402752,2024-05-22 22:00:00
42.95851,55.5215,2024-05-22 23:00:00
43.166878,55.013,2024-05-23 00:00:00
41.511986,55.304752,2024-05-23 01:00:00
38.16219,55.02025,2024-05-23 02:00:00
36.61478,55.0675,2024-05-23 03:00:00
34.276875,54.998753,2024-05-23 04:00:00
32.341076,55.14425,2024-05-23 05:00:00
31.156593,27.515501,2024-05-23 06:00:00
31.301334,18.0475,2024-05-23 07:00:00
32.672455,18.50425,2024-05-23 08:00:00
31.171034,18.46175,2024-05-23 09:00:00
28.619097,18.21525,2024-05-23 10:00:00
27.183203,18.42325,2024-05-23 11:00:00
27.927143,9.7435,2024-05-23 12:00:00
26.620314,11.85025,2024-05-23 13:00:00
25.182232,13.408501,2024-05-23 14:00:00
24.742504,14.451,2024-05-23 15:00:00
21.450493,15.0075,2024-05-23 16:00:00
19.34522,14.85375,2024-05-23 17:00:00
16.782244,14.804251,2024-05-23 18:00:00
12.163596,14.783501,2024-05-23 19:00:00
6.7153783,14.8035,2024-05-23 20:00:00
3.3648028,14.39825,2024-05-23 21:00:00
3.020739,14.13475,2024-05-23 22:00:00
3.5535288,14.379999,2024-05-23 23:00:00
6.1590133,14.20475,2024-05-24 00:00:00
10.221923,14.31775,2024-05-24 01:00:00
14.943537,14.234751,2024-05-24 02:00:00
16.831316,15.0615,2024-05-24 03:00:00
19.258661,15.9305,2024-05-24 04:00:00
17.324505,16.066,2024-05-24 05:00:00
13.956205,24.061,2024-05-24 06:00:00
11.403195,25.468,2024-05-24 07:00:00
8.617079,25.076,2024-05-24 08:00:00
11.11889,25.54375,2024-05-24 09:00:00
15.6475315,25.153,2024-05-24 10:00:00
21.21007,25.10575,2024-05-24 11:00:00
24.56568,25.99325,2024-05-24 12:00:00
25.900906,27.258999,2024-05-24 13:00:00
27.005037,27.29225,2024-05-24 14:00:00
25.526857,27.6835,2024-05-24 15:00:00
25.41994,27.97625,2024-05-24 16:00:00
25.244795,28.127499,2024-05-24 17:00:00
27.843294,26.397501,2024-05-24 18:00:00
29.903986,26.07275,2024-05-24 19:00:00
30.384817,23.69175,2024-05-24 20:00:00
30.273237,22.58725,2024-05-24 21:00:00
27.20169,22.418251,2024-05-24 22:00:00
26.128597,22.459,2024-05-24 23:00:00
25.846853,22.4265,2024-05-25 00:00:00
27.708736,22.3555,2024-05-25 01:00:00
28.216469,22.42975,2024-05-25 02:00:00
27.251415,22.42675,2024-05-25 03:00:00
27.919104,21.986498,2024-05-25 04:00:00
25.345266,22.20425,2024-05-25 05:00:00
23.645615,25.6625,2024-05-25 06:00:00
18.613087,26.247,2024-05-25 07:00:00
17.503977,26.5195,2024-05-25 08:00:00
17.44092,26.47575,2024-05-25 09:00:00
18.046968,26.39275,2024-05-25 10:00:00
15.359844,27.30125,2024-05-25 11:00:00
14.311617,21.948502,2024-05-25 12:00:00
14.001109,16.2995,2024-05-25 13:00:00
16.044151,14.559751,2024-05-25 14:00:00
17.93761,14.464,2024-05-25 15:00:00
18.744585,7.74325,2024-05-25 16:00:00
14.620248,7.2425,2024-05-25 17:00:00
11.726068,6.4599996,2024-05-25 18:00:00
7.8527102,5.24475,2024-05-25 19:00:00
7.066192,5.06,2024-05-25 20:00:00
9.622574,2.3255,2024-05-25 21:00:00
8.847507,4.479472,2024-05-25 22:00:00
9.010816,6.6334443,2024-05-25 23:00:00
8.140331,8.787416,2024-05-26 00:00:00
9.344624,10.941388,2024-05-26 01:00:00
10.280662,13.095362,2024-05-26 02:00:00
11.639929,15.249333,2024-05-26 03:00:00
11.775433,13.169,2024-05-26 04:00:00
13.303647,19.59225,2024-05-26 05:00:00
16.888592,26.1495,2024-05-26 06:00:00
19.281052,22.6945,2024-05-26 07:00:00
21.530603,23.255499,2024-05-26 08:00:00
24.097275,22.6335,2024-05-26 09:00:00
27.500498,23.34475,2024-05-26 10:00:00
26.572308,23.138,2024-05-26 11:00:00
28.376844,23.623,2024-05-26 12:00:00
27.067492,22.88925,2024-05-26 13:00:00
25.193962,22.83,2024-05-26 14:00:00
23.585678,19.29425,2024-05-26 15:00:00
23.611664,18.93925,2024-05-26 16:00:00
20.481457,18.45475,2024-05-26 17:00:00
18.23637,18.75675,2024-05-26 18:00:00
14.555369,19.181751,2024-05-26 19:00:00
12.224425,18.55825,2024-05-26 20:00:00
11.270828,19.0645,2024-05-26 21:00:00
11.080828,18.848,2024-05-26 22:00:00
12.796572,18.880249,2024-05-26 23:00:00
14.561549,19.052,2024-05-27 00:00:00
16.57859,18.8245,2024-05-27 01:00:00
17.108295,19.0965,2024-05-27 02:00:00
19.013414,18.57275,2024-05-27 03:00:00
19.603777,18.469,2024-05-27 04:00:00
19.769945,18.55775,2024-05-27 05:00:00
22.505173,30.157999,2024-05-27 06:00:00
23.103455,31.46375,2024-05-27 07:00:00
20.872507,30.841501,2024-05-27 08:00:00
19.219816,31.20525,2024-05-27 09:00:00
20.696651,31.10825,2024-05-27 10:00:00
21.82249,30.095499,2024-05-27 11:00:00
23.541723,31.72275,2024-05-27 12:00:00
24.486732,31.755749,2024-05-27 13:00:00
26.869684,31.48675,2024-05-27 14:00:00
27.023071,31.550999,2024-05-27 15:00:00
26.97285,31.6445,2024-05-27 16:00:00
24.9833,31.2045,2024-05-27 17:00:00
24.765192,31.4445,2024-05-27 18:00:00
25.262709,31.185,2024-05-27 19:00:00
25.95706,31.769,2024-05-27 20:00:00
26.585752,31.209,2024-05-27 21:00:00
26.793596,31.658998,2024-05-27 22:00:00
28.918457,31.08475,2024-05-27 23:00:00
28.930834,31.053,2024-05-28 00:00:00
28.760208,31.226002,2024-05-28 01:00:00
28.45026,31.03475,2024-05-28 02:00:00
28.071901,31.386,2024-05-28 03:00:00
30.572577,30.812,2024-05-28 04:00:00
30.848354,31.4095,2024-05-28 05:00:00
30.302912,35.00975,2024-05-28 06:00:00
29.225554,35.66425,2024-05-28 07:00:00
29.44072,35.432,2024-05-28 08:00:00
30.48324,35.7235,2024-05-28 09:00:00
30.824472,35.994,2024-05-28 10:00:00
31.877947,35.90675,2024-05-28 11:00:00
30.570953,36.758,2024-05-28 12:00:00
30.45034,35.201748,2024-05-28 13:00:00
27.342272,34.1335,2024-05-28 14:00:00
26.545773,35.13525,2024-05-28 15:00:00
25.91064,17.4125,2024-05-28 16:00:00
25.387177,17.486,2024-05-28 17:00:00
24.492796,19.052,2024-05-28 18:00:00
21.736485,20.24175,2024-05-28 19:00:00
20.946703,11.29975,2024-05-28 20:00:00
20.48582,11.34375,2024-05-28 21:00:00
20.4226,10.835,2024-05-28 22:00:00
18.325657,10.40175,2024-05-28 23:00:00
16.075161,10.6710005,2024-05-29 00:00:00
14.4866295,10.5535,2024-05-29 01:00:00
14.468917,10.51975,2024-05-29 02:00:00
11.6528,10.58325,2024-05-29 03:00:00
13.31782,10.6025,2024-05-29 04:00:00
15.0325365,10.6315,2024-05-29 05:00:00
17.821236,15.985001,2024-05-29 06:00:00
16.982363,23.436998,2024-05-29 07:00:00
15.387718,29.137999,2024-05-29 08:00:00
12.675161,30.375252,2024-05-29 09:00:00
11.008422,30.685,2024-05-29 10:00:00
9.932474,30.14925,2024-05-29 11:00:00
8.866449,19.83775,2024-05-29 12:00:00
7.5837736,14.552501,2024-05-29 13:00:00
6.6765437,13.489249,2024-05-29 14:00:00
7.888654,13.419001,2024-05-29 15:00:00
10.1886,13.206249,2024-05-29 16:00:00
11.292546,13.16675,2024-05-29 17:00:00
13.384888,12.217999,2024-05-29 18:00:00
13.037848,12.23125,2024-05-29 19:00:00
12.725804,12.155,2024-05-29 20:00:00
13.501499,12.10125,2024-05-29 21:00:00
13.166975,12.032001,2024-05-29 22:00:00
13.386316,11.854501,2024-05-29 23:00:00
14.492043,12.0575,2024-05-30 00:00:00
16.559013,11.919001,2024-05-30 01:00:00
18.219275,11.90225,2024-05-30 02:00:00
19.975985,11.96375,2024-05-30 03:00:00
23.135134,11.78375,2024-05-30 04:00:00
28.30586,12.074751,2024-05-30 05:00:00
31.788237,25.139252,2024-05-30 06:00:00
34.40881,36.3065,2024-05-30 07:00:00
37.877785,50.40475,2024-05-30 08:00:00
39.01134,51.74175,2024-05-30 09:00:00
39.631207,52.218998,2024-05-30 10:00:00
40.506035,52.28575,2024-05-30 11:00:00
40.272415,52.353252,2024-05-30 12:00:00
41.894787,47.41325,2024-05-30 13:00:00
