Prediction,Actual,date
25.998478,27.799501,2024-05-03 08:00:00
26.63706,27.78075,2024-05-03 09:00:00
27.026283,28.17875,2024-05-03 10:00:00
26.922804,27.816502,2024-05-03 11:00:00
26.737734,28.024248,2024-05-03 12:00:00
26.71174,28.039501,2024-05-03 13:00:00
27.345264,27.892,2024-05-03 14:00:00
28.781864,28.008999,2024-05-03 15:00:00
27.700895,28.0865,2024-05-03 16:00:00
27.150011,27.75525,2024-05-03 17:00:00
27.072834,27.991999,2024-05-03 18:00:00
27.032171,27.9135,2024-05-03 19:00:00
27.030325,27.86175,2024-05-03 20:00:00
28.131212,27.9685,2024-05-03 21:00:00
28.215832,27.904001,2024-05-03 22:00:00
28.641712,27.879,2024-05-03 23:00:00
29.198193,27.862001,2024-05-04 00:00:00
29.062136,27.97975,2024-05-04 01:00:00
30.509964,27.878252,2024-05-04 02:00:00
31.309742,27.92225,2024-05-04 03:00:00
30.641651,27.94125,2024-05-04 04:00:00
31.69909,27.766748,2024-05-04 05:00:00
31.511787,30.777,2024-05-04 06:00:00
32.020863,31.34975,2024-05-04 07:00:00
31.938263,31.51475,2024-05-04 08:00:00
31.165276,31.454,2024-05-04 09:00:00
31.234835,29.47225,2024-05-04 10:00:00
30.79015,28.305,2024-05-04 11:00:00
30.834707,28.03925,2024-05-04 12:00:00
30.518635,27.10475,2024-05-04 13:00:00
30.279078,27.22225,2024-05-04 14:00:00
30.673111,26.0165,2024-05-04 15:00:00
30.306107,25.720999,2024-05-04 16:00:00
30.086403,25.5105,2024-05-04 17:00:00
30.486183,26.302,2024-05-04 18:00:00
30.77187,25.457748,2024-05-04 19:00:00
31.60901,25.629501,2024-05-04 20:00:00
32.06139,25.060999,2024-05-04 21:00:00
32.145515,24.931,2024-05-04 22:00:00
32.034145,25.1,2024-05-04 23:00:00
32.4549,24.879751,2024-05-05 00:00:00
32.359795,24.876,2024-05-05 01:00:00
32.811623,25.076752,2024-05-05 02:00:00
32.761765,24.84475,2024-05-05 03:00:00
32.447166,24.96775,2024-05-05 04:00:00
32.66314,25.08525,2024-05-05 05:00:00
32.68111,33.637497,2024-05-05 06:00:00
33.90324,35.02,2024-05-05 07:00:00
33.38667,34.7185,2024-05-05 08:00:00
32.738472,34.93625,2024-05-05 09:00:00
32.918983,34.681,2024-05-05 10:00:00
33.398964,34.8285,2024-05-05 11:00:00
33.69416,34.82425,2024-05-05 12:00:00
33.876545,34.62775,2024-05-05 13:00:00
34.075626,34.50675,2024-05-05 14:00:00
34.379044,34.49975,2024-05-05 15:00:00
33.76793,34.19025,2024-05-05 16:00:00
33.406765,34.3135,2024-05-05 17:00:00
32.4059,34.468502,2024-05-05 18:00:00
32.350872,34.522,2024-05-05 19:00:00
32.45324,34.067497,2024-05-05 20:00:00
31.541616,34.5795,2024-05-05 21:00:00
31.594704,34.348,2024-05-05 22:00:00
30.868254,34.263752,2024-05-05 23:00:00
31.011087,34.4815,2024-05-06 00:00:00
30.738935,34.254,2024-05-06 01:00:00
29.726696,34.399998,2024-05-06 02:00:00
30.280523,34.319,2024-05-06 03:00:00
29.870789,34.2065,2024-05-06 04:00:00
29.645777,34.104,2024-05-06 05:00:00
28.643097,30.566002,2024-05-06 06:00:00
29.747824,29.659,2024-05-06 07:00:00
28.590034,29.4885,2024-05-06 08:00:00
27.793602,29.731499,2024-05-06 09:00:00
28.90796,29.54125,2024-05-06 10:00:00
28.938011,29.74175,2024-05-06 11:00:00
28.198114,29.65425,2024-05-06 12:00:00
27.451347,29.42075,2024-05-06 13:00:00
27.31265,29.645752,2024-05-06 14:00:00
28.6155,29.484251,2024-05-06 15:00:00
28.095665,29.57075,2024-05-06 16:00:00
27.724783,29.629,2024-05-06 17:00:00
28.001251,29.33375,2024-05-06 18:00:00
28.21499,30.017,2024-05-06 19:00:00
28.234028,30.111502,2024-05-06 20:00:00
28.110916,29.9205,2024-05-06 21:00:00
28.402433,30.1705,2024-05-06 22:00:00
28.260033,26.7515,2024-05-06 23:00:00
29.016445,25.98925,2024-05-07 00:00:00
28.894514,25.736,2024-05-07 01:00:00
28.266592,25.896002,2024-05-07 02:00:00
28.68304,25.80875,2024-05-07 03:00:00
29.161503,25.729752,2024-05-07 04:00:00
29.246452,25.98975,2024-05-07 05:00:00
29.950815,28.47075,2024-05-07 06:00:00
31.027594,28.5245,2024-05-07 07:00:00
30.886892,28.939749,2024-05-07 08:00:00
31.168657,28.5835,2024-05-07 09:00:00
32.272915,28.867,2024-05-07 10:00:00
32.500435,28.738249,2024-05-07 11:00:00
31.722614,28.933249,2024-05-07 12:00:00
31.200474,29.1665,2024-05-07 13:00:00
31.70137,28.675999,2024-05-07 14:00:00
32.660072,28.9355,2024-05-07 15:00:00
32.40665,29.071499,2024-05-07 16:00:00
31.71855,28.999,2024-05-07 17:00:00
32.842648,29.06975,2024-05-07 18:00:00
32.491997,31.46675,2024-05-07 19:00:00
32.244884,33.86875,2024-05-07 20:00:00
32.85868,35.061253,2024-05-07 21:00:00
32.6646,35.072,2024-05-07 22:00:00
32.386845,35.14025,2024-05-07 23:00:00
31.966219,34.90925,2024-05-08 00:00:00
31.607885,35.008747,2024-05-08 01:00:00
31.307,34.95725,2024-05-08 02:00:00
31.0683,35.10525,2024-05-08 03:00:00
30.544067,35.21975,2024-05-08 04:00:00
30.95733,35.03625,2024-05-08 05:00:00
29.487303,25.598001,2024-05-08 06:00:00
29.554588,23.8895,2024-05-08 07:00:00
29.733889,26.312,2024-05-08 08:00:00
28.803007,27.1645,2024-05-08 09:00:00
28.51374,27.216751,2024-05-08 10:00:00
28.635538,27.1025,2024-05-08 11:00:00
27.711742,26.10675,2024-05-08 12:00:00
27.401745,27.96425,2024-05-08 13:00:00
26.76012,28.527,2024-05-08 14:00:00
27.103645,28.711502,2024-05-08 15:00:00
26.453606,28.6805,2024-05-08 16:00:00
25.687195,28.585001,2024-05-08 17:00:00
25.98084,28.56675,2024-05-08 18:00:00
25.339891,28.5215,2024-05-08 19:00:00
24.837753,28.5735,2024-05-08 20:00:00
24.044407,28.65425,2024-05-08 21:00:00
23.774927,28.497,2024-05-08 22:00:00
23.580736,28.78525,2024-05-08 23:00:00
23.381485,28.58475,2024-05-09 00:00:00
23.721584,26.582249,2024-05-09 01:00:00
22.705309,26.161001,2024-05-09 02:00:00
22.632452,25.86,2024-05-09 03:00:00
23.790863,26.15475,2024-05-09 04:00:00
24.34983,25.97275,2024-05-09 05:00:00
23.34183,27.517,2024-05-09 06:00:00
24.559132,27.35975,2024-05-09 07:00:00
23.910934,27.6685,2024-05-09 08:00:00
24.006954,27.641249,2024-05-09 09:00:00
24.744856,27.50575,2024-05-09 10:00:00
24.569365,27.6325,2024-05-09 11:00:00
25.421553,27.314499,2024-05-09 12:00:00
25.420122,27.5135,2024-05-09 13:00:00
25.724333,27.57575,2024-05-09 14:00:00
26.184956,27.463749,2024-05-09 15:00:00
27.26096,27.51175,2024-05-09 16:00:00
27.728949,27.720749,2024-05-09 17:00:00
28.173578,27.6255,2024-05-09 18:00:00
28.300398,27.629,2024-05-09 19:00:00
28.838957,28.3885,2024-05-09 20:00:00
28.47932,28.50475,2024-05-09 21:00:00
29.29283,28.42125,2024-05-09 22:00:00
29.225002,28.73425,2024-05-09 23:00:00
28.876913,28.37525,2024-05-10 00:00:00
29.451128,28.57225,2024-05-10 01:00:00
29.619333,28.6825,2024-05-10 02:00:00
30.623001,33.682,2024-05-10 03:00:00
30.9577,35.468002,2024-05-10 04:00:00
31.820602,35.903,2024-05-10 05:00:00
32.408638,44.2515,2024-05-10 06:00:00
32.943607,45.3075,2024-05-10 07:00:00
32.90324,45.793,2024-05-10 08:00:00
33.38912,45.708,2024-05-10 09:00:00
35.067623,45.72425,2024-05-10 10:00:00
35.060604,44.6135,2024-05-10 11:00:00
35.61471,44.413002,2024-05-10 12:00:00
34.91237,44.263252,2024-05-10 13:00:00
35.29315,43.47675,2024-05-10 14:00:00
36.480675,43.984497,2024-05-10 15:00:00
36.375965,43.94475,2024-05-10 16:00:00
37.238262,46.618504,2024-05-10 17:00:00
37.9207,47.0865,2024-05-10 18:00:00
38.408844,47.254,2024-05-10 19:00:00
39.068794,47.45775,2024-05-10 20:00:00
39.31717,47.1875,2024-05-10 21:00:00
39.085052,47.864998,2024-05-10 22:00:00
40.16139,47.015503,2024-05-10 23:00:00
40.290833,47.55375,2024-05-11 00:00:00
40.367867,47.139248,2024-05-11 01:00:00
39.85035,47.263,2024-05-11 02:00:00
40.781094,47.2565,2024-05-11 03:00:00
41.71292,47.162502,2024-05-11 04:00:00
42.370136,47.21575,2024-05-11 05:00:00
42.73351,56.23125,2024-05-11 06:00:00
43.578926,58.14875,2024-05-11 07:00:00
44.15226,57.39425,2024-05-11 08:00:00
44.070217,57.256,2024-05-11 09:00:00
45.69309,57.95975,2024-05-11 10:00:00
45.040432,58.571503,2024-05-11 11:00:00
45.97191,58.327,2024-05-11 12:00:00
45.685467,58.50625,2024-05-11 13:00:00
45.994205,50.9815,2024-05-11 14:00:00
46.80014,49.6865,2024-05-11 15:00:00
47.126225,49.0,2024-05-11 16:00:00
47.08844,49.0395,2024-05-11 17:00:00
47.185993,48.331253,2024-05-11 18:00:00
47.346027,48.798252,2024-05-11 19:00:00
47.39494,48.5635,2024-05-11 20:00:00
47.309002,48.81325,2024-05-11 21:00:00
48.128944,48.75725,2024-05-11 22:00:00
47.566494,49.09525,2024-05-11 23:00:00
47.62696,48.542248,2024-05-12 00:00:00
47.71163,49.112503,2024-05-12 01:00:00
47.894024,48.651,2024-05-12 02:00:00
48.139713,48.43875,2024-05-12 03:00:00
47.958477,48.677998,2024-05-12 04:00:00
48.19601,48.40375,2024-05-12 05:00:00
47.237877,48.151997,2024-05-12 06:00:00
47.732647,47.657753,2024-05-12 07:00:00
47.504314,47.66075,2024-05-12 08:00:00
47.140312,47.93275,2024-05-12 09:00:00
47.677483,47.982002,2024-05-12 10:00:00
48.100613,50.31475,2024-05-12 11:00:00
46.85244,51.003998,2024-05-12 12:00:00
46.72994,48.572502,2024-05-12 13:00:00
46.771248,48.241,2024-05-12 14:00:00
47.718296,41.717,2024-05-12 15:00:00
47.417786,40.54525,2024-05-12 16:00:00
47.259674,44.97975,2024-05-12 17:00:00
47.662785,46.47525,2024-05-12 18:00:00
48.342247,46.6645,2024-05-12 19:00:00
48.732548,46.615753,2024-05-12 20:00:00
49.09639,46.502003,2024-05-12 21:00:00
49.256268,46.6915,2024-05-12 22:00:00
50.380318,46.490753,2024-05-12 23:00:00
50.29804,46.628498,2024-05-13 00:00:00
50.16338,46.68425,2024-05-13 01:00:00
50.3715,46.648247,2024-05-13 02:00:00
51.32944,46.963997,2024-05-13 03:00:00
51.53139,46.576252,2024-05-13 04:00:00
51.668816,46.834,2024-05-13 05:00:00
51.45793,62.06775,2024-05-13 06:00:00
52.354614,62.836002,2024-05-13 07:00:00
52.886066,63.396004,2024-05-13 08:00:00
53.207302,63.92025,2024-05-13 09:00:00
54.26737,63.174,2024-05-13 10:00:00
53.6358,63.581253,2024-05-13 11:00:00
54.67832,62.760998,2024-05-13 12:00:00
55.728687,63.036,2024-05-13 13:00:00
55.765408,62.55575,2024-05-13 14:00:00
56.14824,62.75675,2024-05-13 15:00:00
56.30114,62.9805,2024-05-13 16:00:00
56.271397,62.72475,2024-05-13 17:00:00
56.263695,62.793247,2024-05-13 18:00:00
56.61241,63.07175,2024-05-13 19:00:00
56.53624,63.0475,2024-05-13 20:00:00
56.178482,63.1865,2024-05-13 21:00:00
56.940292,62.9215,2024-05-13 22:00:00
56.459503,63.02475,2024-05-13 23:00:00
56.7831,63.0655,2024-05-14 00:00:00
56.550343,62.897,2024-05-14 01:00:00
57.198452,63.272,2024-05-14 02:00:00
58.0622,62.76925,2024-05-14 03:00:00
58.22328,63.1695,2024-05-14 04:00:00
57.729137,62.904,2024-05-14 05:00:00
57.220814,62.048,2024-05-14 06:00:00
58.102966,61.4745,2024-05-14 07:00:00
58.496395,61.858,2024-05-14 08:00:00
57.7065,61.065,2024-05-14 09:00:00
58.190533,61.300747,2024-05-14 10:00:00
58.39933,61.01775,2024-05-14 11:00:00
58.552013,64.23675,2024-05-14 12:00:00
58.50543,64.32425,2024-05-14 13:00:00
58.715473,65.2145,2024-05-14 14:00:00
58.90377,64.313995,2024-05-14 15:00:00
58.970257,64.9595,2024-05-14 16:00:00
58.432205,63.9495,2024-05-14 17:00:00
58.296627,64.559006,2024-05-14 18:00:00
57.989563,64.79375,2024-05-14 19:00:00
57.437576,64.808754,2024-05-14 20:00:00
57.00836,64.974,2024-05-14 21:00:00
57.395187,64.84125,2024-05-14 22:00:00
57.48548,64.7715,2024-05-14 23:00:00
57.061382,65.0675,2024-05-15 00:00:00
56.79109,64.829,2024-05-15 01:00:00
56.781532,65.07325,2024-05-15 02:00:00
56.73649,64.57875,2024-05-15 03:00:00
57.276573,65.3545,2024-05-15 04:00:00
56.83082,65.14025,2024-05-15 05:00:00
55.769054,62.6225,2024-05-15 06:00:00
56.23188,61.705997,2024-05-15 07:00:00
55.392048,61.593,2024-05-15 08:00:00
54.351467,61.533,2024-05-15 09:00:00
54.12249,61.73425,2024-05-15 10:00:00
54.66002,62.456,2024-05-15 11:00:00
54.57768,62.84525,2024-05-15 12:00:00
54.32512,61.9165,2024-05-15 13:00:00
54.19869,62.422253,2024-05-15 14:00:00
54.475254,62.4,2024-05-15 15:00:00
54.195175,62.638,2024-05-15 16:00:00
53.73888,62.4025,2024-05-15 17:00:00
53.27103,62.714252,2024-05-15 18:00:00
53.860798,62.442497,2024-05-15 19:00:00
53.20688,62.539,2024-05-15 20:00:00
53.560783,62.5805,2024-05-15 21:00:00
53.653908,62.461,2024-05-15 22:00:00
53.49596,62.64375,2024-05-15 23:00:00
53.43752,62.0275,2024-05-16 00:00:00
52.77008,62.37975,2024-05-16 01:00:00
53.6199,61.909748,2024-05-16 02:00:00
53.626465,62.119,2024-05-16 03:00:00
53.17167,61.7025,2024-05-16 04:00:00
52.656937,62.075752,2024-05-16 05:00:00
52.781155,62.659748,2024-05-16 06:00:00
53.708405,60.650997,2024-05-16 07:00:00
53.25392,60.7065,2024-05-16 08:00:00
53.42826,60.202003,2024-05-16 09:00:00
52.784386,60.68275,2024-05-16 10:00:00
52.72144,60.405003,2024-05-16 11:00:00
53.528736,60.53925,2024-05-16 12:00:00
52.71434,60.2655,2024-05-16 13:00:00
52.981815,60.824997,2024-05-16 14:00:00
53.235935,60.7945,2024-05-16 15:00:00
52.580204,60.56575,2024-05-16 16:00:00
52.411083,60.854748,2024-05-16 17:00:00
51.869278,60.53575,2024-05-16 18:00:00
51.43704,60.958748,2024-05-16 19:00:00
51.762886,60.513496,2024-05-16 20:00:00
51.69475,61.106503,2024-05-16 21:00:00
51.767357,61.125004,2024-05-16 22:00:00
51.212666,60.976,2024-05-16 23:00:00
51.448483,61.115,2024-05-17 00:00:00
52.25407,61.04125,2024-05-17 01:00:00
52.84669,61.2535,2024-05-17 02:00:00
53.115192,60.979748,2024-05-17 03:00:00
53.32182,60.8865,2024-05-17 04:00:00
52.851357,61.2915,2024-05-17 05:00:00
52.65137,59.72225,2024-05-17 06:00:00
53.517826,58.4905,2024-05-17 07:00:00
53.990723,58.98275,2024-05-17 08:00:00
54.080254,58.78725,2024-05-17 09:00:00
55.04685,58.82475,2024-05-17 10:00:00
55.364788,59.085003,2024-05-17 11:00:00
55.241867,58.82975,2024-05-17 12:00:00
55.14751,58.878,2024-05-17 13:00:00
55.34835,57.77,2024-05-17 14:00:00
55.57494,58.8555,2024-05-17 15:00:00
56.44961,59.337753,2024-05-17 16:00:00
56.244682,58.832752,2024-05-17 17:00:00
56.095547,56.860504,2024-05-17 18:00:00
57.009274,56.503498,2024-05-17 19:00:00
56.805916,56.24825,2024-05-17 20:00:00
57.33274,56.477253,2024-05-17 21:00:00
56.752335,56.33,2024-05-17 22:00:00
56.982056,56.31275,2024-05-17 23:00:00
57.340088,56.62425,2024-05-18 00:00:00
57.50543,56.2245,2024-05-18 01:00:00
57.44637,56.439747,2024-05-18 02:00:00
57.565727,56.4505,2024-05-18 03:00:00
57.935074,56.401,2024-05-18 04:00:00
57.363224,56.71725,2024-05-18 05:00:00
57.454582,59.33975,2024-05-18 06:00:00
58.701237,58.825752,2024-05-18 07:00:00
58.92594,59.621002,2024-05-18 08:00:00
59.3346,59.061,2024-05-18 09:00:00
59.6347,59.59825,2024-05-18 10:00:00
59.3617,59.33675,2024-05-18 11:00:00
59.420784,59.3295,2024-05-18 12:00:00
59.26043,59.21825,2024-05-18 13:00:00
59.500744,59.1405,2024-05-18 14:00:00
59.44334,59.16425,2024-05-18 15:00:00
60.04009,58.95975,2024-05-18 16:00:00
59.51223,59.193253,2024-05-18 17:00:00
59.413765,59.09475,2024-05-18 18:00:00
59.600883,58.942,2024-05-18 19:00:00
59.51847,59.08475,2024-05-18 20:00:00
59.383476,58.8895,2024-05-18 21:00:00
59.31146,59.227497,2024-05-18 22:00:00
59.28811,58.9715,2024-05-18 23:00:00
59.812984,59.2755,2024-05-19 00:00:00
59.097004,58.976498,2024-05-19 01:00:00
59.50962,59.20625,2024-05-19 02:00:00
59.826683,59.253998,2024-05-19 03:00:00
59.92738,58.91775,2024-05-19 04:00:00
59.557076,59.299,2024-05-19 05:00:00
59.410255,59.89925,2024-05-19 06:00:00
60.26312,59.105003,2024-05-19 07:00:00
60.321636,59.955,2024-05-19 08:00:00
59.711273,59.5295,2024-05-19 09:00:00
60.158108,59.661,2024-05-19 10:00:00
59.620888,59.6375,2024-05-19 11:00:00
59.226757,59.448,2024-05-19 12:00:00
58.77759,59.783752,2024-05-19 13:00:00
58.769646,59.535,2024-05-19 14:00:00
59.644806,59.541,2024-05-19 15:00:00
59.758427,61.44925,2024-05-19 16:00:00
59.981575,61.7535,2024-05-19 17:00:00
61.185284,61.78825,2024-05-19 18:00:00
60.3303,61.7165,2024-05-19 19:00:00
60.145336,61.6435,2024-05-19 20:00:00
59.846558,61.73075,2024-05-19 21:00:00
60.026306,61.7665,2024-05-19 22:00:00
59.949837,61.53775,2024-05-19 23:00:00
59.342934,61.81625,2024-05-20 00:00:00
58.51724,61.84825,2024-05-20 01:00:00
58.594448,61.687,2024-05-20 02:00:00
59.310818,61.9955,2024-05-20 03:00:00
58.895664,61.5645,2024-05-20 04:00:00
57.871326,61.893997,2024-05-20 05:00:00
57.679592,57.954746,2024-05-20 06:00:00
58.04785,56.744003,2024-05-20 07:00:00
57.589634,56.77575,2024-05-20 08:00:00
57.40338,56.867252,2024-05-20 09:00:00
57.80201,56.652996,2024-05-20 10:00:00
57.481205,56.741,2024-05-20 11:00:00
56.94874,56.881,2024-05-20 12:00:00
56.399693,56.7225,2024-05-20 13:00:00
55.529648,56.582,2024-05-20 14:00:00
55.39609,56.75075,2024-05-20 15:00:00
55.240963,56.669754,2024-05-20 16:00:00
54.15132,56.80825,2024-05-20 17:00:00
53.833626,56.610996,2024-05-20 18:00:00
52.264694,56.44475,2024-05-20 19:00:00
50.12612,56.794746,2024-05-20 20:00:00
48.79876,56.599503,2024-05-20 21:00:00
48.251984,56.5005,2024-05-20 22:00:00
45.75209,56.645996,2024-05-20 23:00:00
45.417957,56.54775,2024-05-21 00:00:00
43.690926,56.648,2024-05-21 01:00:00
43.0232,56.70675,2024-05-21 02:00:00
42.64308,56.239002,2024-05-21 03:00:00
41.664635,56.760998,2024-05-21 04:00:00
40.508442,56.35275,2024-05-21 05:00:00
39.17761,32.856,2024-05-21 06:00:00
39.622307,32.839,2024-05-21 07:00:00
38.443195,31.138,2024-05-21 08:00:00
36.86538,30.365,2024-05-21 09:00:00
36.86888,30.618502,2024-05-21 10:00:00
36.15547,30.293999,2024-05-21 11:00:00
34.8168,30.722,2024-05-21 12:00:00
33.74792,30.315748,2024-05-21 13:00:00
33.07176,29.213749,2024-05-21 14:00:00
31.773026,29.1325,2024-05-21 15:00:00
31.163607,28.599499,2024-05-21 16:00:00
30.14663,28.6155,2024-05-21 17:00:00
29.391615,20.21625,2024-05-21 18:00:00
29.236431,15.17275,2024-05-21 19:00:00
28.700546,12.38575,2024-05-21 20:00:00
28.314371,10.773251,2024-05-21 21:00:00
27.265303,9.59,2024-05-21 22:00:00
27.223999,9.2715,2024-05-21 23:00:00
27.57963,9.311501,2024-05-22 00:00:00
27.333097,8.34025,2024-05-22 01:00:00
27.568378,8.377251,2024-05-22 02:00:00
28.00085,8.21,2024-05-22 03:00:00
28.711775,8.17475,2024-05-22 04:00:00
28.571823,8.187,2024-05-22 05:00:00
29.402035,20.2855,2024-05-22 06:00:00
30.093807,25.0175,2024-05-22 07:00:00
29.885267,23.63575,2024-05-22 08:00:00
30.96264,23.40225,2024-05-22 09:00:00
30.818125,30.6995,2024-05-22 10:00:00
30.193897,31.608,2024-05-22 11:00:00
30.677513,32.034,2024-05-22 12:00:00
30.37823,31.451248,2024-05-22 13:00:00
29.357483,46.967,2024-05-22 14:00:00
29.659403,48.80325,2024-05-22 15:00:00
30.037626,48.363754,2024-05-22 16:00:00
30.060774,49.174747,2024-05-22 17:00:00
30.470829,56.098,2024-05-22 18:00:00
29.638634,57.591747,2024-05-22 19:00:00
29.104715,52.01025,2024-05-22 20:00:00
29.580887,51.282753,2024-05-22 21:00:00
29.339437,54.402752,2024-05-22 22:00:00
28.512852,55.5215,2024-05-22 23:00:00
28.162878,55.013,2024-05-23 00:00:00
27.606264,55.304752,2024-05-23 01:00:00
27.1859,55.02025,2024-05-23 02:00:00
26.462933,55.0675,2024-05-23 03:00:00
27.322794,54.998753,2024-05-23 04:00:00
26.704771,55.14425,2024-05-23 05:00:00
26.076262,27.515501,2024-05-23 06:00:00
26.036964,18.0475,2024-05-23 07:00:00
25.853228,18.50425,2024-05-23 08:00:00
25.151651,18.46175,2024-05-23 09:00:00
25.338217,18.21525,2024-05-23 10:00:00
24.799454,18.42325,2024-05-23 11:00:00
24.819054,9.7435,2024-05-23 12:00:00
23.88165,11.85025,2024-05-23 13:00:00
23.506855,13.408501,2024-05-23 14:00:00
23.313385,14.451,2024-05-23 15:00:00
23.560352,15.0075,2024-05-23 16:00:00
23.401321,14.85375,2024-05-23 17:00:00
22.987701,14.804251,2024-05-23 18:00:00
22.135366,14.783501,2024-05-23 19:00:00
21.651644,14.8035,2024-05-23 20:00:00
21.278286,14.39825,2024-05-23 21:00:00
21.152592,14.13475,2024-05-23 22:00:00
20.138294,14.379999,2024-05-23 23:00:00
19.190325,14.20475,2024-05-24 00:00:00
18.634468,14.31775,2024-05-24 01:00:00
18.378916,14.234751,2024-05-24 02:00:00
18.22377,15.0615,2024-05-24 03:00:00
18.292126,15.9305,2024-05-24 04:00:00
17.759953,16.066,2024-05-24 05:00:00
17.9863,24.061,2024-05-24 06:00:00
17.961111,25.468,2024-05-24 07:00:00
18.107784,25.076,2024-05-24 08:00:00
17.02252,25.54375,2024-05-24 09:00:00
17.668488,25.153,2024-05-24 10:00:00
17.38602,25.10575,2024-05-24 11:00:00
17.287882,25.99325,2024-05-24 12:00:00
16.72175,27.258999,2024-05-24 13:00:00
16.188173,27.29225,2024-05-24 14:00:00
16.226763,27.6835,2024-05-24 15:00:00
16.462446,27.97625,2024-05-24 16:00:00
16.018093,28.127499,2024-05-24 17:00:00
16.539875,26.397501,2024-05-24 18:00:00
16.570623,26.07275,2024-05-24 19:00:00
15.760026,23.69175,2024-05-24 20:00:00
15.304764,22.58725,2024-05-24 21:00:00
15.24698,22.418251,2024-05-24 22:00:00
13.765395,22.459,2024-05-24 23:00:00
13.696396,22.4265,2024-05-25 00:00:00
13.352281,22.3555,2024-05-25 01:00:00
13.48163,22.42975,2024-05-25 02:00:00
13.366488,22.42675,2024-05-25 03:00:00
13.846552,21.986498,2024-05-25 04:00:00
14.177585,22.20425,2024-05-25 05:00:00
13.321307,25.6625,2024-05-25 06:00:00
13.636981,26.247,2024-05-25 07:00:00
14.235126,26.5195,2024-05-25 08:00:00
13.287274,26.47575,2024-05-25 09:00:00
12.952997,26.39275,2024-05-25 10:00:00
12.946089,27.30125,2024-05-25 11:00:00
13.203287,21.948502,2024-05-25 12:00:00
12.688067,16.2995,2024-05-25 13:00:00
13.073818,14.559751,2024-05-25 14:00:00
13.939141,14.464,2024-05-25 15:00:00
14.477141,7.74325,2024-05-25 16:00:00
13.982496,7.2425,2024-05-25 17:00:00
14.397558,6.4599996,2024-05-25 18:00:00
14.485306,5.24475,2024-05-25 19:00:00
14.759882,5.06,2024-05-25 20:00:00
14.548766,2.3255,2024-05-25 21:00:00
14.494964,4.479472,2024-05-25 22:00:00
14.676107,6.6334443,2024-05-25 23:00:00
13.707307,8.787416,2024-05-26 00:00:00
13.609427,10.941388,2024-05-26 01:00:00
13.600333,13.095362,2024-05-26 02:00:00
14.050741,15.249333,2024-05-26 03:00:00
14.126422,13.169,2024-05-26 04:00:00
14.106418,19.59225,2024-05-26 05:00:00
14.127452,26.1495,2024-05-26 06:00:00
14.086057,22.6945,2024-05-26 07:00:00
14.573833,23.255499,2024-05-26 08:00:00
14.3337,22.6335,2024-05-26 09:00:00
16.066319,23.34475,2024-05-26 10:00:00
15.504317,23.138,2024-05-26 11:00:00
15.716941,23.623,2024-05-26 12:00:00
15.844836,22.88925,2024-05-26 13:00:00
15.581026,22.83,2024-05-26 14:00:00
16.20044,19.29425,2024-05-26 15:00:00
17.270748,18.93925,2024-05-26 16:00:00
17.066208,18.45475,2024-05-26 17:00:00
17.755383,18.75675,2024-05-26 18:00:00
18.143219,19.181751,2024-05-26 19:00:00
18.416687,18.55825,2024-05-26 20:00:00
18.341309,19.0645,2024-05-26 21:00:00
17.836857,18.848,2024-05-26 22:00:00
18.336678,18.880249,2024-05-26 23:00:00
19.16682,19.052,2024-05-27 00:00:00
18.870817,18.8245,2024-05-27 01:00:00
19.173569,19.0965,2024-05-27 02:00:00
19.385738,18.57275,2024-05-27 03:00:00
20.56068,18.469,2024-05-27 04:00:00
21.015718,18.55775,2024-05-27 05:00:00
20.876417,30.157999,2024-05-27 06:00:00
21.080795,31.46375,2024-05-27 07:00:00
21.378391,30.841501,2024-05-27 08:00:00
22.234772,31.20525,2024-05-27 09:00:00
23.473269,31.10825,2024-05-27 10:00:00
23.471003,30.095499,2024-05-27 11:00:00
23.949047,31.72275,2024-05-27 12:00:00
23.920412,31.755749,2024-05-27 13:00:00
24.621145,31.48675,2024-05-27 14:00:00
24.727306,31.550999,2024-05-27 15:00:00
25.930412,31.6445,2024-05-27 16:00:00
25.78325,31.2045,2024-05-27 17:00:00
25.966341,31.4445,2024-05-27 18:00:00
25.487005,31.185,2024-05-27 19:00:00
26.212599,31.769,2024-05-27 20:00:00
26.065159,31.209,2024-05-27 21:00:00
25.80277,31.658998,2024-05-27 22:00:00
25.258905,31.08475,2024-05-27 23:00:00
26.28363,31.053,2024-05-28 00:00:00
26.32042,31.226002,2024-05-28 01:00:00
26.58034,31.03475,2024-05-28 02:00:00
26.364443,31.386,2024-05-28 03:00:00
26.89098,30.812,2024-05-28 04:00:00
25.901993,31.4095,2024-05-28 05:00:00
25.799425,35.00975,2024-05-28 06:00:00
25.55455,35.66425,2024-05-28 07:00:00
25.955664,35.432,2024-05-28 08:00:00
25.299795,35.7235,2024-05-28 09:00:00
26.83053,35.994,2024-05-28 10:00:00
25.717281,35.90675,2024-05-28 11:00:00
25.233961,36.758,2024-05-28 12:00:00
24.29991,35.201748,2024-05-28 13:00:00
24.01706,34.1335,2024-05-28 14:00:00
23.480747,35.13525,2024-05-28 15:00:00
23.069542,17.4125,2024-05-28 16:00:00
22.811338,17.486,2024-05-28 17:00:00
23.140377,19.052,2024-05-28 18:00:00
22.569107,20.24175,2024-05-28 19:00:00
21.98147,11.29975,2024-05-28 20:00:00
