Prediction,Actual,date
30.137836,25.076752,2024-05-05 02:00:00
30.538807,24.84475,2024-05-05 03:00:00
31.282385,24.96775,2024-05-05 04:00:00
29.868546,25.08525,2024-05-05 05:00:00
30.458895,33.637497,2024-05-05 06:00:00
31.816114,35.02,2024-05-05 07:00:00
31.977694,34.7185,2024-05-05 08:00:00
31.801392,34.93625,2024-05-05 09:00:00
30.960453,34.681,2024-05-05 10:00:00
30.90485,34.8285,2024-05-05 11:00:00
30.845327,34.82425,2024-05-05 12:00:00
31.057547,34.62775,2024-05-05 13:00:00
32.98205,34.50675,2024-05-05 14:00:00
33.019196,34.49975,2024-05-05 15:00:00
32.39803,34.19025,2024-05-05 16:00:00
31.948807,34.3135,2024-05-05 17:00:00
30.59218,34.468502,2024-05-05 18:00:00
29.925596,34.522,2024-05-05 19:00:00
30.099148,34.067497,2024-05-05 20:00:00
29.8913,34.5795,2024-05-05 21:00:00
30.483692,34.348,2024-05-05 22:00:00
31.287008,34.263752,2024-05-05 23:00:00
29.75428,34.4815,2024-05-06 00:00:00
30.008184,34.254,2024-05-06 01:00:00
29.286247,34.399998,2024-05-06 02:00:00
28.963453,34.319,2024-05-06 03:00:00
28.566195,34.2065,2024-05-06 04:00:00
27.954718,34.104,2024-05-06 05:00:00
27.036936,30.566002,2024-05-06 06:00:00
26.757317,29.659,2024-05-06 07:00:00
26.68436,29.4885,2024-05-06 08:00:00
26.415031,29.731499,2024-05-06 09:00:00
24.87988,29.54125,2024-05-06 10:00:00
25.408045,29.74175,2024-05-06 11:00:00
24.439152,29.65425,2024-05-06 12:00:00
23.796257,29.42075,2024-05-06 13:00:00
22.936583,29.645752,2024-05-06 14:00:00
23.421047,29.484251,2024-05-06 15:00:00
22.733276,29.57075,2024-05-06 16:00:00
22.58028,29.629,2024-05-06 17:00:00
22.802322,29.33375,2024-05-06 18:00:00
24.299484,30.017,2024-05-06 19:00:00
24.039368,30.111502,2024-05-06 20:00:00
27.26351,29.9205,2024-05-06 21:00:00
28.592033,30.1705,2024-05-06 22:00:00
30.650257,26.7515,2024-05-06 23:00:00
29.84536,25.98925,2024-05-07 00:00:00
31.416965,25.736,2024-05-07 01:00:00
32.18573,25.896002,2024-05-07 02:00:00
31.432137,25.80875,2024-05-07 03:00:00
31.2377,25.729752,2024-05-07 04:00:00
30.98009,25.98975,2024-05-07 05:00:00
29.86382,28.47075,2024-05-07 06:00:00
30.223675,28.5245,2024-05-07 07:00:00
28.259485,28.939749,2024-05-07 08:00:00
28.902388,28.5835,2024-05-07 09:00:00
27.788662,28.867,2024-05-07 10:00:00
27.28313,28.738249,2024-05-07 11:00:00
28.573286,28.933249,2024-05-07 12:00:00
28.252623,29.1665,2024-05-07 13:00:00
28.743835,28.675999,2024-05-07 14:00:00
30.20461,28.9355,2024-05-07 15:00:00
28.436544,29.071499,2024-05-07 16:00:00
27.188477,28.999,2024-05-07 17:00:00
26.884518,29.06975,2024-05-07 18:00:00
26.282179,31.46675,2024-05-07 19:00:00
25.752289,33.86875,2024-05-07 20:00:00
26.4754,35.061253,2024-05-07 21:00:00
27.044285,35.072,2024-05-07 22:00:00
27.379765,35.14025,2024-05-07 23:00:00
27.389172,34.90925,2024-05-08 00:00:00
26.614561,35.008747,2024-05-08 01:00:00
27.931143,34.95725,2024-05-08 02:00:00
27.310759,35.10525,2024-05-08 03:00:00
27.718458,35.21975,2024-05-08 04:00:00
28.553135,35.03625,2024-05-08 05:00:00
28.221146,25.598001,2024-05-08 06:00:00
27.437523,23.8895,2024-05-08 07:00:00
26.167332,26.312,2024-05-08 08:00:00
26.294287,27.1645,2024-05-08 09:00:00
25.248981,27.216751,2024-05-08 10:00:00
25.296352,27.1025,2024-05-08 11:00:00
25.906197,26.10675,2024-05-08 12:00:00
25.836609,27.96425,2024-05-08 13:00:00
25.57807,28.527,2024-05-08 14:00:00
26.24356,28.711502,2024-05-08 15:00:00
26.538563,28.6805,2024-05-08 16:00:00
26.301794,28.585001,2024-05-08 17:00:00
27.058271,28.56675,2024-05-08 18:00:00
25.979609,28.5215,2024-05-08 19:00:00
25.493773,28.5735,2024-05-08 20:00:00
25.695974,28.65425,2024-05-08 21:00:00
26.169827,28.497,2024-05-08 22:00:00
26.617083,28.78525,2024-05-08 23:00:00
26.667076,28.58475,2024-05-09 00:00:00
27.179363,26.582249,2024-05-09 01:00:00
27.071947,26.161001,2024-05-09 02:00:00
26.887535,25.86,2024-05-09 03:00:00
26.61914,26.15475,2024-05-09 04:00:00
26.891861,25.97275,2024-05-09 05:00:00
28.141413,27.517,2024-05-09 06:00:00
28.488594,27.35975,2024-05-09 07:00:00
26.394938,27.6685,2024-05-09 08:00:00
25.993107,27.641249,2024-05-09 09:00:00
25.430285,27.50575,2024-05-09 10:00:00
26.091543,27.6325,2024-05-09 11:00:00
25.732893,27.314499,2024-05-09 12:00:00
26.487303,27.5135,2024-05-09 13:00:00
27.303436,27.57575,2024-05-09 14:00:00
27.470247,27.463749,2024-05-09 15:00:00
28.837969,27.51175,2024-05-09 16:00:00
29.961748,27.720749,2024-05-09 17:00:00
30.074844,27.6255,2024-05-09 18:00:00
30.272474,27.629,2024-05-09 19:00:00
29.04951,28.3885,2024-05-09 20:00:00
31.294659,28.50475,2024-05-09 21:00:00
33.51266,28.42125,2024-05-09 22:00:00
34.255386,28.73425,2024-05-09 23:00:00
33.657326,28.37525,2024-05-10 00:00:00
34.677322,28.57225,2024-05-10 01:00:00
35.025692,28.6825,2024-05-10 02:00:00
36.479427,33.682,2024-05-10 03:00:00
36.862198,35.468002,2024-05-10 04:00:00
38.027313,35.903,2024-05-10 05:00:00
39.793514,44.2515,2024-05-10 06:00:00
41.037766,45.3075,2024-05-10 07:00:00
40.80035,45.793,2024-05-10 08:00:00
40.500732,45.708,2024-05-10 09:00:00
40.551697,45.72425,2024-05-10 10:00:00
40.44022,44.6135,2024-05-10 11:00:00
41.42313,44.413002,2024-05-10 12:00:00
41.155174,44.263252,2024-05-10 13:00:00
42.08348,43.47675,2024-05-10 14:00:00
41.977383,43.984497,2024-05-10 15:00:00
41.76756,43.94475,2024-05-10 16:00:00
43.30284,46.618504,2024-05-10 17:00:00
43.496567,47.0865,2024-05-10 18:00:00
43.45475,47.254,2024-05-10 19:00:00
43.402336,47.45775,2024-05-10 20:00:00
44.53924,47.1875,2024-05-10 21:00:00
45.0708,47.864998,2024-05-10 22:00:00
46.341015,47.015503,2024-05-10 23:00:00
46.961628,47.55375,2024-05-11 00:00:00
47.93366,47.139248,2024-05-11 01:00:00
48.78082,47.263,2024-05-11 02:00:00
50.228485,47.2565,2024-05-11 03:00:00
51.43713,47.162502,2024-05-11 04:00:00
52.336815,47.21575,2024-05-11 05:00:00
53.70052,56.23125,2024-05-11 06:00:00
54.8918,58.14875,2024-05-11 07:00:00
54.470657,57.39425,2024-05-11 08:00:00
53.76346,57.256,2024-05-11 09:00:00
54.157124,57.95975,2024-05-11 10:00:00
54.57539,58.571503,2024-05-11 11:00:00
55.269093,58.327,2024-05-11 12:00:00
55.47429,58.50625,2024-05-11 13:00:00
55.68926,50.9815,2024-05-11 14:00:00
55.49433,49.6865,2024-05-11 15:00:00
54.244617,49.0,2024-05-11 16:00:00
52.69369,49.0395,2024-05-11 17:00:00
50.87815,48.331253,2024-05-11 18:00:00
49.53263,48.798252,2024-05-11 19:00:00
47.671112,48.5635,2024-05-11 20:00:00
47.317825,48.81325,2024-05-11 21:00:00
46.28696,48.75725,2024-05-11 22:00:00
46.14697,49.09525,2024-05-11 23:00:00
44.659847,48.542248,2024-05-12 00:00:00
44.654503,49.112503,2024-05-12 01:00:00
44.2414,48.651,2024-05-12 02:00:00
44.35253,48.43875,2024-05-12 03:00:00
44.559418,48.677998,2024-05-12 04:00:00
43.907238,48.40375,2024-05-12 05:00:00
45.79584,48.151997,2024-05-12 06:00:00
45.538353,47.657753,2024-05-12 07:00:00
45.88582,47.66075,2024-05-12 08:00:00
45.00754,47.93275,2024-05-12 09:00:00
44.675232,47.982002,2024-05-12 10:00:00
44.27797,50.31475,2024-05-12 11:00:00
44.20147,51.003998,2024-05-12 12:00:00
43.251896,48.572502,2024-05-12 13:00:00
42.70426,48.241,2024-05-12 14:00:00
41.967255,41.717,2024-05-12 15:00:00
42.164608,40.54525,2024-05-12 16:00:00
42.17436,44.97975,2024-05-12 17:00:00
42.800743,46.47525,2024-05-12 18:00:00
43.693493,46.6645,2024-05-12 19:00:00
44.1788,46.615753,2024-05-12 20:00:00
45.768185,46.502003,2024-05-12 21:00:00
46.413666,46.6915,2024-05-12 22:00:00
47.298943,46.490753,2024-05-12 23:00:00
48.25725,46.628498,2024-05-13 00:00:00
50.365494,46.68425,2024-05-13 01:00:00
51.85971,46.648247,2024-05-13 02:00:00
52.95807,46.963997,2024-05-13 03:00:00
54.349243,46.576252,2024-05-13 04:00:00
54.91238,46.834,2024-05-13 05:00:00
56.983097,62.06775,2024-05-13 06:00:00
56.80645,62.836002,2024-05-13 07:00:00
57.109394,63.396004,2024-05-13 08:00:00
56.33513,63.92025,2024-05-13 09:00:00
56.60969,63.174,2024-05-13 10:00:00
56.87715,63.581253,2024-05-13 11:00:00
57.06213,62.760998,2024-05-13 12:00:00
58.320312,63.036,2024-05-13 13:00:00
59.07985,62.55575,2024-05-13 14:00:00
59.02356,62.75675,2024-05-13 15:00:00
58.532288,62.9805,2024-05-13 16:00:00
59.048946,62.72475,2024-05-13 17:00:00
60.01708,62.793247,2024-05-13 18:00:00
60.692005,63.07175,2024-05-13 19:00:00
60.840862,63.0475,2024-05-13 20:00:00
60.834206,63.1865,2024-05-13 21:00:00
61.33752,62.9215,2024-05-13 22:00:00
62.69147,63.02475,2024-05-13 23:00:00
62.958622,63.0655,2024-05-14 00:00:00
64.01864,62.897,2024-05-14 01:00:00
64.729195,63.272,2024-05-14 02:00:00
65.01584,62.76925,2024-05-14 03:00:00
65.41931,63.1695,2024-05-14 04:00:00
65.60832,62.904,2024-05-14 05:00:00
67.14902,62.048,2024-05-14 06:00:00
66.64827,61.4745,2024-05-14 07:00:00
66.58141,61.858,2024-05-14 08:00:00
65.97594,61.065,2024-05-14 09:00:00
65.92866,61.300747,2024-05-14 10:00:00
66.67152,61.01775,2024-05-14 11:00:00
66.90669,64.23675,2024-05-14 12:00:00
66.80327,64.32425,2024-05-14 13:00:00
66.68356,65.2145,2024-05-14 14:00:00
66.56336,64.313995,2024-05-14 15:00:00
65.69403,64.9595,2024-05-14 16:00:00
66.10196,63.9495,2024-05-14 17:00:00
66.39935,64.559006,2024-05-14 18:00:00
65.720505,64.79375,2024-05-14 19:00:00
65.24686,64.808754,2024-05-14 20:00:00
64.7551,64.974,2024-05-14 21:00:00
64.79307,64.84125,2024-05-14 22:00:00
65.0921,64.7715,2024-05-14 23:00:00
64.410355,65.0675,2024-05-15 00:00:00
64.634605,64.829,2024-05-15 01:00:00
64.76049,65.07325,2024-05-15 02:00:00
64.83889,64.57875,2024-05-15 03:00:00
65.691185,65.3545,2024-05-15 04:00:00
65.881355,65.14025,2024-05-15 05:00:00
67.200874,62.6225,2024-05-15 06:00:00
66.624435,61.705997,2024-05-15 07:00:00
65.30163,61.593,2024-05-15 08:00:00
64.52138,61.533,2024-05-15 09:00:00
63.856903,61.73425,2024-05-15 10:00:00
63.377087,62.456,2024-05-15 11:00:00
63.232857,62.84525,2024-05-15 12:00:00
63.364357,61.9165,2024-05-15 13:00:00
63.13415,62.422253,2024-05-15 14:00:00
62.37061,62.4,2024-05-15 15:00:00
62.422573,62.638,2024-05-15 16:00:00
62.162106,62.4025,2024-05-15 17:00:00
61.86481,62.714252,2024-05-15 18:00:00
62.00759,62.442497,2024-05-15 19:00:00
61.693638,62.539,2024-05-15 20:00:00
61.73605,62.5805,2024-05-15 21:00:00
62.61205,62.461,2024-05-15 22:00:00
63.684437,62.64375,2024-05-15 23:00:00
63.61272,62.0275,2024-05-16 00:00:00
65.08006,62.37975,2024-05-16 01:00:00
66.13373,61.909748,2024-05-16 02:00:00
66.48475,62.119,2024-05-16 03:00:00
66.36229,61.7025,2024-05-16 04:00:00
66.81918,62.075752,2024-05-16 05:00:00
68.06323,62.659748,2024-05-16 06:00:00
68.202194,60.650997,2024-05-16 07:00:00
66.089775,60.7065,2024-05-16 08:00:00
65.5372,60.202003,2024-05-16 09:00:00
64.55092,60.68275,2024-05-16 10:00:00
64.03143,60.405003,2024-05-16 11:00:00
63.290085,60.53925,2024-05-16 12:00:00
63.247032,60.2655,2024-05-16 13:00:00
63.377743,60.824997,2024-05-16 14:00:00
63.265427,60.7945,2024-05-16 15:00:00
62.448597,60.56575,2024-05-16 16:00:00
63.15252,60.854748,2024-05-16 17:00:00
62.26042,60.53575,2024-05-16 18:00:00
62.627083,60.958748,2024-05-16 19:00:00
61.163357,60.513496,2024-05-16 20:00:00
60.809452,61.106503,2024-05-16 21:00:00
60.685246,61.125004,2024-05-16 22:00:00
61.318527,60.976,2024-05-16 23:00:00
59.370728,61.115,2024-05-17 00:00:00
59.203693,61.04125,2024-05-17 01:00:00
59.922523,61.2535,2024-05-17 02:00:00
59.908722,60.979748,2024-05-17 03:00:00
60.541977,60.8865,2024-05-17 04:00:00
61.959568,61.2915,2024-05-17 05:00:00
61.708878,59.72225,2024-05-17 06:00:00
61.48665,58.4905,2024-05-17 07:00:00
60.242306,58.98275,2024-05-17 08:00:00
60.03746,58.78725,2024-05-17 09:00:00
60.001892,58.82475,2024-05-17 10:00:00
58.88178,59.085003,2024-05-17 11:00:00
59.85803,58.82975,2024-05-17 12:00:00
59.617104,58.878,2024-05-17 13:00:00
59.07757,57.77,2024-05-17 14:00:00
59.220135,58.8555,2024-05-17 15:00:00
58.30112,59.337753,2024-05-17 16:00:00
57.90073,58.832752,2024-05-17 17:00:00
57.54798,56.860504,2024-05-17 18:00:00
57.08467,56.503498,2024-05-17 19:00:00
56.903202,56.24825,2024-05-17 20:00:00
57.93026,56.477253,2024-05-17 21:00:00
58.16943,56.33,2024-05-17 22:00:00
58.081257,56.31275,2024-05-17 23:00:00
58.274574,56.62425,2024-05-18 00:00:00
59.012764,56.2245,2024-05-18 01:00:00
58.52593,56.439747,2024-05-18 02:00:00
58.447723,56.4505,2024-05-18 03:00:00
58.028095,56.401,2024-05-18 04:00:00
57.5411,56.71725,2024-05-18 05:00:00
58.701946,59.33975,2024-05-18 06:00:00
58.740566,58.825752,2024-05-18 07:00:00
57.712093,59.621002,2024-05-18 08:00:00
57.748642,59.061,2024-05-18 09:00:00
57.054516,59.59825,2024-05-18 10:00:00
56.849186,59.33675,2024-05-18 11:00:00
57.137745,59.3295,2024-05-18 12:00:00
57.129078,59.21825,2024-05-18 13:00:00
57.104916,59.1405,2024-05-18 14:00:00
56.0557,59.16425,2024-05-18 15:00:00
56.43393,58.95975,2024-05-18 16:00:00
56.494537,59.193253,2024-05-18 17:00:00
56.428486,59.09475,2024-05-18 18:00:00
56.591213,58.942,2024-05-18 19:00:00
57.474926,59.08475,2024-05-18 20:00:00
58.663685,58.8895,2024-05-18 21:00:00
59.823643,59.227497,2024-05-18 22:00:00
60.354748,58.9715,2024-05-18 23:00:00
59.862457,59.2755,2024-05-19 00:00:00
60.65677,58.976498,2024-05-19 01:00:00
61.171223,59.20625,2024-05-19 02:00:00
62.165424,59.253998,2024-05-19 03:00:00
62.7289,58.91775,2024-05-19 04:00:00
63.355106,59.299,2024-05-19 05:00:00
64.09071,59.89925,2024-05-19 06:00:00
64.52238,59.105003,2024-05-19 07:00:00
62.829082,59.955,2024-05-19 08:00:00
61.861946,59.5295,2024-05-19 09:00:00
61.57843,59.661,2024-05-19 10:00:00
60.160618,59.6375,2024-05-19 11:00:00
58.933548,59.448,2024-05-19 12:00:00
58.770752,59.783752,2024-05-19 13:00:00
58.40907,59.535,2024-05-19 14:00:00
57.772213,59.541,2024-05-19 15:00:00
57.381218,61.44925,2024-05-19 16:00:00
57.06364,61.7535,2024-05-19 17:00:00
60.49128,61.78825,2024-05-19 18:00:00
61.123093,61.7165,2024-05-19 19:00:00
60.9231,61.6435,2024-05-19 20:00:00
60.761593,61.73075,2024-05-19 21:00:00
63.031616,61.7665,2024-05-19 22:00:00
62.690845,61.53775,2024-05-19 23:00:00
63.37258,61.81625,2024-05-20 00:00:00
64.36043,61.84825,2024-05-20 01:00:00
65.06714,61.687,2024-05-20 02:00:00
65.59608,61.9955,2024-05-20 03:00:00
65.826584,61.5645,2024-05-20 04:00:00
65.91085,61.893997,2024-05-20 05:00:00
65.41225,57.954746,2024-05-20 06:00:00
64.69696,56.744003,2024-05-20 07:00:00
61.21894,56.77575,2024-05-20 08:00:00
59.569607,56.867252,2024-05-20 09:00:00
57.75783,56.652996,2024-05-20 10:00:00
56.451233,56.741,2024-05-20 11:00:00
55.46016,56.881,2024-05-20 12:00:00
53.7686,56.7225,2024-05-20 13:00:00
53.450607,56.582,2024-05-20 14:00:00
50.895035,56.75075,2024-05-20 15:00:00
49.806046,56.669754,2024-05-20 16:00:00
49.593105,56.80825,2024-05-20 17:00:00
48.99211,56.610996,2024-05-20 18:00:00
47.09759,56.44475,2024-05-20 19:00:00
45.545723,56.794746,2024-05-20 20:00:00
43.647858,56.599503,2024-05-20 21:00:00
40.86555,56.5005,2024-05-20 22:00:00
40.731556,56.645996,2024-05-20 23:00:00
38.31141,56.54775,2024-05-21 00:00:00
36.575546,56.648,2024-05-21 01:00:00
35.18659,56.70675,2024-05-21 02:00:00
33.57721,56.239002,2024-05-21 03:00:00
32.165745,56.760998,2024-05-21 04:00:00
31.602306,56.35275,2024-05-21 05:00:00
30.7417,32.856,2024-05-21 06:00:00
29.450975,32.839,2024-05-21 07:00:00
26.382483,31.138,2024-05-21 08:00:00
23.606487,30.365,2024-05-21 09:00:00
22.003403,30.618502,2024-05-21 10:00:00
21.092003,30.293999,2024-05-21 11:00:00
21.332836,30.722,2024-05-21 12:00:00
21.19283,30.315748,2024-05-21 13:00:00
22.640932,29.213749,2024-05-21 14:00:00
24.109297,29.1325,2024-05-21 15:00:00
23.99594,28.599499,2024-05-21 16:00:00
27.141136,28.6155,2024-05-21 17:00:00
29.153765,20.21625,2024-05-21 18:00:00
30.575209,15.17275,2024-05-21 19:00:00
31.31251,12.38575,2024-05-21 20:00:00
32.312164,10.773251,2024-05-21 21:00:00
35.576603,9.59,2024-05-21 22:00:00
37.459602,9.2715,2024-05-21 23:00:00
39.1614,9.311501,2024-05-22 00:00:00
41.032013,8.34025,2024-05-22 01:00:00
42.24464,8.377251,2024-05-22 02:00:00
42.940998,8.21,2024-05-22 03:00:00
43.21892,8.17475,2024-05-22 04:00:00
44.104164,8.187,2024-05-22 05:00:00
45.149403,20.2855,2024-05-22 06:00:00
44.179966,25.0175,2024-05-22 07:00:00
43.0323,23.63575,2024-05-22 08:00:00
42.841072,23.40225,2024-05-22 09:00:00
41.585377,30.6995,2024-05-22 10:00:00
40.74379,31.608,2024-05-22 11:00:00
40.010365,32.034,2024-05-22 12:00:00
38.743233,31.451248,2024-05-22 13:00:00
38.378357,46.967,2024-05-22 14:00:00
35.54247,48.80325,2024-05-22 15:00:00
34.120903,48.363754,2024-05-22 16:00:00
31.715048,49.174747,2024-05-22 17:00:00
30.81698,56.098,2024-05-22 18:00:00
28.038866,57.591747,2024-05-22 19:00:00
26.112326,52.01025,2024-05-22 20:00:00
23.286072,51.282753,2024-05-22 21:00:00
23.034098,54.402752,2024-05-22 22:00:00
21.679289,55.5215,2024-05-22 23:00:00
20.635412,55.013,2024-05-23 00:00:00
20.526606,55.304752,2024-05-23 01:00:00
19.399788,55.02025,2024-05-23 02:00:00
18.281452,55.0675,2024-05-23 03:00:00
17.188814,54.998753,2024-05-23 04:00:00
17.251904,55.14425,2024-05-23 05:00:00
17.033758,27.515501,2024-05-23 06:00:00
17.751963,18.0475,2024-05-23 07:00:00
16.055984,18.50425,2024-05-23 08:00:00
16.200964,18.46175,2024-05-23 09:00:00
15.821893,18.21525,2024-05-23 10:00:00
16.73714,18.42325,2024-05-23 11:00:00
18.48289,9.7435,2024-05-23 12:00:00
18.885775,11.85025,2024-05-23 13:00:00
18.762012,13.408501,2024-05-23 14:00:00
18.218517,14.451,2024-05-23 15:00:00
18.068638,15.0075,2024-05-23 16:00:00
18.044918,14.85375,2024-05-23 17:00:00
18.617876,14.804251,2024-05-23 18:00:00
19.123728,14.783501,2024-05-23 19:00:00
19.98713,14.8035,2024-05-23 20:00:00
20.380495,14.39825,2024-05-23 21:00:00
22.229464,14.13475,2024-05-23 22:00:00
23.31416,14.379999,2024-05-23 23:00:00
23.296883,14.20475,2024-05-24 00:00:00
23.992975,14.31775,2024-05-24 01:00:00
23.879631,14.234751,2024-05-24 02:00:00
22.999441,15.0615,2024-05-24 03:00:00
22.153582,15.9305,2024-05-24 04:00:00
21.085175,16.066,2024-05-24 05:00:00
21.530994,24.061,2024-05-24 06:00:00
20.88592,25.468,2024-05-24 07:00:00
18.791306,25.076,2024-05-24 08:00:00
17.630442,25.54375,2024-05-24 09:00:00
16.496376,25.153,2024-05-24 10:00:00
17.077015,25.10575,2024-05-24 11:00:00
16.531385,25.99325,2024-05-24 12:00:00
16.238634,27.258999,2024-05-24 13:00:00
16.14725,27.29225,2024-05-24 14:00:00
17.942001,27.6835,2024-05-24 15:00:00
16.635416,27.97625,2024-05-24 16:00:00
16.074385,28.127499,2024-05-24 17:00:00
16.075867,26.397501,2024-05-24 18:00:00
15.552365,26.07275,2024-05-24 19:00:00
14.888804,23.69175,2024-05-24 20:00:00
14.835471,22.58725,2024-05-24 21:00:00
13.83145,22.418251,2024-05-24 22:00:00
14.274769,22.459,2024-05-24 23:00:00
14.044583,22.4265,2024-05-25 00:00:00
14.324315,22.3555,2024-05-25 01:00:00
14.865718,22.42975,2024-05-25 02:00:00
15.80479,22.42675,2024-05-25 03:00:00
15.867921,21.986498,2024-05-25 04:00:00
15.996071,22.20425,2024-05-25 05:00:00
17.332209,25.6625,2024-05-25 06:00:00
16.879385,26.247,2024-05-25 07:00:00
15.124604,26.5195,2024-05-25 08:00:00
15.896121,26.47575,2024-05-25 09:00:00
15.216655,26.39275,2024-05-25 10:00:00
14.996591,27.30125,2024-05-25 11:00:00
14.933042,21.948502,2024-05-25 12:00:00
16.239037,16.2995,2024-05-25 13:00:00
18.003798,14.559751,2024-05-25 14:00:00
16.050156,14.464,2024-05-25 15:00:00
16.085148,7.74325,2024-05-25 16:00:00
16.647812,7.2425,2024-05-25 17:00:00
16.718815,6.4599996,2024-05-25 18:00:00
16.34367,5.24475,2024-05-25 19:00:00
15.80367,5.06,2024-05-25 20:00:00
14.413316,2.3255,2024-05-25 21:00:00
16.255152,4.479472,2024-05-25 22:00:00
16.619911,6.6334443,2024-05-25 23:00:00
16.953033,8.787416,2024-05-26 00:00:00
18.874279,10.941388,2024-05-26 01:00:00
19.09416,13.095362,2024-05-26 02:00:00
18.994154,15.249333,2024-05-26 03:00:00
18.731667,13.169,2024-05-26 04:00:00
18.30069,19.59225,2024-05-26 05:00:00
19.294155,26.1495,2024-05-26 06:00:00
20.043015,22.6945,2024-05-26 07:00:00
19.236322,23.255499,2024-05-26 08:00:00
19.104576,22.6335,2024-05-26 09:00:00
19.00789,23.34475,2024-05-26 10:00:00
18.941713,23.138,2024-05-26 11:00:00
19.417522,23.623,2024-05-26 12:00:00
18.77414,22.88925,2024-05-26 13:00:00
18.007998,22.83,2024-05-26 14:00:00
17.609167,19.29425,2024-05-26 15:00:00
16.519182,18.93925,2024-05-26 16:00:00
16.172909,18.45475,2024-05-26 17:00:00
17.714052,18.75675,2024-05-26 18:00:00
19.142746,19.181751,2024-05-26 19:00:00
20.449682,18.55825,2024-05-26 20:00:00
21.677021,19.0645,2024-05-26 21:00:00
22.906298,18.848,2024-05-26 22:00:00
23.720852,18.880249,2024-05-26 23:00:00
24.003384,19.052,2024-05-27 00:00:00
25.498642,18.8245,2024-05-27 01:00:00
26.089342,19.0965,2024-05-27 02:00:00
27.06947,18.57275,2024-05-27 03:00:00
28.33397,18.469,2024-05-27 04:00:00
28.245838,18.55775,2024-05-27 05:00:00
28.79761,30.157999,2024-05-27 06:00:00
29.911646,31.46375,2024-05-27 07:00:00
28.453207,30.841501,2024-05-27 08:00:00
28.23358,31.20525,2024-05-27 09:00:00
27.286953,31.10825,2024-05-27 10:00:00
25.64939,30.095499,2024-05-27 11:00:00
26.293419,31.72275,2024-05-27 12:00:00
27.23862,31.755749,2024-05-27 13:00:00
26.741161,31.48675,2024-05-27 14:00:00
26.016428,31.550999,2024-05-27 15:00:00
25.843117,31.6445,2024-05-27 16:00:00
24.805891,31.2045,2024-05-27 17:00:00
25.121845,31.4445,2024-05-27 18:00:00
24.14821,31.185,2024-05-27 19:00:00
24.087536,31.769,2024-05-27 20:00:00
24.339172,31.209,2024-05-27 21:00:00
24.549433,31.658998,2024-05-27 22:00:00
24.213987,31.08475,2024-05-27 23:00:00
22.449333,31.053,2024-05-28 00:00:00
21.372551,31.226002,2024-05-28 01:00:00
22.31166,31.03475,2024-05-28 02:00:00
21.870129,31.386,2024-05-28 03:00:00
22.146986,30.812,2024-05-28 04:00:00
23.093554,31.4095,2024-05-28 05:00:00
24.013775,35.00975,2024-05-28 06:00:00
25.018389,35.66425,2024-05-28 07:00:00
24.103472,35.432,2024-05-28 08:00:00
24.498487,35.7235,2024-05-28 09:00:00
24.247528,35.994,2024-05-28 10:00:00
24.407623,35.90675,2024-05-28 11:00:00
24.714705,36.758,2024-05-28 12:00:00
26.303381,35.201748,2024-05-28 13:00:00
26.715496,34.1335,2024-05-28 14:00:00
27.798367,35.13525,2024-05-28 15:00:00
27.089014,17.4125,2024-05-28 16:00:00
26.161488,17.486,2024-05-28 17:00:00
23.599358,19.052,2024-05-28 18:00:00
21.728992,20.24175,2024-05-28 19:00:00
19.66065,11.29975,2024-05-28 20:00:00
18.22855,11.34375,2024-05-28 21:00:00
18.048845,10.835,2024-05-28 22:00:00
16.401049,10.40175,2024-05-28 23:00:00
15.021936,10.6710005,2024-05-29 00:00:00
15.439598,10.5535,2024-05-29 01:00:00
15.699789,10.51975,2024-05-29 02:00:00
15.333559,10.58325,2024-05-29 03:00:00
15.44411,10.6025,2024-05-29 04:00:00
14.006045,10.6315,2024-05-29 05:00:00
14.469347,15.985001,2024-05-29 06:00:00
14.0784235,23.436998,2024-05-29 07:00:00
13.302512,29.137999,2024-05-29 08:00:00
14.142065,30.375252,2024-05-29 09:00:00
13.666056,30.685,2024-05-29 10:00:00
14.891549,30.14925,2024-05-29 11:00:00
15.757556,19.83775,2024-05-29 12:00:00
15.836954,14.552501,2024-05-29 13:00:00
15.983587,13.489249,2024-05-29 14:00:00
16.709137,13.419001,2024-05-29 15:00:00
17.048403,13.206249,2024-05-29 16:00:00
16.41152,13.16675,2024-05-29 17:00:00
18.871586,12.217999,2024-05-29 18:00:00
20.20638,12.23125,2024-05-29 19:00:00
21.674286,12.155,2024-05-29 20:00:00
23.19082,12.10125,2024-05-29 21:00:00
25.234175,12.032001,2024-05-29 22:00:00
26.968962,11.854501,2024-05-29 23:00:00
28.323294,12.0575,2024-05-30 00:00:00
30.985046,11.919001,2024-05-30 01:00:00
33.144188,11.90225,2024-05-30 02:00:00
35.08619,11.96375,2024-05-30 03:00:00
37.16576,11.78375,2024-05-30 04:00:00
37.794224,12.074751,2024-05-30 05:00:00
39.959152,25.139252,2024-05-30 06:00:00
40.85603,36.3065,2024-05-30 07:00:00
41.899746,50.40475,2024-05-30 08:00:00
42.77262,51.74175,2024-05-30 09:00:00
42.802395,52.218998,2024-05-30 10:00:00
42.818855,52.28575,2024-05-30 11:00:00
41.29609,52.353252,2024-05-30 12:00:00
41.567795,47.41325,2024-05-30 13:00:00
42.60345,46.9615,2024-05-30 14:00:00
