Prediction,Actual,date
14.596765,27.799501,2024-05-03 08:00:00
15.018272,27.78075,2024-05-03 09:00:00
13.778196,28.17875,2024-05-03 10:00:00
13.989553,27.816502,2024-05-03 11:00:00
12.487164,28.024248,2024-05-03 12:00:00
12.949693,28.039501,2024-05-03 13:00:00
12.560455,27.892,2024-05-03 14:00:00
12.834035,28.008999,2024-05-03 15:00:00
11.824475,28.0865,2024-05-03 16:00:00
10.994021,27.75525,2024-05-03 17:00:00
10.432461,27.991999,2024-05-03 18:00:00
10.43117,27.9135,2024-05-03 19:00:00
10.728443,27.86175,2024-05-03 20:00:00
11.423463,27.9685,2024-05-03 21:00:00
11.861501,27.904001,2024-05-03 22:00:00
12.98608,27.879,2024-05-03 23:00:00
15.125711,27.862001,2024-05-04 00:00:00
18.25476,27.97975,2024-05-04 01:00:00
20.265669,27.878252,2024-05-04 02:00:00
22.407595,27.92225,2024-05-04 03:00:00
24.110594,27.94125,2024-05-04 04:00:00
24.9389,27.766748,2024-05-04 05:00:00
25.13315,30.777,2024-05-04 06:00:00
25.473114,31.34975,2024-05-04 07:00:00
25.554224,31.51475,2024-05-04 08:00:00
26.197056,31.454,2024-05-04 09:00:00
26.029564,29.47225,2024-05-04 10:00:00
25.936234,28.305,2024-05-04 11:00:00
26.045488,28.03925,2024-05-04 12:00:00
25.826443,27.10475,2024-05-04 13:00:00
26.610918,27.22225,2024-05-04 14:00:00
27.49563,26.0165,2024-05-04 15:00:00
27.614803,25.720999,2024-05-04 16:00:00
27.64676,25.5105,2024-05-04 17:00:00
27.707037,26.302,2024-05-04 18:00:00
27.499073,25.457748,2024-05-04 19:00:00
27.22615,25.629501,2024-05-04 20:00:00
26.67271,25.060999,2024-05-04 21:00:00
25.090536,24.931,2024-05-04 22:00:00
23.05717,25.1,2024-05-04 23:00:00
21.769245,24.879751,2024-05-05 00:00:00
21.77628,24.876,2024-05-05 01:00:00
21.739805,25.076752,2024-05-05 02:00:00
22.420832,24.84475,2024-05-05 03:00:00
23.111845,24.96775,2024-05-05 04:00:00
24.469107,25.08525,2024-05-05 05:00:00
24.899355,33.637497,2024-05-05 06:00:00
26.33074,35.02,2024-05-05 07:00:00
27.47737,34.7185,2024-05-05 08:00:00
29.3323,34.93625,2024-05-05 09:00:00
30.440638,34.681,2024-05-05 10:00:00
31.137907,34.8285,2024-05-05 11:00:00
30.980425,34.82425,2024-05-05 12:00:00
31.920097,34.62775,2024-05-05 13:00:00
32.18184,34.50675,2024-05-05 14:00:00
33.736324,34.49975,2024-05-05 15:00:00
32.90858,34.19025,2024-05-05 16:00:00
33.083862,34.3135,2024-05-05 17:00:00
33.20523,34.468502,2024-05-05 18:00:00
32.33374,34.522,2024-05-05 19:00:00
31.206985,34.067497,2024-05-05 20:00:00
31.098091,34.5795,2024-05-05 21:00:00
30.01461,34.348,2024-05-05 22:00:00
28.878996,34.263752,2024-05-05 23:00:00
28.4384,34.4815,2024-05-06 00:00:00
28.77924,34.254,2024-05-06 01:00:00
28.67267,34.399998,2024-05-06 02:00:00
28.799253,34.319,2024-05-06 03:00:00
28.011705,34.2065,2024-05-06 04:00:00
27.561451,34.104,2024-05-06 05:00:00
26.808714,30.566002,2024-05-06 06:00:00
27.383675,29.659,2024-05-06 07:00:00
27.390533,29.4885,2024-05-06 08:00:00
28.802286,29.731499,2024-05-06 09:00:00
29.649681,29.54125,2024-05-06 10:00:00
31.415657,29.74175,2024-05-06 11:00:00
32.29049,29.65425,2024-05-06 12:00:00
34.046772,29.42075,2024-05-06 13:00:00
34.99849,29.645752,2024-05-06 14:00:00
36.323254,29.484251,2024-05-06 15:00:00
35.80245,29.57075,2024-05-06 16:00:00
36.50367,29.629,2024-05-06 17:00:00
36.38953,29.33375,2024-05-06 18:00:00
35.935104,30.017,2024-05-06 19:00:00
34.478184,30.111502,2024-05-06 20:00:00
34.426395,29.9205,2024-05-06 21:00:00
33.31914,30.1705,2024-05-06 22:00:00
33.257137,26.7515,2024-05-06 23:00:00
32.131172,25.98925,2024-05-07 00:00:00
32.364044,25.736,2024-05-07 01:00:00
32.132153,25.896002,2024-05-07 02:00:00
31.94749,25.80875,2024-05-07 03:00:00
32.30779,25.729752,2024-05-07 04:00:00
33.521343,25.98975,2024-05-07 05:00:00
34.831936,28.47075,2024-05-07 06:00:00
36.023712,28.5245,2024-05-07 07:00:00
37.047817,28.939749,2024-05-07 08:00:00
37.5717,28.5835,2024-05-07 09:00:00
37.796703,28.867,2024-05-07 10:00:00
37.843517,28.738249,2024-05-07 11:00:00
37.717854,28.933249,2024-05-07 12:00:00
38.3094,29.1665,2024-05-07 13:00:00
37.83676,28.675999,2024-05-07 14:00:00
38.003723,28.9355,2024-05-07 15:00:00
38.891422,29.071499,2024-05-07 16:00:00
41.09944,28.999,2024-05-07 17:00:00
42.820507,29.06975,2024-05-07 18:00:00
44.994915,31.46675,2024-05-07 19:00:00
47.009468,33.86875,2024-05-07 20:00:00
49.158535,35.061253,2024-05-07 21:00:00
50.373528,35.072,2024-05-07 22:00:00
52.100994,35.14025,2024-05-07 23:00:00
53.493515,34.90925,2024-05-08 00:00:00
56.454212,35.008747,2024-05-08 01:00:00
58.009983,34.95725,2024-05-08 02:00:00
59.659866,35.10525,2024-05-08 03:00:00
60.410408,35.21975,2024-05-08 04:00:00
62.64348,35.03625,2024-05-08 05:00:00
63.907898,25.598001,2024-05-08 06:00:00
64.78333,23.8895,2024-05-08 07:00:00
64.32859,26.312,2024-05-08 08:00:00
65.32823,27.1645,2024-05-08 09:00:00
65.239624,27.216751,2024-05-08 10:00:00
65.02615,27.1025,2024-05-08 11:00:00
63.49693,26.10675,2024-05-08 12:00:00
64.012405,27.96425,2024-05-08 13:00:00
63.62233,28.527,2024-05-08 14:00:00
63.79144,28.711502,2024-05-08 15:00:00
61.996536,28.6805,2024-05-08 16:00:00
61.542686,28.585001,2024-05-08 17:00:00
59.792873,28.56675,2024-05-08 18:00:00
59.54813,28.5215,2024-05-08 19:00:00
58.5988,28.5735,2024-05-08 20:00:00
59.53566,28.65425,2024-05-08 21:00:00
59.23319,28.497,2024-05-08 22:00:00
60.91588,28.78525,2024-05-08 23:00:00
61.976265,28.58475,2024-05-09 00:00:00
64.92259,26.582249,2024-05-09 01:00:00
65.86903,26.161001,2024-05-09 02:00:00
67.89524,25.86,2024-05-09 03:00:00
69.04344,26.15475,2024-05-09 04:00:00
70.47543,25.97275,2024-05-09 05:00:00
70.274864,27.517,2024-05-09 06:00:00
69.19903,27.35975,2024-05-09 07:00:00
67.64188,27.6685,2024-05-09 08:00:00
67.6404,27.641249,2024-05-09 09:00:00
66.978966,27.50575,2024-05-09 10:00:00
67.64713,27.6325,2024-05-09 11:00:00
66.92235,27.314499,2024-05-09 12:00:00
66.49903,27.5135,2024-05-09 13:00:00
65.28568,27.57575,2024-05-09 14:00:00
63.759365,27.463749,2024-05-09 15:00:00
62.044037,27.51175,2024-05-09 16:00:00
60.444664,27.720749,2024-05-09 17:00:00
59.337433,27.6255,2024-05-09 18:00:00
58.18899,27.629,2024-05-09 19:00:00
56.667408,28.3885,2024-05-09 20:00:00
54.94969,28.50475,2024-05-09 21:00:00
53.256393,28.42125,2024-05-09 22:00:00
51.314346,28.73425,2024-05-09 23:00:00
50.337532,28.37525,2024-05-10 00:00:00
50.14002,28.57225,2024-05-10 01:00:00
50.40823,28.6825,2024-05-10 02:00:00
51.21509,33.682,2024-05-10 03:00:00
52.192852,35.468002,2024-05-10 04:00:00
53.683258,35.903,2024-05-10 05:00:00
54.541256,44.2515,2024-05-10 06:00:00
55.17893,45.3075,2024-05-10 07:00:00
55.246326,45.793,2024-05-10 08:00:00
55.628334,45.708,2024-05-10 09:00:00
55.18624,45.72425,2024-05-10 10:00:00
54.867382,44.6135,2024-05-10 11:00:00
53.394077,44.413002,2024-05-10 12:00:00
52.657063,44.263252,2024-05-10 13:00:00
51.587246,43.47675,2024-05-10 14:00:00
50.40764,43.984497,2024-05-10 15:00:00
49.049774,43.94475,2024-05-10 16:00:00
48.741703,46.618504,2024-05-10 17:00:00
48.09187,47.0865,2024-05-10 18:00:00
48.45983,47.254,2024-05-10 19:00:00
48.561165,47.45775,2024-05-10 20:00:00
50.140404,47.1875,2024-05-10 21:00:00
50.56117,47.864998,2024-05-10 22:00:00
51.59664,47.015503,2024-05-10 23:00:00
50.971794,47.55375,2024-05-11 00:00:00
51.7524,47.139248,2024-05-11 01:00:00
51.944286,47.263,2024-05-11 02:00:00
51.837685,47.2565,2024-05-11 03:00:00
49.97004,47.162502,2024-05-11 04:00:00
47.916553,47.21575,2024-05-11 05:00:00
46.027107,56.23125,2024-05-11 06:00:00
44.143326,58.14875,2024-05-11 07:00:00
42.395508,57.39425,2024-05-11 08:00:00
40.482742,57.256,2024-05-11 09:00:00
38.60548,57.95975,2024-05-11 10:00:00
36.72557,58.571503,2024-05-11 11:00:00
34.724457,58.327,2024-05-11 12:00:00
33.605556,58.50625,2024-05-11 13:00:00
31.594158,50.9815,2024-05-11 14:00:00
31.360428,49.6865,2024-05-11 15:00:00
29.46717,49.0,2024-05-11 16:00:00
29.38766,49.0395,2024-05-11 17:00:00
29.564486,48.331253,2024-05-11 18:00:00
29.532326,48.798252,2024-05-11 19:00:00
28.370708,48.5635,2024-05-11 20:00:00
27.37904,48.81325,2024-05-11 21:00:00
26.78812,48.75725,2024-05-11 22:00:00
27.00271,49.09525,2024-05-11 23:00:00
27.066422,48.542248,2024-05-12 00:00:00
27.762487,49.112503,2024-05-12 01:00:00
27.741148,48.651,2024-05-12 02:00:00
27.144745,48.43875,2024-05-12 03:00:00
26.025623,48.677998,2024-05-12 04:00:00
25.467976,48.40375,2024-05-12 05:00:00
25.801195,48.151997,2024-05-12 06:00:00
26.732887,47.657753,2024-05-12 07:00:00
26.571291,47.66075,2024-05-12 08:00:00
26.787685,47.93275,2024-05-12 09:00:00
27.598307,47.982002,2024-05-12 10:00:00
27.614826,50.31475,2024-05-12 11:00:00
27.358322,51.003998,2024-05-12 12:00:00
27.696507,48.572502,2024-05-12 13:00:00
27.071264,48.241,2024-05-12 14:00:00
26.748236,41.717,2024-05-12 15:00:00
25.356855,40.54525,2024-05-12 16:00:00
26.608675,44.97975,2024-05-12 17:00:00
25.976034,46.47525,2024-05-12 18:00:00
25.662842,46.6645,2024-05-12 19:00:00
24.058556,46.615753,2024-05-12 20:00:00
24.00708,46.502003,2024-05-12 21:00:00
22.544735,46.6915,2024-05-12 22:00:00
22.305613,46.490753,2024-05-12 23:00:00
20.719173,46.628498,2024-05-13 00:00:00
20.642107,46.68425,2024-05-13 01:00:00
20.257092,46.648247,2024-05-13 02:00:00
20.40627,46.963997,2024-05-13 03:00:00
19.921768,46.576252,2024-05-13 04:00:00
20.786373,46.834,2024-05-13 05:00:00
20.85369,62.06775,2024-05-13 06:00:00
21.808697,62.836002,2024-05-13 07:00:00
22.42642,63.396004,2024-05-13 08:00:00
24.621738,63.92025,2024-05-13 09:00:00
25.025608,63.174,2024-05-13 10:00:00
26.329294,63.581253,2024-05-13 11:00:00
26.008991,62.760998,2024-05-13 12:00:00
28.213495,63.036,2024-05-13 13:00:00
28.903765,62.55575,2024-05-13 14:00:00
30.13998,62.75675,2024-05-13 15:00:00
30.01828,62.9805,2024-05-13 16:00:00
31.636446,62.72475,2024-05-13 17:00:00
31.578085,62.793247,2024-05-13 18:00:00
31.446444,63.07175,2024-05-13 19:00:00
31.38243,63.0475,2024-05-13 20:00:00
33.014526,63.1865,2024-05-13 21:00:00
34.062935,62.9215,2024-05-13 22:00:00
36.29071,63.02475,2024-05-13 23:00:00
36.35048,63.0655,2024-05-14 00:00:00
38.004253,62.897,2024-05-14 01:00:00
37.660175,63.272,2024-05-14 02:00:00
38.191174,62.76925,2024-05-14 03:00:00
37.224533,63.1695,2024-05-14 04:00:00
37.70727,62.904,2024-05-14 05:00:00
38.63613,62.048,2024-05-14 06:00:00
39.90187,61.4745,2024-05-14 07:00:00
39.812973,61.858,2024-05-14 08:00:00
41.382355,61.065,2024-05-14 09:00:00
41.73833,61.300747,2024-05-14 10:00:00
41.233154,61.01775,2024-05-14 11:00:00
39.933987,64.23675,2024-05-14 12:00:00
42.929886,64.32425,2024-05-14 13:00:00
41.59609,65.2145,2024-05-14 14:00:00
42.01627,64.313995,2024-05-14 15:00:00
40.028267,64.9595,2024-05-14 16:00:00
40.6844,63.9495,2024-05-14 17:00:00
37.71748,64.559006,2024-05-14 18:00:00
36.882202,64.79375,2024-05-14 19:00:00
33.96974,64.808754,2024-05-14 20:00:00
33.964096,64.974,2024-05-14 21:00:00
31.394318,64.84125,2024-05-14 22:00:00
31.096615,64.7715,2024-05-14 23:00:00
29.331486,65.0675,2024-05-15 00:00:00
29.896141,64.829,2024-05-15 01:00:00
28.116096,65.07325,2024-05-15 02:00:00
27.641174,64.57875,2024-05-15 03:00:00
26.040575,65.3545,2024-05-15 04:00:00
26.894573,65.14025,2024-05-15 05:00:00
26.123777,62.6225,2024-05-15 06:00:00
28.000689,61.705997,2024-05-15 07:00:00
28.822128,61.593,2024-05-15 08:00:00
29.473097,61.533,2024-05-15 09:00:00
27.755106,61.73425,2024-05-15 10:00:00
27.557762,62.456,2024-05-15 11:00:00
25.805313,62.84525,2024-05-15 12:00:00
25.542213,61.9165,2024-05-15 13:00:00
24.5449,62.422253,2024-05-15 14:00:00
24.803432,62.4,2024-05-15 15:00:00
25.192432,62.638,2024-05-15 16:00:00
26.120169,62.4025,2024-05-15 17:00:00
26.97902,62.714252,2024-05-15 18:00:00
28.269253,62.442497,2024-05-15 19:00:00
28.187786,62.539,2024-05-15 20:00:00
29.776846,62.5805,2024-05-15 21:00:00
30.32767,62.461,2024-05-15 22:00:00
31.486576,62.64375,2024-05-15 23:00:00
31.150078,62.0275,2024-05-16 00:00:00
32.15048,62.37975,2024-05-16 01:00:00
31.921705,61.909748,2024-05-16 02:00:00
32.84926,62.119,2024-05-16 03:00:00
32.335617,61.7025,2024-05-16 04:00:00
32.766785,62.075752,2024-05-16 05:00:00
32.683426,62.659748,2024-05-16 06:00:00
33.365982,60.650997,2024-05-16 07:00:00
32.63864,60.7065,2024-05-16 08:00:00
32.72432,60.202003,2024-05-16 09:00:00
31.765852,60.68275,2024-05-16 10:00:00
31.311502,60.405003,2024-05-16 11:00:00
29.142637,60.53925,2024-05-16 12:00:00
28.023827,60.2655,2024-05-16 13:00:00
24.827475,60.824997,2024-05-16 14:00:00
23.379997,60.7945,2024-05-16 15:00:00
20.131847,60.56575,2024-05-16 16:00:00
19.58702,60.854748,2024-05-16 17:00:00
18.751137,60.53575,2024-05-16 18:00:00
19.358353,60.958748,2024-05-16 19:00:00
18.909706,60.513496,2024-05-16 20:00:00
20.148552,61.106503,2024-05-16 21:00:00
20.658981,61.125004,2024-05-16 22:00:00
22.345762,60.976,2024-05-16 23:00:00
22.578007,61.115,2024-05-17 00:00:00
23.882942,61.04125,2024-05-17 01:00:00
23.731577,61.2535,2024-05-17 02:00:00
24.227768,60.979748,2024-05-17 03:00:00
22.913685,60.8865,2024-05-17 04:00:00
23.70781,61.2915,2024-05-17 05:00:00
23.076138,59.72225,2024-05-17 06:00:00
23.087465,58.4905,2024-05-17 07:00:00
22.0946,58.98275,2024-05-17 08:00:00
21.795391,58.78725,2024-05-17 09:00:00
21.153349,58.82475,2024-05-17 10:00:00
20.29438,59.085003,2024-05-17 11:00:00
18.18502,58.82975,2024-05-17 12:00:00
16.00811,58.878,2024-05-17 13:00:00
13.474609,57.77,2024-05-17 14:00:00
10.755367,58.8555,2024-05-17 15:00:00
7.868234,59.337753,2024-05-17 16:00:00
6.0109744,58.832752,2024-05-17 17:00:00
4.2953367,56.860504,2024-05-17 18:00:00
5.1143665,56.503498,2024-05-17 19:00:00
6.3197556,56.24825,2024-05-17 20:00:00
7.53725,56.477253,2024-05-17 21:00:00
8.091383,56.33,2024-05-17 22:00:00
7.850148,56.31275,2024-05-17 23:00:00
8.425327,56.62425,2024-05-18 00:00:00
9.009241,56.2245,2024-05-18 01:00:00
10.256466,56.439747,2024-05-18 02:00:00
10.157443,56.4505,2024-05-18 03:00:00
9.252186,56.401,2024-05-18 04:00:00
8.867547,56.71725,2024-05-18 05:00:00
8.558152,59.33975,2024-05-18 06:00:00
8.060023,58.825752,2024-05-18 07:00:00
8.596229,59.621002,2024-05-18 08:00:00
9.29246,59.061,2024-05-18 09:00:00
10.131875,59.59825,2024-05-18 10:00:00
10.597257,59.33675,2024-05-18 11:00:00
9.518968,59.3295,2024-05-18 12:00:00
9.345188,59.21825,2024-05-18 13:00:00
9.052659,59.1405,2024-05-18 14:00:00
8.632253,59.16425,2024-05-18 15:00:00
8.057494,58.95975,2024-05-18 16:00:00
8.208877,59.193253,2024-05-18 17:00:00
9.214769,59.09475,2024-05-18 18:00:00
11.077468,58.942,2024-05-18 19:00:00
13.699396,59.08475,2024-05-18 20:00:00
16.474554,58.8895,2024-05-18 21:00:00
19.00369,59.227497,2024-05-18 22:00:00
19.723135,58.9715,2024-05-18 23:00:00
20.695436,59.2755,2024-05-19 00:00:00
20.551222,58.976498,2024-05-19 01:00:00
20.262852,59.20625,2024-05-19 02:00:00
18.360096,59.253998,2024-05-19 03:00:00
17.507711,58.91775,2024-05-19 04:00:00
16.367052,59.299,2024-05-19 05:00:00
16.692425,59.89925,2024-05-19 06:00:00
15.730644,59.105003,2024-05-19 07:00:00
16.169144,59.955,2024-05-19 08:00:00
15.984946,59.5295,2024-05-19 09:00:00
16.750975,59.661,2024-05-19 10:00:00
15.861285,59.6375,2024-05-19 11:00:00
16.01419,59.448,2024-05-19 12:00:00
16.74377,59.783752,2024-05-19 13:00:00
17.525833,59.535,2024-05-19 14:00:00
17.864437,59.541,2024-05-19 15:00:00
16.81633,61.44925,2024-05-19 16:00:00
18.15376,61.7535,2024-05-19 17:00:00
21.038013,61.78825,2024-05-19 18:00:00
23.307816,61.7165,2024-05-19 19:00:00
26.01193,61.6435,2024-05-19 20:00:00
28.946823,61.73075,2024-05-19 21:00:00
31.744146,61.7665,2024-05-19 22:00:00
32.81064,61.53775,2024-05-19 23:00:00
34.440342,61.81625,2024-05-20 00:00:00
34.698822,61.84825,2024-05-20 01:00:00
34.68945,61.687,2024-05-20 02:00:00
34.201588,61.9955,2024-05-20 03:00:00
34.017456,61.5645,2024-05-20 04:00:00
35.81173,61.893997,2024-05-20 05:00:00
36.816315,57.954746,2024-05-20 06:00:00
35.77945,56.744003,2024-05-20 07:00:00
35.36077,56.77575,2024-05-20 08:00:00
34.337704,56.867252,2024-05-20 09:00:00
34.112038,56.652996,2024-05-20 10:00:00
32.89649,56.741,2024-05-20 11:00:00
32.81251,56.881,2024-05-20 12:00:00
32.400578,56.7225,2024-05-20 13:00:00
32.213215,56.582,2024-05-20 14:00:00
30.530277,56.75075,2024-05-20 15:00:00
29.448467,56.669754,2024-05-20 16:00:00
27.881962,56.80825,2024-05-20 17:00:00
27.947401,56.610996,2024-05-20 18:00:00
26.683874,56.44475,2024-05-20 19:00:00
26.97572,56.794746,2024-05-20 20:00:00
27.3947,56.599503,2024-05-20 21:00:00
28.573423,56.5005,2024-05-20 22:00:00
26.954391,56.645996,2024-05-20 23:00:00
27.98369,56.54775,2024-05-21 00:00:00
28.062643,56.648,2024-05-21 01:00:00
30.123108,56.70675,2024-05-21 02:00:00
30.19555,56.239002,2024-05-21 03:00:00
31.844475,56.760998,2024-05-21 04:00:00
33.02799,56.35275,2024-05-21 05:00:00
36.05313,32.856,2024-05-21 06:00:00
36.512608,32.839,2024-05-21 07:00:00
37.858677,31.138,2024-05-21 08:00:00
36.819893,30.365,2024-05-21 09:00:00
36.921593,30.618502,2024-05-21 10:00:00
35.166233,30.293999,2024-05-21 11:00:00
35.006683,30.722,2024-05-21 12:00:00
33.566433,30.315748,2024-05-21 13:00:00
33.92968,29.213749,2024-05-21 14:00:00
32.46718,29.1325,2024-05-21 15:00:00
32.875328,28.599499,2024-05-21 16:00:00
31.898956,28.6155,2024-05-21 17:00:00
33.011997,20.21625,2024-05-21 18:00:00
31.57532,15.17275,2024-05-21 19:00:00
32.414185,12.38575,2024-05-21 20:00:00
31.663267,10.773251,2024-05-21 21:00:00
31.558641,9.59,2024-05-21 22:00:00
28.494793,9.2715,2024-05-21 23:00:00
28.301886,9.311501,2024-05-22 00:00:00
26.091267,8.34025,2024-05-22 01:00:00
26.89013,8.377251,2024-05-22 02:00:00
24.54533,8.21,2024-05-22 03:00:00
24.997248,8.17475,2024-05-22 04:00:00
22.808605,8.187,2024-05-22 05:00:00
24.008526,20.2855,2024-05-22 06:00:00
22.247658,25.0175,2024-05-22 07:00:00
23.113148,23.63575,2024-05-22 08:00:00
23.015837,23.40225,2024-05-22 09:00:00
24.775635,30.6995,2024-05-22 10:00:00
23.991547,31.608,2024-05-22 11:00:00
25.344303,32.034,2024-05-22 12:00:00
25.91298,31.451248,2024-05-22 13:00:00
27.045769,46.967,2024-05-22 14:00:00
25.6377,48.80325,2024-05-22 15:00:00
25.856762,48.363754,2024-05-22 16:00:00
25.386864,49.174747,2024-05-22 17:00:00
26.205313,56.098,2024-05-22 18:00:00
24.863068,57.591747,2024-05-22 19:00:00
25.180096,52.01025,2024-05-22 20:00:00
24.732058,51.282753,2024-05-22 21:00:00
26.341785,54.402752,2024-05-22 22:00:00
25.62814,55.5215,2024-05-22 23:00:00
25.138739,55.013,2024-05-23 00:00:00
23.890158,55.304752,2024-05-23 01:00:00
23.77272,55.02025,2024-05-23 02:00:00
22.131393,55.0675,2024-05-23 03:00:00
21.587,54.998753,2024-05-23 04:00:00
21.046091,55.14425,2024-05-23 05:00:00
22.564215,27.515501,2024-05-23 06:00:00
23.349709,18.0475,2024-05-23 07:00:00
26.006691,18.50425,2024-05-23 08:00:00
27.821507,18.46175,2024-05-23 09:00:00
30.538334,18.21525,2024-05-23 10:00:00
31.465506,18.42325,2024-05-23 11:00:00
33.778614,9.7435,2024-05-23 12:00:00
36.109394,11.85025,2024-05-23 13:00:00
38.31193,13.408501,2024-05-23 14:00:00
39.606407,14.451,2024-05-23 15:00:00
39.96562,15.0075,2024-05-23 16:00:00
40.114986,14.85375,2024-05-23 17:00:00
39.886787,14.804251,2024-05-23 18:00:00
38.729828,14.783501,2024-05-23 19:00:00
36.659367,14.8035,2024-05-23 20:00:00
35.882725,14.39825,2024-05-23 21:00:00
34.691055,14.13475,2024-05-23 22:00:00
33.83454,14.379999,2024-05-23 23:00:00
32.5902,14.20475,2024-05-24 00:00:00
31.491518,14.31775,2024-05-24 01:00:00
31.06492,14.234751,2024-05-24 02:00:00
30.190628,15.0615,2024-05-24 03:00:00
29.227158,15.9305,2024-05-24 04:00:00
28.012316,16.066,2024-05-24 05:00:00
25.592863,24.061,2024-05-24 06:00:00
24.721886,25.468,2024-05-24 07:00:00
23.906359,25.076,2024-05-24 08:00:00
24.197876,25.54375,2024-05-24 09:00:00
24.12243,25.153,2024-05-24 10:00:00
24.455355,25.10575,2024-05-24 11:00:00
24.46922,25.99325,2024-05-24 12:00:00
25.08453,27.258999,2024-05-24 13:00:00
26.165586,27.29225,2024-05-24 14:00:00
26.611317,27.6835,2024-05-24 15:00:00
26.78767,27.97625,2024-05-24 16:00:00
27.333435,28.127499,2024-05-24 17:00:00
28.262712,26.397501,2024-05-24 18:00:00
28.975626,26.07275,2024-05-24 19:00:00
29.15623,23.69175,2024-05-24 20:00:00
29.912498,22.58725,2024-05-24 21:00:00
30.266844,22.418251,2024-05-24 22:00:00
32.156906,22.459,2024-05-24 23:00:00
33.47284,22.4265,2024-05-25 00:00:00
34.75874,22.3555,2024-05-25 01:00:00
36.080475,22.42975,2024-05-25 02:00:00
37.909683,22.42675,2024-05-25 03:00:00
39.34573,21.986498,2024-05-25 04:00:00
41.43616,22.20425,2024-05-25 05:00:00
43.39799,25.6625,2024-05-25 06:00:00
44.912327,26.247,2024-05-25 07:00:00
46.127117,26.5195,2024-05-25 08:00:00
47.511547,26.47575,2024-05-25 09:00:00
48.0242,26.39275,2024-05-25 10:00:00
48.95414,27.30125,2024-05-25 11:00:00
48.46721,21.948502,2024-05-25 12:00:00
48.363045,16.2995,2024-05-25 13:00:00
47.249855,14.559751,2024-05-25 14:00:00
46.790905,14.464,2024-05-25 15:00:00
45.207146,7.74325,2024-05-25 16:00:00
45.35276,7.2425,2024-05-25 17:00:00
44.564423,6.4599996,2024-05-25 18:00:00
43.520023,5.24475,2024-05-25 19:00:00
41.504013,5.06,2024-05-25 20:00:00
39.939766,2.3255,2024-05-25 21:00:00
38.409435,4.479472,2024-05-25 22:00:00
37.698616,6.6334443,2024-05-25 23:00:00
37.322773,8.787416,2024-05-26 00:00:00
37.460934,10.941388,2024-05-26 01:00:00
37.72792,13.095362,2024-05-26 02:00:00
37.28567,15.249333,2024-05-26 03:00:00
35.746075,13.169,2024-05-26 04:00:00
34.396732,19.59225,2024-05-26 05:00:00
33.60059,26.1495,2024-05-26 06:00:00
33.782433,22.6945,2024-05-26 07:00:00
33.30415,23.255499,2024-05-26 08:00:00
33.594265,22.6335,2024-05-26 09:00:00
33.634693,23.34475,2024-05-26 10:00:00
33.582985,23.138,2024-05-26 11:00:00
33.81712,23.623,2024-05-26 12:00:00
33.947926,22.88925,2024-05-26 13:00:00
34.46703,22.83,2024-05-26 14:00:00
33.959633,19.29425,2024-05-26 15:00:00
33.61411,18.93925,2024-05-26 16:00:00
32.820442,18.45475,2024-05-26 17:00:00
32.46094,18.75675,2024-05-26 18:00:00
32.357662,19.181751,2024-05-26 19:00:00
31.901691,18.55825,2024-05-26 20:00:00
31.638832,19.0645,2024-05-26 21:00:00
30.958403,18.848,2024-05-26 22:00:00
31.78643,18.880249,2024-05-26 23:00:00
31.107891,19.052,2024-05-27 00:00:00
32.307934,18.8245,2024-05-27 01:00:00
32.691803,19.0965,2024-05-27 02:00:00
33.581493,18.57275,2024-05-27 03:00:00
32.872772,18.469,2024-05-27 04:00:00
32.78338,18.55775,2024-05-27 05:00:00
32.341873,30.157999,2024-05-27 06:00:00
31.651892,31.46375,2024-05-27 07:00:00
30.82232,30.841501,2024-05-27 08:00:00
30.727175,31.20525,2024-05-27 09:00:00
30.549082,31.10825,2024-05-27 10:00:00
31.23114,30.095499,2024-05-27 11:00:00
31.314455,31.72275,2024-05-27 12:00:00
32.117237,31.755749,2024-05-27 13:00:00
32.12514,31.48675,2024-05-27 14:00:00
32.85354,31.550999,2024-05-27 15:00:00
33.30458,31.6445,2024-05-27 16:00:00
34.657143,31.2045,2024-05-27 17:00:00
36.365273,31.4445,2024-05-27 18:00:00
38.018875,31.185,2024-05-27 19:00:00
38.5645,31.769,2024-05-27 20:00:00
39.89836,31.209,2024-05-27 21:00:00
40.61167,31.658998,2024-05-27 22:00:00
40.83056,31.08475,2024-05-27 23:00:00
39.36964,31.053,2024-05-28 00:00:00
38.860775,31.226002,2024-05-28 01:00:00
38.01672,31.03475,2024-05-28 02:00:00
37.38868,31.386,2024-05-28 03:00:00
35.339245,30.812,2024-05-28 04:00:00
34.024284,31.4095,2024-05-28 05:00:00
32.309563,35.00975,2024-05-28 06:00:00
31.783283,35.66425,2024-05-28 07:00:00
31.338602,35.432,2024-05-28 08:00:00
31.518362,35.7235,2024-05-28 09:00:00
30.830889,35.994,2024-05-28 10:00:00
30.681948,35.90675,2024-05-28 11:00:00
28.775213,36.758,2024-05-28 12:00:00
28.409594,35.201748,2024-05-28 13:00:00
29.071062,34.1335,2024-05-28 14:00:00
30.075174,35.13525,2024-05-28 15:00:00
30.476969,17.4125,2024-05-28 16:00:00
30.873932,17.486,2024-05-28 17:00:00
30.431038,19.052,2024-05-28 18:00:00
29.83863,20.24175,2024-05-28 19:00:00
28.959967,11.29975,2024-05-28 20:00:00
