Prediction,Actual,date
26.115606,27.7965,2024-05-03 06:00:00
26.133415,27.58675,2024-05-03 07:00:00
26.69153,27.799501,2024-05-03 08:00:00
27.132948,27.78075,2024-05-03 09:00:00
27.20774,28.17875,2024-05-03 10:00:00
27.542158,27.816502,2024-05-03 11:00:00
27.879797,28.024248,2024-05-03 12:00:00
27.611296,28.039501,2024-05-03 13:00:00
28.360958,27.892,2024-05-03 14:00:00
27.875172,28.008999,2024-05-03 15:00:00
27.987751,28.0865,2024-05-03 16:00:00
28.607807,27.75525,2024-05-03 17:00:00
28.662825,27.991999,2024-05-03 18:00:00
28.335926,27.9135,2024-05-03 19:00:00
29.035482,27.86175,2024-05-03 20:00:00
29.274813,27.9685,2024-05-03 21:00:00
28.839636,27.904001,2024-05-03 22:00:00
28.78522,27.879,2024-05-03 23:00:00
28.613161,27.862001,2024-05-04 00:00:00
28.020998,27.97975,2024-05-04 01:00:00
28.216005,27.878252,2024-05-04 02:00:00
28.37017,27.92225,2024-05-04 03:00:00
27.913256,27.94125,2024-05-04 04:00:00
27.935965,27.766748,2024-05-04 05:00:00
27.889593,30.777,2024-05-04 06:00:00
26.978748,31.34975,2024-05-04 07:00:00
26.701185,31.51475,2024-05-04 08:00:00
26.5114,31.454,2024-05-04 09:00:00
26.433355,29.47225,2024-05-04 10:00:00
26.450083,28.305,2024-05-04 11:00:00
26.8459,28.03925,2024-05-04 12:00:00
25.854418,27.10475,2024-05-04 13:00:00
26.697397,27.22225,2024-05-04 14:00:00
27.062872,26.0165,2024-05-04 15:00:00
26.448557,25.720999,2024-05-04 16:00:00
26.231949,25.5105,2024-05-04 17:00:00
26.378895,26.302,2024-05-04 18:00:00
26.696894,25.457748,2024-05-04 19:00:00
27.013977,25.629501,2024-05-04 20:00:00
27.355728,25.060999,2024-05-04 21:00:00
27.496431,24.931,2024-05-04 22:00:00
27.099817,25.1,2024-05-04 23:00:00
27.505646,24.879751,2024-05-05 00:00:00
28.22778,24.876,2024-05-05 01:00:00
28.823378,25.076752,2024-05-05 02:00:00
28.859928,24.84475,2024-05-05 03:00:00
29.660599,24.96775,2024-05-05 04:00:00
31.328806,25.08525,2024-05-05 05:00:00
31.966877,33.637497,2024-05-05 06:00:00
32.90033,35.02,2024-05-05 07:00:00
33.47809,34.7185,2024-05-05 08:00:00
34.498806,34.93625,2024-05-05 09:00:00
35.087605,34.681,2024-05-05 10:00:00
35.683277,34.8285,2024-05-05 11:00:00
35.3783,34.82425,2024-05-05 12:00:00
35.411266,34.62775,2024-05-05 13:00:00
35.069645,34.50675,2024-05-05 14:00:00
34.673065,34.49975,2024-05-05 15:00:00
35.407726,34.19025,2024-05-05 16:00:00
36.14285,34.3135,2024-05-05 17:00:00
35.732883,34.468502,2024-05-05 18:00:00
35.778126,34.522,2024-05-05 19:00:00
35.5933,34.067497,2024-05-05 20:00:00
35.52083,34.5795,2024-05-05 21:00:00
35.191425,34.348,2024-05-05 22:00:00
34.953934,34.263752,2024-05-05 23:00:00
33.991013,34.4815,2024-05-06 00:00:00
33.36983,34.254,2024-05-06 01:00:00
33.048,34.399998,2024-05-06 02:00:00
33.215084,34.319,2024-05-06 03:00:00
32.84222,34.2065,2024-05-06 04:00:00
32.033493,34.104,2024-05-06 05:00:00
31.40048,30.566002,2024-05-06 06:00:00
30.882551,29.659,2024-05-06 07:00:00
30.841228,29.4885,2024-05-06 08:00:00
31.400576,29.731499,2024-05-06 09:00:00
30.83063,29.54125,2024-05-06 10:00:00
30.233513,29.74175,2024-05-06 11:00:00
29.280031,29.65425,2024-05-06 12:00:00
29.230736,29.42075,2024-05-06 13:00:00
29.198366,29.645752,2024-05-06 14:00:00
29.595118,29.484251,2024-05-06 15:00:00
29.159647,29.57075,2024-05-06 16:00:00
29.214514,29.629,2024-05-06 17:00:00
29.304071,29.33375,2024-05-06 18:00:00
28.994574,30.017,2024-05-06 19:00:00
29.227877,30.111502,2024-05-06 20:00:00
29.359562,29.9205,2024-05-06 21:00:00
29.14755,30.1705,2024-05-06 22:00:00
28.81011,26.7515,2024-05-06 23:00:00
29.085758,25.98925,2024-05-07 00:00:00
30.044083,25.736,2024-05-07 01:00:00
29.80152,25.896002,2024-05-07 02:00:00
30.100145,25.80875,2024-05-07 03:00:00
30.32113,25.729752,2024-05-07 04:00:00
30.44342,25.98975,2024-05-07 05:00:00
31.20576,28.47075,2024-05-07 06:00:00
31.845568,28.5245,2024-05-07 07:00:00
31.951933,28.939749,2024-05-07 08:00:00
32.539368,28.5835,2024-05-07 09:00:00
32.42833,28.867,2024-05-07 10:00:00
32.427307,28.738249,2024-05-07 11:00:00
32.930733,28.933249,2024-05-07 12:00:00
32.680588,29.1665,2024-05-07 13:00:00
32.438892,28.675999,2024-05-07 14:00:00
32.90109,28.9355,2024-05-07 15:00:00
32.581234,29.071499,2024-05-07 16:00:00
32.479874,28.999,2024-05-07 17:00:00
32.742245,29.06975,2024-05-07 18:00:00
32.081882,31.46675,2024-05-07 19:00:00
32.14458,33.86875,2024-05-07 20:00:00
32.567207,35.061253,2024-05-07 21:00:00
32.242897,35.072,2024-05-07 22:00:00
31.642975,35.14025,2024-05-07 23:00:00
31.727455,34.90925,2024-05-08 00:00:00
31.593079,35.008747,2024-05-08 01:00:00
31.178192,34.95725,2024-05-08 02:00:00
31.16551,35.10525,2024-05-08 03:00:00
30.71406,35.21975,2024-05-08 04:00:00
30.251045,35.03625,2024-05-08 05:00:00
30.302687,25.598001,2024-05-08 06:00:00
30.017786,23.8895,2024-05-08 07:00:00
29.63806,26.312,2024-05-08 08:00:00
29.506413,27.1645,2024-05-08 09:00:00
28.889484,27.216751,2024-05-08 10:00:00
28.52009,27.1025,2024-05-08 11:00:00
28.303064,26.10675,2024-05-08 12:00:00
28.273233,27.96425,2024-05-08 13:00:00
27.898043,28.527,2024-05-08 14:00:00
28.042912,28.711502,2024-05-08 15:00:00
27.346611,28.6805,2024-05-08 16:00:00
26.963385,28.585001,2024-05-08 17:00:00
26.867249,28.56675,2024-05-08 18:00:00
26.823381,28.5215,2024-05-08 19:00:00
27.075434,28.5735,2024-05-08 20:00:00
26.74081,28.65425,2024-05-08 21:00:00
26.751663,28.497,2024-05-08 22:00:00
26.632069,28.78525,2024-05-08 23:00:00
26.418344,28.58475,2024-05-09 00:00:00
26.996069,26.582249,2024-05-09 01:00:00
26.576803,26.161001,2024-05-09 02:00:00
26.68469,25.86,2024-05-09 03:00:00
26.244232,26.15475,2024-05-09 04:00:00
26.318304,25.97275,2024-05-09 05:00:00
26.14229,27.517,2024-05-09 06:00:00
25.564295,27.35975,2024-05-09 07:00:00
25.324238,27.6685,2024-05-09 08:00:00
25.201208,27.641249,2024-05-09 09:00:00
24.736406,27.50575,2024-05-09 10:00:00
25.151285,27.6325,2024-05-09 11:00:00
25.233963,27.314499,2024-05-09 12:00:00
25.494892,27.5135,2024-05-09 13:00:00
25.617956,27.57575,2024-05-09 14:00:00
25.739197,27.463749,2024-05-09 15:00:00
24.86187,27.51175,2024-05-09 16:00:00
24.637766,27.720749,2024-05-09 17:00:00
24.765299,27.6255,2024-05-09 18:00:00
24.557318,27.629,2024-05-09 19:00:00
24.382912,28.3885,2024-05-09 20:00:00
24.653082,28.50475,2024-05-09 21:00:00
24.612568,28.42125,2024-05-09 22:00:00
24.033216,28.73425,2024-05-09 23:00:00
24.706793,28.37525,2024-05-10 00:00:00
26.732897,28.57225,2024-05-10 01:00:00
28.90118,28.6825,2024-05-10 02:00:00
31.16746,33.682,2024-05-10 03:00:00
33.79757,35.468002,2024-05-10 04:00:00
36.66531,35.903,2024-05-10 05:00:00
38.83024,44.2515,2024-05-10 06:00:00
40.422047,45.3075,2024-05-10 07:00:00
41.569794,45.793,2024-05-10 08:00:00
42.74647,45.708,2024-05-10 09:00:00
43.90075,45.72425,2024-05-10 10:00:00
44.940536,44.6135,2024-05-10 11:00:00
44.85553,44.413002,2024-05-10 12:00:00
44.757343,44.263252,2024-05-10 13:00:00
44.59523,43.47675,2024-05-10 14:00:00
45.206562,43.984497,2024-05-10 15:00:00
45.61459,43.94475,2024-05-10 16:00:00
45.807583,46.618504,2024-05-10 17:00:00
45.88426,47.0865,2024-05-10 18:00:00
45.856777,47.254,2024-05-10 19:00:00
46.378006,47.45775,2024-05-10 20:00:00
47.401554,47.1875,2024-05-10 21:00:00
47.2466,47.864998,2024-05-10 22:00:00
47.28498,47.015503,2024-05-10 23:00:00
47.640194,47.55375,2024-05-11 00:00:00
48.188457,47.139248,2024-05-11 01:00:00
48.03567,47.263,2024-05-11 02:00:00
48.755474,47.2565,2024-05-11 03:00:00
48.88771,47.162502,2024-05-11 04:00:00
49.32885,47.21575,2024-05-11 05:00:00
49.73295,56.23125,2024-05-11 06:00:00
50.26498,58.14875,2024-05-11 07:00:00
50.25389,57.39425,2024-05-11 08:00:00
50.837273,57.256,2024-05-11 09:00:00
51.04847,57.95975,2024-05-11 10:00:00
51.578896,58.571503,2024-05-11 11:00:00
51.29522,58.327,2024-05-11 12:00:00
51.20265,58.50625,2024-05-11 13:00:00
50.97843,50.9815,2024-05-11 14:00:00
51.55531,49.6865,2024-05-11 15:00:00
51.650414,49.0,2024-05-11 16:00:00
52.120533,49.0395,2024-05-11 17:00:00
52.275776,48.331253,2024-05-11 18:00:00
52.56719,48.798252,2024-05-11 19:00:00
52.01037,48.5635,2024-05-11 20:00:00
51.8383,48.81325,2024-05-11 21:00:00
51.531784,48.75725,2024-05-11 22:00:00
51.168472,49.09525,2024-05-11 23:00:00
50.72632,48.542248,2024-05-12 00:00:00
50.46484,49.112503,2024-05-12 01:00:00
49.44061,48.651,2024-05-12 02:00:00
48.767536,48.43875,2024-05-12 03:00:00
48.591393,48.677998,2024-05-12 04:00:00
48.207535,48.40375,2024-05-12 05:00:00
47.754265,48.151997,2024-05-12 06:00:00
47.257675,47.657753,2024-05-12 07:00:00
46.204,47.66075,2024-05-12 08:00:00
45.898746,47.93275,2024-05-12 09:00:00
45.695854,47.982002,2024-05-12 10:00:00
45.851673,50.31475,2024-05-12 11:00:00
45.357758,51.003998,2024-05-12 12:00:00
44.95759,48.572502,2024-05-12 13:00:00
44.632042,48.241,2024-05-12 14:00:00
44.33929,41.717,2024-05-12 15:00:00
44.871162,40.54525,2024-05-12 16:00:00
44.443665,44.97975,2024-05-12 17:00:00
44.490795,46.47525,2024-05-12 18:00:00
44.716175,46.6645,2024-05-12 19:00:00
45.195423,46.615753,2024-05-12 20:00:00
46.06984,46.502003,2024-05-12 21:00:00
46.18368,46.6915,2024-05-12 22:00:00
46.890083,46.490753,2024-05-12 23:00:00
46.656666,46.628498,2024-05-13 00:00:00
47.884457,46.68425,2024-05-13 01:00:00
49.23924,46.648247,2024-05-13 02:00:00
50.722595,46.963997,2024-05-13 03:00:00
52.536575,46.576252,2024-05-13 04:00:00
53.89188,46.834,2024-05-13 05:00:00
55.12919,62.06775,2024-05-13 06:00:00
56.286987,62.836002,2024-05-13 07:00:00
57.11122,63.396004,2024-05-13 08:00:00
58.06609,63.92025,2024-05-13 09:00:00
58.855553,63.174,2024-05-13 10:00:00
60.056026,63.581253,2024-05-13 11:00:00
60.660763,62.760998,2024-05-13 12:00:00
60.84833,63.036,2024-05-13 13:00:00
61.738846,62.55575,2024-05-13 14:00:00
61.270435,62.75675,2024-05-13 15:00:00
60.979553,62.9805,2024-05-13 16:00:00
61.223095,62.72475,2024-05-13 17:00:00
61.73277,62.793247,2024-05-13 18:00:00
62.04745,63.07175,2024-05-13 19:00:00
62.59708,63.0475,2024-05-13 20:00:00
62.12037,63.1865,2024-05-13 21:00:00
61.875687,62.9215,2024-05-13 22:00:00
62.244427,63.02475,2024-05-13 23:00:00
62.128647,63.0655,2024-05-14 00:00:00
62.56897,62.897,2024-05-14 01:00:00
62.63157,63.272,2024-05-14 02:00:00
62.449554,62.76925,2024-05-14 03:00:00
62.240917,63.1695,2024-05-14 04:00:00
62.135857,62.904,2024-05-14 05:00:00
61.965927,62.048,2024-05-14 06:00:00
62.10774,61.4745,2024-05-14 07:00:00
62.250187,61.858,2024-05-14 08:00:00
62.531765,61.065,2024-05-14 09:00:00
62.229057,61.300747,2024-05-14 10:00:00
61.97424,61.01775,2024-05-14 11:00:00
61.750214,64.23675,2024-05-14 12:00:00
61.840637,64.32425,2024-05-14 13:00:00
62.466606,65.2145,2024-05-14 14:00:00
61.719753,64.313995,2024-05-14 15:00:00
60.849804,64.9595,2024-05-14 16:00:00
61.124638,63.9495,2024-05-14 17:00:00
60.892944,64.559006,2024-05-14 18:00:00
60.998516,64.79375,2024-05-14 19:00:00
61.27036,64.808754,2024-05-14 20:00:00
60.89811,64.974,2024-05-14 21:00:00
60.232204,64.84125,2024-05-14 22:00:00
60.70954,64.7715,2024-05-14 23:00:00
60.95472,65.0675,2024-05-15 00:00:00
61.469067,64.829,2024-05-15 01:00:00
61.210876,65.07325,2024-05-15 02:00:00
60.91953,64.57875,2024-05-15 03:00:00
60.60448,65.3545,2024-05-15 04:00:00
61.399944,65.14025,2024-05-15 05:00:00
61.575077,62.6225,2024-05-15 06:00:00
61.46486,61.705997,2024-05-15 07:00:00
61.110832,61.593,2024-05-15 08:00:00
61.64914,61.533,2024-05-15 09:00:00
60.769325,61.73425,2024-05-15 10:00:00
61.29438,62.456,2024-05-15 11:00:00
61.667362,62.84525,2024-05-15 12:00:00
61.785362,61.9165,2024-05-15 13:00:00
61.655663,62.422253,2024-05-15 14:00:00
61.516766,62.4,2024-05-15 15:00:00
61.030163,62.638,2024-05-15 16:00:00
61.871128,62.4025,2024-05-15 17:00:00
61.6236,62.714252,2024-05-15 18:00:00
61.086384,62.442497,2024-05-15 19:00:00
60.72143,62.539,2024-05-15 20:00:00
60.879128,62.5805,2024-05-15 21:00:00
60.646294,62.461,2024-05-15 22:00:00
60.32033,62.64375,2024-05-15 23:00:00
60.027622,62.0275,2024-05-16 00:00:00
60.685154,62.37975,2024-05-16 01:00:00
61.080616,61.909748,2024-05-16 02:00:00
60.7665,62.119,2024-05-16 03:00:00
61.09387,61.7025,2024-05-16 04:00:00
61.22969,62.075752,2024-05-16 05:00:00
60.429638,62.659748,2024-05-16 06:00:00
61.10959,60.650997,2024-05-16 07:00:00
61.114174,60.7065,2024-05-16 08:00:00
61.554707,60.202003,2024-05-16 09:00:00
61.698742,60.68275,2024-05-16 10:00:00
62.128616,60.405003,2024-05-16 11:00:00
61.70095,60.53925,2024-05-16 12:00:00
61.18603,60.2655,2024-05-16 13:00:00
61.461678,60.824997,2024-05-16 14:00:00
61.074165,60.7945,2024-05-16 15:00:00
61.081844,60.56575,2024-05-16 16:00:00
60.779922,60.854748,2024-05-16 17:00:00
60.873436,60.53575,2024-05-16 18:00:00
60.48733,60.958748,2024-05-16 19:00:00
60.880604,60.513496,2024-05-16 20:00:00
59.795452,61.106503,2024-05-16 21:00:00
59.732002,61.125004,2024-05-16 22:00:00
59.359695,60.976,2024-05-16 23:00:00
59.299644,61.115,2024-05-17 00:00:00
59.28993,61.04125,2024-05-17 01:00:00
59.213013,61.2535,2024-05-17 02:00:00
58.367996,60.979748,2024-05-17 03:00:00
58.65714,60.8865,2024-05-17 04:00:00
59.161488,61.2915,2024-05-17 05:00:00
59.264088,59.72225,2024-05-17 06:00:00
58.47804,58.4905,2024-05-17 07:00:00
57.77581,58.98275,2024-05-17 08:00:00
57.21282,58.78725,2024-05-17 09:00:00
56.644962,58.82475,2024-05-17 10:00:00
56.963802,59.085003,2024-05-17 11:00:00
57.314686,58.82975,2024-05-17 12:00:00
57.146282,58.878,2024-05-17 13:00:00
57.049046,57.77,2024-05-17 14:00:00
56.263477,58.8555,2024-05-17 15:00:00
56.147133,59.337753,2024-05-17 16:00:00
56.528923,58.832752,2024-05-17 17:00:00
56.097927,56.860504,2024-05-17 18:00:00
55.505722,56.503498,2024-05-17 19:00:00
55.36458,56.24825,2024-05-17 20:00:00
55.018475,56.477253,2024-05-17 21:00:00
55.691185,56.33,2024-05-17 22:00:00
56.206367,56.31275,2024-05-17 23:00:00
56.561607,56.62425,2024-05-18 00:00:00
56.915985,56.2245,2024-05-18 01:00:00
57.277817,56.439747,2024-05-18 02:00:00
57.000435,56.4505,2024-05-18 03:00:00
56.965004,56.401,2024-05-18 04:00:00
57.41891,56.71725,2024-05-18 05:00:00
58.42933,59.33975,2024-05-18 06:00:00
58.505466,58.825752,2024-05-18 07:00:00
58.80147,59.621002,2024-05-18 08:00:00
57.482304,59.061,2024-05-18 09:00:00
57.201717,59.59825,2024-05-18 10:00:00
57.87035,59.33675,2024-05-18 11:00:00
58.56597,59.3295,2024-05-18 12:00:00
58.303276,59.21825,2024-05-18 13:00:00
58.03379,59.1405,2024-05-18 14:00:00
57.528164,59.16425,2024-05-18 15:00:00
57.07053,58.95975,2024-05-18 16:00:00
57.61588,59.193253,2024-05-18 17:00:00
58.252945,59.09475,2024-05-18 18:00:00
58.061707,58.942,2024-05-18 19:00:00
58.17795,59.08475,2024-05-18 20:00:00
57.89589,58.8895,2024-05-18 21:00:00
57.87704,59.227497,2024-05-18 22:00:00
57.83497,58.9715,2024-05-18 23:00:00
59.148827,59.2755,2024-05-19 00:00:00
59.20545,58.976498,2024-05-19 01:00:00
59.30908,59.20625,2024-05-19 02:00:00
58.83965,59.253998,2024-05-19 03:00:00
58.941135,58.91775,2024-05-19 04:00:00
59.662857,59.299,2024-05-19 05:00:00
60.5723,59.89925,2024-05-19 06:00:00
60.740196,59.105003,2024-05-19 07:00:00
61.219475,59.955,2024-05-19 08:00:00
61.241142,59.5295,2024-05-19 09:00:00
61.69843,59.661,2024-05-19 10:00:00
62.14547,59.6375,2024-05-19 11:00:00
62.46611,59.448,2024-05-19 12:00:00
61.391483,59.783752,2024-05-19 13:00:00
60.85501,59.535,2024-05-19 14:00:00
60.61309,59.541,2024-05-19 15:00:00
60.695286,61.44925,2024-05-19 16:00:00
61.005707,61.7535,2024-05-19 17:00:00
61.73646,61.78825,2024-05-19 18:00:00
61.63794,61.7165,2024-05-19 19:00:00
61.067852,61.6435,2024-05-19 20:00:00
60.5443,61.73075,2024-05-19 21:00:00
60.11335,61.7665,2024-05-19 22:00:00
59.337177,61.53775,2024-05-19 23:00:00
59.766804,61.81625,2024-05-20 00:00:00
60.198704,61.84825,2024-05-20 01:00:00
59.607944,61.687,2024-05-20 02:00:00
59.132317,61.9955,2024-05-20 03:00:00
59.22425,61.5645,2024-05-20 04:00:00
59.264137,61.893997,2024-05-20 05:00:00
59.466797,57.954746,2024-05-20 06:00:00
60.2132,56.744003,2024-05-20 07:00:00
60.354706,56.77575,2024-05-20 08:00:00
61.048573,56.867252,2024-05-20 09:00:00
61.40778,56.652996,2024-05-20 10:00:00
61.477474,56.741,2024-05-20 11:00:00
62.333828,56.881,2024-05-20 12:00:00
62.61058,56.7225,2024-05-20 13:00:00
62.636253,56.582,2024-05-20 14:00:00
63.6967,56.75075,2024-05-20 15:00:00
64.822525,56.669754,2024-05-20 16:00:00
65.65276,56.80825,2024-05-20 17:00:00
65.581764,56.610996,2024-05-20 18:00:00
65.252716,56.44475,2024-05-20 19:00:00
63.723186,56.794746,2024-05-20 20:00:00
62.04429,56.599503,2024-05-20 21:00:00
61.175262,56.5005,2024-05-20 22:00:00
58.496468,56.645996,2024-05-20 23:00:00
55.41321,56.54775,2024-05-21 00:00:00
53.804005,56.648,2024-05-21 01:00:00
49.832176,56.70675,2024-05-21 02:00:00
45.626183,56.239002,2024-05-21 03:00:00
40.676174,56.760998,2024-05-21 04:00:00
36.370342,56.35275,2024-05-21 05:00:00
34.297108,32.856,2024-05-21 06:00:00
32.002316,32.839,2024-05-21 07:00:00
28.489357,31.138,2024-05-21 08:00:00
25.160341,30.365,2024-05-21 09:00:00
22.148115,30.618502,2024-05-21 10:00:00
18.374949,30.293999,2024-05-21 11:00:00
15.896102,30.722,2024-05-21 12:00:00
14.830505,30.315748,2024-05-21 13:00:00
13.933375,29.213749,2024-05-21 14:00:00
13.036846,29.1325,2024-05-21 15:00:00
12.058972,28.599499,2024-05-21 16:00:00
9.401927,28.6155,2024-05-21 17:00:00
6.4657335,20.21625,2024-05-21 18:00:00
5.10224,15.17275,2024-05-21 19:00:00
5.2675076,12.38575,2024-05-21 20:00:00
6.3572345,10.773251,2024-05-21 21:00:00
4.3102436,9.59,2024-05-21 22:00:00
0.52248514,9.2715,2024-05-21 23:00:00
2.546349,9.311501,2024-05-22 00:00:00
7.4452877,8.34025,2024-05-22 01:00:00
11.889774,8.377251,2024-05-22 02:00:00
15.8404665,8.21,2024-05-22 03:00:00
22.772188,8.17475,2024-05-22 04:00:00
32.710754,8.187,2024-05-22 05:00:00
39.40736,20.2855,2024-05-22 06:00:00
41.60234,25.0175,2024-05-22 07:00:00
43.347958,23.63575,2024-05-22 08:00:00
44.71642,23.40225,2024-05-22 09:00:00
45.708862,30.6995,2024-05-22 10:00:00
45.26071,31.608,2024-05-22 11:00:00
46.32953,32.034,2024-05-22 12:00:00
46.851204,31.451248,2024-05-22 13:00:00
46.859562,46.967,2024-05-22 14:00:00
47.200912,48.80325,2024-05-22 15:00:00
48.076897,48.363754,2024-05-22 16:00:00
46.343582,49.174747,2024-05-22 17:00:00
44.49101,56.098,2024-05-22 18:00:00
42.95129,57.591747,2024-05-22 19:00:00
42.662685,52.01025,2024-05-22 20:00:00
43.01594,51.282753,2024-05-22 21:00:00
45.40682,54.402752,2024-05-22 22:00:00
45.394455,55.5215,2024-05-22 23:00:00
42.395603,55.013,2024-05-23 00:00:00
40.411407,55.304752,2024-05-23 01:00:00
37.78613,55.02025,2024-05-23 02:00:00
35.41883,55.0675,2024-05-23 03:00:00
33.27834,54.998753,2024-05-23 04:00:00
31.408663,55.14425,2024-05-23 05:00:00
29.297052,27.515501,2024-05-23 06:00:00
26.74565,18.0475,2024-05-23 07:00:00
23.572351,18.50425,2024-05-23 08:00:00
21.967165,18.46175,2024-05-23 09:00:00
20.795513,18.21525,2024-05-23 10:00:00
19.901756,18.42325,2024-05-23 11:00:00
18.67146,9.7435,2024-05-23 12:00:00
17.29729,11.85025,2024-05-23 13:00:00
16.171444,13.408501,2024-05-23 14:00:00
14.98537,14.451,2024-05-23 15:00:00
14.492889,15.0075,2024-05-23 16:00:00
14.280464,14.85375,2024-05-23 17:00:00
13.728726,14.804251,2024-05-23 18:00:00
13.145622,14.783501,2024-05-23 19:00:00
12.509337,14.8035,2024-05-23 20:00:00
12.320627,14.39825,2024-05-23 21:00:00
11.984914,14.13475,2024-05-23 22:00:00
10.682415,14.379999,2024-05-23 23:00:00
10.100514,14.20475,2024-05-24 00:00:00
10.60009,14.31775,2024-05-24 01:00:00
11.901493,14.234751,2024-05-24 02:00:00
13.309476,15.0615,2024-05-24 03:00:00
15.570629,15.9305,2024-05-24 04:00:00
17.773848,16.066,2024-05-24 05:00:00
19.999756,24.061,2024-05-24 06:00:00
21.754005,25.468,2024-05-24 07:00:00
23.266325,25.076,2024-05-24 08:00:00
24.005602,25.54375,2024-05-24 09:00:00
24.601156,25.153,2024-05-24 10:00:00
25.878723,25.10575,2024-05-24 11:00:00
27.010437,25.99325,2024-05-24 12:00:00
27.063093,27.258999,2024-05-24 13:00:00
26.963552,27.29225,2024-05-24 14:00:00
27.13082,27.6835,2024-05-24 15:00:00
27.073814,27.97625,2024-05-24 16:00:00
27.03692,28.127499,2024-05-24 17:00:00
27.192455,26.397501,2024-05-24 18:00:00
27.14064,26.07275,2024-05-24 19:00:00
26.699821,23.69175,2024-05-24 20:00:00
26.736706,22.58725,2024-05-24 21:00:00
25.979677,22.418251,2024-05-24 22:00:00
24.940224,22.459,2024-05-24 23:00:00
24.397327,22.4265,2024-05-25 00:00:00
23.915174,22.3555,2024-05-25 01:00:00
23.064472,22.42975,2024-05-25 02:00:00
23.141027,22.42675,2024-05-25 03:00:00
22.917782,21.986498,2024-05-25 04:00:00
21.642334,22.20425,2024-05-25 05:00:00
20.401798,25.6625,2024-05-25 06:00:00
19.656425,26.247,2024-05-25 07:00:00
18.384516,26.5195,2024-05-25 08:00:00
18.069506,26.47575,2024-05-25 09:00:00
16.998175,26.39275,2024-05-25 10:00:00
16.070482,27.30125,2024-05-25 11:00:00
15.698524,21.948502,2024-05-25 12:00:00
14.785948,16.2995,2024-05-25 13:00:00
13.832847,14.559751,2024-05-25 14:00:00
13.435162,14.464,2024-05-25 15:00:00
12.89615,7.74325,2024-05-25 16:00:00
11.980522,7.2425,2024-05-25 17:00:00
11.618252,6.4599996,2024-05-25 18:00:00
11.750269,5.24475,2024-05-25 19:00:00
11.216089,5.06,2024-05-25 20:00:00
11.149282,2.3255,2024-05-25 21:00:00
11.3855295,4.479472,2024-05-25 22:00:00
10.572761,6.6334443,2024-05-25 23:00:00
11.010848,8.787416,2024-05-26 00:00:00
12.496765,10.941388,2024-05-26 01:00:00
13.438972,13.095362,2024-05-26 02:00:00
13.859548,15.249333,2024-05-26 03:00:00
14.430311,13.169,2024-05-26 04:00:00
14.454782,19.59225,2024-05-26 05:00:00
14.430669,26.1495,2024-05-26 06:00:00
15.456399,22.6945,2024-05-26 07:00:00
16.411604,23.255499,2024-05-26 08:00:00
16.499605,22.6335,2024-05-26 09:00:00
16.955292,23.34475,2024-05-26 10:00:00
17.024553,23.138,2024-05-26 11:00:00
17.354342,23.623,2024-05-26 12:00:00
17.553633,22.88925,2024-05-26 13:00:00
17.905342,22.83,2024-05-26 14:00:00
18.040976,19.29425,2024-05-26 15:00:00
19.753805,18.93925,2024-05-26 16:00:00
19.517803,18.45475,2024-05-26 17:00:00
19.09267,18.75675,2024-05-26 18:00:00
20.475773,19.181751,2024-05-26 19:00:00
20.22845,18.55825,2024-05-26 20:00:00
21.129189,19.0645,2024-05-26 21:00:00
20.776518,18.848,2024-05-26 22:00:00
20.798574,18.880249,2024-05-26 23:00:00
21.393377,19.052,2024-05-27 00:00:00
22.18931,18.8245,2024-05-27 01:00:00
23.654026,19.0965,2024-05-27 02:00:00
24.783081,18.57275,2024-05-27 03:00:00
25.306984,18.469,2024-05-27 04:00:00
26.62232,18.55775,2024-05-27 05:00:00
28.413425,30.157999,2024-05-27 06:00:00
30.054771,31.46375,2024-05-27 07:00:00
30.009014,30.841501,2024-05-27 08:00:00
30.703224,31.20525,2024-05-27 09:00:00
31.334517,31.10825,2024-05-27 10:00:00
31.962896,30.095499,2024-05-27 11:00:00
32.20063,31.72275,2024-05-27 12:00:00
33.005066,31.755749,2024-05-27 13:00:00
32.40596,31.48675,2024-05-27 14:00:00
31.94957,31.550999,2024-05-27 15:00:00
32.01029,31.6445,2024-05-27 16:00:00
32.69164,31.2045,2024-05-27 17:00:00
32.63273,31.4445,2024-05-27 18:00:00
31.996023,31.185,2024-05-27 19:00:00
31.171305,31.769,2024-05-27 20:00:00
31.558126,31.209,2024-05-27 21:00:00
30.897442,31.658998,2024-05-27 22:00:00
29.398458,31.08475,2024-05-27 23:00:00
28.568521,31.053,2024-05-28 00:00:00
27.697876,31.226002,2024-05-28 01:00:00
27.637394,31.03475,2024-05-28 02:00:00
27.22107,31.386,2024-05-28 03:00:00
26.456621,30.812,2024-05-28 04:00:00
26.083635,31.4095,2024-05-28 05:00:00
25.513128,35.00975,2024-05-28 06:00:00
25.30563,35.66425,2024-05-28 07:00:00
24.90351,35.432,2024-05-28 08:00:00
24.761164,35.7235,2024-05-28 09:00:00
24.874697,35.994,2024-05-28 10:00:00
24.381872,35.90675,2024-05-28 11:00:00
23.894878,36.758,2024-05-28 12:00:00
23.261684,35.201748,2024-05-28 13:00:00
23.223143,34.1335,2024-05-28 14:00:00
23.286093,35.13525,2024-05-28 15:00:00
23.070724,17.4125,2024-05-28 16:00:00
23.640717,17.486,2024-05-28 17:00:00
23.556168,19.052,2024-05-28 18:00:00
