Prediction,Actual,date
33.849632,61.161747,2024-04-07 19:00:00
42.365784,17.963434
40.84142,17.991203
39.98373,18.018972
39.22635,18.046741
37.75854,18.074509
36.84413,18.102278
36.148678,18.130047
36.52723,18.157816
37.050877,18.185585
37.585663,18.213354
37.893116,18.241123
38.94877,18.26889
39.490135,18.29666
39.21197,18.32443
39.174168,18.352198
39.736423,18.379967
40.37911,18.407736
39.902786,18.435505
39.019848,18.463274
38.58021,18.491041
36.73364,18.518812
35.215343,18.546581
33.79445,18.574348
33.130665,18.602118
32.15183,18.629887
32.27578,18.657656
32.19319,18.685425
33.89385,18.713194
35.46204,18.740963
37.384007,18.76873
37.795383,18.7965
39.872795,28.36125
41.00445,40.54175
43.318832,41.63575
43.59082,42.21675
45.84318,40.841
46.571224,40.7995
48.02856,40.147247
48.252373,40.351
49.683994,40.5535
49.51012,41.217503
49.60652,41.48325
48.49988,41.589
49.512897,41.516
46.933945,36.8115
46.969486,34.76775
44.98463,34.342
44.80327,31.293251
43.372692,30.82125
43.04771,30.661
41.821514,30.528
41.699642,30.8715
41.208176,30.5825
41.657368,30.5605
42.199894,30.89825
43.540615,30.48575
43.909836,31.201502
45.775814,36.365
47.88708,42.0015
48.171097,48.944252
47.51988,49.997753
47.002354,53.28225
46.694405,53.292248
46.299137,53.666496
45.855232,53.38425
44.977993,54.63375
44.53371,54.90025
43.580826,54.68175
43.11668,55.026752
43.27342,54.770252
43.71119,55.35875
43.861004,55.1325
43.884754,53.987503
43.841953,55.410004
43.91876,54.53075
44.2467,54.870247
44.920467,54.76525
44.666233,54.9775
44.591015,54.930252
43.7158,54.717003
43.321415,62.434
42.858868,63.833252
42.626263,63.422752
41.961414,63.552498
40.87843,63.546
40.377087,63.1025
39.984856,63.550503
40.584667,63.358253
41.478848,63.711754
41.589058,63.539253
42.60887,59.994747
43.60301,59.713
45.290936,58.869747
46.99893,59.559998
48.54019,59.09475
50.753002,59.45
51.395386,59.08125
51.448753,59.360497
50.823833,59.43675
49.584167,59.26175
47.378426,59.222
45.476486,59.064003
43.276176,59.130253
41.73741,59.11525
40.979763,59.6555
40.68204,58.97075
40.963543,59.419254
40.71804,58.89975
40.242172,59.092003
39.367764,59.258
38.43724,59.06775
38.22161,59.375
37.415176,61.7055
37.2493,61.983997
36.5865,63.50925
37.012737,64.27025
36.920547,64.62675
37.32671,64.815
37.26042,64.59825
37.761124,64.48075
37.417137,64.67425
37.690662,64.52575
37.119125,64.696
37.245113,64.53
35.908752,64.703
35.74465,64.61625
34.276367,64.578
34.43753,64.61075
33.109455,62.60925
32.973164,61.608753
31.957216,62.739746
32.64605,63.29375
31.583025,62.731003
31.630674,63.672
30.687353,63.187
30.932314,63.47125
30.449451,63.518
31.202105,63.5355
31.38287,63.47675
32.528866,62.23125
32.97894,62.31925
33.958515,61.815247
34.11891,62.101498
34.74662,63.29725
34.442905,64.4155
34.34873,64.5155
33.519714,64.577
33.76931,64.471
33.145576,63.164997
32.07112,63.019753
30.043053,62.668003
28.630022,62.7545
27.144978,60.136
25.750277,59.0415
23.776999,59.257
22.682856,59.341248
21.22978,59.3705
21.002533,59.21825
19.886087,63.3455
19.457745,63.739502
18.599571,65.83425
18.14747,65.731
17.766226,65.868
18.694187,65.84725
19.956654,68.32725
21.947334,68.87975
22.908323,69.2445
24.24797,69.266754
24.522018,66.9945
24.426933,66.8625
24.858662,66.907
26.353148,66.42275
27.688152,67.1985
28.60985,66.44275
29.202919,67.2285
30.028986,66.68625
30.95064,60.81125
30.61115,59.699997
30.01021,59.5305
30.150377,59.4925
30.658169,59.465252
30.980906,59.527252
30.49175,59.52775
30.432009,59.773
30.70556,59.5755
30.116617,59.76225
29.41209,59.63725
28.535257,57.75375
28.560726,57.52475
28.885487,57.362
29.321726,57.31225
29.93206,57.568752
30.915756,57.25
31.676832,57.403748
32.80894,57.4035
33.998886,57.259247
35.45418,57.3795
36.71305,57.17675
37.638294,57.5495
38.695847,57.11525
39.641285,61.50575
39.753033,61.480247
39.611275,62.23675
39.445568,61.605247
39.737404,62.2085
39.188885,61.79475
38.696796,61.47
37.912277,61.8075
37.741062,61.328747
37.30259,61.6045
36.89365,61.42575
36.663837,61.360252
36.8759,61.6055
36.64973,62.156246
36.679344,62.2205
36.613384,62.397
36.85819,62.036
37.480774,62.60875
37.969494,62.14425
38.821564,62.513
39.11046,62.2325
39.024414,62.51825
38.707695,62.202
38.797016,62.464252
38.627117,61.24425
38.7989,60.6215
38.609962,60.78525
38.916443,60.599247
39.64101,61.03875
40.084984,60.64275
40.67105,62.489998
41.0467,62.661247
42.052742,64.951996
42.037136,65.164
42.261616,66.0815
41.290493,66.52175
40.833668,66.765
40.049995,66.69825
40.558453,66.92075
40.344128,66.012
40.830044,66.043
40.52554,65.74925
39.61769,65.881
38.539745,65.80375
38.4262,65.84875
37.014275,66.552505
35.868206,66.48475
33.725197,66.83175
32.98174,56.494
30.537317,54.92925
29.132994,54.24625
27.471128,54.54775
27.73772,54.46825
26.619694,59.144253
26.579247,59.4905
25.382435,59.60625
25.815046,60.003
24.14877,59.83825
23.73399,60.30775
22.908382,59.78275
22.711506,60.34725
21.729597,61.46775
22.62737,61.243248
23.40451,62.07425
25.074427,61.247
25.86226,61.558502
27.031687,61.419746
27.87901,61.54675
29.235268,61.73
28.96725,61.503754
29.46201,61.82575
29.558208,61.303
31.305033,56.818
31.550848,55.376
32.275818,55.19275
31.504045,55.56625
31.083223,54.99
29.765528,56.097
28.947708,55.497
28.678867,60.4375
28.325613,61.07375
28.044737,61.318253
27.855526,61.858997
27.88121,61.785503
28.37294,61.343998
28.760223,60.918
28.695637,61.1595
29.020597,61.23075
29.67309,61.112747
30.430851,61.622753
30.412167,60.90775
31.138062,61.35725
31.453648,60.9425
31.729332,61.435
31.970589,61.277
33.028023,61.21725
34.29894,54.600998
35.02848,53.096996
35.704533,52.967
36.16769,53.04325
37.069424,54.628834
36.537937,56.214417
36.050636,57.8
36.07954,58.207497
35.894085,58.615
35.445618,57.954
34.64135,58.0285
35.289135,50.449997
35.851337,48.674248
37.091217,45.458
37.269493,46.1875
38.6981,45.5375
39.581112,46.01675
39.832066,45.611496
39.07765,45.83
38.910034,45.639
38.90441,43.94175
38.09454,44.003
36.972717,43.663498
37.02435,43.608
37.49613,53.08625
38.56726,54.961246
39.252712,55.57475
41.02054,55.098503
41.764233,55.337498
43.28216,55.121246
43.38349,58.496246
45.12174,59.01725
45.17275,59.41725
45.877583,59.28275
45.094284,59.25075
44.96616,59.347748
43.500053,59.9245
43.61731,60.19825
43.289814,60.26125
43.805695,60.17975
42.864338,60.47925
43.636528,60.010498
43.174423,61.772
44.5236,61.25475
45.263798,61.9365
46.592964,61.51375
46.046124,61.67225
46.710632,61.538
47.09125,58.19825
47.73911,56.927753
47.417038,57.166496
48.21533,57.162003
48.309597,56.843746
48.813198,57.306503
48.106297,61.134
48.57614,62.02725
48.411686,63.259
49.382732,63.748253
48.822006,62.47625
49.098167,62.317497
47.769764,62.028748
47.133625,62.197
45.468594,60.10025
44.306377,60.122498
42.413994,59.556503
42.13589,60.01
41.578312,59.597
41.95584,59.844498
42.400356,59.946503
43.250324,59.663002
42.830166,60.035248
43.12376,59.66725
43.830147,55.993748
44.811035,55.24625
44.640686,55.02025
45.502,55.19975
46.699665,54.946
47.516647,55.158
48.207153,56.9815
48.078373,57.0475
48.76429,57.903248
48.54248,57.222
48.749424,57.66075
47.89266,57.4
47.89896,57.486
47.72062,55.609
48.455032,53.866753
47.753994,53.1875
47.993313,49.99875
47.94157,47.659
47.77094,47.089752
47.49187,47.15175
47.80753,47.02125
47.8113,47.19025
48.711582,46.583252
48.58649,47.20825
49.505367,53.983
49.496494,55.33425
50.124584,54.366253
49.42308,55.22075
49.439404,54.108246
48.992653,53.84975
49.342342,53.2435
48.922222,52.6065
49.722588,52.3725
49.177048,52.38075
49.104,52.04125
49.36066,50.64725
49.385895,50.881252
48.138447,50.642498
47.43563,50.979248
45.49004,50.83475
44.698574,50.9115
43.7764,51.021248
43.880093,50.696503
44.001274,51.117252
45.139652,50.663498
45.286396,50.913
45.51819,50.9135
45.084774,50.711
45.007225,50.926
45.245354,49.969753
45.371845,50.3535
45.50372,49.91775
45.107162,50.029
44.250633,49.14975
43.459732,48.965748
43.83244,49.242752
43.662262,48.74625
43.698025,49.192753
43.401234,48.753
44.00457,48.99325
43.944736,49.12025
44.316982,48.79475
44.33544,49.33375
44.446407,48.881496
44.296238,48.793247
43.712048,48.890247
43.37886,48.498497
43.133244,49.034496
42.5925,48.638
42.509396,48.808002
41.89447,48.81625
42.147266,48.55225
42.35664,52.08875
43.11661,52.4065
43.687145,53.20825
44.99521,53.1255
45.23427,51.996502
45.41543,53.5325
44.59833,52.6975
45.034824,52.80825
44.71185,51.8695
45.090694,49.244747
43.610294,48.473248
43.187313,49.537502
42.522896,48.459003
43.294544,48.692
43.05119,48.637497
42.863625,48.35325
42.809795,48.728
43.28845,48.350502
42.965103,48.5945
43.59231,48.512497
43.92627,48.336502
44.135746,48.6785
44.59744,48.25125
44.36649,48.57875
44.580307,60.724247
43.741543,63.124
42.775764,62.80775
42.31824,62.929
42.48282,62.22575
41.810947,63.11275
41.53943,60.781254
42.548187,60.222
43.872887,59.751
44.447197,58.785248
44.70281,58.47225
45.448917,58.5625
45.361355,58.4445
44.45098,59.6165
43.78129,59.86575
42.46499,59.82
41.284546,60.016
39.977333,59.6415
39.77419,60.353252
39.336567,59.57575
39.462967,60.0695
39.434814,59.823254
39.127876,59.940502
38.761723,59.808
38.885628,61.554253
38.61547,60.841503
37.95114,61.703247
36.78988,61.1175
35.86969,61.43875
34.76816,61.3235
34.304577,61.253
32.987396,61.65025
32.15012,61.117752
31.602732,61.609
29.722126,63.67525
28.429441,66.79
27.499603,67.43825
26.883976,67.528
26.279707,67.49275
26.200373,67.3875
26.927456,67.475746
27.40187,67.6135
27.526533,67.376
27.82325,67.6295
28.453785,67.511
28.68865,67.665
29.110302,67.822
30.677845,67.459
31.962025,62.66925
32.631157,61.5465
32.18526,61.19125
32.742455,61.028748
31.916107,61.00225
31.715227,61.125004
31.021318,60.8685
31.207878,61.971752
30.636116,61.73575
31.07939,62.424004
30.185436,61.8655
30.450413,62.499752
30.363213,61.86625
30.643108,62.53575
30.486454,62.03975
31.16787,62.133747
31.352238,62.31225
31.843435,61.9585
31.496378,62.43025
32.057,61.88225
31.991997,55.54275
32.656826,54.1385
31.9792,53.520496
31.979301,53.970753
30.964966,56.11625
