Prediction,Actual,date
70.24836,66.96825,2024-04-09 14:00:00
30.23377,40.147247
30.79978,40.351
31.869244,40.5535
32.848774,41.217503
33.144062,41.48325
33.68117,41.589
34.52901,41.516
35.773827,36.8115
36.2922,34.76775
37.62654,34.342
37.98195,31.293251
38.054832,30.82125
39.049515,30.661
40.28577,30.528
42.646946,30.8715
42.834534,30.5825
44.076584,30.5605
44.83556,30.89825
46.23505,30.48575
47.928093,31.201502
48.880146,36.365
48.939148,42.0015
49.803337,48.944252
50.635063,49.997753
51.488655,53.28225
52.00053,53.292248
51.96471,53.666496
52.096245,53.38425
52.746483,54.63375
52.82544,54.90025
52.77181,54.68175
54.10486,55.026752
53.943233,54.770252
55.07076,55.35875
55.127853,55.1325
54.861217,53.987503
56.748386,55.410004
57.496136,54.53075
57.70247,54.870247
58.042847,54.76525
58.240818,54.9775
58.311478,54.930252
58.11677,54.717003
58.38111,62.434
59.05468,63.833252
59.25933,63.422752
59.774426,63.552498
59.807533,63.546
60.804626,63.1025
61.333973,63.550503
60.56985,63.358253
61.830505,63.711754
62.277863,63.539253
62.789944,59.994747
63.883877,59.713
64.93321,58.869747
64.736496,59.559998
64.67427,59.09475
64.57144,59.45
65.36053,59.08125
64.65706,59.360497
64.83632,59.43675
65.61311,59.26175
66.30064,59.222
66.05014,59.064003
66.094765,59.130253
65.80926,59.11525
66.76176,59.6555
66.57311,58.97075
67.61641,59.419254
66.35053,58.89975
66.25919,59.092003
65.57805,59.258
66.46112,59.06775
66.9084,59.375
68.17266,61.7055
68.33403,61.983997
67.03426,63.50925
67.24193,64.27025
67.83124,64.62675
67.19868,64.815
67.50848,64.59825
66.75521,64.48075
66.44923,64.67425
65.367455,64.52575
65.50275,64.696
65.35947,64.53
65.13782,64.703
65.06497,64.61625
64.91876,64.578
63.854095,64.61075
63.74616,62.60925
63.293926,61.608753
62.46872,62.739746
62.09023,63.29375
62.74008,62.731003
63.045704,63.672
62.840893,63.187
62.314537,63.47125
62.913925,63.518
61.708294,63.5355
62.154846,63.47675
62.348125,62.23125
63.344868,62.31925
64.042435,61.815247
64.31774,62.101498
64.236206,63.29725
64.29252,64.4155
62.674023,64.5155
63.17136,64.577
63.551136,64.471
63.979984,63.164997
63.724873,63.019753
64.161514,62.668003
64.168434,62.7545
66.22198,60.136
65.64894,59.0415
65.23214,59.257
65.35201,59.341248
64.67608,59.3705
65.159515,59.21825
65.36301,63.3455
64.93239,63.739502
64.7279,65.83425
65.78351,65.731
64.9927,65.868
64.328636,65.84725
64.249435,68.32725
63.53175,68.87975
62.91812,69.2445
61.02535,69.266754
60.866276,66.9945
60.894245,66.8625
61.242264,66.907
60.387028,66.42275
60.874096,67.1985
61.550144,66.44275
62.12721,67.2285
62.2336,66.68625
61.860043,60.81125
60.740707,59.699997
59.836403,59.5305
58.74618,59.4925
58.551216,59.465252
58.98924,59.527252
59.217964,59.52775
59.14878,59.773
58.539406,59.5755
58.82233,59.76225
58.5911,59.63725
58.777184,57.75375
59.562893,57.52475
59.75777,57.362
59.44949,57.31225
59.888184,57.568752
61.042454,57.25
60.090454,57.403748
59.950226,57.4035
59.94138,57.259247
60.596375,57.3795
60.600887,57.17675
60.975,57.5495
61.157867,57.11525
61.812046,61.50575
61.345882,61.480247
61.425182,62.23675
62.01142,61.605247
61.982277,62.2085
61.260212,61.79475
61.53584,61.47
61.456013,61.8075
59.951817,61.328747
60.62006,61.6045
60.471718,61.42575
60.44741,61.360252
61.48846,61.6055
61.88336,62.156246
60.783012,62.2205
61.10293,62.397
62.78574,62.036
61.92894,62.60875
61.928352,62.14425
61.81462,62.513
62.06283,62.2325
61.21555,62.51825
62.19434,62.202
63.28733,62.464252
64.49771,61.24425
62.849606,60.6215
64.2971,60.78525
65.03893,60.599247
64.8355,61.03875
65.07523,60.64275
65.016685,62.489998
63.645817,62.661247
61.814034,64.951996
61.20324,65.164
61.24004,66.0815
60.58611,66.52175
60.22496,66.765
60.51587,66.69825
61.463493,66.92075
60.668686,66.012
61.246082,66.043
59.904953,65.74925
59.66975,65.881
59.727016,65.80375
60.445934,65.84875
60.81496,66.552505
60.18279,66.48475
60.873093,66.83175
61.99036,56.494
61.428772,54.92925
60.99696,54.24625
60.688244,54.54775
60.873127,54.46825
60.657337,59.144253
59.972755,59.4905
59.950706,59.60625
58.606533,60.003
59.479355,59.83825
58.388683,60.30775
59.22236,59.78275
59.413715,60.34725
59.00419,61.46775
59.431343,61.243248
59.64718,62.07425
59.93593,61.247
59.95915,61.558502
59.309986,61.419746
59.10359,61.54675
59.626892,61.73
60.17663,61.503754
59.801403,61.82575
59.085506,61.303
60.534653,56.818
59.448574,55.376
58.61144,55.19275
57.7084,55.56625
57.555695,54.99
57.162407,56.097
57.001858,55.497
57.878353,60.4375
57.43484,61.07375
57.676823,61.318253
58.591682,61.858997
57.35709,61.785503
57.631973,61.343998
56.524284,60.918
56.316837,61.1595
55.074684,61.23075
55.32258,61.112747
52.954716,61.622753
52.073227,60.90775
51.63478,61.35725
51.520283,60.9425
51.684372,61.435
51.93325,61.277
50.685276,61.21725
51.20947,54.600998
50.39842,53.096996
50.42518,52.967
48.1693,53.04325
47.43837,54.628834
46.460308,56.214417
45.66625,57.8
45.27458,58.207497
44.992157,58.615
45.265076,57.954
46.63006,58.0285
50.185207,50.449997
50.64987,48.674248
52.4176,45.458
52.368393,46.1875
54.929832,45.5375
54.785954,46.01675
56.01039,45.611496
55.5338,45.83
55.149887,45.639
55.59908,43.94175
56.311226,44.003
57.50349,43.663498
57.946712,43.608
59.451614,53.08625
58.902885,54.961246
58.186108,55.57475
58.34312,55.098503
58.829166,55.337498
58.932835,55.121246
59.629055,58.496246
59.910816,59.01725
60.56845,59.41725
60.026154,59.28275
58.12526,59.25075
57.851463,59.347748
57.520336,59.9245
55.70248,60.19825
55.22975,60.26125
54.718765,60.17975
55.740475,60.47925
55.384804,60.010498
58.081337,61.772
58.311096,61.25475
59.415863,61.9365
60.876167,61.51375
61.65013,61.67225
62.16478,61.538
63.16442,58.19825
62.958145,56.927753
62.484,57.166496
62.462223,57.162003
61.062923,56.843746
61.47342,57.306503
61.215046,61.134
62.879456,62.02725
62.240097,63.259
60.991543,63.748253
59.92953,62.47625
60.00562,62.317497
59.879,62.028748
58.802986,62.197
58.72825,60.10025
58.895607,60.122498
59.224407,59.556503
56.79896,60.01
56.51447,59.597
56.5507,59.844498
56.98078,59.946503
58.244335,59.663002
57.073563,60.035248
57.071293,59.66725
57.76181,55.993748
58.793495,55.24625
56.777283,55.02025
55.409054,55.19975
55.320343,54.946
54.817814,55.158
54.777,56.9815
54.397324,57.0475
54.60446,57.903248
53.882042,57.222
53.06413,57.66075
54.05012,57.4
53.900967,57.486
53.71189,55.609
53.709656,53.866753
53.24579,53.1875
53.31995,49.99875
52.12894,47.659
50.997246,47.089752
50.605366,47.15175
51.75452,47.02125
51.913857,47.19025
52.514114,46.583252
52.380222,47.20825
52.75461,53.983
52.35216,55.33425
51.73552,54.366253
51.20021,55.22075
51.355633,54.108246
51.945705,53.84975
51.333706,53.2435
51.20101,52.6065
50.85614,52.3725
49.980484,52.38075
52.05101,52.04125
52.098396,50.64725
51.514725,50.881252
51.054688,50.642498
50.30238,50.979248
50.33829,50.83475
50.416702,50.9115
50.13371,51.021248
49.81629,50.696503
49.275978,51.117252
49.52213,50.663498
50.281166,50.913
49.81203,50.9135
49.125698,50.711
49.07471,50.926
48.849308,49.969753
49.333202,50.3535
49.486683,49.91775
49.769108,50.029
50.183994,49.14975
50.634254,48.965748
51.101433,49.242752
51.135338,48.74625
51.225376,49.192753
50.844772,48.753
50.888615,48.99325
50.334103,49.12025
49.666615,48.79475
49.10143,49.33375
49.05082,48.881496
49.550724,48.793247
49.15765,48.890247
47.577374,48.498497
47.00705,49.034496
47.443775,48.638
46.517277,48.808002
47.13691,48.81625
46.51338,48.55225
47.96425,52.08875
48.62123,52.4065
49.531162,53.20825
49.441345,53.1255
48.789097,51.996502
49.907597,53.5325
51.851162,52.6975
53.015564,52.80825
54.5754,51.8695
55.39607,49.244747
55.430584,48.473248
55.020424,49.537502
55.16644,48.459003
55.890686,48.692
55.22338,48.637497
54.48379,48.35325
55.262722,48.728
54.431976,48.350502
55.401604,48.5945
55.405643,48.512497
55.52515,48.336502
55.841198,48.6785
56.581406,48.25125
56.898228,48.57875
58.162415,60.724247
58.91276,63.124
60.388927,62.80775
60.033886,62.929
60.759495,62.22575
61.096905,63.11275
61.202953,60.781254
61.204956,60.222
61.581688,59.751
61.30945,58.785248
61.084934,58.47225
62.02148,58.5625
62.33365,58.4445
62.424995,59.6165
61.299057,59.86575
60.895744,59.82
61.412918,60.016
60.594994,59.6415
60.572243,60.353252
60.25002,59.57575
60.676945,60.0695
61.338448,59.823254
61.99847,59.940502
61.98505,59.808
62.610027,61.554253
62.52784,60.841503
63.857777,61.703247
64.10978,61.1175
63.87466,61.43875
63.887867,61.3235
64.36562,61.253
63.615837,61.65025
63.622166,61.117752
63.345783,61.609
63.93945,63.67525
64.08157,66.79
63.79358,67.43825
63.157364,67.528
62.28864,67.49275
61.705845,67.3875
62.462444,67.475746
60.430424,67.6135
59.89145,67.376
58.97782,67.6295
60.079895,67.511
60.208603,67.665
60.929287,67.822
60.895313,67.459
61.47909,62.66925
61.116375,61.5465
61.65088,61.19125
61.218956,61.028748
62.25424,61.00225
61.88179,61.125004
62.211086,60.8685
61.375736,61.971752
62.217377,61.73575
62.90903,62.424004
61.442272,61.8655
60.289257,62.499752
59.56553,61.86625
56.75681,62.53575
58.34552,62.03975
58.498802,62.133747
57.56714,62.31225
57.129078,61.9585
56.825375,62.43025
55.238327,61.88225
54.745174,55.54275
55.37626,54.1385
55.17749,53.520496
54.06747,53.970753
55.582333,56.11625
54.55132,55.56625
54.230213,56.25725
54.20707,55.82275
54.876274,55.92125
55.2985,56.084503
56.479607,55.03175
57.09987,56.10775
57.89183,55.9005
58.311756,55.86075
57.614716,56.176247
56.806156,55.76575
57.212276,57.33425
57.07332,57.3735
56.368237,57.62575
55.62521,57.44025
55.84384,57.49575
55.75054,57.86075
56.33358,57.46
57.053574,57.909
56.26732,57.268753
56.522842,57.968
55.743267,57.465
54.99823,57.764248
55.922195,52.093502
54.791927,50.71275
54.076042,50.431496
53.949226,50.790253
54.3101,50.53425
54.5833,50.5625
55.408524,51.59975
54.759693,51.368
53.890133,51.684002
53.175335,51.1065
52.742058,51.65125
51.153866,51.330997
50.85603,51.323997
48.830414,51.646748
47.05263,51.238003
46.524406,51.495
47.297184,51.495
46.32376,51.16775
46.777805,51.6835
45.640453,51.187252
45.810825,51.607246
49.056587,51.548748
49.859177,51.488
49.101276,51.31575
50.501644,51.159504
