Prediction,Actua,date
65.34065,66.96825,2024-04-09 14:00:00
26.828869,40.147247
28.317604,40.351
26.937513,40.5535
27.691055,41.217503
27.493946,41.48325
29.381927,41.589
29.96037,41.516
31.036257,36.8115
30.079908,34.76775
30.581148,34.342
32.17818,31.293251
34.697918,30.82125
35.91636,30.661
37.136806,30.528
37.45486,30.8715
39.1878,30.5825
40.392036,30.5605
42.450993,30.89825
45.632847,30.48575
46.73859,31.201502
47.11964,36.365
47.862827,42.0015
48.019115,48.944252
48.011368,49.997753
48.61395,53.28225
47.408916,53.292248
46.65782,53.666496
47.56311,53.38425
48.477005,54.63375
49.4078,54.90025
49.36924,54.68175
50.107624,55.026752
51.04999,54.770252
51.244507,55.35875
51.84096,55.1325
52.038097,53.987503
53.217026,55.410004
52.470875,54.53075
53.41517,54.870247
54.838295,54.76525
56.65717,54.9775
57.482105,54.930252
57.889423,54.717003
58.82776,62.434
59.976795,63.833252
60.255894,63.422752
61.49095,63.552498
62.70899,63.546
63.148163,63.1025
63.45273,63.550503
63.138847,63.358253
63.419907,63.711754
64.01943,63.539253
63.38427,59.994747
63.47142,59.713
63.032402,58.869747
62.83456,59.559998
63.223995,59.09475
61.43681,59.45
60.092037,59.08125
60.640694,59.360497
62.61349,59.43675
63.120586,59.26175
63.532017,59.222
64.2646,59.064003
63.90417,59.130253
64.91065,59.11525
64.35344,59.6555
63.434998,58.97075
62.419308,59.419254
61.182117,58.89975
63.26927,59.092003
63.418686,59.258
64.30701,59.06775
64.65475,59.375
65.495415,61.7055
65.70193,61.983997
65.24519,63.50925
65.92097,64.27025
65.33978,64.62675
64.631226,64.815
63.59998,64.59825
62.32338,64.48075
62.18139,64.67425
62.08636,64.52575
60.188828,64.696
58.83172,64.53
60.037807,64.703
59.564796,64.61625
59.582867,64.578
60.18134,64.61075
62.473534,62.60925
63.92153,61.608753
66.04303,62.739746
66.31095,63.29375
66.62835,62.731003
65.678505,63.672
65.428314,63.187
64.22883,63.47125
63.519524,63.518
64.391266,63.5355
63.540268,63.47675
63.448402,62.23125
63.559956,62.31925
63.508232,61.815247
63.837425,62.101498
63.101315,63.29725
64.019844,64.4155
64.22408,64.5155
65.53103,64.577
65.56893,64.471
65.56307,63.164997
65.66407,63.019753
65.19943,62.668003
65.52831,62.7545
67.24957,60.136
66.82188,59.0415
65.34453,59.257
64.81827,59.341248
64.55863,59.3705
64.86949,59.21825
64.361275,63.3455
64.28557,63.739502
64.177376,65.83425
64.1006,65.731
64.49041,65.868
64.598434,65.84725
65.07751,68.32725
65.92057,68.87975
65.574486,69.2445
64.97861,69.266754
65.44403,66.9945
64.57383,66.8625
66.0902,66.907
66.32153,66.42275
66.94611,67.1985
67.44859,66.44275
66.15428,67.2285
65.44768,66.68625
65.135345,60.81125
64.404,59.699997
64.154396,59.5305
63.860542,59.4925
63.754265,59.465252
63.113754,59.527252
62.321545,59.52775
61.809376,59.773
62.168346,59.5755
61.65835,59.76225
62.11403,59.63725
60.918457,57.75375
59.95754,57.52475
59.151302,57.362
58.55245,57.31225
57.74755,57.568752
57.683796,57.25
57.02754,57.403748
57.337452,57.4035
57.237564,57.259247
57.97616,57.3795
58.37266,57.17675
58.12941,57.5495
57.91675,57.11525
59.273155,61.50575
60.658936,61.480247
60.94519,62.23675
61.645927,61.605247
61.536922,62.2085
61.574127,61.79475
61.14358,61.47
61.32611,61.8075
61.15172,61.328747
60.857258,61.6045
61.3634,61.42575
62.286835,61.360252
62.489697,61.6055
62.514336,62.156246
62.262226,62.2205
62.388622,62.397
61.328983,62.036
62.062874,62.60875
61.82156,62.14425
60.883698,62.513
61.109043,62.2325
60.636177,62.51825
61.13648,62.202
61.704937,62.464252
63.88875,61.24425
65.02954,60.6215
65.43816,60.78525
65.93658,60.599247
66.03311,61.03875
65.773544,60.64275
65.53444,62.489998
64.86385,62.661247
64.7821,64.951996
65.17492,65.164
65.95867,66.0815
65.10027,66.52175
65.31364,66.765
64.899414,66.69825
64.243675,66.92075
63.511272,66.012
63.43295,66.043
63.353188,65.74925
62.759346,65.881
63.42797,65.80375
64.43422,65.84875
65.18647,66.552505
65.65765,66.48475
64.379326,66.83175
64.95761,56.494
64.50683,54.92925
64.287415,54.24625
63.943954,54.54775
64.559975,54.46825
63.44061,59.144253
64.075516,59.4905
63.96167,59.60625
63.590946,60.003
62.88564,59.83825
61.73975,60.30775
60.139893,59.78275
59.86455,60.34725
59.75967,61.46775
58.631844,61.243248
58.599483,62.07425
57.65008,61.247
57.642498,61.558502
56.437607,61.419746
54.728428,61.54675
54.654816,61.73
54.944206,61.503754
54.956455,61.82575
55.31102,61.303
56.15475,56.818
57.11415,55.376
57.97788,55.19275
58.88318,55.56625
59.7385,54.99
59.88348,56.097
60.185867,55.497
60.1077,60.4375
60.698826,61.07375
60.844128,61.318253
60.99586,61.858997
61.624146,61.785503
61.367584,61.343998
61.497105,60.918
61.242844,61.1595
60.638023,61.23075
60.62302,61.112747
61.071846,61.622753
60.499886,60.90775
59.873756,61.35725
58.70173,60.9425
57.492004,61.435
56.539146,61.277
55.68261,61.21725
55.463737,54.600998
53.90676,53.096996
52.791367,52.967
52.704456,53.04325
52.451134,54.628834
51.818844,56.214417
50.508316,57.8
50.049915,58.207497
49.585636,58.615
49.33755,57.954
49.355373,58.0285
48.78887,50.449997
48.272038,48.674248
46.557068,45.458
47.042812,46.1875
45.76481,45.5375
45.26366,46.01675
44.380836,45.611496
45.691246,45.83
46.334442,45.639
47.033722,43.94175
48.342133,44.003
49.83504,43.663498
51.761314,43.608
53.663696,53.08625
55.487617,54.961246
56.17958,55.57475
57.53814,55.098503
58.13677,55.337498
59.139874,55.121246
60.056244,58.496246
60.153408,59.01725
60.43958,59.41725
60.79109,59.28275
60.583504,59.25075
60.887207,59.347748
61.335175,59.9245
61.107967,60.19825
60.66972,60.26125
59.038982,60.17975
57.97485,60.47925
57.832516,60.010498
57.404625,61.772
56.884804,61.25475
57.27557,61.9365
57.36616,61.51375
57.63166,61.67225
57.82421,61.538
57.849483,58.19825
58.571465,56.927753
60.06088,57.166496
60.26009,57.162003
59.61294,56.843746
59.945724,57.306503
60.187458,61.134
59.558468,62.02725
59.764923,63.259
60.624,63.748253
60.878723,62.47625
61.654182,62.317497
62.138332,62.028748
62.26473,62.197
61.742836,60.10025
61.585556,60.122498
62.2936,59.556503
62.20063,60.01
62.14822,59.597
62.354412,59.844498
61.990406,59.946503
61.531105,59.663002
59.995285,60.035248
59.50848,59.66725
58.43617,55.993748
57.519917,55.24625
56.556774,55.02025
56.197117,55.19975
54.800396,54.946
53.880318,55.158
52.566303,56.9815
51.482006,57.0475
51.400146,57.903248
51.96514,57.222
53.109856,57.66075
53.493557,57.4
53.684242,57.486
53.41391,55.609
53.180668,53.866753
52.975243,53.1875
53.28284,49.99875
53.509674,47.659
53.207424,47.089752
52.41627,47.15175
51.844,47.02125
52.23281,47.19025
52.091633,46.583252
52.6576,47.20825
53.48962,53.983
53.655247,55.33425
53.819958,54.366253
54.140785,55.22075
53.93702,54.108246
54.09276,53.84975
54.25829,53.2435
54.167862,52.6065
55.28731,52.3725
54.97692,52.38075
54.775745,52.04125
54.29467,50.64725
54.04683,50.881252
53.578163,50.642498
52.130447,50.979248
51.025017,50.83475
50.043255,50.9115
49.357895,51.021248
48.441586,50.696503
47.05489,51.117252
46.24795,50.663498
46.827698,50.913
46.9649,50.9135
47.410404,50.711
47.8467,50.926
48.03764,49.969753
47.914055,50.3535
48.821396,49.91775
49.520054,50.029
49.594997,49.14975
48.59507,48.965748
47.554234,49.242752
47.53834,48.74625
47.107998,49.192753
47.518024,48.753
47.908962,48.99325
48.272907,49.12025
47.967228,48.79475
47.06515,49.33375
46.022564,48.881496
45.90552,48.793247
46.1055,48.890247
46.761055,48.498497
46.802555,49.034496
46.00966,48.638
47.07306,48.808002
47.45778,48.81625
48.254364,48.55225
49.489105,52.08875
49.981075,52.4065
50.247635,53.20825
50.205196,53.1255
50.41689,51.996502
50.527058,53.5325
50.80945,52.6975
50.97749,52.80825
50.102924,51.8695
50.259262,49.244747
50.726925,48.473248
50.808548,49.537502
50.64828,48.459003
50.175926,48.692
49.47782,48.637497
49.067722,48.35325
49.290707,48.728
49.186474,48.350502
49.211067,48.5945
49.289543,48.512497
49.39399,48.336502
50.340008,48.6785
51.66176,48.25125
53.06823,48.57875
54.77992,60.724247
56.665096,63.124
57.748512,62.80775
57.918884,62.929
58.34228,62.22575
59.035355,63.11275
59.40506,60.781254
59.800327,60.222
60.224514,59.751
60.2807,58.785248
60.85901,58.47225
60.572933,58.5625
60.212925,58.4445
59.70756,59.6165
58.73659,59.86575
58.972473,59.82
59.12469,60.016
59.481075,59.6415
59.851276,60.353252
60.23144,59.57575
60.993446,60.0695
61.244446,59.823254
61.96658,59.940502
62.727715,59.808
63.807697,61.554253
64.50021,60.841503
65.77412,61.703247
66.36688,61.1175
66.77138,61.43875
65.91754,61.3235
65.38893,61.253
65.98782,61.65025
66.28828,61.117752
66.23211,61.609
65.49537,63.67525
65.757935,66.79
65.50222,67.43825
65.60723,67.528
65.542854,67.49275
65.9449,67.3875
66.17476,67.475746
65.40489,67.6135
64.981285,67.376
64.7472,67.6295
65.07191,67.511
65.184265,67.665
64.736465,67.822
64.09759,67.459
64.40325,62.66925
64.51014,61.5465
64.8992,61.19125
64.2611,61.028748
64.094,61.00225
63.776463,61.125004
63.86559,60.8685
63.762917,61.971752
63.179653,61.73575
63.457798,62.424004
63.944283,61.8655
63.562202,62.499752
63.753674,61.86625
63.57463,62.53575
63.40878,62.03975
63.28506,62.133747
62.586933,62.31225
62.856472,61.9585
61.83406,62.43025
62.827896,61.88225
63.359997,55.54275
63.11245,54.1385
63.122528,53.520496
64.06639,53.970753
64.0998,56.11625
63.35248,55.56625
61.035995,56.25725
60.45948,55.82275
60.178135,55.92125
61.121235,56.084503
60.762184,55.03175
60.192703,56.10775
59.82611,55.9005
58.671974,55.86075
59.390343,56.176247
58.876995,55.76575
58.395878,57.33425
58.682354,57.3735
58.235382,57.62575
56.884907,57.44025
56.06269,57.49575
55.254257,57.86075
55.326084,57.46
55.292267,57.909
54.388016,57.268753
53.96613,57.968
54.301823,57.465
55.439754,57.764248
56.444576,52.093502
56.84202,50.71275
55.554672,50.431496
54.13739,50.790253
52.408638,50.53425
51.703506,50.5625
49.802868,51.59975
50.608692,51.368
50.667564,51.684002
51.442333,51.1065
51.776638,51.65125
50.75134,51.330997
49.014973,51.323997
48.437275,51.646748
47.346287,51.238003
44.521324,51.495
45.93915,51.495
45.48364,51.16775
45.326027,51.6835
45.30312,51.187252
46.690876,51.607246
47.762386,51.548748
49.323254,51.488
51.9108,51.31575
53.42592,51.159504
