Prediction,Actual,date
57.89936,61.161747,2024-04-07 19:00:00
1.1254146,17.713514
0.6602681,17.741283
1.0643705,17.76905
2.098572,17.796822
3.221099,17.82459
3.6690485,17.852358
4.052907,17.880127
3.8334303,17.907896
4.490614,17.935665
4.7453036,17.963434
4.6990566,17.991203
4.7902603,18.018972
4.50456,18.046741
4.248064,18.074509
4.650385,18.102278
4.1403365,18.130047
3.789374,18.157816
3.138038,18.185585
2.1645958,18.213354
2.0015936,18.241123
1.9456216,18.26889
0.44742513,18.29666
-0.1807057,18.32443
-0.095716745,18.352198
0.5199293,18.379967
0.2583542,18.407736
0.25831193,18.435505
-0.10347392,18.463274
-0.25513712,18.491041
-0.37156057,18.518812
0.109191135,18.546581
0.85857546,18.574348
1.949328,18.602118
3.3940246,18.629887
5.7712984,18.657656
7.267167,18.685425
9.482807,18.713194
10.980157,18.740963
13.674065,18.76873
17.189823,18.7965
20.337109,28.36125
23.324291,40.54175
25.935232,41.63575
27.642012,42.21675
29.922878,40.841
31.473053,40.7995
32.875862,40.147247
34.94494,40.351
35.898003,40.5535
36.49058,41.217503
37.72422,41.48325
38.372135,41.589
38.69385,41.516
39.55186,36.8115
39.949337,34.76775
40.660465,34.342
41.533302,31.293251
42.34325,30.82125
42.625637,30.661
43.337128,30.528
44.332256,30.8715
44.574364,30.5825
45.404163,30.5605
45.613785,30.89825
46.13421,30.48575
47.357143,31.201502
47.58758,36.365
47.668663,42.0015
48.996315,48.944252
49.109425,49.997753
49.36701,53.28225
49.488937,53.292248
50.149685,53.666496
49.890766,53.38425
50.896877,54.63375
51.354073,54.90025
51.88594,54.68175
52.2572,55.026752
52.41076,54.770252
52.680084,55.35875
53.28007,55.1325
53.57018,53.987503
53.652,55.410004
54.116737,54.53075
54.422775,54.870247
54.828396,54.76525
55.84497,54.9775
56.639458,54.930252
56.990604,54.717003
57.40937,62.434
57.64152,63.833252
58.1751,63.422752
58.870445,63.552498
59.061947,63.546
59.262093,63.1025
60.308857,63.550503
60.163944,63.358253
60.11741,63.711754
60.589985,63.539253
60.979355,59.994747
60.904205,59.713
61.06373,58.869747
60.832508,59.559998
61.135258,59.09475
60.992645,59.45
60.908604,59.08125
61.13026,59.360497
61.05955,59.43675
61.164646,59.26175
61.179615,59.222
61.711082,59.064003
61.53061,59.130253
61.78474,59.11525
62.12703,59.6555
61.728985,58.97075
61.588223,59.419254
62.159027,58.89975
61.866055,59.092003
61.348682,59.258
62.13123,59.06775
62.105927,59.375
61.607952,61.7055
62.05428,61.983997
61.925625,63.50925
61.768562,64.27025
61.94968,64.62675
62.049397,64.815
62.043316,64.59825
61.375633,64.48075
61.758007,64.67425
62.00584,64.52575
62.53435,64.696
62.546345,64.53
62.50428,64.703
62.51559,64.61625
62.917534,64.578
62.97631,64.61075
62.864452,62.60925
62.066017,61.608753
61.89195,62.739746
62.236397,63.29375
62.260868,62.731003
62.154583,63.672
62.08483,63.187
62.074974,63.47125
62.41292,63.518
62.10302,63.5355
62.078342,63.47675
61.42036,62.23125
61.14777,62.31925
61.197567,61.815247
61.257816,62.101498
61.446335,63.29725
60.858727,64.4155
60.65279,64.5155
60.602478,64.577
61.165718,64.471
61.60512,63.164997
61.751225,63.019753
61.79078,62.668003
62.119076,62.7545
62.61361,60.136
63.516075,59.0415
63.553135,59.257
64.05027,59.341248
64.62285,59.3705
64.508965,59.21825
65.17448,63.3455
65.42674,63.739502
64.76352,65.83425
64.62813,65.731
65.86999,65.868
65.47905,65.84725
66.05574,68.32725
66.45588,68.87975
65.95767,69.2445
65.96466,69.266754
66.263794,66.9945
65.40191,66.8625
65.028885,66.907
64.91982,66.42275
64.61112,67.1985
64.67421,66.44275
64.75886,67.2285
64.28187,66.68625
63.584072,60.81125
62.895985,59.699997
62.54734,59.5305
62.435223,59.4925
61.531353,59.465252
61.087692,59.527252
60.812187,59.52775
61.05949,59.773
60.977467,59.5755
60.854893,59.76225
61.1687,59.63725
60.69029,57.75375
60.769302,57.52475
60.289055,57.362
60.38016,57.31225
60.171818,57.568752
59.759014,57.25
59.59272,57.403748
59.4215,57.4035
59.864285,57.259247
59.585693,57.3795
59.72641,57.17675
60.212166,57.5495
60.250824,57.11525
60.54267,61.50575
60.71802,61.480247
60.61024,62.23675
60.86638,61.605247
61.77408,62.2085
61.572605,61.79475
61.64934,61.47
61.629105,61.8075
61.51854,61.328747
61.795216,61.6045
62.25002,61.42575
62.45584,61.360252
62.667374,61.6055
62.443626,62.156246
62.23974,62.2205
62.416668,62.397
62.21226,62.036
63.803944,62.60875
63.51644,62.14425
63.864887,62.513
64.11194,62.2325
64.334335,62.51825
65.42433,62.202
65.65514,62.464252
66.576416,61.24425
66.37711,60.6215
65.95575,60.78525
65.09505,60.599247
65.8164,61.03875
65.88741,60.64275
65.99964,62.489998
65.87702,62.661247
65.70607,64.951996
65.75708,65.164
65.71454,66.0815
65.69846,66.52175
65.795784,66.765
65.80695,66.69825
65.86245,66.92075
65.66049,66.012
65.82838,66.043
65.09049,65.74925
64.365746,65.881
64.37364,65.80375
63.812656,65.84875
63.246223,66.552505
62.876186,66.48475
62.01926,66.83175
61.33866,56.494
60.975475,54.92925
60.204147,54.24625
59.925552,54.54775
59.90397,54.46825
59.892723,59.144253
59.540443,59.4905
59.123344,59.60625
59.41215,60.003
60.222412,59.83825
60.02611,60.30775
60.182007,59.78275
60.071957,60.34725
59.976425,61.46775
59.658638,61.243248
59.828087,62.07425
60.097385,61.247
59.689865,61.558502
59.90956,61.419746
60.235615,61.54675
60.668694,61.73
60.77803,61.503754
61.33981,61.82575
61.211926,61.303
61.43856,56.818
61.34562,55.376
60.68344,55.19275
60.5003,55.56625
60.410885,54.99
59.669987,56.097
60.18321,55.497
59.818577,60.4375
59.36116,61.07375
59.360252,61.318253
60.245365,61.858997
59.701763,61.785503
60.56393,61.343998
60.13396,60.918
59.883404,61.1595
59.711605,61.23075
59.62387,61.112747
58.60139,61.622753
58.444313,60.90775
58.20869,61.35725
57.255566,60.9425
56.35516,61.435
55.694035,61.277
54.533524,61.21725
53.765923,54.600998
52.536884,53.096996
50.858673,52.967
50.381058,53.04325
49.59938,54.628834
48.101334,56.214417
47.428375,57.8
47.799534,58.207497
47.534874,58.615
48.641983,57.954
48.386948,58.0285
44.159824,50.449997
43.574226,48.674248
43.573345,45.458
45.427372,46.1875
45.3861,45.5375
44.29929,46.01675
41.90404,45.611496
42.165207,45.83
42.7423,45.639
44.765118,43.94175
46.016174,44.003
48.073288,43.663498
50.886,43.608
53.857746,53.08625
55.155914,54.961246
56.092663,55.57475
56.309994,55.098503
57.125942,55.337498
57.042664,55.121246
57.498,58.496246
57.232044,59.01725
57.718506,59.41725
57.392036,59.28275
57.18211,59.25075
57.44059,59.347748
57.78228,59.9245
57.863365,60.19825
58.693092,60.26125
58.889065,60.17975
59.339657,60.47925
58.827442,60.010498
59.496876,61.772
59.51297,61.25475
60.46425,61.9365
60.098103,61.51375
60.20815,61.67225
59.7551,61.538
60.0938,58.19825
59.932426,56.927753
60.269062,57.166496
59.8151,57.162003
59.442627,56.843746
59.07959,57.306503
59.202877,61.134
58.634495,62.02725
59.60264,63.259
59.042316,63.748253
59.71588,62.47625
59.841743,62.317497
60.39451,62.028748
59.731945,62.197
59.805862,60.10025
59.759483,60.122498
59.19698,59.556503
57.5173,60.01
57.431087,59.597
56.797897,59.844498
56.462185,59.946503
56.171803,59.663002
55.68657,60.035248
54.951817,59.66725
54.775593,55.993748
54.52471,55.24625
54.49664,55.02025
54.381104,55.19975
53.802105,54.946
52.65871,55.158
52.811855,56.9815
53.138855,57.0475
53.39134,57.903248
52.690376,57.222
52.715294,57.66075
51.462883,57.4
51.975746,57.486
51.601204,55.609
52.040657,53.866753
51.723473,53.1875
51.54433,49.99875
50.44492,47.659
50.702953,47.089752
50.849354,47.15175
51.512424,47.02125
51.979412,47.19025
52.501366,46.583252
51.87936,47.20825
52.24534,53.983
52.071293,55.33425
52.392693,54.366253
52.166946,55.22075
52.043064,54.108246
51.642117,53.84975
51.596985,53.2435
51.133186,52.6065
52.02756,52.3725
51.86727,52.38075
51.47664,52.04125
50.869156,50.64725
50.644524,50.881252
50.626156,50.642498
51.327873,50.979248
51.417797,50.83475
50.80921,50.9115
49.83916,51.021248
50.41472,50.696503
50.536118,51.117252
51.05276,50.663498
51.052246,50.913
50.76262,50.9135
49.77117,50.711
50.177227,50.926
49.8612,49.969753
50.421352,50.3535
50.067688,49.91775
49.864094,50.029
49.21739,49.14975
49.337067,48.965748
49.320396,49.242752
49.019142,48.74625
49.020256,49.192753
48.777824,48.753
48.168537,48.99325
47.983227,49.12025
47.91987,48.79475
48.557697,49.33375
48.86785,48.881496
48.806557,48.793247
48.032944,48.890247
48.203953,48.498497
48.547947,49.034496
48.91591,48.638
49.068233,48.808002
48.63613,48.81625
47.95897,48.55225
48.489773,52.08875
47.747005,52.4065
48.50174,53.20825
48.299892,53.1255
47.62244,51.996502
46.791626,53.5325
47.388733,52.6975
46.715027,52.80825
47.612823,51.8695
47.071674,49.244747
46.107582,48.473248
46.23032,49.537502
46.61167,48.459003
46.571503,48.692
47.406944,48.637497
47.661366,48.35325
47.790325,48.728
47.50004,48.350502
48.295235,48.5945
49.17914,48.512497
50.9494,48.336502
52.1934,48.6785
53.394238,48.25125
54.100266,48.57875
55.682175,60.724247
55.831284,63.124
57.185074,62.80775
57.714108,62.929
58.3219,62.22575
57.620953,63.11275
58.19796,60.781254
57.95483,60.222
59.301594,59.751
59.59674,58.785248
59.068985,58.47225
58.452637,58.5625
58.659805,58.4445
58.48515,59.6165
59.33421,59.86575
60.078835,59.82
59.994507,60.016
58.950512,59.6415
59.396523,60.353252
59.450294,59.57575
60.733654,60.0695
61.28849,59.823254
61.740807,59.940502
61.680645,59.808
62.844086,61.554253
63.20566,60.841503
64.00274,61.703247
64.317894,61.1175
64.97227,61.43875
64.630066,61.3235
64.82691,61.253
64.243935,61.65025
64.760826,61.117752
64.769714,61.609
64.31321,63.67525
64.211685,66.79
64.09142,67.43825
63.771526,67.528
63.835377,67.49275
63.847374,67.3875
63.643734,67.475746
62.82874,67.6135
62.51553,67.376
62.44598,67.6295
62.53914,67.511
62.131184,67.665
62.177147,67.822
61.55122,67.459
61.67206,62.66925
61.377647,61.5465
61.21756,61.19125
61.074245,61.028748
61.0087,61.00225
60.729954,61.125004
61.05146,60.8685
60.340157,61.971752
60.18065,61.73575
59.60347,62.424004
59.140278,61.8655
58.91385,62.499752
59.244488,61.86625
58.590145,62.53575
58.65959,62.03975
58.4383,62.133747
58.26772,62.31225
57.914566,61.9585
57.913445,62.43025
57.855125,61.88225
57.916317,55.54275
57.89117,54.1385
57.813038,53.520496
57.960186,53.970753
58.179405,56.11625
