Prediction,Actual,date
63.555637,61.161747,2024-04-07 19:00:00
9.159111,17.880127
10.264458,17.907896
11.456861,17.935665
12.296094,17.963434
14.665003,17.991203
14.377908,18.018972
16.091766,18.046741
17.473139,18.074509
18.634205,18.102278
21.263939,18.130047
22.311062,18.157816
24.225164,18.185585
25.520544,18.213354
27.309526,18.241123
28.12846,18.26889
29.89161,18.29666
31.202394,18.32443
32.06567,18.352198
33.783115,18.379967
34.84483,18.407736
35.438618,18.435505
36.83379,18.463274
37.646496,18.491041
38.13233,18.518812
38.556366,18.546581
38.974007,18.574348
39.36716,18.602118
39.11046,18.629887
40.732758,18.657656
40.07979,18.685425
40.990555,18.713194
41.52869,18.740963
41.364834,18.76873
43.483913,18.7965
43.21349,28.36125
45.762093,40.54175
45.624893,41.63575
46.098625,42.21675
46.749817,40.841
47.711094,40.7995
48.12972,40.147247
48.883522,40.351
50.028896,40.5535
50.219322,41.217503
50.259617,41.48325
51.604954,41.589
52.053093,41.516
51.846783,36.8115
51.925022,34.76775
51.58084,34.342
52.173836,31.293251
51.840645,30.82125
51.643906,30.661
51.715946,30.528
52.396675,30.8715
52.76748,30.5825
52.971935,30.5605
53.812405,30.89825
54.242615,30.48575
54.363506,31.201502
54.402008,36.365
53.882442,42.0015
54.387985,48.944252
54.772438,49.997753
55.226673,53.28225
55.4141,53.292248
55.522728,53.666496
56.303993,53.38425
56.67689,54.63375
57.47701,54.90025
57.204075,54.68175
56.643208,55.026752
57.055653,54.770252
57.33132,55.35875
58.16938,55.1325
57.041374,53.987503
57.52117,55.410004
58.06164,54.53075
57.46435,54.870247
58.19834,54.76525
57.930508,54.9775
58.22993,54.930252
58.425644,54.717003
58.942963,62.434
58.695545,63.833252
58.611134,63.422752
60.341377,63.552498
59.93263,63.546
59.772766,63.1025
58.57933,63.550503
58.76236,63.358253
57.95976,63.711754
58.883553,63.539253
58.5795,59.994747
59.589355,59.713
59.346474,58.869747
59.615303,59.559998
58.732418,59.09475
59.78873,59.45
58.03518,59.08125
60.15158,59.360497
60.37418,59.43675
59.680847,59.26175
59.95847,59.222
60.76246,59.064003
60.369244,59.130253
60.49842,59.11525
61.34793,59.6555
61.242687,58.97075
60.3879,59.419254
60.335903,58.89975
59.424347,59.092003
58.949924,59.258
59.45469,59.06775
58.807655,59.375
60.314278,61.7055
60.376606,61.983997
59.84759,63.50925
60.867687,64.27025
61.862762,64.62675
62.41366,64.815
62.0682,64.59825
61.25515,64.48075
59.992302,64.67425
61.609188,64.52575
61.385014,64.696
61.083885,64.53
62.00831,64.703
61.472393,64.61625
61.8938,64.578
61.959602,64.61075
62.680046,62.60925
62.073933,61.608753
63.03545,62.739746
63.069878,63.29375
64.266205,62.731003
63.985504,63.672
64.525024,63.187
64.71675,63.47125
64.337906,63.518
65.17411,63.5355
64.34299,63.47675
64.643196,62.23125
64.742676,62.31925
64.08564,61.815247
63.79808,62.101498
63.308434,63.29725
60.902775,64.4155
62.50346,64.5155
61.917183,64.577
61.49036,64.471
62.320843,63.164997
61.300964,63.019753
61.546165,62.668003
61.525204,62.7545
62.529476,60.136
61.759556,59.0415
62.928886,59.257
63.00322,59.341248
62.346226,59.3705
62.89478,59.21825
62.17477,63.3455
61.39129,63.739502
60.04597,65.83425
59.295753,65.731
59.785103,65.868
59.232746,65.84725
59.46696,68.32725
59.711555,68.87975
59.947998,69.2445
60.682888,69.266754
57.3356,66.9945
59.446053,66.8625
58.759434,66.907
59.371452,66.42275
60.384083,67.1985
61.287098,66.44275
60.903263,67.2285
60.531357,66.68625
60.664818,60.81125
59.840103,59.699997
61.263374,59.5305
62.128662,59.4925
62.162777,59.465252
61.48802,59.527252
61.027416,59.52775
61.14643,59.773
61.54129,59.5755
61.62174,59.76225
62.99509,59.63725
62.86821,57.75375
62.957386,57.52475
62.936016,57.362
62.530006,57.31225
62.56891,57.568752
61.72153,57.25
63.07911,57.403748
62.62659,57.4035
62.73693,57.259247
63.207233,57.3795
62.90049,57.17675
63.110863,57.5495
62.66664,57.11525
63.11936,61.50575
63.035316,61.480247
63.809387,62.23675
64.42136,61.605247
64.32997,62.2085
64.11283,61.79475
63.139145,61.47
64.13616,61.8075
63.62782,61.328747
63.865982,61.6045
63.52199,61.42575
64.15986,61.360252
63.62566,61.6055
63.67351,62.156246
63.0633,62.2205
62.76912,62.397
61.64338,62.036
63.2952,62.60875
62.85771,62.14425
63.123802,62.513
63.518932,62.2325
64.032036,62.51825
63.441326,62.202
62.72873,62.464252
63.36215,61.24425
62.64473,60.6215
62.00661,60.78525
62.78892,60.599247
63.263138,61.03875
62.651012,60.64275
62.87066,62.489998
62.09592,62.661247
60.578587,64.951996
60.863598,65.164
60.300873,66.0815
59.347095,66.52175
59.655724,66.765
59.705883,66.69825
60.85326,66.92075
61.036644,66.012
59.63183,66.043
60.62747,65.74925
59.996418,65.881
60.035423,65.80375
60.77758,65.84875
61.041534,66.552505
61.79777,66.48475
60.6683,66.83175
61.058743,56.494
60.779213,54.92925
60.885277,54.24625
60.54116,54.54775
60.651314,54.46825
59.082394,59.144253
58.81625,59.4905
58.364407,59.60625
58.46007,60.003
58.44913,59.83825
61.160004,60.30775
59.700706,59.78275
59.317043,60.34725
59.979618,61.46775
58.458473,61.243248
58.478146,62.07425
56.25405,61.247
57.607174,61.558502
57.522923,61.419746
57.10313,61.54675
56.80831,61.73
56.863647,61.503754
57.376976,61.82575
55.7154,61.303
55.50354,56.818
55.568237,55.376
55.63719,55.19275
55.342674,55.56625
54.330074,54.99
53.272278,56.097
52.203514,55.497
51.974537,60.4375
51.668777,61.07375
50.406754,61.318253
51.28807,61.858997
51.33182,61.785503
50.30109,61.343998
50.525764,60.918
51.459736,61.1595
52.74979,61.23075
50.55804,61.112747
52.43045,61.622753
52.069218,60.90775
52.66731,61.35725
53.02359,60.9425
53.805717,61.435
54.550415,61.277
53.69466,61.21725
55.167084,54.600998
53.797142,53.096996
55.548782,52.967
55.435284,53.04325
53.917282,54.628834
54.603764,56.214417
53.892536,57.8
52.95534,58.207497
52.61056,58.615
55.197124,57.954
55.425743,58.0285
55.570915,50.449997
56.326714,48.674248
57.23599,45.458
57.058304,46.1875
58.401806,45.5375
56.291176,46.01675
57.29942,45.611496
57.8866,45.83
57.83649,45.639
58.0979,43.94175
58.321228,44.003
57.484097,43.663498
57.10566,43.608
56.859554,53.08625
56.10245,54.961246
58.04984,55.57475
57.059784,55.098503
57.08963,55.337498
55.999218,55.121246
55.666134,58.496246
55.297913,59.01725
55.64159,59.41725
55.727577,59.28275
55.46123,59.25075
54.59941,59.347748
54.14183,59.9245
54.615097,60.19825
55.32906,60.26125
56.061897,60.17975
55.335953,60.47925
55.53807,60.010498
56.07129,61.772
55.82762,61.25475
54.92403,61.9365
56.20855,61.51375
54.1865,61.67225
54.46322,61.538
54.471363,58.19825
54.46017,56.927753
54.325752,57.166496
54.00993,57.162003
53.93059,56.843746
52.417767,57.306503
53.321606,61.134
52.05204,62.02725
51.474327,63.259
50.030872,63.748253
50.35515,62.47625
51.087852,62.317497
52.005375,62.028748
51.91675,62.197
52.3843,60.10025
52.397156,60.122498
51.05457,59.556503
52.175232,60.01
51.713425,59.597
52.922127,59.844498
52.840096,59.946503
53.280323,59.663002
53.481644,60.035248
53.140217,59.66725
53.86149,55.993748
52.25859,55.24625
52.801422,55.02025
53.57694,55.19975
53.899216,54.946
52.621292,55.158
52.363255,56.9815
51.534515,57.0475
51.69665,57.903248
52.155666,57.222
52.142582,57.66075
51.46599,57.4
52.132164,57.486
52.48293,55.609
53.393456,53.866753
53.339523,53.1875
50.353813,49.99875
51.047146,47.659
50.663662,47.089752
50.595367,47.15175
51.151985,47.02125
51.189194,47.19025
51.005802,46.583252
51.70823,47.20825
52.60452,53.983
52.333282,55.33425
52.86162,54.366253
52.51469,55.22075
49.877426,54.108246
49.76891,53.84975
49.00751,53.2435
48.1769,52.6065
48.43939,52.3725
48.761425,52.38075
48.9581,52.04125
49.348415,50.64725
49.113956,50.881252
49.706463,50.642498
49.740482,50.979248
50.524185,50.83475
49.46426,50.9115
50.40653,51.021248
49.956997,50.696503
50.766,51.117252
51.31907,50.663498
51.07833,50.913
51.774063,50.9135
51.480152,50.711
52.264454,50.926
51.770287,49.969753
51.625397,50.3535
51.84991,49.91775
52.66893,50.029
51.8843,49.14975
51.74591,48.965748
50.833466,49.242752
49.860386,48.74625
48.66005,49.192753
48.604755,48.753
49.235874,48.99325
49.450363,49.12025
49.923527,48.79475
51.018898,49.33375
51.82674,48.881496
51.322563,48.793247
52.1159,48.890247
53.376637,48.498497
53.474525,49.034496
53.90684,48.638
54.805702,48.808002
55.260593,48.81625
56.34746,48.55225
56.884007,52.08875
56.251247,52.4065
56.43744,53.20825
57.03677,53.1255
57.81561,51.996502
58.63049,53.5325
59.424088,52.6975
59.110386,52.80825
59.473515,51.8695
59.52946,49.244747
60.103245,48.473248
60.28604,49.537502
59.78661,48.459003
59.084908,48.692
58.866276,48.637497
59.054485,48.35325
58.618908,48.728
59.81038,48.350502
59.698944,48.5945
60.295506,48.512497
59.970554,48.336502
60.29611,48.6785
60.76563,48.25125
61.407566,48.57875
61.854668,60.724247
62.085648,63.124
62.401737,62.80775
63.202263,62.929
62.98779,62.22575
62.53425,63.11275
61.858498,60.781254
61.496246,60.222
60.12743,59.751
61.403008,58.785248
60.89428,58.47225
61.803013,58.5625
61.051506,58.4445
60.105156,59.6165
59.952747,59.86575
60.271214,59.82
59.043114,60.016
59.842793,59.6415
59.41651,60.353252
59.74131,59.57575
60.611588,60.0695
60.95424,59.823254
61.007755,59.940502
61.21623,59.808
61.547638,61.554253
59.876728,60.841503
60.523994,61.703247
59.27078,61.1175
58.964947,61.43875
57.875694,61.3235
58.622883,61.253
58.445675,61.65025
58.153675,61.117752
57.298668,61.609
57.37311,63.67525
56.54955,66.79
56.64065,67.43825
56.94129,67.528
57.69425,67.49275
57.080566,67.3875
55.54139,67.475746
55.21323,67.6135
55.083656,67.376
54.76982,67.6295
57.02194,67.511
56.953682,67.665
57.73629,67.822
57.097855,67.459
56.89747,62.66925
56.10615,61.5465
55.131634,61.19125
54.85265,61.028748
54.570927,61.00225
54.104137,61.125004
54.054993,60.8685
55.865013,61.971752
54.24538,61.73575
55.324432,62.424004
54.076023,61.8655
53.614113,62.499752
52.43804,61.86625
53.131607,62.53575
53.98836,62.03975
53.374065,62.133747
52.556797,62.31225
53.9305,61.9585
53.071598,62.43025
53.887787,61.88225
54.302197,55.54275
54.55547,54.1385
55.35432,53.520496
54.54609,53.970753
55.204967,56.11625
