Prediction,Actual,date
65.533646,61.161747,2024-04-07 19:00:00
6.9445543,17.76905
6.1003084,17.796822
7.124211,17.82459
6.7227077,17.852358
7.3162594,17.880127
6.8113847,17.907896
6.558147,17.935665
7.08332,17.963434
6.5811234,17.991203
7.366212,18.018972
7.29074,18.046741
7.8778944,18.074509
7.831388,18.102278
8.561481,18.130047
8.325484,18.157816
8.52414,18.185585
8.008194,18.213354
8.106261,18.241123
8.368164,18.26889
8.600999,18.29666
9.462407,18.32443
9.636172,18.352198
9.212108,18.379967
9.512586,18.407736
9.868402,18.435505
10.235832,18.463274
10.849212,18.491041
11.247514,18.518812
11.787896,18.546581
12.047208,18.574348
12.835266,18.602118
13.181972,18.629887
13.827404,18.657656
14.195631,18.685425
16.094477,18.713194
16.834803,18.740963
17.926512,18.76873
18.333128,18.7965
19.58692,28.36125
20.165026,40.54175
21.285019,41.63575
22.948982,42.21675
23.977804,40.841
25.748844,40.7995
26.818394,40.147247
28.033417,40.351
27.829256,40.5535
29.303394,41.217503
31.209269,41.48325
32.32305,41.589
33.111416,41.516
35.037426,36.8115
35.97585,34.76775
36.0897,34.342
37.033005,31.293251
37.060413,30.82125
38.751247,30.661
39.47361,30.528
40.601753,30.8715
41.024586,30.5825
41.878185,30.5605
43.10871,30.89825
41.993813,30.48575
42.30091,31.201502
42.70334,36.365
44.29599,42.0015
44.805527,48.944252
45.273544,49.997753
46.45048,53.28225
46.919792,53.292248
48.160225,53.666496
49.72109,53.38425
50.951244,54.63375
51.35819,54.90025
52.455856,54.68175
52.858185,55.026752
53.211845,54.770252
54.739517,55.35875
54.825047,55.1325
55.311543,53.987503
54.674603,55.410004
55.812656,54.53075
55.9879,54.870247
55.39735,54.76525
56.38241,54.9775
56.25798,54.930252
56.225185,54.717003
56.099365,62.434
55.86096,63.833252
56.8737,63.422752
56.70693,63.552498
57.490875,63.546
58.573063,63.1025
58.79427,63.550503
58.442528,63.358253
59.279045,63.711754
59.278843,63.539253
59.796024,59.994747
60.012302,59.713
59.48398,58.869747
59.66505,59.559998
59.256447,59.09475
59.368645,59.45
58.837303,59.08125
58.939014,59.360497
58.995102,59.43675
59.592587,59.26175
60.116814,59.222
60.200317,59.064003
59.615368,59.130253
59.477013,59.11525
59.02783,59.6555
58.97672,58.97075
58.98197,59.419254
59.525066,58.89975
59.001663,59.092003
59.413155,59.258
59.311756,59.06775
58.68114,59.375
59.346577,61.7055
58.920525,61.983997
59.625675,63.50925
59.783455,64.27025
59.624702,64.62675
59.424557,64.815
59.668056,64.59825
60.664265,64.48075
60.54227,64.67425
60.870617,64.52575
60.912838,64.696
61.38969,64.53
62.232853,64.703
62.259087,64.61625
62.407303,64.578
62.50006,64.61075
61.7857,62.60925
61.947063,61.608753
62.013447,62.739746
61.569687,63.29375
62.106297,62.731003
61.91019,63.672
61.556732,63.187
61.550636,63.47125
61.4668,63.518
60.97837,63.5355
61.61286,63.47675
61.27988,62.23125
61.94817,62.31925
60.793842,61.815247
59.875366,62.101498
59.71916,63.29725
59.112038,64.4155
58.756977,64.5155
59.08591,64.577
59.214954,64.471
59.170918,63.164997
59.96467,63.019753
59.963028,62.668003
58.88884,62.7545
59.22661,60.136
58.96292,59.0415
59.156628,59.257
59.72099,59.341248
60.479565,59.3705
58.83682,59.21825
58.56873,63.3455
59.148533,63.739502
58.646156,65.83425
58.813904,65.731
58.765755,65.868
58.252003,65.84725
58.365623,68.32725
57.983727,68.87975
57.38204,69.2445
57.203426,69.266754
57.131012,66.9945
56.81792,66.8625
57.14814,66.907
56.0225,66.42275
56.08231,67.1985
56.959366,66.44275
57.63258,67.2285
56.730057,66.68625
57.206203,60.81125
56.63581,59.699997
57.067966,59.5305
56.927593,59.4925
57.093365,59.465252
56.62828,59.527252
56.623306,59.52775
56.672245,59.773
57.227444,59.5755
57.326702,59.76225
57.4063,59.63725
57.201263,57.75375
56.39196,57.52475
57.236942,57.362
57.19159,57.31225
57.93472,57.568752
58.438328,57.25
57.405266,57.403748
57.51779,57.4035
57.80252,57.259247
57.86842,57.3795
57.92217,57.17675
58.781494,57.5495
59.061913,57.11525
58.147587,61.50575
58.72637,61.480247
59.482246,62.23675
60.496937,61.605247
60.589222,62.2085
61.399845,61.79475
61.42959,61.47
61.356445,61.8075
62.1149,61.328747
61.86381,61.6045
62.145138,61.42575
62.490997,61.360252
62.85509,61.6055
62.89244,62.156246
62.724857,62.2205
62.544205,62.397
62.13225,62.036
62.3402,62.60875
62.57167,62.14425
62.515743,62.513
63.653038,62.2325
64.006256,62.51825
64.12544,62.202
63.97445,62.464252
63.902462,61.24425
64.07958,60.6215
64.348404,60.78525
63.39543,60.599247
64.09215,61.03875
64.44271,60.64275
63.651955,62.489998
63.89404,62.661247
64.82355,64.951996
64.19683,65.164
64.39402,66.0815
64.589874,66.52175
63.73097,66.765
64.42024,66.69825
64.465164,66.92075
64.47927,66.012
63.968605,66.043
63.73947,65.74925
63.093468,65.881
63.801014,65.80375
64.3965,65.84875
64.36214,66.552505
64.88357,66.48475
65.009056,66.83175
64.483025,56.494
63.81073,54.92925
64.14316,54.24625
65.03776,54.54775
64.98616,54.46825
64.53748,59.144253
65.249275,59.4905
65.68787,59.60625
65.60693,60.003
64.85065,59.83825
64.4841,60.30775
64.414505,59.78275
64.12307,60.34725
63.654118,61.46775
63.931797,61.243248
63.518005,62.07425
63.34801,61.247
62.70723,61.558502
62.403652,61.419746
61.336956,61.54675
61.827126,61.73
61.61338,61.503754
61.854458,61.82575
61.878872,61.303
62.232624,56.818
61.56743,55.376
62.749027,55.19275
62.61352,55.56625
62.30721,54.99
62.02375,56.097
62.17439,55.497
62.873066,60.4375
61.97885,61.07375
61.845776,61.318253
61.857243,61.858997
61.09126,61.785503
60.80441,61.343998
61.472393,60.918
61.018345,61.1595
60.787167,61.23075
59.04986,61.112747
58.792618,61.622753
58.687557,60.90775
58.614902,61.35725
58.682457,60.9425
58.97249,61.435
58.55579,61.277
57.849598,61.21725
58.32043,54.600998
57.903008,53.096996
58.43997,52.967
57.810856,53.04325
58.16941,54.628834
58.045513,56.214417
57.372215,57.8
57.203117,58.207497
56.94981,58.615
56.370075,57.954
56.433228,58.0285
56.625336,50.449997
55.58303,48.674248
55.442177,45.458
55.311737,46.1875
54.378418,45.5375
53.584373,46.01675
54.23059,45.611496
53.821896,45.83
53.415154,45.639
53.354244,43.94175
53.207344,44.003
54.04759,43.663498
53.70887,43.608
54.594788,53.08625
54.130096,54.961246
55.008648,55.57475
55.108047,55.098503
55.209373,55.337498
55.196316,55.121246
56.01246,58.496246
55.857563,59.01725
56.492332,59.41725
55.468296,59.28275
56.58468,59.25075
56.571,59.347748
56.320934,59.9245
55.813152,60.19825
55.672703,60.26125
54.63604,60.17975
54.59959,60.47925
54.822426,60.010498
54.4574,61.772
54.210148,61.25475
54.40736,61.9365
53.964386,61.51375
54.240253,61.67225
54.36883,61.538
54.016483,58.19825
54.13729,56.927753
55.02098,57.166496
55.640484,57.162003
56.18037,56.843746
55.984097,57.306503
56.179295,61.134
56.833866,62.02725
57.27427,63.259
55.96229,63.748253
55.94047,62.47625
56.25045,62.317497
55.75603,62.028748
55.866688,62.197
55.729347,60.10025
55.79484,60.122498
55.609734,59.556503
54.21517,60.01
54.39634,59.597
54.072826,59.844498
53.86145,59.946503
54.40857,59.663002
55.283527,60.035248
54.374138,59.66725
53.69092,55.993748
53.80514,55.24625
54.070786,55.02025
54.369396,55.19975
54.153572,54.946
54.650997,55.158
54.199554,56.9815
54.317287,57.0475
54.224293,57.903248
53.820415,57.222
53.904953,57.66075
54.217598,57.4
53.671482,57.486
53.12112,55.609
52.90305,53.866753
53.394287,53.1875
52.310535,49.99875
52.22667,47.659
53.026405,47.089752
53.190884,47.15175
52.91686,47.02125
53.085724,47.19025
53.551872,46.583252
52.87852,47.20825
52.744164,53.983
52.4764,55.33425
53.397434,54.366253
53.980343,55.22075
53.712143,54.108246
53.284363,53.84975
52.62319,53.2435
53.29111,52.6065
52.815403,52.3725
52.40436,52.38075
51.859276,52.04125
51.839516,50.64725
51.445213,50.881252
51.20133,50.642498
50.603355,50.979248
50.261475,50.83475
49.412453,50.9115
49.358395,51.021248
49.430996,50.696503
49.149136,51.117252
48.79628,50.663498
49.02923,50.913
49.321957,50.9135
48.991146,50.711
49.717274,50.926
49.36473,49.969753
49.523148,50.3535
48.635475,49.91775
48.752033,50.029
49.67197,49.14975
49.679466,48.965748
49.59721,49.242752
50.347164,48.74625
49.81308,49.192753
50.13606,48.753
50.30188,48.99325
49.744144,49.12025
49.21501,48.79475
48.891933,49.33375
48.975315,48.881496
48.977802,48.793247
47.859642,48.890247
47.703568,48.498497
46.98638,49.034496
47.406906,48.638
47.37552,48.808002
48.489193,48.81625
47.919823,48.55225
48.61948,52.08875
47.824886,52.4065
48.58532,53.20825
48.768806,53.1255
48.3622,51.996502
48.045883,53.5325
47.98806,52.6975
47.044952,52.80825
47.51026,51.8695
47.39324,49.244747
47.500275,48.473248
47.864277,49.537502
48.62786,48.459003
48.664883,48.692
48.32895,48.637497
48.051395,48.35325
48.072536,48.728
48.08699,48.350502
48.659206,48.5945
49.57844,48.512497
49.65313,48.336502
50.75511,48.6785
50.939365,48.25125
50.326096,48.57875
50.323902,60.724247
49.90813,63.124
50.05907,62.80775
51.389572,62.929
52.045376,62.22575
51.97696,63.11275
52.309036,60.781254
52.854343,60.222
53.77505,59.751
53.569393,58.785248
53.943726,58.47225
54.008278,58.5625
54.842403,58.4445
54.935978,59.6165
54.47274,59.86575
54.611126,59.82
54.72375,60.016
54.78126,59.6415
54.758034,60.353252
55.103336,59.57575
54.995544,60.0695
55.845875,59.823254
56.49153,59.940502
56.95606,59.808
56.885403,61.554253
57.113575,60.841503
58.027855,61.703247
58.01058,61.1175
58.54302,61.43875
59.032627,61.3235
59.759357,61.253
60.468758,61.65025
61.350674,61.117752
60.954796,61.609
61.238564,63.67525
61.355003,66.79
61.542213,67.43825
62.51438,67.528
62.075706,67.49275
62.579807,67.3875
62.94919,67.475746
62.798275,67.6135
63.072178,67.376
62.80639,67.6295
62.47654,67.511
63.042908,67.665
63.90177,67.822
63.73162,67.459
63.957333,62.66925
63.5332,61.5465
63.60076,61.19125
63.959095,61.028748
64.03031,61.00225
64.8978,61.125004
65.19918,60.8685
64.491486,61.971752
64.859726,61.73575
65.38098,62.424004
65.51881,61.8655
65.10616,62.499752
65.4967,61.86625
65.76863,62.53575
65.76861,62.03975
65.7119,62.133747
65.62936,62.31225
64.79516,61.9585
64.75077,62.43025
64.701195,61.88225
63.949852,55.54275
63.821735,54.1385
64.60756,53.520496
64.03725,53.970753
64.133095,56.11625
