Prediction,Actual,date
64.6158,66.96825,2024-04-09 14:00:00
28.322197,40.841
30.191729,40.7995
31.7285,40.147247
33.28258,40.351
34.330364,40.5535
35.42423,41.217503
36.451023,41.48325
37.337444,41.589
38.044693,41.516
38.988586,36.8115
39.907127,34.76775
40.631107,34.342
41.41077,31.293251
41.898964,30.82125
42.69347,30.661
43.358665,30.528
44.14373,30.8715
44.581947,30.5825
44.836647,30.5605
45.365925,30.89825
46.08274,30.48575
47.214306,31.201502
47.544067,36.365
48.006683,42.0015
48.952843,48.944252
49.466927,49.997753
50.128323,53.28225
50.70249,53.292248
51.349884,53.666496
51.608875,53.38425
52.047478,54.63375
52.744717,54.90025
53.40145,54.68175
54.068108,55.026752
54.310654,54.770252
54.588577,55.35875
55.28804,55.1325
55.553032,53.987503
55.99245,55.410004
56.44703,54.53075
57.0433,54.870247
57.63988,54.76525
58.224155,54.9775
58.633255,54.930252
59.297386,54.717003
59.529793,62.434
59.64577,63.833252
60.139874,63.422752
60.395992,63.552498
60.719578,63.546
60.78504,63.1025
60.906597,63.550503
61.069267,63.358253
61.34851,63.711754
61.39786,63.539253
61.885857,59.994747
62.308353,59.713
62.466454,58.869747
62.24829,59.559998
62.387417,59.09475
62.40459,59.45
62.15054,59.08125
62.048847,59.360497
61.83286,59.43675
61.70816,59.26175
61.574314,59.222
61.300926,59.064003
61.181347,59.130253
61.136425,59.11525
61.321064,59.6555
61.32867,58.97075
61.17106,59.419254
61.31814,58.89975
61.527317,59.092003
61.768177,59.258
61.73098,59.06775
61.93274,59.375
61.801292,61.7055
61.853085,61.983997
62.05001,63.50925
61.991257,64.27025
61.84588,64.62675
61.974,64.815
62.50991,64.59825
62.853252,64.48075
62.802208,64.67425
62.818024,64.52575
63.031937,64.696
63.29617,64.53
63.072437,64.703
63.143276,64.61625
63.11827,64.578
63.149876,64.61075
63.196,62.60925
62.756916,61.608753
62.43108,62.739746
62.090973,63.29375
61.718845,62.731003
61.595264,63.672
61.503563,63.187
61.34575,63.47125
61.201843,63.518
61.64428,63.5355
61.352425,63.47675
61.563496,62.23125
61.91453,62.31925
61.949757,61.815247
61.873714,62.101498
62.18545,63.29725
62.171528,64.4155
62.21339,64.5155
62.135723,64.577
61.997242,64.471
62.100815,63.164997
62.23196,63.019753
62.45092,62.668003
62.923676,62.7545
63.13427,60.136
63.28226,59.0415
63.457638,59.257
63.777317,59.341248
64.43885,59.3705
64.49964,59.21825
64.69078,63.3455
64.5991,63.739502
65.01281,65.83425
64.91311,65.731
65.43907,65.868
65.55556,65.84725
65.553444,68.32725
65.942024,68.87975
66.00455,69.2445
65.753265,69.266754
65.75938,66.9945
65.03249,66.8625
65.00081,66.907
64.73188,66.42275
64.32143,67.1985
63.776134,66.44275
63.357998,67.2285
62.75317,66.68625
62.564743,60.81125
61.676395,59.699997
60.998665,59.5305
60.511868,59.4925
59.819687,59.465252
59.541176,59.527252
58.972034,59.52775
59.00629,59.773
58.487957,59.5755
58.427082,59.76225
58.19261,59.63725
58.076885,57.75375
58.004295,57.52475
58.16096,57.362
58.216034,57.31225
58.419186,57.568752
58.26359,57.25
57.54552,57.403748
57.425076,57.4035
57.374382,57.259247
57.417267,57.3795
57.67222,57.17675
57.784473,57.5495
58.14389,57.11525
58.536415,61.50575
58.348244,61.480247
58.581573,62.23675
58.87869,61.605247
59.101883,62.2085
59.376034,61.79475
59.478687,61.47
59.87174,61.8075
60.065506,61.328747
60.545372,61.6045
60.528564,61.42575
60.590572,61.360252
60.638824,61.6055
61.001804,62.156246
61.072735,62.2205
61.723072,62.397
61.734592,62.036
61.73285,62.60875
62.141888,62.14425
62.699177,62.513
62.948505,62.2325
63.211395,62.51825
63.33801,62.202
63.77131,62.464252
64.14776,61.24425
64.86701,60.6215
64.751884,60.78525
64.80374,60.599247
64.893166,61.03875
65.07511,60.64275
65.47621,62.489998
65.49517,62.661247
65.73864,64.951996
65.20009,65.164
65.13566,66.0815
65.25145,66.52175
65.18224,66.765
64.98348,66.69825
65.38666,66.92075
65.27544,66.012
65.12329,66.043
64.4404,65.74925
64.46245,65.881
64.1042,65.80375
63.506428,65.84875
63.01005,66.552505
62.774998,66.48475
62.40229,66.83175
62.27063,56.494
61.640186,54.92925
61.29199,54.24625
61.001503,54.54775
60.613064,54.46825
60.50788,59.144253
60.218548,59.4905
60.116665,59.60625
60.015877,60.003
59.472263,59.83825
59.683315,60.30775
59.62517,59.78275
59.431507,60.34725
58.804615,61.46775
58.519333,61.243248
58.90995,62.07425
58.701683,61.247
58.437046,61.558502
58.37273,61.419746
58.54494,61.54675
58.496986,61.73
58.658707,61.503754
58.899033,61.82575
59.09273,61.303
59.46338,56.818
58.861233,55.376
58.71628,55.19275
58.47717,55.56625
58.68264,54.99
58.72614,56.097
58.97687,55.497
59.03551,60.4375
58.916393,61.07375
58.73086,61.318253
59.0919,61.858997
59.460766,61.785503
60.063797,61.343998
60.40966,60.918
60.749817,61.1595
60.730415,61.23075
60.788025,61.112747
59.92851,61.622753
59.768005,60.90775
59.315384,61.35725
58.502056,60.9425
57.566605,61.435
56.34469,61.277
55.51445,61.21725
54.424995,54.600998
53.046135,53.096996
52.006382,52.967
50.988907,53.04325
50.283806,54.628834
49.474133,56.214417
48.513214,57.8
47.778313,58.207497
48.01678,58.615
47.47737,57.954
46.39776,58.0285
47.387814,50.449997
47.097145,48.674248
46.782635,45.458
46.502464,46.1875
47.63077,45.5375
47.85546,46.01675
48.281303,45.611496
48.69064,45.83
49.158924,45.639
49.870304,43.94175
50.466885,44.003
51.4224,43.663498
52.316578,43.608
53.474052,53.08625
53.75997,54.961246
54.559464,55.57475
54.978783,55.098503
55.583435,55.337498
56.33699,55.121246
56.968517,58.496246
57.349224,59.01725
57.261917,59.41725
57.947834,59.28275
58.584923,59.25075
57.957016,59.347748
57.47765,59.9245
57.90064,60.19825
58.129635,60.26125
58.191578,60.17975
58.16697,60.47925
57.69043,60.010498
57.69472,61.772
57.98074,61.25475
57.816166,61.9365
58.15836,61.51375
58.048805,61.67225
58.467644,61.538
58.69634,58.19825
59.62398,56.927753
59.72868,57.166496
59.932755,57.162003
60.15398,56.843746
60.079075,57.306503
59.95576,61.134
60.053257,62.02725
59.950245,63.259
59.649166,63.748253
59.39868,62.47625
59.35399,62.317497
59.646713,62.028748
59.658566,62.197
59.472378,60.10025
59.626884,60.122498
59.46961,59.556503
58.874165,60.01
58.579426,59.597
58.27523,59.844498
57.791737,59.946503
57.194958,59.663002
56.495865,60.035248
55.88308,59.66725
55.565845,55.993748
54.890285,55.24625
54.190342,55.02025
53.58728,55.19975
53.011913,54.946
52.669506,55.158
52.361626,56.9815
52.368523,57.0475
52.148514,57.903248
52.072075,57.222
52.15749,57.66075
51.731102,57.4
51.62322,57.486
51.75665,55.609
51.757996,53.866753
51.81687,53.1875
51.648926,49.99875
51.41758,47.659
51.4866,47.089752
51.409172,47.15175
51.47066,47.02125
51.68581,47.19025
51.59905,46.583252
52.13591,47.20825
52.411808,53.983
51.99348,55.33425
52.07249,54.366253
52.08626,55.22075
52.417168,54.108246
52.49322,53.84975
52.351593,53.2435
52.618114,52.6065
52.49981,52.3725
52.60126,52.38075
52.30262,52.04125
52.529102,50.64725
52.24468,50.881252
52.179165,50.642498
51.90552,50.979248
51.97791,50.83475
52.04656,50.9115
51.34028,51.021248
51.345573,50.696503
51.240387,51.117252
51.049686,50.663498
50.90926,50.913
50.729965,50.9135
50.69914,50.711
50.671066,50.926
51.14667,49.969753
50.693348,50.3535
50.272987,49.91775
50.299995,50.029
50.005203,49.14975
50.035378,48.965748
49.9396,49.242752
49.85083,48.74625
49.809772,49.192753
49.806644,48.753
49.758442,48.99325
49.617214,49.12025
49.995018,48.79475
49.947906,49.33375
50.073723,48.881496
49.78271,48.793247
49.449844,48.890247
49.185802,48.498497
49.02279,49.034496
48.754726,48.638
48.325813,48.808002
48.221756,48.81625
48.086555,48.55225
48.082558,52.08875
47.442795,52.4065
46.784664,53.20825
46.500744,53.1255
46.478985,51.996502
46.61876,53.5325
46.52292,52.6975
46.61244,52.80825
46.791176,51.8695
47.0133,49.244747
47.465195,48.473248
47.602272,49.537502
48.349007,48.459003
48.68943,48.692
49.287407,48.637497
50.0566,48.35325
50.58699,48.728
50.58848,48.350502
50.851913,48.5945
51.177544,48.512497
51.603893,48.336502
51.966923,48.6785
52.552498,48.25125
53.24031,48.57875
53.891914,60.724247
54.345684,63.124
54.891705,62.80775
55.50487,62.929
56.03759,62.22575
56.387997,63.11275
57.132797,60.781254
57.320614,60.222
57.45948,59.751
57.665634,58.785248
57.711777,58.47225
58.05321,58.5625
58.793667,58.4445
59.38792,59.6165
59.885864,59.86575
60.397045,59.82
60.899426,60.016
60.956467,59.6415
61.05191,60.353252
61.192207,59.57575
61.229065,60.0695
61.325928,59.823254
61.596222,59.940502
62.010807,59.808
62.440044,61.554253
63.24445,60.841503
63.492516,61.703247
63.704277,61.1175
63.273254,61.43875
63.257427,61.3235
63.156433,61.253
63.052204,61.65025
62.91177,61.117752
63.209084,61.609
63.280647,63.67525
63.35586,66.79
63.23277,67.43825
63.81455,67.528
63.528175,67.49275
63.41112,67.3875
63.22177,67.475746
62.96127,67.6135
62.591682,67.376
62.7696,67.6295
62.412193,67.511
62.097965,67.665
61.791718,67.822
61.65704,67.459
61.65759,62.66925
61.25612,61.5465
60.659218,61.19125
60.19073,61.028748
59.800774,61.00225
59.645958,61.125004
59.27041,60.8685
58.926834,61.971752
58.49603,61.73575
58.636345,62.424004
58.6828,61.8655
58.515102,62.499752
59.079803,61.86625
59.096424,62.53575
59.112183,62.03975
59.125458,62.133747
59.25141,62.31225
58.761433,61.9585
58.806892,62.43025
58.549427,61.88225
58.257153,55.54275
57.91588,54.1385
57.882603,53.520496
57.836,53.970753
57.620205,56.11625
57.153107,55.56625
56.80823,56.25725
56.58474,55.82275
56.635628,55.92125
56.79944,56.084503
56.747578,55.03175
56.378723,56.10775
56.51852,55.9005
56.34937,55.86075
56.37673,56.176247
56.60997,55.76575
56.429863,57.33425
56.72223,57.3735
56.98749,57.62575
57.11659,57.44025
57.04022,57.49575
56.595688,57.86075
56.552223,57.46
56.562263,57.909
55.994225,57.268753
55.100365,57.968
54.67119,57.465
54.36504,57.764248
54.177837,52.093502
53.969734,50.71275
53.480457,50.431496
53.38836,50.790253
52.876038,50.53425
52.49797,50.5625
51.998707,51.59975
51.846634,51.368
51.710747,51.684002
51.93651,51.1065
51.403015,51.65125
51.694027,51.330997
51.67047,51.323997
52.04365,51.646748
52.050476,51.238003
52.410454,51.495
52.459976,51.495
52.23452,51.16775
52.156338,51.6835
51.926563,51.187252
51.82654,51.607246
51.625553,51.548748
51.779247,51.488
51.727524,51.31575
51.6947,51.159504
