Prediction,Actual,date
40.664318,66.96825,2024-04-09 14:00:00
51.032387,41.63575
51.156326,42.21675
51.131588,40.841
50.687542,40.7995
50.65494,40.147247
50.306973,40.351
50.47865,40.5535
49.84938,41.217503
49.38596,41.48325
48.337223,41.589
48.4089,41.516
47.487923,36.8115
47.788296,34.76775
47.24103,34.342
47.90091,31.293251
47.369072,30.82125
47.775394,30.661
46.462906,30.528
46.589592,30.8715
45.457935,30.5825
46.850704,30.5605
46.747112,30.89825
48.929882,30.48575
49.66297,31.201502
51.484474,36.365
52.727966,42.0015
53.406918,48.944252
53.189293,49.997753
52.88729,53.28225
52.179417,53.292248
51.730103,53.666496
51.241203,53.38425
51.137413,54.63375
51.149082,54.90025
51.480625,54.68175
52.053295,55.026752
52.76422,54.770252
53.241108,55.35875
54.02797,55.1325
54.411266,53.987503
54.86405,55.410004
55.030724,54.53075
55.662094,54.870247
56.05592,54.76525
56.475376,54.9775
56.448467,54.930252
56.536476,54.717003
56.34502,62.434
56.829918,63.833252
57.06305,63.422752
57.27541,63.552498
56.937737,63.546
56.7855,63.1025
56.131546,63.550503
55.40405,63.358253
54.120293,63.711754
53.438263,63.539253
52.21955,59.994747
51.530285,59.713
50.98493,58.869747
50.854183,59.559998
50.041473,59.09475
49.539207,59.45
48.692734,59.08125
48.402763,59.360497
47.901314,59.43675
49.588985,59.26175
49.805317,59.222
50.648354,59.064003
49.593773,59.130253
47.95814,59.11525
45.756096,59.6555
44.250507,58.97075
41.93613,59.419254
40.847553,58.89975
38.85157,59.092003
38.959072,59.258
39.04508,59.06775
39.97354,59.375
40.20513,61.7055
40.00567,61.983997
40.010426,63.50925
40.375645,64.27025
40.520267,64.62675
41.094254,64.815
41.308804,64.59825
42.057312,64.48075
42.00431,64.67425
42.284737,64.52575
41.35998,64.696
41.45988,64.53
42.1292,64.703
43.42383,64.61625
46.202396,64.578
48.083805,64.61075
50.227715,62.60925
50.484562,61.608753
51.337925,62.739746
50.884815,63.29375
50.864994,62.731003
50.20388,63.672
49.859154,63.187
49.013126,63.47125
48.49212,63.518
47.896046,63.5355
47.36892,63.47675
46.864483,62.23125
46.352226,62.31925
45.97318,61.815247
45.39235,62.101498
44.895245,63.29725
44.322968,64.4155
43.9822,64.5155
43.39622,64.577
43.18788,64.471
43.119167,63.164997
42.79456,63.019753
41.92129,62.668003
40.419342,62.7545
38.97279,60.136
37.187534,59.0415
35.189526,59.257
33.68945,59.341248
32.28756,59.3705
31.548975,59.21825
30.484922,63.3455
29.926931,63.739502
29.028826,65.83425
28.524488,65.731
27.741068,65.868
27.608786,65.84725
27.444977,68.32725
27.866325,68.87975
28.458673,69.2445
29.60344,69.266754
30.792587,66.9945
32.387264,66.8625
33.82851,66.907
34.45003,66.42275
34.033512,67.1985
32.567337,66.44275
31.599047,67.2285
29.554972,66.68625
29.236904,60.81125
28.725147,59.699997
29.094143,59.5305
28.990736,59.4925
29.879469,59.465252
30.128212,59.527252
31.360525,59.52775
31.498154,59.773
32.620598,59.5755
32.511868,59.76225
33.401524,59.63725
32.821236,57.75375
32.203964,57.52475
30.520748,57.362
28.733904,57.31225
26.714552,57.568752
25.924116,57.25
23.34322,57.403748
21.701347,57.4035
20.33745,57.259247
19.927305,57.3795
19.635048,57.17675
19.640118,57.5495
18.753834,57.11525
19.123545,61.50575
18.081614,61.480247
18.511444,62.23675
17.470594,61.605247
18.56994,62.2085
17.908045,61.79475
18.882101,61.47
18.211302,61.8075
18.947592,61.328747
17.869184,61.6045
18.004196,61.42575
17.749102,61.360252
17.416525,61.6055
17.021921,62.156246
16.366295,62.2205
16.61178,62.397
15.320668,62.036
15.801603,62.60875
15.227214,62.14425
17.248148,62.513
18.67296,62.2325
24.05721,62.51825
28.251352,62.202
34.32495,62.464252
36.579235,61.24425
38.696304,60.6215
39.56784,60.78525
39.46738,60.599247
39.713722,61.03875
40.15187,60.64275
39.852722,62.489998
39.9367,62.661247
39.35631,64.951996
40.35472,65.164
39.654263,66.0815
40.540638,66.52175
39.565235,66.765
39.69068,66.69825
38.07164,66.92075
38.391766,66.012
37.285915,66.043
37.93188,65.74925
37.654198,65.881
38.444107,65.80375
37.643776,65.84875
36.88642,66.552505
35.134197,66.48475
33.81445,66.83175
31.026817,56.494
30.691519,54.92925
28.46388,54.24625
29.430532,54.54775
28.877174,54.46825
30.40406,59.144253
29.84839,59.4905
30.080997,59.60625
29.168182,60.003
29.766514,59.83825
27.624,60.30775
27.062534,59.78275
24.604626,60.34725
23.385592,61.46775
21.264528,61.243248
19.866379,62.07425
18.268976,61.247
17.09173,61.558502
16.117764,61.419746
15.39265,61.54675
15.057353,61.73
14.653515,61.503754
15.00565,61.82575
15.949086,61.303
16.82964,56.818
17.965204,55.376
18.637287,55.19275
19.59309,55.56625
19.713537,54.99
19.832092,56.097
19.36398,55.497
18.807003,60.4375
18.52256,61.07375
18.445547,61.318253
18.68468,61.858997
19.150787,61.785503
19.494678,61.343998
19.677904,60.918
19.804174,61.1595
20.155464,61.23075
20.786438,61.112747
21.821291,61.622753
23.311962,60.90775
25.250153,61.35725
27.056522,60.9425
28.303429,61.435
28.204002,61.277
27.066896,61.21725
25.52103,54.600998
23.409641,53.096996
21.77633,52.967
19.873682,53.04325
18.421871,54.628834
17.461412,56.214417
16.703472,57.8
16.55887,58.207497
16.092262,58.615
16.004642,57.954
15.737915,58.0285
16.392387,50.449997
16.36788,48.674248
17.117786,45.458
17.517086,46.1875
18.97284,45.5375
19.632065,46.01675
21.24316,45.611496
22.113245,45.83
24.038843,45.639
24.230558,43.94175
25.157663,44.003
25.05487,43.663498
25.506058,43.608
25.410208,53.08625
26.296936,54.961246
26.020617,55.57475
26.752827,55.098503
26.501366,55.337498
27.100815,55.121246
26.850487,58.496246
27.245516,59.01725
27.286713,59.41725
27.807402,59.28275
27.947231,59.25075
28.602255,59.347748
29.305862,59.9245
30.388002,60.19825
31.15602,60.26125
32.22505,60.17975
32.98262,60.47925
34.184086,60.010498
34.933525,61.772
36.68032,61.25475
37.45435,61.9365
37.897987,61.51375
36.8384,61.67225
35.579792,61.538
34.733894,58.19825
34.77118,56.927753
34.35411,57.166496
35.234474,57.162003
35.926422,56.843746
37.40453,57.306503
37.834553,61.134
38.69731,62.02725
38.567745,63.259
38.762653,63.748253
37.81211,62.47625
37.68688,62.317497
37.023468,62.028748
37.018085,62.197
36.9152,60.10025
38.006824,60.122498
39.289825,59.556503
41.09406,60.01
42.907085,59.597
44.955463,59.844498
45.378082,59.946503
44.57212,59.663002
41.397694,60.035248
36.77837,59.66725
33.723038,55.993748
31.863394,55.24625
30.413078,55.02025
30.100883,55.19975
30.130453,54.946
31.079931,55.158
32.098206,56.9815
33.614536,57.0475
34.989918,57.903248
35.452816,57.222
36.34496,57.66075
37.282356,57.4
38.50748,57.486
39.22551,55.609
40.12534,53.866753
40.787624,53.1875
41.894775,49.99875
42.174225,47.659
43.229954,47.089752
43.583847,47.15175
43.773308,47.02125
43.342663,47.19025
43.75336,46.583252
43.489117,47.20825
43.93748,53.983
43.993572,55.33425
44.984497,54.366253
44.46559,55.22075
44.233223,54.108246
43.405613,53.84975
43.61731,53.2435
43.24454,52.6065
43.11785,52.3725
42.413208,52.38075
42.01846,52.04125
40.460033,50.64725
39.67007,50.881252
38.08416,50.642498
38.63769,50.979248
37.744667,50.83475
37.74991,50.9115
37.23257,51.021248
37.219273,50.696503
37.814987,51.117252
38.8325,50.663498
39.930374,50.913
40.540474,50.9135
40.67401,50.711
40.57793,50.926
40.09108,49.969753
39.876465,50.3535
39.643673,49.91775
40.710167,50.029
42.03686,49.14975
43.217167,48.965748
44.83751,49.242752
45.55202,48.74625
46.461258,49.192753
45.903267,48.753
45.912857,48.99325
45.951527,49.12025
46.519165,48.79475
46.13465,49.33375
46.03706,48.881496
45.512447,48.793247
44.84843,48.890247
44.01045,48.498497
43.32226,49.034496
43.358784,48.638
44.03074,48.808002
45.268215,48.81625
47.55055,48.55225
49.779026,52.08875
51.864662,52.4065
53.400517,53.20825
54.978355,53.1255
55.926285,51.996502
56.225994,53.5325
56.15765,52.6975
55.697475,52.80825
55.388256,51.8695
54.769054,49.244747
54.28366,48.473248
53.518883,49.537502
52.58336,48.459003
51.253395,48.692
50.393826,48.637497
49.66295,48.35325
49.524227,48.728
48.400723,48.350502
47.860756,48.5945
47.45784,48.512497
48.093483,48.336502
48.815384,48.6785
50.563698,48.25125
52.038673,48.57875
53.259995,60.724247
53.50339,63.124
53.71681,62.80775
53.49506,62.929
53.61478,62.22575
52.757084,63.11275
52.2063,60.781254
50.8663,60.222
49.894203,59.751
48.352962,58.785248
48.00641,58.47225
47.605732,58.5625
48.80938,58.4445
49.064514,59.6165
50.22372,59.86575
50.75256,59.82
52.04084,60.016
52.842777,59.6415
53.78053,60.353252
54.32782,59.57575
55.11572,60.0695
55.81254,59.823254
56.011395,59.940502
56.039177,59.808
56.122368,61.554253
55.669445,60.841503
54.74566,61.703247
53.869926,61.1175
53.28595,61.43875
52.56551,61.3235
51.80039,61.253
51.04407,61.65025
50.902554,61.117752
51.414635,61.609
51.376953,63.67525
50.68099,66.79
49.994167,67.43825
49.28688,67.528
47.921707,67.49275
46.327747,67.3875
45.36335,67.475746
44.78455,67.6135
45.09976,67.376
46.340813,67.6295
47.042305,67.511
47.74654,67.665
47.982605,67.822
47.796875,67.459
47.13027,62.66925
46.66311,61.5465
45.889065,61.19125
45.955498,61.028748
45.817265,61.00225
46.10573,61.125004
45.720158,60.8685
46.022163,61.971752
46.237938,61.73575
47.18618,62.424004
47.491405,61.8655
48.94642,62.499752
49.45623,61.86625
50.320625,62.53575
50.452908,62.03975
50.965935,62.133747
50.620583,62.31225
50.519497,61.9585
50.012596,62.43025
50.145405,61.88225
50.128265,55.54275
51.31737,54.1385
51.99329,53.520496
52.941196,53.970753
52.335304,56.11625
51.36462,55.56625
50.399,56.25725
49.572613,55.82275
48.952312,55.92125
48.650345,56.084503
48.195873,55.03175
48.255787,56.10775
48.064533,55.9005
47.95329,55.86075
47.117172,56.176247
46.556366,55.76575
45.28402,57.33425
44.317654,57.3735
43.09299,57.62575
42.422405,57.44025
41.350418,57.49575
40.196217,57.86075
38.61629,57.46
37.169167,57.909
35.956795,57.268753
35.647644,57.968
36.34563,57.465
37.504406,57.764248
39.13024,52.093502
40.203278,50.71275
41.42441,50.431496
42.30046,50.790253
42.94232,50.53425
43.883636,50.5625
44.863117,51.59975
45.8205,51.368
46.294956,51.684002
46.659733,51.1065
46.12559,51.65125
45.98671,51.330997
44.437695,51.323997
42.447407,51.646748
39.720783,51.238003
37.598328,51.495
34.665348,51.495
34.02285,51.16775
32.211845,51.6835
31.796606,51.187252
30.009958,51.607246
30.342577,51.548748
29.783531,51.488
32.096825,51.31575
32.545376,51.159504
