Prediction,Actual
33.94717,40.351
35.020756,40.5535
35.885303,41.217503
36.562195,41.48325
37.241417,41.589
37.777405,41.516
38.75243,36.8115
39.60948,34.76775
40.881615,34.342
41.902557,31.293251
43.122707,30.82125
44.52161,30.661
45.48643,30.528
46.68091,30.8715
47.671524,30.5825
48.517807,30.5605
49.27499,30.89825
49.977776,30.48575
51.041237,31.201502
51.63844,36.365
51.82076,42.0015
52.328465,48.944252
52.19177,49.997753
52.11015,53.28225
52.2211,53.292248
52.678844,53.666496
52.772804,53.38425
52.8205,54.63375
53.422268,54.90025
53.56773,54.68175
53.879047,55.026752
53.834736,54.770252
54.09761,55.35875
54.073994,55.1325
53.850872,53.987503
53.65632,55.410004
53.356186,54.53075
53.39286,54.870247
53.454304,54.76525
53.63614,54.9775
54.01377,54.930252
54.454117,54.717003
54.580536,62.434
54.520058,63.833252
55.628906,63.422752
56.399376,63.552498
57.480537,63.546
58.148785,63.1025
59.061947,63.550503
59.304913,63.358253
60.168003,63.711754
60.583103,63.539253
60.780926,59.994747
61.06165,59.713
60.780453,58.869747
60.5948,59.559998
60.814194,59.09475
61.162926,59.45
61.487873,59.08125
61.697723,59.360497
61.574715,59.43675
61.625076,59.26175
61.746666,59.222
61.718018,59.064003
61.61491,59.130253
61.723648,59.11525
61.73543,59.6555
62.48934,58.97075
62.875225,59.419254
62.816162,58.89975
62.74504,59.092003
62.497726,59.258
62.154747,59.06775
62.320797,59.375
62.14311,61.7055
62.036945,61.983997
62.295887,63.50925
62.126534,64.27025
62.353436,64.62675
62.3651,64.815
62.65386,64.59825
62.578835,64.48075
62.638214,64.67425
62.671913,64.52575
62.682774,64.696
62.645657,64.53
62.72413,64.703
62.77908,64.61625
62.905346,64.578
62.931313,64.61075
62.99492,62.60925
62.652046,61.608753
62.589252,62.739746
62.17292,63.29375
61.93785,62.731003
61.9615,63.672
61.977528,63.187
61.759502,63.47125
61.732533,63.518
61.801544,63.5355
61.49177,63.47675
61.43727,62.23125
61.407166,62.31925
61.11837,61.815247
61.092102,62.101498
61.025658,63.29725
61.215115,64.4155
61.566284,64.5155
61.670055,64.577
62.04351,64.471
62.33595,63.164997
62.633263,63.019753
62.830265,62.668003
62.760014,62.7545
62.896328,60.136
63.02314,59.0415
63.482014,59.257
63.456783,59.341248
63.75471,59.3705
63.78952,59.21825
64.22737,63.3455
64.23015,63.739502
64.36566,65.83425
64.11835,65.731
64.10339,65.868
64.266426,65.84725
64.25534,68.32725
64.240654,68.87975
64.381195,69.2445
64.07984,69.266754
64.27097,66.9945
64.309265,66.8625
64.120285,66.907
64.08532,66.42275
63.885143,67.1985
63.622345,66.44275
63.261646,67.2285
63.160076,66.68625
62.71764,60.81125
62.2009,59.699997
61.953213,59.5305
61.451286,59.4925
61.05083,59.465252
60.613083,59.527252
60.097393,59.52775
59.673985,59.773
59.31698,59.5755
58.81944,59.76225
58.67178,59.63725
58.16141,57.75375
57.893406,57.52475
57.593742,57.362
57.483585,57.31225
57.3416,57.568752
57.44709,57.25
57.349945,57.403748
57.395626,57.4035
57.439224,57.259247
57.602936,57.3795
57.88525,57.17675
58.184757,57.5495
58.677467,57.11525
59.508778,61.50575
59.89631,61.480247
60.689064,62.23675
61.02238,61.605247
61.313576,62.2085
61.93176,61.79475
62.346313,61.47
62.37344,61.8075
62.472614,61.328747
62.42564,61.6045
62.415104,61.42575
62.342037,61.360252
62.30532,61.6055
62.282322,62.156246
62.118248,62.2205
62.532776,62.397
62.202576,62.036
62.491844,62.60875
62.38223,62.14425
62.473892,62.513
62.34802,62.2325
62.278282,62.51825
62.22381,62.202
62.515545,62.464252
63.064617,61.24425
63.261307,60.6215
63.824913,60.78525
63.739838,60.599247
64.246475,61.03875
63.95504,60.64275
64.35372,62.489998
64.560745,62.661247
64.690895,64.951996
64.61938,65.164
64.57692,66.0815
64.726395,66.52175
64.67731,66.765
64.41055,66.69825
64.950424,66.92075
64.8233,66.012
64.87038,66.043
64.32763,65.74925
64.04375,65.881
63.925644,65.80375
63.32097,65.84875
62.93692,66.552505
62.71051,66.48475
62.585087,66.83175
62.294228,56.494
61.829796,54.92925
61.505,54.24625
61.130722,54.54775
60.917194,54.46825
61.069843,59.144253
60.894566,59.4905
60.30131,59.60625
60.237137,60.003
59.671482,59.83825
59.256058,60.30775
59.11963,59.78275
58.8889,60.34725
59.031536,61.46775
58.801132,61.243248
58.84119,62.07425
58.73888,61.247
58.875668,61.558502
58.74583,61.419746
59.070923,61.54675
59.496136,61.73
59.634117,61.503754
59.72834,61.82575
59.83992,61.303
60.04475,56.818
60.011356,55.376
60.163322,55.19275
59.99471,55.56625
59.89537,54.99
59.630318,56.097
59.973118,55.497
60.0939,60.4375
59.983253,61.07375
59.237003,61.318253
58.81184,61.858997
58.420464,61.785503
58.586246,61.343998
58.85809,60.918
58.95486,61.1595
58.707726,61.23075
58.540203,61.112747
58.154587,61.622753
57.93322,60.90775
57.799496,61.35725
57.417927,60.9425
57.140915,61.435
56.623074,61.277
56.588108,61.21725
56.119835,54.600998
55.38952,53.096996
55.140488,52.967
54.70562,53.04325
54.083767,54.628834
53.593525,56.214417
53.043938,57.8
52.431095,58.207497
52.04867,58.615
50.624363,57.954
49.43014,58.0285
49.634125,50.449997
48.70186,48.674248
47.74278,45.458
46.580997,46.1875
46.3317,45.5375
45.954414,46.01675
45.982773,45.611496
46.079464,45.83
47.23925,45.639
48.105316,43.94175
49.135082,44.003
50.71587,43.663498
52.571342,43.608
54.141376,53.08625
55.433773,54.961246
56.85151,55.57475
57.568542,55.098503
58.12928,55.337498
58.08723,55.121246
58.463623,58.496246
58.648167,59.01725
58.420982,59.41725
58.59181,59.28275
59.42349,59.25075
59.18398,59.347748
59.096962,59.9245
59.224037,60.19825
59.419426,60.26125
59.24288,60.17975
59.22127,60.47925
58.923847,60.010498
58.717995,61.772
58.750633,61.25475
58.631264,61.9365
58.549522,61.51375
58.73767,61.67225
58.672382,61.538
58.401577,58.19825
58.875965,56.927753
59.462006,57.166496
59.625748,57.162003
59.377514,56.843746
59.2721,57.306503
59.280308,61.134
59.72642,62.02725
59.62717,63.259
59.20697,63.748253
59.36443,62.47625
59.653267,62.317497
59.896477,62.028748
60.170307,62.197
59.906452,60.10025
59.630512,60.122498
59.41911,59.556503
59.198265,60.01
58.834908,59.597
58.63116,59.844498
58.494564,59.946503
58.024395,59.663002
57.77582,60.035248
57.236614,59.66725
56.77296,55.993748
55.957478,55.24625
55.71346,55.02025
55.029167,55.19975
54.18105,54.946
53.38507,55.158
53.070873,56.9815
52.877205,57.0475
52.211067,57.903248
52.373703,57.222
52.65203,57.66075
52.321674,57.4
52.279053,57.486
52.184994,55.609
52.266514,53.866753
52.224922,53.1875
52.236137,49.99875
52.25522,47.659
52.210033,47.089752
52.12121,47.15175
51.95889,47.02125
52.15154,47.19025
52.245636,46.583252
52.496605,47.20825
52.624,53.983
52.594086,55.33425
52.79702,54.366253
52.870895,55.22075
53.02567,54.108246
53.087982,53.84975
53.38384,53.2435
53.338867,52.6065
53.18829,52.3725
52.935314,52.38075
52.583965,52.04125
52.21373,50.64725
52.394997,50.881252
52.348186,50.642498
52.38739,50.979248
52.048046,50.83475
51.890965,50.9115
51.551346,51.021248
51.338505,50.696503
51.212715,51.117252
51.20788,50.663498
51.200966,50.913
51.10726,50.9135
50.79216,50.711
50.512794,50.926
50.506203,49.969753
50.374477,50.3535
50.029846,49.91775
49.826103,50.029
49.52271,49.14975
49.511948,48.965748
49.630615,49.242752
49.916477,48.74625
49.68967,49.192753
49.28938,48.753
49.097622,48.99325
49.05514,49.12025
48.839626,48.79475
48.928314,49.33375
49.008106,48.881496
49.20093,48.793247
49.251587,48.890247
49.378693,48.498497
49.446255,49.034496
49.61002,48.638
49.888554,48.808002
50.110405,48.81625
50.396645,48.55225
50.667484,52.08875
50.626293,52.4065
50.84844,53.20825
51.012077,53.1255
51.15101,51.996502
51.03591,53.5325
50.918007,52.6975
51.032375,52.80825
50.802525,51.8695
50.544712,49.244747
50.49365,48.473248
50.3057,49.537502
50.374104,48.459003
50.328915,48.692
50.228233,48.637497
50.349873,48.35325
50.510387,48.728
50.738052,48.350502
51.015938,48.5945
51.483646,48.512497
52.117565,48.336502
52.895206,48.6785
53.898705,48.25125
55.071808,48.57875
56.033966,60.724247
56.88118,63.124
57.774117,62.80775
58.376385,62.929
58.71252,62.22575
59.185017,63.11275
59.695763,60.781254
60.193104,60.222
60.6092,59.751
60.347584,58.785248
60.647663,58.47225
60.95897,58.5625
61.158127,58.4445
61.472313,59.6165
61.783478,59.86575
62.052708,59.82
62.34942,60.016
62.580082,59.6415
62.51055,60.353252
62.572372,59.57575
62.41756,60.0695
62.65472,59.823254
62.915375,59.940502
63.220997,59.808
63.336132,61.554253
64.08504,60.841503
64.3009,61.703247
64.305336,61.1175
64.34379,61.43875
64.56133,61.3235
64.84492,61.253
64.80018,61.65025
64.74955,61.117752
64.752106,61.609
64.699295,63.67525
64.88825,66.79
64.97243,67.43825
64.946594,67.528
64.87895,67.49275
64.91717,67.3875
64.776985,67.475746
64.64183,67.6135
64.26844,67.376
64.108536,67.6295
63.743263,67.511
63.424297,67.665
62.975346,67.822
62.744095,67.459
62.706326,62.66925
62.274303,61.5465
61.77066,61.19125
61.60963,61.028748
61.294132,61.00225
61.32158,61.125004
61.241673,60.8685
60.973877,61.971752
60.632565,61.73575
60.097713,62.424004
59.83786,61.8655
59.358746,62.499752
59.641834,61.86625
59.23572,62.53575
59.327778,62.03975
59.010475,62.133747
58.87299,62.31225
58.803745,61.9585
58.77526,62.43025
58.795437,61.88225
58.883327,55.54275
58.99136,54.1385
59.096962,53.520496
58.769783,53.970753
58.60439,56.11625
58.281364,55.56625
58.189373,56.25725
57.998123,55.82275
57.809208,55.92125
57.732998,56.084503
57.464123,55.03175
57.324215,56.10775
57.07746,55.9005
56.851818,55.86075
56.168133,56.176247
56.02745,55.76575
56.11308,57.33425
56.287704,57.3735
56.22871,57.62575
56.099606,57.44025
55.96512,57.49575
55.64638,57.86075
55.620472,57.46
55.62119,57.909
55.156425,57.268753
54.400085,57.968
54.26781,57.465
54.119255,57.764248
53.963913,52.093502
53.808014,50.71275
53.64392,50.431496
53.372585,50.790253
52.95071,50.53425
52.56408,50.5625
52.35545,51.59975
52.135487,51.368
51.948914,51.684002
52.168873,51.1065
51.707188,51.65125
51.647175,51.330997
51.2526,51.323997
51.093983,51.646748
51.020355,51.238003
51.03013,51.495
51.287914,51.495
51.313362,51.16775
51.20167,51.6835
51.04607,51.187252
51.037334,51.607246
50.79667,51.548748
51.175926,51.488
51.343884,51.31575
51.571312,51.159504
