Prediction,Actual
49.76016,50.6045
49.32243,50.4355
49.254227,50.375
48.886303,50.32775
48.889004,50.307
48.902454,50.3165
48.78375,50.30925
48.86349,50.31475
49.121876,50.323
49.128796,50.33975
49.4507,50.350502
49.551334,50.147747
49.45704,49.7745
49.10847,49.671997
49.48431,49.633003
49.22647,49.60625
48.924873,49.56625
48.87059,49.543
48.90564,49.538
49.408276,49.53725
49.566406,49.53475
49.67635,49.519497
49.717052,49.533497
49.89573,49.51425
49.442776,49.491
49.54185,49.5025
49.274605,49.503002
49.219368,49.4975
49.16527,49.488003
49.09777,49.494
49.259727,49.47125
49.23346,49.46725
49.333035,49.46025
49.519165,49.47375
49.438065,49.47475
49.301933,49.4595
49.113438,49.511253
50.256428,49.4835
49.156464,49.517002
49.583084,49.505
49.213455,49.50025
49.390205,49.495247
49.24657,49.508247
49.295033,49.488003
49.428467,49.4835
49.799713,49.499
50.002728,49.494503
49.776615,49.49075
49.73079,49.487
49.60017,49.468502
49.25484,49.47225
49.142483,49.472748
49.22703,49.472748
49.219505,49.477
49.556946,49.50275
49.50526,49.485252
49.34843,49.4975
49.41647,49.505753
49.629898,49.5475
49.845734,49.33725
49.98393,49.17875
49.71348,49.164753
49.596832,49.1595
49.626564,49.12875
49.492718,49.12775
49.495186,49.11575
49.776314,49.082
49.796745,49.08225
49.58556,49.07675
50.055267,49.09475
49.904835,49.06575
49.851986,49.081
49.61889,49.06825
49.791653,49.06475
49.451332,49.068
49.533173,49.09625
49.365517,49.0855
48.90707,49.07975
49.000397,49.06775
49.325954,49.0725
49.193615,49.07325
49.0349,49.07875
49.250874,49.0725
49.414654,49.25125
49.236607,49.362247
49.18484,49.375
49.115852,49.393997
49.113422,49.24075
49.156918,49.14625
49.09123,49.13975
48.865967,49.12125
48.97586,49.1325
49.48739,49.156
49.45256,49.13525
49.442543,49.174747
49.379562,49.1625
49.306843,49.1855
48.749863,49.15875
48.61152,48.39925
48.859013,49.259502
48.949497,49.288
49.067627,49.20525
49.042206,49.25225
49.10207,49.223
49.299305,49.2395
49.445553,49.165
49.50357,48.90675
49.675415,48.8715
49.63892,48.98325
49.826824,49.010998
49.301285,49.057
49.611355,49.3415
49.35037,49.2175
49.543354,49.252747
49.569096,49.2945
49.73936,48.83325
49.890804,49.0615
50.029243,49.181
50.12286,49.28925
49.798283,49.31525
49.62264,49.359
49.595158,49.291748
49.262894,49.315502
49.297596,49.286247
49.50521,49.248997
49.62302,49.2105
49.71439,49.19975
49.547977,49.20075
49.39593,49.172253
49.377213,49.155502
49.35816,49.022503
49.699177,49.30975
49.810753,49.48
49.60167,49.381252
49.26797,49.33225
49.29967,49.269497
49.369766,49.25225
49.363785,49.254498
49.380714,49.28775
49.32463,49.37675
49.402218,49.3845
49.61905,49.34
49.737686,49.30225
49.75451,49.30725
49.68928,49.37175
49.678818,49.387753
49.27487,49.407997
49.280148,49.42775
49.45366,49.34375
49.397896,49.3455
49.3794,49.531002
49.198742,49.434
49.128006,49.37075
49.20869,49.237
49.28538,49.4565
49.66673,49.0495
49.53235,49.4375
49.697807,49.4085
49.314102,49.4385
49.511776,49.28975
49.47608,49.21125
49.652004,49.291
49.75391,49.3785
50.213615,49.524
50.182415,48.81575
49.998573,50.27425
50.16322,49.130997
50.199257,49.729
50.190723,49.630253
49.56427,49.59625
49.582493,49.6
49.309486,49.5495
49.400536,49.52925
49.47603,49.516747
49.415813,49.516003
49.570892,49.46225
49.528988,49.417
49.414627,49.46275
49.38059,49.472
49.725014,49.6445
49.62328,49.73375
49.906548,49.724
49.060177,49.62175
49.642654,49.431248
49.649757,49.29375
49.63294,49.20025
49.566566,49.126
49.84968,49.2795
49.611332,49.359
50.09106,49.4225
50.452087,49.402
50.10715,49.39375
49.79462,49.486748
50.917374,50.07375
49.806023,50.32475
50.34806,50.31575
50.293015,50.38325
50.311462,50.35075
50.161648,50.345
49.715572,50.32875
50.033245,50.32875
49.629852,50.35225
50.136387,50.37075
50.561283,50.668503
50.71005,50.803997
50.54616,50.7785
50.63438,50.807
50.58879,50.782753
50.740856,50.73325
50.69907,51.1595
50.92399,51.2075
50.636013,51.22625
50.60426,51.24675
51.05339,51.222
50.865986,51.259
50.991573,51.19575
51.365685,51.2155
51.078056,51.21925
50.925114,51.296753
50.523445,51.310753
50.692123,51.3525
50.485283,51.364
50.29678,51.32425
50.319153,51.24675
49.920113,51.232998
50.618214,51.424747
50.144768,51.47375
50.5395,51.3035
50.546577,51.166
50.528576,51.217
50.38889,51.219
50.603596,51.217
50.502403,50.57775
50.210903,50.63725
50.62316,50.745502
50.773224,50.619747
50.952496,50.2915
51.086735,50.741753
51.084633,51.55125
51.05231,51.534496
51.16919,51.58575
51.29537,51.58575
51.209885,51.5925
50.926167,51.583748
51.316895,51.59675
51.19283,51.60075
51.157,51.5975
50.938957,51.5945
50.774715,51.584
50.85919,51.61525
51.100437,51.61425
51.66807,51.401497
51.49141,51.285248
51.519257,51.283752
51.2067,51.264748
51.294025,51.274998
51.30793,51.25975
51.28997,51.253002
51.368694,51.2765
51.47804,51.250748
50.288193,51.21725
49.402912,50.44125
51.069077,50.096752
51.340336,50.508247
51.43223,50.688747
50.567562,50.686253
50.78327,51.311
50.796906,50.87675
50.78052,50.58475
51.13583,50.58675
51.18756,50.551502
50.83021,50.54875
50.575817,50.55725
50.91145,50.54875
50.520855,50.5745
51.09726,50.8945
50.873333,51.725
51.891155,52.2015
50.994858,44.238003
51.01377,43.44175
50.988953,44.434002
51.321095,51.10975
51.268143,52.2045
50.518505,52.2645
50.427185,52.35075
52.781864,52.35825
51.55675,52.3165
50.884544,52.33775
50.949333,52.417
51.987675,52.682503
51.665817,52.75875
51.39702,52.772503
51.690563,52.824
51.35661,52.8255
51.521503,52.8465
50.72074,52.88425
50.337276,52.8945
51.192978,52.782753
51.82249,52.549
51.11086,52.07525
51.207294,50.9375
51.785297,52.0165
51.779358,51.4485
51.76326,51.4025
51.88342,51.397747
51.740463,51.378
51.742958,51.36475
51.497948,51.34225
50.729797,51.250748
51.800064,51.4455
51.814243,51.397747
51.761086,51.3615
51.824356,51.35175
51.782253,51.31425
51.706326,51.374
51.540268,51.3455
51.67464,51.34775
51.510006,51.33725
51.443623,51.324
51.245255,51.32475
51.116394,51.324
51.492363,51.319252
51.014248,51.302998
51.020058,49.4795
51.090435,52.49225
51.004322,51.60825
50.314377,51.34975
50.480896,51.294003
50.73569,51.30925
50.821922,51.34425
50.550446,51.354
50.267048,51.3255
50.468422,51.35525
51.289074,51.44575
51.21838,51.15625
50.67384,50.936253
50.417458,50.86525
50.600956,50.84675
50.449677,47.9985
50.127384,47.89725
50.411896,48.21925
50.60478,48.18625
50.741737,48.183502
50.46327,48.1815
50.58844,48.147003
50.801907,48.153
50.969864,48.12175
50.89242,50.37925
50.965454,51.19275
51.225906,51.1945
50.931602,51.033
51.409645,50.968
51.553284,50.9635
51.74904,51.10325
51.662334,51.153248
51.220284,51.182247
51.625027,51.09875
51.443123,51.09575
51.812965,51.1255
51.92264,51.144253
52.09449,51.12775
52.106754,51.1295
51.501175,51.146748
51.548996,51.14375
51.602566,51.138
51.596508,51.145252
51.475365,51.157253
51.300213,51.149498
51.182945,51.163754
50.93553,51.16425
51.061916,51.17625
51.247917,51.32625
51.56175,51.30625
51.611107,48.033752
51.42082,49.71425
51.62713,50.2885
51.354755,50.595
51.377605,50.91925
51.35556,51.126247
51.79535,51.415497
51.600765,51.57525
52.06596,51.55275
52.176846,51.524
52.116943,51.54225
51.983894,51.54875
52.09633,51.75025
52.076416,51.802998
51.720665,51.8
51.79094,51.7655
51.86701,52.026253
51.79272,52.11025
51.927574,52.44025
51.59124,52.492
51.868423,52.539997
52.131886,52.6005
52.401737,51.73275
52.303207,51.332
52.337135,51.2335
51.959156,51.229248
51.909046,51.256
52.06071,51.0545
52.177177,51.0765
52.228725,51.517002
52.610847,51.373753
52.541466,51.5835
52.682827,51.47425
52.496765,51.5745
52.428043,51.60825
52.217728,51.633
52.223515,51.62725
52.009914,51.62875
51.90013,51.61475
52.24393,51.65225
52.08143,51.635498
52.185,51.635002
52.323895,51.63975
52.239185,51.656
52.18114,51.68075
52.29303,51.67025
52.375107,51.5265
52.616383,51.479248
52.331467,51.4545
52.23164,51.467
52.12925,51.6155
52.04831,51.57225
52.431534,51.27275
52.51941,51.663754
52.79962,51.729
52.646667,51.294003
53.154377,51.5835
53.301983,52.3035
52.936565,51.71775
53.131966,51.760666
52.972263,51.771
52.61285,51.765
52.389736,51.779003
52.682247,51.773
52.50977,51.781754
52.384758,51.78425
52.42176,51.772247
52.25439,51.77925
52.270115,51.790253
52.363007,51.8265
52.499653,51.7625
52.701443,51.698997
52.704247,51.67625
52.402454,51.6885
52.48042,51.6765
52.29317,51.697502
52.297897,51.68425
52.329273,51.6745
52.51674,51.6715
52.35561,51.3405
52.723446,51.884003
52.9508,51.70275
52.73755,51.70725
53.087025,51.6565
52.748863,51.641
52.18029,51.52275
52.023052,51.81525
51.98154,51.69175
51.694237,51.172253
51.681255,51.125248
51.428738,52.065998
51.583378,52.18275
51.511993,51.64875
51.396534,51.35175
51.751404,49.93175
51.742004,49.339
51.730545,50.15775
51.02247,49.371334
50.94041,49.24675
50.628456,49.418
50.745117,50.05725
50.363415,49.82825
49.88864,49.0815
50.758682,49.0265
50.428818,49.12675
50.119858,49.09125
50.360718,49.07475
50.565285,49.062
50.13075,49.04525
49.85342,49.036247
49.780613,49.03425
49.863533,49.033497
49.781273,49.028
49.6734,49.046
49.461002,49.028748
49.500675,49.23175
49.54961,49.3055
49.84627,49.345
49.76228,49.13075
50.472324,49.06275
50.620018,49.0585
50.330143,49.065998
50.58884,49.072
50.387833,49.06625
50.300495,49.92525
50.21512,50.636753
50.22723,50.8705
50.636692,50.864
51.1726,51.184
51.297527,51.30725
51.287525,51.33025
51.42648,51.35625
51.20165,51.3485
50.729797,51.35425
50.574688,51.355
50.54699,51.328
50.453102,51.35025
50.26667,51.3435
50.57291,51.361248
50.681488,51.3615
51.030636,51.3795
51.084057,51.399002
51.186886,50.555748
51.104755,50.19475
51.196526,50.13525
50.690926,50.0395
50.669888,50.26725
50.481155,50.31025
50.62183,50.306747
50.605766,50.2985
50.620155,50.296497
50.800144,51.309498
50.859844,51.746
50.804405,51.766003
51.383366,51.784496
51.57174,51.796497
51.225956,51.813248
51.06619,51.819
50.835423,51.827248
50.797543,51.8325
50.73929,51.8475
50.461063,51.831
50.773907,51.871002
50.577377,51.863
50.74454,51.89325
50.833164,51.945248
50.72849,50.35775
