Prediction,Actual
136.1185,135.12976
136.30861,134.1315
136.16888,134.38625
136.23079,134.81226
136.34006,134.12225
136.54967,134.23625
136.80247,134.70975
137.81137,134.64426
137.55522,135.54451
137.79921,135.06075
136.57565,135.05501
136.22937,135.2825
136.58704,135.079
136.44127,135.341
136.26595,135.25426
136.37387,135.33376
136.2829,135.095
136.29216,135.16725
136.32019,135.21225
136.1692,135.054
135.53375,134.9095
136.03766,135.3625
135.52124,134.884
134.65353,134.725
134.89133,135.268
134.8113,135.09901
134.29082,135.0885
134.05696,134.6205
133.59259,134.88226
133.77426,135.07825
133.46764,134.951
133.80002,131.0345
133.38591,129.88576
133.8284,129.6015
132.04369,129.48575
132.1014,129.295
131.01254,129.3615
130.94815,129.71501
130.66858,129.59875
130.86559,129.63275
130.99277,129.5005
130.44914,129.43575
130.62097,129.741
130.28857,129.3575
130.26015,129.36575
129.8956,129.39076
129.12257,129.6645
129.75099,129.58
130.44733,129.6835
130.89952,129.748
130.90297,129.67926
131.36964,129.66776
131.47072,129.70876
131.21649,129.47025
131.80798,129.76375
132.78407,131.032
132.72061,133.7295
132.94742,132.79225
132.23622,133.09451
132.94347,133.11201
133.04222,133.446
133.65536,132.783
133.20448,134.82475
133.79276,132.95924
133.36214,133.31401
133.50691,132.82826
134.21904,133.11325
134.529,132.96426
133.93909,133.00975
134.34784,133.01274
133.97775,133.20125
134.10976,133.03351
134.17905,132.91151
134.1064,132.84425
133.63438,132.9445
133.29082,132.92625
133.65764,133.0225
133.70139,133.15326
133.68074,133.34851
134.18266,133.445
134.42096,133.68076
134.22833,133.86551
133.2226,133.96475
133.73895,133.78624
132.89374,133.56
133.46254,133.72777
133.61737,133.787
133.69077,133.55775
133.69835,133.8835
133.47894,134.02325
133.73538,133.8635
134.1459,133.96301
133.92706,133.54124
134.00963,133.80626
133.54735,133.574
134.10098,133.5415
134.4128,133.35275
134.46806,134.26675
134.28374,133.335
135.05495,133.3025
135.01685,133.27376
135.58598,133.81451
136.03252,133.96901
136.47072,136.2805
136.88068,135.43301
136.34119,135.52174
136.1323,136.25075
136.62323,135.80875
136.28177,135.52051
137.0458,135.641
137.12312,135.45674
137.23521,136.035
136.93689,135.77376
136.9153,135.84924
137.4502,135.8095
137.65282,135.783
137.1009,135.58
136.6796,135.714
136.28053,135.5185
136.73141,135.6255
137.35051,135.3055
136.88255,134.95601
136.51643,135.277
136.78558,135.18875
136.28418,135.34175
136.27808,135.19775
136.75269,135.181
137.12582,134.27824
137.00668,134.18301
136.87462,134.47275
136.02333,134.35075
136.83809,133.77925
136.37997,134.30376
136.0941,134.481
135.79482,134.26051
135.76036,134.37851
135.33536,134.04526
135.21259,133.97424
135.29883,134.4105
135.35674,134.04599
135.373,134.18951
135.51433,133.86801
134.98074,134.01175
134.64851,134.03127
135.16724,134.0435
135.04417,133.75026
135.07797,134.2215
135.24896,134.14252
135.00667,133.88275
134.81099,133.07875
135.05324,133.7975
135.40741,131.87825
135.54243,131.687
135.46053,132.1915
134.77876,131.89825
134.87878,132.12625
134.50691,133.862
134.54898,135.09425
135.03036,134.824
134.88257,134.67325
134.95992,135.171
135.05637,134.4835
135.26588,134.998
134.90738,134.75575
135.08328,134.7895
135.00305,134.9385
134.69415,135.10176
134.5407,135.479
134.71048,135.01425
135.0087,135.11624
135.51588,134.95425
135.82846,134.99525
135.66685,134.877
136.06215,134.912
136.50899,134.8815
137.09659,134.24251
137.00282,134.41425
136.9912,134.38826
136.75684,135.44951
137.06819,137.32675
136.87448,137.56801
136.82907,137.99751
137.52031,138.101
137.79013,137.99477
137.59499,137.93376
137.53404,138.1555
138.22241,138.201
138.38017,138.124
138.86404,138.34074
139.29247,138.0275
138.85777,138.17451
138.21611,138.18701
138.61526,138.63124
138.53874,137.99251
139.03844,138.09175
139.0152,137.82726
138.9722,138.22325
139.41936,138.05676
139.21024,138.13576
140.67735,139.682
140.89986,140.34976
140.75597,139.78076
140.11662,139.51924
140.45021,139.6885
139.89966,139.3675
140.03786,138.628
139.85818,138.78976
140.10468,138.5945
139.67168,138.97075
139.76894,138.94426
139.88167,139.06175
139.75247,138.7265
139.61794,139.2535
139.96735,138.98125
139.49,139.01875
139.30656,139.27226
139.1514,139.11925
139.00485,139.28151
139.11673,139.108
139.37195,139.32225
138.8545,139.148
138.3312,140.02426
138.7271,139.18774
139.19641,136.874
138.7636,134.557
138.45235,134.609
137.67021,134.894
137.58246,134.60426
137.44998,134.518
137.7579,135.85976
137.29428,137.70377
137.28981,137.81975
136.59566,137.6445
136.66757,137.78726
136.10739,137.78426
136.76874,138.78325
135.50117,137.56924
136.15851,137.8205
136.32309,137.792
135.79823,137.965
135.74066,137.779
135.55629,137.814
135.1158,137.57677
134.92844,137.918
134.53636,137.6895
134.20808,137.62651
134.32117,138.0005
135.01308,133.8475
134.44612,132.29926
133.92989,132.12251
133.37558,132.21
133.03899,131.6075
132.98567,132.7645
132.48012,132.53624
131.96901,133.19276
132.51553,133.194
132.03197,132.977
131.98654,133.01651
131.91382,132.96677
131.7929,130.30101
131.63518,129.9335
131.83186,130.07526
131.37785,130.979
131.31416,130.6915
131.49194,129.85675
131.35951,130.2675
131.58365,130.718
131.6099,130.633
131.23395,130.59676
130.8872,130.57251
131.53581,130.68425
132.06519,130.309
132.25108,130.21675
132.19058,130.25626
131.729,130.568
132.05775,130.8545
132.08081,129.88725
132.4528,128.89975
132.4653,128.32576
132.71895,129.54675
131.72089,128.81725
132.12334,129.02975
132.216,130.0575
131.11919,130.16
131.63322,129.77101
132.09456,129.68076
131.90678,129.774
131.87262,129.79175
132.25856,129.742
132.4394,129.876
132.11398,129.8465
131.70596,129.4125
131.28322,129.8695
131.53313,129.707
131.788,129.53
132.62593,130.90575
132.3282,131.61925
132.01945,131.94725
131.79924,131.72002
131.64334,131.7585
132.15974,131.3535
131.97519,131.68675
131.98448,131.86174
132.1281,131.93675
131.12613,132.28275
131.37715,132.55951
132.10959,132.45651
132.34712,132.3865
132.02327,129.6105
132.05956,132.21501
131.98857,132.16675
131.72774,132.58951
132.30956,132.289
132.2745,132.03575
132.45949,132.4275
132.36638,132.70425
131.71317,132.37524
132.19969,131.899
132.50174,132.295
133.35318,132.188
133.37027,131.9165
133.35542,132.179
132.67345,131.68875
132.46783,131.978
132.53249,131.934
132.31873,132.01625
132.54166,131.76775
131.85301,132.38075
131.91722,131.69975
132.41782,131.95926
132.50871,132.22975
132.28128,131.07925
131.98834,132.2205
132.10756,131.95474
131.95856,131.86826
131.5806,131.45226
132.36115,131.5665
132.19327,131.12375
132.81012,131.77725
132.1901,130.98575
132.03642,131.01399
131.58713,131.573
132.24101,132.102
132.94456,126.43425
133.2407,131.35675
133.25572,131.05325
133.14806,131.09825
132.67459,132.07199
132.06064,133.64876
132.1106,132.6925
132.06657,130.60225
132.04967,129.64525
131.74715,132.12276
131.76889,132.24174
132.54549,131.54924
133.14044,131.46451
132.78119,131.4295
132.66551,131.58575
132.07617,131.5735
131.70584,132.035
132.16957,131.32376
132.51741,131.89076
132.69164,131.73526
132.23138,131.94601
132.2709,131.92274
131.84473,132.40575
132.18097,131.813
133.43372,131.83476
133.67987,130.71901
133.4335,130.8025
133.5439,131.2285
132.79022,131.64474
133.09267,132.54425
132.76726,132.559
132.84286,132.88075
133.4779,132.39175
133.68752,132.60625
133.56645,132.48476
133.86327,132.67601
133.89821,132.216
133.26788,132.92351
133.64201,132.461
133.82011,132.6615
133.73598,132.18675
134.21455,132.51001
134.6195,132.3895
135.2302,132.70525
135.45436,132.30476
135.16536,132.72626
135.37923,132.20149
135.7137,132.31
137.35886,133.1575
137.29501,134.16475
137.26598,134.05376
137.38689,133.884
137.6254,133.554
137.59074,134.02876
137.8551,133.66525
138.39885,133.32275
137.7078,133.00024
137.87463,136.94551
137.6389,137.95201
138.27145,137.47325
138.06815,139.9115
137.83008,140.56001
138.0129,140.21776
138.06064,139.45375
137.60458,138.59
138.2132,139.14075
137.95926,140.223
138.03593,139.392
137.92236,139.49525
137.44223,140.39775
137.50253,139.03726
137.65508,138.76425
138.59679,135.8035
138.17381,134.02176
138.40817,134.3395
138.27399,134.0895
138.59691,133.97775
138.64659,134.17775
138.59206,134.0425
138.48877,136.45702
137.52893,137.95801
137.6666,137.99025
137.12729,138.25375
137.53072,138.19824
137.36386,138.3275
137.15118,138.17426
137.3095,138.292
137.15384,137.91402
136.41034,138.33725
136.7484,138.51625
136.73715,138.2805
136.86687,138.21826
136.41624,138.05775
136.16626,137.47226
136.05742,138.2485
136.08524,137.798
137.14758,135.21701
137.47195,133.81776
136.75177,133.89626
136.58664,133.752
136.34486,133.754
136.05867,133.721
135.83844,133.76651
135.72577,133.79475
135.71103,133.30775
135.31227,133.889
134.84265,132.65176
135.2375,129.86775
135.12373,134.28674
134.44891,133.9625
134.41489,134.266
134.26784,134.39001
134.33994,134.08575
134.7309,134.16374
134.33638,134.23601
134.54015,133.8225
133.84366,134.40875
133.76454,134.11551
133.79906,134.22676
134.28189,134.37177
135.81084,134.30951
134.8322,133.43376
134.75797,134.886
134.9243,133.96126
134.49939,133.655
134.74419,133.49925
134.57571,133.125
134.5107,133.4295
133.9206,133.4085
134.76035,133.429
134.27151,133.28375
133.87086,133.13751
134.30069,133.78151
134.30856,134.5585
133.37285,134.03226
133.14464,133.70076
133.52654,133.48924
133.41597,132.96475
133.36125,133.1835
132.69061,133.425
132.67079,133.31926
132.45323,133.44075
132.47229,133.03375
132.72517,132.992
133.18234,126.96001
132.8456,123.4505
132.3242,122.83375
131.91794,123.1675
131.56877,123.82101
131.1299,123.256
130.62793,122.9245
130.08115,124.528244
129.88481,125.63625
129.56506,125.69175
129.88431,126.13075
130.08371,127.403496
130.26567,128.41025
129.7148,129.41626
130.03342,131.70999
129.80658,133.46425
129.54616,133.96275
129.74222,133.66725
129.65079,133.88701
130.13696,134.67776
130.20026,133.89276
130.60301,134.194
130.1271,134.23975
130.68129,134.81451
132.09216,128.85976
131.15985,125.02826
131.56596,125.89976
131.44255,126.19976
131.03087,127.01125
131.27977,126.54626
131.21089,126.14925
131.9906,130.3765
131.73215,132.95776
132.3738,133.67252
132.49767,133.22826
132.17104,131.047
133.05498,133.06876
133.1331,134.18199
132.34634,134.3335
132.01703,134.18651
132.19719,134.6885
132.39555,134.36125
132.0198,135.07126
132.10362,134.54475
132.20128,134.45074
131.99167,134.3535
131.87912,134.3845
131.85281,134.73376
132.00943,131.15324
