Prediction,Actual
1.2381208,3.0158327
1.2259183,3.0309665
1.2285821,3.0461001
1.3239614,3.13195
1.43498,3.254925
1.5940628,3.40535
1.6213336,2.815225
1.807922,3.1267502
1.8282248,3.1491501
1.9501529,3.2559752
1.9337654,3.220475
1.9087601,0.72695005
2.029992,0.77732176
2.138625,0.8276936
2.0711024,0.87806535
2.1315484,0.9284372
2.0957284,0.9788089
2.0883884,1.0291806
2.0966172,1.0795524
2.1299918,1.1299243
2.1044624,1.180296
2.1431715,1.2306676
2.249647,1.2810395
2.1778047,1.3314112
2.0293982,1.381783
1.8628943,1.4321548
1.7861389,1.4825265
1.8102028,1.5328983
1.7274778,1.5832702
1.6365577,1.6336418
1.4218427,1.6840137
1.3283081,1.7343855
1.2843331,1.7847571
1.3027707,1.835129
1.063889,1.8855008
1.1343508,1.9358726
0.8838882,1.9862443
0.8641373,2.036616
0.79833394,2.0869877
0.7405197,2.1373596
0.5926028,2.1877315
0.54644096,2.2381034
0.4785724,2.288475
0.60912776,2.338847
0.839232,2.3892186
0.873795,2.4395902
0.89992017,2.4899623
0.9278475,2.540334
1.0533669,2.5907059
1.0410877,2.6410775
1.0802388,2.6914492
1.2782435,2.741821
1.3804091,2.792193
1.3589219,2.8425646
1.3993201,2.8929365
1.4515924,2.943308
1.6120908,2.9936798
1.5253966,3.0440516
1.1472052,3.0944235
1.1026783,3.1447954
1.53853,3.195167
1.726346,3.2455387
1.8731214,3.2959106
1.9553605,3.3462825
2.0435028,3.3966541
2.1089177,3.447026
2.1072252,3.4973977
2.3165693,3.5477693
2.5081291,3.5981412
2.546981,3.648513
2.6555998,3.6988847
2.9042969,3.7492566
3.0079014,3.7996283
2.9823766,3.85
2.9574265,3.0000002
2.9038749,3.3533335
2.983474,3.706667
2.9337924,4.06
2.5790563,3.78
2.2908723,3.5800002
2.285934,3.38
2.3246298,-1.4357153e-09
2.1879988,0.8000001
2.224345,1.6
2.5166612,2.4
2.515278,3.2000003
2.40372,-1.4357153e-09
2.2530065,0.49999997
1.8782914,1.0833334
1.4993993,1.6666666
1.3344218,2.25
1.4128597,2.8333333
2.2892506,3.4166667
3.6907318,4.0
5.3942766,3.8000002
7.1207,3.5333335
8.921001,3.266667
10.802331,3.0000002
12.52657,6.95
13.995965,6.9624996
15.221646,6.9749994
16.318182,6.9875
16.579283,7.0
16.705545,14.4
16.841162,13.6
16.875,17.666666
16.795828,19.000002
16.896599,18.0
17.03588,17.0
17.161945,16.0
17.397121,14.999999
17.400309,14.0
17.728716,13.0
17.82444,13.574999
17.767239,14.15
17.424406,24.000002
16.910961,25.600002
16.336245,25.900002
15.803051,22.85
15.09547,21.311113
14.43007,19.772223
13.831345,18.233332
13.370379,10.5
13.14164,8.099999
12.582433,7.5499997
11.963422,7.0
11.303676,6.9333334
10.801046,6.866667
10.651734,6.8
10.014346,6.733333
9.843989,6.6666665
9.637796,6.6
9.225151,6.75
8.833698,3.3000002
8.459915,3.8000002
8.347927,3.5666668
8.302698,3.3333335
8.233226,3.1000001
8.500338,1.4499999
9.259609,4.0
10.235778,7.4999995
11.18032,14.900001
11.956652,23.033335
12.460754,26.0
12.897055,25.5
13.228017,23.35
13.204594,17.333334
13.214014,17.633333
13.218837,17.83
13.178837,17.82
12.933728,17.81
12.886778,17.765
12.690769,17.72
12.745286,15.666666
12.933722,15.599999
12.742541,14.84
12.868902,14.08
12.921663,13.32
12.878423,12.559999
12.79958,11.8
12.635248,11.7
12.525938,11.65
12.433688,11.599999
12.44951,11.025
12.49261,10.45
12.307461,9.875
11.659347,9.3
11.556168,8.725
11.316499,8.15
10.984102,7.5750003
10.519413,7.0
9.595162,7.033333
9.111229,7.0666666
8.621461,7.1
8.147474,7.125
7.5558953,7.1499996
7.1413717,7.1749997
6.534158,7.2
5.8972416,7.4266663
5.4187136,7.653333
4.7639565,7.88
4.3651404,7.56
3.9634397,7.2400002
3.7965503,6.9199996
3.6901586,6.6
3.6775978,3.3000002
3.5159144,-1.4357153e-09
3.5467687,0.03469298
3.4983997,0.06938596
3.3026686,0.10407894
2.9071877,0.13877192
2.5617163,0.1734649
2.2419934,0.2081579
2.1626122,0.24285087
2.6248689,0.27754384
3.04208,0.31223685
3.037181,0.3469298
2.8504753,0.3816228
2.765399,0.41631576
2.7083073,0.45100877
2.5268252,0.48570177
2.1675472,0.5203947
2.0060515,0.5550877
1.6309695,0.58978075
1.2633513,0.62447375
1.1433514,0.6591667
1.0096968,0.6938597
1.1069486,0.7285527
1.1949,0.7632456
1.0805905,0.7979386
1.1021513,0.8326316
0.999762,0.8673246
0.9467362,0.90201753
0.78897536,0.93671054
0.7327544,0.97140354
0.49773705,1.0060966
0.43522298,1.0407895
0.44763762,1.0754825
0.5170984,1.1101754
0.6178371,1.1448685
0.8537796,1.1795614
1.1844141,1.2142544
1.2083819,1.2489474
1.08073,1.2836403
0.95499694,1.3183334
0.95991236,1.3530263
0.836714,1.3877192
0.80154794,1.4224123
0.6170342,1.4571052
0.44628173,1.4917982
0.2957771,1.5264912
0.23314042,1.5611842
0.19019963,1.5958772
0.20520233,1.6305702
0.2726358,1.665263
0.3050327,1.6999562
0.496228,1.7346491
0.50315076,1.7693421
0.53644305,1.8040351
0.567036,1.8387281
0.4447985,1.873421
0.33738324,1.9081141
0.22782412,1.942807
0.24197043,1.9775
0.4340529,2.012193
0.43128937,2.046886
0.31922024,2.081579
0.23814869,2.116272
0.14469269,2.1509647
0.04720293,2.185658
0.21808034,2.2203507
0.2415977,2.2550437
0.21092407,2.2897367
0.2437591,2.32443
-0.021141693,2.359123
-0.09101893,2.393816
-0.028134355,2.4285088
0.055033498,2.4632018
0.2064756,2.497895
0.42152804,2.532588
0.51386696,2.5672808
0.5842775,2.6019738
0.71668786,2.6366668
0.42433313,2.8133335
0.27239135,2.81
0.25287384,2.7333333
0.27291805,2.9100003
0.4084732,2.7800002
0.53211063,2.65
0.5435087,2.7250001
0.5872313,2.8
0.63593024,1.8666667
0.5077509,0.93333334
0.71675724,-1.4357153e-09
0.77336097,0.055384614
0.7841819,0.110769235
0.8796561,0.16615383
0.7854561,0.22153845
0.6378942,0.27692306
0.6302193,0.33230767
0.6358363,0.3876923
0.66909647,0.4430769
0.70192915,0.49846154
0.71513,0.5538462
0.7781808,0.6092308
0.7319121,0.6646154
0.7639276,0.72
0.83760005,0.7753846
0.8146047,0.8307693
0.73961425,0.8861539
0.786587,0.9415385
0.77815676,0.9969231
0.708299,1.0523077
0.7681542,1.1076924
0.83190066,1.1630769
0.9307101,1.2184615
0.7634991,1.2738461
0.6851909,1.3292307
0.68007463,1.3846153
0.7737965,1.44
0.8365987,1.4953846
0.93188995,1.5507692
1.0094274,1.6061537
1.0687163,1.6615385
0.97323567,1.716923
1.0313766,1.7723076
1.1670208,1.8276923
1.2342987,1.8830769
1.2386771,1.9384615
1.3118953,1.993846
1.2339959,2.0492308
1.2172314,2.1046152
1.1068122,2.1599998
1.0210873,2.2153847
0.92427266,2.2707691
1.0841491,2.3261538
1.211481,2.3815386
1.0496767,2.4369233
1.0393727,2.4923077
0.98081446,2.5476923
0.9779857,2.6030772
0.86698735,2.6584616
0.9829411,2.7138462
0.9168136,2.769231
0.7707551,2.8246155
0.7739063,2.88
0.6058829,2.9353845
0.50791234,2.9907694
0.4084139,3.046154
0.6065739,3.1015384
0.678879,3.1569233
0.8870547,3.212308
1.0201089,3.2676923
1.020263,3.323077
0.9524803,3.3784616
0.81919914,3.4338462
0.7217776,3.4892309
0.6267409,3.5446155
0.6625665,3.6000001
0.8817994,3.1000001
1.0474447,3.0000002
0.9468077,2.1
0.8604605,1.1999999
0.8779629,0.29999998
1.0058218,-1.4357153e-09
0.98337233,0.026966289
0.97773033,0.053932592
0.9046107,0.08089888
1.0092927,0.10786518
0.9262074,0.13483147
0.9290682,0.16179775
0.89394444,0.18876404
0.9831661,0.21573034
0.987019,0.24269661
1.0642908,0.26966292
1.2098869,0.2966292
1.3320811,0.3235955
1.3206093,0.3505618
1.2545342,0.37752807
1.0548111,0.4044944
0.81694615,0.43146068
0.69986725,0.45842698
0.7483793,0.48539326
0.88695264,0.51235956
1.0588429,0.5393259
1.076237,0.5662921
1.0624856,0.59325844
1.1461904,0.6202248
1.1768895,0.64719105
1.0855669,0.6741573
1.2299386,0.7011236
1.2228144,0.7280899
1.1251612,0.75505626
0.9520332,0.7820225
0.82576495,0.8089888
0.71226645,0.8359551
0.43492723,0.8629214
0.58542913,0.88988763
0.40125167,0.91685396
0.64614654,0.94382024
0.8182797,0.9707866
0.96013665,0.9977528
1.0036799,1.0247191
0.92370224,1.0516855
0.9036129,1.0786518
0.7795429,1.105618
0.73553205,1.1325843
0.7305112,1.1595505
0.88324124,1.1865168
0.7656953,1.2134831
0.8842528,1.2404494
0.61837894,1.2674158
0.4732474,1.294382
0.42318884,1.3213482
0.42946112,1.3483146
0.3928642,1.3752809
0.4238547,1.4022471
0.5459264,1.4292135
0.47238067,1.4561797
0.43601426,1.4831461
0.51446575,1.5101123
0.38313422,1.5370786
0.47343695,1.564045
0.47456014,1.5910112
0.41673678,1.6179774
0.5490406,1.6449438
0.39995593,1.67191
0.35505512,1.6988764
0.19519354,1.7258427
0.1757272,1.7528089
0.12526582,1.7797753
0.18095411,1.8067415
0.19353318,1.8337078
0.05110773,1.8606741
0.036120337,1.8876404
0.215552,1.9146068
0.2116643,1.941573
0.2781826,1.9685392
0.24659175,1.9955056
0.34610483,2.022472
0.24902739,2.0494382
0.4890654,2.0764046
0.5737746,2.1033707
0.6406128,2.130337
0.58967316,2.1573033
0.46403018,2.1842697
0.51235765,2.211236
0.5448911,2.2382023
0.63621044,2.2651684
0.80665606,2.2921348
1.0160887,2.3191013
1.0491642,2.3460674
0.9436395,2.3730338
0.89166856,2.4
0.9738595,2.2624998
1.1515685,2.125
1.2292292,1.9875
1.2319732,1.85
1.2694823,1.7124999
1.2424004,1.5749999
1.3413205,1.4375
1.3592216,1.3
1.358013,1.1625
1.2878515,1.0250001
1.4413288,0.8875
1.3157985,0.75000006
1.3292456,0.6125
1.4736558,0.475
1.5352381,0.33749998
1.4956577,0.19999997
1.6156945,-1.4357153e-09
1.7209289,0.095744684
1.860904,0.19148935
1.8875519,0.28723404
1.9685166,0.3829787
2.0881927,0.47872338
1.9950883,0.5744681
1.8663275,0.6702128
1.685274,0.7659575
1.6564081,0.86170214
1.5907857,0.9574469
1.5397043,1.0531915
1.5234277,1.1489362
1.4684124,1.2446809
1.3440872,1.3404256
1.3158188,1.4361701
1.1333587,1.5319148
1.12499,1.6276596
0.882087,1.7234043
0.9482083,1.8191488
0.8653979,1.9148935
0.8602772,2.0106382
0.50173193,2.106383
0.68418086,2.2021277
0.7071852,2.2978723
0.9006375,2.3936172
1.0111337,2.4893618
1.223667,2.5851064
1.3849303,2.6808512
1.4924518,2.7765958
1.6693325,2.8723404
1.6747006,2.9680853
1.773848,3.06383
1.8388946,3.1595747
1.9879924,3.2553194
1.8404591,3.3510637
1.9146767,3.4468086
1.9020139,3.5425532
1.9535407,3.638298
2.0181282,3.7340426
1.9199612,3.8297875
1.73142,3.925532
1.9716896,4.021277
1.9859897,4.1170216
2.0824826,4.212766
1.89975,4.308511
1.9570757,4.4042554
1.8013582,4.5
1.7989188,4.4100003
1.7542543,4.32
1.858923,4.23
1.8163433,3.6358333
1.7605293,3.0416667
1.7407433,2.4475
1.7308639,1.8533332
1.6935397,1.2591666
1.4866989,0.665
1.3444015,0.6880365
1.4062289,0.7110729
1.3651053,0.73410934
1.3218192,0.7571458
1.2872616,0.78018224
1.2104506,0.8032187
1.2840388,0.82625514
1.2642854,0.84929156
1.0728649,0.87232804
1.1989257,0.89536446
1.3949399,0.91840094
1.3911554,0.94143736
1.4354695,0.9644738
1.2748644,0.98751026
1.2720685,1.0105467
1.3113954,1.0335832
1.3870106,1.0566196
1.5017961,1.079656
1.4185803,1.1026925
1.4306327,1.125729
1.3976315,1.1487654
1.4576172,1.1718017
1.2763991,1.1948382
1.127386,1.2178746
0.94949883,1.2409111
1.157032,1.2639476
1.094287,1.2869838
1.1466262,1.3100203
1.0964121,1.3330568
1.0588772,1.3560933
0.9011635,1.3791298
0.84391403,1.4021661
0.98909086,1.4252026
1.1191827,1.4482391
1.0024922,1.4712756
0.9299625,1.494312
0.9022548,1.5173485
0.96592516,1.5403848
1.0428845,1.5634212
1.1023781,1.5864577
1.2165997,1.6094942
1.2866814,1.6325307
1.3701283,1.655567
1.3436545,1.6786035
1.4785858,1.70164
1.423682,1.7246765
1.3563502,1.7477129
1.2147073,1.7707492
1.3812134,1.7937857
1.3155055,1.8168222
1.3033723,1.8398587
1.0815603,1.8628951
0.99647504,1.8859315
0.9470673,1.908968
1.0723596,1.9320045
0.9263405,1.9550408
0.9657145,1.9780773
0.982562,2.0011137
0.90031177,2.0241501
1.0358183,2.0471866
1.0593835,2.070223
1.0932789,2.0932596
1.0262997,2.1162958
0.862262,2.1393323
0.7826682,2.1623688
0.92672044,2.1854053
0.9194302,2.2084417
1.0475891,2.2314782
1.0036172,2.2545147
0.9656464,2.277551
0.878364,2.3005874
0.8271013,2.3236241
0.8844956,2.3466606
0.97302943,2.369697
0.89050084,2.3927336
0.9520753,2.418575
0.96322685,2.8301752
1.0372798,3.0099003
0.9218729,2.9652753
0.8102931,2.9864252
0.7986431,2.9987752
0.6540019,2.9784
0.68022627,2.7513
0.73360157,2.88205
0.7737009,2.7994
0.72262365,2.709075
0.6992084,2.58285
0.8946876,2.6723752
1.0933455,1.3522499
1.2365754,1.3548415
1.2597779,1.357433
1.2873524,1.3600243
1.2486817,1.3626158
1.2271644,1.3652073
1.1347656,1.3677987
1.0627763,1.3703903
1.1313341,1.3729818
1.1733295,1.3755732
1.2475975,1.3781646
1.2291166,1.380756
1.2759441,1.3833476
1.1125225,1.3859391
1.0566628,1.3885305
0.9379396,1.391122
1.0818639,1.3937135
1.1930183,1.396305
1.2271487,1.3988965
1.2035028,1.401488
1.1736478,1.4040793
1.17526,1.4066708
1.2169361,1.4092624
1.3462061,1.4118538
1.4696592,1.4144453
1.5680354,1.4170367
1.5599985,1.4196281
1.5065135,1.4222198
1.4586943,1.4248111
1.3895674,1.4274026
1.3584167,1.4299941
1.3664662,1.4325855
1.3452991,1.4351771
1.3500189,1.4377686
1.2606002,1.44036
1.2941223,1.4429514
1.3384455,1.4455428
1.2450234,1.4481343
1.3027596,1.4507259
1.309181,1.4533173
1.2677602,1.4559088
1.4201834,1.4585003
1.3884438,1.4610916
1.463931,1.4636832
1.472227,1.4662747
1.4220084,1.4688661
1.3953612,1.4714576
1.4351473,1.4740491
1.5577645,1.4766406
1.6736403,1.4792321
1.7019924,1.4818234
1.670375,1.4844149
1.5406682,1.4870064
1.314938,1.4895978
1.1641016,1.4921894
1.0305183,1.4947809
1.1875468,1.4973723
1.0690742,1.4999638
1.0370439,1.5025554
1.1089687,1.5051467
1.1419933,1.5077382
1.2367715,1.5103296
1.2250619,1.5129211
1.1417869,1.5155126
1.1866246,1.5181041
1.2327839,1.5206956
1.393375,1.523287
1.4945899,1.5258784
1.6328762,1.5284699
1.6166722,1.5310615
1.8497472,1.5336529
2.2300446,1.5362444
2.6659014,1.5388359
3.0014138,1.5414273
3.154839,1.5440189
3.2645051,1.5466102
3.435369,1.5492017
3.109397,1.5517932
2.9228292,1.5543846
2.6789176,1.5569761
2.4982169,1.5595677
2.1653585,1.5621591
1.5810221,1.5647506
1.0471367,1.567342
0.76982135,1.5699334
0.9979071,1.572525
1.3348815,2.56865
1.8573161,2.4572253
2.5117667,2.6544
3.0355735,3.2961001
3.2512763,3.038125
3.3600068,2.935825
3.3586078,2.903975
3.38821,2.7109
3.0888762,2.5033002
2.8367198,2.4421003
2.988282,2.7223
3.4101777,2.8418002
4.1364913,3.6367002
5.43985,9.74595
7.203252,11.628076
9.600188,12.002075
12.189307,11.580675
14.676516,15.524925
17.164616,16.2086
19.407246,18.1859
21.196346,21.254702
22.474617,23.010403
23.191126,19.293602
23.306192,12.736475
23.421045,13.89225
23.576538,20.051702
23.574484,24.031725
23.624834,25.536201
23.655605,22.662025
23.677507,22.635075
23.951092,23.382502
24.021189,23.749176
24.169836,23.8262
24.390057,23.601328
24.666595,23.606476
24.904203,24.118628
25.100533,25.068726
25.347633,25.078625
25.407532,25.018202
25.180931,25.018202
24.761951,25.009327
24.478903,25.5597
24.606668,25.641525
24.71282,25.653128
24.908848,25.217525
24.907192,16.85065
24.96745,18.856302
25.033527,24.490402
25.106861,26.147726
25.314768,26.1005
25.708744,26.005152
25.520903,26.055876
25.660473,26.161375
25.282097,26.015226
24.962215,26.015526
24.612823,26.49825
24.439579,26.480474
24.49767,26.498325
24.536667,26.464052
24.481457,26.389324
24.413946,26.293926
23.972483,26.3441
23.440668,26.204826
22.977745,26.2499
22.662971,26.245451
22.70234,20.815725
