Prediction,Actual
43.60059,43.197002
43.65473,43.173
43.37057,43.175
43.45122,43.219
43.68292,43.295498
43.92189,43.1475
43.678772,42.92325
43.632385,42.885998
43.413822,42.91075
43.255352,42.934498
43.41864,42.88775
43.61402,42.916748
43.813553,42.872
43.61266,42.8765
43.70447,42.92725
43.560333,42.92175
43.787495,42.92825
43.868454,42.93275
43.648987,42.93475
43.68282,42.92725
43.503468,42.92125
43.38401,42.875
43.53058,42.93975
43.340176,42.87475
43.40188,42.90275
43.44688,42.879498
43.373013,42.899
43.38405,42.900497
43.723125,42.8915
43.979477,42.8595
43.801975,42.78875
43.7889,42.84225
43.831535,42.7925
43.74786,42.84
43.818783,42.845
43.617954,42.66575
43.783325,42.81275
43.91617,42.78875
44.06253,42.9375
43.993977,42.95775
43.892937,42.824
43.925667,43.735252
44.029736,43.938248
43.79861,43.95025
43.718834,43.993248
43.74117,43.950752
43.73395,43.930748
43.676647,43.95875
43.733177,43.9435
43.749424,43.95675
43.712025,43.949497
43.60206,44.0075
43.830116,42.4755
44.237217,42.874
43.975216,43.213253
43.86257,43.251
43.888077,43.26425
43.66731,43.2915
43.531456,43.267
43.486977,43.24925
43.70159,43.254
43.976242,43.2455
44.11142,43.24275
44.114574,43.204
44.456345,43.294
44.298748,43.25775
43.83125,43.24175
43.839905,43.2345
43.860016,43.254
43.75306,43.551502
43.935417,43.62275
43.82457,43.63425
43.858673,43.6115
43.74128,43.59975
43.772556,43.61425
43.88977,43.63675
43.986923,43.6235
44.250603,43.514748
44.11276,43.3805
43.92005,41.989998
43.960754,41.414753
43.807312,42.64225
43.533295,43.20375
43.562958,43.229
43.774826,43.1935
43.664494,43.2645
43.857357,43.44675
43.964134,43.5575
43.930744,43.541252
44.02244,43.506252
43.90464,43.65175
43.96431,43.76325
43.702564,43.77575
43.653355,43.874
43.824368,43.82475
43.89575,43.812748
43.87822,43.8465
43.90058,43.81075
43.759544,43.84125
43.792416,43.8235
43.955772,43.86325
44.35682,43.79625
44.248238,43.66275
44.062824,43.68775
44.016865,43.5485
44.00879,43.47525
43.891376,43.511
43.88051,43.54075
44.04839,43.5475
44.053783,43.5875
44.124657,43.6095
44.132458,43.585
44.180412,43.56925
44.332478,43.59425
43.930454,43.63975
43.916706,43.638
44.01738,43.6555
43.983536,43.6685
44.22384,43.577
44.133175,43.52825
44.18275,43.47625
44.33483,43.50375
44.19077,43.49125
44.124786,43.8105
44.323746,43.76525
44.529736,43.6605
44.154827,43.728
43.99716,43.775497
44.050144,43.6915
43.965332,43.696503
44.068233,43.733
44.02167,43.68525
43.72716,43.68175
43.93342,43.6815
43.909786,43.6875
44.040997,43.66875
44.175503,43.65125
44.317318,43.73375
44.427666,43.7095
44.253036,43.72775
44.150265,43.68875
43.927204,43.68825
43.958466,43.674
44.02108,43.673
43.995796,43.657
43.97945,43.670998
44.01319,43.668
43.95504,44.0915
43.98759,43.6885
44.258972,43.23975
44.217373,43.73475
44.200695,43.64075
44.14365,43.586502
43.874943,43.585
43.822765,43.59475
43.78587,43.623753
44.002064,43.62675
43.717735,43.615
43.842983,43.599
43.982018,43.6475
43.944824,43.649
44.186405,43.60075
44.117294,43.683
44.21693,43.592
44.097233,43.646748
43.833595,43.63675
43.932716,43.614002
43.967354,43.6425
43.927773,43.66275
43.903152,43.631
43.892616,43.6265
43.828487,43.46175
44.04239,43.6595
44.412937,43.78975
44.064693,43.9035
44.233593,43.69575
44.097275,43.66875
43.93893,43.643497
43.77112,43.565
43.714252,43.514
43.85795,43.46825
43.85463,43.49325
44.00513,43.701748
44.101803,43.653
44.261307,43.63525
44.449223,43.692
44.235935,43.64375
44.17788,43.6535
44.220398,43.66125
43.78359,43.631752
43.748886,43.62025
43.729477,43.59525
43.903606,43.5815
44.050453,43.683
44.087555,43.664
44.2841,43.611
44.1904,43.03225
44.43337,43.07825
44.291576,43.586502
44.19433,43.6085
44.241356,43.61375
44.00994,43.56575
44.096207,43.557
44.01988,43.5845
44.018635,43.5535
44.144287,43.61825
43.907364,43.5015
44.25603,43.524002
44.3589,43.57925
44.118256,43.5135
44.11368,43.544502
44.140812,43.586502
44.244724,43.6605
44.06835,43.61975
44.32779,43.60275
44.17359,43.6115
43.9747,43.451748
44.11253,43.39575
44.19026,43.6365
43.9792,43.701
44.177467,43.70025
44.643578,43.42825
44.543514,43.462997
44.473057,43.492
44.275867,43.5895
44.078354,43.664
44.091442,43.59775
44.39112,43.582
44.17296,43.57875
44.21383,43.55075
44.34191,43.53575
44.378075,43.49675
44.329586,43.53625
44.618202,43.528748
44.0826,43.593998
44.450317,43.656002
44.425648,43.641
44.306206,43.6025
44.42219,43.5985
44.41783,43.58425
44.371853,43.5845
44.413643,43.61775
44.48267,43.572998
44.396763,43.583748
44.46787,43.5975
44.812508,43.6535
44.606792,43.528748
44.581142,43.55025
44.511913,43.56525
43.880604,43.54475
44.09458,43.5365
44.259644,43.570747
44.204956,43.588
44.194675,43.52375
44.530884,43.515747
44.8266,43.55775
44.70864,43.656002
44.75718,43.703003
44.58313,43.684
44.817013,43.6845
44.67853,43.6695
44.484127,43.60075
44.59865,43.52925
44.566467,43.5395
44.47712,43.49475
44.53316,43.4985
44.63326,43.523
44.58687,43.572
44.693134,43.6215
45.036865,43.53175
45.208572,43.53275
45.066124,43.71675
44.898212,43.833252
44.67148,43.767002
44.833908,43.63125
44.709743,43.6125
44.553528,43.59525
44.916885,43.569
44.990936,43.555
44.674473,43.59225
44.817,43.58525
44.983727,43.59375
44.85993,43.57775
44.694492,43.519253
44.546207,43.5695
44.276897,43.60275
44.498978,43.61975
44.444378,43.5995
44.343666,43.57575
44.56398,43.552
44.557987,43.55325
44.519623,43.58125
44.55369,43.70225
44.958435,43.623753
44.80736,43.56525
44.622704,43.52275
44.55629,43.51625
44.42003,43.49575
44.463245,43.51525
44.12154,43.49425
44.023884,43.513752
44.248123,43.59025
44.39944,43.60125
44.568478,43.517002
44.561905,43.623753
44.900303,43.597248
44.544945,43.63975
44.70416,43.606
44.405754,43.58225
44.23928,43.64975
44.554962,43.58225
44.499023,43.57
44.50653,43.506252
44.568027,43.53125
44.526073,43.5505
44.415886,43.4505
44.611828,42.97575
45.00818,43.56925
44.4616,44.52525
44.43128,43.806
44.532913,43.647
44.4108,43.545002
44.45805,43.48575
44.22451,43.52275
44.30306,43.42125
44.351746,43.44575
44.27378,43.5925
44.53909,43.63775
44.743668,43.62525
44.792572,43.6455
44.55985,43.62325
44.56296,43.583
44.515446,43.512497
44.42328,43.526
44.398285,43.514
44.39996,43.51525
44.528233,43.503002
44.523983,43.4735
44.431843,43.4615
44.315945,43.496502
44.5051,43.55425
44.60167,43.56175
44.859043,43.36225
44.731133,43.53075
44.744022,43.77925
44.514503,43.7705
44.576126,43.65775
44.620937,43.61425
44.71866,43.638
44.575195,43.725998
44.417797,43.519253
44.64543,43.58225
44.62698,43.614002
44.745514,43.5925
44.47149,43.63475
44.658745,43.602
44.604053,43.62675
44.423183,43.59125
44.47234,43.52925
44.2317,43.509247
44.173164,43.5235
44.321247,43.51525
44.22583,43.536747
44.116768,43.548748
44.325798,43.567
44.718792,43.61825
44.699978,43.49025
44.550503,43.559498
44.56699,43.63075
44.50866,43.74775
44.586327,43.873753
44.424187,43.649
44.589184,43.60275
44.36597,43.5835
44.465065,43.525497
44.396908,43.543503
44.42097,43.52525
44.45918,43.56825
44.407322,43.52975
44.54447,43.65525
44.44047,43.7015
44.365353,43.57
44.257298,43.5285
44.265873,43.55325
44.37718,43.568
44.271626,43.695
44.456944,43.55225
44.381824,43.588
44.623703,43.767002
44.820995,43.488503
44.61751,43.548748
44.529316,43.62475
44.470535,43.88125
44.61617,43.8035
44.609768,43.6535
44.45035,43.599
44.596462,43.555
44.355114,43.53275
44.291843,43.5345
44.59409,43.5365
44.645336,43.548
45.02483,43.57975
44.62799,43.60325
44.604137,43.566498
44.316753,43.58625
44.34272,43.59
44.386875,43.61
44.56041,43.55575
44.648468,43.52575
44.526566,43.54775
44.454456,43.577248
44.483356,43.56575
44.58314,43.6815
45.00784,43.6765
44.54112,43.7325
44.64228,43.59925
44.48158,43.5565
44.436676,43.5365
44.584038,43.307
44.527504,43.62
44.629772,43.6555
44.90247,43.693253
44.86673,43.6855
44.85212,43.539
45.049732,43.489502
45.062237,43.65375
44.882572,43.642
44.859356,43.59775
44.43525,43.734
44.23662,43.66275
44.243576,43.55375
44.514774,43.58675
44.67381,43.495003
44.58124,43.496502
44.636288,43.462
44.570114,43.611248
44.83042,43.6035
45.200085,43.5985
44.73885,43.542
44.71476,43.59325
44.634296,43.5105
44.448357,43.496502
44.61378,43.49675
44.62216,43.504
44.719826,43.507
44.67218,43.4855
44.83446,43.45075
44.786026,43.503002
44.819942,43.496
44.974358,43.495003
44.691364,43.44875
44.682972,43.6305
44.659725,43.8415
44.438885,43.728
44.52522,43.6275
44.59346,43.547
44.659878,43.44075
44.664375,43.5075
44.76864,43.53025
44.732895,43.576
44.677513,43.381752
44.656418,43.353252
44.605053,43.340748
44.360413,43.66425
44.543816,43.679
44.159527,43.69175
44.32293,43.61275
44.507263,43.707
44.41566,43.6725
44.14739,43.60575
44.414234,43.61575
44.48621,43.569748
44.683052,43.55675
44.543884,43.58275
44.346264,43.57625
44.511585,43.57175
44.484993,43.561253
44.2974,43.55275
44.339195,43.5045
44.33395,43.4585
44.44905,43.601498
44.472595,43.5165
44.59051,43.5835
44.462914,43.61525
44.531956,43.67575
44.753765,43.0955
44.55845,42.69025
44.455196,42.59325
44.545094,42.53325
44.033028,42.54875
44.091618,42.47075
44.100857,42.614
44.004585,42.842
44.219757,42.90025
44.17758,43.06425
44.080032,42.6885
43.93379,42.266
43.892437,42.2175
43.791573,42.254
44.109444,42.211
44.029728,42.1685
43.860878,42.205997
43.97159,42.138
43.9676,42.2495
43.88239,42.11325
43.95738,42.13575
43.93725,42.129997
43.80619,42.1235
43.980194,43.06425
44.384666,42.782
44.338497,42.64975
44.208576,42.6515
44.29294,42.66875
43.960407,42.411
44.125717,42.537502
44.226376,43.15575
44.362522,43.14775
44.403538,43.189003
44.52405,43.1625
44.804893,43.132
44.777565,43.14475
44.616493,43.175747
44.558964,43.18975
44.55992,43.14675
44.641037,43.19925
44.375446,43.484
44.14473,43.702
44.218018,43.67275
44.33899,43.725502
44.291737,43.696
44.41157,43.74075
44.49961,43.723747
44.53208,43.766
44.69483,43.27975
