Prediction,Actual
1.4781102,3.0461001
1.2063786,3.13195
1.4104458,3.254925
1.6247013,3.40535
1.2373616,2.815225
1.4131169,3.1267502
1.6272753,3.1491501
1.8241227,3.2559752
1.928616,3.220475
1.3252344,0.72695005
1.711151,0.77732176
1.8789773,0.8276936
1.7173374,0.87806535
2.129347,0.9284372
2.51407,0.9788089
2.5516238,1.0291806
2.2518702,1.0795524
2.0611455,1.1299243
2.2196186,1.180296
2.2143958,1.2306676
2.299664,1.2810395
2.3815598,1.3314112
2.2286148,1.381783
1.9391673,1.4321548
2.0150921,1.4825265
2.0670276,1.5328983
1.9163357,1.5832702
1.7553452,1.6336418
1.3990632,1.6840137
1.1509861,1.7343855
1.4097438,1.7847571
1.1978567,1.835129
0.94415563,1.8855008
1.1474569,1.9358726
1.0279022,1.9862443
0.7023567,2.036616
0.77862215,2.0869877
1.0081896,2.1373596
1.3325522,2.1877315
1.4127622,2.2381034
1.2814766,2.288475
1.1868029,2.338847
1.7231002,2.3892186
1.6171793,2.4395902
1.4284732,2.4899623
1.5601687,2.540334
1.417618,2.5907059
1.3981707,2.6410775
1.3011246,2.6914492
1.5810603,2.741821
1.5202522,2.792193
1.7216055,2.8425646
1.9123075,2.8929365
1.981822,2.943308
2.0943975,2.9936798
1.9972063,3.0440516
2.2180045,3.0944235
2.190458,3.1447954
2.3083878,3.195167
2.0074158,3.2455387
1.8761711,3.2959106
1.9134974,3.3462825
2.0256436,3.3966541
2.2324739,3.447026
2.040991,3.4973977
2.115485,3.5477693
2.5341728,3.5981412
2.9893901,3.648513
3.1890893,3.6988847
3.965837,3.7492566
3.8298843,3.7996283
3.8639278,3.85
3.7144008,3.0000002
3.4254954,3.3533335
3.085545,3.706667
3.1902812,4.06
2.8700778,3.78
2.348637,3.5800002
1.7490561,3.38
1.3167446,-1.4357153e-09
1.0168715,0.8000001
0.5187868,1.6
0.9596032,2.4
1.6995378,3.2000003
1.9673566,-1.4357153e-09
2.3775198,0.49999997
3.1052136,1.0833334
4.5069137,1.6666666
5.919419,2.25
7.1552424,2.8333333
8.374329,3.4166667
9.610875,4.0
10.304702,3.8000002
10.656688,3.5333335
11.441025,3.266667
12.439426,3.0000002
13.779007,6.95
14.486419,6.9624996
15.446984,6.9749994
16.061638,6.9875
17.007608,7.0
16.926188,14.4
17.069786,13.6
16.799057,17.666666
16.784409,19.000002
16.640396,18.0
16.94208,17.0
17.130863,16.0
17.036123,14.999999
16.954762,14.0
16.600883,13.0
16.263659,13.574999
16.015875,14.15
15.705948,24.000002
15.589448,25.600002
15.445152,25.900002
15.1547365,22.85
14.889439,21.311113
14.403349,19.772223
14.476621,18.233332
14.184746,10.5
13.458609,8.099999
13.063795,7.5499997
12.551658,7.0
11.712964,6.9333334
10.79601,6.866667
9.881208,6.8
9.297618,6.733333
9.111492,6.6666665
8.94105,6.6
8.802606,6.75
8.954216,3.3000002
9.424648,3.8000002
9.474579,3.5666668
9.62832,3.3333335
10.082286,3.1000001
10.915342,1.4499999
11.628612,4.0
12.167081,7.4999995
12.291599,14.900001
12.613117,23.033335
13.011535,26.0
13.192759,25.5
13.329622,23.35
13.754438,17.333334
13.925816,17.633333
14.116078,17.83
14.415486,17.82
14.190975,17.81
14.281607,17.765
14.295428,17.72
13.844364,15.666666
13.479623,15.599999
13.387329,14.84
13.744111,14.08
13.996826,13.32
14.334928,12.559999
13.921505,11.8
14.099538,11.7
13.839043,11.65
13.382681,11.599999
12.976613,11.025
12.835407,10.45
12.349338,9.875
11.781394,9.3
11.201816,8.725
10.46285,8.15
9.519272,7.5750003
8.877375,7.0
7.8472166,7.033333
7.3090763,7.0666666
7.052911,7.1
6.9051614,7.125
6.7645855,7.1499996
6.649874,7.1749997
6.332238,7.2
6.239373,7.4266663
6.0038366,7.653333
5.549909,7.88
5.5594463,7.56
5.5311956,7.2400002
4.997497,6.9199996
4.8460684,6.6
4.556284,3.3000002
4.369938,-1.4357153e-09
3.8973243,0.03469298
3.654433,0.06938596
3.375333,0.10407894
3.4302552,0.13877192
3.2351604,0.1734649
3.0692315,0.2081579
2.8400512,0.24285087
2.8463373,0.27754384
2.751368,0.31223685
2.6057189,0.3469298
2.588575,0.3816228
2.8308318,0.41631576
2.6755593,0.45100877
2.6147242,0.48570177
2.3977556,0.5203947
2.165971,0.5550877
2.0455112,0.58978075
2.0295646,0.62447375
1.9750725,0.6591667
1.917383,0.6938597
1.393057,0.7285527
1.2115824,0.7632456
1.5048063,0.7979386
1.3753011,0.8326316
1.3836017,0.8673246
1.3990003,0.90201753
1.3990803,0.93671054
1.5090741,0.97140354
1.5408593,1.0060966
1.4482656,1.0407895
1.3074677,1.0754825
1.4750524,1.1101754
1.1470902,1.1448685
0.621536,1.1795614
1.2372755,1.2142544
1.2251427,1.2489474
1.6045537,1.2836403
1.568728,1.3183334
1.6262546,1.3530263
1.3037654,1.3877192
1.5707723,1.4224123
1.5471126,1.4571052
1.739002,1.4917982
1.6124355,1.5264912
1.4301758,1.5611842
1.7112998,1.5958772
1.7359182,1.6305702
1.7043796,1.665263
1.645318,1.6999562
1.4979777,1.7346491
1.5025774,1.7693421
1.5389725,1.8040351
1.5981821,1.8387281
1.602961,1.873421
1.4171206,1.9081141
0.90952075,1.942807
0.893424,1.9775
1.9534849,2.012193
1.4276891,2.046886
1.6547058,2.081579
1.6942475,2.116272
1.5897096,2.1509647
1.405227,2.185658
1.2379224,2.2203507
1.356253,2.2550437
1.441456,2.2897367
1.3272456,2.32443
1.4546624,2.359123
1.3425761,2.393816
1.3807979,2.4285088
1.3440009,2.4632018
1.2806971,2.497895
1.2332021,2.532588
1.3913038,2.5672808
1.7117021,2.6019738
1.5960503,2.6366668
1.5686747,2.8133335
1.4937165,2.81
1.3274062,2.7333333
1.2858864,2.9100003
1.2374285,2.7800002
1.1293334,2.65
1.4156195,2.7250001
1.339131,2.8
1.4612725,1.8666667
1.5861403,0.93333334
1.6029797,-1.4357153e-09
1.4285802,0.055384614
1.3096979,0.110769235
1.22106,0.16615383
1.1712567,0.22153845
1.108892,0.27692306
1.1701356,0.33230767
1.2104465,0.3876923
1.1865011,0.4430769
1.2076643,0.49846154
1.0810198,0.5538462
0.9025074,0.6092308
1.096528,0.6646154
1.5501897,0.72
1.4590563,0.7753846
1.3518949,0.8307693
1.4754447,0.8861539
1.3076444,0.9415385
1.2543931,0.9969231
1.0625514,1.0523077
0.9456222,1.1076924
0.9384742,1.1630769
1.0401528,1.2184615
0.99737096,1.2738461
0.8558159,1.3292307
1.0107923,1.3846153
1.1411798,1.44
0.9065907,1.4953846
0.8348056,1.5507692
0.7696867,1.6061537
0.97516835,1.6615385
0.9018771,1.716923
0.9901764,1.7723076
1.2149489,1.8276923
1.1561643,1.8830769
1.1025338,1.9384615
1.130023,1.993846
1.2136885,2.0492308
1.1472179,2.1046152
1.1599221,2.1599998
1.0505285,2.2153847
0.81705815,2.2707691
1.4425659,2.3261538
1.4422841,2.3815386
1.3339238,2.4369233
1.4832946,2.4923077
1.1607261,2.5476923
1.1661828,2.6030772
1.1668941,2.6584616
1.3180147,2.7138462
1.2184583,2.769231
0.96486366,2.8246155
0.8746115,2.88
0.9186553,2.9353845
1.0732182,2.9907694
1.2525822,3.046154
1.0710168,3.1015384
1.2835263,3.1569233
1.3136642,3.212308
1.3775442,3.2676923
1.3964033,3.323077
1.3714488,3.3784616
1.2975191,3.4338462
1.1347555,3.4892309
1.2630055,3.5446155
0.7935259,3.6000001
1.0564626,3.1000001
1.1804976,3.0000002
1.0378072,2.1
1.1608733,1.1999999
1.3759644,0.29999998
1.4609331,-1.4357153e-09
1.5824828,0.026966289
1.4443467,0.053932592
1.3564017,0.08089888
1.2017226,0.10786518
0.9769026,0.13483147
0.80342263,0.16179775
1.1682256,0.18876404
1.3437518,0.21573034
1.2691307,0.24269661
1.4185135,0.26966292
1.5087899,0.2966292
1.5460718,0.3235955
1.3611412,0.3505618
1.4471941,0.37752807
1.4525024,0.4044944
1.2403095,0.43146068
1.2313273,0.45842698
0.9864842,0.48539326
1.1716639,0.51235956
1.3487229,0.5393259
1.2111415,0.5662921
1.1833194,0.59325844
1.324774,0.6202248
1.3346252,0.64719105
1.2700655,0.6741573
1.3934764,0.7011236
1.2512635,0.7280899
1.0280448,0.75505626
1.1328245,0.7820225
1.3170005,0.8089888
1.5123209,0.8359551
1.074049,0.8629214
1.4040264,0.88988763
1.3996415,0.91685396
1.3674606,0.94382024
1.4025338,0.9707866
1.4784282,0.9977528
1.6021249,1.0247191
1.3484981,1.0516855
1.0602272,1.0786518
0.9320745,1.105618
0.7807384,1.1325843
0.80093664,1.1595505
1.0382769,1.1865168
0.5213923,1.2134831
0.7919519,1.2404494
0.7317676,1.2674158
0.6523042,1.294382
0.71220386,1.3213482
0.51181537,1.3483146
-0.04994697,1.3752809
0.1596963,1.4022471
0.317616,1.4292135
0.039394815,1.4561797
-0.19353622,1.4831461
1.2385043,1.5101123
0.25508568,1.5370786
0.572973,1.564045
0.4628028,1.5910112
0.6257292,1.6179774
0.4991111,1.6449438
0.36495647,1.67191
0.43167523,1.6988764
0.11213523,1.7258427
0.36064652,1.7528089
0.08912511,1.7797753
0.15793113,1.8067415
0.054410346,1.8337078
0.4019929,1.8606741
0.30844647,1.8876404
0.4305981,1.9146068
0.24423605,1.941573
0.6191745,1.9685392
0.23469056,1.9955056
0.36793903,2.022472
0.35132384,2.0494382
0.12169541,2.0764046
0.34156218,2.1033707
0.6286716,2.130337
0.6986274,2.1573033
0.8900969,2.1842697
0.99177617,2.211236
0.9014565,2.2382023
0.7516635,2.2651684
0.6030851,2.2921348
0.7151945,2.3191013
0.7117304,2.3460674
1.0356922,2.3730338
0.50467026,2.4
0.56836003,2.2624998
0.7303298,2.125
0.8473534,1.9875
0.98804235,1.85
1.1550019,1.7124999
1.1552233,1.5749999
1.1590611,1.4375
1.3725057,1.3
1.5976529,1.1625
1.554106,1.0250001
1.7091376,0.8875
1.6233587,0.75000006
1.6094126,0.6125
1.8125205,0.475
2.289493,0.33749998
2.278705,0.19999997
2.3069878,-1.4357153e-09
2.3072014,0.095744684
2.2974858,0.19148935
2.2486904,0.28723404
2.256341,0.3829787
2.2017355,0.47872338
2.2288327,0.5744681
2.276341,0.6702128
2.0126994,0.7659575
1.8726856,0.86170214
1.9055225,0.9574469
1.7967707,1.0531915
1.8675585,1.1489362
1.5611972,1.2446809
1.5248874,1.3404256
1.5724779,1.4361701
1.4104556,1.5319148
0.80652314,1.6276596
0.28969312,1.7234043
0.83119434,1.8191488
1.1169275,1.9148935
1.2735342,2.0106382
0.9672634,2.106383
1.1760203,2.2021277
1.2603247,2.2978723
1.2217691,2.3936172
1.3488262,2.4893618
1.3480321,2.5851064
1.5083797,2.6808512
1.6483759,2.7765958
1.9625181,2.8723404
1.249842,2.9680853
1.0857291,3.06383
1.1614879,3.1595747
1.8740968,3.2553194
1.4873692,3.3510637
1.8784188,3.4468086
1.4969075,3.5425532
1.6210773,3.638298
1.6337256,3.7340426
1.1839828,3.8297875
1.23418,3.925532
2.4860966,4.021277
1.4092174,4.1170216
1.1697252,4.212766
1.2670662,4.308511
1.8689942,4.4042554
1.7536753,4.5
1.8058789,4.4100003
1.8475491,4.32
1.9065303,4.23
1.8709701,3.6358333
1.6550311,3.0416667
1.2953539,2.4475
1.4517525,1.8533332
1.719418,1.2591666
0.80849975,0.665
0.74245346,0.6880365
0.9419771,0.7110729
0.99700755,0.73410934
0.7924505,0.7571458
0.932727,0.78018224
0.9180298,0.8032187
0.85895854,0.82625514
1.0039754,0.84929156
0.38138092,0.87232804
0.94412374,0.89536446
0.0451521,0.91840094
-0.029737053,0.94143736
0.18665533,0.9644738
0.07622093,0.98751026
0.55512184,1.0105467
0.66966003,1.0335832
0.49670434,1.0566196
0.49341646,1.079656
0.39876124,1.1026925
0.29868853,1.125729
0.46923783,1.1487654
1.1811255,1.1718017
0.6487923,1.1948382
0.32846722,1.2178746
1.00436,1.2409111
1.0527549,1.2639476
1.0046493,1.2869838
0.9126129,1.3100203
0.98379534,1.3330568
1.0735838,1.3560933
0.74485165,1.3791298
0.6960681,1.4021661
0.9851312,1.4252026
1.4857427,1.4482391
1.1724703,1.4712756
0.9026819,1.494312
0.77056354,1.5173485
0.82667917,1.5403848
1.2071716,1.5634212
1.4015659,1.5864577
1.3919103,1.6094942
1.3093446,1.6325307
1.2175249,1.655567
1.1543561,1.6786035
1.2928951,1.70164
1.1744472,1.7246765
1.04892,1.7477129
0.89039505,1.7707492
0.8966352,1.7937857
1.2365458,1.8168222
1.2327983,1.8398587
1.329812,1.8628951
1.4774671,1.8859315
1.5523835,1.908968
1.5902661,1.9320045
1.3167987,1.9550408
1.5078803,1.9780773
1.2646929,2.0011137
1.1506956,2.0241501
1.0379546,2.0471866
0.96338284,2.070223
1.1471493,2.0932596
1.0143801,2.1162958
1.369283,2.1393323
1.2661697,2.1623688
1.3780282,2.1854053
1.3608923,2.2084417
1.5816745,2.2314782
1.6177975,2.2545147
1.4874207,2.277551
1.0019387,2.3005874
1.1440657,2.3236241
1.1038913,2.3466606
1.082748,2.369697
0.92451686,2.3927336
1.1869986,2.418575
1.0107832,2.8301752
1.1759068,3.0099003
0.94750404,2.9652753
1.3225812,2.9864252
1.4770677,2.9987752
1.2523906,2.9784
0.9516042,2.7513
1.0169011,2.88205
1.1769214,2.7994
1.2072209,2.709075
1.3882425,2.58285
1.4172044,2.6723752
1.4462342,1.3522499
1.5268382,1.3548415
1.5819468,1.357433
1.6666493,1.3600243
1.6680683,1.3626158
1.6063685,1.3652073
1.3222142,1.3677987
1.2194476,1.3703903
1.2564435,1.3729818
1.2458744,1.3755732
1.315322,1.3781646
1.5808383,1.380756
1.7773576,1.3833476
1.535633,1.3859391
1.2602423,1.3885305
1.4060254,1.391122
1.3699335,1.3937135
1.1192443,1.396305
1.093033,1.3988965
0.8701512,1.401488
0.76121163,1.4040793
1.2184839,1.4066708
1.4382249,1.4092624
1.475351,1.4118538
1.5574031,1.4144453
1.2800685,1.4170367
1.1960788,1.4196281
1.1442862,1.4222198
1.2400736,1.4248111
1.282694,1.4274026
1.1340663,1.4299941
1.0586597,1.4325855
0.972588,1.4351771
1.2222439,1.4377686
1.2476074,1.44036
1.7325395,1.4429514
1.459857,1.4455428
1.2780247,1.4481343
1.1895593,1.4507259
1.4077822,1.4533173
1.2023716,1.4559088
1.3565549,1.4585003
1.0501733,1.4610916
0.8728742,1.4636832
1.0330838,1.4662747
1.2830848,1.4688661
1.6277698,1.4714576
1.8252507,1.4740491
1.8198313,1.4766406
1.5829009,1.4792321
1.4872215,1.4818234
1.5853379,1.4844149
1.3878603,1.4870064
1.2627012,1.4895978
0.97159946,1.4921894
0.8894255,1.4947809
1.2210172,1.4973723
1.0201255,1.4999638
1.3596684,1.5025554
1.7801474,1.5051467
1.5967579,1.5077382
1.3853499,1.5103296
1.5133693,1.5129211
1.3359959,1.5155126
1.5221123,1.5181041
1.3099313,1.5206956
1.2941172,1.523287
1.2898828,1.5258784
0.8189697,1.5284699
1.0961429,1.5310615
1.5242726,1.5336529
2.3007972,1.5362444
2.7622082,1.5388359
2.71193,1.5414273
3.1564438,1.5440189
3.3004248,1.5466102
4.037742,1.5492017
4.064951,1.5517932
3.774808,1.5543846
3.6486878,1.5569761
2.7739375,1.5595677
1.726882,1.5621591
0.7427112,1.5647506
0.2976315,1.567342
-0.034528904,1.5699334
-0.056323104,1.572525
0.21287578,2.56865
0.63476986,2.4572253
2.3060503,2.6544
2.4924073,3.2961001
2.9574964,3.038125
3.9161234,2.935825
4.3559947,2.903975
5.78423,2.7109
7.367834,2.5033002
9.134647,2.4421003
10.902262,2.7223
12.963305,2.8418002
14.997806,3.6367002
16.938778,9.74595
18.857344,11.628076
20.61896,12.002075
21.907194,11.580675
22.945917,15.524925
23.59267,16.2086
24.432718,18.1859
24.587559,21.254702
24.850359,23.010403
24.939537,19.293602
23.999184,12.736475
22.88861,13.89225
22.892748,20.051702
23.580467,24.031725
24.400671,25.536201
25.41267,22.662025
25.971622,22.635075
26.515425,23.382502
26.483746,23.749176
26.42354,23.8262
26.163923,23.601328
25.80684,23.606476
25.596458,24.118628
25.358011,25.068726
25.057905,25.078625
25.29807,25.018202
25.51221,25.018202
25.402004,25.009327
25.196625,25.5597
25.33347,25.641525
25.33506,25.653128
25.117174,25.217525
25.568024,16.85065
25.636965,18.856302
25.662737,24.490402
26.275698,26.147726
26.55563,26.1005
26.528675,26.005152
26.434317,26.055876
26.360912,26.161375
26.18242,26.015226
25.631622,26.015526
24.914938,26.49825
24.790619,26.480474
24.796776,26.498325
24.786167,26.464052
24.59934,26.389324
24.905785,26.293926
24.873552,26.3441
24.877182,26.204826
24.761856,26.2499
24.532404,26.245451
24.0661,20.815725
