Prediction,Actual
134.95468,135.12976
134.85713,134.1315
134.7472,134.38625
134.88167,134.81226
134.92514,134.12225
135.05466,134.23625
135.23051,134.70975
135.44286,134.64426
135.35992,135.54451
135.16878,135.06075
135.71724,135.05501
135.49391,135.2825
135.28598,135.079
135.37859,135.341
135.35336,135.25426
135.23178,135.33376
135.45761,135.095
135.3452,135.16725
135.50064,135.21225
135.34392,135.054
135.28763,134.9095
135.17845,135.3625
135.09914,134.884
135.19334,134.725
135.07068,135.268
134.76701,135.09901
134.3851,135.0885
134.33109,134.6205
134.09433,134.88226
133.86502,135.07825
133.40488,134.951
133.29128,131.0345
132.94615,129.88576
132.83208,129.6015
132.22581,129.48575
131.78638,129.295
131.46442,129.3615
131.10837,129.71501
130.8346,129.59875
130.7659,129.63275
130.51749,129.5005
130.16422,129.43575
129.86424,129.741
129.58904,129.3575
129.48338,129.36575
129.47935,129.39076
129.37778,129.6645
129.26338,129.58
129.27473,129.6835
129.53065,129.748
129.8337,129.67926
129.89816,129.66776
130.1135,129.70876
130.42914,129.47025
130.79169,129.76375
131.21199,131.032
131.5474,133.7295
131.88103,132.79225
132.28223,133.09451
132.57222,133.11201
132.83199,133.446
133.03627,132.783
133.26309,134.82475
133.20859,132.95924
133.13675,133.31401
133.29353,132.82826
133.39827,133.11325
133.44377,132.96426
133.4599,133.00975
133.49475,133.01274
133.42679,133.20125
133.33496,133.03351
133.21861,132.91151
133.21245,132.84425
133.19838,132.9445
133.1597,132.92625
133.28613,133.0225
133.45352,133.15326
133.48038,133.34851
133.70596,133.445
133.69313,133.68076
133.84473,133.86551
133.82607,133.96475
133.90947,133.78624
133.91594,133.56
133.74722,133.72777
133.69565,133.787
133.82579,133.55775
133.94247,133.8835
133.87317,134.02325
133.71011,133.8635
133.70532,133.96301
133.59502,133.54124
133.52959,133.80626
133.76234,133.574
133.72836,133.5415
133.82567,133.35275
133.85701,134.26675
133.89761,133.335
134.12898,133.3025
134.29991,133.27376
134.48268,133.81451
134.7496,133.96901
135.09634,136.2805
135.41377,135.43301
135.5507,135.52174
135.70657,136.25075
136.01115,135.80875
135.89575,135.52051
136.1021,135.641
136.23912,135.45674
136.3814,136.035
136.05907,135.77376
136.21349,135.84924
136.2937,135.8095
136.60878,135.783
136.76826,135.58
136.9557,135.714
136.98549,135.5185
137.11104,135.6255
137.13235,135.3055
136.9833,134.95601
137.0525,135.277
136.9305,135.18875
136.5722,135.34175
136.3986,135.19775
136.42914,135.181
136.3312,134.27824
136.15332,134.18301
135.8121,134.47275
135.596,134.35075
135.21889,133.77925
135.14061,134.30376
134.87047,134.481
134.70454,134.26051
134.68869,134.37851
134.55489,134.04526
134.60764,133.97424
134.58884,134.4105
134.68839,134.04599
134.74518,134.18951
134.7234,133.86801
134.65218,134.01175
134.49033,134.03127
134.42981,134.0435
134.36217,133.75026
134.18637,134.2215
134.11667,134.14252
134.06544,133.88275
134.1142,133.07875
134.2193,133.7975
134.29723,131.87825
134.41518,131.687
134.54408,132.1915
134.62326,131.89825
134.55368,132.12625
134.68619,133.862
134.70885,135.09425
135.09372,134.824
135.06027,134.67325
134.9875,135.171
134.73726,134.4835
134.6147,134.998
134.6328,134.75575
134.5586,134.7895
134.1533,134.9385
134.6353,135.10176
134.27946,135.479
134.74005,135.01425
134.79842,135.11624
135.01859,134.95425
135.33139,134.99525
135.52129,134.877
135.78171,134.912
136.31422,134.8815
136.59453,134.24251
136.95761,134.41425
137.2642,134.38826
137.39246,135.44951
137.88838,137.32675
137.68033,137.56801
138.14029,137.99751
138.35402,138.101
138.5451,137.99477
138.76044,137.93376
139.13557,138.1555
139.1612,138.201
139.42621,138.124
139.64369,138.34074
140.23917,138.0275
140.23761,138.17451
140.34953,138.18701
140.23846,138.63124
140.30917,137.99251
140.32594,138.09175
139.81128,137.82726
139.5865,138.22325
139.67609,138.05676
140.01826,138.13576
139.97124,139.682
140.21504,140.34976
140.31444,139.78076
140.26596,139.51924
140.1734,139.6885
140.47382,139.3675
140.47658,138.628
140.74701,138.78976
140.74428,138.5945
140.9949,138.97075
140.66144,138.94426
140.8867,139.06175
140.80684,138.7265
141.06128,139.2535
140.87291,138.98125
140.84401,139.01875
140.82172,139.27226
140.585,139.11925
140.24736,139.28151
140.06018,139.108
140.29718,139.32225
140.1423,139.148
140.15723,140.02426
139.94588,139.18774
139.92487,136.874
139.93396,134.557
139.69395,134.609
139.23125,134.894
138.71172,134.60426
138.38992,134.518
138.18898,135.85976
137.92319,137.70377
137.77531,137.81975
137.28143,137.6445
136.89781,137.78726
136.46796,137.78426
136.55249,138.78325
136.7459,137.56924
136.59982,137.8205
136.48528,137.792
136.31975,137.965
136.21861,137.779
136.09384,137.814
136.03929,137.57677
135.98344,137.918
135.89479,137.6895
135.64203,137.62651
135.66492,138.0005
135.4002,133.8475
135.02164,132.29926
134.59196,132.12251
134.3049,132.21
133.82405,131.6075
133.45851,132.7645
133.12253,132.53624
132.94601,133.19276
132.81506,133.194
131.68958,132.977
130.84258,133.01651
131.51218,132.96677
131.16779,130.30101
130.93164,129.9335
130.08182,130.07526
130.50343,130.979
130.68614,130.6915
130.50351,129.85675
130.49124,130.2675
130.71835,130.718
130.68974,130.633
130.76576,130.59676
131.13615,130.57251
131.42851,130.68425
131.67221,130.309
131.73984,130.21675
132.07088,130.25626
131.90633,130.568
131.64482,130.8545
131.5135,129.88725
131.30774,128.89975
131.2888,128.32576
130.54778,129.54675
130.64735,128.81725
131.24048,129.02975
130.81448,130.0575
130.7308,130.16
130.59714,129.77101
130.84692,129.68076
131.05331,129.774
131.16426,129.79175
130.97548,129.742
130.85143,129.876
130.87328,129.8465
130.96849,129.4125
131.10646,129.8695
131.8779,129.707
132.0959,129.53
131.70367,130.90575
131.64458,131.61925
132.06609,131.94725
132.16454,131.72002
132.00905,131.7585
132.03786,131.3535
132.31837,131.68675
132.36307,131.86174
132.3426,131.93675
132.07088,132.28275
132.556,132.55951
132.7583,132.45651
132.89749,132.3865
133.17389,129.6105
132.81073,132.21501
132.6915,132.16675
132.61647,132.58951
132.42128,132.289
132.43674,132.03575
132.34334,132.4275
132.21834,132.70425
132.30772,132.37524
132.66222,131.899
132.67683,132.295
132.64473,132.188
132.54999,131.9165
132.93465,132.179
132.90422,131.68875
132.6114,131.978
132.39615,131.934
132.47427,132.01625
132.53448,131.76775
132.44202,132.38075
132.68839,131.69975
132.79475,131.95926
132.52672,132.22975
132.34518,131.07925
132.57375,132.2205
132.41733,131.95474
132.61049,131.86826
132.66922,131.45226
132.84752,131.5665
132.82779,131.12375
132.84628,131.77725
132.92216,130.98575
133.48393,131.01399
133.64482,131.573
133.67845,132.102
133.764,126.43425
133.8009,131.35675
133.586,131.05325
133.58546,131.09825
133.43964,132.07199
133.51901,133.64876
133.58998,132.6925
133.49248,130.60225
133.69598,129.64525
133.78423,132.12276
133.49501,132.24174
133.43106,131.54924
133.69077,131.46451
133.55644,131.4295
133.82039,131.58575
133.79938,131.5735
133.87415,132.035
133.6866,131.32376
133.44405,131.89076
133.33054,131.73526
133.37007,131.94601
133.3645,131.92274
133.37537,132.40575
133.28589,131.813
133.42154,131.83476
133.32062,130.71901
133.32605,130.8025
133.1712,131.2285
133.1503,131.64474
133.25636,132.54425
133.25127,132.559
133.03911,132.88075
132.77248,132.39175
132.68141,132.60625
132.61421,132.48476
132.63707,132.67601
132.66847,132.216
132.84177,132.92351
133.02325,132.461
133.26178,132.6615
133.35771,132.18675
133.69069,132.51001
133.73215,132.3895
133.90508,132.70525
134.1812,132.30476
134.52827,132.72626
134.92303,132.20149
135.39125,132.31
135.88895,133.1575
136.3515,134.16475
136.72112,134.05376
136.83264,133.884
137.00471,133.554
137.01575,134.02876
137.27731,133.66525
137.38452,133.32275
137.3679,133.00024
137.4911,136.94551
137.51733,137.95201
137.50754,137.47325
137.81522,139.9115
137.85248,140.56001
137.84703,140.21776
137.94276,139.45375
138.0853,138.59
138.1174,139.14075
138.13455,140.223
138.16492,139.392
138.1545,139.49525
137.95596,140.39775
137.99335,139.03726
138.11655,138.76425
138.06264,135.8035
138.12141,134.02176
138.10612,134.3395
138.18991,134.0895
137.85715,133.97775
137.74008,134.17775
137.564,134.0425
137.52222,136.45702
137.67749,137.95801
137.82426,137.99025
138.01881,138.25375
137.98494,138.19824
137.9269,138.3275
138.08144,138.17426
137.91066,138.292
137.86171,137.91402
137.78955,138.33725
137.74083,138.51625
137.56322,138.2805
137.4414,138.21826
137.28654,138.05775
137.20613,137.47226
137.16489,138.2485
137.0097,137.798
136.8512,135.21701
136.94109,133.81776
136.40392,133.89626
136.06232,133.752
135.61407,133.754
135.40959,133.721
135.11412,133.76651
134.95132,133.79475
134.88304,133.30775
134.51273,133.889
134.23322,132.65176
134.30206,129.86775
134.36665,134.28674
134.49666,133.9625
134.41455,134.266
134.42609,134.39001
134.37675,134.08575
134.4945,134.16374
134.37079,134.23601
134.42644,133.8225
134.57788,134.40875
134.86186,134.11551
134.78464,134.22676
134.93024,134.37177
135.19821,134.30951
135.28543,133.43376
135.22014,134.886
135.30188,133.96126
135.26483,133.655
135.50026,133.49925
135.33148,133.125
135.49721,133.4295
135.48137,133.4085
135.55492,133.429
135.56459,133.28375
135.0205,133.13751
134.82214,133.78151
134.73262,134.5585
134.60162,134.03226
134.61702,133.70076
134.54137,133.48924
134.4007,132.96475
134.26637,133.1835
133.90198,133.425
133.65263,133.31926
133.55891,133.44075
133.36426,133.03375
133.19722,132.992
133.05786,126.96001
132.70007,123.4505
132.34837,122.83375
132.07544,123.1675
131.55302,123.82101
131.25507,123.256
130.98605,122.9245
130.53592,124.528244
130.44473,125.63625
130.51332,125.69175
130.25287,126.13075
130.2058,127.403496
129.99713,128.41025
130.0394,129.41626
129.91173,131.70999
129.77524,133.46425
129.68367,133.96275
129.67471,133.66725
129.5115,133.88701
129.48683,134.67776
129.51736,133.89276
129.53572,134.194
129.89279,134.23975
130.16231,134.81451
130.43484,128.85976
130.52783,125.02826
130.43832,125.89976
130.39447,126.19976
130.38249,127.01125
130.48952,126.54626
130.3613,126.14925
130.69891,130.3765
130.8396,132.95776
130.79877,133.67252
130.70291,133.22826
130.81737,131.047
130.74771,133.06876
130.73561,134.18199
130.63138,134.3335
130.55101,134.18651
130.93132,134.6885
131.0802,134.36125
131.26474,135.07126
131.40607,134.54475
131.10266,134.45074
130.81287,134.3535
130.93178,134.3845
130.80247,134.73376
130.8128,131.15324
