Prediction,Actual
38.627693,41.217503
38.258022,41.48325
38.61022,41.589
38.798126,41.516
38.70343,36.8115
38.996304,34.76775
39.980927,34.342
41.588818,31.293251
42.053585,30.82125
42.30607,30.661
42.776165,30.528
43.132324,30.8715
43.46315,30.5825
44.043465,30.5605
44.445507,30.89825
44.62265,30.48575
45.12243,31.201502
46.10785,36.365
46.91635,42.0015
47.31645,48.944252
47.929363,49.997753
48.66706,53.28225
48.814323,53.292248
49.474705,53.666496
50.113598,53.38425
50.138443,54.63375
50.58835,54.90025
50.69718,54.68175
51.379616,55.026752
52.24786,54.770252
53.257587,55.35875
54.55192,55.1325
55.0205,53.987503
55.873207,55.410004
56.678707,54.53075
57.51839,54.870247
58.38514,54.76525
58.372025,54.9775
59.110077,54.930252
58.95099,54.717003
59.13544,62.434
59.589977,63.833252
59.624325,63.422752
59.844883,63.552498
60.038597,63.546
60.28097,63.1025
60.964745,63.550503
60.93153,63.358253
61.040558,63.711754
60.68378,63.539253
60.782993,59.994747
60.959312,59.713
61.18265,58.869747
61.365475,59.559998
61.46829,59.09475
61.848557,59.45
61.837395,59.08125
61.971386,59.360497
61.951057,59.43675
62.356853,59.26175
62.63878,59.222
62.723106,59.064003
62.780354,59.130253
62.67092,59.11525
62.464462,59.6555
62.228325,58.97075
62.424397,59.419254
62.77172,58.89975
63.048443,59.092003
63.097538,59.258
63.019863,59.06775
62.65354,59.375
62.959167,61.7055
62.63204,61.983997
62.552704,63.50925
62.258533,64.27025
62.08507,64.62675
62.119255,64.815
62.36158,64.59825
62.700912,64.48075
62.715374,64.67425
62.677895,64.52575
62.85912,64.696
62.579853,64.53
62.44427,64.703
62.704605,64.61625
62.798767,64.578
62.90249,64.61075
62.886322,62.60925
62.729694,61.608753
62.47314,62.739746
62.572235,63.29375
62.65181,62.731003
62.98089,63.672
62.929398,63.187
62.758644,63.47125
62.820675,63.518
62.74191,63.5355
62.235874,63.47675
62.369576,62.23125
62.15083,62.31925
62.294296,61.815247
62.76598,62.101498
63.244766,63.29725
63.76223,64.4155
64.56535,64.5155
64.48653,64.577
64.42604,64.471
64.71246,63.164997
64.45883,63.019753
64.81794,62.668003
64.84856,62.7545
65.2577,60.136
65.27899,59.0415
65.469246,59.257
65.74309,59.341248
66.04819,59.3705
66.67089,59.21825
66.30321,63.3455
66.19841,63.739502
66.25479,65.83425
65.54114,65.731
64.963844,65.868
64.98128,65.84725
64.773994,68.32725
64.51369,68.87975
64.41089,69.2445
64.47028,69.266754
64.451485,66.9945
63.94286,66.8625
63.681347,66.907
63.217976,66.42275
63.19214,67.1985
62.906048,66.44275
62.146397,67.2285
61.831394,66.68625
60.933464,60.81125
60.266567,59.699997
60.627678,59.5305
60.34533,59.4925
60.841232,59.465252
60.67739,59.527252
60.650417,59.52775
59.692173,59.773
59.2395,59.5755
58.480183,59.76225
58.18305,59.63725
57.838192,57.75375
57.891247,57.52475
58.200268,57.362
58.534813,57.31225
58.85592,57.568752
58.90941,57.25
58.925488,57.403748
59.136345,57.4035
59.28215,57.259247
59.56086,57.3795
59.863235,57.17675
60.21394,57.5495
60.240414,57.11525
60.475933,61.50575
61.101345,61.480247
61.395275,62.23675
61.641346,61.605247
61.629627,62.2085
61.723156,61.79475
62.056396,61.47
62.376324,61.8075
62.136166,61.328747
61.955414,61.6045
62.386505,61.42575
62.21866,61.360252
61.96962,61.6055
62.363503,62.156246
63.1684,62.2205
63.472187,62.397
63.564686,62.036
63.811016,62.60875
63.910515,62.14425
63.866417,62.513
64.05002,62.2325
63.706013,62.51825
64.02282,62.202
64.35759,62.464252
63.964478,61.24425
63.705048,60.6215
63.98567,60.78525
63.913403,60.599247
64.22271,61.03875
64.228546,60.64275
64.07475,62.489998
64.150345,62.661247
63.749752,64.951996
63.635178,65.164
63.58229,66.0815
63.192093,66.52175
63.24687,66.765
63.224834,66.69825
64.00986,66.92075
63.567707,66.012
63.146145,66.043
63.350807,65.74925
62.69744,65.881
62.888996,65.80375
62.71986,65.84875
62.6194,66.552505
62.77166,66.48475
62.118702,66.83175
61.639336,56.494
61.15839,54.92925
61.109276,54.24625
61.052868,54.54775
61.12504,54.46825
61.154892,59.144253
60.78634,59.4905
60.40286,59.60625
60.198624,60.003
59.818874,59.83825
59.626507,60.30775
58.855274,59.78275
58.414032,60.34725
58.74358,61.46775
58.83325,61.243248
59.01018,62.07425
59.571896,61.247
59.888092,61.558502
59.859753,61.419746
59.787827,61.54675
60.03827,61.73
60.164318,61.503754
59.879887,61.82575
59.902817,61.303
59.726135,56.818
59.96875,55.376
60.21388,55.19275
60.063236,55.56625
60.573856,54.99
60.21773,56.097
60.78386,55.497
60.22702,60.4375
59.896355,61.07375
60.08338,61.318253
59.7039,61.858997
59.13356,61.785503
58.877728,61.343998
58.563763,60.918
58.83567,61.1595
58.42191,61.23075
58.25437,61.112747
58.144176,61.622753
57.791862,60.90775
56.919025,61.35725
56.625744,60.9425
56.191616,61.435
55.945118,61.277
55.546494,61.21725
54.859848,54.600998
54.319244,53.096996
54.132477,52.967
53.672115,53.04325
53.64394,54.628834
53.237156,56.214417
52.78374,57.8
51.94558,58.207497
51.087143,58.615
51.290813,57.954
50.969276,58.0285
49.942806,50.449997
49.796013,48.674248
49.684265,45.458
50.25283,46.1875
50.407764,45.5375
51.085667,46.01675
51.197113,45.611496
51.579506,45.83
52.274666,45.639
53.15537,43.94175
53.615326,44.003
54.419823,43.663498
55.176117,43.608
55.703033,53.08625
56.74852,54.961246
56.877293,55.57475
57.543846,55.098503
58.50188,55.337498
59.176964,55.121246
59.47774,58.496246
59.618908,59.01725
59.95941,59.41725
60.321266,59.28275
59.843685,59.25075
59.95893,59.347748
60.43547,59.9245
60.181187,60.19825
60.31504,60.26125
60.525314,60.17975
60.437405,60.47925
60.58439,60.010498
60.83431,61.772
60.7589,61.25475
61.00342,61.9365
60.83931,61.51375
60.640007,61.67225
61.02498,61.538
60.494244,58.19825
60.442142,56.927753
59.902203,57.166496
59.819984,57.162003
60.216187,56.843746
60.404007,57.306503
59.857235,61.134
59.770294,62.02725
59.712196,63.259
59.597256,63.748253
58.708473,62.47625
58.689896,62.317497
58.329044,62.028748
58.273453,62.197
58.258335,60.10025
57.96447,60.122498
57.998974,59.556503
57.977264,60.01
57.767735,59.597
57.22769,59.844498
57.114594,59.946503
56.89855,59.663002
56.10607,60.035248
55.765812,59.66725
55.269352,55.993748
54.637493,55.24625
54.28945,55.02025
53.801064,55.19975
54.066315,54.946
53.815945,55.158
53.287663,56.9815
52.623592,57.0475
52.2643,57.903248
52.02865,57.222
52.03234,57.66075
51.866734,57.4
51.44434,57.486
51.80445,55.609
52.077908,53.866753
52.288418,53.1875
52.35037,49.99875
52.208866,47.659
51.837585,47.089752
51.711056,47.15175
51.45354,47.02125
51.47237,47.19025
51.673836,46.583252
51.457146,47.20825
51.349686,53.983
51.567066,55.33425
51.979923,54.366253
52.062172,55.22075
52.677223,54.108246
52.519997,53.84975
52.57742,53.2435
52.29118,52.6065
52.210712,52.3725
51.932697,52.38075
51.776157,52.04125
51.607567,50.64725
51.130474,50.881252
51.304054,50.642498
51.268894,50.979248
51.511093,50.83475
51.69693,50.9115
51.548218,51.021248
51.433155,50.696503
51.185383,51.117252
51.21991,50.663498
51.34048,50.913
51.537895,50.9135
50.813232,50.711
50.74917,50.926
50.695297,49.969753
50.74274,50.3535
50.74756,49.91775
50.61341,50.029
50.516838,49.14975
50.187115,48.965748
49.898888,49.242752
50.00612,48.74625
50.024902,49.192753
49.952854,48.753
49.668606,48.99325
49.261124,49.12025
48.93779,48.79475
48.88064,49.33375
49.19198,48.881496
49.622616,48.793247
49.775967,48.890247
50.00358,48.498497
50.509716,49.034496
50.657524,48.638
50.823368,48.808002
50.92747,48.81625
50.622116,48.55225
50.119736,52.08875
50.344337,52.4065
50.466854,53.20825
51.01238,53.1255
51.406723,51.996502
51.189915,53.5325
50.87907,52.6975
50.85361,52.80825
50.80083,51.8695
50.513485,49.244747
50.05753,48.473248
50.286106,49.537502
50.218346,48.459003
50.64037,48.692
51.289967,48.637497
51.8672,48.35325
52.719753,48.728
53.22425,48.350502
54.0495,48.5945
54.304173,48.512497
54.915535,48.336502
55.301342,48.6785
55.93948,48.25125
56.39896,48.57875
57.486862,60.724247
58.45364,63.124
59.22477,62.80775
59.49794,62.929
60.293186,62.22575
60.895786,63.11275
61.10775,60.781254
60.667507,60.222
60.89099,59.751
60.75843,58.785248
60.816868,58.47225
60.993313,58.5625
60.682777,58.4445
61.673153,59.6165
61.68721,59.86575
61.58967,59.82
62.065647,60.016
62.622433,59.6415
62.611637,60.353252
62.663418,59.57575
62.228565,60.0695
62.498585,59.823254
62.782402,59.940502
62.335953,59.808
62.137726,61.554253
62.600456,60.841503
63.33944,61.703247
63.326603,61.1175
63.569744,61.43875
63.825863,61.3235
63.498543,61.253
63.33029,61.65025
62.960285,61.117752
62.77501,61.609
63.11616,63.67525
62.817875,66.79
62.70316,67.43825
62.30228,67.528
62.60747,67.49275
62.56118,67.3875
62.611305,67.475746
62.81176,67.6135
62.825138,67.376
62.554283,67.6295
62.376877,67.511
61.92843,67.665
61.514297,67.822
61.309742,67.459
60.86499,62.66925
60.45538,61.5465
60.650517,61.19125
60.550777,61.028748
60.218605,61.00225
60.116104,61.125004
59.857655,60.8685
59.92543,61.971752
59.860325,61.73575
59.70726,62.424004
59.505966,61.8655
58.800625,62.499752
57.855564,61.86625
58.545082,62.53575
58.95483,62.03975
58.70787,62.133747
58.507217,62.31225
58.544655,61.9585
58.73066,62.43025
58.899452,61.88225
59.08209,55.54275
58.67187,54.1385
58.760662,53.520496
58.369804,53.970753
57.458027,56.11625
57.625057,55.56625
58.118214,56.25725
58.039593,55.82275
58.356342,55.92125
57.926533,56.084503
57.801834,55.03175
57.848423,56.10775
57.458702,55.9005
56.906223,55.86075
57.04821,56.176247
56.86325,55.76575
56.35471,57.33425
56.38339,57.3735
56.086735,57.62575
56.370377,57.44025
56.286644,57.49575
56.37718,57.86075
56.198006,57.46
55.89481,57.909
55.950874,57.268753
55.354008,57.968
55.116512,57.465
54.820404,57.764248
54.327038,52.093502
53.718254,50.71275
53.957645,50.431496
54.061398,50.790253
53.91152,50.53425
53.751034,50.5625
53.402313,51.59975
53.059326,51.368
52.648495,51.684002
52.62954,51.1065
52.439716,51.65125
51.936222,51.330997
51.39725,51.323997
51.59543,51.646748
51.503426,51.238003
51.299885,51.495
51.434914,51.495
51.616272,51.16775
51.797066,51.6835
51.73824,51.187252
52.00647,51.607246
51.450523,51.548748
51.810287,51.488
51.491806,51.31575
51.25676,51.159504
