Prediction,Actual
42.858185,43.197002
42.93406,43.173
42.902035,43.175
42.87684,43.219
42.859066,43.295498
42.850807,43.1475
42.851963,42.92325
42.75401,42.885998
42.868496,42.91075
42.668583,42.934498
42.539917,42.88775
42.49088,42.916748
42.398132,42.872
42.37731,42.8765
42.47941,42.92725
42.299694,42.92175
42.49613,42.92825
42.504932,42.93275
42.55874,42.93475
42.553974,42.92725
42.610115,42.92125
42.69219,42.875
42.710003,42.93975
42.71122,42.87475
42.680763,42.90275
42.73881,42.879498
42.640747,42.899
42.6114,42.900497
42.565403,42.8915
42.60363,42.8595
42.63025,42.78875
42.853004,42.84225
42.788464,42.7925
42.771862,42.84
42.812675,42.845
42.830006,42.66575
42.79688,42.81275
42.83931,42.78875
42.76288,42.9375
42.801495,42.95775
42.734917,42.824
42.644676,43.735252
42.62807,43.938248
42.731373,43.95025
42.711704,43.993248
42.78889,43.950752
42.829174,43.930748
42.864914,43.95875
42.927574,43.9435
42.907387,43.95675
42.821766,43.949497
42.818947,44.0075
42.827415,42.4755
42.860184,42.874
42.9665,43.213253
43.076267,43.251
43.226036,43.26425
43.239117,43.2915
43.35272,43.267
43.329205,43.24925
43.401817,43.254
43.298397,43.2455
43.166523,43.24275
43.19302,43.204
43.13155,43.294
43.048824,43.25775
43.058723,43.24175
42.99662,43.2345
43.014236,43.254
43.11179,43.551502
43.02228,43.62275
43.03948,43.63425
43.09456,43.6115
43.049156,43.59975
43.12304,43.61425
43.099083,43.63675
43.118282,43.6235
43.10673,43.514748
43.124794,43.3805
43.191196,41.989998
43.124416,41.414753
43.120125,42.64225
42.996765,43.20375
42.92416,43.229
42.93736,43.1935
42.937534,43.2645
43.061565,43.44675
42.927616,43.5575
42.933136,43.541252
42.92993,43.506252
42.872013,43.65175
42.836876,43.76325
42.91535,43.77575
42.96946,43.874
43.011345,43.82475
43.035076,43.812748
43.099266,43.8465
43.190308,43.81075
43.24373,43.84125
43.314106,43.8235
43.31286,43.86325
43.364643,43.79625
43.39958,43.66275
43.419025,43.68775
43.31238,43.5485
43.24219,43.47525
43.232666,43.511
43.275814,43.54075
43.28471,43.5475
43.309967,43.5875
43.047203,43.6095
43.154064,43.585
43.146973,43.56925
43.16779,43.59425
43.204628,43.63975
43.216656,43.638
43.303345,43.6555
43.29963,43.6685
43.38942,43.577
43.458195,43.52825
43.450935,43.47625
43.409546,43.50375
43.323456,43.49125
43.293747,43.8105
43.40261,43.76525
43.40606,43.6605
43.460384,43.728
43.407127,43.775497
43.35501,43.6915
43.199265,43.696503
43.20393,43.733
43.20041,43.68525
43.16882,43.68175
43.296204,43.6815
43.27665,43.6875
43.250496,43.66875
43.179585,43.65125
43.160282,43.73375
43.17921,43.7095
43.17158,43.72775
43.2288,43.68875
43.275677,43.68825
43.231003,43.674
43.294533,43.673
43.281097,43.657
43.23149,43.670998
43.21766,43.668
43.207672,44.0915
43.258404,43.6885
43.37463,43.23975
43.434254,43.73475
43.50174,43.64075
43.523624,43.586502
43.49969,43.585
43.552288,43.59475
43.575985,43.623753
43.628727,43.62675
43.564327,43.615
43.50874,43.599
43.39247,43.6475
43.371597,43.649
43.304947,43.60075
43.36523,43.683
43.210266,43.592
43.376045,43.646748
43.347397,43.63675
43.41528,43.614002
43.410976,43.6425
43.419003,43.66275
43.42388,43.631
43.322124,43.6265
43.250957,43.46175
43.41243,43.6595
43.45168,43.78975
43.36562,43.9035
43.488968,43.69575
43.476616,43.66875
43.489162,43.643497
43.326965,43.565
43.38584,43.514
43.374035,43.46825
43.475384,43.49325
43.509083,43.701748
43.490417,43.653
43.613148,43.63525
43.6339,43.692
43.499886,43.64375
43.749146,43.6535
43.696457,43.66125
43.665375,43.631752
43.51155,43.62025
43.494816,43.59525
43.549324,43.5815
43.349815,43.683
43.25837,43.664
43.19991,43.611
43.207115,43.03225
43.103233,43.07825
43.222652,43.586502
43.269127,43.6085
43.204533,43.61375
43.12997,43.56575
43.295647,43.557
43.34027,43.5845
43.359585,43.5535
43.316326,43.61825
43.323513,43.5015
43.236538,43.524002
43.234753,43.57925
43.240566,43.5135
43.38149,43.544502
43.30191,43.586502
43.341602,43.6605
43.406967,43.61975
43.461353,43.60275
43.40294,43.6115
43.44549,43.451748
43.618362,43.39575
43.614754,43.6365
43.588306,43.701
43.600006,43.70025
43.590656,43.42825
43.62901,43.462997
43.564507,43.492
43.467464,43.5895
43.385445,43.664
43.311863,43.59775
43.400085,43.582
43.394646,43.57875
43.42529,43.55075
43.315166,43.53575
43.149055,43.49675
42.995453,43.53625
43.202522,43.528748
43.241596,43.593998
43.296,43.656002
43.29211,43.641
43.413654,43.6025
43.501694,43.5985
43.54799,43.58425
43.590137,43.5845
43.579224,43.61775
43.544388,43.572998
43.571415,43.583748
43.703102,43.5975
43.665924,43.6535
43.59918,43.528748
43.648357,43.55025
43.71242,43.56525
43.66505,43.54475
43.55082,43.5365
43.5962,43.570747
43.625908,43.588
43.546993,43.52375
43.327747,43.515747
43.055183,43.55775
43.33289,43.656002
43.347855,43.703003
43.393368,43.684
43.03501,43.6845
43.22998,43.6695
43.31089,43.60075
43.20191,43.52925
43.231823,43.5395
43.357048,43.49475
43.38226,43.4985
43.293797,43.523
43.382515,43.572
43.498455,43.6215
43.52837,43.53175
43.560852,43.53275
43.690266,43.71675
43.55259,43.833252
43.497017,43.767002
43.380634,43.63125
43.27242,43.6125
43.30719,43.59525
43.224514,43.569
43.21725,43.555
43.454704,43.59225
43.2508,43.58525
43.22757,43.59375
43.16616,43.57775
43.285503,43.519253
43.225143,43.5695
43.27221,43.60275
43.224724,43.61975
43.15141,43.5995
43.187344,43.57575
43.14988,43.552
43.13026,43.55325
43.266582,43.58125
43.187428,43.70225
43.00078,43.623753
42.916122,43.56525
42.98577,43.52275
43.067608,43.51625
42.984993,43.49575
42.991642,43.51525
43.001774,43.49425
43.107273,43.513752
43.14344,43.59025
43.00639,43.60125
43.012726,43.517002
43.09205,43.623753
43.130146,43.597248
43.197834,43.63975
43.048088,43.606
43.14359,43.58225
43.18161,43.64975
43.269108,43.58225
43.278206,43.57
43.299416,43.506252
43.353172,43.53125
43.32627,43.5505
43.37142,43.4505
43.361214,42.97575
43.390846,43.56925
43.411217,44.52525
43.512394,43.806
43.495377,43.647
43.477497,43.545002
43.494705,43.48575
43.519405,43.52275
43.5749,43.42125
43.609673,43.44575
43.49089,43.5925
43.614048,43.63775
43.532146,43.62525
43.473473,43.6455
43.44927,43.62325
43.533028,43.583
43.641872,43.512497
43.659607,43.526
43.725258,43.514
43.762333,43.51525
43.816162,43.503002
43.78073,43.4735
43.898914,43.4615
43.894764,43.496502
43.832695,43.55425
43.79537,43.56175
43.853218,43.36225
43.9033,43.53075
43.902462,43.77925
43.847713,43.7705
43.756226,43.65775
43.79549,43.61425
43.857872,43.638
43.85474,43.725998
43.911716,43.519253
43.730396,43.58225
43.78277,43.614002
43.81478,43.5925
43.84875,43.63475
43.78625,43.602
43.77652,43.62675
43.797905,43.59125
43.778233,43.52925
43.706184,43.509247
43.69692,43.5235
43.66436,43.51525
43.528835,43.536747
43.49865,43.548748
43.50419,43.567
43.543175,43.61825
43.590168,43.49025
43.47598,43.559498
43.41592,43.63075
43.380352,43.74775
43.38646,43.873753
43.421383,43.649
43.4166,43.60275
43.317173,43.5835
43.28658,43.525497
43.177868,43.543503
43.139076,43.52525
43.090538,43.56825
43.152573,43.52975
43.148117,43.65525
43.197323,43.7015
43.358006,43.57
43.378628,43.5285
43.456566,43.55325
43.43625,43.568
43.44874,43.695
43.448902,43.55225
43.48027,43.588
43.52652,43.767002
43.589615,43.488503
43.648182,43.548748
43.673332,43.62475
43.696556,43.88125
43.602726,43.8035
43.52323,43.6535
43.471275,43.599
43.495693,43.555
43.45768,43.53275
43.338432,43.5345
43.283184,43.5365
43.270653,43.548
43.289757,43.57975
43.36345,43.60325
43.433464,43.566498
43.535385,43.58625
43.587692,43.59
43.58472,43.61
43.621246,43.55575
43.660927,43.52575
43.679054,43.54775
43.633865,43.577248
43.628136,43.56575
43.676464,43.6815
43.652554,43.6765
43.654293,43.7325
43.524647,43.59925
43.538425,43.5565
43.44353,43.5365
43.40679,43.307
43.417778,43.62
43.438095,43.6555
43.484505,43.693253
43.518917,43.6855
43.559536,43.539
43.67409,43.489502
43.547855,43.65375
43.649845,43.642
43.61374,43.59775
43.632637,43.734
43.671543,43.66275
43.66552,43.55375
43.62244,43.58675
43.568626,43.495003
43.51215,43.496502
43.436657,43.462
43.413532,43.611248
43.435417,43.6035
43.434242,43.5985
43.592545,43.542
43.55743,43.59325
43.54302,43.5105
43.48917,43.496502
43.499565,43.49675
43.51028,43.504
43.47231,43.507
43.361668,43.4855
43.17609,43.45075
43.211777,43.503002
43.279457,43.496
43.22506,43.495003
43.17753,43.44875
43.13626,43.6305
43.192856,43.8415
43.191174,43.728
43.21966,43.6275
43.178425,43.547
43.214283,43.44075
43.16127,43.5075
43.227535,43.53025
43.09537,43.576
43.045567,43.381752
43.078712,43.353252
43.089405,43.340748
43.220394,43.66425
43.18803,43.679
43.057564,43.69175
43.020596,43.61275
43.09641,43.707
43.211185,43.6725
43.208366,43.60575
43.243607,43.61575
43.234787,43.569748
43.099297,43.55675
43.20013,43.58275
43.130898,43.57625
43.14679,43.57175
43.153503,43.561253
43.194004,43.55275
43.199295,43.5045
43.190464,43.4585
43.10403,43.601498
43.159363,43.5165
43.06703,43.5835
43.06816,43.61525
43.048645,43.67575
42.869766,43.0955
42.861362,42.69025
42.851807,42.59325
42.82763,42.53325
42.7446,42.54875
42.670475,42.47075
42.561356,42.614
42.449062,42.842
42.472248,42.90025
42.44024,43.06425
42.38522,42.6885
42.401188,42.266
42.385986,42.2175
42.415993,42.254
42.434917,42.211
42.453396,42.1685
42.439144,42.205997
42.4433,42.138
42.485783,42.2495
42.43717,42.11325
42.493984,42.13575
42.459507,42.129997
42.499676,42.1235
42.529205,43.06425
42.55349,42.782
42.645306,42.64975
42.64974,42.6515
42.626484,42.66875
42.570473,42.411
42.604553,42.537502
42.579468,43.15575
42.738937,43.14775
42.761818,43.189003
42.86563,43.1625
42.81426,43.132
42.84005,43.14475
42.83967,43.175747
42.87764,43.18975
42.898693,43.14675
42.822803,43.19925
42.88658,43.484
42.967537,43.702
43.02638,43.67275
43.12203,43.725502
43.021282,43.696
42.904438,43.74075
42.91759,43.723747
42.889153,43.766
42.904037,43.27975
